formula,target
BeCN2,6.6915
BaIr2Pd,0.0
LiPaRu2,0.0
LiNiSnO4,0.0
BeSiIr2,0.0
In2TeAs,0.0
BeFeNi2,0.0
BeCoHg2,0.0
Be4TeO7,2.634
ZrH2,0.0
SnHg2Se4,1.244
K3AuO,1.787
ErAgHg2,0.0
TiSbRu,0.0
VInPt,0.0
LuSi2Pd2,0.0
PmS,0.0
TiBeGa2,0.0
NaAlAs,0.0
BaCuP2,0.0
CaP2Rh2,0.0
Li2Fe3CoO8,0.0
SrIn,0.0
SmMg5Sb4,0.0
AlFeRh2,0.0
NaPmTe2,0.569
Mg3P2O8,7.747
SmAlO3,6.013
V3Ag,0.0
SbPbIO2,2.101
YbBa3,0.0
ErBiPt,0.0
TiFeSi,0.0
U2SnPd2,0.0
BeTc2Rh,0.0
TbErIr2,0.0
Be2PtRh,0.0
NaVS,0.233
K3Sr,0.0
SmBr,0.0
Na3CuCSO7,2.394
LiS3,0.0
Rb2MnCl6,0.0
Sc2SO2,2.993
YbSi2Rh2,0.0
Ba4NbTe,0.0
SnIrSe2,0.0
KBaV4,0.0
LiYBe,0.0
Na3SbO3,4.977
CdH2,0.0
K2LiPdF6,0.003
SrH4Cl2O2,7.729
Be2CrSi,0.0
BaNaZn,0.0
Ba4InCl,0.0
Rb3Y,0.0
MnHg,0.0
MnSn,0.0
LiSc2Be,0.0
AcBr3,5.15
Tb6Ge3Se14,1.248
TbZr,0.0
Er2MgOs,0.0
Ti9O10,0.0
BaP3,1.022
SrMn2BiO6,0.0
RbAuO2,1.978
VZnF6,3.095
NbCr3,0.0
Zn2ReAs,0.0
Mg2BiAsO6,4.997
BaTiZn,0.0
Fe6O11F,0.0
VClO,0.0
HfGaCo2,0.0
Ba4TlRu,0.0
YVW2O8,0.0
CeMg,0.0
ScH2O2,0.0
Mg5H2O6,6.336
NbBi2Mo,0.0
CuMoF6,0.036
Sr4PtO6,2.515
UFe2Si2,0.0
NbVO4,0.0
BaGaFe2,0.0
Ni6SnSb,0.0
ZrInCu2,0.0
Pm2IrPt,0.0
Ge2O3,2.308
BSO,0.0
BaCaO2,3.608
BaSc4Mo,0.0
MgFeRh2,0.0
ZnAg2SnS4,1.413
NdI2,1.493
ErCuS2,2.071
AlAg4,0.0
AlCuP2Se6,1.799
BaNa2V,0.0
CoCu2GeS4,0.0
PtF4,1.658
BeCrO4,2.324
BHC,0.033
MnGeAs2,0.0
Pb4SeBr6,2.9645
Rb2AlAuF6,3.052
Tm3TlC,0.0
ZrZnIr2,0.0
Nb3TeCl7,0.886
MgTaO3,0.0
HoNi2,0.0
Na2ZnGe,0.059
BeRu2Rh,0.0
KSrNb2O6F,2.615
GeRu,0.104
Sm2ErLu,0.0
Al3Cu,0.0
Ta5Ge3,0.0
PdRhPb4,0.0
BeCrW,0.0
GaBiO4,1.01
YbZnIn,0.0
Ba4ZrSb,0.0
ScVO4,2.932
Yb2AgSb,0.112
TmFe2B2,0.0
Rb2NaBiF6,6.722
K2S3,2.596
Sr3ScN3,1.655
YHo,0.0
HfNCl,3.022
PrTmMg2,0.0
Pb2I,0.0
InGaN2,1.133
RbFeF3,0.0
PW4Cl11,0.67
Rb2MnF4,2.729
MnGaIr2,0.0
Mg3TeO6,4.304
SmAl2Ir2,0.0
ErAgSn2,0.0
HoAsSe,0.287
NaPrO2,5.264
CuSnF6,0.0
Sr3Ca,0.01
BeTl2Fe,0.0
MnInF3,2.199
SiB,0.0
Al4Cu2O7,0.0
CaInTe,0.0
ThGa2,0.0
MgAs2,0.0
MgGaRh2,0.0
PrMnSi,0.0
Be2NbGa,0.0
Mo6PbS8,0.0
Li2CoN2,0.0
LiMn2O4,0.0
Pb7Br2F12,5.196
Fe2B4Mo,0.0
AlSiO,0.0
NdDyIn2,0.0
LiBi3I2O4,2.002
Tb2Pt2O7,1.551
Sr2LiIn,0.0
TaSbRu,1.064
TmP,0.0
DyTmCd2,0.0
ErBi2ClO4,3.198
Nd2In,0.0
Tm2InOs,0.0
NbPRu,0.0
InAgW2O8,2.236
CClF3,8.032
Mn3PdN,0.0
Sb2S3,1.888
Na3Mn5O12,0.0
AgCN,3.95
KCrF6,2.607
FeCo3O8,0.0
BaNaIn,0.0
MoW3Se8,1.381
Ba4CaMo,0.0
HgIBr,2.936
PuSb,0.0
TaBePb4,0.0
CuPd,0.0
BaP2Br,0.0
Na3MoNO3,4.575
Ba4GaMo,0.0
KBaTa,0.0
FeCu2C6N6,0.0
BeCu2Pt,0.0
Na2Hf2O5,4.802
AlS2,0.0
DySiRu,0.0
MgBeGa,0.0
Ba2RuO4,0.0
ScAu3,0.0
Ba3Ti3B2O12,2.336
Co3NiO8,0.0
Cu2SnHgSe4,0.075
Si2N,0.0
CdHgSe4C4N4,2.97
Be2ZnRu,0.0
AgC,0.0
GePtSe,0.622
MnSbS2Br,0.0
SrGaSnH,0.739
BaGa2Te4,1.245
Ba4ZrP,0.0
LiBe2Se,0.0
HfSnRh2,0.0
BaNaNb,0.0
CaMg2N2,3.452
ZrCo2Sn,0.0
Nd2Ta2Cl2O7,4.227
KCuC2,2.114
Ba4HfZr,0.0
Ho2CuRu,0.0
CaZnAg,0.0
Sr2ZnPt,0.0
CdGeP2,1.646
LiMn2Cr2O8,0.0
CaMgP2Se6,2.811
Ba2NaHf,0.0
PuH3,0.0
ZnSF,0.0
MgAg2O4,1.038333333333333
HoMg2Sc,0.0
V3Te,0.0
IrPbBr,0.105
RhCl3,1.666
MgGaCu3Se4,0.0
K2RbBi,1.134
RbZnF,1.054
TbBiPt,0.0
Te2Mo3Se2S2,0.0
Nd3Al,0.0
RbTlO,2.27
TlCu6S4,0.0
FePd,0.0
NbCrGe,0.0
Tb2SiGe,0.0
YbSi2,0.0
Ca4Al6SO12,6.33
SmNi,0.0
CdSbS2Cl,2.456
Er2TlIn,0.0
ZrBeFe4,0.0
Mn3Al,0.0
NbPO5,3.8525
YHoIn2,0.0
KMgF3,10.642
Li2FeF6,0.0
Na2LiBiF6,6.387
Te2Ru,0.455
HfReAs,0.0
K2PtF6,2.82
ZnPH,0.0
CdPdAu2,0.0
NdB2C2,0.0
Ba3Pm,0.0
Tl4SnTe3,0.342
BeCo4Hg,0.0
YbS,3.458
V7O3,0.0
BaLiSn,0.0
TmS,1.655
Ca2TaAgO6,0.812
TiAsAu,0.0
VW2O8,2.558
Na2SrBe,0.0
Ti3Nb,0.0
TiN3Cl3,2.356
Al2RuRh,0.0
Rb2H2C2O5,4.65
TlBCl2,1.216
Sn3P4O14,4.251
InP,1.4067500000000002
SbIO2,0.0
CaCoF6,0.0
Li2AgBi,0.0
BaInSn,0.0
TaAgO3,2.414
YbPO4,0.0
TmGaO3,5.554
Np3Al,0.0
Be2SiRu,0.0
PdF2,0.0
GePb3O5,2.857
MgMnO2,0.0
Tm2MgTc,0.0
Be2PdRh,0.0
HfBeCu,0.0
Co3Bi,0.0
TiIN,0.0143333333333333
Sr3Al2Ge2,0.0
Ga3BN4,3.523
KBe2BO3F2,9.836
Rb4I2O,2.178
Rb2U3I4O20,2.045
TiRh3,0.0
CdPt3O6,0.446
Ba2TiCr,0.0
Na2MgCl4,7.93
Mn3AgN,0.0
NaHo2F7,9.681
Te4W3S2,0.043
LiYPd2,0.0
BH2OF3,11.885
ZrCuHg2,0.0
ZnSnP2,1.689
AgP2,1.135
Ba4NbZn,0.0
Fe3Si4Ir,0.0
Li5MnCr3O8,0.0
NpCo2,0.0
ScTc2Mo,0.0
ZrNi2Sb,0.0
AcInTe2,1.077
MnCu2Sb,0.0
HoIO,4.606
Rb3Sb,1.3735
Pm2O3,5.417
LiMgZn,0.0
Sr3Sb2,0.537
BaYCuTe3,0.899
SrIn3,0.0
BaSr2Sb,0.0
TbInAg2,0.0
Ca3Al2P4,1.681
Tm2CoIr,0.0
GeClF,3.51
LiFe2F7,0.0
HfAlRu2,0.0
BeRu3,0.0
VH,0.0
MgH6C2O6,6.859
In3SbTe2,0.0
Na3PSe4,2.293
LiHO2,0.0
NpAl4,0.0
BaYAgSe3,1.796
As3H,0.567
NaLiO3,0.0
HoRu3C,0.0
K3AsSe3,3.252
AlVNi,0.0
Al2Os,0.412
KNpO3,0.0
Na2PtSe2,1.578
AgI2,0.0
TlCuCl3,0.0
Sr2CoCl2O2,0.0
BaBOF3,8.114
MgZnCu,0.0
Ba4MgSe,0.0
PdF4,0.916
KIO4,4.017
Na2BHO3,7.149
RbNa2Bi,0.852
SbPtS,0.0
Ti2InFe,0.282
Li2Ti3BiO8,0.0
Mn3NiN,0.0
Li4Ni3O2F6,3.983
Eu2ZnRh,0.0
MgPt2,0.0
BaNaSb,0.817
CdGaRh2,0.0
MgSc2Tc,0.0
RbTmS2,3.658
YbPd3,0.0
Li3InF6,8.452
Be2VCr,0.0
K2PdBr4,1.221
CrIr,0.0
Rb2NbAgS4,2.452
K3H5Pd,3.219
Na6MnTe4,9.337
Tl2SnHgTe4,0.492
K3MoI6,1.934
GaFe7N2,0.0
AlSO,0.0
Sc2PdPt,0.0
Ba4InTc,0.0
AlNi2O4,0.0
Ca4BeZn,0.0
Li3Co4O8,0.0
ScBPd3,0.0
MgScTl,0.0
Sc2ZnOs,0.0
PrBS3,3.193
W3O,0.0
BaNaV,0.0
BiTe,0.0
CaCuP,0.28
BeGeTe,0.0
Sr3CoC3N3,1.597
TiBeBi,0.0
SmNiC2,0.0
BaSn2H2O4,3.064
Ni4B3,0.0
RbHF2,10.8015
AgGe3,0.0
ZrGaRu2,0.0
Ca3SnH2,0.468
Ti3S2,0.0
TlCoCl3,0.0
KCaBi,1.89
NaBeAs,2.322
Sc3TlB,0.0
Tm2AlSi2,0.0
MgSnP2,2.216
Li2IBr,5.884
Lu6UO12,2.223
ZnHN,1.238
TaTiOs2,0.0
TaBeFe,0.0
NbCr2W,0.0
LiSb2,0.0
GeTePb2Se2,0.923
BaCo2P2O8,0.0
Tm2AlOs,0.0
Sm2IrPd,0.0
VI2,0.0
ScIn2,0.0
KBeTe2,0.0
NpAsSe,0.0
Be2CoTe,0.0
CaBiO3,0.148
K4I2O,2.774
InAgI2,0.177
Hf2Al3Ag,0.0
Ca2BiAsO6,5.032
Hf5Te4,0.0
BeTl2Re,0.0
YbAcAg2,0.0
GePbO4,0.84
TbGaO3,6.401
K2SnAs2S6,1.952
UTeP,0.0
RbNO2,3.618
TlCdS2,0.0
Ce2SbO2,0.0013333333333333
SmMoClO4,3.712
TiBe2Br,0.0
BaTePb,0.0
TbSi2Rh2,0.0
BeCr2Tc,0.0
TiCoO3,0.0
Rb2PdCl6,1.741
Sm2ZnPtO6,2.55
KAuBr4,1.327
SrPb,0.0
AuBr,2.678333333333333
PmSe2,0.0
GaPO4,7.319
K3Sm,0.0
Ga3Ag,0.0
Rb2P2Pd,1.086
Tm3Sn,0.0
BiN,0.806
SiPbN2,1.912
K3PO4,7.519
NaBeO2,4.781
CaFeF4,0.0
ZrSnPt,1.06
Pm2TlSn,0.0
SrAlGe,0.0
CaPtO3,1.45
NdBrO,5.673
CrH2,0.0
PtN,0.0
SbAu,0.0
TlAgCl3,0.0
SbAuF2,0.0
DyPRu2C,0.0
Dy2MgTiO6,3.968
ZnPdF6,1.694
ScInAg2,0.0
Ta3TiB4,0.0
AgBiO3,0.0
MoWSe4,1.254
DyAg3,0.0
MnCrSi2,0.0
Cd2As3I,1.525
Ho2In,0.0
Tl2TeBr6,2.574
MoH,0.0
KBeIn2,0.0
PrTa3O9,4.344
MoI3,0.0
CaTeO,0.585
Ba4YHf,0.0
Ta2Zn2SnO8,3.182
GeSb4Te7,0.445
Sr4Bi2O,1.309
BeCo4Tc,0.0
TlH4NCl4,2.398
Co2SbO6,0.0
K2ScAuF6,3.593
Ba2YBr7,3.768
Be2InSn,0.0
Ga2TeSe2,2.592
NpSe,0.0
ScSn,0.0
Ho2RuRh,0.0
SbTeI,1.253
Rb3Ho,0.0
SrMn2Sb2,0.0
Ba4TiPd,0.0
NaMnBi,0.0
K3SO4F,8.641
YbMgGe,0.28
ScAl3C3,0.408
NaFePO4,0.0
Ba3In2O6,2.822
LiMn2B2O6,0.0
Li2MgBr4,6.52
SmAlZn,0.0
Na3AlP2,2.617
Ba2SrW,0.0
SbClO,3.037
Pm2CdGa,0.0
BaTiSi2,0.0
Cd2OsC6N6,3.8305
Li2ScIn,0.0
TbCd2,0.0
Rb2UBr6,0.0
ErSnPd2,0.0
Zn2In2S5,0.719
ScTlF6,5.821
TlBS3,2.647
LaVCrO6,0.0
SbSCl9,2.4375
ErInPd2,0.0
Ho7FeI12,0.0
YbNaP2S6,2.055
ZnHgSe2,0.753
GaS,2.4893333333333336
Ta2SnO6,2.922
TiGaRu2,0.0
ZnB8H8N4,0.0
Li2CdPb,0.0
TiAgF6,1.208
TiSi2O6,3.705
BeCl2,8.395
BeTcHg2,0.0
Ti3N,0.0
SmDy3,0.0
RbMoF3,0.0
SmSi2Rh2,0.0
LiFe5O8,0.0
KBaTe,2.841
BaAsPd,0.0
Zn3Mo2O9,3.132
Sr2TiBe,0.0
ZrB4Ir3,0.0
CaZn2Sb2,0.409
Ti2MnGa,0.208
Be2BO3F,9.771
NiAgO2,0.0
V2FeS4,0.0
Pu2W2C3,0.0
Nd2HgO4,3.316
PuAl3,0.0
Ba4NaRh,0.0
UCoSn,0.0
BaH5BrO3,6.652
NaCa2Be,0.0
CdSI,0.0
Tm2IrRu,0.0
CaAuF,1.476
Li2I,0.0
FeSi4P4,1.082
VSi2,0.0
Tm2TeS2,2.445
MgSc2Ru,0.0
Al2CuPd,0.0
PmTlRh2,0.0
DyP2Pd2,0.0
YSb,0.0
LiHPd,0.0
ThSiAu,0.0
Sr3Cr,0.0
UOs2,0.0
CdPbS2,0.0
Li2Ti3VO8,0.0
MgBi2O5,0.92
Ba4TiRu,0.0
Li2Co2OF6,0.0
SmB2,0.0
Al3F,0.0
Be2InRu,0.0
SmAsPd,0.0
TiBeRh2,0.0
K2SnH6O6,5.739
BeGaRu,0.0
BeTcCl4,0.0
BaZn2N2,1.601
Ca4MgB4H6C2O18,6.957
Ba4ZrZn,0.0
Tl3AsS4,2.073
VPd2,0.0
TiAu2,0.0
Sr2MgH6,4.131
Li6WO6,4.209
AlBH2,0.0
Rb2KBiF6,6.789
BeSbPb,0.0
KLiZnS2,3.936
Na4SrCaSi2,0.643
HfSiPt,0.0
LiGaSi,0.663
Ca2PtAu,0.0
MgPd3,0.0
NaSmTe2,1.819
UGaNi,0.0
K3InI6,2.15
SmPt2,0.0
KAuC2,2.876
Fe3C,0.0
ZnMoF3,0.0
NiBiO3,0.0
Be2ZnRh,0.0
Y2ZnCu,0.0
SmSiRu,0.0
Ba4SrNi,0.0
BeInMo2,0.0
BaMn2Cu,0.0
Ba2ScTl,0.0
CaGaH2,0.0
Tm2AgOs,0.0
V2CoO4,0.0
KF,10.207
ScSiPt2,0.0
Rb2PtS2,1.702
MgPO,0.0
Sr2I2O,4.465
BeTe2Pd,0.0
PrIr2,0.0
Lu2ZnS4,3.313
Rb3Si,0.0
Ba2NdSbO6,5.053
Fe3SnC,0.0
KAs4BrO6,4.736
H4INO4,3.735
TbAl,0.0
ScGaPd2,0.0
AlSiO2,0.0
BaP2H4O4,7.796
Tl3In5Se8,0.958
Mg2ZnAs2,1.737
Rb2TlAgF6,1.354
TmH3C3O6,6.023
VCr2S4,0.0
Ti3Te,0.0
CS2NF5,3.915
Li4PbO4,2.605
Li4V3SiO10,0.0
YGa3B4O12,6.489
Yb5Ir3,0.0
Na3Te,0.0
TbDyIr2,0.0
YGa4Ni,0.0
PdSCl,0.839
InFeCo2,0.0
KCaNb2O6F,3.191
PrAsO4,5.5815
Ga2RuPt,0.0
Na3SrPCO7,7.49
TbZnAgAs2,0.811
HfO,0.0
Er3GaC,0.0
Pr3PbC,0.0
TbBi,0.0
BaMgH,0.0
W3Se2S4,1.121
SmBr3,4.001
HfTc2W,0.0
AlAg,0.0
InHg,0.0
YbSi2Au2,0.0
YBeIn,0.0
KBaHf,0.0
CaHgO2,3.202
AlHN2,1.317
BeReOs2,0.0
TaGaOs2,0.0
BeInSe,0.0
Dy2Hf2O7,4.934
Li2Mn3WO8,0.0
GaGePt6,0.0
Ti2AlC,0.0
Sc2FeSi2,0.0
TbSi2Ir2,0.0
BaPbF6,4.345
Li2PmGa,0.0
Ba3SnO,0.0
AlGaAs2,1.625
NiP3O9,0.472
ScIn2Pd,0.0
Li4VO4F,3.746
Be2CuHg,0.0
Tm2CoOs,0.0
KCuSe,1.757
YBiO2F2,3.358
MnAsO4,0.0
LiDy2In,0.0
Lu2AgRu,0.0
CrCuO2,0.0
Be2TlPd,0.0
VCdO2,0.0
BeTlFe2,0.0
Sm6Ge3Se14,1.328
TmCuSe2,1.612
TiSi2,0.0
Ba4CdIr,0.0
HfV2Ga4,0.0
Nb2B2Mo,0.0
Rb3TmCl6,6.784
HfMnTl,0.0
CaZnO,1.633
MgH2SeO5,5.105
Re3Ir,0.0
MnPt2,0.0
Li7Cr2O8,0.0
VGaNi,0.0
K2GeAs2,1.762
Mg2Be,0.0
KH3F4,11.406
BaNaTa,0.0
Sm3Si2Cl5O6,6.396
Cu6OF11,0.0
BeCrPd2,0.0
NaI2,0.0
Ba4NiBr,0.0
CaSnF6,8.1065
Li2Cu2F7,0.0
SmZr,0.0
TmCd,0.0
Sm2P3Pt6,0.0
DyInCu2,0.0
TlCNO,3.788
Au2O3,1.384
HoSb,0.0
K2PtBr4,2.004
Li8HfO6,6.436
CaBeP,0.0
CdPbF6,4.079
Ga2Fe2S5,0.0
LiY2Tl,0.0
K3Ta3B2O12,3.972
TiBiO3,0.0
TbPOs2C,0.0
