formula,target
Ba4OsCl,0.0
RbC,5.265
Ba4CrCo,0.0
LuSiRh,0.0
NdGe2Pt2,0.0
ErMgZn2,0.0
AcSnPd2,0.0
SO2,4.238
EuTlS2,2.544
TaAsSe,0.0
CrSiRu2,0.0
SiC2,0.0
TlGeCl3,4.755
K2TlAuF6,0.0
LiYP,0.0
Rb2VCuS4,1.295
Ho2Ti2O7,3.11
Er2CoIr,0.0
AgAu,0.0
Na4Ti3O8,2.712
Sm2Ge3,0.0
PrAu,0.0
HoAs3,0.0
TaTiAlO6,2.688
NaLi2Sn,0.0
ErTe,0.622
TbKS2,3.283
CoMoP,0.0
BaCaHg,0.0
ScAgO2,3.0355
KHCO2,6.038
BaLiPd2,0.0
RbSO2F,5.93
Ba4CrCd,0.0
SiGeN2,2.086
V3O5F,0.0
TeOF2,6.045
YbHo2S4,2.879
HgC2S2N2,3.2315
BaSrTe,0.0
HoSF,2.529
BeBiP,0.0
TePb2S,0.81
BaGaBr2,2.982
ErTlO2,2.053
ScBe2Rh,0.0
NiH,0.0
BaH5ClO3,6.801
P10Au7I,1.097
Lu2TcAu,0.0
BeRePb4,0.0
OsC4Cl2O4,3.608
Be2NbTc,0.0
H2AuO2,0.0
LiMgAs,0.0
KRb2InI6,2.145
CuH6BrN2,2.881
Ba2NaOsO6,1.608
Fe4OF7,0.0
Ca6Sn2NF,0.356
YAgGe,0.0
Sm2TeO6,3.753
BeVPt,0.0
Dy2Al,0.0
TiBe2Rh,0.0
CoS2,0.0
Sr2H5Rh,0.96
Tm2IrPt,0.0
BaHfSe4,0.0
SmInCu4,0.043
SmH3O3,6.126
BeZnS2,3.915
CdHClO,4.584
BeN2,0.0
Ba4HfOs,0.0
NaBeO3,0.0
Zr2SiMo3,0.0
Sc2Se3,1.172
SrCrO3,0.0
BeCoPd2,0.0
CaN6,4.405
V3Ni,0.0
UPS,0.0
K2AgPdF6,0.0
SrLuCuS3,1.866
Pm2CdPb,0.0
Mg2CoAs,0.0
LiMg2Ni,0.0
KPt2Se3,1.437
SmCdAu2,0.0
TeAsRu,0.88
YSiIr,0.0
Cd2GaAgSe4,0.023
Er6MnBi2,0.0
SrCa3O4,4.894
NaH3SO5,8.593
Zr2VCo3,0.0
Tm2ZnPt,0.0
CdAg2I4,2.988
Li4UO5,2.375
MnB4,0.0
Ca2AgRh,0.0
FeBiO3,0.0
TiAlOs2,0.0
ReSbO6,2.102
Ba4PdW,0.0
Ba2TiCl,0.0
TiBe2Cr,0.0
ThCr2B6,0.0
BaAg2GeS4,1.819
Li2SbPd,0.0
K2Pd3Se4,1.02
CuH2,0.0
Ti2BeBi,0.0
Li7NbO6,4.167
ZnO2,3.76
Mg2AgHg,0.0
BeCrFe2,0.0
BaZr4Nb,0.0
HoFeC2,0.0
Pr2MgSe4,2.024
MnBePb2,0.0
AgAuCl4,1.04
PmDyRu2,0.0
BaSr3O4,4.018
MnSnAu,0.052
HoTlS2,2.244
Pr2AgRu,0.0
YbClF,7.885
Hf3N4,1.963
Na5As4,0.0
CrGaCo2,0.0
KCdAs,1.407
Rb3PdF6,0.193
Nd2CdSe4,1.938
Li2V3O6,0.0
BaMn2O8,1.948
NaVS2,0.0
SrBeV2,0.0
NdNiAs,0.0
Sc2GaAu,0.0
BeAlB,0.125
Co2B,0.0
MgCoSi2O6,0.34
ZrCl3,0.0
YMgS,0.0
Na2B2Se7,2.68
VCo2Se4,0.0
TbGa2Pd,0.0
Sc2MnAs,0.032
BiCl3,4.178
KCaSiHO4,7.049
SiPN3,5.697
Al3Au,0.0
Ho3AlC,0.0
Mn2BeW,0.0
Rb2LiAlF6,10.489
ScPd,0.0
SrAlGa,0.0
UAl3,0.0
Te6MoW3Se2,0.343
MnPt3O6,0.0
ZrAlNi2,0.0
MgBe2Ni,0.0
CuTeO4,0.0
KPrGeSe4,2.308
Nb2SnO6,2.091
LuHg,0.0
Hf3Bi,0.0
Ba2NaFe,0.0
PHPb2F10,7.338
LiAuF,0.0
TbH2Br,3.117
NdTa3O9,4.404
YbHo2Se4,1.825
TaN,0.0
KNa2Sb,1.933
BaScCl,0.0
Sc2CdAg,0.0
CaHfZn,0.0
Na3In2P3O12,5.73
CoSb,0.0
LuCuW2O8,1.1
BeNiCl,0.0
Sm3SnC,0.0
Tl2MoCl6,0.0
YbBa2NbO6,0.0
Ba3Nb2O8,5.259
H5NO,8.5215
Tm3Ge,0.0
KNaTiO3,4.191
Ho2CdOs,0.0
RbFeS2,0.08
LiMg2,0.0
KNaO,4.973
AlSbO4,2.74
YSiO3,0.0
BeGeS2,0.0
U2F9,0.0
ZrBrN,2.244
Rh3F,0.0
Ac2ZnIn,0.0
Rb2ScAgF6,4.565
Ni2Mo,0.0
ThBRh3,0.0
TiInCu2,0.0
ScAlCu2,0.0
TlGaTe2,0.929
Cr3Ga,0.0
Hf2RuRh,0.0
Ba4ZrBi,0.0
BaH,0.0
RbGaH2,0.0
K2BaCdSb2,0.93
Yb3Si5,0.0
ScTaBe2,0.0
RbCrI3,0.0
Li3Cu4O4,0.0
NaCaBe,0.0
Co3Sn2S2,0.211
Er2ZnGa,0.0
NdBrO2,5.153
MgTaBe2,0.0
NdHo3,0.0
RbPdF2,0.687
Ca3PbN,0.0
AlPdPt,0.0
NaTiBe2,0.0
Y2MgSe4,2.135
YBeTe,0.0
Fe3Pt,0.0
Rb3AlO3,5.02
Rb2SnBr6,2.213
RbScO2,4.577
K3VCO8,2.769
Be2TlMo,0.0
BaNbCd,0.0
ZnS2,2.695
RbDyO2,5.476
BaTlSb,0.883
ZnSbF6,2.597
ZrAlRh2,0.0
PSCl,0.0
Mg2Al3VS8,0.381
BeSbCl,0.0
BaHgSb,0.0
Lu2PdRu,0.0
ZnWF6,0.0
RbAs2Rh2,0.0
HgPtO2,0.0
SmNbO4,4.191
SbS2NCl6,2.051
Ba2CdCl,0.0
TmGa2Pd,0.0
NbGa3,0.0
Te2MoW3Se6,0.962
KBaZn,0.0
ZrPbO3,3.98
NaY2In,0.0
Ba4TiCd,0.0
TaCoSb,1.191
K2As2Pd,0.8
Hg2TeO3,4.037
RbSbS2,2.795
ErCdCu4,0.0
B2H,0.0
Pr2Be2GeO7,6.278
Mg4SiSn,0.236
Na2CrO4,3.052
Sr4As2O,1.797
TbLiHg2,0.0
BeV2Co,0.0
LiTm2Ir,0.0
ZrPd,0.0
MgSO4,8.363
PmSmAl2,0.0
Er2Fe2Si2C,0.0
NdMg3,0.0
ReSn3,0.0
HPbBrO,4.282
Sr3P4,1.249
HCF,8.376
ScCdAg2,0.0
RbCr4O8,0.0
PH6N2O2,7.494
Cu2GeS4,0.0
CoRe2O8,0.034
BaBiBO4,4.582
HoAlSi,0.0
NbW3Se8,0.0
BeWCl2,0.0
In5CuS8,0.586
MnCo3C,0.0
Cd2B2O5,4.733
CaP3,0.343
Yb3SnH2,0.402
SnCl4,5.057
MnSnPt,0.0
MgBe2As2,1.267
NdGa,0.0
Ti2Bi,0.0
SmSbO4,3.377
PrCo2Ge2,0.0
NaTlF2,3.94
TeMo2SeS2,0.0335
PrTeAs,0.481
LiZrAu2,0.0
In2SiAg2Se6,1.492
Li2Au,0.0
SrTiN2,1.208
CaNb2O4,1.604
BaTlSn2,0.0
TiGa3,0.0
LiSmGe2,0.0
KH,5.925
K2AlF5,11.424
Rb2InGaF6,4.164
CeSi2Ru2,0.0
NdP2Pd2,0.0
Lu2MgOs,0.0
K3TaO8,4.597
NbAl6Mo,0.0
Sn2PClO4,4.082
ZnB2C2,0.75
KBePd2,0.0
Pr3CuSnS7,2.337
FeCoO4,0.0
CrNiO4,0.0
B2S2O9,9.289
LiAg2,0.0
YAlAu2,0.0
BeSnAs2,1.261
BaTcCl,0.0
K3YBr6,5.18
TiPd3,0.0
YTiSi,0.0
BaN3Cl,4.944
SmMn2Si2,0.0
AlBO4,0.236
Y3CuGeS7,2.294
MgBi5,0.0
P3BrCl14,2.254
U3As4,0.0
U2InPd2,0.0
Pm2AlIn,0.0
Sr3N2,1.158
Ba4HfBr,0.0
Sr2Sb,0.0
DyTl2InS4,1.863
SmYAg2,0.0
Na2TlGaF6,5.477
K2TeBr6,2.367
TmIO,4.507
TbCoSi,0.0
ZrAgMo,0.0
Mg2HSe,0.0
TbGeAu,0.0
YBC,0.0
HgPRh,0.0
USb2O6,1.566
TiInPt2,0.0
SiH,2.948
BPd2Br,0.0
PmSmIr2,0.0
Nd3InC,0.0
Li5MnO5,0.0
NbTl3Se4,2.064
Ti2NbAl,0.0
KNa2ScF6,8.266
TlGeS2,0.0
Er2CuNi,0.0
SiBi12O20,3.254
YbKS2,0.0
Al2Si2O7,7.03
AlCuF5,0.0
TbTlSe2,1.769
LuAl3,0.0
RbCaO3,0.0
MgAl10O16,6.208
K2MgF4,10.533
RbInF3,3.145
NbFeSb,0.726
HfNbRu2,0.0
SrSbO3,0.0
PrBi,0.0
Mg2TaBiO6,2.962
BiBO,0.0
Pr2ZnIr,0.0
KB3H3,5.674
TmAlSi,0.0
Rb3BS3,3.985
MnV2Cr,0.0
GeTe2Pb,0.665
Er2NiOs,0.0
BiSe2,0.0
PrMn2Ge2,0.0
LiTi2As,0.0
DyCoSi,0.0
Mn4NiO8,0.0
Ti2N,0.0
BaFeF4,0.0
TbAgTe2,1.297
LiAuO,0.0
KVCu2Se4,0.873
MnV2Os,0.0
Na2BePt,0.0
MoPt,0.0
SmGeRu,0.0
SF4,1.87
InI3,2.83
NpIO,0.0
Rb2HgO2,3.191
S3N2O2,2.27
Sr2ZnCu2S2O2,2.167
Be2Nb,0.0
KBaTl,0.0
AsS3,0.0
Na5MoNO4,4.364
Li3Mn4VO8,0.0
TbAg,0.0
GePb2S4,2.785
Ba4HgSe,0.0
TbSb,0.0
Na3BP2,2.728
AlGaNi2,0.0
Ba4MgSi,0.0
Cr3N4,0.0
InSn3,0.0
LiVH2OF5,0.0
K2VAgS4,1.407
BaNd2ZnS5,1.946
RbSmS2,3.56
Y2Cr2C3,0.0
CdRhO2,0.0
RbNaTiO3,3.93
SrGeS,0.0
Sm3TlC,0.0
ZnCu2SiS4,1.8025
CeS,0.0
BeCdSb,0.0
Rb3Na,0.0
Cd2GaCuS4,0.636
Ge3Sb2O9,4.96
CaWF6,0.0
MoW3S8,1.049
SrAlTe,0.0
Li4ZrO4,5.622
Na2CuAs,1.961
MoH2Cl2O3,2.725
BeCo4Sb,0.0
Bi2SO2,1.73
Na2VPCO7,0.0
Li2FeO2,0.0
LaWN3,1.126
TbSF,2.569
SrPd5,0.0
LiBi3Br2O4,2.402
ScCdPd2,0.0
PrSb,0.0
LaTeCl,1.158
SnBrCl,1.957
InBF2,0.841
Ba4MgPb,0.0
Yb5P7Pd9,0.0
MgUO4,1.852
LiTm2Ga,0.0
ScAl8Fe4,0.0
PuNiC2,0.0
MgMoF3,0.249
MgTi4O9,2.79
Be2TlNi,0.0
TlAgO2,0.0
Yb3GeO,0.317
KNaPrNbO5,4.428
CaAl2Se4,3.794
BaSiTc2,0.0
K2SnHgSe4,2.401
SbPd,0.0
Ba2TiBi,0.0
BaAu,0.0
CuNiSb2,0.0
Nd2InGe2,0.0
MgVRu2,0.0
LiAlGe,0.461
CaZnSO,4.521
CaMo6S8,0.0
InHgTe2,0.0
BeNbPb2,0.0
BaHfMo,0.0
TaSb2,0.0
RbAlF3,0.0
BaNi2P4,0.0
Sr3Al2Ge4,0.17
LiAgC2,1.929
SrAl2Te4,2.186
AgHgAsS3,1.837
NiO2,0.0
HoAgSn,0.0
Cr3PdN,0.0
LiV5O7F,0.0
Zn2PtRh,0.0
Sr2Fe2S2OF2,0.0
Li3Co,0.0
PaAs2,0.0
TlV2AgO6,2.229
BiPt3,0.0
SrTa2H2O7,3.44
YbAlHg2,0.0
TiCdF6,4.861
Fe4C,0.0
LiGaH4,6.141
K2B2Se7,2.664
Ba3Nb2ZnO9,3.401
K2YBe,0.0
S3N2Cl2,1.767
Sc3RhC4,0.0
CrAgO4,0.941
PHF4,10.5465
Dy2PbS4,2.79
TbYb2PrS6,1.987
MgBeSb,0.0
FeSn2C6N6,3.843
Li8Cr3SbO12,0.0
CoPt3,0.0
GePbS2,0.979
PmInRh2,0.0
Al3BN4,4.846
HoSi2,0.0
ThP2,0.0
TlCrTe2,0.0
Ag3Sb,0.0
BaMgTi4O8,0.0
Zr2Ga3Cu,0.0
LiTl2Pd,0.0
NaTmTi2O6,3.067
SiSbO,0.0
RbBa3,0.0
RbH3O2,7.172
AuCS2Cl3,2.285
K2YInF6,4.407
LuCd,0.0
K3SbS4,3.0765
TiFe2Sn,0.0
HfPbO3,3.581
AlCr2,0.0
TaInRu2,0.0
ZnAsO2,0.0
RbInO3,0.0
LiZnBO3,5.471
LiMn2F6,0.0
NaRuO2,0.0
K5AuI2O2,3.366
KPb3,0.0
Na3ClO,4.704
Li4Mn3FeB4O12,0.0
NaLiZnS2,3.394
TeH2O4,2.409
SrHfN2,1.478
Mg2Si,0.625
Ca2TlCd,0.0
RbBiSe2,1.024
TiZnGe2O6,2.718
NdCl3,5.374
YInAg2,0.0
TbRh3C,0.0
YTmAg2,0.0
Ti2MnAl,0.14
DyGe2Rh2,0.0
TiBeCd2,0.0
K3ScCl6,4.217
Cr3Fe,0.0
HoOF,7.34
TlAgTe,1.189
BaBiBr,0.0
Sr2MnGaO5F,0.0
Er3Sb4Au3,0.659
Na4Ge2Se5,2.861
LiCo2CuO6,0.0
Ba2ScCd,0.0
Tl2MoO4,3.526
NdYMg2,0.0
Rb2TlAsI6,0.836
Er2SbO2,0.0
CaCo4O8,0.157
Be3Ru,0.0
AgPdAu2,0.0
MgSnF,0.0
SmTlS2,2.522
YbO,5.803
Ba4GaTc,0.0
HfSi2,0.0
CuAgTe2,0.0
Sm2Ti2O7,3.12
RbHoSe2,2.969
Li2GeO3,3.62
Ba2TlV,0.0
Be2SiW,0.0
K2LiNdI6,3.53
MnCu2SnSe4,0.0
ZrSe2,0.52
MnFeCoGe,0.0
CoTeO4,0.021
Li4MnCr5O12,0.0
K3V,0.0
VNi2,0.0
CuCClO,2.752
K3AlTe3,2.974
Na3AlAs2,2.18
ScTlCd,0.0
Ag2Au,0.0
MgMnBe2,0.0
ScBeBr2,0.0
TePb2O5,2.886
CaZn,0.0
SBr,2.638
YTmTe2,0.0
Sc2IrRu,0.0
NpSbTe,0.0
Co3BiO8,0.0
BePtBr2,0.0
TmMn2Si2,0.0
Li3Pt,1.711
SiCu2S3,1.829
PICl6,2.845
Ba4MgBe,0.0
Li2MnFeB2O6,0.0
NdSi,0.0
KUO3,2.881
LuSi2Os2,0.0
LiCaSb,0.967
Li2MnF6,2.06
PrHSe,2.681
Co5SbO8,0.0
Sc2AlCu,0.0
Li2MgSi,0.489
MgIn2S4,2.751
Li2MgHg,0.0
Li3YNi2O6,0.0
Rb2HBrO,5.766
MgC2N2,7.598
RbInF,0.0
Mn2AlCo,0.0
Tl2WCl6,0.0
Sc3Si3Ni,0.0
RbPrMo2O8,4.168
Li5Ti2Co5O12,0.0
TaBe2Fe,0.0
VFeAs,0.0
NaYF4,8.91
K3H5Pt,4.264
Li2MnCoO4,0.0
TeOF,0.0
RbErO2,5.366
NaRhF2,0.798
Be2CrBr,0.0
Yb2SiO5,0.138
MgPH2,0.0
Si3Ag,0.0
Ca2YSbO5,4.227
Mn2SbAs,0.0
K6Cr2O9,0.0
NbNi3,0.0
BaSc4Ru,0.0
RbMoF,0.0
PtO,0.0
SrPrScO4,4.731
Ca3Tl,0.0
SrGaSiH,1.037
Ba4MnCl,0.0
PmDyTl2,0.0
AlBO3,7.861
Yb2CdPd,0.0
Zr2Ga3,0.0
RuN2,0.0
Li4Mn5O10,0.0
DyGa2,0.0
CeP2,0.0
BeCoBi4,0.0
MgCrO3,0.0
Er2ZnIr,0.0
NaSr2AlP3,1.138
Sm3Hg,0.0
LiCO2,4.815
SmZn5,0.0
Nb3Ru,0.0
YbSiO3,5.564
Sr3CaCl4F4,7.598
HoLuIn2,0.0
Ho2CuPt,0.0
NaTlHg2,0.0
GeSb4Te4,0.001
Ho2In3Cu,0.0
Cd2GaCuSe4,0.679
NaAsSe,0.0
Ba3Al2Ge2,0.0
Be2MoCl,0.2
KRb2VF6,0.0
TiInCo2,0.0
ZnCo,0.0
K2CN2,5.904
NaZnSe2,0.0
NdClO,5.956
SiAsP,0.0
AgSbTe2,0.006
ErBi3,0.0
Te2W3Se4,0.847
PAuCl8,2.217
LuNiSb,0.22
Pm2RuRh,0.0
K3SbSe4,2.305
Ba2HfBi,0.0
AsI2F6,1.372
Y2Ti2S2O5,1.091
HfO3,3.995
HfAlFe2,0.0
SnPd3,0.0
TiB2W,0.0
Rb2WCl6,0.0
LiFeO3,0.0
K3Mn,0.0
LiO2,0.0
NbI2O,0.847
Yb3Re,0.0
Fe3PtN,0.0
TbBS3,3.244
Na3BrO,3.999
TmC2,0.225
Fe3RhN,0.0
MgCuPd2,0.779
Ho2ZnCu,0.0
Ga2NiRu,0.0
Ho2Zr2O7,3.922
MnFe2Si,0.0
BaEu3,0.0
HfTiB4,0.0
Ba2SrP,0.0
LaCuPb,0.104
TbFeC2,0.0
AlB3H12,8.422
Mg2ZrBe,0.0
ZrBeB,0.0
NaGaH4,7.247
Er3SnC,0.0
YbNiC2,0.045
NdSBr,3.389
Li8NbO6,4.507
Ba4GaFe,0.0
S5N6,2.128
RbIO3,4.411
NaSeO,0.0
TaTiGaO6,2.492
MgFeH3,0.0
Ti3InC,0.0
Sm3In,0.0
CdCu2SnS4,0.597
Ba4YRu,0.0
MnAu4,0.0
LiAcO3,0.0
Rb2LiNbF6,1.152
AlCrRu2,0.0
Na2SiO3,7.013
MgBe3,0.0
CrHgAs,0.0
Tm2TiO5,3.529
PrTeCl,0.88
Hf2SbP,0.0
Na3AsF6,5.803
InBr3,3.711
InGaS3,2.809
B13C2,0.0
ScNi2Sn,0.0
Ca4BeNb,0.0
SrCuAs,0.452
Te2MoW2S4,0.052
Ga2Te5,1.449
Ba4OsBr,0.0
Ba2TiHg,0.0
NpO2F2,2.256
SnSe2,1.142
BeCuBr,0.0
NaRe3,0.0
Y2TeS2,2.212
CaNiTe,0.0
TlCdBr3,3.717
BaGaBi2,0.0
Be2CrHg,0.0
Rb2PtSe2,1.464
ZnBiO3,1.219
Ba4SrW,0.0
TbBiPd,0.078
Sr2CuF6,0.0
MgTiBe,0.0
ScBr2,0.0
W2NCl8,2.081
Au2F,0.0
TmN,1.256
Ba2SmSbO6,5.066
Si3F,0.0
CdInPd,0.0
SrMgH,0.0
NaBr,6.848
K2PrAgI6,3.368
KLi3PbO4,2.683
Ba4NbCd,0.0
BeFeCl4,0.0
LiVTe3O12,1.751
Ba2Bi6O11,2.26
ErBi3O6,3.093
K3BiI6,3.244
TiCo,0.0
GeC3,2.029
Sb5IO7,3.497
LiPI,0.0
KSe,1.8095
Ca2H3Br,3.135
K2H4Pt,3.994
Rb3TlI6,1.218
Ti2AlTc,0.0
RbCO2,4.245
BeNbFe,0.0
BeGaTc2,0.0
NdCdIn,0.0
TbTlTe2,1.066
Ag2PdO2,0.577
SbTeClO3,4.614
RbGeCl3,4.866
Be2PdPt,0.0
ScGaRh2,0.0
MgCuO2,0.0
BeCrTe2,0.0
CrCo2Sb,0.0
MgTi2ZnO6,3.768
Zn2GaAgSe4,1.99
CoPt,0.0
HfSbRh,0.0
Hf2Al3,0.0
BeVP4,0.0
K2SbF5,6.838
Tl2ZnI4,3.645
PrDy3,0.0
BeV2Pt,0.0
Nd2SO2,4.464
Ba4MgTl,0.0
PdO,0.0
U8FeS17,0.0
CaAlSiO5,1.958
PbSe2,0.786
SmZnAgP2,0.744
Lu2IrPd,0.0
LiMnSiO4,0.0
Mn3Sb,0.0
EuH2,0.0
SrAcTl2,0.0
YbAg,0.0
BaTi2Cu,0.0
DyYZn2,0.0
RbYO3,0.0
Sr2Fe2Se2OF2,0.0
SbTe2F6,0.958
Er2RuPt,0.0
Ta2InCuTe4,0.0
Er2TlAg,0.0
NaAl3,0.0
USi2Pt2,0.0
HgHOF,2.915
K2OsCl4O2,2.038
Ti4O3,0.0
Sm3TaO7,4.551
NdN,0.712
AlP3,0.031
Sr2PtAu,0.0
ScPt,0.0
Rb2FeI4,0.0
DyAsO4,5.439
Na3VS3O,2.162
BeNiPd2,0.0
P2S7,2.547
NbB4Mo3,0.0
BeIn4Mo,0.0
Ba4CoTe,0.0
SnGe2O6,3.923
Zn2TeSe,1.684
Zr2BeCl,0.0
Pm2CoRh,0.0
CrP2S7,0.002
Li2RhO3,0.0
VSnPt,0.584
Ba2ZnPb,0.0
NaP,1.773
InSnTe2,0.0
Al2FeNi,0.0
Hg2GeSe4,1.413
BaCa2Mg,0.0
ScBeRu2,0.0
Mg3Os,0.0
InBO3,4.603
NdSi2Ag2,0.0
ZnCu2SnSeS3,0.334
ErH3O3,6.152
BMo,0.0
LiVOF4,3.341
YV2S4,0.0
PrAs,0.0
Sm3AlN,0.0
Ta2ZnO6,4.035
Ba2Ti3O8,1.717
Rb2P3,1.282
KFe2As2,0.0
BiAuO2,2.124
TbAgSn2,0.0
Te3MoWSe,0.426
Sm4Sb3,0.0
AlTlSe2,1.148
TaTe2Br6,1.021
K2AlAuF6,3.123
Na5ReO6,3.05
Ag2Te,0.119
Ba4HgMo,0.0
KCoF3,0.0
CaMgCd2,0.0
YMn2O4,0.0
MgInSe,0.0
