formula,target
SrCuSF,1.774
BiTe2Br4,0.898
Li8NiO4F2,1.261
H6CNF,6.163
Na2CuBiCl6,0.983
Sm3BWO9,3.288
Li8Bi2PdO10,0.839
Na2MgGeO4,3.332
Ba2MnB6O12,2.569
Tl3CoCl5,0.646
PH8C2NO4,5.553
P3H,1.263
Li5Mn4P4O16F,2.081
RbC2I3N2,2.943
LaCuPbS3,1.476
LiScMo3O8,1.236
Al4Bi2O9,2.843
K2AgSb,1.267
PdSO4,1.125
InGaCu2Se4,0.022
AgHgAsS3,1.161
NdClO,4.721
Ba5Sb3,0.062
Li2FeO3,0.01325
RbLuP2O7,5.348
TaGaNi,0.352
LiAlS2,4.089
BaLiZr2F11,5.969
InBiSe3,0.804
ReSbO6,1.727
KMgF3,7.682
RbNb2PSe10,0.783
Er2S2O,2.673
Na2ZrSi4O11,4.744
H6C4S,1.697
AsS2NF6,2.444
K2SnCl4,1.628
SnH12C7O6,3.647
RbMnF4,0.987
Sr2CuSe2Cl2O6,0.464
CaAl2Se4,2.972
K3ScBr6,3.18
AgAuF4,0.817
HoTlSe2,1.323
Rb2NaSbI6,2.033
Rb3BN2,1.365
K3CO,0.204
Sr4Zr3TiO12,2.656
Na2BSO4F3,6.068
Li3Ti2MnO6,0.143
FeH8Br2O4,0.225
Rb3ClO,0.489
Y2Be2GeO7,4.755
MnPO4F,0.33
YH9C5N2O8,4.63
Li6MnCrP2C2O14,0.8465
Mg5H8O9,4.094
CsK2Bi,0.62
Mn3Cd2O8,0.719
LiAlCrO4,0.126
CuH12N10O8,0.731
KTeF5,5.347
MnPH2O5,0.662
Ho2H4CO7,5.064
Ba3Zn5In2O11,1.704
Ba3MnNb2O9,0.279
TlBiTe2,0.456
Na5P3H2O11,0.398
YNi3Se2ClO8,0.212
LiBH2,0.5385
TlAgS,0.04
NdTm3S6,1.024
CSCl2,2.845
TaI2Cl2,1.05
TiMn3O8,0.819
LiMn3OF5,1.271
K2RbBiBr6,3.384
AlGa2BiB4O12,3.984
TmNiSb,0.228
KAl2NiP3H4O14,1.517
YCuF5,0.184
Na3CrAsCO7,0.472
Rb2BiAuCl6,0.568
NdLuSe3,0.554
H12C11O2,2.984
Rb2NaScF6,6.989
Sb2S2O,1.341
MoCl4,0.0355
K2CoH12S2O14,0.192
Rb3AsF6,4.472
K2RbAuF6,0.714
CaPrCrO4,0.453
Y2InCu,0.014
Rb3AsBr6,2.884
NaZn2CdF7,2.689
Tm2CdSe4,0.668
K7NbAs4,1.319
ZrSe2,0.306
Na3NpO8,0.374
Zn3InAgS5,1.17
TlCuAs2PbS5,1.351
HfH12C8O4,1.957
Na2P2PdO7,1.586
BaYAgTe3,0.819
CrHgPb2O6,1.733
NaGaO2,3.001
SrPr2S4,2.123
Rb2LiAlF6,7.671
Rb3TlF6,3.189
BaHfO3,3.635666666666667
RbSbWO6,2.664
Sr3Zn3TeP2O14,2.95
CaSmAl3O7,4.447
NdBiO4,0.591
Sm2Zr2O7,3.302
KLaTiO4,2.385
K5CuSb2,0.976
K2SnO2,1.779
Ca6Sn2NF,0.147
SrGaH5,3.377
K2TlGaCl6,2.164
Ba3B2N4,2.514
TlI3O9,2.15
DyCuSe2,1.199
Rb2ZnI4,2.859
CaMg2Bi2,0.634
Na2AlZnF7,5.052
Sr2Ta2O7,3.067
Re3S4Cl,1.575
NdHf2F11,6.576
CrPb2O5,1.5705
AlTlF2,0.627
Rb4Zr3Te16,0.91
HC3S2NO,0.627
CaBiClO2,3.631
Na2ZnGeO4,2.78
LiIn2CuSe4,0.457
CuSiH8O4F6,1.152
Li3Fe2C4O12,0.028
Ba2ZnMoO6,2.299
CaZn3Se4,1.372
Ca2CrO8,0.331
NaSnP,0.569
BaErAgS3,0.981
Zn3P2S8,2.374
SnPbN2,0.039
KLiZn3O4,1.653
Tm2SO2,3.208
Rb2Cd2O3,0.755
Sr2PdO3,0.254
RuC4O4,2.1685
LiVCrP4O14,0.132
CdSb2Se3Br2,1.136
VCu3Se2S2,1.016
BaGe2S5,2.088
RbTlO2,0.984
BaGa2Se4,1.719
Fe2As2H2PbO10,0.033
K2MgZrMo4O16,3.128
Na2MgSn,0.079
KBeAs,1.104
H16C8O5,5.416
Li3CrSiO5,1.788
LaCuTeS,0.528
Zn3Mo2O9,3.003
Er2Si2O7,4.934
LiB11,0.0183333333333333
Tb3CuSiS7,1.831
YbZn2As2,0.436
Li3VB2O6,0.646
Li2FeAsCO7,0.492
LiMg4H13Os2,3.324
Na2DyMoPO8,4.136
Na2Ca2C3O9,4.882
Sr2SnO4,2.9280000000000004
P2Pd3S8,1.537
Ti4S8Cl6O,1.481
K7LiSi8,1.727
HgN6,2.459
K2ScPCO7,4.362
NdB2HF10,7.939
AgGe2N3,0.746
BaPb2IF5,2.984
Cu2PbO2,0.767
AlGaCl4,4.536
AsN,1.04
HoOF,5.342
SrTa2Bi2O9,2.217
TlMo3O9,0.747
KUCrO6,0.776
K2PtCl6,1.646
Er6MnGe2S14,0.279
YScN2,0.091
Ba2ZnGe2O7,3.072
RbZnH2Se2BrO6,4.13
KTiPCO7,2.849
Tl2O,0.6383333333333333
Ba6ZrO8,2.612
K2Be2O3,3.686
KNbCu2Se4,1.407
KScO2,3.678
Li4CuF5,1.481
K2CuBr3,2.175
Rb2ScAuBr6,1.534
Ca5P3ClO12,5.68
La3HfGa5O14,3.754
Rb6HgS4,1.48
K3Sb2N2O6F7,3.032
LiCrPO4F,1.05
Rb3Mn2Br7,0.752
K2Cr2O7,2.545
Li2CoPO4F,0.267
K2SCl6,1.859
AlCrO2,0.139
ErTeAs,0.512
LaBi2IO4,1.247
TiBrN,0.616
Li2CoSi2O6,0.851
YTlTe2,0.685
ScSbPd,0.296
HoPO4,6.272
K4Ba2SnBi4,0.054
Hg3AsSe4I,1.143
LiZnInF6,4.094
La3Mo2O10,0.042
Nb3TeCl7,0.698
KNbWO6,0.639
GaCuGeSe4,0.702
KYNb6Cl18,1.044
Ca3AlN3,2.854
Ba2DyUO6,0.944
BaAl2Se4,3.02
LiMoS2,1.0315
BaGaBi,0.401
Ga2PbO4,3.5946666666666665
NdBS3,2.45
K2CdC4N4,6.026
Li2VO3F,2.360333333333333
TbBi2BrO4,1.44
TbNaCl4,4.495
YbGeO3,1.216
KTaO3,2.228
HoHSe,1.698
Rb2KCoF6,1.404
In6Ge2PtO9,1.467
GaAgP2Se6,0.362
SrHBrO,4.322
NdTa2O6F,3.151
NaInO2,2.154
KCaBi,1.098
Na2LiBiF6,4.411
BaCu4S3,0.031
Li3Fe2O6,0.0279999999999999
Nd5As2ClO10,3.337
Na2InAgCl6,0.85
Nd3GaO6,3.806
Tl3In3SnSe8,1.02
Bi2OF4,4.185
HoAsS,0.16
Al2GaP3O12,5.071
Li4Cu3NiP4O16,0.015
BH3OF4,8.097
Na5GeP3,0.979
MgSnP2,1.15
SnH8C4O4,4.314
ZrCu2HgSe4,0.323
YBi2ClO4,1.43
Rb2B2Se7,1.733
ScTlF6,3.78
HNF2,4.397
Mg2TaNb2O8,0.16
Rb2LiInCl6,2.852
KHgI3,1.738
Na2CoNiF7,0.3
BaMg2FeH8,1.524
Sr3BPO3,2.166
BaAgP,0.195
FeCuC5N6O,0.983
BiRhSe,0.291
RbCuO2,0.931
Sr2CaWO6,2.786
Nd2Ta2Cl2O7,3.177
Zn3As2H16O16,2.67
TmPO4,6.352
PrCuS2,1.127
KZnF3,4.16
Pr2MgS4,1.417
Li3Mg5Bi3Pb,0.138
K2NaMoO3F3,2.434
LaRhO3,0.559
Si3CCl8,4.464
K2NaNdBr6,3.803
La4Se3O4,1.748
Er3Sb4Au3,0.6
CaZnSiH2O5,3.9
Al6Cu2B4O17,0.415
Te2MoW3S6,0.09025
CCl3,1.817
NaCaSb,0.86
SmBN2,2.337
CdSb6S8I4,1.532
NaFeO3,0.1395
TmSbO4,2.254
NaSmSe2O7,3.498
BaFeCuF7,0.305
BaSnHgS4,1.804
Li2Ti6O13,2.913
K2LiSbCl6,3.011
Tl5Se2I,0.773
ZnH2SO5,4.731
TiZnF6,4.0725
CoSn2H12O6F6,0.425
K3NaMo2O8,4.384
BaNaScSi2O7,4.786
K3ScV2O8,2.956
Si12HN8,0.129
ZnPb2F6,4.042
RbDyO2,3.655
DyAsS,0.121
RbNO2,2.354
SmPaO4,2.691
Zr3Tl2OF12,4.471
KHfCuS3,0.807
CrP3O9,1.827
Ba3As2O8,4.264
Na3NbO4,3.807
K2MnSe2,0.883
Y2HfS5,1.247
MnCuRh2,0.0865
Tl3GaF6,3.296
SmTlS2,1.991
Sr3CoC3N3,0.907
Te2O3F2,3.373
CdAgO2,0.0305
Hg2CN2Cl2,1.559
Tl2SeO4,3.276
Li4CoO3F,0.739
PrTl2InTe4,1.108
LiCu5P2O8,0.717
Te8IrI5,0.818
H6PbCBr3N,2.11
Na2ZnSi2O6,3.817
Li6VO3F3,0.369
CaAlSiO5,0.302
USeO6,2.255
CI,2.319
ScTlMo2O8,3.574
SnSeS,0.812
BaPdO5,0.413
K2ZrCdH16C8O24,3.02
Na2CaC2O6,3.192
KEr3F10,7.107
Li2Cr3SbO8,0.3295
V2CdO6,2.1175
Li2VCo3O8,0.31925
Na2CuSbS3,1.376
NdBN2,2.202
RbLiCl2,5.355
Na2TlGaF6,3.525
Li2Ni4OF8,0.525
HI,3.222
MgRe2O8,3.903
RbCrClO3,2.594
Na2LiLuCl6,4.101
Li3Cl,0.074
RbCr5Se8,0.055
YbRbBeF6,0.166
MgSi2O5,5.222
NaInW2O8,0.801
H4C8S2O,1.473
RuO4,2.349
Nb3FeBi6O18,0.859
TbH3,0.01775
Li2OsO6,0.7
K2RbDyCl6,4.528
Ca3Ga2Ge3O12,3.145
CaCrF4,1.629
AlInCu2Se4,0.192
KYGeS4,2.322
SrNbNO2,0.018
CaGaH5,4.118
Ba2Tm2Zn8O13,1.689
K3SbTe3,1.633
TlCrS2,0.058
KUO3,0.518
K2AgF4,0.6174999999999999
MgGeO2,1.435
NaVSiCO7,1.541
USb2O6,1.422
NdPb6F15,4.58
Rb2SeCl6,2.395
TbCoO3,0.2635
K4BaV2S8,1.504
AcBr3,4.186
Sr6Cu3N5,0.623
Na3CoSiCO7,0.0345
BaPb2BrF5,3.436
NaH3,3.67
AsI2F6,0.5565
NaCuSO4F,0.266
ZnH16C10O4,4.5727142857142855
Li4Mn3O2F6,1.146
Rb2CdP2Se6,1.636
TlBCl2,0.799
Ta2ZnO6,2.915
K2ZnO2,2.342
HfSiRu2,0.125
K2Mo2O7,3.37
K2SiAs2,1.092
TiNi4GeO8,0.409
LiSmO2,3.745
SiH18C2N8O2F6,5.198
KLi6TaO6,4.436
CuAs4S3Cl,1.422
Ca2Ga2GeO7,3.296
Rb2MnTe2,0.856
K2AsAuS4,0.726
LiMn7O3F9,0.866
Sn2OF5,2.127
Lu2Ti2O7,2.521
Li2NiO3,1.0313333333333332
Sr2CuClO2,2.5745
Rb2NpO4,0.382
Na2CdS2O8,4.165
GeH3Cl,4.615
Rb2LiPrBr6,3.971
Na3SbSe4,1.057
Tb2SO2,3.095
Cd2Ge3O9,0.107
NaH2SO4,5.239
Ba2BrN,1.171
AlH18C10ClO5,4.71
Rb2NaBiCl6,3.809
ZnNiO2,0.317
TbK3F6,6.596
CaFeF4,0.03
Cr3AuO8,0.19
Rb2InAgCl6,0.86
Dy5AgS8,1.713
MoSe2Cl12,0.052
Rb2PdN2Cl2O4,1.534
Zn2BrN,1.927
TaCu3Te4,1.308
Sr3Al2P4,1.341
Ba7Cl2F12,6.131
K2SbPO6,2.631
YbCl2,5.566
Ba2Mg3F10,7.474
TmBi2ClO4,1.497
KIO2F2,3.364
RbPrP3HO10,5.513
LiMn2B2O6,0.0355
Rb3Nb2Br9,0.15
Nd3Cu3Sb4,0.246
ZnCuP2O7,0.296
InBO3,3.023
Na4C2O5,2.872
Sr3Hf2O7,4.346
Rb2AgMoBr6,0.728
Rb3P,0.767
Rb3Pb4Au,0.368
Ba2MnO3,0.508
Rb2V4O9,0.663
NdBi2IO4,1.386
RbZrMnF7,2.56
Na2VCSO7,1.474
Li3AlFe2O6,0.035
SrReN3,2.044
NiP2O7,0.184
Sn2BF7,4.39
Hf3N2O3,3.356
LuTlSe2,1.134
ZnInGaO4,1.301
TiMnO4,0.4549999999999999
LaCuTeO,1.2765
NaZr2MnF11,2.59
Na3SbI6,2.03
AgTeO3,1.201
MgH2SO5,5.992
BaGa2GeS6,2.577
Sr5As3H,0.733
AsCF3,3.258
K2SrTa2O7,2.117
BaAgTeF,1.641
RbUO3,0.528
Sr2UInO6,1.128
Li3ScF6,6.108
Nd5CuSe8,1.006
InPH2O5,3.667
Tm2Si2O7,4.852
Rb2LiAsO4,3.905
Ag2TeS3,0.873
Tl6SeI4,1.551
ThTe2O6,3.492
LiTiVO5,1.487
NaSbCl6,1.86
BaCu2SnSe4,0.427
InSn2I5,1.485
BaPbO2,1.211
NdB11,0.087
Li2Co2SiO6,1.254
Zn2As2O7,2.025
TiSn4N4,0.785
K6MoN4,1.011
Li2TiB2O6,2.931
YbSr2UO6,2.136
LuMoClO4,2.801
BeZn3O4,1.665
CoCl2O8,0.446
MgSiNiO5,0.156
Pr3AlFeS7,0.447
Cu2SO4,1.546
Pb3SeO5,2.636
Ag2MoO4,2.014
Y2Te5O13,3.052
LiNbS2,0.787
BaB6,0.035
HoF3,8.087
V2Se9,0.5
Be2C,1.5195
Na6MnS4,1.527
Ba2BiCl,0.992
CaHf8N8O4,0.195
N3F,2.364
Li4Ti3Mn2Sn3O16,0.287
AcN,0.183
KAlMo2O8,3.881
V2Cu3O9,0.182
FeSe2NCl6,1.102
Sr3YRhO6,2.184
SnHCl2,0.794
Li2TlBi,0.383
LuTlO2,1.676
Al2ZnO4,4.255
SrCd4S5,0.862
ZnSi2NiO6,1.2465000000000002
Tm4CdS7,1.215
RbLaMo2O8,3.752
RbGeBr3,1.815
BaNiO2,0.277
Ce3ZrO8,2.08
Li2V4CrCuO12,0.337
Nb2ReO8,0.028
Ca2AlH8S2ClO12F2,5.792
Zn5Si2N6,1.245
LiTaSiO5,3.893
Li4CoSn3P4O16,0.352
KMnH24C14N8,0.04
Li3ScB2O6,4.662
KAgF4,1.744
Re2Cl5O4,0.5485
Bi3SbO7,2.255
LuTiClO3,3.054
TbK3Cl6,4.52
K4HgP2,1.018
H3I3N2,0.642
Ga2Ag2TeSe3,0.122
K2CaNiN6O12,1.018
Rb6HgSe4,1.204
UPbO4,1.591
VH2O2,0.321
KBaFeO3,0.292
Sr2RhF7,1.985
BaPr2ZnS5,1.247
H8C7N2,2.694
NaAgC2N2,2.4915000000000003
K2SrP4O12,5.942
DyHSe,1.668
KMgP,1.872
Tl5Se2Br,0.383
Er2WO6,0.612
Pr2B2MoO9,3.131
ReF7,1.91
La3BeInS7,1.463
InAgW2O8,1.892
K3TaF8,3.547
K3ErCl6,4.552
Ca2YSnO5,2.543
NaBF4,8.35
K2SnAu2S4,1.502
Ag2PdCl4,0.942
Ag3SeNO3,0.669
ZnSb,0.06
SCl2O2,3.686
YAlN2,2.856
BaTiF6,4.284
KB3H3,4.916
RbInTe2,1.203
ErMoO4F,3.731
LiH3IN,1.586
BaZn2Si2O7,3.547
ThP2S6,2.588
MgB12C2,2.414
Li7NbO6,3.567
Nd3Si2S8I,2.584
RbYBeF6,7.624
Tl3AsS4,1.421
Zn2NCl,2.072
Sb2H8PtO4F12,1.764
Ba3MgTa2O9,3.353
Ta3NbV4O20,1.98
CuS4BrN4,0.803
NaSi2N3,4.558
Al3BiB4O12,4.165
H12C5O4,5.148
Ho6ReO12,0.026
Rb3Sn4Au,0.572
Li5Fe2Ni5O12,0.027
In3Ag3Hg2Te8,0.049
Li2TiSiO5,3.263
Na2LiIrF6,2.391
K3TaO8,3.232
KLiZnO2,2.522
DyScS3,1.776
NiW2O8,0.243
MgHOF,4.944
Cd2Mo3O8,0.252
CuB4O7,0.363
Na2Te4MoO12,2.481
Rb2UTe3,0.033
Na2LuAgCl6,2.789
NaBi3Br2O4,2.234
LiMn5Cu2O12,0.0485
TlCuPSe3,1.528
TiGa4O8,2.433
BaSrTi2O6,1.776
Sm3S3N,1.256
KCl,5.337
Li6WO6,3.288
TiV2CrO10,1.26
Rb2MoS2O2,2.0355
K3SbS4,2.0375
KNa2SbF6,2.703
ZnN2F4,1.718
MgTiPO5,0.236
SeS2N2O2,1.48
Y2BeAlBO7,5.135
RbZnH2Se2ClO6,4.367
Zn2PHO5,3.528
YbBa2MoO6,2.124
Li4V2F9,0.547
KAs4ClO6,3.365
MgSi2SnO6,3.485
Mo3WSe4S4,0.6595
RbNO3,3.055
MnZnCdTe3,0.245
Zr6CCl14,1.283
K2CeCu2S4,0.305
Tb2YbS4,2.162
TiH12C2N6F6,2.451
K2GeF6,5.991
SnOF,0.978
NaPO2,1.022
CeAsRh,0.013
Sr2LaSbO6,3.498
LaPbNO5,2.047
CdSiO3,0.78
KLiO,2.923
NaYSi,0.212
Rb2AgSbS4,1.351
Os2O3F7,0.62
K2CdP2O7,4.131
B3I,0.418
VP2H6O6,1.274
Sr2PrNbO6,2.94
Na4Al3Si3BrO12,4.749
NaSr3SbO6,3.153
CsCu3O2,1.562
KSmTiO4,2.393
Ti3AlF15,2.977
TbK2RbV2O8,3.22
SbTeRh,0.416
Ba3Zn3TeP2O14,2.91
Rb2TlRhF6,1.912
Co2TeCl2O3,0.069
Ba4LiTa3O12,3.153
BaBiIO2,2.983
Bi3Te4Cl5O10,2.515
BaThBr6,2.852
KSn2Br5,2.35
Rb2PtCl6,1.716
H3CNO2,4.392
Ba2YTaO6,3.4885
SrNd2O4,3.748
KHgF3,0.509
SiS,0.658
NaCaH6Ir,3.537
KAuI4,0.294
Rb2ScAgI6,2.037
Yb2AgAs,0.078
CaNdGaO4,3.984
Sc2SO2,2.085
LuBr3,2.695
BaLaMnSbO6,0.447
Hg3Bi2S2Cl8,2.803
Y2Pt2S7,0.399
KMoO4,0.988
K2BrCl,4.507
Zr4Co7Ge6,0.123
Ba4ZrN4,0.922
Li3MnOF4,0.63
BaZnCl2,1.1255
ScTlS2,0.998
K2PdSe10,0.88
K2InGaBr6,0.621
K3NdAs2S8,1.52
Li3AsF6,4.278
Cu3Mo2H2O10,0.2365
K2PrAgI6,2.643
NdCrS2O,0.3805
Rb2Te3,0.596
Li4V2OF7,0.277
ScTlSe2,0.617
KEr2CuSe4,0.989
Re2NiO8,1.276
SiGeN2,1.843
Sr2H5Rh,0.651
Ba3MgTaNbO9,2.88
RbSO4F,2.375
Ba2Ge,0.046
Ba4Hf3S10,0.707
MgB9N,1.777
Li2Ni2SnO6,0.183
Sr2Al3FeO8,1.439
Sr2H4Pd,1.821
Ba5P3ClO12,5.386
Li4TeO5,2.829
InNiAg2F7,0.436
Si3Ru2,0.349
As2SeS2,0.922
Mg3ReH7,2.687
LuSeClO3,4.306
Li5FeOF5,0.576
Sm6Si4S17,2.414
Y6PdBr10,0.34
Tb2Ti2S2O5,0.632
Li3CrBAsO7,1.444
Ba3MgNb2O9,2.712
BaNb6HO16,1.369
LuSBr,2.8545
SrHgAs2O7,1.459
K2NaAsBr6,2.497
Ba6Mn2ZnCl6F12,2.49
CaAgP,0.0293333333333333
KNaICl,4.224
Cd2As2O7,1.781
Zn2GeSe3,1.279
HoAlO3,5.981
Sr2MgH6,3.025
YSeO3F,4.356
PrZrNO2,1.998
BaPdCl4,1.161
Na2BeO2,2.981
MgC2N2,6.247
HgAsO3,1.324
SbPO2F6,4.394
ScNiSb,0.263
Al2Si2H4O9,5.126333333333332
AgSnF6,0.385
Ba3GeO5,2.937
Pr2Be2GeO7,4.382
Ba2VP2O11,0.409
Sn5Ge2N6,0.529
KCNO,4.91
Mg7SiN6,1.886
NbP2S8,1.246
Mn2CrSbO6,0.734
FeAs2O7,0.0315
CdBiClO2,3.088
K2CuCl2F2,0.612
CdC2O4,3.328
BaN2O6,3.6
NaSmTe2,1.173
Tl4GeI6,1.764
Zn2AsHO5,2.142
KBa4Bi3O,0.836
Sm2CdS4,1.764
K2MoS3O,1.598
NaV2O4,0.0173333333333333
Dy2S3,0.632
Sr2CrCuSO3,0.2985
RbNa2Sb,0.7969999999999999
Sr2V3O9,0.096
Sr2BrN,1.972
Be2VRh,0.372
NaSi2BH2O7,4.18
SbC2N2F5,4.605
ZnCr2Se4,0.109
ZnNiF6,1.1465
Cu3PS4,1.076
Na3PSe4,1.334
Li5Co3O8,0.019
CaAlSiO4F,5.605
ZnSbAsO5,3.005
KAg2AsO4,0.249
Li3BePCO7,5.204
NaPmTe2,0.074
Sr2GeTe2F2,1.334
KGaS2,2.642
K2MoSO3,2.831
Hg2PO4,0.954
CuH12N2Cl4O2,0.635
ErTlO2,1.508
Sr3AlAs3,0.96
K2AlAuF6,1.221
Ca7H12Cl2,3.891
KAgC2,2.42
Ag2PdO2,0.175
ErNiSb,0.244
V2PbO6,1.962
Te4Mo3Se2,0.386
TiGe2O6,3.11
Te3SeO8,2.793
As2SO6,4.445
BeSO4,7.303
Eu2Al3O8,0.261
H3C2NO2,4.086
KClO2,2.226
Dy2CuGe2O8,0.464
LaSmCr2O6,0.819
Ba2Li3TaN4,2.487
CoPSe,0.592
PdPbF4,1.008
Nd3SeBrN2,1.075
Li2MgCu2Si4O12,0.609
KRb2AsBr6,2.901
KBaCl,0.186
KYSn,0.797
Pr2AlNO3,1.034
KDyTiO4,2.321
Ba2P7Br,1.518
NaFeSO4F,0.044
Ni3TeO6,0.176
AuBrF6,1.927
P2H16N4O7,4.715
Nb2Te6I,0.5
NaSO2,2.256
NiTe4O12,0.078
Na3GaF6,5.528
TbSr3RhO6,2.139
CdSnF6,3.859
RbIn5S8,1.293
SbOsSe,1.052
K2LiNdCl6,4.815
CdSn2H12O6F6,4.334
YFeF5,0.56
MnBrO3,1.211
SbS2NCl6,1.181
Rb3SbS3,2.652
MnV4NiO12,0.218
CaSnF6,5.5015
TaNb3V4O20,1.865
Rb2TlAsCl6,1.351
Rb6Te2O9,0.887
KCu4AsS4,1.336
CaAu2F12,1.6385
LaZnAgAs2,0.181
YTa3O9,3.447
Na4ReN3,2.506
LaCrSe3,0.039
AlH2PbO2F3,4.682
Na3MgP2HO8,5.301
Ba2LaTaO6,3.711
CuBi2Se4O12,0.674
Nd2Pd2O5,1.205
LiH5SN2O4,5.54
Na5Br4Cl,4.275
Te3W2Se,0.335
Hg3Se2Cl2,1.728
YScB2O6,4.61
AlSCl7,2.691
Sm4FeS7,0.021
PtS2Cl8,1.8
Cu2HgTeSe4,0.262
Te6MoW2,0.9295
Na2LiYBr6,3.192
H6PbCNCl3,2.738
IClOF,1.846
KGaCl4,4.145
RuSeS,0.389
ScTlS2O8,4.177
Na2BeGeO4,3.933
La2CrO6,0.585
Ca2PI,1.625
BaGa2As2,1.139
Li2FeSiCO7,0.345
LaWN3,0.818
Tb2Pb2O7,1.04
SrH4N2,2.491
Tl2I3O9,1.802
Li5Mn3Ni2O10,0.18
H10C14S,1.499
SeS31,1.884
Ca2Sn2O5,1.14
Li4B2O5,5.1115
