formula,target
Pb7Br2F12,4.16
GaCuSnSe4,0.231
Li2MnPHO5,1.655
TiSn2O4,1.118
Li5TiAs3,0.609
CdPdF6,1.882
K2NaYBr6,4.121
K2B2S7,2.573
K2AgBiI6,0.758
RbEr3F10,7.483
BaAlBO3F2,6.6495
Rb2AlOF5,1.02
Li2CaHfF8,7.077
Rb2ScAuI6,1.034
RbTaCu2Se4,1.733
FeSiO4,0.463
Cd2PCl2,1.424
MgInBr3,2.137
BaReN3,1.826
Ba5Nb4O15,2.598
H4C5SO2,3.355
NaBiO3,1.048
Na2TiGeO5,3.273
Na3AlSiTe4,0.82
AlAuO2,0.782
BH2N,4.945
Li2Cr2SiO6,1.253
Bi2Pb2Se5,0.493
Ba3Si2As4,0.773
Sr4Al6CrO16,2.255
LiErP4O12,6.018
KMnO2,0.992
K3AuCl6,0.12
RbTh3F13,7.073
Rb2Cu2SnS4,0.953
K4TiO4,3.486
Cr2Hg2H2O9,2.061
H4C,7.891
KAuI4O12,2.213
InCuO2,0.4173333333333333
KNaH2,3.111
YBrO2,1.832
NaAlH8N2F6,6.982
Li4MnSn2Se7,0.967
Ti2MnGa,0.209
MgSnF6,5.165
TbN,0.083
NaH2CSO4F3,2.906
TbAgTe2,0.869
K2NdP5O15,5.317
TeN2O6,1.027
LiCaRh,0.35
SnSb2Te4,0.201
Ba2ScTi2BiO9,2.203
Rb5FeO4,0.5825
KCaSiHO4,4.622
Ca2VBiO6,2.73
SnH20C11O4,4.556
KGe2BO6,3.498
Na2LiScCl6,3.69
ErPaO4,3.088
Ba2CePtO6,1.599
RbInW2O8,1.649
P2Pd2O7,0.884
HCl3,2.382
MnZnF5,0.093
MnH4O2F4,1.967
Mg3Fe3P4O16,0.075
BaCuSe2O6,0.498
Rb3AuF6,0.778
K2AgP,1.26
K2S3,1.342
Li4MoO5,2.8495
Li2CdSnS4,1.846
TaAgF6,3.308
KHS,3.4255
Li3NbS4,2.685
NaNd3Ti2Sb2O14,2.136
K2LiCoF6,1.174
H4C7S3,1.023
Cr2CdSe4,0.359
DySI,2.577
K2PrCuCl6,2.317
Li2TeO4,2.373
SeS7,1.586
AlGa3N4,2.42
SrNb3NO7,1.514
Li2Si2O5,5.369
Zn3Si3Bi2O12,1.956
LuPS4,2.043
Na2LiMnPCO7,1.961
Pr3AgGeS7,1.791
Ho2HgO4,2.199
Li4Ca3Si2N6,2.454
Sr4CaCr2S2O6,0.476
NdPb8F19,3.709
BaUSi2O8,2.468
SrLiAlF6,7.704
K2SnHgTe4,0.603
MnBi2Te4,0.612
PaAgO3,0.952
Sr2CaMoO6,2.098
Ba3CrO5,0.44
InSb2S4Br,1.549
CeTi2O6,2.187
Mg3SiO4F2,5.495
Mg2BiPO6,3.685666666666666
CaH2CClO3,3.618
BaGaBO3F2,5.29
B3N,0.277
H5C2NO4,3.1
MgVAgO4,2.179
NiAgF3,0.2755
Sr2SnHg,0.272
ZnMoN2,0.029
LiSnAs,0.123
Tm2CdS4,1.155
KNiP3O9,1.544
Rb2CeAuCl6,0.134
Rb2Se5,0.759
YbB4O7,7.497
MgSnB2O6,3.871
Sr2SmTaO6,3.811
BaCdAs2O7,2.538
Tb2Sn2O7,2.907
Mo3O10,0.309
Sr2H6Os,2.398
K2CN2,3.636
Al3Bi5Cl12,1.776
Li2ZrN2,1.792
Sr4NbCoO8,0.7
CaMgPO4F,5.812
Hg2W2O7,2.048
RbSbMoO6,2.375
VRhO4,0.194
Sr4I6O,4.042
K2LiNdI6,2.896
Cu2SnHgS4,0.031
K2NdCuBr6,2.096
K2NaLuCl6,5.078
SrBiBrO2,3.233
CaSmCrO4,0.46
Na2PtF6,2.634
K3HoF6,6.808
Sb3ClO4,2.748
SmBS3,2.431
FeTeBr7,0.906
P2Ru,0.514
NaMnSi2O6,0.48
PrEr3S6,1.015
Dy3Mg2MoS8,0.29
AgC2N3,3.149
Sr2BN2Cl,2.955
SeCl,1.852
KLi2BO3,4.504
Rb5Co2O4,0.1675
MgFeF4,0.069
Sr2YSbO6,3.96
K2NaInF6,5.569
Ge2Te5As2,0.363
TiIn2I6,0.87
TlSb3S5,1.466
NbCuO3,1.045
BaIn2P2,0.346
Li3GaF6,5.931
CdSiAs2,0.363
TePbO3,2.787
Ca2CdTe2F2,1.494
Ba2CaB2O6,4.27
Rb4SnO3,2.011
BaMnS2,0.249
Rb2PdCl6,1.091
Na2La2Ti3O10,2.104
K2Bi8Se13,0.951
K2ZrSi2O7,4.785
Na2MnO3,1.305
K2Cd2O3,0.743
Sr4MgCr2S2O6,0.341
CrP2O6,0.466
KSbMo2O8,2.385
BaNd2Ti3O10,1.961
BaSrPdF6,1.589
CaPb3Se4,0.737
ReClO4,0.766
Sn2PbSe3,0.106
KTlCl4,2.124
CuSbS2,0.829
BaV2O6,2.653
HgSb2O6,0.486
Rb4PbBr6,3.9455
Li7CoOF7,0.126
BaAu2O4,1.44
Zn2P2O7,4.056
Li2CN2,3.579
KBrO3,3.762
ThSeO,0.969
Li2MnBPO7,1.353
KCrPO4F,1.247
Na3CrCl6,1.802
Ba2Ti3Tl2O10,0.805
Li7FeO5F,0.739
DyBi3O6,2.082
Rb2AgAsBr6,0.703
ErBi2IO4,1.557
LiTiAsO5,3.182
BaHg2Cl2O2,1.647
Sm2CuGe2O8,0.49
NaCrCSO7,1.273
SrNiF6,1.19
BaV2CdO7,2.907
Li3CoO3,0.0226666666666666
Ca2Sn3S8,1.041
AlCl3O6,2.462
LaH3C3O6,4.408
CuHgPd2,0.101
ScAgHg2,0.058
Bi3Se4Br,1.056
MnCdGa4Se8,0.838
YInHg,0.021
Ba4ScTi4BiO15,1.954
Li2ZnGeS4,2.113
Mg2Sb2O5,0.865
TeH5O6,0.651
YbB6,0.013
HfGe7,0.133
Tl2GeS3,1.484
MgAl2Cl8,5.205
LiB6C,1.432
Ba3Ta2NiO9,1.283
Li4PbO4,1.422
TiIn2Br6,1.289
GaGeTe,0.053
Li2CoBO4,0.0733333333333333
GaH4NF4,5.416
V2Zn3O8,2.607
Zn2CoSbO6,0.519
K3AuSe2,2.189
YSc3N4,0.071
ZnH6C2,4.334
K3MnH5,1.515
CoH8S2N4O8,0.204
BaAg2GeSe4,0.273
MgP2H12O11,5.813
KCu2P2H3O8F2,0.346
Ta3O5F5,2.239
KPrPdO3,0.587
K2ZnF4,4.54
PdS31,1.307
V2CoO6,0.0304285714285714
InBF2,0.67
CuAsO4,0.502
CaTiF4,1.134
K2WSe4,1.105
BaZnTe2O7,1.614
Cu2AgPS4,0.976
SbTeIr,0.733
NaUBO5,2.125
KTmO2,4.204
Cr2CdH14N4O8,2.56
HfTlCuSe3,0.493
Ca3UN4,1.481
Si2WO6,0.201
Na3MnAsCO7,1.305
Th2TeN2,1.673
MgCrF4,1.4145
Li5ReO6,2.196
H4PbC2O6,2.962
Li4NbCrTe2O12,0.149
NaErO2,4.5115
LiFePCO7,0.017
HfCu2Te3,0.17
Na3AsO4,3.435
Na3PaF8,4.625
NaCaSiHO4,4.812
TbBr3,2.524
Na3LaAs2O8,3.535
Ba2Ti5Bi4O18,1.727
K3GaO3,2.898
As3H,0.539
CaMnSiO4,1.365
K3Mn2F7,1.679
NaCuSe,0.234
K3VS2O2,2.23
Rb2CuSbI6,0.07
Li6PBrO5,5.382
Mg3CdO4,1.42
K3NbO8,2.647
Na3SmTi2Nb2O12,2.497
TlAgI2,1.833
Y3GaO6,3.87
K2MnH6,2.445
LiCuPO4F,0.165
Ba3NbN3,0.577
GaBr2,2.702
K3BePCO7,4.267
Sc2V2O7,0.233
Nd3GaFeS7,0.463
K2MnSe2O6,1.68
Na2Ge2Se5,1.179
SiH12C2N6F6,5.07
Na3AgS2,2.301
Al2SO2,0.931
KLi2H3O3,2.921
Na5TaO5,2.655
ZnBi6P2O14F2,2.446
PaTe2Au,0.186
ScInO3,2.401
MnTe2O5,0.715
Tl2PdBr6,0.319
Na4Ge2PbS6,2.085
NaTmO2,4.565
Nb2PbO6,2.59
Tb2PbS4,2.235
Rb3HoP2O8,4.89
KHCO2,4.305
KNaTeH6O6,4.075
BaZrB2O6,4.251
K2ScInI6,1.7
SrMg5N4,0.138
CrP2H15N2O11,2.472
Cu2GePbSe4,0.551
Ba3H12Ir2,3.092
ZrTl2PbSe4,0.692
H7NF4,7.533
LiInTe2,1.354
Cd4B6O13,2.505
Ca3Mn2Sb2O12,0.606
Zn2PtO4,0.88
Ag2PHO4,1.436
K6CuSi2O8,0.607
TbNaSe2,1.862
Si3NCl9,5.196
CoP2,0.429
K2Y4Cu4Se9,0.7815000000000001
Si3NiP4,0.405
Li4MnCrO6,0.0844999999999999
B2CCl2,0.4
Dy2SeO2,2.207
K2NaSbF6,4.135
K2CuSbCl6,0.841
TiSnPd,0.526
TbCu3Se3,1.019
SiNiN2,0.051
NaPH3NO3,5.476
Y2SiCO7,4.892
BH11C4BrNF4,4.959
KRb2AsF6,4.741
CaTa4O11,3.618
MgSiSb2,0.836
VCoO4,0.3185
AsH2SNF10,4.93
DyTmO3,4.8
Ba3Ho2Cu2PtO10,0.383
KBa2IO6,2.78
Li4SeO5,2.659
SiGeO2,1.667
NdY3S6,1.049
KRb2GaCl6,3.339
Ho3CuSnS7,1.452
LaAgSO,1.423
K2RbGdCl6,3.928
KNa2FeO3,0.105
Li4VTe3O12,0.0419999999999999
H10C9,3.871
Ba3P4O13,5.447
Pr3Cu3Sb4,0.232
Nd4FeS6O,0.715
KNaZnO2,2.082
RbCr5S8,0.247
Sr2LiSiO4F,5.314
La2MgTiO6,3.191
MgTiF6,4.667
SbClO2F6,2.217
Rb2NaCrCl6,1.44
Sr4LiB3N6,2.302
Cd2S,0.382
HfI4,2.052
NaCa2Ta3O10,2.202
Yb2S2O,0.759
Ca5NiN4,0.412
AgPdF6,0.04
S31Cl,0.443
SrNdGaO4,3.715
TcAgO4,1.435
LiUI6,0.634
RbSrSiHO4,4.286
CaLaVFeO6,0.327
Ca4Cl6O,5.553
BaPdSe2,0.053
NaH3CN4O,4.682
RbCdCl3,3.58
Sr2NdNbO6,2.954
Sr4GeN4,1.019
BaPdS,0.256
CaPdF4,1.01
Te3MoWS,0.0329999999999999
H4C5S2N2,1.28
AlBi2Se2BrCl4,1.279
NaPrTiNbO6F,2.719
SiPtSe,0.842
ZnF3,0.243
YbHfO3,4.631
RbTi3FeO8,0.035
Li3MnN2,0.031
Ba2IBrF2,4.368
H16PbC10O4,3.86
TlZnAsO4,3.237
Na2HgO2,1.819
K2NaAlAs2,1.248
TmH3C3O6,3.96
YbMg2As2,1.312
Sr2Zn2As3,0.1
Tb2Mn2O7,1.047
TaTlPt,1.07
BaB2F8,8.456999999999999
MnPS3,0.179
SbF3,4.626
Li2MgH2N2,2.578
Au2Se2O7,1.267
KLiSO4,5.624
Rb3BrO,0.458
K2NaBiBr6,3.076
V2OF7,0.133
ZnH2SeO4,4.244
KCuC2N2,2.79
KLi2Mn2O4,0.282
AgAuCl4,0.559
Ba2PbO4,1.24675
Ba2LuUO6,0.967
HgBrO3,3.015
Co2HgO4,0.4705
K2NaAsF6,4.65
Na2PdF4,1.323
KLaTa2O7,2.261
SrMg2As2,1.463
CaDy2S4,2.201
K2CuBiI6,0.32
BaTe2O6,1.908
NaSr4B3N6,2.202
Ca2Mo3O8,0.364
KNbCl6,1.923
CaCl2O6,5.238
CdAu2F8,1.908
KLuS2,2.425
BaMgH2,0.162
U2N3,0.031
HgPS3,1.679
CeSi3N5,0.042
Li3Nd3W2O12,0.61
BaNpP2O8,0.187
RbZnN,0.544
Tm2Se3,1.263
H10C12S,3.121
Ba3SiO5,3.455
CdB2O4,3.465
Na2LiAuF6,0.404
SrBe2N2,2.125
CoTeMoO6,0.15
ErPS4,2.261
K2RbGaCl6,3.483
Rb3ScCl6,4.055
Sm6Ge3Se14,1.027
MoW3Se8,1.076
LiCuTe,0.634
Mg2BO4,0.261
Rb2NaBiBr6,3.066
TiH6O2F6,4.629
Hg3Se2F2,1.551
MgNiGe2O6,1.2465000000000002
Tl3VS4,1.892
MgBe2N2,4.406
Li3CrClO4,2.3605
TmCuPbS3,1.546
LiFePH2O5,0.0155
Sm4CrS7,0.058
RbGaO2,2.755
MgCrGaS4,0.502
MgZn2O3,1.905
PrZnAgAs2,0.033
Ti2Al2O7,0.568
KNaPrTaO5,3.499
ThSe3,1.145
K3LuCl6,4.75
Na3SmCl6,3.763
K3HoCl6,4.708
BaGa2B2O7,4.209
Li2VSiCO7,0.15
Ca2V2O7,2.664
URh2O6,0.505
Ca2BrN,2.393
Li2Mn3OF6,1.594
Li5NCl2,2.284
Cr2CdSeS3,0.416
KYSiS4,2.808
ZnH4Cl2O6,2.82
Na4SrU3O12,2.037
V4SnO12,2.404
Na2ErCuCl6,1.522
DyBr3,2.537
RbCaAs,1.514
Sm3MnGaS7,0.417
MgV3O7,0.786
NaFeBr4,0.723
K17Fe5O16,0.516
NaBi3I2O4,2.002
Sc2Te3,0.0196666666666666
Li3V3O8,0.072
MgTiFeS4,0.3
Li4Ti5Fe3O16,0.027
Tb2SeO2,2.3226666666666667
Na2PtSe2,0.995
HgC2,3.488
K3SmB2O6,3.739
Rb2AgCl3,3.016
TiTl4Se4,2.056
Rb3CuO2,1.6555
CaHo2Te4,0.605
Ca2MnP2H4O10,2.327
K2MoS2O2,1.936
Li3Co3OF7,0.438
Tb3CuSnS7,1.501
MnZnF4,1.606
InH8C4NO10,3.579
Rb2TcCl6,1.057
Bi10Mo3O24,2.601
Rb2CoCl4,0.722
CoH2SeO4,0.046
Li3GaN2,2.67
Li5Ti6FeO16,1.094
Na4Sr2SiP4,0.892
Te6Mo3WS2,0.05975
Li4MnSb2WO12,1.004
InCuSnSe4,0.112
Nd2CoTe2S2O14,0.235
FeB2O4,0.034
Na4GeO4,3.02
ZnGa2O4,2.617
RbAuS2O8,1.858
KFeF4,0.203
SrMgP3N5O2,4.388
Lu2TeO6,2.596
NbInBi2O7,2.0
Rb2NaYF6,6.994
ZnCu2SnSeS3,0.031
TbPS4,2.289
K3Ni2F7,0.318
Hf3Ni3Sb4,0.597
Y3AlFeS7,0.393
Li4GeO4,4.293
CaAlSiH,0.546
K2ZnSe2,2.144
Ca3La3B5O15,4.294
K2VCuS4,1.273
BaNa2Sr,0.015
PrAsS,0.2674999999999999
Ca3Sc2N4,2.305
Ba2NiWO6,0.375
Ce2ThO6,1.825
Ba2H4Pd,1.687
Rb2AlAgF6,3.187
K2RbBiF6,4.334
K2ReBr6,0.713
CoH6C2O6,0.052
AlRhO3,1.77
TbCuSe2,0.906
GaH3O3,4.13
YbTe,1.486
AlTlS2,1.049
H3C3O2,3.278
Na4SiO4,3.499
Li3CrSiCO7,1.717
CuTe2I,0.802
Si3Bi2O9,3.487
K3SbS3,2.635
InH3O3,2.978
ScCu2Hg,0.018
P3F,1.252
TiTe3O8,2.726
Li3RhF6,2.031
Li2U3P2O15,2.45
Ga4SiO8,2.648
CoH6Cl2,0.202
Tl9SbTe6,0.733
Li3Bi,0.572
Mg3H2O4,4.25
Rb2InBiCl6,1.055
KSb,0.724
BaGaSiH,0.62
Rb3Br2Cl,4.292
Ba3MgSb2O9,2.688
TlCl2O,0.21
HoAl3Pb2O8,3.047
Ba2HoTaO6,3.4955
Na2MgCl4,5.168
Na2VBAsO7,0.09
Na2AgF4,0.5785
AgSb2F12,0.535
NdSF,1.311
CaReN3,1.949
Tl6SBr4,1.722
Rb3BP2,1.712
Sr2AlSbO6,1.988
TlCr3O8,0.411
KRb2CrF6,2.395
MgMoN2,0.939
AlSeBr7,2.135
NaLi2BP2O8,6.205
LiVWO6,2.754
Sr4GeP4,1.004
VCuO4,0.144
DyOF,5.262
KNdGeS4,2.272
BaGeP2O8,4.257
K5BaTaP4,1.206
TiP2S6,1.336
Ba2ZrS4,0.672
KHF2,7.406
Tm3Sb4Au3,0.587
H6C6N2O,2.765
NaGaCl4,4.135
TlInSiS4,2.465
K2NaRhF6,2.006
Li2BeF4,7.862
Rb2HgSe,1.984
Nb3Sb2Te5,0.99
Ca2ZnN2,0.841
LiMgAsO4,3.658
MnZnS2,0.267
RbNaH2,2.578
TiAlFeCo,0.031
Rb3BiF6,4.513
BaSm2PtO5,2.594
LuAgS2,0.848
Li7SbO6,3.698
K6InP3,0.795
Li6I3N,2.808
LiCaCoF6,1.403
Al2CdTe4,1.669
KLuTa2O7,2.113
Sr2Pr2PtO6,0.771
K3H5Pt,3.086
MnV4CoO12,0.011
Sr2TiO4,1.953
RbAuO,1.554
H4OF2,7.275
ZrCd2H12O6F8,4.543
Rb2AsAuF6,0.865
NaCoSO4F,0.036
Rb2P2Pd,1.01
La2Pd2O5,1.186
CdF3,0.625
Tl2Hg2PdCl8,1.614
Cd2As3I,0.846
ZnMoF5,1.093
Te8MoW3,0.9065
Li3VS4,1.821
LiPaO3,3.251
LiSiB,0.418
Si3Sb2O9,4.23
Na2TeH10O8,4.554
AcCrO3,0.092
Dy6MnSi2S14,0.252
NdEr3S6,1.025
Ca3Al2N4,2.542
MgC2O4,3.544
Rb2CrBrCl3,0.016
Pb3SO6,2.854333333333333
HfCl4O16,5.152
MgCd3C4O12,3.03
Mn3Cr2Sb3O16,0.051
KBi2F7,4.477
LiBiP2O7,4.131
P4S3,2.305
Li4MnTe3O12,0.244
CrSbP2O8,1.3376666666666666
BaNa4O3,1.814
TmGaO3,3.929
Cd3Cl2O2,1.312
Na2MgGaF7,5.852
Er2CdSe4,0.595
Li5Fe3Sn2O10,0.026
Rb3GaCl6,3.458
KSrI3,3.772
NaZr2NiF11,1.341
CdPtF6,2.444
LaBi2ClO4,1.254
SrFe3P4O14,0.018
FeP3H6O9,0.887
TaTlCl6,2.583
H5C7NO,2.618
Ba2Zn2ClF7,4.548
Li2VPHO5,1.344
K2GeSe3,1.589
Li2In2GeS6,1.87
Bi2Pb3S6,0.754
Ba2PAu,0.629
Li2CoSnP2O8,0.338
LiPH2O2,5.188
Dy2CrSbO7,0.437
BaTa2Bi2O9,2.131
NaPrSe2,1.78
Na3Sr3GaAs4,0.404
Na8TiAs4,1.183
Rb2NaPrBr6,3.984
TlAuCl4,1.537
Li6CoSi2O8,0.247
K2RbMoI6,1.246
InSb2S4Cl,1.561
TaTl3Se4,2.237
AlTlI4,3.327
K2Li3GaO4,3.833
LiSb3P2O10,3.237
La6ZnSi2S14,2.014
Ce2Sm2O7,2.176
Rb2LiYCl6,4.908
SmNbO4,3.5
Na5SrNbAs4,1.176
Rb2GaAgF6,2.275
Sr7H12Br2,3.923
Na2HgTe,0.908
AgAuS2,0.076
TiOF4,0.925
K2ReH9,5.049
Ba2UNiO6,1.038
DyBi2ClO4,1.411
LiH3O2,5.051
SrIF,4.534
InPF3,0.214
NaInTe2,0.84
Pr2TeO2,1.791
VCuBi2O7,0.123
PdS2Cl6,1.452
Tl2MoO4,3.1775
Na2CrCSO7,0.951
SnH10C6O6,3.8185
K2MgCl4,5.104
NaV3F7,0.46
TlBi2Cl7,3.136
Fe2P4PbO14,0.464
Ca2PbO4,1.52
Te2W3Se2S2,0.3176666666666667
