formula,target
SrGa2Te4,0.3515
Sr2AuN,0.034
K2PdF6,2.01
K2SBr6,1.168
SbP3,0.323
Al2Si2O7,5.444
Sr3B2O6,4.847
Li3LaP2,0.502
Sr2BBrN2,2.598
Na2PdSe2O8,1.6635
Tl2SBr6,1.164
MgP4,0.595
Bi2Te2WO10,0.556
K3Cu3P2,1.385
KNa2BO3,3.2
K2PbO3,1.289
Dy3Mg2CrS8,0.871
YbNiO3,0.036
Cr2SiO4,0.491
La3Cu3Bi4,0.347
CdP4,0.481
VInCuO5,0.186
MgCoF4,0.112
AgBC4N4,4.285
Sm2TeO2,1.57
Na3CuCSO7,1.899
K2PdSe2,0.88
NaNb6O15F,1.597
Sn3N4,0.403
TaI2O,0.872
VCu3HgSe4,0.688
Li4CoO2F2,0.163
K2NiH6,3.062
Na2UTeO7,1.867
YbI2,3.655
SrMgGe,0.146
BiIrS,0.693
TlCO2,2.762
PmCl3,3.096
ZnPbF2,0.134
Ca2SbN3,1.247
Mo2SBr2,1.002
SnH2C2O6,3.048
CaH8Cl2O4,5.36
Zn2Si3Pb4SO15,3.626
CeHfO4,2.0785
AlGaAs2,0.651
RbSmO2,3.517
CaAl2F8,7.37
PdSe6Br2,0.807
Li2MnSnP2O8,2.367
MnV4O12,1.114
Li3Al2CoO6,1.2725
CuBi5S8,0.047
RbNaCd3O4,0.444
Li2TiMn2NiO8,0.017
InAg3P2O8,1.331
YB4Mo,0.221
Rb3AsCl6,3.407
Li4Mn7O16,0.33
AlGaP2O8,4.993
YN3O9,3.256
YbLu2Se4,1.132
Ba2PdO3,0.018
La2ReO5,1.027
Pb3I2Cl4O6,3.18
YB3O6,5.599
CoHgC4S4N4,0.689
Si2O5,3.228
MgTiGe2O6,1.943
Ba3Nb2ZnO9,2.81
YbCd2Sb2,0.038
K2HBrO,3.835
AlBiSeCl4,2.625
EuSbO4,2.37
LiMnCl3,0.569
Al2Te5,1.055
AlCoF5,0.1875
K6CoSe4,0.464
MgTiN2,0.438
Ba2ZnO3,3.002
MgMnSiO5,0.645
Sr3CdPtO6,2.226
KGaH4,5.097
Rb2TeCl6,2.448
YbCrO4,2.102
KLaF4,6.315
TaCu3S4,2.057
BiAsPbO5,2.449
TbSc3B4O12,4.209
InGa3N4,0.592
Mg2PHO5,5.318
MnIn2NiO6,0.222
NaCdSbS3,1.223
FeSbSe,0.455
NaNi2Mo2H3O10,0.56
K6ZnS4,1.881
K2NaMoI6,1.137
K2PrAgCl6,3.25
K2H4IO5,3.684
Sm3AlNiS7,0.241
YCr3Se2ClO8,0.203
Tl2TeS3,1.22
Li2AlBO4,5.216
PbCl2O6,4.575
Pr3WCl3O6,0.476
SrEr2S4,1.795
CaGa2As2,0.187
MnClO3,1.7205
KDyS2,2.339
Sn2S3,0.639
Rb2TlInCl6,2.269
SnSCl2,0.989
Na2GaNiF7,1.1665
Na3MgPCO7,4.835
AlNiF5,0.491
Tl4SiS4,1.996
Na2ZnCl4,4.621
KMgBi,0.555
Rb2Si3SnO9,4.134
BaLiF3,6.735
V2ZnCuO7,0.476
K2DyCuCl6,2.599
CdFeP2S6,0.097
Na2CeF6,2.474
NiH6Cl2,0.79
K2TiF6,4.7
TeI4,0.462
FeSiW,0.32
SeO2F2,2.726
KCuO2,0.86
In3SnI5,2.026
SnH8N2F6,5.254
K3SiTe3,1.793
NdMoBrO4,1.982
K2CeAgCl6,0.238
RbPPbS4,2.361
H4CSN2O2,3.124
KBiO2,2.002
Y3AlCoS7,0.025
Th3N4,1.659
KMgSb,1.403
RbAlAs2O7,3.269
Ta2FeS4,0.174
KFeN,0.302
Rb2YInCl6,2.99
Rb2Pd3S4,1.1655
KRb2TlCl6,2.306
Tl3CrF6,1.732
K5As2Au,0.486
ZnPS3,2.067
LiCaSb,0.708
Ca2TaInO6,3.864
CaGaSiH,0.415
Ce3Bi4Pt3,0.088
Mg2Nb2SnO8,2.295
LaCN2Cl,3.472
Bi5O7F,1.874
Ti2MnAl,0.17
NaBi2AuO5,0.996
Yb2SnHg,0.031
Ba3MgSi2O8,5.011
H9AuCl4O4,1.569
Y2GaN3,1.563
K2CeAgBr6,0.2
Er2Hf2O7,3.089
Zr6CoCl15,0.998
K2OsCl4O2,1.605
Sn4TeSe3,0.611
KSmP4O12,5.744
Ca2CdSb2,0.434
Nb3S5,0.063
LiInMo2O8,2.877
SiGeO4,3.199
RbNiCl3,0.788
K2NaGaP2,1.44
NdBrO,4.507
RbZrCdF7,5.198
As4S3,1.838666666666667
H6C6O,2.579
RbBSe3,1.465
Ba3ScN3,0.122
Ca2TiO4,1.871
Rb2ErAgCl6,3.526
Sm3Si2ClO8,4.401
Be3Cd4Si3TeO12,2.948
Na2U2O7,1.538
K3BAs2,1.543
CdAs2O6,2.1215
Ba2LiVP2O9,0.462
K2NaTmCl6,5.05
Na6MnCl8,2.395
NaYSe2,1.891
BaCa3O4,2.303
LiV3O4F8,1.605
LiV2NiO6,0.019
Li4V5O9F,0.083
K2AlInI6,0.736
Rb2LiDyBr6,4.180999999999999
Tl2S,0.984
Rb2CuBiBr6,0.647
Ag5TePO4,0.338
RbSBr,1.263
NaAgO2,0.668
B6Pb,0.981
Na3CoF6,1.348
Na2PHO3,5.994
CuP4Se4I,1.621
Ca4PbN4,0.844
GeTe5Pb4,0.768
NbCu3Te4,1.12
K2YAgBr6,3.257
AlAgTe2,1.074
Li3VF6,0.0306
Ba2Si2CuO7,0.089
Rb2MgCl4,5.079
Li3V2P4H2O16,0.014
La3AlZnS7,2.328
GaH12N3O3F6,5.361
NaV2Bi3O10,2.503
LiMn2F9,1.463
RbCdBr3,2.78
MgGa2S4,1.388
Li2ThN2,2.293
Na4CoO3,0.4345
KGe3As3,0.54
YAlGeO5,3.96
H2SeNO4,0.789
SmH3C3O6,4.315
Li4H6Os,2.744
Zn2InGaO5,1.372
Mg2TiO4,3.37
KSn2I5,1.509
YNiSb,0.274
Nb2WO8,0.282
CaLaGa3O7,3.411
TlSO3F,4.916
TaBi4ClO8,1.268
MnSbS2Cl,0.668
HfCrCuSe4,0.032
ZnB2C2,0.38
NaHC,0.308
MgH12SeO9,5.123
Na2LiGaAs2,0.76
HfMnF6,2.584
CaV2O6,2.594
Si3N2,0.266
Hg2IBr3,1.437
Ca2AsAu,0.362
H4CN5Cl,3.319
Ba2NbP2O9F,2.975
SrCuAs,0.083
Ba2UCdO6,1.824
Na3GaSe3,2.191
Sr2LiCoN2,0.269
AuO2F,0.884
SmSeClO3,4.396
BeZnO2,2.972
CuWO3F2,0.604
PS,1.929
HPbCl2,0.341
Sr2SbN3,1.249
RbYF4,5.128
LiCuHSO5,0.569
HoNiBi,0.162
Zn3GaB6PO12,4.166
Sm3B2O6F3,5.693
KSnN,1.116
Rb2PdI2Br4,0.188
Dy6Al2SiS14,2.526
Li14Mn2O9,2.187
Sr2Nb2O7,2.662
CrPS4,0.651
Ga2PbSe4,1.6545
ZnCu2SnS4,0.0558
GeTe7As4,0.355
Rb3OF,0.232
HgH8C2Br3N,2.45
HoH2ClO2,4.694
SrTm2S4,1.805
SnHF,1.332
K4V2O7,3.2835
MgSO4,6.082000000000001
TiMnCu2Se4,0.445
Li4Cr2Ni3Te3O16,0.032
SrSeO4,3.751
KCdAs,0.257
Tl4SnSe3,0.144
KZnAs,0.2873333333333333
LuCuSe2,1.322
Sr2SnTe2F2,1.074
RbTaGe3O9,3.514
ZrH2O3,2.529
Rb2PdO2,0.075
K2NaNdI6,3.051
SmH2ClO2,4.695
ThNCl,2.542
LuCl3O12,6.169
SiH4,6.144
SnH8C4Cl2,3.584
Mg9CuO10,0.308
TbNaO2,4.336
RbLaO2,3.482
LuCoO3,0.428
MgMnSi2O6,2.0625
Mn2CdTeO6,0.334
Ba2InCuO4,1.386
Ca2YBiO5,3.036
Pr4S3NCl3,3.019
Rb3GePSe7,1.457
Cr3B7BrO13,0.493
Mg3BO3F3,5.821
DyGaO3,3.89
ReAgO4,1.963
Sb6O13,1.659
La3AlCdS7,2.347
TbScO3,4.442
K3NaCr2O8,2.82
K3SnSb3,0.108
Na3AsF6,3.922
Fe2SiS4,0.255
Ga3Ge3N5,1.134
Na6CuO4,0.388
Na2SnF6,5.082
SrC2S2N2,3.816
K2RbScF6,6.186
Rb3Ge4Au,0.855
Sr4As2O,1.221
Ba3WO6,0.571
Rb4TiO4,2.877
YbSnO3,1.879
SbI2F6,0.394
Ba2Ga2O5,0.023
Ga4GeO8,2.235
HC2S2NO,1.29
CdP2O6,3.786
MnBiSe2I,0.593
NaCaLaF6,6.581
Fe3P2H8O12,0.111
SrUO4,2.183
Li4MnFe3B4O12,0.035
Li7CuO4,2.425
Li5Cr3P4O16,0.622
RbNa2AsF6,2.721
Bi7O5F11,3.919
SmCuO2,2.587
K3SmCl6,4.635
KSiBiS4,1.985
Tl2GeF6,4.862
Bi2TeO5,2.257
Mg2SiS4,2.987
LiH20C8BrO4,4.935
Sm2Hf2O7,3.81
LiZnN,0.826
Na2MgAlF7,7.066
As2PbO6,2.27
Co2Ge3S3,0.536
Mg5CdN4,0.306
Al2Si4O11,4.289
KLaPdO3,0.391
BaCa2N2,1.021
BePt,0.4
HoBi2IO4,1.538
V2Cu3O8,0.172
CaAuF,1.23
ZnHN,0.0169999999999999
KNaMoO2F4,1.494
Rb2CuSbCl6,0.746
Tb3RbF10,6.948
BiTeIO3,2.358
La3Ga5SnO14,3.327
Tb10YbSe16,1.667
ZnC2N2,5.9415
La3AlO6,4.191
Ag2SnHgSe4,0.052
AlICl6,2.134
KV2FeAg2O8,0.02
Ca2HN,1.732
RbCuPdSe5,0.971
MgSe2O5,3.096
TbYb2PrS6,1.111
Tl6Si2O7,1.392
Rb2SnO3,2.386
Mg3In2N4,0.419
NaHfScO4,4.129
MgH8C6O4,4.344
Ba4SrHf5O15,3.665
Pr3UCl3O6,1.6
YbBa2UO6,2.12
K3SbO3,3.446
SrYAl3O7,4.315
CaNdCrO4,0.4516666666666666
CoAgPO4,0.227
K2Ti2O5,3.204
CuBiP2Se6,0.574
Rb2LaNb2ClO7,1.361
Er2TeO6,2.655
NbSe2Cl2,0.967
Sm2Ti2S2O5,0.708
KVS2O8,0.208
Ba2YNbO6,2.92
BeAlSiN3,5.159
Li2VP2HO8,0.014
H8PtN2Cl6,1.745
Ba2Ta6Te2O21,2.929
H10C9O3,3.25
Rb2SiAs2,1.123
Dy3AlNiS7,0.202
CuH2F3,0.148
Ba3In3N5,0.712
Ca2As3Pb3ClO12,3.375
Zn4P6SN12,4.311
CaH4SO6,5.825
Na2Cd3P4O14,3.322
RbLaS2,2.516
Na3MoNO3,3.81
NaScS2,1.692
Mg2PN3,4.047
Sr2SnS3F2,1.961
RbSbBrF3,3.879
Li4MnO3F,0.583
TmTaO4,3.635
Li6FeSi2O8,0.315
K2SnTe5,0.444
SiCu2Se3,0.299
Na2Al2As3,1.249
Ba2ZnH6O6,3.028
Ba3Ga2Ge4O14,2.353
Cu2HgTeS4,0.542
SrZrSi2O7,4.949
TiAg2I6O18,2.209
Rb2NaRhF6,1.957
V2Te2O7F2,0.655
La3ScO6,4.022
Mg2B2O5,5.571
Ba2UPbO6,1.104
BaMgF4,7.133666666666667
Ti8O13,0.053
H10C16SO,1.799
LuN,0.351
H6C7SN2,1.776
NiCO3,0.864
Rb3NaPbO4,1.693
YbO,3.581
BaCdPF,1.048
Ba3NiO4,0.6085
NaLaTi2O6,2.167
CoPO,0.031
Na2Cr2O7,2.3440000000000003
Sr2LaTaO6,3.58
BaBe2Si2O7,6.056
CdN2Cl2,0.776
BiCO3,1.649
TlPPbS4,1.995
LaTeAs,0.347
SbAsF8,3.581
H3F2,8.846
K4P2PdS8,1.676
Tl4HgI6,0.95
Dy3CuGeSe7,1.082
YbSe2,0.0275
MoF6,4.151
AsNF2,0.803
CaGaBO4,4.088
Tb3Al5O12,4.539
CuTe2Cl,0.479
V4S9Br4,0.675
Sc2CdS4,0.921
Nb3Sb3O13,2.626
Rb2SCl6,2.027
CoH4Cl2O2,0.158
Dy3NbO7,2.015
Hf2Ag3F14,0.234
SrGeO2,0.823
Sr3PbS4,2.472
Li2Fe3NiO8,0.023
Nd2NiPtO6,0.617
SrIn2Te4,0.854
Tl2PdCl4,1.092
NaHoO2,4.479
Mg2VBiO6,3.1003333333333334
Li8FeO6,0.5994999999999999
Li5AlO4,5.288
NaSbF6,4.918
GeSb4Te7,0.228
NaSbN2,1.578
LiVTe2WO12,0.342
RbNa2AuO2,2.3485
ZnCuSi2O6,0.017
Dy2PbS4,2.24
YNbO4,3.482
Li2Cu4S3,0.18
Ho2TeS2,1.799
Rb3TlO3,1.582
MgCu2GeS4,0.7045
Ca5Pt2N6,0.058
TaP4S5Cl5,1.895
Ba2HfO3,0.08
MnBeSb,0.295
CBrF2,4.12
Li3RuO4,0.045
RbVCu2S4,1.107
KNa2CuO2,1.602
K2PtSe2,1.019
CdCuPd2,0.155
Rb3YV2O8,3.213
Li5CuP2O8,2.313
MgBeSe2,0.566
LiNd2HO3,2.054
Sm3SiAgS7,1.81
BaCdBr2,1.018
K2Pt,1.397
TiZnF5,0.159
In2As2Cl2O5,3.164
K2Ag4Se3,0.037
MgCuP,0.11
KCdP3O9,4.212
Li4TiCo5O12,0.012
K2S2O7,5.702
KNaTiO3,3.562
Ba3SnS4,1.174
RbSCl,1.569
PdSe2O5,0.903
HIN2,0.335
K2ZnH4I4O14,3.031
Zr2Sb2Pb4O13,1.618
Nb2Cd2O7,1.774
CdP2H4O4,4.548
Ca3As2,0.141
MgN8,0.568
SmPS,0.467
Cu3F,0.172
BaCeN2,0.715
MnCuSe2O6,0.248
KC10,0.507
InSb3Pb4O13,1.403
CaSe2,0.271
CaH10C7O4,4.7665
S3N2Cl2,1.412
Rb2MnP2S6,1.015
La3Mg2TiS8,0.023
TaTiGaO6,1.759
LuP5,0.334
Na3SbBr6,2.514
K2CdAu4S4,1.964
Sm2Ti2O7,2.767
H10C3NClO,5.38
CaPr2Te4,1.166
Na2LiAlP2,1.961
Na3CrF6,2.266
Ba2NdBiO6,1.855
K2InAgF6,1.446
FeP2,0.382
CIClF4,2.32
Na3RhN6O12,2.564
Li5NiO3F,0.864
Al4InAgS8,1.196
Sr3AlO4F,4.661
MgFeSi2O6,0.217
Na2ScCuF6,0.112
Na2ZnBr4,3.803
Na6ZnS4,2.237
NaC3O3,0.887
Ba2HoSbO6,3.671
RbAu3Se2,1.663
KPaO3,3.085
LiB3,0.036
KRb2AlBr6,3.252
Ca2Ti6N2O11,1.9835
KOsF6,1.16
Ba3SrCl4F4,5.35
V3As2O9,0.679
Li4Mn3Fe2O10,0.025
Li4MnW3O12,0.447
Er7IrI12,0.25
LiBF4,8.749
Na2PtS2,1.27
TiI3,0.0152857142857142
PdBr2,0.59
ZrInAu,0.525
CaPtF6,2.696
Y6WO12,0.479
Ca2BiSbO6,0.93
Nd2CN2O2,3.752
K2MnNb6Cl18,1.058
LiGaSi,0.226
K2TeO3,3.695
K2SeO4,3.928
AlIO,1.668
TbK2RbCl6,4.364
Mg2ZnAs2,1.092
K2RbYI6,3.02
Rb3AsSe16,0.929
Li3AlCo2O6,1.062
PrCrO3,0.068
KLi4FeO5,0.759
BaSrSi4,0.684
TbNa2LiCl6,3.89
Fe2CuAs2H2O10,0.328
KAuSe2,0.8585
Rb6Si2O7,3.282
PrNiBi,0.297
BaHgS2,1.157
CdSnSb2,0.07
Nd2TeO2,1.716
Y6NiBr10,0.42
Al3BN4,3.598
La3YSc4O12,4.007
LiRuF6,1.013
La6CoSi2S14,0.016
KAg2PS4,1.057
MgH2SeO5,3.646
NiH16C4S4N8Cl2,0.595
RbTmBeF6,7.662
YSn2BiO7,3.07
K2NaYI6,3.076
Rb3SBr,1.087
BaEr2S4,1.733
ZrSnN2,0.654
Rb2NaInBr6,1.746
EuMoClO4,2.617
TlCdCl3,3.194
Li4V2SiGeO10,0.445
Rb2VAgSe4,1.092
K2SiP2,1.261
NaInF2,1.625
K2RbYV2O8,3.206
Li4Ni3O2F6,0.373
Ba5Ru2Cl2O9,0.421
KEuS2,2.339
ErMoBrO4,1.88
Rb3YI6,3.195
NaHf2VF11,1.617
CrH12IN4Cl2,2.105
VSO4,1.115
Sr3GaO4F,4.163
SrSn2As2,0.101
Li8Co3NiO8,0.015
K2NaInI6,0.561
K2CdO2,1.553
KBeH3,3.053
K2YAgI6,2.71
Cu2O,0.644
BaMg2P2,1.151
Rb2TcBr6,0.9
Li3InBr6,2.488
Na4Ga3Si3ClO12,4.224
Yb2Nd2O5,0.316
CuGeO3,0.085
Li3Mn2FeB3O9,0.099
Rb2NaAlF6,7.203
InSn2Br5,2.241
Ba2V2CuClO7,0.91
Rb2PtF6,2.612
RhC2IO2,1.751
Li3AuO3,2.017
SrHo2O4,3.784
BaHBr2,1.487
TbCrO3,0.968
CaZnSiO5,0.126
CaWN3,0.562
Ba4VN4,0.147
K2NaCl3,5.058
Mn3O2F2,0.33
Ga2FeP3O12,1.292
LiTlPHO3,4.206
BaLiB9O15,5.703
ZnSn2O5,1.0245
TiNb3O6,0.523
Na2CuH4O4,0.679
RbTcO4,3.48
Na4Al3Ge3BrO12,3.961
Li3TlF6,3.39
NaLuCl4,5.071
PaCl5,2.517
HfH10C7O4,3.274
ZnGaNO,0.359
H12C10O3,3.643
Li2Ti2FeO6,0.984
KNd2CuS4,0.916
Li3P7,1.8
NdPS4,2.36
K2RbNdBr6,3.783
K2ScInCl6,2.252
SiH6N2F4,6.868
IOF3,3.44
UCl2O2,1.732
BaP2O6,5.382
Ba2P7Cl,1.362
Na3SO4F,4.59
BaPdF4,1.406
KP2AuS7,1.515
HoFeGe2O7,0.46
Mg3BeAl8O16,5.684
Ho3Cu3Sb4,0.378
NaCaP3O9,5.78
RbLiZnS2,2.626
NiH12SO9,1.692
TaCuS3,0.432
Tm2Ti2O7,2.649
Rb2LiErCl6,5.182
K2RbTmV2O8,3.203
BiSbO5,0.081
Ba4Sc2Cu2O9,0.489
NaTaN2,1.33
CaTm2S4,1.347
Ca5P8,1.389
HgMoO4,2.283
H8PdN2Cl6,1.076
CdCuH8Cl4O4,0.72
Na3ScCl6,3.8835
BaSiN2,2.91
Rb2Al2Sb2O7,3.718
NbPO5,3.1895
HoSO,1.353
BaCrO4,2.739
La4Br3ClO4,3.776
CaTlBr3,3.789
Sn2SbSe2I3,0.692
Rb2LiSmCl6,4.867
TbNaSi2O6,4.206
RbCu3S2,0.624
Rb2Zr2O5,1.885
Tl2Ge2S5,1.931
Al2VCl8,1.651
MgTiF5,0.159
Zn3WN4,1.275
CaAl2F10,0.472
PrHo3S6,1.014
Ba2ZnSi2O7,4.29
AgTe3I,0.879
Tb3S3N,1.387
B2AsP,1.2535
RbV2CrO7,0.523
As3H5O10,3.205
NaTeF5,5.407500000000001
NaCa3MgFeSi4O14,1.422
P3IrO9,2.268
K3AsCl6,3.45
ErPO4,6.314
K2ZnSi3O8,4.178
LiSbPHO5,2.738
NaHoSe2,1.933
SiPbO2,1.022
CdH2SeO4,3.903
K3NpH6O8,1.43
BaNaH3Pd,1.587
LiAsF6,5.203
In2Ge2O7,1.975
AlCuH28S2ClO22,0.946
Cd3SiO5,1.125
V3OF11,0.382
Ga2Te3O9,3.742
K2Li4UO6,2.24
CdGa2Se4,1.318
Li6CrFeP2C2O14,0.137
Na2BiAsCO7,3.51
K2CoO2,0.219
Te6MoW3Se2,0.3384999999999999
KRb2AlCl6,4.698
Cd2As3Br,0.85
Ba2LaNbO6,3.119
NaCeC2O6,0.055
KRb2ScI6,2.289
LiMn2Si2O7,0.131
BaBe2N2,1.404
Pr4B10O21,5.053
Bi2Te2Se,0.23
K3ScI6,2.281
Sr3DyRhO6,2.165
K2NaPrCl6,4.638
Sr2NiSe2Cl2O6,1.107
RbErO2,3.706
Ba4PtO6,1.84
Li6V2O5F2,0.044
KNaO,2.649
SrLaCuSbO6,0.114
CuH2PbSO6,0.344
Tm4B6O15,4.956
YCu3Se2ClO8,0.073
K2TlGaBr6,1.241
Dy4CdSe7,0.87
K6Ge2O7,3.339
SrCl2O2,2.339
LuGaCoO4,0.118
BaGeO2,1.299
KSnSb,0.314
Li4BrN,1.851
Li3Al2CrO6,2.272
ZrH6NOF5,5.915
Tl4Te3Pb,0.247
KTeOF3,4.1545000000000005
Ba2CdN2,0.39
Ba6Ca2TaRu3O18,0.127
Lu3Mg2CrS8,0.986
LiCo5O7F,0.2765
K2H6PbO6,2.121
PrWO5,0.808
Na2AlInF6,2.968
Lu6WO12,2.897
BaSrBiSbO6,2.076
Li4NF,0.814
Ba2TeO,1.749
ZnTe6O13,3.104
CdHgSe4C4N4,1.982
BaCaFe4O8,0.034
BiP4HO12,5.093
TbK2AuCl6,2.038
K2RbScBr6,3.237
TaCu3Se4,1.587
TbLi2F6,0.285
PC2S2N3,3.127
Na2AgRhF6,1.395
Al2InN3,2.407
Ca2FeP2H8O12,0.285
K2AgSbCl6,1.278
Sr2YAlCr2O7,0.125
Ta2Hg3SO4F10,2.584
Ca3Sb2N4,1.287
Na3NiF6,0.019
K2TcI6,0.731
Si2HN3,5.103
SrSmScO4,3.791
Li4MnCr5O12,0.018
Rb2SbAuS4,1.222
Rb2TlGaCl6,2.146
K3FeO3,0.153
YbDy2S4,2.183
LiCd2Ni,0.016
H10C5S,3.68
HoH3O3,3.801
AlB3N4,3.889
CaMgNiH4,1.897
TlIn5Se7,0.279
Nb3TlCuCl9,0.968
SrZnCrP2O8,1.162
KAuSe,2.046
Hg3Se4O5,1.708
CrCdCu2S4,0.076
CoPt3O6,0.022
Si2B2O5,0.122
Ca7Zn2N6,1.216
Li4Ti3V3Sn2O16,0.03
Rb2TeSe4,0.79
Li3MnF7,1.8785
Ca3Al2P4,1.275
SbTeOs,0.834
PrBO3,4.75
LiAuS2,0.09
CaCeN2,0.444
La4BrCl3O4,3.919
NaZrScO4,3.839
Sn3TePb4O13,1.247
Sm2Be2SiO7,5.128
Sr3VN3,0.379
TiCoSb,1.071
YCO4,0.605
ThNF,2.554
Ca3Al2As4,1.106
ErH9C5N2O8,4.604
TiSO5,2.132
TlCu3Se2,0.194
BeZnHg4,0.097
Na5Hf2F13,6.908
CaCO2,0.998
BaCaGe,0.183
CaB2O4,5.567
Na10CaSn12,0.775
ZnCoPHO5,0.023
SrZnO2,2.391
Pr2Si2PbS8,2.242
DyAsSe,0.196
ErSbO4,2.259
Rb3MnO3,0.534
KNa2AlF6,5.338
Li2Mn2F7,0.125
SnHF2,1.053
SbS24I3,2.222
Zn2InCuSe4,0.131
SiH3F,5.91
MnI2O6,1.1085
BaN3Cl,4.1
Li12Mn2O9,0.411
Rb3SmCl6,4.526
ZnGeAs2,0.0526666666666666
Al6Cd4SO12,2.82
Hf2Se3S3,0.533
Ce3Sb4Pt3,0.277
LaZrF7,6.288
SbSCl9,1.4296666666666666
RbScS2O8,4.146
PaBr3O,1.722
Li3Fe4O3F9,0.013
NaNbN2,0.892
DyH2ClO2,4.654
CuSeO3,0.095
Rb2YCuCl6,2.639
ZnP2O6,5.064
LuSeO3F,4.168
Na3AuS2,2.436
TiPN3,0.5843333333333334
NiSO4,0.65
BaBe2B2O6,5.788
Hg3Bi2Te2Cl8,2.788
Mg2CdN2,0.44
HoVO4,2.774
LiNbO3,3.3243333333333336
LiNiCO4,0.372
Hg2As3Br,1.04
Ca2NF,1.958
NaV3S2O14,1.765
Li5Nb2Cu3O10,0.375
Mg2PbO4,1.312
Cd2InCuSe4,0.044
Ag4Hg4S4BrCl3,0.984
HoBi2BrO4,1.481
V2Ge2O7,0.213
LuBi3O6,2.184
Mg11Mn2O13,0.457
CaCdO2,0.538
Al4GaSb5,0.844
Mn5NiO12,0.575
K2ZrB2O6,3.575
KCuTe,0.705
As2Pb4S6ICl,1.801
TlInCl2,1.957
NaH3Se2O6,4.247
NaAuF4,2.024
NaInSn2,0.201
Ga3SiCN3,2.469
Ba2UBeO6,1.882
CoSnC4Cl3O4,2.5835
MoWSe3S,0.5025454545454545
K3GaF6,5.998
BeZnS2,2.934
In3Sb5O12,2.518
GaFeNiO4,0.287
Rb2TiCl6,2.016
PrBS3,2.498
Li6FeO5F,0.8435
H4SO5,5.926
KLiICl,4.266
CaMn2Si4O12,0.284
SrNd2S4,2.127
KNbPCO7,0.359
Na4CrO4,0.782
Li2TiFeO4,0.208
K2Si3SnO9,4.08
Ni2GeO4,0.592
TlNiF3,0.277
Ba2ScUO6,0.902
HCNO3,3.352
LiBeH8CNOF4,5.947
Dy2Hf2O7,3.312
Ca2TaBiO6,1.854
HC3SNO2,0.244
ScTl3F6,3.751
SrCaU2O8,2.231
Cu3BiS3,0.776
Dy5Mo2O12,0.065
NaYSiO4,4.511
TlSbTe2,0.174
