formula,target
NiAs2O6,0.884
IrS31,0.225
Ba4NaAuO8,1.957
PaTlO3,2.97
LiUAsO6,2.434
Rb2TlAsI6,0.762
SbN9,2.688
NaGeF3,4.617
SrH6C4O7,2.856
Ta3AgO8,2.216
KNdS2,2.297
AgPb4ClO4,2.39
Li6CrO4,0.536
NaDyS2,2.312
K2Hg3Ge2S8,1.3145
Ba3Bi2F12,5.19
RbPH4O5,5.596
PbCClO2,2.91
Ba3Mo2N2O6,3.048
SrCdP2O7,3.881
Rb2Sn2Se5,0.823
Al2HgTe4,1.116
RbCOF3,6.583
MgAl2H8,4.664
Ca2MnAs2O10,0.607
SrH2Se2O6,4.243
KLaMo2O8,3.276
RbVI2O8,2.5695
K2CuCl4O2,0.423
Ca2ZrTiSi2O10,3.135
Rb2PtI5,0.262
SeNO4,0.596
BeC2N2,6.024
Sr2ClF3,5.903
MnS31,0.712
K4SrSi3O9,4.488
Sb3O2F5,3.766
La2Si2PbSe8,1.793
LuAl3C3,0.273
H12C5N2O,5.096
TiNb2ZnO8,2.432
SrBiClO2,3.45
BaSr3Zr4Se12,0.271
Na2ZrSe3,1.346
H3C6SNO2,2.129
Ta2NbTeI7,0.471
AlCrO4,0.213
MoNO,0.012
H14C9O6,4.109
ThCN,1.279
Rb3NdCl6,4.494
Ca2CO3F2,5.269
Lu2CdS4,1.213
Li4Al3Ge3IO12,3.128
K4Sr2SnAs4,0.467
PtF4,1.297
Zn2MoSeO7,3.628
Al3BC,0.645
ErPS,0.092
Zn3Bi3N5,0.455
SrLuCuS3,1.458
CaH4N6O2,4.238
RbUN3O11,2.646
ZrS3,1.206
Sm3NbO7,2.658
Na3HoTi2Nb2O12,2.633
ZnH4N2O8,3.332
K2IrAuF6,0.567
LiLaTi2O6,1.795
Pr2PbS4,2.249
SiPAu,0.93
Hf2P2O9,5.029
PdPtF6,0.747
Hg3S2F2,1.909
Pr5CuSe8,1.0
SrThBr6,2.75
Ag3Bi7S12,0.48
BaZrF6,6.423
YH16C4N9O16,1.79
Mg2PH,0.375
Sb4O5F2,2.935
Li4MnB2O6,1.837
Sr2ZnS3,2.432
Yb2PbS4,1.445
P3BrCl14,1.713
Na2VPCO7,0.051
Sr3V2O8,3.524
TlMo3Se3,0.16
CaMo2O5,0.294
RbPaF6,4.014
RbMnH4Cl3O2,2.018
HoSF,1.39
Sc2CCl2,0.8775
RbLiF2,6.758
Li2TiMn2O6,0.925
SmZn3P3,0.173
NpH16C4N8ClO6,0.451
TlN3,1.849
SbS2NF6,2.539
TiH20C11O4,1.6295000000000002
Pr3MnGaS7,0.452
Cu2Te2PbCl2O6,0.335
CdHgS4,0.0425
H4C9SO2,0.623
K8SnSb4,0.232
SrGa2S4,2.727
Ba3SrI8,3.23
K3VO8,1.05
Ca2ThSi8O20,5.027
Rb3PrCl6,4.474
Rb3EuF6,4.872
SnH5CI3N2,0.891
SrPr2Se4,1.804
Rb2Hg2PdCl8,1.641
VGeIr,0.418
Na3Sb3As2O14,1.729
AuI3,0.272
HfCu2HgSe4,0.336
Na2TmPCO7,4.708
H4C2SN2,2.972
MgCo2P2O8,0.578
Na2Si2S5,3.519
Ba3Ge2B6O16,4.1955
Te3W2S,0.128
Mg5Si2N6,2.728
LiBiF4,5.021
SnCl4,3.007
Rb3InO3,2.1085000000000003
Rb2AgSbCl6,1.291
K4CaU3O12,2.227
MoH2Cl2O3,2.322
LiDy2Cl5,0.1
Dy3SOF5,3.712
Al2Zn3N4,1.14
K2NaSbBr6,2.507
CaGaGeH,0.568
CaBe2P2,0.841
Na2LiBiBr6,3.069
K2LaCuCl6,2.155
RbSiBiS4,2.102
CaBe3O4,4.062
TbAl3B4O12,5.607
Na2PdO6,0.16
Th3Bi4,0.12
KHoO2,4.06
Rb2Pd,0.9775
Li2V2O5F2,1.913
SrZrS3,1.243
HfMnCu2S4,0.902
Rb3DyP2O8,4.867
Rb2AgBiCl6,1.739
TiTl2Cl6,1.954
RbAuN12,1.4765
Nb3Cl5O2,0.75
Rb2MnCl4O2,0.574
TlInAs2O7,3.086
LiAlPHO5,6.194
Rb2YInBr6,2.645
TiO7,0.176
NaMnAsO4,0.715
Te7IrBr7,1.099
NaZr2CuF11,0.132
Na3LiMnBPO7,1.856
K2ZrP2O8,4.802
CaInI3,2.929
Na2BeH4,4.773
Na3SbS3,2.35
LuCuW2O8,1.035
Li4Nb2Ni3Sn3O16,0.564
K6Na3AlSb4,0.8245
PH4Br,4.171
TaCl5,2.655
LiFeW2O8,0.013
NaSe2O6,0.0245
KMg3AlSi3H2O12,4.292
Ca3Si3Bi2O12,3.457
La2MgS4,2.1675
NaNbS6,1.649
NaHCO2,4.809
Al2Cr3CuS8,0.304
RbAlH4,2.72
LiAl2FeO6,0.3195
Ca2CrSbO6,0.218
VCu3Se4,0.975
CoC2O6,0.217
Li3LaSb2,0.112
TlTe3Mo3,0.088
RbHoW2O8,3.455
CaCr2Cu3Sb2O12,0.148
MnCr4CdSe8,0.404
NaAlAs2O7,2.745
KCrS2,1.152
K3InCl6,3.577
Tl6WO12,0.122
K2ThO3,3.892
NaNiAsO4,0.972
As2H6CO6,4.061
Ga2TeO6,0.958
Li2CdCl4,3.629
Hg2BrN,0.883
Ca5As3O12F,4.229
Rb2HBrO,3.606
Ba3Y3N5,1.182
Tb2Ba4Cd3S10,1.862
RbMgBO3,4.678
CuHgSeCl,0.479
Li3Ni3OF7,0.8545
K6ZnSe4,1.568
CeI3,0.025
Tb3BWO9,3.279
NdAlH6,2.339
TbNa2CuCl6,1.558
Eu5Mo2O12,0.049
H8NF5,7.511
TaBi3O7,2.024
CaPtO3,1.359
Mg2Bi2O5,1.613
KSrNb2O6F,1.88
Be3Cd4Si3SO12,2.993
Na2HF4,1.276
ZnBr2,3.094
Mg3As2O8,3.897
TbH2Br,1.81
ZrFeSe,0.394
BaS31,1.178
CuH4Cl2O2,0.554
Rb2BaBr4,4.286
Na5MnO5,0.854
H10C3IN,4.725
LiVP2HO8,0.0503333333333333
V2CoP2H8O14,0.135
KCrS2O8,1.488
BaHgO2,2.414
Lu3NbO7,2.012
Ca2SiSe4,2.344
SrHBr,4.074
HgBi2S4,1.042
Li2SnGeS4,1.938
ScAuO2,1.915
Na5EuTaAs4,0.011
Sr2ZnTe2F2,1.878
SbTe,0.042
LiCr4InS8,0.04
RbCrNiF6,0.973
EuGa3B4O12,4.773
Sr3As2O8,4.203
K4HfO4,2.898
BaYFe4O7,0.033
ZrZnCu2Se4,0.849
LiUPH8O10,2.621
K3InP2,0.859
MgGeAs2,0.554
CaAu2O4,1.691
TiSn7,0.218
Ta2Mn2O7,1.4495
SnH6C4O6,3.66
Zr7N4O8,2.677
Hg3Cl2O2,0.252
Cu4Te5Cl4O12,0.126
PaInO4,1.875
Mn3Nb2ZnO9,0.817
RbLi7Si2O8,5.219
Ca2BiAu,0.208
Tl2CO3,2.911
Ba3Y4O9,3.265
KLi2PS4,2.394
P2Se5,1.049
TbErO3,4.774
SrAl12O19,4.86
Ca3C3Cl2,1.295
PrAl3B4O12,5.113
Rb2InSbF6,1.869
LiNbZnO4,2.842
NaNi2H3S2O10,0.731
InCuP2Se6,0.142
TmSbPb2O6,2.842
BaMgH4,2.509
SmNiBi,0.248
ZnCrF5,1.17
K2TlBiF6,2.889
Ba2TiO4,4.265
Li2CuSbCl6,0.742
MgZn7O8,1.101
Sn3P4O14,3.006
TbBS3,2.424
TlMo2Cl7O2,0.547
SrSe2,0.079
Sr3MgPtO6,2.714
Ho3CuSiSe7,1.734
BaCdSnS4,2.05
PbCl2O4,1.182
Ca3MnZnO6,1.587
SrDy2S4,1.786
Te2Mo3Se4,0.581
Tl2Sn2S5,1.295
Li3Zn2SbO6,2.668
Nd2Be2SiO7,5.157
DyTlO2,1.633
Na2LaCuCl6,1.176
K3NaSe2O8,3.802
SnP2S6,1.038
CaTaAlO5,3.929
Bi2Pt2O7,0.825
Nd2HgO4,2.295
Sb4Te7Pb,0.133
Bi2SeO5,2.911
GaFeO3,0.032
MnSi2O5,1.83
BeCdSe2,0.06
SiSnN2,0.88
K2MnTe2,0.735
Rb3PS4,2.897
NaCaAlPHO5F2,5.929
Cd2SnGeAs4,0.118
Rb2Cd3Se4,1.46
RbPO2F2,5.587
RbCuTeS3,0.889
Ti3Sn5S12,0.4
BaCaAlF7,7.443
KTl,0.0196666666666666
NbVO5,1.785
BaNdCuTe3,0.63
ScCoO3,0.536
Na4Al3Ge3ClO12,4.171
NdPH5CO7,3.824
LaSeCl,1.369
Ba5Hf4S13,0.673
SbOsS,1.159
HoBiTe3,1.013
K2LiBiCl6,3.658
CaLu2O4,3.932
Te6IrCl3,0.957
Ba3BPO7,3.254
BaSeO3,3.98
Sr2H6Pt,1.279
K2AlF5,6.616
TmH9C5N2O8,4.569
K2S5,1.641
Li2CaSiO4,5.782
CdAg2GeS4,0.474
MoPb2O5,2.933
ErMoClO4,2.5235
Na2CS3,1.28
SrH12Cl2O6,5.099
K3Sn4Au,0.375
K3Pd2O4,0.013
GeTePb2Se2,0.687
Cd4OF6,1.984
Na2TeO3,3.24
Ca2B2O5,5.111
RbSmTe2,1.291
CoC4N6,0.871
ZrGeN2,1.181
Te7As5I,0.4
Nd3BWO9,3.303
TlPAuSe3,0.8734999999999999
MgH8Cl2O12,5.679
BaMnF4,2.046
DyTlSe2,1.308
BaNaN,0.347
Mg2Al3WS8,0.286
Lu2PbS4,2.178
SrSnF4,3.189
Li4PBr,0.906
Na2SrMgP2O8,5.287
KZnBi,0.059
SrAl2O4,4.267333333333333
TeF4,4.127
Li4Cr3GaO8,1.2385000000000002
ZnCdO2,0.046
KHoBeF6,7.767
B6O,2.214
YBO3,5.327
GaBO,0.489
SrCaVP2O8,1.171
Na3ErBr6,4.277
BaH4Br2O2,4.667
Sr3Ga2N4,1.668
Lu4B6O15,5.056
Pr2SeO2,2.323
KAuF4,2.347
Sr2Ti6N2O11,1.782
Ba5V5O14,0.088
NaCl7,0.244
H10C7O6,4.286
BH5CN2,5.385
As2PdO6,0.172
MnCd2Te3,0.336
TlSnI3,1.726
Rb2SmCuCl6,2.547
S2NO,1.825
NaLi3H8N4,2.827
In2CuSe3Br,0.503
K2PbO2,2.056
Ag3AsS4,0.287
CrH5O4,1.305
PdF4,0.768
In2CuTe3Cl,0.649
CaThBr6,2.298
H6C4O,2.999
Na2CuBiBr6,0.646
KPd2F5,0.344
Sr3P4,0.86
BaB2S4,2.673
Ba4LiB3N6,2.097
Sr3MgSi2O8,4.883
ErBr3,2.631
MgCu3Sn4O12,0.592
Nb3Tl2Cl9,0.977
Li3CN2,0.493
Li3Fe7O12,0.0105
Pr3InFeS7,0.57
KF3,0.194
H2C5SO3,2.665
LiAlPO5,0.255
TlCNO,2.791
Rb2SeF6,4.279
Tm2Sb2O7,1.801
Li2PWCO7,0.804
Y5Mo2O12,0.096
K2ZnBr4,3.721
Na2ZnGe2Se6,1.218
HS7N,2.519
LaSO,1.541
TaTe2Cl6,0.803
CaLaGaO4,3.511
Rb3ScBr6,3.241
BaTiI6O18,2.608
KSbS2,1.43
Li2NiBO4,0.03
Hg4P2O7,1.939
Cd3B2O6,1.648
Ba2Mn2ClF7,1.863
NaCd2Si3O9,0.217
Zr3Tl2Cu2Se8,0.438
RbBiF6,2.524
YbSr2TaO6,0.033
Ca2PN3,2.704
BNF8,3.418
CoH9C3N6,2.628
Ba2P2O7,5.065
Pr6MgGe2S14,1.909
NaAlSi3O8,5.046
Rb2PdBr6,0.515
LiTm2Cl5,0.157
K2CuSb,1.248
MoAs2O7,2.548
K2NaFeO3,0.1325
Na3In2P3O12,3.533
CaAl4O7,4.281
H6C9SO,1.4456666666666669
Sr2CuTeO6,0.247
KTaF6,6.24
Li4Mn2OF7,0.018
LiFeP3O9,0.012
ZrPbN2,0.858
Rb12Sn2As6O,0.339
NiN2O8,0.318
ErBO3,5.756
In5CuSe8,0.065
UCl6,1.447
LiMnO4,1.354
YbHo2S4,2.206
SmZnAgAs2,0.122
TlClO3,4.606
Na3MnBSO7,1.854
Li4Co3Ni2Sb3O16,0.122
Al2FeO4,0.0228
Dy2YTaO7,3.439
ErBrO,4.377
Li2Ge3O8,0.036
K2RbNdCl6,4.451
KMgAs,1.365
TiSi2O6,3.315
TaAgO3,1.8453333333333333
BaNaTiNbO6,1.597
LiGaW2O8,0.697
SrSmAlO4,3.575
Rb2CuSbBr6,0.442
K3AsS4,1.976
VS2Br2N3,0.74
Si7Ge,0.486
YbY2S4,2.169
ZnPtF6,2.182
K6HgS4,1.657
Hg3B2O6,2.605
Li2MgH4,4.098
KNaPrNbO5,3.432
Fe3Pb8F24,0.148
Sr3Ti2O7,1.885
LiInI4,1.939
Zn4B6O13,3.611
Y2SeO2,2.34
K2H4Pd,2.872
Ge2Sb2Te5,0.0205
Ca3Ga2N4,2.253
LiInSi2O6,3.891
Na7Al3O8,3.062
DyPaO4,2.811
Rb2GaAgCl6,0.764
AgPS3,1.354
Ho5Mo2O12,0.041
Na2PSe3,1.804
SrTa4O11,3.619
Li3ScCl6,3.682
Rb2Li14Pb3O14,2.001
NdRhO3,0.606
BaO5,1.568
RbZn4P3,0.139
HgB4O7,1.827
K2BeOs,0.179
AsCl2F3,2.928
RbClO2,2.556
Sn2PClO4,2.911
NaPrTe2,1.049
K3NdV2O8,3.438
Li3VOF5,0.941
C2SO4F4,6.275
NaCuTe,0.732
CeSiO4,1.716
K2NiO2,0.723
RbBiS2,1.438
YbS,2.207
BaCrIn4,0.135
CdAg2I4,1.611
Sr3P14,1.727
Rb3NaBe2F8,7.183
NaNd3GeS7,2.085
Rb2PdCl4,1.676
MgH6N2Cl2,4.997
Sr2FeWO6,0.569
InO2,0.15
Sr4SnPbO8,1.528
Rb3Ag9Sb4S12,1.608
Pb3ClO3,0.279
Li2MnBAsO7,1.252
CrCdO4,2.037
Sr2PbO4,1.429
Tl2NiCl6,0.425
YBi2BrO4,1.461
KGeNO,2.894
K2LiCeCl6,0.288
RbDy2CuSe4,0.922
GaB11,1.262
K2LuAuCl6,1.864
Li2Mn2O3,0.0995
FeSb3P4O16,0.382
Ba2NdRuO6,0.1125
Tl3AgTe2,0.615
MgZn3O4,1.367
Na3AsCl6,3.142
KNb4AgP2S20,1.271
KAlNiF6,1.17
FeWClO4,0.54
KF2,1.325
Na2W2O7,2.12
KBaSiHO4,4.225
MnH4C2O6,1.061
Rb4MnAs2S8,0.479
Rb2ZrBr6,2.63
ZrCoBi,0.986
Cu2H3ClO3,0.0395
MoS3,0.443
SnH8C4I4,3.009
CoSi2N3,0.35
LiAlFeO3,0.312
FeTeO3F,0.487
YAsS,0.149
Na3BiF6,4.065
Li2Co3BiO8,0.393
KLaTe2,1.583
K2NaScF6,7.037
LaTaBi2O7,1.876
Rb2SrP4O12,5.651
H8PtN2Cl2O2,1.74
GaHCl2,4.542
K2TiCl6,1.953
Bi3Te2S,0.044
NaB15,0.075
ZrCu2HgS4,0.509
Th2SN2,1.717
AlTlO3,0.836
RbPrO2,3.554
Y2MnCrO6,0.19
LuNiSb,0.192
LaNCl4O4,0.438
H7C4,4.524
CdAu2F12,1.638
PrTaO4,3.576
BaSnF6,5.221
Pr6CdGe2S14,1.957
CaAlCuSi2O9,0.055
KAg2SbS4,0.244
TmSeO3F,4.349
SnH6N2F4,5.007
AlClO3,2.113
Tb4Se3N2,1.397
ZnP2H4O4,4.167
TaPbF7,5.045
Mg3H4O5,4.096
CuH4O2F2,0.505
BaSiF6,7.933
Sb4Cl2O5,2.749
K3AuF6,0.713
Li2CrPCO7,1.658
TiZn2O4,1.947
CaEr2S4,1.529
Sr4HfTi3O12,1.86
SrCrF4,1.7515
TcC5IO5,2.132
Sm3Sb4Au3,0.59
Na2B4H20O17,5.344
K2Zn3SiAs4,0.114
Rb2SiF6,7.601
K2NaAuF6,0.565
Li4MnO2F3,0.888
GeBi2Te4,0.61
Ba4CaTi5O15,1.709
Yb4MnS7,0.181
RbFeP2O7,0.955
K3TaS4,2.73
Li2Si2Ni2O7,0.354
Li2ZrO3,4.0275
Y2TeO6,2.694
BaMnP2O7,1.926
K2TlAsCl6,1.367
Na2SnBAsO7,1.296
K2InSbCl6,0.556
SeNCl,0.536
InHO,0.012
HfMnO3,1.9035
YTlO2,1.597
LiCrCO4,1.55
MnSe2O6,1.3385
Na3InBr6,1.924
KUSiHO6,2.117
ScTaPb2O6,2.733
MnTlCl3,0.988
NbSe2SN2ClF6,2.073
PH8IN4,4.007
Ba3NbGa3Si2O14,3.377
LiAlPdF6,1.083
PrB2ClO4,5.106
KPPdS4,1.412
MnHgC4Se4N4,1.523
MnCu2Cl4,0.955
TlHg5Br11,1.892
CeSnO4,1.595
Al2S3O12,6.608
NaB3H4O7,5.615
NbTeI3,0.445
Rb2LiNdF6,6.832
Sr4Nb2O9,3.682
Pm2S3,2.4505
K4Sn3Se8,1.377
Sb4S3N2,0.394
Tl3SiF7,3.402
TbScS3,1.791
Li3Mn2P2C2O14,0.08
Na5Sm4Si4O16F,4.774
Rb2ScTlBr6,2.77
Sr2CoSe2Cl2O6,0.344
K2TiHgF6,1.729
CoAs2O6,0.21
BaNa6O4,1.855
Ba3NaSbO6,2.823
SrAgTeF,1.455
Zn2SeS,1.406
La2CuSbS5,1.438
AlInBr4,3.339
MnTlI3,1.234
NaAlGeO4,3.176
As2Pt,0.068
CaLaGa3S6O,2.608
HSeO,0.268
Al4InAgTe8,0.396
HoCrB4,0.267
TlInTe2,0.545
LiNi3OF5,0.184
MgTi2Nb2Pb5O15,2.221
MnZn4S5,0.61
SiHg2O2F6,0.278
K2YCuI6,1.851
MnGeO4,0.27
TbAsS,0.1245
Li2SnP2O7,2.117
Ca2AgSbO6,0.691
Li3VO2F2,0.0956666666666666
BaBClF4,6.014
H2CSO4,6.253
Fe2Te4H3ClO12,0.443
K3SmP2O8,5.144
BaNi2P2O8,0.85
Hg2AsCl2,1.27
LiMnRhO4,0.411
Ca2BHN2,3.009
BaN6,3.829
AsS31,0.582
AsPb2S3I,1.815
Fe3PO7,0.197
MnIn2O4,0.068
Er2ZnS4,2.365
Li2Co3WO8,0.013
Rb2RhAuF6,0.646
Mg3WO6,3.081
Na2LiInCl6,2.901
Ce3Bi4Pd3,0.268
BaHoFe4O7,0.03
AlSn3Se2ClO8,2.264
SeF3,0.09
H7C3N,4.594
YbLiAlF6,8.122
Si3PH9,4.099
BaMgCl2,0.054
Ba2NdInTe5,0.54
La8Te3SeO8,2.02
Na4Sr2TiP4,1.304
CaP2O6,5.571
K3LiP2O7,5.352
NdTlTe2,0.665
SrCaCrP2O8,1.426
Fe3P2H16O16,0.144
ScNbPb2O6,2.706
BPS4,1.932
La2SeO2,2.463
Pr2PbSe4,1.747
Ba2Hf7O16,4.146
TeMo2Se2S,0.0618
MnZnGa4Se8,0.877
Tm2TiO5,3.087
Nd3CuGeSe7,1.158
K2Ca2MgH2S4O16,2.148
RbCu2Br3,1.874
Tb3KF10,6.931
SrPtO2,0.368
MgH2S2,3.3755
LiMgH14Cl3O7,5.162
Rb2Ti6O13,2.699
Ga4Bi2O9,2.929
PtN4Cl4O2,0.05
RbInMo2O8,4.071
RbAuI3,0.6114999999999999
GdPO4,3.32
Li2Ti2S5,1.184
Li5Ti2Cu3O10,0.186
K2RbPdF5,2.242
LiFeP2HO8,0.431
Rb2MnI4,1.75
BeH2O2,5.773333333333333
Ca2GdTaO6,3.503
ThI4,1.98
BaMnV2Ag2O8,1.279
LiPrGe,0.024
LaCdB5O10,4.512
Re2SCl12,0.634
Ba2ZnWO6,0.456
BaSrSi4N4O4,4.344
NaCuPO4,0.379
VIn3S4,1.575
YbCeS3,0.035
Br3Cl,1.424
Rb3CO3F,3.919
LiBiO3,0.193
Li2Cr3SnO8,0.024
LiNdO2,3.865
Li3CrBPO7,1.709
BaBe2P2O8,5.027
CaAuF3,0.308
RbCa2Ta3O10,2.232
MnH2SO5,2.017
KDy3F10,6.861
MnCrCoO4,0.456
PrBi2BrO4,1.289
LiCrSi2O6,1.762
SrLiLa3MnO8,1.578
NaNb3Te4O16,2.092
CaGe2O5,2.581666666666667
Ba2HfS4,0.912
CaTlF3,4.620666666666667
H8C4O,5.962
Zn3B7ClO13,4.631
Tl2BiSbTe4,0.29
SrH4Cl2O2,5.381
NbTl3S4,2.513
Na2CuP,0.786
K4SnO4,2.494
Ho2Hf2O7,3.203
MgZn2P2O8,4.021
Th2PNO,1.363
GePtS,0.844
LuAgSe2,1.299
Er3GaNiS7,0.207
SmSI,2.402
Zr3GeO8,4.143
PmAgGe,0.714
Na2AsAu,0.497
Nd3SiAgS7,1.75
KYO2,4.142
Ca3In2As4,0.212
KNa3H4,3.121
ThB2O5,5.388
BaV3O8,0.29
NaAl6Fe3Si6B3O30F,0.138
LiBiO2,2.118
BaNd2ZnO5,3.079
InCo3SnS2,0.226
V2NiTe2O10,0.656
CaBi2O6,0.445
AlSCl3O2,3.816
SO2,2.646
RbMnO4,1.908
SmZnPO,1.222
LiGaBr3,2.874
AlAg3F6,0.074
Ca3ZnGe5O14,2.588
NaPr2RuO6,0.472
Rb2GeF6,6.035500000000001
K2AlInBr6,1.911
RbCdAg3C6N6,2.526
LiBBr2,0.7
Sm2PbS4,2.22
SrGeTeO6,3.052
K2Li14Pb3O14,2.017
WF4,0.13
K3Ag9Sb4S12,1.601
Ta6TiTl2O18,3.055
SmTlMo2O8,3.414
BaTi2O5,1.881
Na2CuBiF6,0.498
Ba2DySbO6,3.722
BaHgSe2,0.795
LiGaPdF6,0.984
SrBr2O6,0.692
K2NiH12C4O14,1.762
LiMn7O9F3,0.0395
Li2FePO5,0.188
Th2HN3,1.76
MgMn2O4,0.0283333333333333
Ba3BiP,0.049
BaNb6O17,1.119
Rb2AuI,3.273
Ba4As2O,0.668
Cr4AgBiO14,1.614
LaAsO4,3.997
K2PdCl4,1.518
NdCuTeO,1.533
CrSbS3,0.623
GeBr2F10,2.924
ZnHIO4,3.319
BaCdS2,1.67
PW4Cl11,0.532
Nd3FeO6,1.421
SbPbF7,3.652
BaP10,1.209
NdAl3Br12,3.396
KErO2,4.114
BaBeF4,8.015
Sr3CaTi4O12,2.063
NdGa3B4O12,4.708
CS14,2.281
LiCaTa2O6F,3.706
Tl4O3,1.09
Ba2ZnF6,5.041
KRb2ScCl6,4.007
Li3MnSi2O7,1.284
MgCuPd2,0.164
Ba2SnS4,1.866
K2SnHgSe4,1.472
Y2GeO5,3.388
KC4N3,3.752
AlInN2,1.5565
Dy2CO5,4.432
KNa2RhF6,2.242
Ba2MgWO6,2.822
Ca2Al2O5,3.904
K2MnH2OF5,0.126
KYS2,2.405
ZnH2SeO5,2.922
AgAuO3,0.306
Rb2GeS3,2.136
TmAsO4,3.7905
Sr2PrTaO6,3.446
KInW2O8,1.639
Li4MnOF5,0.197
Ba3ScCO3F7,4.943
Ca2BiAsO6,3.31
Ba2UCu2S5,0.012
BaTeO4,2.245
Sr3Sc2Cu2S2O5,1.973
SrAgP,0.184
Rb2VF4,0.834
Zn5SeS4,1.671
NbBr3O,1.868
UCO5,2.48
Ba3AlHO4,4.114
NdTlSe2,1.22
Nb2Pb2O7,0.98
TiInAu,0.461
Sr4PdO6,1.602
YNiF5,0.062
InGaAg2Se4,0.041
Sr4Sb2O,1.011
N2O5,0.9315
Rb2Ni3S4,0.764
VPO4,0.0173333333333333
Li4VGa3O8,0.278
In4CuAg3Te8,0.027
Sr4Al6TeO12,2.878
Li3VCrP2O8F2,0.069
AcGaO3,3.071
LaClO2,3.562
MgCl2O,2.952
K4Ba2SnSb4,0.289
GeF4,5.075
Mg2Cr3CoS8,0.402
K2AlAgCl6,2.206
CdHg2SO6,1.438
NiCl2O6,0.566
TlSbF6,3.924
KMg3AlSi3O11F,0.498
MgAlBO4,6.57
NaBC4O8,3.522
LiDy2Br5,0.059
Ba2S3,1.548
NaLuTi2O6,2.444
RbNbGe3O9,3.211
Na2Cu2TeO6,0.089
Li3Y3ZrO8,4.309
Na3ClO,2.214
Sr3ScB3O9,4.691
