formula,target
Lu12Ni12Sn24,0.0
Cd2S2,0.2837
Ca4Cs8O8,2.3181000000000003
C8Mn2Tm4,0.0
Hf6Sn2,0.0
Al4Ni4Tm4,0.0
C24H40Hg4O68Zr4,3.1952000000000003
C8Cd4Cl12H32N4,4.0526
Fe2O12Sb2Zn4,1.7726000000000002
Al4Eu4,0.0
F22Mn12O2,0.5436
Bi4Ca2Fe4O18Sr4,0.0
H28Na4Nb8O36,3.098
La4N4O8Ti4,0.5628999999999991
Cr1Li2O6W1,0.5032000000000001
B14Er6W2,0.0520000000000004
C16H28O26Pb12,2.7911
Al12Mg16Rb1,0.0
Li3Ni1O12Sb4,0.0
Cl4H4Hg4O16,2.3817
Ba3F16Mg4Sr1,6.7076
H4Li6O32P8V4,0.8002
Ag4Mg2P4S12,2.1922
Na5Si34,0.0
Al1Cs1I6Rb2,2.121
Co5Li9Mn2O16,0.7788999999999997
Ga1Li1Pr2,0.0
Fe2Ir2Li6O10,0.0
Ca1Mn1S2,0.3829000000000002
Cd2Ga2In2S8,0.2578
Hg1O6Sb2,0.5173000000000001
La12Ni4,0.0
Ge4Pt4Rb1,0.0
I4Li4O16,2.1838
Ce2Pt4Si2,0.0
Li12O48P12Ti8,0.0113999999999991
Na8O56P16Pd12,0.6603999999999999
Li1Ru1Sm2,0.0
Cs1F3Hg1,0.7228
F14Mn12O10,0.2046000000000001
Cr2Li4O8V2,1.7173999999999996
Mo3S2Se2Te4W1,0.2663999999999999
Fe4Li4O10Ti2,1.3106
Be4Cl16Li8,6.2879000000000005
Cr15Li15O32Si1,1.6393
Ag2Ho2Se4,0.7128000000000001
Pt3Sn3Yb3,0.0
Al4Fe4Li8O16,3.0507
C4Nb12Ni12,0.0
Cd1Er1Ni4,0.0
Er1Te2Tl1,1.5534999999999997
In16O48W8,2.9534
O14Ta2Y6,3.536
Ba1Mn2O7Tb2,0.0
As4Mn4Na4O16,1.7334999999999998
B4Cl12Y12,0.0
La4Li2O12Ti2,0.0
Cd7I14,2.355
Ca1Ni2Si2,0.0
Li8O58P16V6,0.8622
Nb2Ni8P32,0.0
F2Na2O8V4,1.6095000000000002
Ca2Ge4Ni2O12,2.8164
Nb12Te16Tl1,0.0
Al8Cs8O48Si16,4.7668
F6H8N2Ti1,4.7167
Co5Li9Mn2O16,0.3651
Cl2Cu1La2N2,0.0
B20La12O48,3.8196
Co5Li9Mn2O16,0.8439999999999999
Fe2La2Mn2O12Zn2,1.3254
B4Cl12Tb12,0.0
Cr3Li2Mn1O8,0.0
F5Fe6O7,0.0674999999999999
Li14Mo8O64P18,3.8605
Eu4Hg2O8,0.0
B8Bi32O80P8,2.8285
F4O2Rb2W1,3.1721
C1Co1Er1,0.0
Cu2Ge2Pr6S14,1.6603000000000003
Co2Li4Mn4O24P6,0.7424999999999997
Ga10Zr6,0.0
As4Cr2V2,0.0
B2Dy2O6,4.514
Nd4O32Tl4W8,4.035299999999999
Mo3Se2Te6W1,0.2524999999999995
Bi4Li2O36P10,0.0
Br12Pb2Rb8,3.9028
B4Ta1W3,0.0
Er6S12Sc2,1.0273
F3Tm1,6.213699999999999
Ho2Ni2Sn8,0.0
Al1Mg6Na1,0.0
Al6B8O24Y1Yb1,0.0
Ge8Tb6,0.0
Ag2Au4S4,0.0
F9Fe10O11,0.0706999999999999
B8Mn4Na12O24,1.4053000000000002
Ni30P9Sn3,0.0
F18Fe18O18,0.0
Ba2Cu2Gd1Hg2O8,0.0
Ge2Ru2Tm1,0.0
Al23Ni6Sm4,0.0
Cu1Na1O2,0.4914000000000003
Au1Ni1Sn2,0.0
Co2Li2O8Si2,1.5515
Br10Hg12Se8Tl2,1.6013
Al4Sc1Yb1,0.0
F7Fe6O5,0.9536999999999998
C4Fe4Li8Na4O28P4,3.7741
C15Ce12Re5,0.0
Se2Zr1,0.3309999999999999
Cu2O6Si2,0.1029999999999997
As4Ca4H8O20Zn2,3.3536
Bi1Mg14Zr1,0.0
Co7Cr12Li9O48,0.651
Fe4Nd20O68Ti16,1.7847
Na3Nd3O60Sr14Ti20,1.8440000000000003
B16Ni6Ru36Ti16,0.0
Cu20O56Si16,0.0
B8Co8Ho2,0.0
Si5Sr4Zn3,0.0
Cr2Fe2La4O12,2.1832000000000003
As6Ni17O32,1.9754
Cs4O17Si4U3,0.0636000000000001
Cu1Dy2Os1,0.0
Co1Fe3O24P6Sb2,1.5673
Er4F12,7.6163
Ca2O8Tl4,0.0461
F1Mn7O7,0.0
F8Li12O16V8,0.5607000000000002
Mg30O32Y1Zn1,0.3522999999999996
Br6Hg3,1.682
Ba6Mn6O18,2.0603
As2Cd1Sn1,0.0
Cu2Na6O4,1.1506000000000003
Au2O4Y2,2.6861999999999995
Pd2Zr1,0.0
Fe6Li4O16Ti2,0.0
Mn4O28P8,0.9913
B10Li5Mn10O30,0.1067
Mg2Na12O8,1.9734
Mn4O12Tm4,0.4205999999999998
Ge4K6Nb6O26,2.3239
F16Li4Mn6,2.7893
Ge6Rh10,0.0
Bi2Fe1Lu6,0.0
Ag2Co1S8Sn3,0.0
Al4Ba4F20,7.199400000000001
O24V16,0.0
Fe4Li6Mn8O24,0.3988
La4Nb20O56,2.1536
Cl6Cs2Li1Sm1,4.8953
Li8Mn6O14,0.7997000000000001
O54P18Rh6,1.808
B16Cr4Yb4,0.0
F6O12V6,0.7834
Na2Nd16Se24,0.0
In20Pd10Tb10,0.0
Co2Er16In6,0.1413999999999999
Ga1Mg30O32Rb1,4.045
Mo2Re6,0.0
Cs4F12V2,2.0371
Ge1La1Ni2P1,0.0
F24Li8Mn8,3.4187000000000003
Ag12Mg6O24,0.0
Cu4Ho3Si4,0.0
F20V4,3.1751
Al4Th6,0.0
Br20Pb8Tl4,2.9712000000000005
Ce8O20Th2,1.8416
Bi2Cl2O4Sr2,3.3015
K8O84S24Si4,5.2762
Co4O12Pr4,0.0
Cr1Mg14Na1,0.0
Cu3La8Li1O16,0.0
Cl4H48N16Pt2,3.8447
B4Fe4Li4O12,3.1611
Fe3Mg2Mo5O30Sr10,0.7882999999999996
Cu2O12Sb4,0.0
Ag1As2Pr1Zn1,0.0604999999999993
Ga6Lu6Ni12,0.0170000000000003
K3O8Se2,0.0
Ga1Li3,0.0
Ba1Bi4Br2O6,0.0
H40N8P24Rb24,2.1322
Ce8Ge14,0.0
Ca2H8Mn2Na16O64Si24,3.4197999999999995
Li6Mn8O56P16,0.0
Ho1Pm1Tl2,0.0
Cu2Mg2O16P4Sr2,0.6575000000000002
C8Cl4H32N4,5.1211
Cu3La1Mn4O12,0.0
Na4O24P8Sr2,5.3329
Au4S4Ta20,0.0
Bi7Ge6O22,0.6659999999999999
Fe4Li4O16Si4,2.963
O6Ti18,0.0
O16Ti8,2.0991
N5O2Zr5,0.0
Na4O10Si2Ti2,2.9882
Al1Li2Pm1,0.0
H14I2O20S2,2.3634
O4Ti2,1.7809999999999997
Eu4P28,0.3157000000000005
Cd85Pd27,0.0
F12Li4Ni8O4,2.8185
Co2Cr6Li4O16,0.5115000000000001
Be2Cr2Er6S14,0.5696000000000003
Al4Ce1Ir1Si2,0.0
Er7Fe1I12,0.0
Ca6H24Mn2O34S4,2.2998000000000003
Pd1Pt1Tm2,0.0
C4Dy2K2O12,4.3497
Cr4O28P8Sr4,2.9628000000000005
Fe2Li4O8Si2,2.9306
Cl2Ni3O10Se4,3.2926
C4Ni13Tm4,0.0
As8O28Ti4,2.2662
Na2O12Pr4Ru2,0.4730000000000003
Co4Li8Mn2O14,0.0
Mo1S4Te4W3,0.0
C2Li2O14P2W2,2.8866
O12Sb4Tl2,0.0062000000000002
Li2O18P6Pb2,4.7126
B20Fe2Th4,0.0
Cs1Ga1Mg30O32,3.0620000000000003
Li7Mn5O12,0.3759999999999999
Mo4S4Se2Te2,0.0
Ce1Fe1Mg14,0.0
F20Li8Mn4,1.8375
Ce1Li2Tl1,0.0
Ag4O10Si2Ti2,1.3384
Cl20N12S16Se4,2.3783
O48Pb12Te18,2.9897
B20Co4Nd4O40,3.1128
H8Li4Mn4O40P12,3.7991
Al2Dy6,0.0
Co4Li8Mn2O14,0.0708999999999999
Co4Si4U4,0.0007000000000001
Fe4O24P6Sn2,0.0594000000000001
In1Ni4Sc1,0.0
Ce2Pt2Si2,0.0
Li6Mo8O64P18,1.8223
Co4Ge8,0.0
Cl12K4Mg4,4.4851
Rh4Zr12,0.0
F5O7V6,1.3214
Ba18C2Cl14Li2O56Si20,4.6715
Fe7H4O24P6,3.1224
O28Ti8Tm8,2.9789000000000003
Co1Ru1Sc2,0.0
In4Pt8U8,0.0
Ca1Mn7O12,0.0
Cr2Fe6Li8O16,1.9208
As2Pb4Pd6,0.0
Cu4Li4O26Si10,0.4739
Cu1Eu2Ir1,0.0
Al9Cl36Tb3,4.2153
Fe2Si2U1,0.0
Hf1Re2Ta1,0.0
Mg30O32Ti1Zn1,0.0
Au1Ce1Ge1,0.0
Co9Mn1O10,1.1942000000000004
Ba1La1Mg6,0.0
As6Eu8,0.0
Gd4Mo8O36Sb4,2.7068000000000003
Ca2H24O34Si4U4,1.9307
O28Ta5Y11,0.9859
Ge1Li2Yb1,0.0
Ni1S4Ti2,0.0
F6K1Nb1Rb2,0.0
Co3Li1Mn1O8,0.0
In4Nd12S24,0.9577
F6Li6Mn3O24P6V3,0.0863
O8P2Sm2,5.737
As12Ca12Ga4,0.3329999999999997
Gd6Nb2O14,2.2338
Li8O6Zr1,4.7583
Br4Ce4La4S20Sb4,0.1107000000000004
H20K4O12,4.3271
K1Mg14Na1,0.0
Gd3Pm1,0.0
Ag2Tm1Y1,0.0
Hg1Li1,0.0
Br2Cu1,0.0
Bi3Hg1,0.0
Na1Nd1S2,0.3654000000000001
Fe4Li4O16P4,3.5233
Ce2Cl8N2O8,0.6549
Cu4Mg1Y1,0.0
B48Cs8F36H16,3.6099
C6Cu4Li2O18,0.0
Dy2H8I6O22,3.7185
C4La2Li2N8,3.1565
Al4Co4Li8O16,1.7792
F12Li2O4V6,1.2184
Al24O96P24,5.662
O128Si64,5.549
Li6Mn3O42P12V3,0.2722
Ag1Bi1F6Rb2,2.5525
Ba4O2Te2,1.7805
Ba4F24H1P3,6.0124
Be4Ga8O16,2.4852
Ag1Cs2I6Nd1,2.5429
C4Li4Mn4Na8O28P4,3.3549
Al36Mg6Mo4,0.0585000000000004
Se4Ta12Te2,0.0
Cs6F18Mn6,3.4542
La2P6Zn6,0.2769000000000003
F6In1Rb2Y1,3.6432
Cu2Fe3Li5O24P6,0.1357999999999999
Br32Ru4Te24,1.4391
Ca4Fe4O24Ti8,0.0
B36C48Nd40,0.0
Cs8H12O32P4Se4,4.1612
La8O52P16,4.777299999999999
Ba2Cu20P8,0.0
Cr1Ho4Se7,0.0
Li6Mn6O24P6,3.148
O12Pb4Sb2Tm2,2.3601
Al2Fe2S14Tb6,0.0
Gd1Pd2Sn1,0.0
Cu3Dy7Te12,0.3231999999999999
Au2Bi2Li4,0.0
As2F12H6O2,4.8231
Cu8O17Sr8,0.0
Na12Tl12,0.0
Mn1O6Sr2Ti1,0.0
Dy1Tl3,0.0
Ba8Cl40La8,3.4196000000000004
Cu5La4Sb8,0.0
Na4Pt8Se12,0.9887
Ag6K4S14Sb6,1.7134000000000005
Cr6Na4O18,0.5071
Co3La4O10,0.0
K2O48P14V8,1.8430000000000004
S4Se2W3,0.7679
B24Cu36O72,0.1187
Pd4Sm4Sn4,0.0
Cu19In5Pr4,0.0
Li2Mn1O8V3,0.0
Cl5K4Na1,4.8452
Eu2K2O16W4,0.0
Cu6S6Tm2,1.2881
Fe24Li24O96Si24,2.9513000000000003
Ba4Cu2O18P4,0.0
Al12Mn2O38Si8,0.5202999999999998
F54Li18Mn18,3.2519
Mn4U2,0.0
O24P6Sr4V2,1.1067
Al8S16Tl8,2.1718
B4Mn10P2,0.0
B4K4O24Si8,5.3234
Al6La6O18,4.4362
Fe2Hf18Mo8,0.0
Li2Mo8O48P14,3.4073
Cr4Cs4H96O80Se8,3.9853
Ni32Y48,0.0
Mn4Nd2O10Sr2,0.0
As6Br2Hg4,0.8938000000000001
Bi1F6K1Rb2,4.7975
Cs6I18Nb4,0.4359000000000002
Ag1Lu1O2,2.1527000000000003
Au2Dy2,0.0
Fe4O12Pr3Sr1,0.0
Cu3Fe3Li4O16Sn2,0.0
B4H28Li4N4,5.6307
Au1Pb1Y1,0.0
N4Rb2V2,0.0836000000000001
Ba6Na2O24Sb6Sr2,1.5831
B4I5La4,0.0
Co6F38Sr10,0.3099
Au1Ba1Sn3,0.0
As4Ce4S4,0.0
C4O12Yb4,4.1307
Mn1Nb1Ru2,0.0
Cu3Fe4Lu1O12,0.0
O25Pb6Ta8,0.3283000000000005
F8Mn8O8,0.0
Bi3Cd1,0.0
Mg2Nd1Ni9,0.0
Nb4O60S14Tb4,0.1576
Nb4O18P4,0.0
Nb2Ni4,0.0
Cs4F16Fe4,2.8735
B16Cu2H34Na6O46,0.6148
Mg8Y4,0.0
Cd1Eu2Mg1,0.0
O10Ti6,0.0
Li4Mo2O16P4,1.7581
Cu20O56Si16,0.0
C2Cr2Na2O14P2,0.7245
Ni4O36P8V4Zn4,1.9696
Cl18Tc6,0.6836000000000001
Ag12O24Te6,0.0001000000000002
Al24Cr4O64Sr16,2.1943
Bi2Se7Sn4,0.0
Cu2Ir2O12Sr6,0.0
Mo1Pt3,0.0
I16Nb6,0.0411000000000001
Ba6Ca11I34,3.4085
La32Mo42O112,0.6152000000000006
Fe2Ge4Pr2,0.0
F19Mn12O5,0.0
Co5Li9Mn2O16,0.6183000000000001
F10Mg2V2,2.3599
Al1Mg14Y1,0.0
Ge2Se2Th2,0.0
Er2Nd6,0.0
Nb8O56P15,0.0
Ca2In4Pd2,0.0
Al119Cr16Fe13,0.0636999999999998
Br10U2,0.2927
Eu1K1O2,0.0
As2Cd2Sr1,0.1367000000000002
Br6Rb2U1,0.0
Fe2H1Li3O14P4,4.0951
Bi2H2O24P8,4.9882
Ca4Fe8O36P8,2.0565
Li2Ni1O2,2.9545000000000003
F20I4Sn12,2.8085000000000004
Co4Ge12In1Yb7,0.0
O10Tl1V4,0.0464000000000002
C16H48N8O36,3.2245
H12N2Ni1O10S2,4.5176
Co1Fe4Th1,0.0
Bi2Co1Er6,0.0
Cl6Pd1S2,1.6115
Ag2F12Rh2,0.0
Fe1K1Mg14O16,0.0
Li4Mn4O16P4,3.9967
Fe7Li4O24P6,3.059400000000001
Ba2F10Y2,6.4944
Ba4Cu2O12Tl4,0.0
F22O2V6,1.5278
As24Ba4Co8H16O56,2.7129000000000003
Cu8Mg4O32Ti8,0.2861
Ca1F10Mn2,1.0233000000000003
Co3Sn2Ti2,0.0
Ir2Tb1Tm1,0.0
B8Bi4O20,0.0
Na1S2Sc1,1.6789999999999998
Ce3O12Y4,1.4851
Ba6C6N12,2.247
S6Ti1Zr1,0.5576000000000008
Ca4Ge12,0.0
O20U2V6,0.0115000000000002
B16Ba16O48Zn8,3.6265
Gd8K8O64Se16,3.0702000000000003
F14Li4Mn4,0.1208
Eu2O16Rb2S4,0.0
K1Nd1S2,2.2595
Cr3Fe5Li4O16,0.0
Ca1Co1La2O6,1.4531999999999998
B8Fe8Li2O24,1.4094999999999998
Ca4O12Re2Sc2,0.0
Os8Zr4,0.0
Fe3O24P6Sb2V1,0.0
Ce1Mg14Zr1,0.0
Ag1Hg2La1,0.0
Cd3Na1,0.0
Co3Ga9Hf6,0.0
In1Mg3,0.0
Ir1Nb3S8,0.0
Mn1Rh1,0.0
Li8Mn2O24P6V2,1.2942
Li4Nb4O14Sr2,1.6613
Co4O16P4,1.1473
Ca2Cr4O8,2.3858
Al2Co2Li4O8,1.6394
H8O16P4Rb4,5.184
Ge16Mg4Yb16,0.0
Mn7O20Sr7,0.0
C2Ho2Os4Si2,0.0
Mg14Nb1Zn1,0.0
Ca4O32P8V8,2.0147000000000004
Bi5La1O9,1.4817999999999998
Al6H18,3.2582
Au1Cs2F6Ga1,0.9576
Cl28Cs4Er8,4.5773
Ge2Ir1Li1,0.0
C20Cl8Ga2H60N4P2Si6,3.1066000000000003
Ba2Cl1F3,5.7401
Fe8Li6O56P16,0.0181999999999998
As4Rb4Si2,0.9554999999999998
Au1Hg1Rb2,0.0
Ge26Ir8Nd6,0.0
Li8Mn8O32P8,3.5129
Mo2S2Se2Te4W2,0.0
Li4Mo8O44P8,1.0137999999999998
Cd2Ce1Yb1,0.044
Na1Se2Y1,1.8434
Li2Pb8Rb6,0.363
Mo3S2Se4Te2W1,0.0
Ba1Na2Sn1,0.0
C4Cl2La4,0.0
B6La2O12,4.542
As2Ba1O8Zr1,3.4054
H5Rh1Sr2,0.5802999999999998
Eu4I8,1.1898999999999995
Fe2Li4Ni3O16Ti3,0.0
B12Pr1,0.0
Ce4O17Y6,0.9173
Cr2I4,0.0
Cl10Co2Tl6,0.6109999999999998
Lu1Pd3,0.0
Ni12P7U2,0.0038999999999997
Co4K12O8,1.5331
As2Ca1Cu4,0.0
B2Fe1Li2Mn1O6,3.1309000000000005
Ca6O14Sn4,2.9614
Fe14O56P16,1.0213
Ca10N12Si4,2.1605
H32O40Pr4S6,5.3971
Eu1Mn1O3,0.0
Al6H58O56P2S4,0.1252000000000001
F9Li4Mn3O3,0.8042
Ba6I34Sr11,3.3618
Al8Lu8,0.0
Mg3Zn3,0.0
Li4Ni2O24P8,4.6334
P4Pt2Si6,0.6074000000000002
Ho8O52P16,5.4324
C8In4Li4N16,2.9024
Mn12P7Sm2,0.0
Mo2S2Se2Te4W2,0.0
Al8Fe2O24Si4,0.0
As32Zn48,0.0
Ag2Ce2K2Te8,0.0
Nb5S20V3,0.0
Rh4Si12Y8,0.0
Co4Li2O16P4,0.5217
Al1Co2Gd2,0.0
As6Ba6Cl2O24Sr4,3.9135
Ba6Bi2,0.0
Co5Li9Mn2O16,0.0
H3Sc1,0.0
Ac3Au1,0.0
Li2O24P6Zr4,4.1295
La20Mo24O84,1.0219000000000005
Cr5Li32O48Ti11,1.2148
Cr1Mn7O16,0.9527
Ga9Ho3Pd2,0.0
C8Cr4Na8O32P2,0.0044
Ir1Si2,0.0
Al8Mn4Tb1,0.0
Cl8K4Sr2,5.0046
B4Mn2Re6,0.0
Co7Li9O16,0.653
Ge4N4Sr6,0.0
Li2O40P12V6,1.6893999999999998
Ba4Ce2In2O11,2.1195000000000004
Ca2Cu2O14P4,0.0
F10Li4O2V2,3.0336000000000003
Cd4Ni4Tb16,0.0533000000000001
Ba4Br14Y2,3.213
Ni48Se40,0.0
Cu2O7Sr2Tl1Y1,0.0
Co1Cr1Pt2,0.0
Ba28S52Sn12,2.0592
Sn1Tc2U1,0.0
B6Ni20Ti3,0.0
H2K2O16P4Zn4,3.979
Mg14Mn1Sr1,0.0
Mo3Se4Te4W1,0.0
Br4Cu4Hg4S4,0.5100000000000002
Br16Ce4La4S16Sb8,0.1276000000000001
Ru2Sb1Zr1,0.0
O24Sm16,3.7823
Cd1Cr4Fe1S8,0.0
Cr2H30O28P4,3.4638
P8Pd8Se8,0.9677000000000002
Mg6Sn2,0.0
Al6Cu6Ho1,0.0
Pb3Zn1,0.0
Co8Nd8Sb24,0.0
Na4O24Si8Tb4,4.6987000000000005
As2Er2O8,3.5786
Na12O42V18,2.4932
C2Re4Si2Tb2,0.0
F2O10V6,0.3298999999999998
Ag1Au2Pm1,0.0
Li4O12Sb1Te3,0.0433000000000003
Ni4Tm4,0.0
Cd1Cu1Mg30O32,0.282
Ho1Te2Tl1,1.5558
Ag4Fe2Mn4O24P6,1.0233999999999996
Br32Zr8,3.7882
Ba12Cd4S32Sn8,2.0662000000000003
Li3Mn18O36,0.3210999999999999
F12Li4Mn4,3.7722
Ca24Fe4Mn28O80Sr8,0.0
Co5O16Te3,0.2977999999999996
Mo4O24Rb8Se4,3.1275
Er6Ga2O12,3.5359
F5O7V4,1.5214
La12Ni6Pb1,0.0
Cu3Ga48Nd8,0.0
Ge6Li4Pr4,0.0
Fe1Tc1Zr2,0.0
Al4B24Yb8,0.0
Ca4Mo2O12Ta2,1.572699999999999
La4N4O16,1.3265000000000002
K4Li2Nb12O48P6,2.2356000000000003
Bi4I18Rb6,2.3512
Er1Ru2Y1,0.0
B1Cr1Mg30O32,0.1787999999999998
Co1Li6Mn3O10,0.5366999999999997
C2Cu2Li2O6,1.7011
Cd12K8Se16,1.4015
Al6N45Nd1O3Si30,2.9631000000000007
Cd20O48P4Si8,0.0161999999999999
Dy3Pb3Pd3,0.0
Bi4Co2Mn2O12,0.8408999999999995
Cu2K1O10S2,0.0142999999999999
Ba4O44Ti24,0.0
Ga1P1,1.5928
Ba4Ho8O20Zn4,3.0589
Co6In1Pr12,0.0
Nd4Ni2O12Ru2,0.0026000000000001
Fe3Li4Mn1O16P4,3.7836
Ca2Mo1O6W1,1.9273
Eu3Sr1,0.0
Cu1Ga3Tb2,0.0
C6Cl14Mo2O2S4,1.9623
Mg8O56Sr8V16,2.8019000000000003
B2Nd1Rh3,0.0
Ge44La24,0.0
Nd4Se8U2,0.0
As4Rh4Te4,0.5889000000000006
Ho1Rh2Sm1,0.0
Al4Er1Y1,0.0
Bi8O40V8Zn8,2.6374000000000004
Cu1Mg15,0.0
Ag1Mo6S8,0.0
O3Ru1Sr1,0.0
As3Bi1Ga4,0.2386999999999997
Ba1O16Ti8,0.0
F18Fe18O18,0.0
Cr8Li6O48P10,0.9986
C2In2Na4O14P2,2.7683
Ir4V4,0.0
Co8Ge12Li12O48,0.0
Co1Li5Mn2O8,1.0164999999999995
Ba2O14U4,2.0533
Mo3S4Se2Te2W1,0.0
O16P4Pb6,3.5298000000000003
Cu6F11O1,0.0
Fe2Ni2S8,0.0
Cu2S14Si2Tb6,1.7277000000000005
F32Li8Mn8,2.0578000000000003
Fe2O24P8,0.2242999999999999
Cr3Li4Mn5O16,0.0
Fe1La2Mn3Si4,0.0
Cu2Sn6Yb10,0.0
H72N16O32P8,4.8956
F4O8V6,0.5726
I24Mo12Se28Te4,1.0757
Dy4Sn10,0.0
Cl12Mo2O2Te15,0.1342000000000003
Ni4O36P8W4Zn4,0.0
Co1Fe3Li2O8,0.0
Ba8F48Na8Ti8,0.1867000000000001
F5Mn6O7,0.0
Li1Pt1Sc2,0.0
Ca1F2K1Mg5Na1O22Si8,4.6584
Cr2Gd1Si2,0.0
Al6H6O20Si4,5.476000000000001
O8Pb2W2,3.563
Cl6K2Te1,2.5562
Nd2Sm6,0.0
Li12O48P12Ti8,0.0025000000000003
Co1Li6Mn3O10,0.2669000000000001
Al18Dy4Rh6,0.0
As2H24K2Mg2O20,3.9966
Ca2Na8O36P12,5.1972000000000005
Mg3Na1,0.0
Co5Li9Mn2O16,0.0
Cl6Cs2Na1U1,0.5004
Mg30O32Si1Y1,0.0
Al3Cu1Yb2,0.0
Li2O24P6Sn8,3.7885
Ge4Ir4Tb2,0.0
F6Ho1K3,5.0276000000000005
Ba4F28Fe8,1.6137
B2N2U2,0.0
Rb8Sb8,0.5411000000000001
Fe1Mg6Ni1O8,1.8474000000000004
Al12Co4,0.0
Fe2Li3O10V3,1.4220000000000002
Ge2Mg2P4,1.4962
F8Li4Mn4O4,0.9908
Ba12Cl4Ga4Se16,2.6212
Li4Mn3O16Te2V3,0.3281999999999998
Nd1S2Tl1,1.6441
Eu6Ge10,0.0
Li4Ni16O48P12,3.4441
As1Cs1F6K2,3.4503000000000004
O36Ti18,3.3083
Cu1P2Sm1Zn1,0.0
Ba3Ca1,0.0
Cr3Se2Te2,0.0
Cr1Li3O8Ti3,0.0
Cl6Nd1Rb3,4.541
Ca2F12Li2V2,2.5579
Cu1F2La2N2,0.0
Cr5Te8,0.0
Ce2Se4,0.9637
Mn1Ni3O16P4,0.0
Ba4O40P8V8,2.2674000000000003
Cl2H2Sc2,0.0
Li6Mn8O48P12,0.4278999999999999
Au3La3Mg3,0.0
Fe10Li14O24,0.4691999999999998
As2Fe4H38O36S2,2.7044
Cu12N12Sr12,0.2644999999999999
O2Se1Tm2,2.1147
Ag4F16Li4,1.5987999999999998
Al4Co4Sc4,0.0
F12Na4U2,0.4125999999999998
Ga3Ni30P9,0.0
Mn8Nd5O24Pb3,0.0
B18Ba6O36Sm2,5.0668
H8Li4N4,3.4225
Mg5Mo4O30Sr10W1,2.3934
Ba4K4Mn4O16,1.777
Ga1Se8Ta4,0.0
O2S3U1Y2,0.0
Mn1O6Sr2Ti1,0.8816000000000002
Bi4Li12O16,1.0578999999999996
Ag4S2,1.2959
Tb1Te1,0.0
Li12Lu12O48Te8,3.0978
Dy3Mg3Pd3,0.0
Ca6H12Mg2O30P6Zn1,5.0488
Cr2O12Sb2Zn4,2.0248
B3Fe3Ta3,0.0
Fe2K2Mg2O16P4,2.1528
C2Na4O14P2Ru2,0.0
Li6Mg42N30,0.0781
Gd12N4S12,1.0476
Li12O22Sr6Ta4,4.1195
Nd2O4,3.4112
Cu2H32I4O32,0.5665
Ag3Na1,0.0
Li12O58P16V6,1.3947
C8Fe8Li4O28,1.5355
As2Er2O2Zn2,1.5736000000000003
Ba2O6Re1Sc1,0.0
C56Cl24H168O8Si28Ti8,1.496
Ru8Si12,0.3775000000000013
Ge8Na2O24P6,4.3844
H12Li4O34P8V4,1.9434
Cl6La1Rb3,4.5189
O7Sr2U2,0.0
Cu1Er2Os1,0.0
Lu1Na1O8Pd6,0.0
As4F52H16Sr8,4.8195
Rh2Si1Zn1,0.0
Cr4O6,2.4365
