formula,target
Pd3Pu1,0.0
Mg1Mn1O2,1.7532999999999994
Li6O58P16V6,1.2246
Cl8H40O60U4,1.6162999999999998
Ge2Yb2Zn2,0.0
Na4Tl4,0.0
Ba6Fe4O18Te2,1.7071
Mn8O24Si8,2.6808
Hf6Sb6,0.0
Ge4O24Pb10S2,3.013
Ca4Fe28Mn4O80Sr28,0.0
C2Na2Pt1,0.3662000000000001
Li2O32P10Sn4,0.0
Co5Li9Mn2O16,0.2042999999999999
F11Mn5O1,1.026
Li4Mn2O24P6V2,1.2416999999999998
O32Sn16Zn8,0.8740999999999994
C8H24Mo3N2S13,1.2768
Co1Ru1Tm2,0.0
Er4Ge4Pt4,0.0
Cd4Fe8O16,1.7144000000000004
Dy1Li1Se2,1.5347999999999995
Ca2La16Se24,0.0
Ga12La18Ru12,0.0
Bi2Ce4N2,0.0
Co3Li7Mn2O12,0.1782999999999996
Na1Nd1Tl2,0.0
Cu2S3Sn1,0.0429000000000003
C18Mn12Yb11,0.0
Ag2B2C8F8H16N16,3.7801
Ho8P8S8,0.3000999999999996
Ca8Co12Fe20O80Sr24,0.0
Cr6Li8Ni2O16,0.0
B4Na6O12Sc2,3.6325
As2Cu2O8Tl4,1.7260000000000004
F8H8N4P4,4.713
Ga1H1Si1Sr1,0.4166000000000003
Co3Li4Nb3O16Te2,0.7834999999999996
Ag2La2O8Ti2,1.465
Li12O58P16V6,1.3717
Be46Ir7,0.0
Cl40Mo8,0.0
Cl24Ho4K12,5.1028
Br36Cs2Nb12Sm2,0.9846
Li2O16Tb2W4,3.786
O9Pb3Ti2Zr1,2.0933
Cr2Li2O4,2.9621000000000004
H8Li4Mn6O32P8,3.6289
H32K8Mn4O64P16,4.2508
Li8O6Pt1,2.1611
Li8O20Si6V4,1.8135000000000003
Gd1Te1,0.0
Ca1F3Rb1,6.397399999999999
Ag2Br6Tl2,0.0
Ga6Hf6Pd6,0.0
Cu4O16Te4,0.0
Cd7I14,2.3644
Al40Ce2Co4,0.0
In1Nb1Se2,0.0
Os2Sc1Ta1,0.0
Ba8Si46,0.0
Fe4Li4O12,0.3317
Cl16H12Hg6N4Pt2,2.0292
Co2Si4Tb2,0.0
Ca1Mg14O16Y1,0.0
C18Cl6H48N12O6Y2,4.636900000000001
Br4Cl8K6Pd3,1.3773
In3Sn1,0.0
B2Na4O14P2Sn2,1.8592
F4I2Na2O4,4.2539
La16Mg4Ru4,0.0
As4Co2Fe4H20O28,0.0
Br40C32H128N16Sb8,2.49
Bi4Pd4Sr2,0.0
B12F4Li4O18,6.2687
Ni2Se2,0.0
K3O36W12,0.0
La2Mn2O2Sb2,0.0
Ag1Cs2F6Ga1,2.726
Cs8Ge4Te16,0.5657999999999999
La12O10Se18Ti6,0.0562999999999993
F24W4,5.3735
Ge1I2,1.9586
Ag4F6,0.0
Pt6Sc4Si4,0.0
As4Cl10Cu2O18Pb16,1.5363999999999995
Sr1Zn5,0.0
Ge4Pd8Tm4,0.0
Bi1Cu1Mg14O16,0.4285999999999994
Cu4Ge4Hf4,0.0
B2Ru3Tm1,0.0
Ag2Bi4O16W2,0.1670000000000002
Ho2Se4,0.0
B2Li1Mn2O6,0.7656999999999998
O8Rb4Se2,3.6085
K6O56V28,0.0
Pm1Pt2Sr1,0.0
Co6F12Li2O4,0.1858999999999999
Mg14Ni1Si1,0.0
O28P8Si4,5.788
Cu4Na4O28P8,0.5751000000000001
Ga8K8Na32O32,2.6018
C3Hf4Ru12,0.0
As1Hg1I6K2,0.0
Al6Ge8Tb4,0.0
Ba1Cu6S1Te6,0.2283999999999997
Co6O28P8Pb2,2.8625000000000003
Ag1Cd2In1Te4,0.2970999999999999
Rh9Si5Y4,0.0
Li28P4S24,2.0626
Ge20Lu10Rh8,0.0
Li16O58P16V6,1.0229
Ge4Ni4Zr4,0.0145999999999997
Ba2Fe4Nb4O48P12,2.4458
Mo24Na12O96Rb12Sc8,3.454
I40Ta8,1.1727
Li4Ni16O48P12,2.2887
Ba1O3Ru1,0.0
Lu1Te1,0.0
C16Cu2H72N20O16,0.8099999999999999
N4O6Ti6,1.4486999999999997
Al14Au6Dy2,0.0
Co4Dy2In2,0.0
Co8Li17O18,0.9237
Cs8S28Sb16,1.6153000000000004
F6Li2Mn1,2.4655
Ca2Cd1Sn1,0.0
Ag2Pb6,0.0
Bi11Co2O20,1.0501000000000005
Cl20Nd12S8,3.1773
Cl28Ho8Rb4,4.566
Li1S2Ti1,0.0
Cu1Dy2O4,0.0
Co4Na4O16P4,2.6916
Ho2Pd6S8,0.0
Na1O2Rh1,1.3773999999999995
Fe1Mo2Re2S8,0.0
F8Mn6O4,0.0468999999999999
C6Cl18Si6,3.4113999999999995
O10V4Zn1,1.1728999999999998
B16K8O28,4.821
O10Pb6Se2,2.4614000000000003
F2O14Sb10,3.0247
Nb12O42U4,1.5231
Al4H8O40P12,5.7405
F44H8K4Ti8,4.424
F24H16Ir4O8Sr4,0.0
Pt6Th14,0.0
Ag2K2O12V4,2.1499
Bi3Fe3O12Sr1Ti1,2.0504
B2O18Pr6W2,3.8016
In4S24Sm12,0.9717000000000002
Hf2S3Se3,0.5904000000000003
O26P8Rb4Si2,5.166600000000001
Li6Mo6O32P8,2.6826
Ni4Ta4V4,0.0
Ce3In3Pt3,0.0
Au1Lu2Ru1,0.0
C8Ni12O31,0.0
C4Li10Mn4O28P4,0.0
Cr2Nd2O2S4,0.3995000000000006
Co2In6Y16,0.1824000000000003
As2H16O16Zn3,3.2045000000000003
Al8As8,0.3385000000000007
Li4O28P8Sb4,3.3884
Bi1Hg1Pu2,0.0
F12H24Mn4O12,1.5910000000000002
Ba4O44P16,5.1477
Er2O8P2,5.919600000000001
K2Nb2O18Ti6,2.5039
O30Ti19,0.0
Cu1Ga3Nd1,0.0
Ca4Cu4O28P8,0.6021000000000001
F6In1Li1Tl2,4.0172
O12Re2Sr4Zn2,0.0
Cr3Li6O12V3,1.3192
Mg1Tb3,0.0
C16H48N4O8S2,3.7835
Ni2Sb4,0.0
Ba1O4Sr3,2.5111
Co1Cr2Se4,0.0
Nd1Pb1Pd2,0.0
B6Li4Mn6O18,0.0605
Al2Li1Os1,0.0
Nd8O20Ru4,0.0
Cl6Gd1K2Rb1,3.1289
Hg12O32P8,1.4043
Dy2O8Ta2,4.0605
Co1O6V2,1.9292
In12Ru4,0.2078999999999995
B6Li2Mn6O18,0.1568
Cd2Ce2Cs2Se6,0.1832000000000002
La4Sb2,0.0
Gd6Lu2,0.0
Ca8S20Sn6,0.9384
Co8Ge2H24O44P8,2.915
Co14Cr3Pr2,0.0
B8Fe5Li8Mn3O24,3.1622000000000003
Ni4O12Te4,2.511
Ba8Na2O24Ru6,0.0
Al2Ge2Na2,0.0
Co8F8O8,0.0
C4Fe4O14,1.968
Cl4Mn4S8Sb4,0.8681999999999999
C4Na6Ni4O28P4,0.0
Cs3F6Y1,5.3385
C6Cs2Mn2N6,0.0
F16K8O12Ti4,0.1790999999999999
Fe4K8Li10O16,0.0139999999999999
Nd4Zn12,0.0
Na18O48Sm6V12,3.6695
Cu10Fe1Ge5S20Zn4,0.1859000000000001
Ca2H32O20,3.5783
Au1Pa1Te2,0.0
Al8B6O28U2,0.4147
Ag2Al2O4,1.4090999999999996
Ba1Bi2Mg2,0.3967999999999998
Ca2H24I4O24,4.2475
Al4H12Li2Mn6O24,0.5964
Co3Cu2Li4O16Sb3,0.0
Cr16Ga32Hf24,0.0
Pa2S6,0.0
B36C20H80I8N4,3.524
Al33La1O51,2.7343
Ga3Ni3Ti3,0.0
Ca4O9Tl3,0.0
Al16Ir7Zr6,0.0
Bi4Ce4Rh4,0.0110000000000001
Ga4Ru2,0.0838000000000001
P2S8Sc2,1.942
Al4Bi8Br5Cl15Te8,1.501
Si4Y2,0.0
Ba3Ca1,0.0
Au2Cu2Zn4,0.0
Ni2Si4Tm2,0.0
K8O84Pd4S24,1.3341
B4Fe4Li8O16,2.8278
S2Sm1Y1,0.0
N4O8Zr7,2.6082
Al4Ce10Ru6,0.0
Ga8H20O44P8Rb4,4.1797
C4H18Mn2N2O14P4,4.3039000000000005
O16Pb6V4,3.0493
Ag1Ca2Sn1,0.0
Cr2Li4O6,0.8223000000000003
Mo4Te8,0.0
Mg2Zn2,0.0
Cs2Cu6Se10Tb4,1.2012
Fe3Li5Ni2O10,0.2271999999999998
Ba8O18Ta4,3.8882
Fe12Lu6O24,0.0
Li2Nb2O24P8,0.1808
Co9Ho3,0.0
Bi8Ga16O36,2.8001
Ba8Cu6O18Pb2,0.0
O16Sn4Sr8,2.6781
Fe2Na12O8,0.6261000000000001
Ag4F8O24S8,0.1714
Be1Co2Ga1,0.0
Mo2S2Se4Te2W2,0.0
As4Cl12O4,2.5098
Li4Nb4O48P16,1.0876
Cu12H16Mo4O32,0.0
Be1Tc1Ti2,0.0
La2Mn2Nb2O12Sr2,2.0164
Br12C12H36N4P4,2.666
Ca2Ge4Pt4,0.0
Ba4H2O18V6,1.9104
Ir6Mg6Si16,0.0
Nd1Pt5,0.0
Mg2Mo4O12Pr2,1.1494
Ga2Ho12Ni4,0.0
Fe4O48P12Rb8Ti4,2.4691
F56Nb8Se4,4.8422
F1Nb3O7,1.4918
As6Co3Mn6Rh3,0.0
Sn6Tm2,0.0
As2Na6O8,3.2282
Fe4Li4O56Si24,2.6175
H8O6Sr2,4.3444
Ba4F28Fe4Mn4,2.1283
Cs2Sc2Se10U2,0.0
Be3Cl2Na8O24Si9,3.9839
B8Co8Dy2,0.0
Co10Mg8O36Te6,1.4281999999999997
Co7Ge6Hf4,0.0
Gd1In2Li1,0.0
Br4F68Sb8,0.1444999999999998
Co3Li5O8,0.0
Ba4I16Sr4,3.4431000000000003
Cl28Rb4Tm8,4.5832
Dy1Ni1Sb1,0.3132999999999999
Li4Mn12O24,0.3361
Al4Ga4O12,2.6071
Ba2O20,0.0
Cl4Mn8O14Si2Te2,2.4763
Mg2O14P4V2,2.5961
K12Li12Mo12O48,4.5186
Ca1Mg14Zn1,0.0
Dy1In1Li2,0.0
Cu3Ni9Ta4,0.0
Ge1Nb6Si1,0.0
F4Mo4Na12O16,4.5564
Pd2Sn8,0.0
Ga1O8Rb1Se2,2.5121
Al4Fe8U1,0.0
F18Fe18O18,0.0
Ac1Pr3,0.0
Ba4Bi4O12,0.0
Mg2O24P6Ta2Ti2,0.0049000000000001
Cu2La2Pb2,0.0
Cu2Ge2Tb2,0.0
Pr4Se8U2,0.0
C12Na16O44U4,2.1523000000000003
Cs12Se16Ta4,2.4296
F9Fe10O11,0.3127
Ge1Ta1Tc2,0.0
Rh1Yb1,0.0
B4Co4W4,0.0
La24Se40Yb4,1.6795
Ga6Zr4,0.0
Dy2K2Mo4O16,3.1931
Fe6Ge6Sc1,0.0155000000000002
Cr2Li3Mn1O6,0.5482999999999998
Ga1Ho2Li1,0.0
Ge2Tb2,0.0
Cd2Pd1Rh1,0.0
N8Re4,0.0
Cu4Li2O8P2,0.7577000000000007
Cu4Li4O22Si8,0.4212000000000002
Cr4Li12O32P8,1.748
I10La2Sr2,2.3508
Al4N4O32Si4Y16,3.7659
Fe6O32P8,0.0
Al1Ge1Ru2,0.0
Bi1Cs2I6Na1,2.1074
Ba4F28Fe4Zn2,0.1675999999999999
Cu2Dy2O2Se2,1.1804000000000006
Ni2Sn1Ti1,0.0
C2I28K2Zr12,0.0
Co5Li9Mn2O16,0.9584
C2Rh1U2,0.0
Ag2Cl6K2,0.0
C8H12K6O26V2,2.9186
F8Mn8O8,0.0047999999999999
Ba2In1Zn1,0.0
Mo2S2Se4Te2W2,0.0
Cr1Li2O4Ti1,0.0
Al1Li2Pd1,0.0
Ac1Au2Cd1,0.0
Co5Li9Mn2O16,0.0
Au1Cs2F6Li1,0.5297999999999999
Ge20Tb22,0.0
As4Ni8Yb2,0.0
Cu1In5S8,0.1614000000000004
H8O16P4Tl4,4.2562
Ga4Li4O48P16,5.0556
Ge8Rb8Se20,1.6899
Al2Ca4Cl2H20O16,4.337
Fe4H2Na12O34P8,0.2967999999999999
F20Li4Mn4,0.9574999999999996
Hf4K1Na1O24P6,5.0419
Co4Fe4Li12Mn4O48P12,1.3838999999999997
F4K2,1.3494000000000002
La4Te8U2,0.0
Re24Ti5,0.0
Co5Li9Mn2O16,0.1753
Pd1Pm2Sn1,0.0
Ba1Cd1,0.0
Nb2Nd6O14,2.6460000000000004
Ca8O40Se16,3.4779000000000004
Ac1Au2Yb1,0.0
Nb1S2,0.0
Bi20Li36O52,0.5211999999999999
Ca10Ge4O20,0.5314
Cu3Eu1Mn4O12,0.0
F6I2Sn4,2.4355999999999995
F28Nb4O4Se4,4.5147
Ba1Ca2Mg1O8Si2,4.6957
Fe8Ge12Mn12O48,2.0572
Ge4Mg4N8,2.6358
Co1Ni4O8,0.2149000000000001
K4N20O68Th4,0.2074
Li6Mg6,0.0
B4Gd4O48S12,2.6494
Cr1Mg6O8Zn1,0.0
H12K6O16Pu2,0.7253000000000001
Mn1Nd6S14Si2,1.0613
B1H16Li1O10,5.0884
Co12Na24O96S24,2.8268000000000004
Be8Cr2Mo2,0.0
Na1Pr1Se2,1.7924999999999998
Co5Li9Mn2O16,0.2668999999999997
Co1Li1Mg6,0.0
Al1Br6Hg1Rb2,0.0
F12Na6Ti2,0.1772
B4Fe8O20Sc4,3.0681
Cu2H4O12Se4,0.0
Li7Ni5O12,0.5288999999999997
Li12O58P16V6,1.5635
Al4Ni4Y4,0.0
C4Cl18La10,1.6330999999999998
Hg3Pm1,0.0
Cs8Se20Si8,2.3927
Li1Mn9Se10,0.0
Li4Mn1O8V3,0.9354999999999998
Al6C16V24,0.0
F20Li8V4,2.8520000000000003
Ba1P2Rh2,0.0
Al3Li3O12V3,1.4085999999999994
Li3Ni4O8,0.2483999999999997
Li2O40P12Sn6,0.2083999999999997
Ho2In4Ni18,0.0
I4Se48Ta12,0.1798000000000001
Ge2N4O2Si2,3.5041
Bi12O24Zn6,1.3285999999999998
Br6K3Tl1,1.406
Ir1Sc2Zn1,0.0
Hg4Mg2,0.0
F6Rh2,0.8625999999999999
Pd3Zr1,0.0
Ga5Lu3Ni1,0.0
Br24Hg28P16Sn4,1.6483000000000003
Co8Nb12Si4,0.0
Bi2Gd2O12Sr4,1.5009
Ho4K12O36Si12,2.8171
Ba2K8O36V12,3.0162
Cl12H8Hg4K4O4,2.3883
Li16Nd12O48Sb4Te4,2.9443
Ce6F18,0.0
H4Sr2,1.3011
Cu4Mo4Na4O20,0.0
Fe6S8,0.0
F12Fe8O4,1.4915
Al28Mg14O56,3.3267000000000007
Ba4Ge4Pt4,0.0
Cs2Mn2O24P8,1.6921
Fe12Ge12Ho2,0.0
Au1In1Pd1Y1,0.0
O16Ti8,2.4317
Li2O6V2,1.9675
Ca20O48V12,0.0
B2Fe2H2K2O18P4,2.9279
Cu2O8Tm4,0.5571999999999999
Ag1Al1Cl6Rb2,2.232
H32O32P8,5.7898000000000005
Na8O60Si24Zr4,4.874099999999999
Fe4Li9Na8O16,0.0539999999999999
Bi1Li4Ni5O12,0.0
Li4Mg8,0.0
Cr1S16Tl2V9,0.0
Mg4Pr4Rh4,0.0
Bi4K6,0.0
Rh4Si6Y6,0.0
H4Li4O32P8V4,1.3803
Ni20P20,0.0
Fe1S3Zn2,0.0
Mn2O8W2,2.3563
Cs2S6Sn2,1.646
Co3Li1O4,0.0
Cu1O16P4V3,0.2426000000000003
Cr12Sc8Si16,0.0
Ca2O12Si4Sn2,2.9822
Hg2O6Ti2,1.3445999999999998
F16K8N8O32S16,5.4297
Co1Ge6Tb2,0.0
As1Br6Hg1Rb2,0.0
Li12Mn12O32,0.0
Cd3I6,2.3562000000000003
Ce1Co1Cu1Si2,0.0
Bi4Mg8O24P4,3.623
Bi1Br6Cu1Rb2,0.6343000000000001
Co3Li7Mn2O12,0.0
Ga4O48Rb8Si16Tb4,4.0952
Li9Mn12Ni3O32,0.1631
Bi1Hg1I6Rb2,0.0
Ca2O18Ti8,2.6104000000000003
Li12O58P16V6,1.4905
Co5Ni5Y2,0.0
F19Mn12O5,0.0
Ca6O24Sb12,1.634
Al86Cr8Dy12,0.0
Ag28As4Se24,0.0
As2Cr2Eu1,0.0
Ru4S4Se4,0.4269000000000007
Bi8I36Tl12,2.3647
Al1O13Pb4Sb3,1.1774000000000004
Cu14I19,0.0
H16N16,4.1558
P1Pr1,0.0
Al12Ca16Mg4,0.0
Li8O58P16V6,1.0254
Ru4Tb10,0.0
Mn16O64P16,0.3351
Dy1Ge2Pd2,0.0
Cr2Ni3O24P6V1,0.0
Cl12Hg36O12,1.1735
Cu2I2,1.6338
Li2O6V2,2.0872
Ge4Sm4Zn4,0.0
Co14Ho4,0.0
Fe1Li3O14P4V1,1.9046000000000003
C2Na2O14P2Sb2,0.0
Lu16Se24,1.7495999999999996
Au1Ni1O2,0.0
Fe2Li8O14Si4,3.415
Ni28Sc8,0.0
Nb8O64S16,0.1751
Ba2Fe4O8,1.7500000000000002
Cr2Cs2F12Mn2,1.4701
Sc4Te4,0.0
Ho1Ru2Sc1,0.0
Na6O48Ta24,0.0
Ca16Co32O80Sr16,0.0
C2Er2H10O14P2,3.7117
Cr2Fe1Li3O6,1.8841
Au40Zn24,0.0
Co2Mn2O12Sm4,1.1044
Al4Li8Mn4O16,1.1098
Li3Na1O12V4,3.0451
Al1Ga3,0.0
Fe3Li4Ni2O16Sn3,0.0
Cs4Ga2Li6O8,3.6593
Al4H48Na4O56S8,5.194599999999999
Co5Li9Mn2O16,0.0
B2Li2Mn2Na6O14P2,2.4324000000000003
Cr2S4,0.0
Ag3Sm1,0.0
Au2Sn1Tb1,0.0
Al30Mg23,0.0
Bi3Cl1Nb2O11Pb2,1.1016000000000004
Pt1Sc1,0.0
Ca5Mn3O24Ti5Y3,0.5491000000000001
Au1F6Hg1Rb2,0.0
B2Cr1Mo1,0.0
Cu3Rh1,0.0
Ag1Er2Tl1,0.0
O40Sc8Se8Te4,3.43
Hg4I12,0.0
B12Ce8Li12O36,0.0607999999999995
Eu1Pt2Si2,0.0
As4Mo2Ti2,0.0
O38Ta12U4,0.0
Al4O24W6,1.8538
I2N2Zr2,1.2218
Fe1I12Y7,0.0
Ca4Co5Fe3O24Sr4,0.0
C4Co4Li12O28P4,2.8741000000000003
Cl6Cs3Dy1,4.7615
K6Nb16O42,0.0
Cu2O14P4Zn2,0.1966999999999998
F8Fe2Li4,3.5922
Ce4H8O36Rb4S8,0.0766
Mg10Sb2,0.0
La4Rh4Sb4,0.0
B12Ba24Cl12N24,2.7508
F11Fe10O9,0.9673000000000004
Ba4I16Sr4,3.2802
Li2N1Na1,0.0
Hf1Mg6Zn1,0.0
Cd2Cu4O6,0.0
Ga4Nd16S36Sb4,2.205
Ba2Dy8O16Sr2,3.3691
O16Pb4Rb16,1.7342000000000002
Cr2Mg2O8V2,1.4925000000000006
Li6O12V5,0.6765000000000003
B8Ho1Rh8Sc1,0.0
B1Be2F2K1O3,6.0552
F18Pr6,7.5968
Br6Cs2In1K1,2.3633
F8Mn6O4,0.0
Ce1Ga1Mg14,0.0
Fe4S6,0.0
Ce2Mn2Si4,0.0
Nb2P2Se2,0.0
Ca4Fe8H4O36P8,1.0583999999999998
H24N6O30Sm2,2.2389
Ba8F34Nd6,6.347799999999999
B12Dy8O32,0.1075999999999997
Ag4O12P2V2,1.835
Au2Bi1Nd1,0.0
Mg1Pd2Zn1,0.0
Au1Ca2Pb1,0.0
Ba4Cd4F28V4,2.4643
Al2Dy2Mn2,0.0
Li14Mn8O56P16,0.3102
Ba2Ga4Se8,1.8578
C2Ce2H4O12P4,1.3160999999999998
Ag2Al2O16W4,1.5337999999999994
Fe2Ni3O24P6Ti1,0.0070999999999998
Mn7O48P12Sb1,0.0034
Gd2S4,0.0
K2Mn1O6Se2,3.6292
Al1Cu1Mg6,0.0
Al1La1Mn1Ni3,0.0
O15Pb5Ti1Zr4,2.925
Cs8P4Se18,1.5047
H20La8O40P12,4.5021
Mn2O10S2,0.0
Ce2Co2Sb4,0.0
Na1Tl2Y1,0.0
Al2Ge2Nd1,0.0
Mg1O6Pb2Te1,2.2616
F40Li8Mn8,1.5013999999999998
Al62Mn12Ni4,0.0
Cd1Mg14Ti1,0.0
Li8O58P16V6,0.7449
H16Mg2O24P4Zr2,4.2371
Cr8O48Si12Zn12,3.2794
Nb1O24P6V5,0.0
Cl6La6O12U2,1.5601000000000005
Ir2P1,0.0
Co2H16O20V4,0.0
C2Co4H44N16O24,2.8303000000000003
Cu2La2O2S2,1.6691000000000005
B4Mo4,0.0
F20Gd4K8,4.5118
Ga1Ni1Rh2,0.0
Mo4Se2Te6,0.5955999999999997
Ni2O16P4Sn2,2.7113000000000005
Cd1In1Li2,0.0
P8S20,2.554
F28Li8Mn8,0.6111
Cr6Pt2,0.0
C4H16Li4N12,4.2279
Na2O13Ti6,2.9167
Ga2V6,0.0
Cl12Nb2Tl2,2.1491
F6Fe8O10,0.0921
Cl2H18O10Sr2,4.6187000000000005
Fe12Li4O44P12,3.1618
Ca10F2O24V6,3.868500000000001
In4O16P4,2.7239
Br16Nb6,0.0306999999999999
C20F32H4N12O8,4.8499
Sb1Sn1,0.0
Ag4O24U4V4,1.6036
Cu1Ho2In3,0.0
Mg8O24Si8,4.5951
C4F12H17O20S4V1,2.7713
K4Mn2P4Se12,0.7643
Pt4Yb10,0.0
F20O4V8,1.6925
C12H40N4O36P12Sr4,5.4881
B24Re4Y8,0.0
O12Re2W2,0.0
Si2Tm1,0.0
N12O36Rb4Th2,3.6414
Mn6O12Te2,0.7581999999999995
Ce4Cr4S12,0.0
Co4Li6O10,0.6034000000000002
Ba6H12N12O30,2.3683
B8Fe8Pr2,0.0
Ba4F10O16Si4Y6,4.8175
Cd15I30,2.3691000000000004
Bi2Na4O6,0.0
La2O57W19,0.0
Y6Zn30,0.0
Al8Ni2Y2,0.0
O36Sr16Ta8,4.1571
H4K4O20Si8,4.8838
O32Si16,5.6503
Dy4Ni14,0.0
Ge52Li4Yb32,0.0026000000000001
B2K6P4,1.666
Cr2I2O20Rb2U2,0.1419
Cu18In4Nd2,0.0
Eu2O4,0.0
Al1O10Si4,0.0612
In1Li2Lu1,0.0
Ca2Ni2O14P4,3.3768
Ca8O48Si16V8,2.180400000000001
Hg1Pd2Y1,0.0
C18Dy11Mn12,0.0
Tc1Ti1,0.0
Cu2F2H3K1O8P2,0.3575999999999999
Au2Yb1,0.0
Al2H8Th4,0.0
Co5Mn1O12,0.0
Ca4Sn12Zn6,0.3692999999999999
Cr2Nb6Se12,0.0
C1Ce2N2O2,0.0
Bi4Br4S4,2.0287
Fe6O18Pr2Sr4,0.0
Cu1Ho2Si2Zn1,0.0
I8S32Sn2,1.7663
Fe3Mg3O16P4,3.5681
B8Li4Mn8O24,0.2551000000000001
Ca4Mn2O10Y2,0.2881
Li8Mn10O24Ti4,0.4133999999999997
K4Li4O16S4,5.260300000000001
La8Rh8Zn8,0.0
Al1In1Sb2,0.3163
Li6Mg2,0.0
Ir2Li1Sn1,0.0
Mg6Sn6,0.0
Nb8S16V2,0.0
Co8O28P8,2.3728
Ca4O40S12,4.9224000000000006
In10Pb6S21,1.3392
Bi2Cl2O4Pb2,2.068
C4F12H24N4Si2,6.7426
Bi4O14Tb4,0.0
As4Ce4F4O16,1.4377000000000002
Cs4N8O28U2,1.6974
C1La3Tl1,0.0
Li8O32P8Pb8,3.5252
In4O16V4,2.8615000000000004
F16Fe10O4,0.9391999999999998
Fe15Mn2Sm2,0.0
Mn6O24P6,1.0529000000000002
B6Eu1,0.0
B2Ho2O6,5.0979
Br2Cs6O2,1.5665000000000002
Bi6Cl20Te4,1.3883
Ba10Cd4F2Sb10,0.0
Co2Li2O8V2,1.5911
F3K1Mo1O3Rb2,2.775
Hf4Mo6Si2,0.0
B24Dy8Re4,0.0
Li7Mn11O24,0.7835000000000001
Cl6Ga1K2Tl1,2.3222
Cr1Li3Mn2O6,0.2176
Ag2N2O4,1.4209999999999998
Al2Ge2Y1,0.0
Er1Mo2Na1O8,3.2242999999999995
As1Ca4Mg4O20V3,0.6757
H12O52P12Rb8U8,2.0023
Co4O40Si16,1.0566
Ag8F24H96N32Zr4,0.5496
Cu1Gd1Si1,0.0
Al4C8Cl12H24Te4,3.9823
