formula,target
Ag4H56O32,0.0
Co3Li7Mn2O12,0.0
Fe6Sc4Si2,0.0
F6Rb2Ti1Tl1,0.0
Si6Zr10,0.0
Au2Bi1Sm1,0.0
Ba1K3,0.0
F14Mn12O10,0.0
Al6Hf10,0.0
La6O20U4,0.1317000000000012
Mn3O16Sb2Ti3,0.6120999999999999
Ce6Pd12Sb10,0.0
Bi8O36Se12,3.3927
Pm1Rh2Yb1,0.0
F12Fe3Li3,4.311100000000001
I28La4Sr8,2.7846
Bi1Co1Mg14O16,0.3311999999999999
Fe16Li16O96S24,4.1795
C24H12N36,2.4214
Al2Li2P4S12,2.7194
Pr1S4Sm3,0.0
Eu2K8P4S16,0.6659999999999999
B12Br1Cs3H12,4.7562
Hg1Li2Tl1,0.0
Co4Li4O28P8,1.1016
C16Cl80N48P32,3.9851
Pd2Sb1Y1,0.0
B2I6,2.6816
C12Yb8,0.0
Br4Cd2Sb4Se6,1.1147
Fe4O16P4,2.7501
Co1Li7Mn4O12,0.5602999999999998
Ga12O28Sr10,2.9142
Co3Li1Nb1O24P6,0.0
Ba6Ir4Nd2O18,0.0
Ag4Eu8Si12,0.0
H20Li4O44P8V8,2.0013
Er8Pb4S16,2.2545
Cl18La5Na3,3.7015
Cd2Ho4Pd4,0.0
B4C1Dy2,0.0
Li14O58P16V6,0.4693
Cu3Mn4O12,0.0
Cu4Li4O16P4,0.0
In1N1Sc3,0.0
B8Co8Li6O24,0.4432000000000002
Na48O36Ti6,2.0299
Cs1Rb3,0.0
Dy1Rh2Sm1,0.0
B4Os4Sm2,0.0
Ba2I1Na1O6,2.2172999999999994
Al4Au4Yb4,0.0
Cs4H24Mg2O28Se4,4.1266
Cs2Mo2N6O22,2.755
Rb2Te32Zr24,0.0
O48P16V4,0.0
Ba1In1O6Sc1Sr2,1.5380999999999996
Ba4O34P12,5.1667000000000005
Ba6Na2O18Ru4,0.0626999999999999
Ge2Pt6,0.0
B4H4Na8O12,3.8046
B4Ca2H16,5.2463
Mg14Si1Zn1,0.0
H32O20Sr2,3.3502
Gd1Tl1,0.0
Hg1Lu2Mg1,0.0
Mn2Nd1Si2,0.0
Cu1La1Ni4,0.0
Ag12S12Sb4,1.5109000000000004
Al12Ca8F4O24,4.5037
Cl72Ir8Sc40,0.2180999999999997
Ho10Ir6,0.0
Er1Pd4Sn2Y1,0.0
Ag1Cu1Ga1In1Se4,0.1094000000000003
N3V4,0.0
B2Pr1Ru3,0.0
Be4O14P4,6.028600000000001
Co1Fe1O6Sr2,0.0
Li40Nb38O120,0.0
F8Mn8O8,0.0
Al2Mn1Ni1,0.0
Re6Ru2,0.0
Ba4O28P8Pb4,4.3622
O68P4W20,0.0
Ni3V1,0.0
Ba4Co4Ho8O20,1.8404
Co5Fe5Sm1V2,0.0
Ca1Cr1Mg14O16,1.4038000000000004
Au3Ce2Ga5,0.0
Mg2Tb6,0.0
Au2Nd2,0.0
Ag2Yb1,0.0
Na9O39W13,0.0
Ba4Cu2O14Si4,0.1112999999999999
Ag1H4N1S4W1,1.7101
F20Li4Mn4,1.652
Fe24O38Sr2,1.1392999999999995
B2C1Pd2Y1,0.0
B2Ir3La1,0.0
Ni4O12Se4,3.0178
Cu1Fe1Li2O4,0.0
Cr2Mg2O24P6Ti2,2.3987000000000003
Au4Cl4H72N24,3.6041
B2O26Si4Tb10,4.5078
Fe8Ge12Mg12O48,2.6938
C6Mn6Na15O42P6,0.0
K8O40Si12Ti4,0.9458
As1Bi12O20,0.0
Mg149Th1,0.0234
Cd2Cu1Li1,0.0
Ag2Sm1Yb1,0.0
Mo3Se8W1,0.9688
Cs2Eu2S4,0.0
Cr2Nb2O12Ti2,1.6006999999999998
Ba4Sb8Zn8,0.0
Cd3Mg15,0.0
Fe4Li8O28P8,4.1734
Ba1O12Sr2Y6,2.6295
Ca18Sb18Zn9,0.0657000000000005
Ce1Pm1Tl2,0.0
B2Os3Pu1,0.0
Fe12La28Mn20O80Sm4,0.4192
Cd4O12Tc4,0.0
Br6Dy2O12,1.6673
Co5Li9Mn2O16,0.5220000000000002
Ga1P1Pt5,0.0
Cs2F4H2O12S4,5.6582
Ca1Pr1Rh2,0.0
Fe2O14Sb2Yb4,0.0
K24Mo6O30,3.1594
F28Pb8Rh4,1.7702
K2O1,1.7072
Ba10F2O24P6,5.0608
H8K8O48P8V8,2.422
Au2Dy1Sn1,0.0
S28Zn28,2.0175
Bi4Ho4O14,0.0
B8Er4O18,5.6886
Ni12Si4Y6,0.0
C8Cl4H32N16Pd2S8,2.0412
Au2Er1Mg1,0.0
C4Fe3Li12Mn1O28P4,3.64
B32Cd6O56Rb4,4.5038
Cu4Mg1Yb1,0.0
Pr1Se1,0.0
Sr2Zn22,0.0
Cr2Li6O8,1.0166
Ga9La11Mg3O34Sr1,1.5107
Ba1Mg1O6Sr1Te1,1.9791000000000003
H4K2Mn2O10P2,3.1331
Cl20Fe4H8O4Rb8,2.1756
P4Pb2Rb8Se16,1.669
Mg4N8Zr4,1.3222
La1N3W1,0.9810999999999996
Fe2Ge2Li4O8,2.1708
F2Mn2O8P2,0.0028
Cs2H2O8Si2Sr2,3.9559
C2Cd1H6I2N2O2,2.7723
B12Ba28Cl4Ge4O52,3.5835
Fe2Li4Mn3O16Ti3,0.4335
Hf4In2Pd4,0.0
Bi8Br6I2,1.0550000000000002
O22U2W6,0.0
F15Nd1Pb6,4.3396
Br4Cr8O16P4,2.1291999999999995
Ce6Mg23Sn1,0.0
Au1Hg1Mg2,0.0
Pb1Pd2Yb1,0.0
Al1Cs2H6In1,0.6103999999999998
Br6Ca2In2,3.136
As4P1Rh10,0.0
Nb6O24Pb9,0.0461999999999998
Pd16Sn16Yb24,0.0
Ba6Cl2O30Re6Sr4,2.4905
Mn3O32P8Zn9,2.7703
Al1Mn3Tb2,0.0
Li4Ni3O16P4Sb1,0.7210000000000001
Gd1S2Tl1,1.6705
Ga1Li1Yb2,0.0
Be12Cr1,0.0
Fe20P12Tm4,0.0
Mo2S4Te4W2,0.0
Ge8Pt8Sm8,0.0
Ni3Pb2S2,0.0
C2H12I2N2,3.9223
Al4Ho4Ni4,0.0
Au1Li2Sb1,0.0
Ba4Mn2O12Ti2,1.0739
Co5Li9Mn2O16,0.0
La19Mn19O60,0.0
K8O48P12Y4Zr4,4.564
Cr2Se4Ti1,0.0
Mg12O40S8,0.8216
Ag4O12V4,1.9192
Ge12Li8Ni4O32,3.0431
Cu1Mg14Si1,0.0
B8Fe1Li8Mn7O24,2.9747000000000003
Cu1Ga1I4,1.6967
Fe2Li2O16S4,2.0387
Al3Ti1,0.0
Cu1Nb2O7Sr1,0.0
Au2Hf1Zn1,0.0
Nb4Se6,0.0
Co20Ga6La2,0.0
Ir3La3Sn3,0.0
Ag1F6K2Rh1,1.2772
Cr2Ni1S4,0.0
S12Tb8,0.5791000000000004
Mn2O7P2,3.265000000000001
B4Mn2Ni10O20,0.0
Bi1Br6Rb2Tl1,1.6711
Ni9Sn6Tb3,0.0
Li3Ni2O6Y1,0.0
Ca1H1K3O8P2,4.9617
Al4Li6Mn2O12,1.7656999999999998
Li13Mn8O24,0.0
Ba10Br2O24P6,4.963699999999999
Mg8O28P8,5.1624
Ba1Eu1Sr2,0.0
I6In1Na1Rb2,0.6818
Dy3Ir3Na3O12,0.0
Ni4O28P8Si2,4.3349
O20Sn9Ti1,1.1262999999999996
As2F16Sb2,3.8632
O24Sb4Zn14,0.5503
La6Sn8,0.0
C4F8Na4O12Yb4,0.6712
C6Dy11Ni60,0.0
Cr6Hg3O21,2.0069
Ce2Tl2Zn2,0.0
Li1Pa1Pt2,0.0
Li10O58P16V6,0.5869
In1Mn2Pd4Sn1,0.0
Al1Mg1Sm2,0.0
C6F10H28N2,7.3363
Al6Li6O24Si6,5.054499999999999
Ir1Mg1Zn2,0.0
Ni9Sm3Sn6,0.0
As1Cl6Cs2In1,0.0
F6Hg1K2Ti1,2.1077
Cr2Sb4,0.0
Bi8O22V3,0.0038
Hg1Sm3,0.0
Cl16Cr4H88N24Na4O8,3.8302
Mn4O24Sb4V4,1.1414999999999995
As2B2Cr2Li6O14,2.8933
Fe2Zr6,0.0
Cd8Fe2S10,0.0339999999999998
Gd4Ge4Mg2,0.0
Ba2Br2Cu1S2,0.0
Ag1Cs2I6Y1,2.4594
Br16Re4Te8,1.9379
La1O3Ti1,0.0
Ir1Ni1Ti2,0.0
Si4Zn4Zr5,0.0
B24Br24Cs4,2.7979
B8Ca2O14,6.3172000000000015
Cs4O28P8Yb4,0.0707999999999999
Co4Li8Mn2O14,0.8361000000000001
Ba12O2S30Ti10,0.8273000000000001
Al1Pa1V2,0.0
Be4Ca8Eu4O20,0.0
Al8Ba12Nd4O30,3.8439
Al3Hf1Ni12,0.0
Ce8F40Tl8,1.5041000000000002
Li6Mn4O24P6,1.4004
Cl6La2O24,4.4896
Co4Na14O12,0.0
F8Li2Mn3,3.1365000000000003
Cu4S2,0.0
Li2O24P8W2,4.1511
Cs4P2Se10,1.4721000000000002
Br8Pa2,0.0411999999999999
Ba10Cl12Mg2Mn2O28V8,2.6223
H64K4Li28N32,2.6055
Co1Cr4S8Zn1,0.1084999999999993
Cd4Dy16Pd4,0.0
Al20Ho2Ru4,0.0
Be17Ca12O29,3.6699
Eu2Ge6Mg6,0.0
Cr4Li6O36P10,0.0597999999999998
K4Nd4O16Ti4,2.3542000000000005
Ba13Bi11O36,0.0
Ca1Mg149,0.4990000000000001
Ba4Ca4I16,3.14
Co8Li16O64S16,2.9451
Ca1H3Rb1,3.2736
Li1S2Sm1,0.2412
Cu4Mo6O24Yb2,0.0
Ba1Gd2Ni1O5,2.0621
Fe4Na4O16Ti4,1.8648
Bi2O3,1.6863
Cl6La6Nb2O12,0.0
Ca2H38O46V10,2.3427
Cr3Fe1Li4O8,2.1636
Ca20Fe16Mn16O80Sr12,0.0
O19Sm2Zr8,2.2727
Ba4O28Te12,3.2644
Tb3Y1,0.0
Li4Mo4O28P8,3.8947
In2Pr24Pt14,0.0
Bi2Ca1O9Ta2,2.2036999999999995
C4H24N28O2,2.0075
Ge4N4O2,0.5551000000000004
Lu4Ni4Sn4,0.0
Ca12Mo8O48Si12,3.0698
Cu4H32K8O64P16,0.5155000000000001
Rb12S16V4,1.6986
Ca4Lu8O16,3.9028
Ba3Ca1Ir2O9,0.0
Mg14Ni1Sb1,0.0
Co2Mg2O16P4Sr2,2.9702
Pt8U8,0.0
Fe8Na12O48P12,2.179
Gd1Pd2Pt1,0.0
La1Tl2Tm1,0.0
Ce8Pd32Sn8,0.0
O3Pb1V1,1.3521
Bi2K2Se4,0.8241
As4Cd2Ge1Sn1,0.1453000000000002
K4P8Pr4Se24,2.0026
H8Mg4Ni2,0.0
C8Na12O32P2V4,0.0
F19Mn12O5,0.0
C6Fe1Mn1N6Rb2,0.0
Fe1Mo2,0.0
Ca2Ge2O10Ti2,2.7149
Co4Li8Mn2O14,0.1702999999999996
Au24Mg8,0.0
C1Fe3Sn1,0.0
Ca10F2O24P6,5.5447
F12O4V4,1.8411
B20Nd8,0.0
Fe4Li4O16Si4,2.8325
K4La4P8S24,2.6742000000000004
Co2P2Sm2,0.0
Be4La8O20Sr4,3.8305
Fe12O16,0.6085000000000003
Ca6Sr2,0.0
Al9Ca1Mn3,0.0
Cu12F32Li8,0.0
Cl6In2Pb2,2.5322
N24Pd12S54,1.3486999999999998
Cd8O48Rb8S12,3.676
O48P8Tl8V8,0.2723
Cr4La4Se12,0.0525999999999999
Bi17O33W3,1.2760000000000007
Ge2Li2O10V2,2.2119
Ge10Rh6Y4,0.0
Cu1Ga2,0.0
Cs16O12Zn4,1.6802
O32W16,1.3962000000000003
As2Np2Te2,0.0
Na8O20V8,1.2664
O32Si16,5.4489
O36Se4Th4V8,2.3233
Fe4Li4O48P16,2.4819
H20I4O24,2.1743
Os1Si3Th1,0.0
H56N12O20Ru2S4,2.3276000000000003
Al1Ru2V1,0.0
Ca2In1Li1,0.0
B2Hf1,0.0
C2Cl2La4N6,1.8792
Tb2Zn4,0.0
Li4Mn5O24P6Sb1,0.0167000000000001
Co3Li5O8,0.0
Ca8Ir2O12,0.0
Fe8Si14Ta8,0.0
As8Fe8K8O36,1.8765
F6Fe1Hf1,0.0
Cu8Na40O32,0.0583
Ca2Cd1Pb1,0.0
F6S1Sn4,2.7125
B6Dy4Fe3,0.0
C4Na8Ni4O28P4,0.0
In8Ni4Tm10,0.0
Hf2O6Sr2,3.6761
Ca2S6Sn2,0.3945000000000003
Ir4Si4,0.0
Mn6Rb4Te8,0.2391000000000001
Li2Mn2O8Ti2,0.0216000000000002
Co2Hf1Tm1,0.0
I18Na6U3,0.0
Hg1Se4Sn1Tl2,1.3954999999999995
Er1In3,0.0
Cr7Li24O36Ti5,1.2071999999999998
Mo2Re2S8Zn1,1.2504999999999995
Fe8Zr16,0.0
Br1Sm1,0.0
Bi4Pb12Pt4,0.0
Ba38Li26N1Na58,0.0305000000000001
B8F32H16Li8O8,7.129
Ge1O8Zr3,3.8969
Fe4O36Se12,0.672
F2Ho2S2,1.2996
Cl6Li2Sn2,3.414
Ba1Ga3Sn1,0.0
Br2H2K4O2,3.5292
Ge1Rh2Sc1,0.0
Ca2O12Re2Sr4,0.0
Cu3H2Mo2O10,0.2079999999999999
K2O4Pu1,0.0
Fe8Mn1O16Zn3,1.3085999999999998
Br4Eu2,1.0628000000000002
F20K12Np4O8,0.1267
Bi8Ca8O40W8,1.5585999999999998
B4Ir4Sr2,0.0
H24K4O28Se4Zn2,3.6253
Er6Ho6O18,3.077500000000001
Hf1Ni2Sn1,0.0
Ba2Er1Mo1O6,0.0
Au2Nb3,0.0
Na2P2Zn2,0.9143000000000004
Er4Mn4O14,1.0707
F6Ge1K2,5.799799999999999
Ba1Er6O12Sr2,2.5962
Cd3O24P6V4,1.938
Pb2S16Yb8,1.3770000000000002
H36N12S14Sb8Zn2,1.9586
O6Sr2U1Yb1,2.142
Co6Mn2,0.0
Li9Mn7O16,0.7656000000000001
C16Li16O48V4,1.2907
Os1Zr1,0.0
B8C4H44Mg4S2,5.0235
Eu8O28Si8,0.0155000000000002
Ir8P8Te8,0.8603000000000005
Ag2Bi2Sr2,0.0
Ge2O16P4Sr2,4.0919
F12Fe4Li4,3.2665
Au1Pb4Pd1,0.0
Mg4Pd2,0.0
Ho1Mg3,0.0
Au5Pd5U2,0.0
In1Mn1Ni2,0.0
Co1Fe1Ge1Mn1,0.0
Ba2O6U1Zr1,0.0
Er4Fe4Ge8O28,2.6091
O32P8Pb4Sn4,3.7068
Rh2Sm1Y1,0.0
Cr10O36Sr18,0.8516000000000004
O26P8W2,1.9875
Re8Tb2Th2,0.0
H10K6Mn2,1.5731000000000002
Li12O58P16V6,0.9213
B12Br12S12,3.6239
Cu4La4O10,0.0
F32Li16Tb4,0.0
Ca4Hf4O12,4.4855
F7Li7Ni1O1,3.1729000000000003
La2Ni8Sn4,0.0
Er1Rh1,0.0
Ca2Cr6O26P6,1.0738
Cd8F12S2,1.8553
Er12Ge24Ni36,0.0
Au4Cl8,0.8978999999999999
B6C3U3,0.0
Cr2H16Li8O44P12,3.1935
Cu2Fe1Ge1S4,0.0
H2Na2O14P4Zn2,4.510800000000001
Sn6Y2,0.0
Al1Bi1Mg14,0.0
As4Mn2Rb8S16,1.0593999999999997
Na4O22Sb8,1.8132
C25Er15Fe4Ru4,0.0
Fe12O24Y4,1.1700000000000004
H2K6O16S4,5.5008
B5H9,5.7128
O4Ti12,0.0
Al8Fe3Mg1O40P8,0.0060999999999999
Co1Cr4Cu1S8,0.0
C2F2K6O6,3.8463
Cl2V1,1.2546000000000004
B24Ba24F24Mg24O72,4.1785
Ba4F28Ti4Zn4,0.2330999999999998
Cl8H12O40Sc4,4.1145
In2Pb6Zr10,0.0
Co1Cr3Li3O8,0.5210999999999997
Ga6Hf5Zr5,0.0
Er6O14Ta2,3.3585
Ca6Fe3Mn5O24Sr2,0.0
Mo3S2Se2Te4W1,0.0
O64Si32,5.7315000000000005
Ga4H32Li4N16,2.8308
Ba2Bi8Nb8O36Pb2,1.7395999999999998
Ge4La4O14,3.7144
C4Re8W12,0.0
Ni6Te4,0.0
Mg14Ni1Zn1,0.0
Li14O58P16V6,0.7711000000000001
F31K7Th6,5.8527
Ce2N12O36Rb4,1.491
Ag1La1O7Ta2,1.5464000000000002
F6Fe2Na4O8S2,2.2205000000000004
N1Zr1,0.0
Ag1Pd2Tl1,0.0
Li6Mn4O10,0.0731999999999999
O42P6Sm18,4.3866
H12O28U4V4,2.0904
Li7O6Sb1,3.4465000000000003
Cr1Mg14Nb1O16,0.0
F48Fe16Na2,0.0
Au4Bi2Dy10,0.0
Li1Na1S2Zn1,1.8252
Ce1O4U1,0.0
Cd3Ga3Nd3,0.0
Al1C1Ho3,0.0
B13N2,0.0
Pb4S4,0.7614000000000001
Ba2Cd2Pb2,0.0
Co4O36P12,1.1421
Pt3Zn1,0.0
F80H80N20V20,2.021
Cl32Hg24Te8,2.2498
Cu2Ho2Pb2,0.0
O96Si48,5.7155000000000005
K4O8Sn4,2.1921
Mn4P4,0.0
Cl32Fe4P4,1.4417
Cu10K4O38S6Te2,0.0436999999999998
Ca2Mg1Pt2,0.0
Bi4Li6O24P6,3.7495
H6O6Sm2,3.7582
C28Si28,1.9656
Br6Hg2K2O2,1.2144
Al2Mo2O16W4,1.4976999999999991
Ce1Fe2Si2,0.0
Al2Cl12H40O20Ru2,0.0017
H4Hg4N4O16,1.5568
Ga1Pu1,0.0
B10Ho18S42,1.4696999999999996
Cl12Rb4Sb1Tl1,0.9385
Bi2Er2O6,2.4634000000000005
B4C4Ce2,0.0
Li2Rb4S8V2,1.6476
Cr8Li4O48P12,0.3247
C4O8Rb4,2.9410000000000003
Eu1S2Sr1,0.0
Ba4I12Sr2,3.7685
P3Pt4Sm2,0.0
P12Sn4Sr10,0.3643999999999994
Ca10Ge6O22,3.3456
F12Li6Mn2,1.3675
As8F48Sr4,4.1374
Cd2Cs2Se6Tb2,2.0647
F5Mn6O7,0.0
Ca6Co12O24,0.0
Ba1Cu3O7Pb1Sr1Y1,0.0
Ca4H8In2O26P6,3.999400000000001
Ag12As12S24,1.5178999999999996
Cs4Li20Mn4O56P16,4.2638
Be4Nd4O14Si2,5.0243
Au1Ge6Tb2,0.0
Cr2Li6O10Si2,3.3511999999999995
Nb1O3Tl1,0.1137999999999994
Co8S8Sb8,0.3419999999999996
Eu2Mn3O14Sb3,0.0
Ga1Si1V6,0.0
Ge4Ir4Ti4,0.0
Ba6Nb8O30Ta2,0.0
Cs2Lu2O16S4,5.3944
Cd33Nd3,0.0
B8Fe4Na12O24,2.2908
Bi5K1Nb4O18,2.6569
As2Cs2F8,4.6082
Cr4Fe28La28O80Sm4,0.8537999999999997
F12Na3Y3,7.196400000000001
Cl36Nb4Te4,2.2158
Ba2Ca1O15Sr2Ti5,1.7168
Be12H24O24,4.009
Pt2V2,0.0
Fe4Mg2O8,0.9243
P8Zr14,0.0
Mn8O20Sc4,1.0248
O72Si36,5.671
Co4Li8Mn2O14,0.2228000000000003
O10P2Sb2,2.5466000000000006
Co6Si2Ti4,0.0
Eu1Mg2Sb2,0.0
F20Nb4,4.3984
Li6Na14O60V20,3.1340000000000003
Ca5Ga2Mn4O16Sr1,0.0
O8Se16Sm14V2,1.4952
Ge6Lu6Ru4,0.0
P12Rb8Se36Th4,1.37
Mo2Nb2Se6,0.0
Si6Ta10,0.0
H12K4Mn6O32S6,3.2377
Al8B40C32H128N32O80Zn8,4.4996
Pb3Pd3Sm3,0.0
Co2O8V2,0.3679000000000001
Dy1Pm1Rh2,0.0
Fe4Li4O16Si4,1.8255
Se4Ta2,0.0
Ca4O20Te8,3.3658
Se1Tm1,0.0
Co1Eu1Ge3,0.0
Er4Ge4Mn4,0.0191999999999996
Mg2O8Se2,2.869
Co4Li4O10Ti2,0.7144000000000004
O20Ta4V4,2.172
Ba8Cl24Co4,0.3527000000000002
B16C8Tb8,0.0
Li1Pm2Si1,0.0
Tc2Th1Tm1,0.0
Cs2Mo4O16Yb2,0.0
Dy12F4O40Si12,5.1089
C2Cr1Fe1Li6O14P2,2.4073
Ga2Ge2Mn2,0.0
B4C2Ca4H6Mg1O18,4.2989
F18Fe18O18,0.0
Cu5In7Sm1,0.0
Cu4F20Pd4Rb4,0.0
Co3Fe1Li2O8,0.0
Co6F10O2,0.9779
As2K6,0.1134999999999999
As2B2Fe2Na4O14,0.6268
O3Pb1Zr1,2.6739
Cu2Nd2Sn2,0.0
Li4O36P8Ti8,0.0425000000000004
As4Mo1Ti3,0.0
I24Pd4Rb8,1.1296
Cr12Li12O48P12,0.9945
As8Cl2Cu2Li14O28,0.3601000000000001
H4N8P4,4.732799999999999
Co5Li9Mn2O16,0.0
Ga8O20Ti4,2.9807999999999995
La40N8Se48,1.582
Co6Li8O14,0.7601
Cr2Nb8Si6,0.0
Ca1P1Pt1,0.0
Na7O24Ti11,0.0
Ba2Bi2K2O12Te2,1.6254999999999995
Ac2In1Zn1,0.0
C12H24N4S8Sn2,2.876
F56Li20V12,2.3303
Ge4Nd4Zn4,0.0
Ga4Nd4Pd8,0.0
I14Pb7,2.4098
As4Be2Si2,1.0215999999999994
Ba4F28Ta4,3.9804
F1Fe6O11,0.0
Ba4Bi3Lu3O18Sr2,1.6179
O32Pb16Si8,2.6225000000000005
Ga12Ru4,0.3786999999999998
Pr1Rb1Se2,1.9029
Ba8Bi4O44V12,2.6896
Ho2Li2Sn4,0.0
B24C24H144N12U4,0.5021
Ba2Mo4O18Te2,2.8743
Ba1Cu1Mg30O32,0.6265000000000001
O84P24V16,1.7479
Cr1Cu4O20Sr8Tl3,0.0
Co1Li6Mn3O10,0.5516000000000001
F2Li2O6S2,5.7916
Dy4Mo8O32Rb4,3.602
Ag1Au1Br6Cs2,0.0
Ni4O24S6,0.0
As2B2Mn2Na6O14,1.4399
Li10O18P4V2,0.0034999999999998
Cs6Er4I18,2.891
B18Cs8S18,3.177
Na1Rb3,0.0
Cl104P8Ti16,2.3096
Ba2H6N6Na2O12P6,4.822
Ga17Nd4Ni2,0.0
H6Na4O10P2,4.8148
Cl36Cs2Fe2La2Zr12,1.5905999999999998
Cu8O16P4,0.0
K8O48P12Sn4Yb4,0.0
Gd4Nb2O14Sc2,2.2763
Cl8Cu2H24N4O4,0.5328999999999999
Al8Cr4U1,0.0
N4O4P4,5.0655
Cu2Pm1Sn1,0.0
Ga8Nd6Si4,0.0
Sb12Sr20,0.3372999999999999
Mg2O8Te2,1.4524
Na8O57W19,0.0
Ca2Si6Sr1,0.0
S12Ti32,0.0
In20Pd10Tm10,0.0
H6Ni2Ti1Zr1,0.0
Be4Ca4O20P4,0.5630999999999999
C2Hf1Ta1,0.0
Cr5Rb1Te8,0.0
As2Mn2Rb2,0.0
Cl6Cs2Ni2,0.8181999999999998
Ba6F33Mn6Y3,3.7118
As4I1K1O6,2.3454
Cd3Pr1,0.0
Er4H4Mo6O34Se4,1.6349
Ca2Ga6Ni4,0.0
Si1Zn23Zr6,0.2227000000000001
