formula,target
K1Na2Sb1,0.6720999999999999
Cr7Li24O36Ti5,1.1757999999999995
Pb20Te20,0.4135
Lu4O12Tb4,4.6811
Ba2Mn1O6Te1,0.9367000000000004
La4O16Sb4,2.9983000000000004
F18Li6O6V8,0.9921
Co2Mn2O6,1.0859000000000003
Ba12Co8O30Y4,1.2165
H8Mg4,1.9528
Co2H64Ni2O40P8,2.8039
O44Pb8Si16,0.4856
C6Lu4N12,4.173900000000001
O30U10,1.4882
As4Cs8Te12,0.8325
Au40Ge15Na26,0.0129000000000001
F12Ga2Li2Pd2,0.934
Cl12Nb2Rb2,2.2383
Cl4O16Pb14,1.2348000000000003
Cl36In28,2.1903000000000006
C16Cl24H80In8O16Se8,3.4191000000000003
Fe2La2O12V2Zn2,0.7334999999999994
F42Mn6Na12V6,2.0394
Cd2Cu4Ge2S8,0.3622000000000005
Ba12Bi24S48,0.9465999999999996
Na24Ni12O96S24,4.0318
F6Li1Nb1,5.1069
Cd3F6H60N18O3,3.6165
H24N6Nd2O30,3.2416
Li2O24P6Sn3Ti1,2.7486999999999995
C2Li6O14Si2V2,2.1406999999999994
Ca4O16Tb8,3.6321
Ag12As12S24,1.5178999999999996
H72Na8O48Si4,4.7453
Co6Li8O14,0.7601
Cr8Li8O28,2.1985
Cl4Ni2O12Se4Sr4,3.6501
Al4Ca2H8O20Si4,5.1385000000000005
Ca4Mn4O28Si8,0.5682
Ca4N12Re4,1.8056
O8Si4,5.3498
B8C12H48N24O24,4.5761
C18O72Sm18,0.0726999999999999
Cr4Mg2S8,1.0583
Fe4Li8O40Si16,3.2158
F22Mn12O2,0.8940000000000001
Nb8Ni4O24,2.9339
K16O120P32V16,2.8177000000000003
O16Rh8Sr4,1.3203999999999998
As4F48I4,0.6263999999999998
Mg6O28Si8Ti4,0.1414999999999997
Ba4Cl4Co2O12Se4,3.0066999999999995
Ag12O48P12Zn12,1.7200000000000002
Ba4Ca2Co4Cu2F28,0.5517000000000001
Bi2F6,5.0761
B1Ge1Li1O4,4.526400000000001
Li8Mn8O32P8,3.1309
Fe12O24Zn6,1.1384
As8H24O48Zn16,2.31
F2Li12Mn2O8,1.2067
O24S6Sb4,3.0776
Ru4Se8,0.3113999999999999
O14W4Y4,2.1357
H4Sn2Yb6,0.0583
F14Li2Mn4,1.6746
Co5Li9Mn2O16,0.5976000000000004
Ca1Mg30O32V1,2.2638000000000007
Fe1Li1O4P1,3.4886
B20H52O16Zn2,4.0151
C8H8O20U2,0.0889999999999999
Bi4Se3Te3,0.3631999999999999
Fe4Li2O20P6,3.1542000000000003
F11Mn1Na1Zr2,4.2206
N72Zn12,2.902
I10Os1Pr6,0.1473
Li2Mn2O18P6,3.9814
Mo8O48P12,1.2649
Cd11I22,2.3322
Br1N1Sr2,1.8455
O8P2Pr2,5.471
Ge16N16O8,2.3947000000000003
Bi1Na1O6Ti2,2.3546
Gd8S24Si6,1.156
Li4O16Te2Ti3V3,0.6124999999999998
Al4Cl16Cu4,2.5317
F16La12O4S6,2.6053000000000006
In8Na40O32,1.7202000000000002
As4F24I8S4,1.1714
Al8Mg12O48Si12,4.9394
C4Cl64W24,0.4016000000000002
B4Cs2Ge1O9,4.149900000000001
C6H18Na2Ni8O30,3.7179
Al4Fe2O8,2.7541
Ba2O12Sr1Tm6,2.4138999999999995
Ba6La2O24V6,3.2182000000000004
Co1O24P6Sb2V3,0.0504000000000002
Ba2Cl2F2,5.4426
Ca8Ni8O48Si16,3.5985
Ga5La3O14Si1,3.6863
Ag2I6O18Pd2,1.4141999999999997
Ag4S2,1.0608000000000004
F14Fe4Li2,3.4868
B16Cr4Lu4,0.2148000000000003
Bi1Br6K2Rb1,3.4181
Ba8Cu4O72P24,1.1062
O3Pd1Sr2,0.2271
Ho2Mo2O12Sr4,1.2997999999999998
C48Fe8K20Na4O96,2.5346
Li6O58P16V6,1.2115
Ag4Br1Cl3Hg4S4,1.0404
Cs2O38P10Ti6,2.4872
Ba2F2Mn2Sb2,0.1299000000000001
B4K6Lu2O12,3.2804
Fe1Mg14Ni1O16,2.2325
B8La26O51,3.4409
Ca2Na4O24V8,2.9046
F8Fe3Li2,3.0509000000000004
Mn2O8Ta2,0.3842000000000003
Sn1Yb2Zn1,0.1394999999999999
Cl6O24Y2,5.0361
C4Cr4F20O12Sr8,3.3819
Cr6Li4O12,0.5545999999999998
Co5Li9Mn2O16,1.0106000000000002
Cl18Cu2Nb6Tl2,0.9663
Li8O48P16Sn4,4.0198
B6Ca4H26O26,5.2486
O14Tb4Ti4,2.7256
C24Cl8H76N12Ti4,2.4166
Cl16Cu16O16,0.1878999999999999
H6La2O6,3.7164
Cr4La4N12,1.4148000000000005
As2Ca2F2Mg2O8,3.7523
H2O4Y2,4.2211
Cr4O30P10,0.2634000000000003
Br4F60Sb8,2.97
Ba2La4O20Ti6,2.2886
Cl12Fe4H16O8Rb4,3.8562
C2Cr2Na6O14P2,2.4999
La8O20Ru4,0.1404000000000005
F16Li4Mn6,3.3624
Ba4F28Mg4Sb4,4.816199999999999
Br6K2Mo1Na1,1.3648000000000002
O12Se4Zn4,3.4386
F4Hg8O12P4,1.4468
Ba12Cs8O56P16,4.7249
Ag2Bi2S3Se1,0.3573999999999993
F2Na6O18Si6Sn2,3.8343
H32N8O16S4,4.5135
Mg8Ni8O48Si16,3.743
C4Fe4Li6Na6O28P4,3.7637
Al2O16V2W4,1.7233999999999998
B12Li4O56Y24,4.665100000000001
Cu2Li2Na4O24P8,2.1997
Al12H8K4O48Si12,4.8138000000000005
C4F12Na4O8Sb4,3.098
Er4Mg2S8,1.5456000000000003
Ca2Mo4O14,3.7247
Fe4O28P8Zn4,3.197
F6K6O16P4V4,2.1932
Na24S32Ta8,2.6447000000000003
P8S28Zr4,1.6603
B12Li6Mn12O36,0.1537999999999999
Al2H4O9Si2,4.9053
F42Ga6Mn6Na12,2.7127
Cs12O84Sb12Si24,3.2271
Cu4Li8O16P4,1.4313000000000002
K2Nd2Te8,0.1499000000000006
As4O24V8,1.3988999999999998
Cl36La4Sr12,3.7154
N16O8Ti16,1.0187999999999997
As8F48O8S4Te16,1.2113
Li5Mn5O12V2,0.258
F14Fe8O2,1.7312
Ca16N32Sr8W8,2.6190999999999995
Br8Ge38Sb8,1.2943000000000002
Cu1O7P2Zn1,0.4166000000000003
As4Bi4O16,3.1586000000000003
I12Rb4Sn4,2.0996
Bi24O64Tc8,2.0021
Co1Mg6Ni1O8,1.7108999999999996
O20V4Y8,1.5909000000000004
Co4Mn6O16,0.7563
Na2O24P6Pb8,3.2891
Ir26Sc114,0.0195999999999996
Cl96K48Zn24,4.5132
B8Ca8Ce4O48Si8Ti2,1.3490000000000002
Al2Li2O13Si4,0.3165
Bi1Te3Y1,1.0235000000000003
F6Fe6O6,0.9123
Cu2Li2O8P2,0.3915000000000002
Co6F8O4,0.4739
Li16S16Sb8,1.4659
Li2Mo4O16Tl6,3.8133
Cl32Ge12,3.2078
Ba2Br4O12,4.3347
B6Fe4Li6Mn2O18,2.713
H16N6O20S6Sm2,5.3137
F40N48P24S24,2.1283000000000003
B2Cs2S4,2.9601
H4Ho4O48P16,5.5682
Li8O56Pb4Ti24,2.764
C8Cl14H48Lu2N8,4.8904
Co6F10O2,1.1726
B12Dy12O36,5.0107
H4Li4O10Se2,3.9952
As12Cr4O38,0.0135
As6Cs2Ga2H10O24,3.2459
Ag4O14S4,2.3498
As4Co2F36N12S12,2.4396
Li2Ni4O20P6,3.9647
As2Bi2Co2O10,2.4776
Co5Li9Mn2O16,0.3755000000000001
F8O24S8Se40,1.3992
Er8Ge12O48Sr12,3.1373999999999995
K2Mo4O16Tm2,3.1078
Li6N6Th3,2.2244
Mo4Se4Te4,0.0436000000000005
Ca6O2Si2,0.0565999999999995
Cu4H4Li2O20P6,1.3990000000000005
Ba4Ca4F28Fe4,3.8826
B1Ga1Mg30O32,2.131599999999999
C2Ca1K2O6,4.3436
Ba6S10Sn2,1.6495000000000002
O48P16Sn4,3.4585000000000004
K8Na12O16Tl4,1.3295999999999997
Ba2Cu2Er2Se6,1.0391999999999997
As6Co9O24,1.6742000000000004
As4Gd12O28,2.2214
Ba3Ni1O9Ta2,3.3673
Cl6Ho2O24,5.0172
Ga2N2,1.7433
Cu2Ga1In1Se2Te2,0.036
Gd4O24W6,3.2203
Cd2Ho4S8,1.1167000000000002
Na8Se12Zn8,1.4089999999999998
O54P18Ti6,0.0314999999999994
O4Zr2,3.7233
As8Ca2Na4O24,2.6021
Li8Ni12O32W4,0.6423000000000001
O10V4,2.4243
B2Er2O6,4.5583
Cr4O44P16,2.4494
Br8Cr16O28Si8,2.1420000000000003
Cu6Tb2Te6,0.6574999999999998
Al8Ca4H20O42Si8,4.980300000000001
Cu8P16Si2,1.2078000000000009
I24Mo12Se28Te4,1.0757
Ba4Fe32O80Sr28,0.7341000000000002
K2O30Pb4Ta10,2.4247
As4Cu4O16Tl8,1.5066000000000002
Br40Fe8Sc32,0.5493000000000006
Al1Cl6Cs2Rb1,4.5274
Co6Li8O14,0.8200999999999996
Bi10Mo3O24,2.7955
Bi1Mg14Na1O16,1.8569000000000004
Ba10Fe15O36Y5,0.6759
Co5Li9Mn2O16,0.6584000000000003
K2O4,0.1116
Ba3Mn1O9Ta2,2.4312
H36N8O16P4,4.8995
Bi2Cr2O6,1.8397
Al5F30K15,6.434200000000001
Ba4Bi4Cu2F28Mg2,1.1662
Ca4I16Sr4,3.3476000000000004
F14Fe8O2,1.6445
Pt6Sb8Zr6,0.793400000000001
C12Cr2H36O12P6S12,2.5998
Bi5Na3Nb6O24,1.8541000000000003
Ba24O42Y12,2.6786
C4Ca4O12,4.9926
Fe2Mn1O24P6Sb2,2.6785
Ba6Nb8O30Ti2,2.3377
Mg8N16O48,3.543
F1Li19Mn4O35P8,0.3296000000000001
As12C6Cl24H12,3.3969
Cl20Co4H72N24Zn4,2.6896
Ag4In12K8Se24,1.0658
Ba2Ga8Se14,1.493
B4Dy1Fe3O12,2.3757999999999995
Cr1O6Sb1Sr2,1.7230000000000003
Cr2O30P10,0.3783
Ag3Bi7S12,0.9070999999999998
Na12O60Si24Y4,4.5279
O16Sm8Sr4,3.5245999999999995
O16Sn4Sr8,2.6781
Br8Hg8S8Sn4,1.9584
Be4Ca4O20Y8,4.030200000000001
Al1Li1Mg30O32,4.7286
H4I4O32S8,2.7665
B16Ca8F64,8.3113
Ge6O24Sb8,3.3567
Ca4F20Mn4,1.5376
O15Ta6,3.0539
Co4O16Se4,1.6888999999999998
F12Hf2K4,6.4672
Cl6Cs2F1I1,1.1261
O16Rb2Sc2W4,3.1936000000000004
Li1P1Zn1,1.2970999999999997
Cr1Fe3Li4O8,1.7148
Fe3O24P6Sb1Sr2,2.3082000000000003
Ga8K40Se32,1.9817
F2Fe2Li10O6,1.9363
Al2F60Na6U12,0.1741999999999999
C4Mn4Na10O28P4,0.4687999999999999
S6Zr2,1.1134000000000004
Ba1Co1Mg30O32,2.0597000000000003
Mg4O16Ta4Ti2,0.0310999999999994
Gd6In6O18,1.7627000000000002
Na8O12Re4,1.962
Na3Nd3O30Sr4Ti10,1.964
C6Si6,2.023
Pt4Se6Tl2,0.4569000000000001
Ba3Er4O9,3.2722000000000007
C36H108Li4N8Si12,2.8871
O14Sr6Zr4,3.0929
C8Co4H24O24,2.6252
B4Mg4O16Sc4,3.3711
Ba3Ca1O9Ta2,3.2522
As8O28Sn4Zn4,1.4058000000000002
Dy12Ga20O48,3.3047
Nb12O36Pr4,2.8485
Mg2Te2,0.8062999999999994
Ge8Mn2O24Tm4,1.9802
Fe4Li6O24P6,2.4981
Na6O8P2,3.9099
Fe4Li8O40P12,2.7885
Ca1Cd2P2,0.8089
Li16O64S16Sn8,3.9934
Ge4Sr8,0.3776000000000001
F14Nd2Zr2,5.9166
O58P16W6,1.9217
Mg14O16Sn1Zn1,0.0675999999999987
F32O8Ru8,0.298
Br6Nd2,2.9211
Ca4O14Si4Zn2,4.0553
Se3Te1W2,1.4412000000000005
Au1La4Li1O8,1.6583000000000006
O14Re1Y7,0.8428
Na16O52Sc8Si16,4.6001
Li4O8Si2V2,1.5185000000000004
As1Ca3Sb1,0.4018000000000001
Ga2O24P6Zr4,4.186999999999999
Cu3Rb1Se4Zr1,1.1619
Mg4Ni8O32P8,2.5845
F8Li2V2,2.3275
La2O24Sr6V6,3.2435
Cs12Ge36H24N8,1.1897
Co1Li5Mn2O8,1.213
C4H28N12O16S4,5.4663
Cl8S2W2,1.9236
C32H52N24O52Sm4,3.3825
Cs6Dy2O6,2.1887
Br3Li6N1,2.0857
Al4Ca2H8O24Si6,4.892
B12La8Li12O36,4.5135000000000005
I20K8Pr4,3.031
Al4Li4O16V4,1.5135999999999998
Co4Li8Mn2O14,1.0022000000000002
Ba6Mg6O24Si6,4.113899999999999
Br12Hg4O8Pb8,0.0267999999999999
La6Mn1S14Si2,1.1116
H4I4K2O14Zn1,3.111
Cs20P8Pd2Se32,1.2619
Cl18La12O24Ta6,3.6843
B8Li6Mn2O18,0.7447999999999999
I8O32Sb24,2.5331
Bi2Cl1O4Pr1,1.1244
Bi4Br4Se4,1.6912
Li8Ni16O32,0.7825000000000002
Li4O6Ti2,2.4033999999999995
P8S10,2.4779
H16Mg4O20Se4,4.7829
Na2Nb20O36,0.1356999999999999
Fe4Mg2O8,0.9243
Cr2Fe6Li8O16,1.7126
Nd4S8Yb2,2.0395
Ce1O16Zr7,1.9389
Bi4Ca2O18Ta4,2.9261
Ca4Mo6O16,1.6638000000000002
K1Mg14Mn1O16,0.3955999999999999
Cu1Er1O8W2,1.5054999999999996
B4H16Mg2,6.6111
Al2B4Fe2O16Pb4,2.3528
F40H16K8O8Zr8,5.8343
Cr4O44P16,2.6608
Na2Nb18O72P9Tl7,2.2223
O16Sb4Ta4,2.9872
Bi2Li2O24P8,4.9989
P4S14,1.8908000000000005
Co1La5O16Re3,0.0185000000000004
Fe6Lu6O18,1.1635
La16N28O2Si10,2.358
Hf2O5Rb2,1.9487
Mg16O48Si16,4.411099999999999
Li5N2Na1,0.3542
Cl24Nb4Se34,1.3224
Cl6K2Na1Tl1,1.8417
As2Li2Se4,0.6960999999999999
Ga12La12O48Tm8,3.2103999999999995
Gd4S8Yb2,1.4227999999999996
As2O2Y2Zn2,1.2061000000000002
Mo3S2Se6W1,0.7342
Cl28La4Sr8,3.6174
Cu2Mg4O16Ta4,0.1606999999999998
B4Lu4Na4O20Te2,2.9593
Cd2O20P4V4,1.7502
Li12Mn2O48P12V6,0.3008999999999999
F24K4O2Zr6,5.4252
Mg4Mn8O32P8,3.1832000000000003
Ba2N20Si14,3.9251
Ho8S12,0.6113999999999997
Ba1O3Sn1,0.3723999999999998
As8S8,2.0204
F4O4V4,1.6595999999999995
Fe2O12Sb2Zn4,1.7726000000000002
Ba2Cu2La3Nd1O10,0.6602000000000006
Li4Mn3O16Te2V3,0.3281999999999998
K2O14Te2U3,1.8406
Er2O7Si2,4.7942
Dy2O19Zr8,2.3535000000000004
Fe4H6O18P6,2.5402
Ba4O44Ti20,2.6952000000000003
Fe4O12Sc4,1.5712000000000002
Ga4H6O18P6,5.1674
Cr3Li4O8,0.2410999999999998
K6P2Se32,1.0901
Na8S20Si8,3.5318
Be4La8O20Sr4,3.8305
Fe22Na2O34,0.7158
Al6Cs2O40P12,5.432300000000001
Br8Re12Se14,1.6896
H8I8O24,3.0606
Ba3I8Sr1,3.2338000000000005
Fe24O48Zn12,1.1951
Al4Co13O28Sb2Si2,1.8638000000000003
Co5Li9Mn2O16,0.3303000000000002
Al8Cs16Na8O64P16,4.457400000000001
Co4In4O52Rb12Si18,2.9462
C12F24O12Ru2Sb4,4.7623
B24Be4O52Sr12,4.7944
Gd4Na4O16Ti4,2.2356000000000003
F4Nb4O6,0.2096
Cl6Rb3Tl1,2.4291
Mo2S2Se2Te4W2,0.0378000000000002
Cl1Cs1I1Na1,3.8426
Ca10Mn7Na3O48V12,0.9016000000000002
Cr6O26P6Zn2,1.2613
As8Cl2Cu2Li14O28,0.3601000000000001
Ag2Ba1Se4Sn1,0.0602
Cl8H12O40Sc4,4.1145
Cr2Na4O8,2.8677
Nb2O14Sm6,2.5867
Cr10O36Sr18,0.8516000000000004
Cs16Fe4O14,1.7496999999999998
Co7Li9O16,0.5825
Br1Cs1,4.2433
Ba8Cl28Sc4,3.6349
Ag2Br2In4Se6,0.2070000000000003
Ca4Li4Sb4,0.6443000000000003
C8Li8Mn8O28,2.1548
Co4Cr4O16,1.5962
Co8O48S12,0.5473
Cl4Na4O12,5.7061
Fe2H16O24P4Zn4,3.1505
F8Li2Mn2,0.7775000000000001
Mo1S4Se4W3,0.7568000000000001
Cu3Li16Mn15O36,0.3174000000000001
Cd8Na16O16,0.2079999999999999
Co4Li8Mn2O14,0.0190000000000001
As8O28Si8,4.5533
Ga12Ru4,0.3786999999999998
Mn6Rb4S8,0.3774000000000002
B8Fe8Li2O24,1.4043000000000003
Co3Li4Mn1O8,0.0167000000000001
Cr2Nb4O16Zn4,1.0086999999999997
F4Li8O8V4,1.814
Al4Bi4Ga4O18,2.7247
Bi4Pb6S12,0.5274999999999999
Ce4O10Sn1,1.4772000000000007
Fe2Na12O8,0.6261000000000001
Fe2La2O12Sb2Zn2,1.1670999999999996
Cd1Cl2,3.1087
Mo2N4Na8O4,2.2033
H16O10Sr1,3.4569
Cr4K16N8O40,3.0783
Cu6S8Sb2,0.0355999999999996
Ba4Fe16H12Na4O100P24,0.2597999999999999
K2O8Si3Zn1,3.2584
Se1Sn4Te3,0.8484000000000003
F20Li4V4,1.9884
Li12Mn2O48P12V6,0.2604000000000002
H2K2O14Se4V2,2.2311
Li2Mn1Ni2O6,0.4862000000000002
K4O2,0.425
Ba2Ho1O6Sb1,3.4155
H4Li2O4P2,5.3164
Co4Mg2S8,0.7116999999999996
Cr13Li32Mn3O48,0.9789
Fe2Li2O4,1.3005
Er4Ge8Mn2O24,2.0205
Ca4F8Na8O28Si8Zr4,4.6879
Cr4La2O12Sm2,2.3177000000000003
Li4O16P4V2,1.2978999999999998
Fe8Na16O20,1.9196
Be2O4Zn2,2.6554
Li4Ni4O16P4,3.4387
Cl6Cs2V2,0.4834999999999998
Fe5Li3O10,0.4722999999999997
F24Li12Mn9O3,2.225
I44Nb24,0.2014999999999998
H8I2Na2O4,3.6957
Fe12Li8O32Sb4,2.0734
Gd4Mn8O20,1.1982999999999997
Hf3Mg3,0.2010000000000005
Cd1Cl1K4O15V5,2.3296
B8K12O24Sm4,3.4183
Al6F34Na2Sr7,6.9463
Co8O32S4Te4,0.3229999999999999
Al4C8Cl12H24Se4,4.800800000000001
F20Li8V4,2.488
Fe4O16P4,2.7434000000000003
Co2Cr2F12Rb2,1.8798
Cl4H12Mg2N4,4.7741
Na2Nd2O16S4,5.653
Cu2O16W4Yb2,0.0747999999999997
K12Nd4O68Si28,4.713500000000001
Fe8Li2O24P6,2.8418
Cl4K4O12,5.5613
C8Cl42Cs6Tb20,0.6788000000000003
Mg2N4Si2,3.4715
La2O6Sn1Zn1,3.0844
Cl6Dy1K2Rb1,4.4164
Ba4Ca4F28Sb4,4.388999999999999
Br6In1Rb2Tl1,1.6457000000000002
C8Cs2H6O28U4,2.0856
Mo8O64Pb40,2.4222
Co5Li9Mn2O16,0.0169999999999999
Li8Nb8O24,3.1517
O8W2Zn2,3.2609000000000004
Co4Na8O32Sr4V8,2.3043
B6In2Ni21,0.0246999999999992
B4O12Pr4,4.652
C3Ca3O9,4.9539
F4O4V3,0.6841000000000002
Ba8In4S16,2.186
B8Ce2Cl2O16,0.0187999999999999
Cr1Na1S2,1.1490999999999998
Co4O12Tl4,0.0332999999999996
Au2F2O4,0.9531
F12Fe12O12,1.2563
F22Li2O2V8,1.3015
Li8Mn8Ni2O36Ti8,0.9712
Cd2Nd8O26Si6,3.4466
O10P2V2,2.2703
Ba4Pt8S12,0.9731999999999998
Li1Mg30Mn1O32,1.4303
O64Si32,5.6152
Re24Se32Te28,0.9469
B8F4Nd8O22,5.182300000000001
Co2F2Li8O6,1.9314
F8Li2Mn2,1.855
As3P1Si2Zn2,1.1811000000000005
Er8S16Zn4,2.3883
Co12Li8Nb4O32,0.7380999999999998
Mo1Te4W1,0.9478
Er4O14Zr4,2.3925000000000005
I32S4Se32Ta16,1.0652
Ba12S28Zr8,0.8273999999999999
Mo4O16Pr2Rb2,3.8472
Mo4O24Y8,2.2728
Ga4O48Rb8Si16Tb4,4.0952
F8Li4O8V4,2.0856
Li1Mn1O9P3,4.3219
Nb16Ni32O72,2.5073
B5Ba3Be2H1O13,3.3868
Fe1Li6Mn3O24P6,0.792
B24F24K4,2.6402
H6Li2Pt1,2.8715
Ba8O18Ta4,3.5999
La4Mg2O24Sr4Ti6,1.8857
As1Cl6In1Rb2,0.6066000000000003
Bi3I2Li1O4,1.8196000000000003
Fe2Mo1O12Sr4W1,0.8366999999999996
F16Li4Mn4,0.9085
