formula,target
Cr4O20P6,0.0240999999999997
F160Sb32Se32Te16,1.7292
F6K2Na1Rh1,1.9994
Ca4H32O60Si16V4,3.1429
Mo8Nd1O30Y3,3.3472
Fe10Li4Na6O60Si20,2.7055
K1La1Te2,1.7012999999999994
B6Li2S12Sr2,2.91
Mo4Na4O20Zn4,0.1485
Na2O18P6Sr2,5.4018
Br4C20H56N12,4.1013
C1N2O2Y2,3.9662
C6N12Sc4,3.2601
In1Mg149,0.5296000000000003
Ga6O14Pr2Sr2,3.2345
Co2La3O12Sr1Ti2,0.4451
La3N3O4Ti2,0.9397999999999992
Ba2Te4,0.3425000000000002
Cu4F12Li4,0.3585
F8H32O16Zn4,4.8552
I10La2Sr2,2.3508
Dy4H32O40S6,5.1994
Co1Li7Mn4O12,0.4188
Ba4Cu8Se12U2,0.0731000000000001
H52N8O40P8Te2,3.5395
La7Mn8O30Sr3Ti2,0.1178999999999996
Al2Ca12Cr6O48Si12,3.3078000000000003
Cr2Li2O24P8,2.7786
Au20F84Gd8,1.6190000000000002
C2Li6O14P2Zn2,4.3098
Al6O24P6,5.671200000000001
Ba2O14Si4V2,2.4363
Be8P16,0.8314000000000004
F4O8V4,1.4668
Mn3O8V1,0.5214999999999999
Bi1Cs1K2,0.3027000000000002
Lu4P4S16,2.1701
Li12P8S32Zn6,2.6642
C48H48Mg12O48,4.3705
Li6Mo4O24P6,3.9515
Cd1Mg14O16Zn1,3.1800000000000006
Cd4Ga5K1S12,1.9404
Cs24Hf12O36,3.1776
Ag6As1S6Sb1,1.346
Ho8Se12,0.7866999999999997
Nb4O10,2.5212
B12Na12O48Si12,5.5274
Ga5Hf1La3O14,3.7165
Al6Cl2Li4Na4O24Si6,4.9599
F72Ho18K18,6.892399999999999
As4H4Mn8O20,1.2506
B4Er4Na4O20Te2,2.9605
Cu1F2H4O2,0.2541
Ba36Fe16S60,0.0460999999999995
Bi4Li4O48P16,4.8169
Cu2Se6Tl2Zr2,0.2367999999999996
F20Ni4Zn4,1.6877
Nd8S24Si6,2.0758
Nd4O12Zr4,0.0509000000000003
F24O16Re8,3.335
O8Rb1Tm1W2,4.7508
Fe5Li4O24P6Sb1,1.3064000000000004
Co2Fe2Li4O8,0.7379000000000002
Co3Mn3O16Sb2,0.5298000000000003
F24Li12Ni4,2.219
Cl28Mo4O4Se16Zr2,1.1741
Cs3H9Mg3,2.6161000000000003
Co4Li4S8,0.6739000000000006
B6H6Li2,4.7144
Li4Ni2O14P4,4.169
Al8Na24S24,2.91
H16O10Sr1,3.5178000000000003
F22O2V8,1.486
Li8Mn6O14,0.7517
H6K6N6O12P6,5.2353000000000005
Al4Ca4H4O16Si2,4.4913
Cu4Dy4S8,1.6186999999999996
H6I4In2O16,3.5369
Ga4Ge8O28Pr4,2.9011
Ba4Na4O6,2.3032000000000004
Co4Li8Mn2O14,0.1571000000000002
Cd2O10Se4,2.8994
Cu10Li2O16P4,0.2656
Ho4O12Te2,2.5188
Co4Na4O16P4,2.6916
Br8H16O16U4,1.6853
Cu4Ge2Hg2S8,0.0384999999999999
Ca2H32O20,3.3637
Cl10P8S8Ta2,1.8505000000000005
Co8Li8O32P8,2.5609
Al4H8K2Ni2O28P6,4.5312
Fe1Li4O18P6,4.3787
S8Sc4Zn2,0.5765000000000002
Ba6Lu2O18W3,2.9893
Al24Eu2O38,0.1825999999999989
Dy4O14V4,1.0590000000000006
Cl14K2Mo4O4,2.6315
P8S28Tl8Y4,2.164
Ba2Er2O13Zn8,1.3866999999999998
La12Li20Nb8O48,3.4842
Au4O14Se4,1.1265999999999998
As4Cs12Ge4Se20,1.7736999999999998
Li4O24P6Sn2V4,0.2662
O8Pa2Sc2,2.6479
O30W10,1.3536
Cd6O24Se8,0.1414
Au1Cl4H9O4,1.5503
B4F16In4,4.532
C2Cl2La2N4,3.2002
K1Te2Y1,1.3029000000000002
F12N8O24Rb8Sb4,2.6524
Ca4Mn8O16,0.6429
La16O16Se20Ti8,0.1101999999999998
F20Fe8Li4,3.0921000000000003
Ge10Mg28O48,3.4455
Ba3Er2Mo2O12Sr1,0.9402000000000004
Pt4S6Tl2,1.0242000000000004
Co2H24O28S4Tl4,3.2666
N16O8Zr16,1.6587
Ag2F2S2Sr2,1.2491000000000003
C4Ca4O12,5.0248
Mg1O4Zn3,1.269
O48Tm8W12,4.7507
Cd4Ge14O32,2.1004
F4O2Rb2W1,3.1721
In4O10Zn4,0.5212000000000003
B28Ba8O62Pb4Zn8,3.7279
Fe8O12Zn2,0.6253000000000002
F8Li4Mn4O4,1.3964
Ge8Ho8O28,3.3100000000000005
Ga8Mo4O40Te8,3.1844
As2Ni6O16V2,2.5887
Fe4Ge8Mg4O24,1.5062000000000002
As4Li4Mn4O16,1.6879000000000004
K16P8S24,2.9121
H4I6K2O18,3.1952
H4Li4S4,3.5253
O48Si24,5.522600000000001
F20Th4Tl4,4.8516
Br1Eu2H3,0.0248999999999997
C6Cu6H6O24,0.3433999999999999
C2Cu2Na4O14S2,0.6618000000000002
Ba32O32,2.3017
Cu2H24K4O28S4,0.5616
Fe20O48Tm12,1.8709
Hf8O16,4.016500000000001
Li4Mn4O16P4,3.0249
Ba5Nb4O15,2.5991
In8Pr32S72Sb8,2.1585
Er4Mn8O20,1.0779
K4N20O68Th4,0.2074
C1O5U1,2.2608
Ge2S2,0.5581
Ba2F8Sn2,3.6679
Li8O58P16V6,1.0098
Bi1Li7O6,1.8489
K4Mn2O14V4,2.41
Ba2Br10Y2,3.6748
C2Li2O14Sb2Si2,3.0742
Co4Li8Mn2O14,0.3410000000000002
Ni6O20Se6,0.2723
Mn8N8O40,0.0326999999999999
F40Li8V8,2.073
Al12C8H36N4O52P12,5.1942
Fe4H2Na12O34P8,0.2967999999999999
As2Cl2Nb2O10Rb2,3.1146000000000003
Ca1Mg1S2,2.8258
Cu4Fe4O20P4,0.2146999999999996
F18K10O8U4,2.7062
N2O10V4,2.3784
H6Pt1Rb2,4.0644
Cd1S1Se4Zn4,1.1082
Fe24Li24O96Si24,2.9513000000000003
Co1Li7Mn4O12,0.4218999999999999
Cl4O60Re12Sr20,2.3364000000000003
Mo6Na2Se8,0.0944000000000002
Al2Cs2O7Sb2,3.6378
C4H24Hg2I8N12,2.2207
B4Ba12Br12O12,3.7496
Co5Li9Mn2O16,0.4119999999999999
O4S2,2.8368
Na10O39W13,0.3234999999999997
Cr1Cu1Li2O12V4,0.6000000000000001
As8K16Te16,0.9604
Mn4O24P8,3.8754
Cl14Mo4O4Tl2,2.4074
Mo36O104,0.6425000000000001
Cr2Ni2O10P2,1.9889
F2In1Mg4Na3O22Si8,4.084899999999999
F11Fe10O9,0.6256999999999997
Li8Mn2O24P6V2,1.8432
Au4Cs4S8Sn2,2.1388
Br6Cs2K1Nd1,4.2395
F22O2V8,1.4979
Nb4O30P8,3.2682
Dy4F4Mo4O16,3.7529
C4H16La4Na4O28P8,4.7084
Ni1O22Sr2V11,0.7138
Cd28Cl32O68Te28,3.3694
Ca10F2O24P5V1,3.8652
Ho20O54Ti12,1.6775000000000002
H8O24S4Ti4,2.5139
Be8Na16O32Si8,4.562
Li3O12Si3V3,2.3421
C4Li6Mn4Na6O28P4,3.5651
Ga4Te4,0.7804000000000002
F2K2O4S2,3.9815
F6Na1Sc1Tl2,4.5236
Li12O58P16V6,1.0639
Ca4In2Nb2O12,3.4348
Cs2I6Sn2,0.5537000000000001
Co1Li10Ni9O20,0.4780000000000006
F36Ga6Li18,6.2804
Br2Cl4Pr2,3.8907
Li12Mn1O48P12V7,0.1814
La4S12Sc4,1.6540999999999997
Ag8Ge1Te6,0.0718999999999998
Cu6Er4Rb2S10,1.4910000000000003
Mn2S10Zn8,0.7744999999999997
Ge2Te12Ti2,0.4183000000000003
Dy4O14Pt4,1.4061000000000003
Lu2O8V2,2.5464
O6Rh4,0.6193
F4N4O4,3.1441
Mo3Se4Te4W1,0.1092000000000004
Co5Li9Mn2O16,0.3734999999999999
Br6Dy2,3.0029
H32N14Se6Sn2,1.711
Na32O72P16V8,1.7472
F8Fe5Li1O4,1.6774
Ce6Pt6Sb8,0.2710999999999997
B2Mg2Na2O6,3.5852
Cr5Mg2O24P6,0.5332999999999997
Be4Cl8H48N16,4.570399999999999
Dy2P10,0.0904999999999995
Ba12N48P24,3.9118
F28Li4Mn8,0.4004999999999999
Fe4Li4O48P16,2.938
O1Rb2,1.3192
Cr4O10,0.6394000000000001
Cl6Cu1Lu1Na2,1.6528999999999998
Co4Li4O28P8,1.0822
Bi1Li1Mg14O16,2.1323999999999987
Al2F2K2Mg6O22Si6,0.0201
Ag2C10Cs4N10S10Zn2,3.0233
Ca3La2O12Sb2Sr1,3.672800000000001
F22Li2O2V8,0.4041999999999999
Ho2Mo4O12Zn2,1.1182
Al3Li3O12V3,1.4085999999999994
Li4Mn10O24,0.0545999999999999
Ga6Nd2O14Sr2,3.2310000000000003
Ba3O14P2Te1Zn3,2.8782
O16P4Sb1V3,1.5302999999999995
F16Fe10O4,0.1221000000000001
Cs2Ge1O12Te3,0.3864999999999998
F8Fe4Na4O24P8,2.5491
Ba4F16Zn4,4.4236
Br10Ru1Tb6,0.0176000000000002
Bi4O14Pt4,0.7881
K4O5Sb2,0.0379
Ag6Cs2Nd4Te10,1.0233
Al1Co1Fe1Ti1,0.1246
H18Tm6,0.4609000000000001
H8O8P4Pb2,3.9446
Cr1K1Mg14O16,0.2734999999999994
B12Li12O36Pr8,4.7278
Li2O14P4V3,2.9492000000000003
Bi1I6K2Rb1,2.6959
F13Hf2Na5,6.657
Ba4Se16Sm8,1.3924999999999996
O16V8,0.7570000000000001
Fe4Mn1O8Zn1,1.5465999999999998
Cl16Os4S12Se4,1.4167
Ag6C3O9,0.4499999999999999
B24Bi16H8O64,3.2238
Ag1Cl6Dy1K2,3.4438000000000004
K4O16P4Sr4,5.0889
B20La4O40Zn4,4.7136
Bi2S1Te2,0.4367999999999998
Ba2F1N1,1.0924
Ba8Ga16O32,3.0179
Mn12O32Zn6,0.0395
Cd4Mn1S5,0.2448999999999999
Ag1F6Pb1,0.1520000000000001
Fe4Li4O28P8,1.9942
Ho4O56P20,5.4553
Bi12Cd4O22,1.8321
Ba20Ga8S32,2.5327
Co1Gd2O14S2Te2,2.3629
Na10O10V2,2.447
As4F20N16S16,1.8972
B8Bi2Li6O18,3.9286
Ca2O24P8V2,2.9581
O12Sr6W2,3.4214
F8I2Pb5,2.9883999999999995
Nd8O36W8,3.5017000000000005
Li20S4Sb4,1.2902
Cr4H64N12O40P8,3.7114
Cs8F56Mo8,3.4731
Li4Mn4O56P16V4,1.2397
Co5Li9Mn2O16,0.2898999999999998
F2K2O8S2Sn2,3.8906
Cd1Cl2,3.5144
Mn2Na1O4,0.5661
O42P12Sn12,2.4065000000000003
Li14O14Pb3Rb2,2.0836
B2Li2Ni2O6,3.1186
Li8Ni12O32Sb4,0.2235
Li2O24P6Sn8,3.2621
Fe2O16P4Sn2,1.4533000000000005
O8S2Tl1V1,2.0264
Na4Nb4O12,1.6810000000000005
Cu10La21O48Sr3Zn2,0.0593999999999992
Cl2Er2Mo2O8,2.7012
Al16Ba4O28,4.1958
C4Li8O20V4,1.6234000000000002
Mn6O16V4,1.9247
O44Si22,5.6081
Li2Mg1O8Ti3,2.357
Ba1Fe1H8Mg2,1.4470999999999998
Er4H24Na20O40W4,3.9334
Br6Cs2Sn1,1.4388999999999998
Cl4Ru2Te16,0.351
Er4Mg2O12Ti2,3.2333000000000003
B12K4O20,5.7569
Ni4S8,0.0872999999999999
Li4O48P16V4,2.5338000000000003
Mn14O42Si14,2.6058
C2Cu2Li6O14P2,0.1737000000000002
C36Si36,1.8003999999999998
Ag1Cl6Cs2Tb1,3.6441
F6K2Tl1Y1,4.3375
Li4O12Te2Ti2,2.3234000000000004
Li10O48P12V8,0.4039999999999999
Ba8Mn4Se12,1.0675
H8La8O8,2.4324000000000003
Al2Ca4Mo2O10,1.6287000000000005
B8Fe8Li5O24,1.4639999999999995
Ca9Ga12O27,2.6392999999999995
Cd5I10,2.3569
Co5Li9Mn2O16,0.5445000000000002
Cl2Ho2Mo2O8,2.7101
Cr1Li4O12Sb1W2,1.5482
F8O16Rb8,0.752
Mg8Mn8O48Si12,1.3375000000000004
Fe2Mg6O16Si4,3.2669
Mg4Mn8O16,0.7654999999999998
Be4H12Li4,4.426
K2Li14O14Zr3,4.2801
Ba4Eu8O20Zn4,0.0297999999999998
Cu2Pr6S14Si2,1.5888
Cl6Gd2H24O12,3.1176
Fe4Li3O8Sb1,1.513
Li8Nb8O24,2.7432
Ba1O6Sb2,2.8606
Gd4Na4O16Si4,3.2325
In1Na1O2,1.9142
Ba6Mn2O10,1.0126
F6Li4O2V2,1.6465
As2Bi2Mn2O10,2.382
Ba8Bi4O44V12,2.6896
F4Li14Mn2O8,2.318
Cu4Li2O8P2,0.4894000000000007
Li8O40P8V8,1.6263999999999998
Fe1Na1O8Ti3,2.0490000000000004
Ca1Cd1Mg6O8,1.641
Cr4Li4O36P12,3.0959
In8Li40O32,2.4721
O8Th4,3.4895000000000005
Cd5S1Te4,0.2569999999999999
Cs4Te6,0.6368999999999998
B4Fe4Li8O16,2.5281
F4Li3Mn3O4,0.7464
Li3Mn1O6V2,0.3508
O64Si32,5.5742
F4Na12O16W4,4.4655000000000005
Na5O14V7,0.2207999999999996
As4Cl12F24Te4,3.9734
Br12C8Cd4H32N4,3.3781
O48Si24,5.3956
Al10F30,7.4176
Ba2F22Y6,5.8515
Si4Yb8,0.0424000000000002
Co5Li9Mn2O16,0.8022999999999998
Fe4H4Li4O20S4,3.9755
La2O8V2,3.1222000000000003
C16Eu32F40N32,2.2768
F6K2Ti1,4.7349
C8Li4Mn8O32,0.4692
As1Br6Rb3,2.9014
Al4Mg4O20P4,5.042300000000001
Mo2O12Sr4Yb2,2.52
F16Li4V4,2.2028
Ba4P4Se12,2.1557000000000004
H2K2Li2Mn2O20P6,3.6249
Cs4F12Sn4,3.8484
K8Li9Mn4O16,0.4357999999999999
F5Nb3O7Pb2,0.0735000000000001
Co4Fe4Li12Mn4O48P12,2.1994
Cr2Mg4O12W2,1.8806000000000005
Co4Li8Mn2O14,0.1612
F28Pt4Tb4,2.1213
In11K22Nb13O120P24,2.5818
O36Si18,5.5774
Ba4C6Cs4O18,4.3381
Mg30O32V1Zn1,2.1899999999999995
Co5Li9Mn2O16,1.0061999999999998
Ba8Sb16Se32,0.9964999999999996
Cd4Na2O18Si6,0.2080999999999999
O40Tb16Ti8,2.4300000000000006
Cr3Fe1Mn2O8,1.7662999999999998
C16H68N4O32P8,4.9941
Nd8O32Se8Ta12,0.9594000000000004
Ba2N6W2,1.0862000000000005
Na24O16P8S16,3.2791999999999994
Li2O24P8V2,2.2727000000000004
H96N76P24,1.5149
Ba3C6Ca3O18,4.126200000000001
Ag4O8Zn2,0.4767
B8Fe5Li8Mn3O24,3.0354
Li4P4Zn4,1.3386
B10Li6O20Sn2,3.761
Li1Nb1O12Te3,1.5985
B4Fe2Li8O12,3.779500000000001
F10Fe4Li2O2,2.2705
O19Sm2Zr8,2.7492000000000005
Cs2Ga4O32P10,4.6362
Br6Cs2Li1Y1,4.0508
C6K6Na2O22U2,2.1423
Li32Ni8O32Sr8,2.6467
H20K4Mn4O36P8,3.7563
Cu2O6Si2,0.1029999999999997
Cu4Ti2,0.0115999999999996
Li12Mn9O24Ti3,0.4678
Ga4H22O26P6,5.234
Nb4P2S20Tl2,1.3359
Cl2O24Pb10V6,2.7954
Al3Ba6F33Ti6,0.1046999999999993
Cr2F10Mn2,2.2668
H4N12Na8O26Ru2,2.1724
B3Ba3O15P3,5.4963
O52Rb8Sb32,2.3306
O4Sr1U1,1.9691000000000003
Cs2Cu2Nd4Se8,0.8771999999999998
Cr1Li24Mn11O36,1.24
Cr1Mg14O16Y1,0.3195999999999994
Na8Se12Zn8,1.9011
Ba6Cl24La4,3.9776
Fe4Li2O16P4,1.5209
Cd4Cs8Ge12S32,2.3391
Ba2Ho1Nb1O6,2.8516
Ag6Rb2Sm4Te10,0.9811
Cr3Li32Mn13O48,1.1929
Co2Li2O8Si2,1.4737999999999998
Dy2O8V2,2.7757999999999994
Na2S14Si2Sm6,2.0169
Ca16S48Sn16,1.0419999999999998
Al4Ba6Dy2O15,1.98
Mg30O32Sn1Sr1,1.8968000000000007
O28P4Pb4Te4Zn6,2.898200000000001
B24Br4Na12O40,4.7266
H16Mn2O20P4,3.9748
Ba2Fe36O54,0.0495999999999998
As4Se4Y4,0.4573
K4N28P16,3.7455
Ag1In1S2,0.4255
Br2Fe1,0.5376999999999998
Ba1O3Ti1,2.293
F20K12Np4O8,0.2862000000000001
F8Li2Mn2,1.5192
Al2F10H8O4Zn2,4.3992
Ca1Co1Mg14O16,2.3316
P16Zn8,1.4620000000000002
Au1Ho1Sn1,0.0235000000000003
B2Li6N4,3.4548
O16Si4Sr4Ti2,3.9442
Co3Li5O10Ti2,0.8963999999999999
Mo2S2Se2Te4W2,0.2057999999999999
Cr11Li32Mn5O48,0.7617000000000003
Mg9O24V10,0.9199000000000002
Be4H16K8O40Se8,3.6123
As2Ba1Mg2,1.0689000000000002
Cr4La4O4S8,1.0976
Cr1O8Rb1S2,2.6091
O28P8Pd4Zn4,0.1863000000000001
Cr8H16Na8O36,2.7324
As2H16Na4O20P2,4.0651
C24H32Nd8O64,3.2944000000000004
Ba10Cl12Mg1Mn3O28V8,2.4493
Co12Li8O32Ti4,0.5080999999999998
Bi8Cr8O40,0.1946000000000001
Li4Mn6O24Se8,2.7673
F6Fe1K2Na1,4.0922
O56P16V16,2.9811
Se4Te4W4,0.2897999999999996
Ce2S12Yb6,0.3475999999999999
Ca12Mn20O80Sr20Ti12,0.1095000000000001
Ga4K8Li12O16,3.4186
Ge4Na9Se12Sm1,1.6875
As4Ca8F52H16,4.8362
Bi17O43Pb5V5,2.4677999999999995
Cu8Mg4O32Ti8,0.2861
Cr1Fe2Mn3O24P6,0.0842
B24H8K8O44,5.364199999999999
Cr2O12Tb2Te2,2.6437000000000004
Al2La6O12,4.2116
Ca12O48Si12Y8,3.8118
Ca2Co6O26P6,0.4817
Ce1Cs2I6Li1,0.2572000000000001
C4F12H20O20S4,6.1345
Ca2Ho2O12V4,1.0743
F32Li8Mn12,3.357
Co12Na4O16,0.0238000000000004
Cl96P16Sn4,1.544
Ba8Co8La4O30Sr4,1.1925000000000003
C2Na4O14P2Ti2,0.1887000000000003
Mn1O8Re2,3.1356
