formula,target
Cl36Cs2Lu2Nb12,0.9451999999999998
F14O8Y10,5.2634
O48Si24,5.5103
F24K8O8Te8,4.2121
O8Zr4,3.2124
Co4F11O1,0.5226999999999999
O36Os8Rb4,0.9182
O2S1Sm2,2.8996000000000004
In32Se32Sn8,0.8023000000000002
Bi6Cl20Te4,1.3883
Be8O18Si4,0.2162999999999999
F4K2,1.3494000000000002
Ni2O16P4Sr2Zn2,3.888700000000001
Ba1Li1O6Pr1Te1,3.1399
Ca4F20Sn4,0.1225999999999998
C2Li4O14P2W2,3.5678
Ca2Ce8O26Si6,0.1144000000000007
Fe4O44P12Si4,2.8624
Hf16N16O8,2.0671
F24Li6Ni11O2,3.3242
Mo3S2Se6W1,0.7830999999999997
Bi8Se9,0.2393
Cr4Hf4O12,1.5871000000000004
Ca16Nb8O36,2.4271000000000003
Li2Mo4O16Pr2,3.0702000000000007
Hf4O32Te12,3.8426
C8F6H96N2Na10O54P6,4.4658
Bi4Cs2Cu2S8,0.8320000000000003
Mo3Se2Te4,0.1871
Na2O4Tl2,0.7043999999999997
Na2O24P6Sn4,2.9914
O48Sr24Te8,2.5037
Ag6S6Sb2,0.9528
Co2F2Na2O8S2,2.8685
C4Li4Mn4Na8O28P4,3.4319
Li5Na4O30W10,1.1501
Br18Cs6Mo4,1.0076
Co1Li7Mn4O12,0.2513000000000001
Ga1Ge1H1Sr1,0.3077999999999998
Nb8O4Rb16S40,1.5716
Br12H32Hg2N8,1.9892
F36Li10Nb6O2,3.9757
Au4O8Sr2,1.5705999999999998
K4Na4Se4,2.0161
Ca2Cr1O6W1,1.5803000000000005
Co1Li5Mn2O8,0.2124000000000001
H18Na2O10,3.8286
Ce3O9Th2,0.0694999999999996
Ba4Ca2F28Fe4Mn2,2.1172000000000004
C4Cu4Li4O12,2.0308
Co1Li1Mg6O8,0.2705999999999999
Ce2I2La4S16Si4,0.1742999999999996
Ag4Dy3Sn4,0.0195999999999996
P8S10,2.5252000000000003
C4Fe4Na8O28P4,2.2830000000000004
Fe19Li3Mg2O32,1.1775000000000002
O4S8Sm8,2.4108
Cu4O28Se8V4,0.3361
Co5Li9Mn2O16,0.7475
S18Zn18,1.9857
H20I4O24,1.8659
Ag4Al4Bi4Cl16S6,1.8941
Cs1Mo6O20Rb3,3.3576
H31K1Mg2O23P2,4.2861
H5K1Mn1O10S2,4.3998
P2S6Sn2,1.1710999999999996
Cs2I6Mg2,3.3159
Bi1Cl6K3,4.0101
Au2Na2O28S8,1.7555999999999998
Co7Li9O16,0.5385999999999997
Br12In4K4,2.2777
Ca2Na4O24P8,5.3703
Fe1Li2Mn1O12V4,1.3562999999999998
Ba4Cs4O6,1.4585
Cr4H8O40P12,3.2898
Ag1I6Pr1Rb2,2.5438
K24Mo24Se112,0.9008000000000004
O42V18,1.1608
Mg149Pb1,0.383
Cr2Li2O24P8,2.5311000000000003
Ca3Pb1Se4,2.0151000000000003
Cl6K2Na1Pr1,4.6728
F14H2K6Nb2O2,4.1033
C24Cs8Hg8N24S24,2.5993
C8Cl16H48N24Pd4,1.7687
Cu4K2Se8Ta2,1.6646
Mo2S6Se2W2,0.4556
F6Li6Ni1O1,1.8946
Co4Li8Mn12O32,0.9938000000000002
Li6Mn1O24P6V3,0.5714999999999999
Li8Ni4O32Ti12,2.8272
Ba2Cd2O14P4,3.5826
Co3Fe3Li10O16Ti2,1.4660999999999995
Be16H96K16N48,2.8166
F6V2,1.6131
H24O12,5.4391
Br32Zn16,3.2203
Al1F6K2Rb1,5.9458
As6H14In2K2O26,3.182
Ga3Mo4S24V8,0.1921999999999997
Al2Ca6Mg5O36Si11,4.8512
Be8Ga8H40,4.7984
B2O6Yb2,0.1505999999999999
Cl28Fe4S4,0.6743000000000001
Ni4O16Sb8,2.0339
Ag24K8S40Sn12,1.1197
Be12Fe6O60Si12Y10,1.8256
Co4Li4Nb4O16,2.2355
Mn6Na4O14,1.4056999999999995
Li4O12Ti4V2,1.0692999999999997
Co3Li7Mn2O12,0.7173000000000003
B8Fe1Li8Mn7O24,2.9811
Al3Li6O12V3,1.6555
Ca2H24I4O24,4.2475
N8Si6,3.3332999999999995
Mo8O56Sm24,1.7632999999999996
Bi2Li2O24P8,4.3278
Ba6Cr8F40Na4,3.5814
Ca4Co8O56V16,1.1289
F6Li2V2,2.5687999999999995
C8Cu4H32N16O24,0.6411
K16O8,0.8928999999999999
Gd4O14Zr4,2.7790000000000004
F2Fe2O8Pb1V2,1.9328
In1O6Sr2Ta1,4.023299999999999
Mg2O10Sn4,1.7777000000000005
As8K8Mo4O36,2.7768
Cu2S8Tl2Zr3,0.7043000000000004
Ce16O64Zr16,1.7423000000000002
Fe4Ge12K8Se32,0.1662000000000001
Cs8Mn2O48P12Zr6,2.7516000000000003
Ca1Cu1Mg30O32,0.0228999999999999
Co5Li9Mn2O16,0.2031999999999998
Fe2H2O4,1.9234
Ce4Cl24Rb12,0.3410999999999999
Ca2Mn2O14P4,3.6233
Hf16N16O8,2.0381
Fe10Li8Ni4O24,0.7066000000000003
K4S6Sn2,2.2351
K20Ta20Te60,0.4180000000000001
Ag1F2Li1,1.8423
Cr2Li2O4,1.7688999999999997
Ba1Ca1I4,3.2691
Cs1O8Sc1W2,4.1836
K2La2Na2O10Ta2,3.7157
Ca2H32O20,3.8913
F24Li8Mn8,3.8372
Ca2O24P6Sb2Ti2,0.1698000000000004
Cr2Fe6La7O24Sm1,0.8487000000000009
Ba4F20Ni6,4.8298000000000005
Cl2H2O2Pb2,2.897
K3Mo1O8Re1,2.8316
Ni2O24P6Ti4,0.1583999999999994
F15O3V6,1.7996
As12F24S16Sb4,2.3306
Li8Mg4Mn12O32,1.8867
Cs2Ho2Mn2Se6,0.5471999999999997
O26Sc4Te10,2.9509
Cr13Li32Mn3O48,0.9782000000000002
H8Si1,6.98
Ba8Cl28Y4,4.7083
Ca4Nd8O36Ti8Zn4,2.4057
Ca2Nb4O22P4,2.4718
Al20Li4O32,5.2491
Mg6Na4O60Si24Zn4,4.179600000000001
Ni1O2Zn1,1.4763000000000002
Ga1N5O14,1.2429
Cr4H4O32Se12,2.3228
H30Ni2O22P2,4.7913
F6Mn1Sn1,2.4058
Ba4C8H28O30,3.5253
O24P4Pb8S2,3.9093
Ag2C4Cl4F12N4Sb2,3.637
B16Ca2H8O30,5.5185
I2La6S16Si4,2.516
Mg1O10V4,1.0831
Lu2O8P2,5.9929
Cs2F14H2I2,4.6065000000000005
Fe8H16O36P8,3.6173
Ce1N2Sr1,1.2207999999999997
Cs6F18Mn6,3.4542
La2O12Sb2Sr4,3.4082
Fe2Ge6H8O20Pb2,2.7661
H8Mn4O24Si4Zn8,1.0539
Cs2H4O8P2,5.097499999999999
F7Fe6O5,1.4389999999999998
Al2H10O16Se4,4.4655
O12Re2Tb5,0.0332999999999996
Br12Cs4,2.1967
Cd4Se3Te1,0.3701000000000001
Cu4Dy1In1,0.0439999999999995
Na2S4Sb2,0.2389999999999998
I8K4Mn2,2.061
La4O9Sr3,3.0779000000000005
O69S15Te12,3.4582
Al2Cs2Mo6O24Zr1,3.4461
Ba2In16Ni4O30,1.1709999999999994
Be3Cl2Na8O24Si9,3.9839
As8Ce4,0.0813000000000006
Cr2H4In1Na1O10,2.7052
Ba2Be2F2O8P2,6.0427
Cr1Li2O6W1,0.5032000000000001
Al6O14Sm2Sr2,4.2159
Li6O58P14V10,0.85
Na1S2Tb1,2.2791
K2O16V6,2.0824
Co1Li7Mn4O12,0.6130999999999998
Ca1K4O12U3,2.1025
Cl2K2N2O4Pd1,1.727
Mn4O8Te1,0.2008999999999998
Cr8Mn1Se16Zn3,0.2109000000000001
Cs2Cu6Se10Sm4,1.1972
C9Cl1F1Na15O30S1Y2,1.0897
Cu2In2P4Se12,0.3111000000000001
Co2Ga4O8,0.9615
Na1O14S2V3,1.9547
F8H8N4P4,4.713
Dy4O26P8,5.3785
Ba4Ca2Cu2F28Mn4,1.0988
Ag36I12O48Te12,0.1964999999999999
Br20Re4Te12,1.2721000000000002
B4O12Rb2Ta2,3.4563
Ba8F28Y4,6.2373
Co3Cr1Li4O16P4,1.0944000000000005
Co1Fe5O24P6,1.4463
As12F72K4Ni4,4.5184
H8N4Sr2,2.3795
B8Fe8Li4O24,1.6316
O32P8Sn8Zn4,2.5225
Cr4Li16O24Ti4,1.2775
Cl2Cu2F20,0.0247000000000001
Bi1Cs2F6Tl1,3.0672999999999995
B4Li4O12Sn2,2.3637
Co5Li9Mn2O16,0.6798000000000002
Bi20N4O40,2.6161
Cl2F2Sn2,2.549
Cu4Li4O36P12,0.6400999999999999
Fe3Li4O8Sb1,1.2768999999999997
B32K16Nb16O96,3.5465
Br3Cs1Ge1,2.157
Cl6K4N6O10Os2,2.2837
Bi4Fe4O18Pb2Ti2,1.8991
F8Li12O16V8,1.0161000000000002
Ga4K4O56Te24,2.9741
K4O21Te2U5,1.7541
F24Li6V6,1.2433999999999998
Cr8F36K4Pb4,3.0941
Mo2O26P8,1.1881
B20Cl4Na2O38Pb8,1.2636000000000005
Li4Ni2O30P10,0.1663
H48Mg4O40Se4,3.8902
Ca2Cs1O10Ta3,2.1782000000000004
Be2La6S14Sc2,0.9362999999999992
As16S16,1.9426
Na24O28Sn8,1.9929
Bi4K4P8S28,2.444500000000001
Ga4O32P10Rb2,4.6502
Bi2Cl2Te2,1.5135
Cl1K3O1,0.9916
Ba8Cl28Ho4,4.9389
F2Fe2Li2O8S2,4.1059
Li4Nb2O16P4,0.3167
Ce4H32O48S8,1.1385
As1Cs1H12Mg1O10,4.1911000000000005
F7K3Mn2,2.7835
Dy2O72P18Zr12,3.6799
Mn1O12V4,1.3822
Al10Gd18Se42,0.1981000000000001
O22Tb4Te8,3.2575
Bi20I4O28,2.7325000000000004
Na24Nb24O72,1.7941
Ge8O44Rb12U8,0.1945999999999998
As4Cl12F20O4P4,4.5067
F12O20Sn26,2.0053
Ga2Te3,0.2077
Co8H4O20P4,2.3899
Co6F15Li3O3,0.8269
Cs8Se28Zr6,1.5144
Li2O8P2W1,3.2535
F32Fe8Li8,3.5555
C4H16Ni2O20,0.2829000000000001
Cs32Se32Si8,2.3269
F8Fe6O4,0.9068000000000004
Fe1Mg30O32Sr1,2.9568000000000003
Co16Li8O32,0.6284000000000001
Fe4Li4O16Sn4,2.4141000000000004
Co3Li7Mn2O12,0.0121999999999999
Br9Rb3Sb2,1.9084
Cr12O48Ti8,0.7834
Cl48Li20Mg14,4.438599999999999
F8Pt2,1.1225
