formula,target
MgAlPO5,7.804
K2InAgF6,3.676
Ac2S3,3.979
Dy2SnS5,0.836
PrS2,1.258
Ba2YTaO6,4.489
CoI2,0.028
CoH2SeO4,0.603
Be2BH3O5,8.236
Yb2ZnPb,0.014
Li4HN,3.1825
ScPO4,4.861
Te4MoW2S2,0.082
NaLi2GaF6,9.785
ZrBePd,0.068
ZnAg2SnS4,1.413
CdS3,1.079
Ca2TaAgO6,0.812
TiSnP2O8,4.582
Pb2ClOF,3.88
TaSbRu,1.064
KHoS2,3.298
ErRhO3,1.116
KPrSiSe4,2.882
K2RbPrI6,3.977
BSbO4,0.958
RbHCO2,6.298
K2TiCl6,2.486
Na5Zr2F13,6.2265
BaCd2Sb2,0.357
CuTe2Cl,0.484
Rb2VAgSe4,1.154
Al2S3,3.774
AgNO3,2.627
CaTiO2,0.21
Na2BeGeO4,6.191
CaPr2S4,2.75
TeWO6,2.156
Na3OF,5.156
Nd4S3NCl3,3.805
Li4TiO4,4.91
CdSb2O6,3.1715
ErCl3,5.119
TePdI2,0.014
NaBiO3,1.836
CdSnSb2,0.089
DyCl3,5.007
AgPbBrO,2.08
MgMoF5,3.644
CdCu2SnSe4,0.35
IO3,2.398
KAlH2CO5,7.49
AgBrO4,1.043
YbBr2,6.678
TbAgTe2,1.297
CaSm2O4,5.422
H8N3O6,2.373
Hg3AsS4Cl,2.627
TbBa2TaO6,4.525
BaGaBr2,2.982
SiGeN2,2.086
TlGeBr3,1.213
Na2SiF6,11.014
Ca3Te,0.011
LiNbF4,2.657
K2AlPCO7,7.98
Ba3Mo2N2O6,3.601
K2GeAs2,1.762
NdH3C3O6,6.296
NaBSe,4.004
Sr2CaMoO6,2.792
Rb2MnCl4O2,0.484
Hg2GeO4,2.288
Tb2Ti2S2O5,1.054
NdI3,2.629
NaPdO2,0.584
Zn2InCuSe4,0.865
K4BeP,0.289
ZnSe2,1.626
ScCoTe,0.917
BaGaBO3F2,7.508
Ti2MnAl,0.14
Sm3BWO9,4.298
Nd5As2ClO10,4.748
AgPS3,1.834
PHF4,10.5465
Pb4SeBr6,2.9645
K3LuSi2O7,7.007
Sm2ZnPtO6,2.55
K2SeBr6,2.161
SrH4N2,4.826499999999999
In2O3,2.786
YbI2,5.03
MgBeAl4O8,7.434
GePbS2,0.979
CdPt3O6,0.446
Te6MoW3Se2,0.343
Rb2SiAs2,1.837
Pb2BrOF,3.601
Ti5Pb5O14,0.103
BaAg2GeSe4,0.885
NbRhO4,0.796
TeBr2,1.605
Ba3Nb2ZnO9,3.401
TaTlPt,1.136
SnBrF,2.889
KNdS2,3.315
Ag3AsS4,1.542
In2Te5,1.129
BaCa3O4,3.726
BBr3,4.872
MgH2C3O4,5.988
NaHCO2,6.997
CdC2N2,7.378500000000001
CaAs2O6,4.81475
Tl4SnTe3,0.342
Sr2Ir,0.394
Rb2Te5,0.765
NaLaSe2,2.922
Mg3B2O6,7.54
BaCrIn4,0.139
BaReN3,2.324
ZnSnF6,5.607
Ca3Ta4O12F2,4.542
BeFeSb,0.337
Ta2ZnO6,4.035
CaTeO,0.585
As4S5,2.525
Al2Te5,1.547
PrTa3O9,4.344
Rb2LiAlF6,10.489
BSb,1.222
SbClF8,3.881
K2MgF4,10.533
KMgSb,1.967
NaLiAs2S4,1.852
ScAlO3,2.145
NaMgH3,5.88
RbBeH3,5.647
Rb3GePSe7,2.327
Li2Mn2O3,0.084
BaClF,7.233
K2AlInBr6,2.081
BaMn2O8,1.948
BeTlP4,0.542
Ba2BrN,2.088
NaVS,0.233
Nd3Si2S8I,3.256
Rb2AuI,4.538
Pr2TeO2,2.49
KAg2AsO4,1.683
AgPF6,5.169
LuN,1.404
LiTlF4,4.417
CS14,3.227
Sr2ZnCu2S2O2,2.167
Li3NdSb2,0.011
DyHSe,2.5
Mg2C,1.562
CdP2H4O4,6.931
Sr2PbO4,2.473
Rb2P3,1.282
BrF3,4.411
Na6PbO5,2.741
CdHClO,4.584
CdP2,2.076
TmHO2,7.1285
K3YBr6,5.18
NaRhO2,1.483
In3NO3,1.48
K2MgMo2H4O10,4.004
Ho2TeO6,3.838
H3F2,12.759
Li4ZrO4,5.622
Ba2SmTaO6,4.635
NaSmTe2,1.819
Li2AgF5,1.153
Na2V2ZnO7,3.305
Si3CCl8,5.753
Yb3SiO,0.164
CuBS2,2.202
Sr2PAu,1.166
TlPt2S3,1.256
Sr3P2,0.87
ZnH2C3O4,6.291
YBeBr,0.334
Ba2YBr7,3.768
Ba2Li3TaN4,3.144
K3VO4,4.1255
CaB2H2,0.383
Sc2FeAs,0.136
BaAgTeF,2.717
NaSmO2,5.698
SeCl,3.124
NdH2,0.682
ErTlO2,2.053
TiNbO4,2.792
Cd2SnO4,2.229
KNaPrNbO5,4.428
HgPSe3,1.935
RbRhF2,0.643
Th2SN2,2.378
Mg9Si5,0.127
K2AsAuS4,1.73
Na2CrH2F8,0.157
CdGeAs2,0.523
Nd3SiAgS7,2.525
BaZnAsF,1.203
AlICl6,3.696
TlAgTe,1.189
Bi2SeO6,3.712
H4C,11.981
AgHg3SbO6,1.509
ZnRh2O4,1.211
Mo2H2O7,2.728
DyAl3C3,0.457
CdPbF6,4.079
HgCl2O6,4.954
SrSnF4,4.422
N3Cl,3.112
Na2LiScF6,8.124
As2PbO6,3.161
Rb2S3,2.573
ZnCu2SnSe2S2,0.173
Sr3Ge2B6O16,6.502
SrNd2S4,2.748
SrLiAlSb2,0.236
Na2ZnSe2,3.596
Sm2Se3,0.972
NaNdTi2O6,2.738
SmPtF7,2.602
Tb3Si2S8I,3.111
Rb2NaSbI6,2.474
Na3BP2,2.728
NaLi3H8N4,3.09
BaCdS2,3.269
GaSiCN,1.216
PbCClO2,3.713
InSbS3,2.231
KUO3,2.881
TmSbPd,0.598
KNa2Bi,0.938
SrWO4,5.122
PdSCl,0.839
Yb4Sb2O,1.334
Rb2ScAgI6,2.538
BaMo4P2O16,2.263
SiP2O7,6.868
RbAu,0.958
TlBS2,2.639
InBF2,0.841
LiCeSn,0.271
AuI,2.121
CaIn2P2,1.108
AgHgAsS3,1.837
Sr2ZnN2,1.569
YAg3Cl6,4.266
BiSCl,2.74
K2Si3SnO9,6.026
Tl2MoO4,3.526
K2SnAu2S4,2.558
MgPt3O6,0.686
Rb2NiP2,0.599
BiAuO2,2.124
HgC2O4,4.434
Ca2PN3,3.751
Ba2MgB6O12,7.619
Er2SO2,4.664
Li3AuO3,2.419
Zn2AgSbO6,0.105
TlCdF3,5.481
RbDyS2,3.4
Ge2SeS,1.283
BaCaPb,0.21
MgS2O7,8.049
PrCuSO,2.833
GeBi2O5,4.156
SnHF3,4.592
NdSeF,1.828
BaAg2GeS4,1.819
Rb2HgF4,4.029
B6As,2.929
SrGaH5,4.798
Mg3Si4H2O12,7.863
Y2Pt2S7,0.841
Cu2SnSe3,0.079
H4CN2O,7.1435
Rb2USi4O12,2.523
K2TiO3,4.102
CdSiAs2,1.327
K2NaAlAs2,2.529
RbH,5.073
NaBr,6.848
SrNd2O4,5.057
ScTaPb2O6,3.732
KCu4AsS4,1.563
Tl2PtCl6,2.119
CdGa2Te4,1.877
KAuS,3.451
SrGeP2O8,6.064
Ga3PO7,5.562
Li2ThN2,3.006
SCl2,3.317
SnGeS3,2.135
InOF2,4.444
KMgAs,2.586
BaBiPb,0.216
CdBiS2Cl,2.745
Mg2Mo3O8,1.984
K3VCO8,2.769
LiVTe3O12,1.751
Rb3Ir,0.506
Rb3YI6,3.928
K2TlGaCl6,3.151
Sb3Ir,0.239
YSc3N4,0.782
InCuGeS4,1.437
Sm4S3N2,1.948
Cd2BiAsO6,3.699
As2Pb4S6ICl,2.582
CdBiS2Br,2.55
K7NbAs4,1.784
ErBi2BrO4,3.243
SrIF,5.444
SrBeTe2,0.571
ErBi3O6,3.093
ThTe3,0.898
RuC4O4,2.2355
Na2AgAsF6,3.706
AgAsF6,2.008
KSO2F,5.742
KBeBr2,1.562
ZnCu2GeTe4,0.2835
RbAsOF4,5.512
In2CuAgSe4,0.277
Cd4OF6,4.319
HoH2ClO2,6.381
PbSe2O6,2.637
HoBi2BrO4,3.211
Rb2Al2Sb2O7,4.894
KNOF2,4.122
YNiSb,0.309
AlB3H12,8.422
ThSnPt,0.687
K2LiScF6,7.866
MgMnF6,2.198
Ge4PbO9,8.241
Rb2YTlI6,3.194
Na2GaAgF6,4.814
Pr2CdSe4,2.062
RbCaCO3F,6.966
CSe2,2.023
PBr3,4.11
CaAgBi,0.163
AlVF5,2.103
KPH2O2,7.776
Pb2SO5,4.76
TbKGeS4,3.411
Ba3In2Br2O5,3.334
AgHgSBr,2.378
YbSnO3,3.849
CaPbF6,5.106
KNaMg2Si4O10F2,7.868
Li4NF,2.466
AlAgTe2,1.994
Tl2CdTe4,0.368
Rb2Zr2O5,3.489
ErSnAu,0.096
Li5InO4,4.816
RbBe2BO3F2,9.526
MoWSe3S,0.861
Dy2Ti2O7,3.115
HoTlO2,2.125
Ti3InN,0.017
MgH8Cl2O12,8.302
TlPF6,6.987
Na2GeTeO6,4.744
Na2BiAu,0.952
NdTlTe2,1.001
Rh2S3,0.387
Y2Ge2O7,6.375
CdSiO2,1.042
Ga3Fe,0.538
Ca2Al2SiO7,6.518
TiPCl9,2.631
Sr4I6O,5.03
SrMg2Sb2,1.435
K2GaAuF6,2.656
K2Pt,2.103
K2CdAu4S4,2.922
TbLiW2O8,4.053
TeMoWSe2S,0.245
SmAsSe,0.417
CClF3,8.032
Ba2PdBr,0.859
V2Se9,0.739
InCl,1.781
Tb2Pb2O7,1.926
MoCl4,0.016
TlAuCl4,1.712
TbVO4,3.353
RbPrTe4,0.936
CaTiGeO5,3.242
Mg2Al2Se5,2.284
KAlS2O8,8.386
KNaPrTaO5,5.45
AlVO4,3.216
LaAs,0.341
Ba2SrTeO6,4.423
KNbS2,1.276
NpN2,0.604
SrSc2S4,1.902
ThNCl,3.048
Na2BeBr,0.51
Na3SbS4,2.841
AlTlF2,0.89
RbSb2Se4,1.786
Al2ZnS4,3.306
Se2NCl3,1.192
Rb2LiVO4,3.937
Ca2BiSbO6,1.569
Cd2H2SO6,5.09
BaSrTa2O7,3.538
Rb2PdC2,2.372
K2Mg2Si2O7,7.241
K3ScF6,8.274
K2NaIrF6,2.454
Rb2VCuS4,1.295
PrPtF7,2.584
Sr2NbInO6,4.145
TlAgI2,2.432
In2AgTe3I,0.887
HoAsS,0.168
RbGaO2,4.549
NdSF,2.362
NaBC4O8,5.075
HgAs2O6,2.414
UO2F2,2.3200000000000003
CuSnH12N2O6,0.646
ZnP2O6,6.625
SrGeTeO6,4.419
CaSnF4,4.616
KNaTiO3,4.191
Li2UO4,2.231
RbErSe2,2.927
BiSbO5,0.522
KCdAs,1.407
Ca5WN4O2,3.406
Tl6TeO6,2.229
ZnRe2O8,4.463
KSc2F7,6.85
VBO4,2.925
K2TlBiF6,4.175
KAs4BrO6,4.736
Ca2As2O7,5.225
K2NaTiOF5,4.289
MgNi2O4,0.01825
Re2PbO8,4.332
LiAlTe2,3.028
LiIn2CuSe4,1.231
InCuSe2,0.644
AlSCl3O2,5.152
TaTl3Se2S2,2.353
Tb6MgGe2S14,2.906
KZnB3O6,7.208
Rb2Se,3.786
BaZn2As2,0.225
SrTa2H2O7,3.44
K2RbInF6,8.515
K2ZnO2,4.157
K2CdC4N4,7.31
KLiZnO2,4.205
K2LiYI6,3.476
KAuC2N2,2.976
Mg4SiSn,0.236
ErTaO4,5.318
K2NaSmCl6,6.485
KNaSmTaO5,5.778
Ba2HoSbO6,4.741
BaGaCl2,2.459
PrTlSe2,1.64
NaCaTaTiO6,3.086
TbBS3,3.244
BaHfN2,2.24
KTeHOF4,7.69
BN3,2.207
HoSbPt,0.253
CaMoN3,1.209
YbAgBi,0.119
TmSnAu,0.075
K2ScAgI6,2.548
K2Pd3Se4,1.02
ZnCu2O4,0.636
InCuS2,0.6466666666666666
I2O5,4.05
Cd2OsC6N6,3.8305
CaGa2S4,3.642
AuBr,2.678333333333333
LuAgS2,1.991
As2Ru,0.626
ZnCu2SnS4,0.585
NdOF,6.152
BeB2C2,1.311
Hg2As3Br,1.62
Rb3TmCl6,6.784
SnB4O7,4.992
Ti2InFe,0.282
BaNaSb,0.817
RbHgF3,2.977
LiAgSe,1.137
YbKI3,5.119
BaZrSe3,0.371
Ba2MgSb,0.172
Nd5CuSe8,1.006
Sb3O4F,3.723
MgRh2O4,1.422
Be2VRh,0.297
Ga2Ag2TeSe3,1.156
KLi2As,2.072
Ba2H3I,3.056
Sm2SO2,4.622
CaC2S2N2,4.386
K2LiAsF6,5.638
ReSbO6,2.102
Ge2Bi2Te5,0.79
B2AsP,1.75
ZrCdN2,0.321
PICl6,2.845
SrCd2Sb2,0.534
BaBe2P2O8,7.917
Li5SiP3,1.685
CaPb3Se4,1.075
TeW2S3,0.274
BaH4I2O2,5.331
AlBiSeCl4,3.322
Rb3EuF6,9.176
HI,4.052
Ta4S9Br8,1.491
K2NaBP2,2.636
PPbSe3,2.318
SI2O6,3.419
Sc4C3,0.577
GeSe,0.204
ZrPRh,0.095
SiGeO4,4.897
Tm2SeO2,3.686
K2TaAgS4,3.071
LiAlO,0.45
RbCuC2,2.4645
K2NbAgS4,2.402
BaLu2O4,4.398
KNa3H4,5.72
NaSmSe2,2.828
HfZrS6,1.809
Li5SbO5,4.391
NaBS2,1.284
SrZnCl4,6.516
KTcO4,3.784
SmBrO,6.145
Ho6ReO12,2.429
LiNdS2,0.865
K3NO3,0.18
Na2HfH6O6,7.322
As2Ir,1.0
Yb4Mg3H14,5.174
EuIO,4.571
Nd6Ge3S14,1.648
TmScB2O6,5.677
TbN,1.011
NaLi2As,2.057
Na2CuP,1.301
K2NaInP2,2.371
SrLi2Pb,0.012
ErI3,2.559
PrBS3,3.193
Ba2Ti3O8,1.717
Tb2Si2O7,6.603
Sn2IF3,3.343
TlF3,3.037
CaB6,0.059
K3YCl6,6.286
TmTlS2,2.105
Mg3MoN4,2.193
Tl2SnAs2S6,1.714
TiS3,3.371
CaHo2Se4,1.787
BaZn2P2,0.408
Sr2ScBiO6,2.526
H8PdN2Cl6,1.7815
Na2AlHgF6,1.681
GeClF,3.51
Na3AsO4,6.206
MgTiBi2O6,3.22
SmAlO3,6.013
NaAsF6,7.014
Pr2NCl3,3.965
Zn2P3S9,2.585
CaSnB2O6,5.608
K2Te2Pt,1.323
Mg2PH,0.953
CaHClO,7.863
K2NpO4,1.96
TeAsHO5,4.833
BaSrPb,0.505
V2CdO6,2.43675
SbOsSe,1.226
Hg3S2Cl2,3.424
BaAlSiH,0.999
Cd2GaAgSe4,0.023
SnPbO3,2.756
LiTeHO4,1.579
Rb4InSbCl12,1.536
BiTeCl,1.842
BaC4O4,3.868
NaNbN2,1.378
Bi3O4F,2.278
LuIO,4.486
SnSe2,1.142
Na2BeH4,7.031
VCoSb,0.751
Na5InO4,4.41
K2SnS3,3.47
PmI3,2.812
RbCdAg3C6N6,3.2245
BeGeAs2,1.346
BaTm2O4,4.287
ZrZnN2,2.689
YVO4,3.261
BeC2N2,7.054
Sm2ZnS4,2.495
NaOF,4.26
MgMoN2,1.137
CaIn2O4,3.972
SCl2O,4.818
SrCO3,7.248
TmH3C3O6,6.023
RbHoSe2,2.969
SrBiClO2,4.861
Rb2LiTiF6,0.567
Rb2LiPrF6,8.853
B2S3,2.29
V2Pb3O8,3.0265
BaPd2S4,1.11
BiPPbO5,4.14
Zn2SeS,2.786
K3MoI6,1.934
SO2,4.238
KPO3,5.649
RbNiF3,0.475
RbEuS2,3.404
TiAl2O5,3.456
TlBS3,2.647
Cd5S4Cl2,3.046
YTlO2,2.174
TmBi2BrO4,3.312
SrCN2,5.517
GePbO2,2.245
KHfCuS3,1.148
Nd3SiAgSe7,2.109
CaCd3O4,2.099
Ti3TeO8,3.834
RbInF2,2.759
Zr3N2O3,3.353
GaBN2,4.473
NaScO,0.232
MgSiSb2,1.409
CrAgO4,0.941
LiB6C,1.581
Al2PbO4,11.021
SiHg3S2F6,4.665
Sm3NbO7,3.16
InGaP2,1.481
Na4Ge2Se5,2.861
RbBiF6,3.305
AlTlI4,4.204
KNaICl,6.47
K3Cu3As2,1.552
EuH3O3,6.121
GaCuO2,1.1815
Dy3CuSnS7,2.125
DyH2,0.314
Tb2TeO2,2.068
RbNdTe4,0.913
CaThBr6,2.628
KNaH2,5.574
NaSmF4,9.552
YTaO4,5.196
Er2SeO2,3.646
BiSBr,2.667
Ca2PI,2.155
Na2HgPdF6,1.466
ErPPd,0.091
PbCN2,2.907
YC2,0.629
As2O3,5.289
BaZnCl2,1.113
Be2Se,0.322
TlIO3,3.31
KTaO3,3.326
MnBe2In,0.0485
K4I2O,2.774
TcF6,2.993
K3IrF6,3.351
RbH2N,4.302
LiAuC2,2.104
ZrH3,0.148
RbScO2,4.577
LiBeCl,1.023
AuCl3,1.901
Rb2As3,0.792
Mn2V2O7,0.233
Ba2Sc2O5,3.68
TmPO4,8.5
Tm3TaO7,4.488
LiGaTe2,2.36
BiCl3,4.178
Tl2TeCl6,2.947
PtS2Cl8,2.353
LuSbPt,0.013
ScCr2AgH4O10,1.2915
Na3AgO2,2.537
ScAlN2,1.741
Tm2SO2,4.733
Li2MgSi,0.489
Ca2IN,3.072
PbSO3,5.168
ZnPtF6,2.508
BaNd2ZnS5,1.946
MgUO4,1.852
RbTmS2,3.658
SrAl2B2O7,7.388
FeSn2C6N6,3.843
AsI2F6,1.372
LiAgTe,0.45
OsO4,3.56
PRhSe,1.302
Ta2Zn3O8,5.17
CaS,3.289
AgCN,3.95
Na3TlO2,3.296
CaSeO,1.85
Rb3ErO3,4.594
KErC2O6,6.672
BaScCuS3,1.103
Pr3Si2S8Br,3.37
CdBiSe2I,1.947
TmBi2IO4,2.81
CaMgNiH4,2.092
W3O8,0.416
RbSn2Br5,3.152
K5CuSb2,1.881
Ba2CaMoO6,2.734
PrCuS2,1.516
Tl3VSe4,1.487
RbTmO2,5.632
Sr3CoC3N3,1.597
Sr2BiAu,0.802
KN3,5.475
YbO2,4.627
Rb2BrCl6F,1.234
Sr2SbAu,0.9653333333333332
HC2O2,4.191
Bi4Te7Pb,0.817
Na3GaF6,9.887
AlAgP2Se6,1.719
BaZnO2,3.922
SiCCl3F3,7.76
Na2GaNiF7,2.884
RbNa3H4,5.215
K2NaAuF6,1.844
SiPbO3,2.169
Hg3Te2Br2,2.6
AgAsO3,1.252
TmSe,1.427
Na2BrClO6,5.842
HI3,1.77
Al3NO3,5.597
Ba2SbI,2.027
Zn2PtO4,1.352
Li2VOF5,3.115
Mg3CdO4,2.927
CaSiSnO5,5.0525
Mg2H6Ru,3.154
K2FeC4O4,4.076
Mg2TaSbO6,1.811
KPt2S3,1.727
NaH3SO5,8.593
RbC,5.265
RuClO2F6,0.484
VInO4,3.542
SrNd2Se4,2.308
Li5VF8,1.81
Zr7N4O8,3.246
KSmSe2,2.933
SmInCu4,0.043
SrPtO2,1.584
ErS,1.661
SrP6Pt4,0.648
NaScS2,2.344
SrCaSi,0.783
ScI3,1.822
ErSe,1.378
RbNaSi2O5,6.952
KVOF4,3.552
KCdSb,0.389
ScInO3,3.972
TlSbP2Se6,1.762
LuP5,0.752
TaPO5,4.956
BHI2,0.863
Na4HgP2,1.868
Pr2CdS4,2.709
KSn2Se4,1.634
Rb2PdBr6,1.343
NdIO,4.76
RbAuBr4,2.003
KErO2,5.992
Ba3H12Ir2,3.434
Sr3Al2Ge4,0.17
SiHO2,5.591
Nd3CuSiSe7,1.916
ReF7,2.594
Th2TeN2,2.079
LiBiS2,0.939
LuScB2O6,5.693
Rb2LiPrI6,3.491
Sr3AsP,0.6910000000000001
Ta3N5,2.156
NbSbO4,3.18
Te3MoWS,0.094
Sn3PO4F3,3.034
InGaN2,1.133
NaYSn,0.557
Lu2Pt2O7,1.849
RbGaF4,8.534
H4NClO2,4.331
LaH2,1.704
TmBr3,4.112
LiZrSe2,0.598
BaCd2P2,1.364
Sm2Ta2Cl2O7,4.333
BaH2,3.987
PIrS,2.461
ThSeO,1.329
InGaS3,2.809
PtS,0.713
TlIn2GaSe4,0.812
Rb2TlSbI6,0.888
YSnF5,3.998
RbC2O2,4.008
Rb2TlIrF6,2.302
RbNO3,4.21
RbSmS2,3.56
TaSeN,0.168
NaP5,1.816
Mg2GeO4,5.215
PNO,6.986
P2Pd,0.5
Na2Zn3Se4,3.196
KAuSe5,1.507
K2PdO2,1.5615
K3SnSb3,0.277
TaCu3Se3S,1.787
KEuS2,3.277
H5PbCI3N2,2.0755
Cd3TeO6,2.285
Sm2CN2O2,5.471
Nb3TeI7,0.6485000000000001
HoBi2IO4,2.75
P2WO8,2.995
SnSeS,1.497
Y2TeO2,1.825
SrB6,0.256
Rb2NaTlF6,5.732
SmH3,0.414
ZnB2H8,6.412
SmSnF7,7.273
Nb2SnO6,2.091
HoCuSe2,1.529
Ca3GeO,0.311
MgPbO2,1.544
NaNdF4,9.147
Te7Mo4S,0.727
Ba2HfO4,4.918
SmZnCuP2,0.208
MgBe2N2,5.5
PrBi2ClO4,2.592
Sr2FeWO6,3.403
As2Se3,2.009
BaGa2Te4,1.245
TlBiSe2,0.68
TlP5,1.567
AsNO4,2.719
TbBi5O9,2.713
ZnH2SO5,6.77
AsOF,2.576
LiAl2Au,0.403
KBaAu2,3.042
KInO2,4.063
Rb2ScTlI6,2.56
Sb2Ir,0.597
Yb2GeS4,2.965
Te2Ru,0.455
AgO2F,2.63
Ba2SbAu,0.892
Li4H6Os,3.101
PtF4,1.658
KZnP,2.101
Er2Te5O13,4.699
Rb2SnAs2,1.737
PrCuO2,2.637
ZrGeO4,4.837
SmTlO2,2.395
In2SiAg2Se6,1.492
MoW3Se6S2,0.764
TlCl2,2.553
K2PO4,4.158
Sr3As2,0.521
KAlO2,6.498
Tm2O3,6.132
SnH4C3O6,5.109
TmP5,0.708
RbI3,2.654
Zn3Mo2O9,3.132
Li2GeO3,3.62
K3InI6,2.15
NaInH8N2F6,7.715
NaTlF4,4.089
Y2TeS2,2.212
Tm2MgSe4,2.299
Na4CuAs2O8,0.888
ZnSiP2,2.027
Ca4Mg3H14,4.618
Na6Sn2S7,3.486
SbTeClO3,4.614
GeC,2.616
Tl3VO4,2.701
SrGaSiH,1.037
KAsF6,6.767
