formula,target
SbCl4F,2.404
ZnSnP2,1.689
LaHBr2,3.77
HoNiSb,0.29
TeSe,1.059
SrN6,4.661
K2LiAlH6,2.751
KNbAg2Se4,1.648
SrHfN2,1.478
Dy2TiO5,3.386
MgBe2P2,1.373
AlC2N,0.13
BeBr2,6.99
Li2BeCl,0.03
NaHoO2,6.199
Rb3ScF6,8.192
Sr2Ti6N2O11,2.17
Mg2TaBiO6,2.962
CaHF,6.929
Li7Br3O2,5.765
SiH6N2F4,9.934
BaAlSn,0.263
Ca2PbO4,2.604
SnP2S6,1.8515
K2VAgS4,1.407
Tb2TeS2,2.418
HoOF,7.34
YbO,5.803
ZnSb4O8,2.441
In2HgSe4,1.639
SrCuH6O5,2.165
PBr7,2.15
Si3P3Ir,1.357
NaH4IO2,6.032
TlCdBr3,3.717
K2Na4Be2O5,5.726
KRb2AsI6,2.627
K2PdF6,1.915
TeI4,0.726
RbAuCl4,2.516
UCl6,1.551
YHSe,2.277
Zn2NiO3,0.392
NiP3O9,0.472
ZnSiN2,4.233
Nb2Tl5S4Cl9,1.931
ThTaN3,0.828
YAl3B4O12,6.402
DySBr,3.594
Ba3Bi2,0.079
NaBeBr2,1.718
KSbF6,6.778
Mg3Nb6O11,0.88
PCl2OF,6.408
SbTeRu,0.596
GePtSe,0.622
Ca3SiO5,5.233
Na4SnSe4,2.875
MgMoF3,0.249
Nd2PbSe4,2.128
MgBiF6,1.825
Sm2Zr2O7,4.443
CuSbPbS3,1.044
K2TiF6,5.018
TiV2CrO10,1.481
Na3PdF6,0.213
TbI3,2.5675
AgI3,0.477
Zr3N4,1.495
Sr2As,0.025
CrCdO4,2.468
Li2CuAu,2.302
HoH2,0.24
BaIF,4.994
Na2LiBiF6,6.387
BaN6,4.68
NbCl4,1.234
KBePt,1.053
CaGeO3,2.678
Rb3RhF6,2.587
Ba3In2O6,2.822
RbCO2,4.245
RuS2,1.112
NaSnN,2.197
LiTiV3O10,1.725
Rb2NaPrI6,3.693
Rb2LiGaF6,9.185
NaNbSe2,1.043
SmO,3.03
Be3P2,0.64
Rb2NaAuF6,1.807
LiTe,0.113
Nd5AgSe8,1.715
MgCrO4,2.522
Si3NiP4,0.745
Hf3SnO8,5.544
Ba3Hf2O7,4.981
K2S3,2.596
SiO,0.792
BaPr2S4,2.682
NaBeH3,3.079
RbPdF2,0.687
K3NaCr2O8,3.18
Rb3AuS,2.55
CS3N4,6.737
KTiPS5,1.241
ZnMo2O5,0.714
PrNiBi,0.297
BaCaO2,3.608
NaHoS2,3.27
SrDy2S4,2.609
HfSO,3.949
Rb3SbF6,5.344
SbPbClO2,3.428
Li4PbO4,2.605
NaSr2AlP3,1.138
Li3Al2VO6,3.91
LaCuPb,0.104
RbSmSe2,2.968
Ba2TiOF6,4.272
KZnCuTe2,2.189
SrB4O7,8.893
Si3P2Pt,0.902
CdPdF6,1.924
Mg3P2H16O16,7.509
BaSiO3,2.415
Nb2FeS4,0.081
Rb3TlF6,5.251
LiVOF4,3.341
Zn2As2O7,3.661
K2LiTiF6,6.59
K3AuSe2,3.543
ErHO2,6.297
RbCaI3,4.4175
K2PtS2,1.759
Hg3B2O6,3.423
Sm3TaO7,4.551
TlBiPbS3,0.49
MgPS3,3.942
YAgTe2,1.162
BaHCl,4.838
Ca2BiAsO6,5.032
YbPr2S4,2.668
CdInAgTe3,0.816
HfFeCl6,0.781
TaCl4,1.695
Sr5Bi3O12,0.712
VC2O6,2.117
Na4Ti5O12,2.967
Li3RhF6,2.576
PH4F,6.876
CaNdAlO4,4.581
Na3IO,3.728
CaCrO4,2.591
HgPb2Cl2O2,3.515
Rb2AuBr,4.551
Li2MgZrO4,4.018
TaTeCl9,3.465
TlBiP2S7,2.783
Ba3CaI8,4.043
MgBe2As2,1.267
Rb2ScAuI6,1.528
Li2CeGa,0.014
Li2V2SiGeO10,1.695
HoIO,4.606
RbPS3,2.5700000000000003
Ba2H6Ru,2.152
BaNd2S4,2.47
Na2Te4MoO12,3.182
BiB,0.403
B2S2O9,9.289
H6PbCNCl3,3.58
RbPrS2,3.332
Nb2TlPS10,1.773
NaAgC2N2,3.298
K2YAuF6,3.324
AgCO2,2.693
Rb4I2O,2.178
Sr4S3O,2.821
K2NaAlP2,2.861
NaSr3BiO6,2.605
In2HgS4,1.492
Sr2Sb2O7,2.608
Tl3Ga9S13O2,3.19
RbAuC2,3.0
K3InF6,8.676
TiGeTe6,0.457
AgPbF6,1.305
K2CuBr3,3.246
Na4C2O5,5.008
GeTe2Pb,0.665
RbC2I3N2,3.532
PrTl2InTe4,1.302
WO2F2,3.4205
PbCl4,2.856
YSeCl,2.377
TiN3Cl3,2.356
Sr2ZnMoO6,2.736
ErTlS2,2.251
Na5CoO4,0.46
Li5H9Pt2,0.433
Mg2In3MoS8,1.292
Nd4Ge3S12,2.7
As3H5O10,4.922
K2PtC2,1.609
K3BAs2,2.462
H4C6S2O,2.759
ZnSi2SnO6,4.87
Rb2LiSbI6,2.052
Ca3Ga2N4,3.53
LiInTe2,2.29
TlAsS2,2.156
TlI3,2.086
KCdF3,6.582
HoAgSe2,1.373
RbInMo2O8,4.721
TmAsS,0.077
K2RbYI6,3.945
HNF2,7.742
MnCdTe2,0.994
RbZrF3,0.728
RhI3,1.143
BaCdAsF,1.719
NaBi2AuO5,1.425
Ho3ScO6,5.941
HPbI2,1.634
YbCl3,2.51
Tm2TiO5,3.529
HoCuS2,2.062
SrCuSeF,2.422
NbSeBr3,1.1205
K2BrCl6F,1.228
ScTlS2,1.428
Ba3MgTa2O9,4.386
ZnCN2,5.089
K2HBrO,6.648
Tm2Ti2O7,3.094
H12C5O4,7.655
CdC2O4,4.605
SmN,0.861
ZnI2,2.993
KAuC2,2.876
Yb3GeO,0.317
Te2W3Se2S2,1.002
Cd3Cl2O2,2.873
PrZr3F15,6.252
Zn2GeS4,3.355
IOF,1.451
Sr2ZrO4,3.887
KInTe2,1.794
NaCuSe,1.342
Hg2BrN,1.98
Mg2PbO4,2.4
K2PtCl4,2.205
Lu2O3,6.331
LiGaSe2,3.419
ThTe2I2,1.448
CuBiS2,0.878
TaCoSb,1.191
K2ZnBr4,5.8740000000000006
SrReN3,2.509
AgSnF6,1.426
SrSb2O6,4.322
Eu2O3,5.432
CaSnF6,8.1065
Li4NCl,2.919
BiTeIO3,3.208
Mg2H2O3,6.222
Mg5H8O9,6.225
Sr5Au2O8,1.943
Na2WO4,5.991
Tl2HgGeTe4,0.696
Ba2ZnAg2Se2O2,2.428
Li2MnF6,2.06
Li2AgO2,0.544
CaPr2Te4,1.48
SNCl,3.449
RbCSO3F3,8.871
Na3BrO,3.999
KErTe2,2.045
Na3AsF6,5.803
Ge2S3I2,3.261
SrLi2Ta2O7,2.54
TbNaSe2,2.953
WSeS,0.972
Dy2SiSeO4,3.768
PrHSe,2.681
Zn3TeAs2Pb3O14,4.487
Lu2Be2GeO7,6.434
HgCN2,3.019
Bi3BrO4,2.385
K2NaYI6,3.679
Te4Mo2WS2,0.0315
TbTe,0.876
Na3AuS2,3.848
Li3CuS2,2.544
AgF,2.089
CaSc2O4,4.553
K2NaInAs2,1.983
NaAgO2,1.178
Ba2NaOsO6,1.608
HPbBrO,4.282
NbCu3Te4,1.132
AcCl3,6.188
DyTeAs,0.651
LuBi2IO4,2.862
SrMgH4,4.442
NaMoF6,4.025
LiAuI4,1.001
RbYO2,5.253
K4CaU3O12,2.407
LiAcRh2,0.157
Li7VN4,2.512
Sb2Ru,0.137
Ho2Hf2O7,4.835
BaAg2Hg2O4,1.892
NbSN,0.067
TbSbPt,0.324
K4ZnAs2,2.149
AgBiI4,1.592
Rb4In2S5,3.451
KYO2,5.67
ZnBiF6,0.411
NaAcTe2,1.459
AsH6NO4,6.205
BeTe,2.821
KAg2PS4,2.373
BaMgSi,0.279
SrSeO3,5.122
As2S3,3.058
SrAl2Te4,2.186
Na2Sm2Ti3O10,2.678
Ti2MnGa,0.208
Be2P2O7,8.527
BiClO,4.005
H3NO,6.252
CaN6,4.405
DyScO3,5.377
Er3Sb4Au3,0.659
YLuO3,5.686
TbH3C3O6,6.075
SnH4N2F2,5.037
HfGeO4,6.252
Rb2CdO2,2.991
Ca4TiN4,2.9135
Pb2SeS,1.157
BeHgSe,0.745
MgAs4,1.382
K2ScSi4O10F,5.982
GaCuSnSe4,0.637
MoW3Se4S4,1.235
Na3BO3,6.361
DyH3,2.08
TbYb2PrS6,1.987
KSnS2,1.6116666666666666
Li5GaO4,5.348
Na2TlBi,0.633
GaAgTeSe,1.117
MgRhF6,0.203
PrC2,0.857
CaZn2Sb2,0.409
NbCu3S4,1.568
PrZnSbO,0.809
ZnCu2SnSeS3,0.334
CaAlF5,10.53
H12OsN5Cl3O,2.811
Dy2CdS4,2.173
Sm2TeO6,3.753
KCNO,7.066
Tl2GeS3,2.151
UF5,4.045
Ca4Sb2O,1.332
TlBiF4,4.417
K3TaO8,4.597
BaNaH3Pd,2.02
BaSnO3,2.166
NaB15,0.609
Ba2Bi6O11,2.26
InAuO2,1.162
K2YAuI6,1.922
Bi2TeO2,0.479
RbPb2Br5,4.023
Sm2Ti2S2O5,1.139
CoSnC4Cl3O4,2.775
PrTi2O6,1.535
SmH3O3,6.126
PmF3,6.796
PrNbO4,4.309
HoNiBi,0.202
Rb2IN3,5.284
K3AlF6,10.366
Na3ClO,4.704
K3Al2As3,2.218
MgZn3O4,3.004
SiAs2,1.599
Tb3BWO9,4.304
Ba2BiCl,1.471
SrLi4P2,1.614
VH6O3F3,1.883
ZnC2O4,4.34
DyCuSe2,1.513
InSb2S4Cl,2.228
Mg2Al3VS8,0.381
CuH12N10O8,0.933
Ca3SnS5,1.688
CdH4C4O4,5.612
ZrTiZn4O8,2.439
Li5TaO5,4.961
K2NaPrF6,9.25
SbI2F6,1.34
RbErS2,3.469
AsF5,6.4395
Na4CdP2,1.819
KNO2,3.867333333333333
MgMoH2O5,4.609
K2LiRhF6,2.425
TaRhO4,0.151
NaNbS2,1.15
NaSO4,4.7
Cu2SnHgSe4,0.075
RbAuS2O8,2.018
BaMgC2O4,3.17
YBrO,5.667
Pr2S3,1.491
K3NbSe4,2.124
VCu3Se2S2,1.125
Na4BeAlSi4ClO12,7.6505714285714275
LiAlSi,0.483
CaN,2.078
CaAsH5O6,5.694
ZnH4C2O6,4.572
CrCl2,0.455
Ca3ScN3,1.468
BaYBr5,3.873
UTa2O8,1.347
ZrAsPt,0.122
NdBS3,3.197
LiBBr2,1.108
BaMg2As2,1.604
Bi2TeI,0.152
CaY2Te4,0.928
TaTeBr9,2.4405
Ca7H12Cl2,5.058
Li6UO6,2.322
Sr3In2P4,1.343
NbFeSb,0.726
Ba3Nb2O8,5.259
Na4S2O5,4.401
MgH6C2O6,6.859
BaB2Se6,2.62
SrZrS3,1.677
LuBrO,6.194
BaWN3,1.672
Zn2SnO4,2.542
RbZn4As3,0.79
BaHg2Cl2O2,3.035
ZrSe2,0.52
HoAsSe,0.287
Sr2BBrN2,4.166
SrICl,4.809
Ba2YNbO6,3.608
KNaS,4.889
Ti4ZnO9,2.916
ReSeCl,1.955
HfBeCl,0.415
TbAsO4,5.449
Mg3BeAl8O16,7.184
KCBrN2O4,2.4255
EuClO,6.146
Nb3TeCl7,0.886
Mg3BN3,2.529
ZnPdF6,1.694
K3NaH4,5.032
TlClO3,5.205
GaSiMo4S8,0.41
KBePO4,8.362
K3ZnH5,5.772
ClF,3.799
ScBiPd,0.181
Lu2TeO6,3.816
Ce2ZrO6,1.968
K2H4Pd,2.908
K3NpH6O8,1.599
NaPrSe2,2.547
CuHgSI,0.631
SCl,3.611
ThIN,2.911
IrF3,1.24
Er2Zr2O7,5.673
SiB6,0.182
PrBr3,4.525
Al3Mo,0.044
VBiPbO5,2.874
Rb3H5Pt,3.986
Na2TmPCO7,7.636
MgTi2O5,3.224
Nb2MoO8,1.875
K2NaRhF6,1.91
ZnHgTe2,0.7215
MgTi4O9,2.79
Re3Se4Cl,1.343
MgH2SeO5,5.105
Sr4PtO6,2.515
ZnO2,3.76
BrF5,5.51
Sc2CO,0.437
BH4O2F3,11.012
InI3,2.83
Na3HfF7,9.263
NaNdTiO4,2.89
BPS4,2.811
ZnB2C2,0.75
SrHClO,7.444
NaDySe2,2.689
KSnSO4F,5.425
Mg2Sn,0.237
RbBe2P3O10,8.512
Tb2PbS4,2.701
ZnCo4O8,0.129
ZnI2O6,4.001
Mg3Bi2,0.379
Zr3GeO8,4.748
KRbCl2,7.996
BeCdSe,0.742
KAuBr4,1.327
Ho2VPO8,3.161
KSiH3,3.446
MgAl2H8,6.601
InAgGeSe4,1.5
HfPdPb,0.278
NaCaN,1.114
CdCO3,5.188
ZrUO4,0.601
SnCl2,4.167999999999999
SrH2O3,4.999
Sr2H6Ru,2.384
Rb2CdCl4,5.072
AlGaP2O8,7.28
BaAg2Te2,1.458
Te2W3S4,0.209
BaMgCl,1.926
Ni2P2Se3S3,0.207
Ca2Bi,0.236
KPAuSe3,1.788
TbTlTe2,1.066
RbCaH6N3,4.446
InBO3,4.603
K2Be2O3,6.437
BrClO,2.218
SnBrCl,1.957
KTlCl4,3.621
Nb2Tl5S4Br9,1.95
HgF,2.373
H2PbO2,12.982
Rb3MgH5,4.536
Na4GeO4,5.972
BH2O2,2.205
K2SrTa2O7,3.495
K3IO,2.779
Er2Pt2O7,1.702
YbNiO3,0.05
Rb2NiAs2,0.373
AcTlTe2,1.465
YH3C3O6,5.881
K2GeSe3,2.648
Si3Os2,0.836
LuNiSb,0.22
K2NaVOF5,4.655
BaCdO2,2.706
K8NO3,0.357
B4CCl6O,5.284
K2TiSi3O9,3.569
RbInF3,3.145
RbLiMnS2,0.731
Ho2SeO2,3.631
Sc2MnAs,0.032
PRuSe,0.478
SrZnAsF,1.65
Al2HgS4,3.031
K2HgSbF6,0.052
Cd3Si2Pb3O10,2.567
NaDyO2,6.129
CaCdGe,0.2
K4Au6S5,2.554
TaFePb2O6,1.35
NbBr5,1.884
Rb2SnF6,8.213
Al3BC,0.903
SrNbNO2,0.778
K4CdCl6,6.295
Lu3O2F5,8.603
LuSeF,2.94
CaPPt,0.207
TiZnGe2O6,2.718
PdPb2Br6,1.067
Tl2CdGeTe4,0.761
KTiPCO7,2.85
NaClO2,3.9305
K2NaAg3C6N6,3.241
SrPrScO4,4.731
AlPS4,3.395
Na3SbF6,5.384
NaCaMgAlSi4O12,7.007
CaCo4O8,0.157
NaAs,1.2246666666666666
BaLiAs,1.37
TlGaTe2,0.929
Sn2SeS,0.853
CaSnO3,2.161
Tl2VF6,2.222
Ba3Ti3B2O12,2.336
P4S3,2.897
CaSiN2,2.511
YbTe,2.545
Rb2AlHgF6,4.329
SbTeI,1.253
ThSe2,1.148
MgZn2O3,3.583
V2CuO6,0.033
ZrSnN2,1.258
ErSbPd,0.236
Rb2VF6,4.347
KNa2AlF6,10.441
RbSmO2,5.351
SiH3I,5.140499999999999
RbHfCu3Se4,1.838
RbNdW2O8,4.444
Rb2AlAuF6,3.052
Rb2IrAuF6,1.578
Tl6SeI4,2.214
Sb2Os,0.626
RbGeIO6,3.625
MgSiAs2,2.097
K2TeO3,4.876
Rb2NbCl6,3.298
K2LiPrI6,3.502
AsCl3,5.387
KPO2F2,8.464
K4CdAs2,1.916
Si7Ge,1.07
TeHO3,3.309
K2LiNdI6,3.53
DyBi2IO4,2.72
NaUBO5,2.048
ThAs12Os4,0.527
ScBN2,2.63
BaYPd2,0.0303333333333333
ZnCu2GeSe4,0.42
Li3SbS3,3.225
NdZnAsO,1.622
KAsO2,4.914
K3SiTe3,2.606
CdBr2,4.485
Li3AlH6,5.471
YbZn2P2,1.469
Rb2PtF6,2.713
CaBiAsO6,0.812
Na2AlH4ClO4,7.134
HCF,8.376
Tl2Au4S3,1.578
UCdO4,2.168
CdF2,6.38
Zn3BPO7,5.436
SmCuS2,1.616
Si2HN3,6.241
Pr2Ti2S2O5,0.994
CrOF3,27.501
SmH3C3O6,6.27
SrH2Se2O6,5.872
KInBr4,4.336
KAlTe2,2.575
AgBiP2Se6,2.115
LaGaO3,4.486
Na2CO3,7.0425
Rb2NaInF6,8.277
Rb2MnF4,2.729
GaAg3F6,2.192
CdHgSe2,0.676
Sm5AgS8,2.016
RbScF4,6.91
ZnBiO3,1.219
LiSiN,2.114
NaBiF6,3.435
Li3Nb3TeO12,2.734
Rb2YHgF6,1.794
Mg2H4Ru,1.114
NaTlF2,3.94
LiVWO6,3.04
RbInTe2,1.829
Na3AlP2,2.617
MgB2C2,2.404
CaDy2S4,2.822
TeN2O6,1.811
ScNiBi,0.214
CaSnS2,0.745
NbTeCl9,2.4975
LiCuTe,1.398
Y3AlO6,5.826
BaLiTe,2.217
KNbSe2,1.195
K3BP2,2.734
UCd2O5,2.206
HfNiPb,0.02
SnPtSe,0.54
KSb2,0.855
YAlN2,3.496
ErCuSe2,1.568
SbRuSe,0.91
TcO3F,3.06
K3SbO4,3.642
RuF6,0.61
TiTeRu,0.776
P2S7,2.547
H13C4NF2,8.869
RbZn4P3,1.034
LuBi2BrO4,3.351
Na6P4W,1.702
ZrPb3F10,5.34
CaSeO3,6.016
NbI2O,0.847
AgBiPbS3,0.637
Tb2YbS4,2.835
TbSr3RhO6,2.077
PdSe6Br2,1.261
Tl3In5Se8,0.958
RbUO3,2.779
Na2SiO3,7.013
W3Se2S4,1.121
Rb3Pt,0.575
Rb2SbAuF6,2.17
Rb2In4O7,3.166
Hf2SN2,1.87
RbNa2Sb,1.849
NaSi2N3,5.642
Li2CaPb,0.023
CdPdC6N6,4.345
K2RbTmV2O8,3.695
KCaI3,4.288
WSCl4,2.303
EuF2,8.252
PmH3,0.433
TlSe,0.744
NbBi3O7,2.009
InH5N2F2,5.716
AlCoF5,0.176
LuTlO2,2.08
DySI,3.087
Na2ZrSe3,1.9
Hg3As8S8Br6,2.717
LiSbPHO5,3.45
OsC4Cl2O4,3.608
Be2TlTc,0.192
TlSbO3,2.592
Mg2ZnAs2,1.737
KSe,1.8095
NaMnCuSe2,1.029
NaHoSe2,2.952
TaTe2Cl6,0.903
Li3VF7,4.078
NaC4N3,5.072
Ca2AgBi,0.066
Lu2C3N6,4.571
Pb5S2I6,2.546
LiNO2,3.655
Dy2MgTiO6,3.968
NaSbN2,2.523
ThB2O5,5.593
Ba2NdSbO6,5.053
ZrTlCuS3,0.877
H8PtN2Cl6,2.35
MnClO3,2.0940000000000003
K2HgO2,3.378
Al2Os,0.412
K3BiI6,3.244
NaH3CN4O,5.145
TcSO6F,5.701
Na3MoO3F3,4.948
SrSi2,0.109
RbCaBr3,5.806
DyO2,2.329
Sn3P4O14,4.251
CCl2F2,6.88
TbCl2F,6.579
SmBiPd,0.142
ZrFeSe,0.74
Te4MoW3Se2S2,0.3805
CaTaAlO5,5.21
Ho3TaO7,4.555
RbIO3,4.411
NbTlO3,0.239
K3TlF6,5.873
Na2Ca3Si3O10,7.213
SrS2,2.719
K2CuBiI6,0.589
Ba2S3,2.783
Li3NdAs2,0.398
CdB2H8,5.506
BaAgP,0.567
HfO3,3.995
AgPO3,3.321
TiSnPt,0.92
SiH4,7.79
BiIrS,0.947
TaTe2Br6,1.021
Li5SbS4,1.406
BaCuSb,0.076
CdSnP2,1.215
ZnBi2O5,0.46
CaNd2Te4,1.499
BaTlBi,0.657
K2LiNdF6,9.163
RbSb2,1.003
Sc2SO2,2.993
Cd2As3I,1.525
K2LiAuF6,1.657
YbB6,0.15
NdS,1.651
Ho2CF2,2.165
Si2O5,4.531
Dy2Pb2O7,1.927
Al2InN3,3.511
ErTe,0.622
HfTl2Se3,1.083
DyBi2BrO4,3.21
RuSe2,0.643
SmCuSeO,2.345
CaBe2As2,1.112
YNbO4,4.13
Sr4Ti3O10,2.319
UN2,0.974
MnCdF5,0.044
TeAuI,1.147
KTlO,2.582
CaMgAsO4F,6.038
Mg2PN3,5.148
DyFe3B4O12,1.851
ErSeI,2.921
AlCuCl4,3.129
K4BaV2S8,1.651
Cu2WSe4,1.438
BaCuSeF,2.072
Rb3TmP2O8,7.406
Rb2ScAuF6,3.339
BaZrO3,3.814
NbSbRu,0.42
BiN,0.806
CdCO2,3.182
YbCd2As2,0.95
KAg2SbS4,1.45
CuSbPd2,0.274
Be2TlRe,0.061
SbS2NF6,2.785
ZrBeBr,0.372
Rb2NaScF6,7.987
K2NaBiF6,6.815
RbF,8.994
LiZn2Cu,1.551
Na3AuO2,3.172
CeH3C3O6,3.231
AlCuP2Se6,1.799
Na2CaSi,0.757
MgGe2WO6,2.502
NdBiO4,2.773
BaTe2O6,2.54
ZnH8C2S2N6,5.275
NaBrO3,5.698
KNO3,4.2845
TmNiSb,0.253
BCl,4.032
K4P2PdS8,1.99
SrCd2P2,1.627
ZrFeTe,1.259
NbInPb2O6,3.748
TlCO2,3.35
Hg2SeO4,2.564
KRb2NiF6,0.647
KCaF3,10.159
MgSiP2,2.236
Mg3BH3O6,6.004
Ca2AsI,2.004
MnZnCdTe3,1.193
TaNF6,1.768
PtS2Cl6,2.384
PrLuSe3,1.133
BaMg2P2,1.675
AlF2,4.455
K2As2Pd,0.8
ScO2,3.842
K2PtCl6,2.168
Si2CN4,5.801
Li8SbS6,0.939
CaGaSiH,0.865
Pr2O3,5.214
Na4UO5,2.378
SmFeP,0.141
TbSF,2.569
YBi2ClO4,3.011
RbNa2AuO2,3.377
K2ZnF4,7.154
Rb2CO3,6.75
NaAuC2,2.24
CaO3,3.868
BeAlB,0.125
TiAgF6,1.208
Mg7TiH16,0.357
K2Hg3Ge2S8,2.344
Rb2PtSe2,1.464
HoVO4,3.296
Ba3AsP,0.712
RbAuSe2O8,1.881
Pb2IOF,2.91
Dy2Ge2O7,6.013
KLiSe,4.474
Dy6Al2SiS14,3.334
In2TeO6,2.711
BiTe2Br4,1.027
Bi2Se3,1.389
Sr2YSbO6,5.356
AgS2I,0.309
K2HgRhF6,0.398
HoHSe,2.629
Lu6UO12,2.223
LuCuW2O8,1.1
HoPtF7,2.554
PtI3,0.885
Y2TiO5,3.583
KC2IN2,5.452
MgCu2SiS4,2.143
KPrGeSe4,2.308
