formula,target
SbCl4F,2.404
ZnSnP2,1.689
LaHBr2,3.77
HoNiSb,0.29
TeSe,1.059
SrN6,4.661
K2LiAlH6,2.751
KNbAg2Se4,1.648
SrHfN2,1.478
Dy2TiO5,3.386
MgBe2P2,1.373
AlC2N,0.13
BeBr2,6.99
Li2BeCl,0.03
NaHoO2,6.199
Rb3ScF6,8.192
Sr2Ti6N2O11,2.17
Mg2TaBiO6,2.962
CaHF,6.929
Li7Br3O2,5.765
SiH6N2F4,9.934
BaAlSn,0.263
Ca2PbO4,2.604
SnP2S6,1.8515
K2VAgS4,1.407
Tb2TeS2,2.418
HoOF,7.34
YbO,5.803
ZnSb4O8,2.441
In2HgSe4,1.639
SrCuH6O5,2.165
PBr7,2.15
Si3P3Ir,1.357
NaH4IO2,6.032
TlCdBr3,3.717
K2Na4Be2O5,5.726
KRb2AsI6,2.627
K2PdF6,1.915
TeI4,0.726
RbAuCl4,2.516
UCl6,1.551
YHSe,2.277
Zn2NiO3,0.392
NiP3O9,0.472
ZnSiN2,4.233
Nb2Tl5S4Cl9,1.931
ThTaN3,0.828
YAl3B4O12,6.402
DySBr,3.594
Ba3Bi2,0.079
NaBeBr2,1.718
KSbF6,6.778
Mg3Nb6O11,0.88
PCl2OF,6.408
SbTeRu,0.596
GePtSe,0.622
Ca3SiO5,5.233
Na4SnSe4,2.875
MgMoF3,0.249
Nd2PbSe4,2.128
MgBiF6,1.825
Sm2Zr2O7,4.443
CuSbPbS3,1.044
K2TiF6,5.018
TiV2CrO10,1.481
Na3PdF6,0.213
TbI3,2.5675
AgI3,0.477
Zr3N4,1.495
Sr2As,0.025
CrCdO4,2.468
Li2CuAu,2.302
HoH2,0.24
BaIF,4.994
Na2LiBiF6,6.387
BaN6,4.68
NbCl4,1.234
KBePt,1.053
CaGeO3,2.678
Rb3RhF6,2.587
Ba3In2O6,2.822
RbCO2,4.245
RuS2,1.112
NaSnN,2.197
LiTiV3O10,1.725
Rb2NaPrI6,3.693
Rb2LiGaF6,9.185
NaNbSe2,1.043
SmO,3.03
Be3P2,0.64
Rb2NaAuF6,1.807
LiTe,0.113
Nd5AgSe8,1.715
MgCrO4,2.522
Si3NiP4,0.745
Hf3SnO8,5.544
Ba3Hf2O7,4.981
K2S3,2.596
SiO,0.792
BaPr2S4,2.682
NaBeH3,3.079
RbPdF2,0.687
K3NaCr2O8,3.18
Rb3AuS,2.55
CS3N4,6.737
KTiPS5,1.241
ZnMo2O5,0.714
PrNiBi,0.297
BaCaO2,3.608
NaHoS2,3.27
SrDy2S4,2.609
HfSO,3.949
Rb3SbF6,5.344
SbPbClO2,3.428
Li4PbO4,2.605
NaSr2AlP3,1.138
Li3Al2VO6,3.91
LaCuPb,0.104
RbSmSe2,2.968
Ba2TiOF6,4.272
KZnCuTe2,2.189
SrB4O7,8.893
Si3P2Pt,0.902
CdPdF6,1.924
Mg3P2H16O16,7.509
BaSiO3,2.415
Nb2FeS4,0.081
Rb3TlF6,5.251
LiVOF4,3.341
Zn2As2O7,3.661
K2LiTiF6,6.59
K3AuSe2,3.543
ErHO2,6.297
RbCaI3,4.4175
K2PtS2,1.759
Hg3B2O6,3.423
Sm3TaO7,4.551
TlBiPbS3,0.49
MgPS3,3.942
YAgTe2,1.162
BaHCl,4.838
Ca2BiAsO6,5.032
YbPr2S4,2.668
CdInAgTe3,0.816
HfFeCl6,0.781
TaCl4,1.695
Sr5Bi3O12,0.712
VC2O6,2.117
Na4Ti5O12,2.967
Li3RhF6,2.576
PH4F,6.876
CaNdAlO4,4.581
Na3IO,3.728
CaCrO4,2.591
HgPb2Cl2O2,3.515
Rb2AuBr,4.551
Li2MgZrO4,4.018
TaTeCl9,3.465
TlBiP2S7,2.783
Ba3CaI8,4.043
MgBe2As2,1.267
Rb2ScAuI6,1.528
Li2CeGa,0.014
Li2V2SiGeO10,1.695
HoIO,4.606
RbPS3,2.5700000000000003
Ba2H6Ru,2.152
BaNd2S4,2.47
Na2Te4MoO12,3.182
BiB,0.403
B2S2O9,9.289
H6PbCNCl3,3.58
RbPrS2,3.332
Nb2TlPS10,1.773
NaAgC2N2,3.298
K2YAuF6,3.324
AgCO2,2.693
Rb4I2O,2.178
Sr4S3O,2.821
K2NaAlP2,2.861
NaSr3BiO6,2.605
In2HgS4,1.492
Sr2Sb2O7,2.608
Tl3Ga9S13O2,3.19
RbAuC2,3.0
K3InF6,8.676
TiGeTe6,0.457
AgPbF6,1.305
K2CuBr3,3.246
Na4C2O5,5.008
GeTe2Pb,0.665
RbC2I3N2,3.532
PrTl2InTe4,1.302
WO2F2,3.4205
PbCl4,2.856
YSeCl,2.377
TiN3Cl3,2.356
Sr2ZnMoO6,2.736
ErTlS2,2.251
Na5CoO4,0.46
Li5H9Pt2,0.433
Mg2In3MoS8,1.292
Nd4Ge3S12,2.7
As3H5O10,4.922
K2PtC2,1.609
K3BAs2,2.462
H4C6S2O,2.759
ZnSi2SnO6,4.87
Rb2LiSbI6,2.052
Ca3Ga2N4,3.53
LiInTe2,2.29
TlAsS2,2.156
TlI3,2.086
KCdF3,6.582
HoAgSe2,1.373
RbInMo2O8,4.721
TmAsS,0.077
K2RbYI6,3.945
HNF2,7.742
MnCdTe2,0.994
RbZrF3,0.728
RhI3,1.143
BaCdAsF,1.719
NaBi2AuO5,1.425
Ho3ScO6,5.941
HPbI2,1.634
YbCl3,2.51
Tm2TiO5,3.529
HoCuS2,2.062
SrCuSeF,2.422
NbSeBr3,1.1205
K2BrCl6F,1.228
ScTlS2,1.428
Ba3MgTa2O9,4.386
ZnCN2,5.089
K2HBrO,6.648
Tm2Ti2O7,3.094
H12C5O4,7.655
CdC2O4,4.605
SmN,0.861
ZnI2,2.993
KAuC2,2.876
Yb3GeO,0.317
Te2W3Se2S2,1.002
Cd3Cl2O2,2.873
PrZr3F15,6.252
Zn2GeS4,3.355
IOF,1.451
Sr2ZrO4,3.887
KInTe2,1.794
NaCuSe,1.342
Hg2BrN,1.98
Mg2PbO4,2.4
K2PtCl4,2.205
Lu2O3,6.331
LiGaSe2,3.419
ThTe2I2,1.448
CuBiS2,0.878
TaCoSb,1.191
K2ZnBr4,5.8740000000000006
SrReN3,2.509
AgSnF6,1.426
SrSb2O6,4.322
Eu2O3,5.432
CaSnF6,8.1065
Li4NCl,2.919
BiTeIO3,3.208
Mg2H2O3,6.222
Mg5H8O9,6.225
Sr5Au2O8,1.943
Na2WO4,5.991
Tl2HgGeTe4,0.696
Ba2ZnAg2Se2O2,2.428
Li2MnF6,2.06
Li2AgO2,0.544
CaPr2Te4,1.48
SNCl,3.449
RbCSO3F3,8.871
Na3BrO,3.999
KErTe2,2.045
Na3AsF6,5.803
Ge2S3I2,3.261
SrLi2Ta2O7,2.54
TbNaSe2,2.953
WSeS,0.972
Dy2SiSeO4,3.768
PrHSe,2.681
Zn3TeAs2Pb3O14,4.487
Lu2Be2GeO7,6.434
HgCN2,3.019
Bi3BrO4,2.385
K2NaYI6,3.679
Te4Mo2WS2,0.0315
TbTe,0.876
