formula,target
BaHgO2,3.396
ErCuS2,2.071
Na2ZnBr4,5.874
CaAlO2,0.859
MoW3Se2S6,0.765
Mg3H2O4,6.327
HoAlO3,7.375
TmGaO3,5.554
Li3CeSb2,0.735
NaIO4,3.282
MgC2O4,5.162
NaNdSe2,2.601
K2NaTiF6,0.727
K2AlHgF6,1.681
Nd2CdS4,2.707
Tl2SiHgSe4,1.609
NaYPO4F,7.463
YNiBi,0.236
KNa2ScF6,8.266
NaEuS2,3.37
SmZnAgAs2,0.663
ScAgO2,3.0355
Rb3SbO3,3.851
Sr3TaAs3O,1.732
CdHgC4S4N4,3.215
Li3Bi,0.893
Rb2NaPrF6,9.141
GaSi3C3N,3.625
Ca3AsN,1.377
GaSi2N3,2.134
VPbClO3,2.288
GaB3N4,4.954
Ba2InBiS5,2.492
Sm6Ge3S14,1.717
SmBS3,3.282
MnSiO2,0.191
MoP2O7,0.302
Na2H6Ir,0.508
MgSbF6,4.143
KBiP2S6,2.856
K2MnSnSe4,0.743
Li2Co3SnO8,0.12
Na3YCl6,6.080333333333333
TaCu3S4,2.126
Yb2S3,2.354
BaAlSi,0.565
K3CrO8,1.527
CaV2O6,3.086
Sm2Ti2O7,3.12
AlSnF5,4.843500000000001
VAgO3,1.424
LiScS2,2.032
YbNiC2,0.045
Na6MgO4,4.787
Tb3Sb4Au3,0.648
LiF3,1.668
MgPbF6,4.637
Li2MgBr4,6.52
CaZrS3,0.871
Cd3AsI3,1.969
BaB2F8,10.2565
Na2InPCO7,5.05
YbTm2Se4,1.916
SrCl2O4,3.976
BHC,0.033
BaAg2S2,2.365
InCl3,4.317
H16RhN5Cl6O3,1.703
Rb2TeCl6,2.956
TbTlS2,2.286
YScB2O6,5.62
GaAgO2,1.74
MoI2,0.895
CdAs2,0.855
Li3Pt,1.711
K2TlAsI6,0.808
Yb2AgSb,0.112
In2Se3,0.742
AgP2,1.135
BH3OF4,11.581
AlCuTe2,1.868
TbBiPd,0.078
Nd2Sn2O7,4.269
ZnAg2O4,0.636
Rb3InS3,4.032
NaLaTiO4,3.385
Tl2InGaF6,2.904
Ca2SnO4,4.661
YbSm2S4,2.775
InAs,0.4045000000000001
RbTlO,2.27
Ba2CdB6O12,6.728
Ba2NdBiO6,2.393
CdIBr,3.556
Ba2MgH6,3.811
GaTeCl,2.99
NaPrF4,9.051
Rb3Sb,1.3735
K2BeRh,0.298
RbSnBr3,3.239
Mg4Ta2O9,5.672
TaBeO3,0.903
RbSe,2.123
PrH3,1.041
Ca2H3Br,3.135
KAgSe,2.038
Na2SnTeO6,2.338
TlCNO,3.788
KNdTe2,1.81
AlSbO4,2.74
AgSbPb2S4,0.275
TiCdF6,4.861
NaDyTi2O6,3.046
CS2NF5,3.915
Sn3SbSe2I5,1.226
SrNdGaO4,4.895
CaAlB3O7,7.322
Na2Zn3S4,4.049
HfIN,1.67
HfVF6,2.082
Dy2TeO2,2.023
NaLiO,3.233
K2TaNbO6,2.593
Sn2OF5,2.627
KP2AuS7,1.907
LiNdO2,5.874
Na3CuO2,1.982
RbSbMoO6,3.036
Ca3SiO,0.463
Rb2H4Pt,3.876
Hg2P2S7,2.607
K3HoF6,10.745
CaZrGeO5,4.996
SmSF,2.443
FeCl2,0.088
Si3Sb2O9,5.723
RbAuO2,1.978
BH9C3O3,8.894
SrO2,4.249
CuH6N4O4,0.721
Li10BrN3,2.508
Na3SbSe4,2.059
BaAl2Te4,2.107
Rb2PrAgI6,3.309
Mn5O3F5,0.022
YH2O3,2.454
TlH4NCl4,2.398
InClO,3.959
Rb2TaAgS4,3.024
KSmO2,5.385
In2Ge2O7,3.913
HoNbO4,4.155
MgH4Cl2O2,7.707
Dy2Sn2O7,4.384
PF5,9.831
Sr2NbGaO6,3.852
CuCl,1.556
WCl2O2,2.801
SrBi2B4O10,4.956
SBr,2.638
Ga3Os,1.06
Ga2PdI8,1.248
BaCuCl2,0.251
Ga4GeO8,4.056
SrTiO3,2.3355
NaSbCl6,3.196
Na5SbO5,3.657
Sr2MgH6,4.131
Ga2BiS4,3.248
NiP2S6,0.546
KAuF4,2.531
SnC2S2N2,3.241
CaBHO3,7.59
TmN,1.256
YAuO2,3.721
InSn2Br5,2.505
DySbPt,0.289
S3N2Cl2,1.767
SiOF,1.024
CaH12Cl2O6,7.737
Na3Ca2TaO6,5.709
ClF3,4.463
K2TeI6,1.982
TbLiSe2,0.692
CaBiClO2,4.915
SrPr2Se4,2.292
K3TaF8,4.504
AlCuSnSe4,0.743
CaGe2N2,1.498
Na2LiTlF6,3.637
Na3Li3N2,1.2214999999999998
FeS2,0.47
Ba2H6Os,2.471
SbCl3F2,2.97
Li5BiO5,2.284
CaHI,4.238
Sc2Ge2O7,4.46
Rb2LiTaF6,1.719
Bi3ClO4,2.162
KAuI4O12,2.452
Sm6Si4S17,3.207
SF4,1.87
BaThO3,4.451
TcH4NO4,3.822
Na8TiAs4,1.608
Na4SnO3,3.656
NdB2HF10,9.218
CeI3,0.183
NpO2F2,2.256
Zr6BI12,1.081
NaAlSi2O6,7.358
Pr5AgSe8,1.773
MgFeC2O6,0.503
GaH3NF3,7.953
Te2Mo3WSe6,0.515
SbAsO5,3.327
Rb3BS3,3.985
Dy2Zr2O7,4.0
BeGaBr2,0.753
DyBO3,6.855
AsCl3O,3.4925
SrMg2As2,1.948
SrMgGe,0.339
PtS2,0.998
Be2VNi,0.39
AlAgSe2,2.359
HfZnO3,1.191
LaSe,0.962
LiSbN2,2.6285
K2NbO3F,2.398
PdSeS,0.173
SrZrN2,1.762
Sm2SiTeO4,2.698
K5CuAs2,1.515
Ca3Sb2,0.748
Mg2Sn3O8,4.084
K3AlTe3,2.974
CSNF5,7.673
RbClO3,6.465
TbH3O3,6.1306666666666665
MgTi2ZnO6,3.768
H5NO,8.5215
TiP2O7,2.405
TlGaSe2,1.158
CuHgSBr,1.175
Sr3Sb2,0.537
K5AuI2O2,3.366
GaCuS2,1.544
Rb2PdF6,2.226
Na4Al3Ge3ClO12,6.822
CaCl2O4,4.114
TiIN,0.0143333333333333
K3GeSe3,2.853
TiW2O8,3.013
BaNd2PtO5,2.81
Mo2WSe4S2,1.146
AuSeCl7,2.382
YMo3O8,0.011
Cd2TeSe,1.362
SiB3,1.946
Li5CuSO2,2.672
YbMg2Sb2,1.255
Sr2MgMoO6,2.698
Bi2WO6,3.19
MgAlBO4,8.197
LiBiB2O5,4.875
Li4Ca3Si2N6,3.408
TiZnN2,2.731
FeCuC5N6O,0.942
Sm3CuSiS7,2.184
Na2TlAgF6,1.301
RbAuF4,2.583
YH3O3,6.336666666666666
H3CO3,5.238
K2Se3,1.644
Er2FeSbO7,0.671
TmCl3,6.17
Hg2IO,1.72
AsF3,7.629
HoScO3,5.397
ZnCdSe4C4N4,4.212
Ca4CN4,3.313
Rb4PbBr6,4.975
Rb3PdF6,0.193
Rb2LiBiI6,2.48
GePb2S4,2.785
SrZnF2,0.923
GePbS3,2.597
DyTaO4,5.32
CuTeSeBr,1.201
SmNbO4,4.191
SrMg2N2,3.112
Be2FeW,0.467
PmCdGa,0.113
Al6C3N2,0.368
AlCuRh2,0.0385
TmCuSe2,1.612
Ca6Ge2O,0.482
MoCl4O,1.792
CaH2CClO3,4.945
LuVO4,3.261
BiB3O6,5.685
Yb5As3,1.029
SiPN3,5.697
Ho3CuSiS7,2.427
Sr2CaUO6,2.552
Rb2YAgF6,4.924
Na3SbO3,4.977
Y2S2O,3.227
CaDy2Te4,1.149
Rb2Si3SnO9,5.898
Ba2MgUO6,2.302
NaDy3Ti2Sb2O14,2.984
PtPbF6,2.236
ZnPbF6,2.851
Mg2NbN3,1.859
SmBi2IO4,2.774
LiZnPS4,3.422
In2Pt2O7,2.529
InSiCN,2.726
SrGa2Se4,2.692
NdBi2ClO4,2.649
Cd2GaCuSe4,0.679
Rb2AlInI6,1.138
InAg3F6,1.55
HfTeSe4,1.122
HgH2NCl,3.939
BaCu2S2,1.263
WF6,5.961
Na2GeS3,3.765
TbRb3F6,8.933
SnI4,1.26
K2SmF5,9.688
Te2SO7,5.28
Sb2Te2Se,0.3994999999999999
BaSO2,2.866
UBi2O6,1.751
SmF3,7.358
Rb2NaBiF6,6.722
K2TaCuSe4,2.193
Li8SnO6,5.651
Li8PtO6,2.484
CdInS2,0.906
CrHgO4,2.061
BaBrF,6.379
ZnSiAs2,1.852
BaTiF6,4.2
VZnF6,3.095
LuTlS2,2.041
Li2CuAg,2.195
TmI2,3.094
LiNd2HO3,3.322
K2HgS2,3.403
MnF3,0.26
K2Ge2PbS6,2.853
TbSe,1.348
RbNdO2,5.043
KRbMnF6,2.596
Al2Ge2O7,5.512
BaH5BrO3,6.652
TbRbSe2,2.96
PdS2Cl6,1.496
RbZnF3,6.745
Sn4SF6,4.018
IrBr3,1.704
NaAuO2,1.8955
NaSr2IO6,4.039
Na2LiAsF6,5.643
Rb2NaYBr6,4.929
CaZnO,1.633
PbS2,1.032
SnCl4,5.057
PrTeAs,0.481
SnH8C4I4,4.024
Rb3SbI6,2.738
SiH3F,9.221
Pr3AgGeS7,2.5
KCuO2,0.885
Na3TlI6,0.813
PrPO4,6.869
KYSn,1.122
KVCu2S4,1.003
AlBr3,5.617
ZnHgS2,1.418
Ca4Al6O13,6.001
Cs2TeI6,1.627
Zn4P6N12O,5.234
Mg2BiAsO6,4.997
NaErS2,3.302
RbZrF4,1.518
KPrTe4,0.966
RbSeBr3,2.546
SrAl2Se4,3.93
NaAlPO4F,8.109
NdTe,0.737
Ho2Sn2O7,4.384
Rb3PS4,4.056
ErH3,0.333
LiNiF4,0.424
Tl3SbS3,2.085
ThSe3,1.911
BaAl2Si2O8,7.814500000000001
ScSbPd,0.3
PbIBr,3.297
TiSi2O6,3.705
SrC2S2N2,4.744
CdSO3,6.23
RbFeS2,0.08
SmTlTe2,1.013
Y2Si3N4O3,4.288
SrLi4N2,2.488
Rb2Mo3O10,3.948
Na2ZnSi2O6,6.279
NaYSi,0.659
Na3Pt,0.361
PNF2,8.202
K2SnO2,7.358
Ca5P8,1.85
SCl2O2,4.873
LuBi2ClO4,3.307
BaGaSb,0.642
Al2PbSe4,2.85
TlPbI3,2.798
BaSn2H2O4,3.064
YbGeO3,3.509
CaMo2O4,0.132
AlIn2N3,2.147
SrAl2Cl8,7.16
SiBi12O20,3.254
K2LiTaF6,2.239
CuCSN,2.425
ZnP2,2.059
KHoO2,5.864
NdSe,1.392
Pr2Be2GeO7,6.278
SbOsS,1.347
Ta2I5,0.478
Bi2SeO5,4.246
WBr4O,1.424
W3Se4S2,0.948
SnPbF4,4.916
TiBe2Pt,0.488
Li3TlF6,5.602
KH2I3O,2.462
Te3As2,0.489
Li8PbO6,3.463
RbErO2,5.366
CdHgO2,1.617
Sr3Al2As4,1.635
CaTiF6,5.0195
KSiBiS4,2.587
Nd2TeS2,2.217
Rb2TlAsF6,3.452
CaAlSiH,0.799
HgC2Se2N2,2.998
MoWSeS3,0.719
P3Ru,1.015
Ca3UN4,1.612
Rb3Sb2Br9,2.283
RbSc5Te8,0.633
TaBi3O7,2.947
Rb3Os2Br9,0.663
Ba2CaB2O6,5.526
Te3SeO8,4.382
Ag3P11,1.315
InPH2O5,5.594
Ca3SbP,1.157
NdPb4F11,5.741
Ba2SrWO6,3.85
Ca5B3O9F,6.83
LaAuO2,3.645
KAuI4,0.637
Dy2S3,1.513
TlSbTe2,0.424
InSnCl3,3.293
PbIF,3.016
BaTlBr2,3.715
Rb2HgO2,3.191
Y2SiCO7,6.155
PCl5,2.8595
PBr5,2.356
K2ThCu2S4,1.403
Ca4Al6SO12,6.33
Li4NpO5,2.38
Li3IrF6,3.289
SrPb2N2,0.793
K2InAsF6,2.224
Tb6Ge3Se14,1.248
ScMo3O8,0.0485
SmClO,6.016
RbPt2Se3,1.466
Lu2ZnS4,3.313
BaP3,1.022
Rb2Cd2O3,2.156
Rb2U3I4O20,2.045
KSrCO3F,7.368
Sr3Cr2O8,0.117
GaAgSnSe4,1.43
Ba3In2Cl2O5,3.44
KAuN12,1.634
PdBr2,0.621
LiInO2,3.623
Nd2HgO4,3.316
MgBi2O6,0.56
BH6CN3F4,7.402
ScSbPt,0.748
RbMgAsH12O10,6.585
KLi3PbO4,2.683
NaGe2N3,3.818
CaTiSiO5,3.233
InSn2I5,1.759
SbI3Br2Cl6,1.741
CaInBr3,3.652
Li2AuO2,0.468
K2LiAlP2,2.877
NaInO2,4.103
CdGeP2,1.646
NaTaN2,2.236
HgCl,3.249
Li3V2O6,2.549
CaPbSe2,1.066
Li6I3N,3.691
ScI3O9,4.927
Hg2P3Cl,1.888
DyTlTe2,1.021
CdCu2SiS4,1.831
NaSr4B3N6,3.523
YbZn2As2,1.32
Ag6Mo2ClO7F3,2.5
YbHo2Se4,1.825
Ba2SnO4,3.768
YI3,2.886
KNaSO4,8.8615
Na2YPCO7,6.076
KH4O2F,8.848
KLi6TaO6,5.62
IF7,2.3745000000000003
YSbPt,0.544
NaCaMg2F7,9.658
Mg2NF,4.21
CdHg3Te4,0.286
GaNO4,6.325
Nd3Si2S8Br,3.434
Mg2Ta2SnO8,3.363
ThTa2O7,3.855
NaErF4,10.038
Al2ZnSe2S2,2.816
Ca2C,1.021
RbZnH3,0.742
MnCu2GeSe4,0.24
InTeCl,2.472
InCuSeS,0.242
Mg2C3,2.409
Li2CdGeS4,3.37
TaBiO4,3.709
SrHgO2,3.3405
Y2Hf2O7,5.173
Ba2ErNbO6,3.651
BaInSb,0.557
Na3PSO3,6.935
Ga2HgS4,2.831
SrGeH2O4,6.48
AuBrO2,0.908
ScAgP2S6,2.046
ZrS3,1.561
NaVO2F2,2.698
AcN,1.591
BiTeIr,0.58
K2CuP,1.777
K2CO3,7.001
YB3O6,6.783
Nd5AgS8,1.983
InAgSe2,1.002
SrClF,7.911
KRb2AlF6,9.912
PrO,2.584
BaSr2MgSi2O8,6.892
InPF3,1.112
NdO2,4.797
Pr3Si2S8I,3.27
YbHo2S4,2.879
ScCuO2,2.5025
Sc2ZnSe4,0.954
Er2Be2SiO7,7.018
RbMgBO3,7.261
NdAsO4,5.621
Na3VH6O7,4.275
Ti2MnSi,0.2475
Th2HN3,2.528
NbSe2Br2,1.341
NaLi5N2,3.243
BaSnN2,1.287
TmI3,2.744
Mg2H6Os,3.651
Na5InS4,3.8015
Li3Fe2Si2O8,0.05
Na3SO4F,9.455
LaH3O3,3.764
K3ScCl6,4.217
K2Ag2SnSe4,1.854
Cu3TeS3Cl,1.072
K2LiTlF6,5.446
Ba2PdO3,0.087
BaMgCl2,0.4346666666666667
KRbAu2,0.206
KSe3,1.107
Er2MgTiO6,3.967
P4PtF12,6.022
CaB2C2,1.039
Cd3PI3,2.113
TaBe2Ni,0.283
NaLi2Bi,0.931
SrHBr,5.232
Zr2TiPb3O9,3.021
PrAsO4,5.5815
ReNCl4,1.761
K2NiAs2,0.234
NaTeH6O6F,4.899
BaIn2Te4,1.4785
Cd2InAgS4,0.983
SbSBr,2.414
AlInN2,2.196
KAlSiO4,7.4915
SrTa2Bi2O9,3.38
YbSiO3,5.564
LiSnN,1.31
Ca3P2,1.234
NbBr3O,2.426
CaAl2Se4,3.794
U3H2O10,2.04
Ca2ZnGe2O7,4.758
LiCu2Pd,0.085
NaRhF2,0.798
Yb2Nd2O5,1.974
DyNiSb,0.306
YbTlS2,0.5
BaBiBO4,4.582
Ba2CuClO2,2.7
NaCNO,7.397
Pr2Ta2Cl2O7,4.166
Rb2TiCu2S4,1.735
SrTiSi2O7,3.727
K2GaHgF6,1.253
CaSm2S4,2.918
BaMgO2,5.413
MgSnAs2,1.434
Li2BO3,1.917
ErHSe,2.52
Rb3H5Pd,3.156
NaTl2InF6,5.581
Li5SbS,1.286
Dy2PbS4,2.79
KAuF6,2.1415
BaAuO2,1.625
HfTe4Cl6,1.069
Li3CrS4,1.801
Na2PtS2,1.833
Li7SbO6,4.9655000000000005
PbBrF,4.142
Ca3AsP,1.051
BCl3,6.116
Rb3SbSe4,2.242
NaScAs2O7,5.181
K4BaGe3O9,5.458
RbSnI3,2.704
Nb3SBr7,0.965
ZnH4Cl2O6,4.2
Ba2PCl,1.839
K2RbScF6,7.66
Li2Ag3F6,0.07
CaMgS2,3.656
MgCrF6,0.216
Li5Si2BiO8,2.869
Sr3DyRhO6,2.095
BaZnCO3F2,6.704
Sb2PbO6,2.94
MgCoSi2O6,0.34
Tm4B6O15,7.085
Na3PSe4,2.293
NaNbF4,2.559
Te3WO12,2.283
Ba2Bi2O5,2.975
TaTl3S4,3.203
K4HgP2,2.402
Sb2S3,1.888
LiZnBi,0.076
KSmS2,3.313
ZnGa2Te4,1.741
CaMgGeO4,5.845
Na2ZnO2,2.179
H5CSN2ClO4,2.958
ErScO3,5.419
AcH2,1.588
Ca3Bi2,0.028
AlRhO3,1.924
InAgO2,1.3305
Tl2CdSnTe4,0.777
ScTlF6,5.821
CaSn2O5,2.779
LiNbSe2,0.832
Bi2Te5Pb2,0.023
Ca3BN3,1.741
BaYAgTe3,1.109
SiI2,1.095
Sn2PClO4,4.082
ZnSbF5,6.156
CdIn2O4,1.777
NaInF2,1.62
K2CdO2,3.259
HfNCl,3.022
HgBi2S4,1.8
K2TiS3,1.343
K2Sn2O3,2.583
Na2H6Pt,4.812
Na2AgRhF6,2.152
YBi2BrO4,3.086
GeBi12O20,3.244
NaNbCu2S4,1.781
Na2ZnSiO4,5.834
H4OF2,10.927
CaMgSi2O6,7.364
MgSn4O8,1.547
InTeBr,2.407
MgVO3,0.651
ErMoO4F,4.268
Hg3Cl2O2,1.367
Mn3O2F2,0.319
Rb2SnI6,0.489
RbHoO2,5.47
TlHg5Cl11,3.804
As8S9,2.307
SrCl2,7.626
MgBr2,6.238
Zn2Bi2O5,2.438
AlCuS2,2.518
K4TiO4,5.255
Ag2BiSbSe4,0.092
HfCdO3,1.709
YCl3,5.283
K6CuSi2O8,1.131
BaMg2H8Os,2.71
Na2ZnH4Se2O10,4.641
InAgP2S6,1.944
BiBrO,3.211
Ca2MgSi2O7,6.9
AcGaO3,5.117
LiSbWO6,3.464
BaCdTe,1.741
ZnGa2Se4,2.839
Lu2CdS4,2.334
K3Sb2N2O6F7,4.628
CaMgP2Se6,2.811
Ag2PbO2,2.251
Ti2MnSn,0.21
Dy3BWO9,4.303
NaBi3I2O4,3.259
KNaSmNbO5,4.378
ThCN,1.824
Ca3B2O6,7.337
BaAuCl,2.502
RbBrF4,4.988
KCuSe,1.757
ThAs,0.037
Tm2Te5O13,4.588
BaCaGa4O8,5.261
NaLiCdS2,2.992
KDyS2,3.401
KC4N3,4.58
CrHg5S2O5,1.976
Be2BO3F,9.771
KSnOs,0.377
YbNaP2S6,2.055
LuS,1.694
Mg3V2O8,3.446
KH8N3,5.069
HgB2C8N8,5.845
Na2GaHgF6,1.263
InPb2I5,2.202
Na2PHO3,8.703
Ge2O3,2.308
LiAsSe2,0.444
Sr2I2O,4.465
BaAgSF,2.908
RbCNO,7.287
K2RbBiI6,3.324
KZnF3,6.603
VCuO4,0.107
Dy2Be2GeO7,6.489
TmMoClO4,3.511
VCdO3,1.708
SnIF,2.195
Rb2PtS2,1.702
K2AgSb,1.96
Rb2AgAsF6,3.754
Rb2ScTlF6,5.386
TmTlTe2,1.179
CuAs2Pb6Cl7O6,2.856
AlSCl7,3.773
SrCd2As2,1.057
NaBS,3.047
KF,10.207
Sr3ScB3O9,5.188
K2PdCl6,1.799
MgScGa,0.205
HoClO,6.428
ScCuS2,1.037
BaNaBO3,5.721
Be4TeO7,2.634
Rb2NaGaF6,9.155
K2NbHgF6,1.062
Hg2TeO3,4.037
NdAlO3,5.372
CuSe2Br,0.792
ThBr4,3.271
Rb2InGaF6,4.164
CaAu2O4,1.94
KYGeS4,3.204
NaNb3O8,2.965
HgMoO4,3.226
MoH2Cl2O3,2.725
NaTl3S2O6,4.396
Na3In2P3O12,5.73
RbHSeO4,5.222
Al3Te3I,2.584
SiGe,1.085
Li3InF6,8.452
Ba3P2S8,2.838
MgH12SeO9,6.901
Rb2NaGaCl6,4.65
KTlO2,2.153
KMgF3,10.642
TlInTe2,0.988
DyBi2ClO4,3.127
Li2IBr,5.884
TiSnPd,0.565
Pb7Br2F12,5.196
ZnPt3O6,0.671
Rb2AsAuF6,2.216
CaMg2N2,3.452
BaBOF3,8.114
K2TiCuF6,0.519
Ho2TeS2,2.42
WCl4O,2.555
Te2MoW2S4,0.052
KRbS,4.27
NbF4,4.004
KBaTe,2.841
MgTi3O7,3.455
UOF4,2.496
NbVO5,2.198
ThNF,3.187
Zn2TeSe,1.684
K2RbScCl6,4.5
YbMgNiH4,2.282
TmH2,0.039
BaHfO3,5.063
VW2O8,2.558
SrSO4,7.806
ScIO,2.497
Be2MoCl,0.2
SrSeO4,5.163
