formula,target
Rb2P2Pd,1.086
P2Se5,1.719
Li3AuS2,2.984
NaCl7,0.965
RbDyO2,5.476
Te6Mo2W,0.832
RbAuO,2.427
Ba2ZnF6,7.038
Rb2ScInI6,1.726
Ag2O,0.508
VSnPt,0.584
CaAu2F12,1.799
ScTaO4,5.065
NdP2,0.251
BHPb2O4,3.874
ZrPbS3,1.424
Mg2TiO4,3.925
Ca2As,0.0126666666666666
BaCN2,5.07
RbLiZnS2,4.044
KNaNdNbO5,4.412
Nd2CdSe4,1.938
Na4TeSe,3.522
BaTlSb,0.883
LiCaUF8,3.539
W2NCl8,2.081
MgTcH3,0.327
NdHO2,6.054666666666666
ZnBiAsO5,3.903
PrSF,2.375
Na2TlGaF6,5.477
MgBi2O5,0.92
SrMg3O4,4.192
Na3Sc2B3O9,5.229
Na2P2PbO7,6.222
CdBiClO2,4.375
LiAgC2,1.929
SrHI,4.138
RbMnCuS2,1.255
Pr4S3NCl3,3.742
NaDyS2,3.274
YCuO2,2.879
NdTeF,1.032
Li2CaGe,0.039
ThNiSn,0.372
RbYF4,8.216
CaZn2P2,1.421
BH11C4NClF4,8.217
K4ZnP2,2.503
CdHgSe4C4N4,2.97
Sb2Pt2O7,0.656
NdCuTeO,1.973
K2RbMoI6,2.076
SrZnSbF,0.709
Na2SbAs,0.921
P3H,1.724
YbLi2Pb,0.034
NdBrO2,5.153
Ba3Ge2B6O16,6.189
Te2W3Se4,0.847
CaAl2O4,6.934
TeF4,6.466
SnGe2O6,3.923
Na3NdAs2O8,6.224
BaNd2Se4,2.153
Ba2HfS4,1.428
RbNaTiO3,3.93
CaSb2O4,3.697
Sr4PdO6,1.8
Sr5As3O12F,6.01
BH12C3N,9.015
GeSe2,2.055
TbCuS2,1.582
RuC3Br2O3,2.857
ZrPbO3,3.98
CaCN2,5.127
BaCdBr,2.745
SnHgF6,5.014
AlOF,5.564
TaSnRh,1.115
KCoAu3C6N6,0.964
BaHBr,4.435
AcOF,6.773
K2SrP4O12,8.433
GeS2,3.131
KRbO,4.156
KBaSiHO4,6.693
Rb2Be2O3,6.111
Rb2Pd3S4,1.165
Pr2SO2,4.426
Y2MgSe4,2.135
Tl4CdI6,2.776
VPPb3O8,3.39
K3Ag3As2,1.744
CaGa2As2,0.517
BiPS4,1.535
SnPbO2,2.222
NaYF4,8.91
Ca2Pt3O8,1.328
K2NaNbO2F4,3.361
Na2BeGe,0.746
Ag2CO3,1.794
YBiPd,0.182
RbVCu2S4,1.124
Tl2SnF6,5.062
Na2MgAlF7,11.15
PbC2O4,3.871
TlInF6,5.068
KSmF4,9.351
H3C2SNO,3.558
K3NaSe2O8,5.525
GaCuI4,2.08
UCdPb2O6,1.824
BeZn3O4,3.223
BaBeCl2,0.585
SnH8N2Cl6,3.484
GeH3Cl,6.887
CdP4,1.053
HoTlS2,2.244
YbLi2Sn,0.028
USb2O6,1.566
K2SnF6,8.287
Na4SnS4,3.652
Y6MgSi2S14,2.891
NaPPdS4,1.339
Rb6Br4O,3.274
Li8CoO5F,0.015
SmBi2ClO4,2.77
NaGaH8N2F6,8.85
V2MoO8,1.496
Tb2Be2O5,3.878
CuCClO,2.752
LuPO4,7.764
TiGeO3,2.294
LiPr2C2N4F3,4.858
Mg3WO6,4.134
SiHI2,0.6
Rb2GeF6,8.369
K2P2Pd,1.146
Li8NbO6,4.507
LuTlTe2,1.099
HoBi2ClO4,3.105
PHPbO4,4.911
Sr2CN2Cl2,6.004
Zn2W3O8,1.565
HfZnN2,3.241
ZnS,3.616888888888889
SrBrF,6.852
VCu3Te4,0.534
CdGe2O5,3.488
MgI2O6,4.473
PrBi2BrO4,2.716
NdBi2IO4,2.721
BaSi6N8,4.423
In5AgTe8,1.085
TbSmO3,6.116
NbPO5,3.8525
AlBO4,0.236
RbAuS2,1.197
Yb2PrDyS6,1.634
Yb2HgGe,0.233
ScBO3,2.669
ZnIn2Te4,1.774
Rb3P,1.577
AuCl2,0.721
SiPAu,1.203
Rb2GaAuF6,2.597
ZnGeAs2,1.073
PbC2S2N2,3.515
K3As,1.534
Ge3As4,0.759
CdCN2,3.928
Y3CuSnS7,2.066
BaSr2I6,4.781
Zn2Ga2S5,1.947
HoSe,1.379
AsRuS,0.987
DyTl2InS4,1.863
GaNF2,1.977
Sr2HgPb,0.297
Hg3S2F2,3.349
ZnHgSe2,0.753
Ba2ZrS4,1.007
MgCdTe2,2.26
AgClO4,5.707
C3N2,4.809
Ca2TaBiO6,2.681
ZnSe,2.655666666666667
Te7Mo8S9,1.09
TaTl3Se4,2.665
Rb2BiAuF6,2.499
AlBO3,7.861
K3CaP2HO8,8.178
Na5CuSO2,2.248
DyCuSeO,2.302
Rb2Ag2GeS4,2.672
ErTlTe2,1.031
H6CNF,9.882
KCaSiHO4,7.049
Ca3Al2N4,3.602
SbF3,6.566
NaLiZnS2,3.394
TlAgSe,1.234
KAcTe2,1.599
RbI,5.7645
ZnB4O7,8.111
KTiPSe5,0.853
VAg3O4,2.163
CaCd2As2,1.142
SrSi6N8,4.446
MgCl2O,4.079
CdSb2Se3Br2,1.723
RbNaS,4.573
IrPbBr,0.105
Te4Mo2WSe2,0.514
Ba2CaWO6,3.873
Na4WO4,3.519
MgPSe3,2.852
NbTl3S4,2.64
Rb2Sb4S7,2.769
Tb2SO2,4.545
LiO3,0.802
AcH3,1.722
CaNd2S4,2.782
TlNi2Se2,0.329
ZnSnSb2,0.261
MnZnGa4Se8,1.857
KCrF6,2.607
NdClO,5.956
NaLiMnS2,0.165
HoSI,3.339
Sr4Nb2O9,4.371
MoW2Se6,1.3235
Ga2TeO6,2.168
AgPbO2,0.5695
H6CIN,6.318
Sr4Sb2O,1.445
Ca4As2O,1.795
SrMoO4,4.273
Cd2P3Br,1.869
Na4I2O,3.706
Ho6WO12,3.602
PbCO3,4.868
FeSiW,0.403
Sm2Hf2O7,5.427
Ga2TeSe2,2.592
SnHg2Se4,1.244
Cd2GaCuS4,0.636
CaH12Br2O6,6.616
BaSe3,1.933
Ca3Al2P4,1.681
TlBiTe2,0.755
Na2TiSiO5,3.673
Sr2HN,2.994
SeN,1.951
DyCu3S3,1.751
BNCl2,3.086
SrBe3O4,6.707
RbSO2F,5.93
NaYZrS4,1.525
RbYS2,3.291
Mg2Si,0.625
VAg3HgO4,1.63
Na3CdPCO7,6.047
Na2BeCl,0.258
Hg2P3Br,1.7245
In2GaAs3,0.453
Sr4Bi2O,1.309
BaI2,4.072
TbCrB4,0.234
Ca2Ge,1.056
PrSe,1.411
Na2Cd3Si3O10,4.718
In2HgO4,1.727
CrSiO5,1.047
CaBe2P2,1.2025
K3SbSe4,2.305
SiRu,0.191
Li4VTe3O12,1.39
RuO4,2.622
Na3InCl6,5.652
Mo3Se4S2,0.566
KDyO2,5.832
TbNaS2,3.249
PmBr3,3.844
SmZnCuAs2,0.18
Si4P4Ru,1.741
ErSCl,3.939
SrBr2,6.494
TbAsPd,0.018
LuCuS2,1.873
Ca2CuB2H12O12,1.087
SrSe,3.124
BiSeBr,2.233
Zn4B6O13,5.707
YbC2,2.52
Rb2NaSbCl6,3.879
DySbTe3,1.02
BePdPt,0.287
Na2MgCl4,7.93
Ba2NCl,2.11
Ba3Ga2Ge4O14,4.246
LuI3,2.725
NaNb6O15F,2.167
Na2H4Pd,2.698
Sr2SO,2.823
LiAlS2,5.233
BaCuTeF,1.737
Sc2Ti2O7,4.064
Al4InCuS8,1.286
Rb2H6Pt,5.277
NdVO4,3.346
RbAlO,2.343
Na2TiGeO5,3.917
HoF3,9.872
MgP4,1.022
RbPdCl,1.599
BH2OF3,11.885
SmZnAgP2,0.744
In2GaBiS6,2.761
Sr3ScN3,1.655
Ge3Sb2O9,4.96
Rb2LiSbF6,5.223
AcGaTe2,1.047
SrPr2S4,2.818
NaVF3,1.806
LaSb,0.059
CdBiO3,1.09
ScAlO4,0.99
NaAlF2,1.516
SbCl5,2.676
LaWN3,1.126
Hg2GeSe4,1.413
Rb2NaPdF6,1.39
Tl3BSe3,1.583
GaBr2,3.219
Sr4SeS3,3.36
TeH2O4,2.409
Ga2HgSe4,2.075
BaSi6N8O,5.385
NaNbO2,1.68
K2RbNdF6,9.4
NaInSe2,2.014
CaHo2Te4,1.157
HgBr,2.618
TbScO3,5.357
Rb2CuCl3,3.258
YbY2S4,2.747
NaP,1.773
SbBr3,3.699
PrIO,4.735
K3SbF6,5.437
KHSeO3,5.909
Sr2InI5,3.457
MoWSe4,1.254
Rb3BP2,2.742
PrTlTe2,1.009
SrOF,3.614
Y2Ti2S2O5,1.091
Sr2HoUO6,1.638
K4BeP2,2.716
InSb2Se4Br,1.665
Rb2NbF6,6.014
H3BrO,6.4765
MgSb2O6,2.189
Y3CuGeSe7,1.731
Ta2SnO6,2.922
Sr2H3I,3.265
SbS2NCl6,2.051
K2BaCdSb2,0.93
MoF6,4.697
K2SiAs2,1.905
TePb2S,0.81
HfBrN,3.243
K2PtSe2,1.503
Tb4Se3N2,1.997
KCaBr3,5.908
KNdGeS4,3.248
BeCuP,0.732
Er2Be2GeO7,6.481
BaN3Cl,4.944
NaGaO2,5.42
BaSrO2,3.728
PH4Br,5.447
SrAlGeH,1.245
Ti2GaFe,0.298
UCO5,2.388
Nd2Pt2O7,1.251
Ba5Ta2Cl2O9,5.205
Tl2CuAsO4,1.659
K3PdF6,0.38
BS2N2OF7,7.494
RbIO4,3.823
InBiSe3,1.299
SnSO4,4.828
Hf3N2O3,4.584
Tl3VS4,1.809
K2MgH4,6.221
P3BrCl14,2.254
K2NaNdI6,3.737
NaMnF4,0.419
AsS2NF6,2.684
InCuSnSe4,0.533
SrSiO3,4.176
Cr2AgBiO8,1.244
Li4Ni3O2F6,3.983
SmTlSe2,1.724
GeSb4Te7,0.445
KClO2,3.574
BaAlBO3F2,8.585
KCuPdSe5,1.196
Li4GeO4,6.439
Sm2PbS4,2.662
Ba2SmSbO6,5.066
RbCuO,0.606
TcAgO4,1.683
HoO3,1.991
LaAgO2,3.579
AgBiSCl2,1.573
K6HgSe4,2.875
Rb2LiRhF6,2.316
SrAuO2,1.862
Rb2YAuI6,1.914
MnGeO3,7.66
NaBeAs,2.322
NaTi2BiO6,2.904
AlInCu2Se4,0.689
Ag2HgO2,0.85
AuSCl5,2.391
AlNO,0.462
Sr3CaCl4F4,7.598
CaUO4,2.337
Na3AgS2,3.464
SrGa2Te4,0.923
Na3Ca2BiO6,2.599
DyN,1.124
K2PrAgI6,3.368
Na2SeO4,5.789
NaBeO2,4.781
AlAg3F6,2.618
TiNF,2.147
SrSmScO4,4.971
Ba2SbBr,1.353
K3PO4,7.519
Tb2Ba4Cd3S10,2.694
Rb2SnSe3,2.683
Rb2TiCl6,2.511
BaNaCl,0.689
Na2B2Se7,2.68
Na2ScAgF6,4.418
BaYSn,0.132
AlB3N4,5.017
Ba2DyNbO6,3.663
TaI2Cl2,1.531
YbF2,10.844
Li2H6Pt,3.63
KCaNb2O6F,3.191
NaPrO2,5.264
InBr,1.643
K2RbSb,1.961
Sr2GaSbO6,2.777
SbF4,3.131
TlBCl2,1.216
Rb2NaMoI6,1.595
SnTe2Pb,0.681
SiGeO3,3.678
K3SO4F,8.641
NdBi2BrO4,2.774
Li3H6Ir,3.209
RbHoS2,3.544
KLiS,4.889
VCdAgO4,2.352
Sm3CuGeS7,2.377
NaGaH4,7.247
TbBa2BiO6,2.447
K2ErF5,10.401
CaMg2Bi2,1.139
Ba3P2,0.849
BaSnF6,7.418
YBiO2F2,3.358
TiAgSe2,0.077
LiSiBi3O7,3.165
NaZnSO4F,7.053
LiScMo3O8,1.618
Rb2Se3,1.658
Ca2Sb,0.149
CdGa2Se4,2.723
K3VSO3,3.398
HC2N3,5.83
YbS2,2.085
Ba4OsSe,0.065
NaVH8N2F6,1.396
GaPS4,3.076
SnBr4,3.533
Rb3NaH4,4.283
Li3BN2,3.867
RbPO3,8.065
TeW2Se2S,0.4945
AlBO2,0.57
Ca3PbSe4,2.269
AlNiF5,0.795
RbAuS,3.313
SiBr3,5.117
KMgP,3.048
K3Ge4Au,1.162
CdAs2O6,3.699
Li3NbS4,3.069
BaMgTe2,1.16
ThSO,1.792
Rb3BAs2,2.459
BaSO4,7.636
LiSbTe3O12,1.8815
VAgHgO4,1.953
CaPtO3,1.45
BaSm2PdO5,2.21
BaGaTe,1.681
SO3,6.933
TmTaO4,4.82
Rb2SnBr6,2.213
Pr3CuSnS7,2.337
HoS,1.653
AgBi2S3Cl,1.55
TiH12C2N6F6,3.018
Rb2HBrO,5.766
Ca2SnN2,1.445
LiY3WO8,3.793
Al2CdTe4,2.552
Li2CeTl,0.155
Zn2PN3,3.58
SbClO,3.037
SrLuCuS3,1.866
Rb2LiAsF6,5.563
Sb4Br2O5,3.543
Tl2GeF6,5.766
CdGa2S4,3.706
Sm2SeO2,3.697
RbNO2,3.618
Nb3O7F,2.133
BaReH9,4.801
Sm3AuO6,2.152
Sr2AlSbO6,3.238
CdTeMoO6,3.741
K2ZrSi2O7,5.39
CaPt,0.359
InSb2S4Br,2.22
K2NaPdF6,1.424
Yb3N2,2.062
CaTm2O4,4.962
K3ClO,3.619
Li2GePbS4,3.009
Rb2TlInCl6,3.195
SiC2N4,5.65
BaPdS2,0.06
LiTi2BiO6,2.853
Ac2O3,5.331
H4NCl,7.027
KSO4,4.601
Ga4SiO8,4.346
P2Pd3S8,1.573
Rb2TlAgF6,1.354
MgAl10O16,6.208
BaHI,3.724
CaNb2O4,1.604
Zn2In2S5,0.719
Ba3Si6N2O12,7.015
SrP,1.441
Li3TaO4,2.959
ThP2S6,3.089
Cu2PbO2,0.717
BaS2,2.593
Na3AlSiTe4,1.055
HfSe2,2.05
SmHO2,5.796
NaNO3,4.529999999999999
LiB13C2,3.092
CuHgSeBr,1.148
Al5CuSe8,1.062
SrGaSnH,0.739
Na2PdC2,1.334
Rb2PrAgF6,4.653
Na2Cl,2.997
BaSr3O4,4.018
SrAs2O6,4.741
K2PdBr4,1.221
Na2LiAlP2,2.683
Al2HgTe4,1.738
Na3ErCl6,7.069
Pr3CuSiS7,2.15
K2ScAgF6,4.49
RbNdS2,3.394
MgAu2F8,2.399
ZnGeN2,2.913
NaGaF4,9.226
ScAgS2,2.152
AsO2,5.365
Er2Se3,0.925
Ca3PCl3,2.564
NaBiMo2O8,3.174
Te6MoW2,0.943
ThPbI6,1.699
K2PbS2O8,5.102
Ho2TeO2,1.8
K2OsCl4O2,2.038
CaAlSiO5,1.958
Li2CuO2,0.563
BaB2S4,3.586
K2TlAsF6,3.61
NaSO2,16.071
KHg2SCl3O3,3.615
SrGaGeH,0.969
LiCaP,1.777
KLiTe,3.889
Na2BHO3,7.149
CeSnO4,1.813
KSb2Se4,1.772
ZnBr2,4.96
Si3As4,0.938
Tb2S3,1.5395
ZrNiBi,0.579
MgSbO3,2.671
GePbO4,0.84
Na3Bi,0.578
KGaAs2O7,4.621
K2CuMoI6,0.644
Cd2MoWO8,3.65
Rb3AsI6,2.73
Ba2DySbO6,4.781
KYSiS4,3.471
H6PbCBr3N,2.653
RbNa2Bi,0.852
ErBi2ClO4,3.198
Ta2MoO8,1.06
AlInAg2S4,2.283
K2PtBr4,2.004
KY3F10,8.221
AlAuO2,1.691
RbHF2,10.8015
SmAsO4,5.379
H14C3NF5,10.994
RbSbO2,3.556
BaSO3,6.436
NaInS,2.275
NdNbO4,4.233
H3ClO,7.771
SiH8,9.166
Na3AlAs2,2.18
Rb2GeS3,3.33
LiGaH4,6.141
BiPbIO2,2.666
PdF4,0.916
KNdO2,5.3385
TbGaO3,6.401
Tl2SiF6,6.11
AlAgSe,0.905
Si3H,1.6455
ZnSbF6,2.597
Li5Ti3O8,2.745
BeZnO2,4.478
MoW3S8,1.049
GaAsO3,0.352
CuTeO3,0.026
Dy5AgS8,2.075
TiP2S6,1.473
Li2MnSnS4,1.808
SiPbO2,1.745
Na3TiCl6,1.344
SbClO2F6,2.174
EuSbO4,3.398
OsCl4,2.018
TiFe2Sb,0.114
SrNb3NO7,1.847
Ba2AsAu,0.92
AcScO3,4.596
SnW2O8,4.04
HoH3O3,6.146
Y3CuSiS7,2.197
RbIn5S8,2.52
CaSi2WO6,1.014
YbDy2S4,2.862
SrLi2Nb2O7,2.2
CBrN,6.248
KAgF4,1.666
Na2PtC2,1.101
Mg2Ga2S5,2.377
KSmC2O6,6.285
CuMoF6,0.036
LiAg3O2,1.373
K2S5,2.63
Ca6Sn2NF,0.356
SbAsO4,4.58
MgZnS2,3.927
AlBi,0.088
K3Ta3B2O12,3.972
H3C3S2N,1.627
GeO3,2.53
Ba3Sb2,0.534
BaBe2N2,2.423
NdTeCl,0.89
LaUO4,2.251
KAs4IO6,4.085
PrBN2,2.983
Ca5As3O12F,6.066
LiVGeO5,2.406
CaBiO3,0.148
Lu2TiO5,3.547
ZrH2O3,3.57
SmTlMo2O8,3.535
BaH5ClO3,6.801
BaHIO,5.487
CaCd2Sb2,0.727
TiBrN,0.854
NdBrO,5.673
CaP2Ir2,0.509
BaVClO3,2.562
CaAuF,1.476
BaYAgSe3,1.796
ZrP2S6,2.012
AlTl2F5,5.22
Th3As4,0.581
ZnGaNO,1.314
Sr2CdAs2,1.425
YWF5,0.8685
Hf2Se3S3,1.042
CdS2,2.466
LiBiPd2O4,1.042
Mg6SiGe2,0.643
TbS,1.727
K2SnAs2S6,1.952
LuAsO4,5.377
MgAl2Se4,2.227
AuCClO,3.2595
DyClO,6.367
I3Cl,2.234
Rb3GaF6,8.767
Sr2ZnP2,0.315
PdI2,0.761
LiSbO3,0.729
YbClF,7.885
ScNiSb,0.293
Na2Ti2O5,3.602
As3H,0.567
Y3Sb4Au3,0.649
K2UO4,2.068
Rb2GeSe3,2.356
CaZnSO,4.521
Ta2Zn2SnO8,3.182
Li5CrO5,2.068
Rb2AlAgF6,5.27
YGa3B4O12,6.489
Ca2AlH10BrO8,6.592
K2SbF5,6.838
TiSCl6O,2.531
LiTiBe2,0.082
Dy3CuSiSe7,2.156
Ba2Zn3As2O2,1.165
Li4VF8,3.358
Y2MnS4,0.732
Li4UO5,2.375
Li4VO4F,3.746
Tm2TeS2,2.445
DyMoClO4,3.6
As2O5,3.092
AcBrO,5.201
K2YNb5O15,2.286
Rb2Pd,0.974
NdTe2BrO5,3.855
SrLiF,0.095
GaH5N2F2,4.919
Al3BN4,4.846
SbIrSe,1.419
Mg3TeO6,4.304
Rb2TlAsI6,0.836
Zr2SN2,1.2505000000000002
Te2Mo3WSe2S4,0.076
K3AsSe4,2.123
ZrTe2Br5,1.17
Te2O3F2,4.305
K3B12H12I,6.128
CoRe2O8,0.034
Te2Br,0.635
BaCaSn,0.32
Na2MgSiO4,6.816
BaAgSeF,2.689
Rb2Pt3S4,1.754
YO2,1.497
NaBH8N2,7.675
Ba2DyBiO6,2.525
K3YI6,3.865
Sm3Si2Cl5O6,6.396
NaNdO2,5.377
Mg3P2,1.644
MgB9N,2.009
Ca2HN,2.826
CdCu2SnS4,0.597
KRb2InF6,8.44
CdHgAsBr,2.088
K4P2O7,7.612
ReTeS,0.566
SrLiN,1.802
RbGaH4,2.168
Na2ZnCl4,7.193
Dy2Te5O13,4.527
Na4Br2O,3.75
LiCO2,4.815
ZrCdO3,1.554
Tm5Re2O12,0.351
BaSiC,0.748
P10Au7I,1.097
TiI4,0.948
SmBr3,4.001
NbV3O10,1.389
HoI3,2.519
Li7NbO6,4.167
Th2SeN2,2.396
LaTiO3,3.5
Nd3SmGa4O12,5.501
LiHS,3.507
Rb2TlInI6,1.217
MnP4,0.412
Bi4O3F7,0.257
Er2ZnS4,3.266
RbCrF6,2.67
KRb2AsF6,5.901
NdCuO2,2.713
Li2InBi,0.052
Sb2SO2,0.638
LuBr3,4.207
Cd2S,0.641
BaZrF6,6.773
BaPbF6,4.345
Sr2H5Rh,0.96
GaI3O9,4.517
Rb2PdCl6,1.741
SiBi2O5,4.363
K3CO3F,7.167
PI3,2.737
NaTl2RhF6,1.858
AgC2N3,4.328
Sr2SnO4,4.122
K3ScSi2O7,5.212
Ti2Bi2O7,2.883
AlI3O9,4.636
B3H7CO,5.413
HoGaO3,5.52
CuHgPd2,0.099
Tl2Se3,1.125
Nb3Sb2Te5,1.052
KBi2F7,6.374
NaScF2,1.019
K2PAu,1.749
MgHN,3.471
Y2BeAlBO7,6.597
Y2H2C,0.263
MgTeH12O9,5.989000000000001
MnCdGa4Se8,1.814
Rb3AgS,1.783
Rb2PdI6,0.393
LiCaSb,0.967
Rb2WO2F4,3.838
Mg2NiH4,1.928
Ba2ClF3,7.934
ZnBSe,1.494
CuAuSe4,0.02
CdAg2SnSe4,0.023
Rb2ScAgF6,4.565
SiGeO2,2.037
Sr3P14,2.17
Tl3CO3F,3.754
CuH6BrN2,2.881
Ba4NaBi3O12,1.022
TbAgSe2,1.494
CdSbS2Cl,2.456
ThSnI6,1.89
BiRhSe,0.398
KCaBi,1.89
RbAlH4,4.26
KHo2CuS4,1.326
KZrF5,6.19
Te4Mo3WSe2S2,0.347
SiPtSe,1.14
EuF3,9.426
InGaCu2Se4,0.967
CaAlSiO4F,7.615
Rb2ScInF6,3.679
TlV2AgO6,2.229
Ag2PdCl4,1.038
BaYCuTe3,0.899
K2B2S7,3.631
Rb2AlAuCl6,1.873
K2SO4,8.584
VTeRu,0.453
Er2Si2O7,7.259
NdAl3B4O12,6.915
SrSnN2,1.537
NbTe4I6,0.931
ZnWO4,3.997
Tl2SnCl6,3.22
SrCdO2,2.216
K2CaC2O6,6.518
GaCl3,6.027
Pr2Zr2O7,4.683
NaCaSiHO4,7.455
K3SbSe3,3.284
VSiRh,0.293
DyBr3,3.95
Rb3TaO8,4.498
BeSnAs2,1.261
K2NbCuSe4,1.748
MgMnTe2,1.303
