formula,target
Rb2P2Pd,1.086
P2Se5,1.719
Li3AuS2,2.984
NaCl7,0.965
RbDyO2,5.476
Te6Mo2W,0.832
RbAuO,2.427
Ba2ZnF6,7.038
Rb2ScInI6,1.726
Ag2O,0.508
VSnPt,0.584
CaAu2F12,1.799
ScTaO4,5.065
NdP2,0.251
BHPb2O4,3.874
ZrPbS3,1.424
Mg2TiO4,3.925
Ca2As,0.0126666666666666
BaCN2,5.07
RbLiZnS2,4.044
KNaNdNbO5,4.412
Nd2CdSe4,1.938
Na4TeSe,3.522
BaTlSb,0.883
LiCaUF8,3.539
W2NCl8,2.081
MgTcH3,0.327
NdHO2,6.054666666666666
ZnBiAsO5,3.903
PrSF,2.375
Na2TlGaF6,5.477
MgBi2O5,0.92
SrMg3O4,4.192
Na3Sc2B3O9,5.229
Na2P2PbO7,6.222
CdBiClO2,4.375
LiAgC2,1.929
SrHI,4.138
RbMnCuS2,1.255
Pr4S3NCl3,3.742
NaDyS2,3.274
YCuO2,2.879
NdTeF,1.032
Li2CaGe,0.039
ThNiSn,0.372
RbYF4,8.216
CaZn2P2,1.421
BH11C4NClF4,8.217
K4ZnP2,2.503
CdHgSe4C4N4,2.97
Sb2Pt2O7,0.656
NdCuTeO,1.973
K2RbMoI6,2.076
SrZnSbF,0.709
Na2SbAs,0.921
P3H,1.724
YbLi2Pb,0.034
NdBrO2,5.153
Ba3Ge2B6O16,6.189
Te2W3Se4,0.847
CaAl2O4,6.934
TeF4,6.466
SnGe2O6,3.923
Na3NdAs2O8,6.224
BaNd2Se4,2.153
Ba2HfS4,1.428
RbNaTiO3,3.93
CaSb2O4,3.697
Sr4PdO6,1.8
Sr5As3O12F,6.01
BH12C3N,9.015
GeSe2,2.055
TbCuS2,1.582
RuC3Br2O3,2.857
ZrPbO3,3.98
CaCN2,5.127
BaCdBr,2.745
SnHgF6,5.014
AlOF,5.564
TaSnRh,1.115
KCoAu3C6N6,0.964
BaHBr,4.435
AcOF,6.773
K2SrP4O12,8.433
GeS2,3.131
KRbO,4.156
KBaSiHO4,6.693
Rb2Be2O3,6.111
Rb2Pd3S4,1.165
Pr2SO2,4.426
Y2MgSe4,2.135
Tl4CdI6,2.776
VPPb3O8,3.39
K3Ag3As2,1.744
CaGa2As2,0.517
BiPS4,1.535
SnPbO2,2.222
NaYF4,8.91
Ca2Pt3O8,1.328
K2NaNbO2F4,3.361
Na2BeGe,0.746
Ag2CO3,1.794
YBiPd,0.182
RbVCu2S4,1.124
Tl2SnF6,5.062
Na2MgAlF7,11.15
PbC2O4,3.871
TlInF6,5.068
KSmF4,9.351
H3C2SNO,3.558
K3NaSe2O8,5.525
GaCuI4,2.08
UCdPb2O6,1.824
BeZn3O4,3.223
BaBeCl2,0.585
SnH8N2Cl6,3.484
GeH3Cl,6.887
CdP4,1.053
HoTlS2,2.244
YbLi2Sn,0.028
USb2O6,1.566
K2SnF6,8.287
Na4SnS4,3.652
Y6MgSi2S14,2.891
NaPPdS4,1.339
Rb6Br4O,3.274
Li8CoO5F,0.015
SmBi2ClO4,2.77
NaGaH8N2F6,8.85
V2MoO8,1.496
Tb2Be2O5,3.878
CuCClO,2.752
LuPO4,7.764
TiGeO3,2.294
LiPr2C2N4F3,4.858
Mg3WO6,4.134
SiHI2,0.6
Rb2GeF6,8.369
K2P2Pd,1.146
Li8NbO6,4.507
LuTlTe2,1.099
HoBi2ClO4,3.105
PHPbO4,4.911
Sr2CN2Cl2,6.004
Zn2W3O8,1.565
HfZnN2,3.241
ZnS,3.616888888888889
SrBrF,6.852
VCu3Te4,0.534
CdGe2O5,3.488
MgI2O6,4.473
PrBi2BrO4,2.716
NdBi2IO4,2.721
BaSi6N8,4.423
In5AgTe8,1.085
TbSmO3,6.116
NbPO5,3.8525
AlBO4,0.236
RbAuS2,1.197
Yb2PrDyS6,1.634
Yb2HgGe,0.233
ScBO3,2.669
ZnIn2Te4,1.774
Rb3P,1.577
AuCl2,0.721
SiPAu,1.203
Rb2GaAuF6,2.597
ZnGeAs2,1.073
PbC2S2N2,3.515
K3As,1.534
Ge3As4,0.759
CdCN2,3.928
Y3CuSnS7,2.066
BaSr2I6,4.781
Zn2Ga2S5,1.947
HoSe,1.379
AsRuS,0.987
DyTl2InS4,1.863
GaNF2,1.977
Sr2HgPb,0.297
Hg3S2F2,3.349
ZnHgSe2,0.753
Ba2ZrS4,1.007
MgCdTe2,2.26
AgClO4,5.707
C3N2,4.809
Ca2TaBiO6,2.681
ZnSe,2.655666666666667
Te7Mo8S9,1.09
TaTl3Se4,2.665
Rb2BiAuF6,2.499
AlBO3,7.861
K3CaP2HO8,8.178
Na5CuSO2,2.248
DyCuSeO,2.302
Rb2Ag2GeS4,2.672
ErTlTe2,1.031
H6CNF,9.882
KCaSiHO4,7.049
Ca3Al2N4,3.602
SbF3,6.566
NaLiZnS2,3.394
TlAgSe,1.234
KAcTe2,1.599
RbI,5.7645
ZnB4O7,8.111
KTiPSe5,0.853
VAg3O4,2.163
CaCd2As2,1.142
SrSi6N8,4.446
MgCl2O,4.079
CdSb2Se3Br2,1.723
RbNaS,4.573
IrPbBr,0.105
Te4Mo2WSe2,0.514
Ba2CaWO6,3.873
Na4WO4,3.519
MgPSe3,2.852
NbTl3S4,2.64
Rb2Sb4S7,2.769
Tb2SO2,4.545
LiO3,0.802
AcH3,1.722
CaNd2S4,2.782
TlNi2Se2,0.329
ZnSnSb2,0.261
MnZnGa4Se8,1.857
KCrF6,2.607
NdClO,5.956
NaLiMnS2,0.165
HoSI,3.339
Sr4Nb2O9,4.371
MoW2Se6,1.3235
Ga2TeO6,2.168
AgPbO2,0.5695
H6CIN,6.318
Sr4Sb2O,1.445
Ca4As2O,1.795
SrMoO4,4.273
Cd2P3Br,1.869
Na4I2O,3.706
Ho6WO12,3.602
PbCO3,4.868
FeSiW,0.403
Sm2Hf2O7,5.427
Ga2TeSe2,2.592
SnHg2Se4,1.244
Cd2GaCuS4,0.636
CaH12Br2O6,6.616
BaSe3,1.933
Ca3Al2P4,1.681
TlBiTe2,0.755
Na2TiSiO5,3.673
Sr2HN,2.994
SeN,1.951
DyCu3S3,1.751
BNCl2,3.086
SrBe3O4,6.707
RbSO2F,5.93
NaYZrS4,1.525
RbYS2,3.291
Mg2Si,0.625
VAg3HgO4,1.63
Na3CdPCO7,6.047
Na2BeCl,0.258
Hg2P3Br,1.7245
In2GaAs3,0.453
Sr4Bi2O,1.309
BaI2,4.072
TbCrB4,0.234
Ca2Ge,1.056
PrSe,1.411
Na2Cd3Si3O10,4.718
In2HgO4,1.727
CrSiO5,1.047
