formula,target
TaTiGaO6,2.492
Ca3UO6,2.606
Sc2Se3,1.172
Bi3SbO7,3.069
KNaMg2F6,10.428
Sr3P4,1.249
Rb3YO3,4.771
CaP3,0.343
FeSi4P4,1.082
Ti2Al2O7,1.444
TiGa2O5,2.79
Rb2SnCl6,3.736
RbSmTe2,1.949
NdBr3,3.747
CsCaH3,5.008
Rb2S,4.417
Tl2CS3,2.13
ScVO4,2.932
BaHfP2O8,6.734
K2NaGaF6,9.63
Hg2MoO4,2.359
Ca3AsBr3,2.176
KSnSb,1.111
SbTeOs,0.966
Rb2NaNiF6,0.513
PbSe2,0.786
YZr5O11,3.99
InTeI,2.26
BaLiH3,3.537
Sr2SnS4,3.568
KB3H3,5.674
Ba3MgNb2O9,3.361
Sr3TeO6,4.527
TaF3,3.114
Tl2Pt2O7,1.284
Si3Ru2,0.308
K2VAgSe4,1.141
SrHCl,5.288
YBi3O6,3.193
Na2YCuCl6,2.639
CaAlH5,4.595
KBrO3,4.871
PH6N2O2,7.494
FeN3ClO3,1.9
SmAgO2,3.3040000000000003
GeTePb2Se2,0.923
AcInTe2,1.077
Yb2Al2O5,4.873
Rb2LiVS4,1.812
LiCaMgSiN3,4.038
AuO2F6,0.554
LiAuS2,0.456
KH3C2O3,7.419
Lu2S3,3.46
Na2AgSb,1.425
Ba2NbInO6,3.971
ScTlO3,1.892
Ba2MgReO6,2.57
CaPtF6,2.783
BiSbO4,3.499
BeCrO4,2.324
ThCu2P2,0.446
K2CdSnSe4,2.663
ThTeO,0.626
NaSrBO3,6.452
KMgBi,1.36
SmCl3,4.882
NaZnSb,0.131
Li2PdO2,1.286
Rb2LiNdF6,9.031
K2CdSn,0.32
HoCl3,4.438
Rb3GaI6,1.921
Ca2Ga2GeO7,5.176
FeP2S6,0.265
Li3Cl,0.129
YBiTe3,1.266
YbY2Se4,1.67
Na6MnTe4,9.337
NaMgBO3,6.474
Ag3AsS3,1.8475
KH2N,4.704
Li2ZrTeO6,2.775
Rb2NaTlI6,0.469
NaZnP,1.756
In2HgTe4,1.349
Y2S3,1.277
LuBr,0.058
NaErCl4,6.181
HoAsO4,5.375
AlSbI6,2.631
Cd4SF6,3.564
Tl2SnHgTe4,0.492
Na5MoNO4,4.364
IOF3,5.43
TlPS3,2.414
SrBe2N2,3.202
Zn3CdS4,3.205
CuCN,2.596
K2CoF6,1.422
Ba2PrNbO6,3.795
PdSe2Br6,1.244
PbWO4,3.9363333333333337
NaIO3,4.718
NbGaO4,3.981
Ti2MnIn,0.057
KLiZnS2,3.936
HgB4O7,3.663
SiHgO3,1.073
Na8SnO6,4.48
Ge2Os,0.121
KTmO2,6.101
K2InGaF6,3.206
TlZnAsO4,4.334
SrCaS2,3.472
SrCa,0.033
Mg3H4O5,6.233
Li2TlF3,1.454
K3HoCl6,6.956
AsCl2F3,4.211
Mg3As2O8,5.889
BaCdSe,1.913
Nd3Si2ClO8,6.456
Rb2HgIrF6,0.687
Ca2Sn3S8,1.964
BeGeN2,4.692
KNa3WO5,4.751
K2ScAuF6,3.593
NaH12AuC4S4O12,2.458
RbAcTe2,1.708
ZrTl2S3,1.232
Li4CrFe3O8,0.021
Ca3C3Cl2,2.074
Pr5CuSe8,0.975
SrTePd,0.86
LiBeN,3.912
ScCl3,3.885
AgC4N3,3.382
Ca3PbO,0.209
HfPbO3,3.581
Bi2Pb2Se5,0.974
RbGeBiS4,2.503
NaLuS2,3.417
Mg2BBrN2,4.974
RbLiSe,4.246
BiPbClO2,3.291
Si3PH9,5.274
LuGaO3,4.532
Li8HfO6,6.436
Ba2CaI6,4.305
CuBiTeO,0.2665
BaInBi,0.377
LiYMo3O8,1.642
GeS,1.458
K2BC3N3,3.011
Cd2RuC6N6,2.968
Sr2HgGe,0.251
TiCoSb,1.065
Ga2TeS2,2.936
LiMn2F5,2.372
K2TeS3,3.326
K2ZrB2O6,4.58
K2NaAlF6,10.895
ErScB2O6,5.527
Pr3SiAgS7,2.511
Ga3BN4,3.523
B3I,1.061
PtI2,1.479
YUO4,2.357
K3SbS4,3.0765
K2Mg2O3,5.567
KNaMoO2F4,2.913
Ag2H3IO6,1.102
Rb2InAgF6,3.62
Li7BiO6,2.677
ScTlTe2,0.235
Na3MgP2HO8,7.993
K2HgBiF6,0.873
SiH,2.948
TlInSe2,1.547
V2Zn3O8,2.939
Li8BiO6,1.628
CaBr2,5.8445
Rb2PtI6,1.102
Ca3SnH2,0.468
RbCdF3,6.286
Ca3Zn2Cu2P4,0.444
Te9Mo8S7,1.088
Au2O3,1.384
EuAgO2,3.256
Na3CuCSO7,2.394
ScS,1.395
Nb2Bi2PbO9,1.589
SrLiNb2O6F,2.577
Ag2H2IOF,2.567
BaHgCl,3.928
KSbS2,2.447
KSmTe2,1.882
PAuClF3,4.443
KVCu2Se4,0.873
K2AgP,2.109
ErBrO,6.12
K2RbPrF6,9.442
KAuSe,3.117
Na2MgC2O6,6.796
LiScSi,0.773
Dy3Mg2MoS8,1.152
N2O,4.395
Cd2SnGeAs4,0.202
Li3LaP2,0.98
S3N2O2,2.27
TaAgF6,3.804
KNa2BO3,6.381
Ca2AsAu,0.578
K2Sr2O3,4.693
K3H5Pd,3.219
RbPbBr3,2.692
CaCuAs,0.316
GaAs,1.3175
Ag2MoO4,2.839
NaO3,1.618
BiRhS,0.555
KClO4,7.982
Na2PtO3,2.085
ZrZnF2,0.741
Na7Al3O8,5.703
NaAuS2O8,2.189
Li2CdSnS4,2.944
K2RbBiSe3,3.019
Rb2TeO3,4.823
Rb2NbAgSe4,2.051
CeP,0.523
Sn7S2Br10,2.419
Li2CuSb,0.847
Bi2TeSe2,0.586
LiZnBO3,5.471
HC2SNO2,2.046
Ho2Ti2O7,3.11
BaGa2B2O7,6.333
Tm2SiO5,6.88
HoSbPd,0.622
B3N,0.688
Sm6Ge3Se14,1.328
Ca2Sn3O8,4.319
Rb2B2Se7,2.72
Sm2CdS4,2.812
H6C7S2,1.839
DyI3,2.574
BeZnS2,3.915
Dy2Hf2O7,4.934
HgPS3,2.587
PrCl3,5.393
SrS3,2.287
InBrO,3.732
TeAsRu,0.88
Ca2ZnN2,1.654
BaTe3,1.289
NdH3O3,6.336333333333333
RbCu2Br3,3.014
SbBrO,2.466
TeRhCl,0.896
BiTeBr,1.899
SrB2S4,3.572
Li4H6Ru,2.39
Tl2ZnI4,3.645
Sm2TeO2,2.31
Al2Zn3S6,3.701
LuTe,0.734
KYBe2,0.127
Li3YSb2,0.022
InBr3,3.711
MgCl2O6,1.242
Rb3DyF6,8.977
NaAlB14,2.094
PPbS3,2.889
YbCrO4,2.609
CdRh2O4,1.226
K3AlCl6,6.681
CaZrSi2O7,5.327
Na8NO3,0.656
InGaO3,3.404
TmIO,4.507
LiNdSe2,0.538
RbBiS2,2.258
CaZrO3,4.304
MoW3Se8,1.381
HgC2S2N2,3.2315
ZnSnF4,5.17
Sm3GaO6,5.578
KTiS2,1.2445
TbKC2O6,6.507
RbYTe2,1.75
Ba3Bi2F12,6.897
K4V2O7,3.676
Ba2ErSbO6,4.696
HoC2,0.412
PrClO,5.875
Rb2TlRhF6,2.316
K3Sb2Au3,1.548
Ir2S3,1.154
Rb3NdF6,8.712
SmNiBi,0.287
InPbCl3,3.76
AsI3F6,2.7
CaBe3O4,6.418
Zn2GeS3,1.696
MgGeAs2,1.65
ICl3,3.148
P4S5,3.0055
BiO,0.977
Ba2Ga2O5,2.098
KThCuS3,2.385
KInP2S7,3.082
KSnPCO7,4.684
Th6CoBr15,0.613
K2DyAuCl6,3.192
YAgS2,2.411
Er2CdS4,2.228
Pr2SiTeO4,2.649
HNO,4.919
GaBiO4,1.01
NaMg2Sb2,14.703
CaSn4O8,1.105
CaTi2O5,3.4075
AsNO,3.7
CaPS3,3.892
Na2PdS2,1.49
Li2CuPd,0.9
Rb4CdBr6,5.082
NaSe,1.829
KPH2SO3,6.974
Na2TlSb,0.966
BaP2H4O4,7.796
Ca3Al2As4,1.466
Sn3N4,1.287
SrSmAlO4,4.869
Sn2GeTe3,0.514
Dy2MgSe4,2.41
YbMgGe,0.28
Na2S2O3,5.731
MnSnAu,0.052
Rb2TeI6,1.751
Al3P,0.404
Li4Ca2MgSi2N6,4.277
LuO3,3.08
Ca2Rh,0.07
Ca2Mg5Si8O22F2,7.507
TiSnO3,1.93
Y3CuGeS7,2.294
PbClF,5.0505
Rb2NbCuSe4,1.804
TbRbS2,3.534
Rb3GaBr6,3.724
Ta3SeI7,0.877
SnH8N2F6,7.3
ErF3,10.006
MgTePb2O6,3.276
Na3YI6,3.682
K2VCuS4,1.259
IF3,4.484
Na2LuPCO7,7.535
NbOF,1.905
Sr3CdO4,2.729
Ho3SbO7,4.052
ZrS2,1.172
RbLuW2O8,5.477
NaIO2F2,5.882
LiH2IO,4.926
ZrSe3,0.742
YSe,1.413
CaMg2Sb2,1.227
Li6WO6,4.209
Al5CuS8,1.82
Pr2Te2O7,2.019
SmH2,0.544
BaMg2Bi2,1.151
K3SbTe3,2.385
BaBr2,5.463
Rb3BrO,2.203
Sr4Zn3F14,7.385
Mg3NF3,6.338
TlInAs2O7,3.752
NbSbRh,0.916
SmTlO3,1.857
Na2LiBiI6,2.498
EuCl3,5.621
H4INO4,3.735
Sr2PrNbO6,3.767
BaCdPF,1.947
CS2NClO2,3.103
Sr2MgUO6,2.479
Ta2Te4Br10O,1.107
ZnHN,1.238
MnSnB2O6,2.38
Y6UO12,2.19
KClO3,6.252
NaAgC2O4,2.496
SrAgTeF,2.607
CdHg4C6S6Br4N6,2.737
Bi3Se4Br,1.625
VRhO4,0.127
RhBr3,1.316
PbSeO3,4.233
LuTaO4,5.35
PS,2.624
TaInO4,5.148
K4Br2O,2.894
SbTeIr,0.958
CsK2Bi,1.398
NaCdF3,6.961
Ba2ZrO4,3.761
RbSbSe2,2.072
MnCd3Te4,1.306
Rb2TeBr6,2.4145
Rb2ZrO3,5.119
Te4MoW,0.934
K3AlO3,5.793
TlTe3Pt2,0.134
MgIn2S4,2.751
Na2BrCl,7.185
AgAuCl4,1.04
Ho2SO2,4.624
YbB4O7,9.569
SbSCl9,2.4375
ClO3,1.315
Na3IrF6,2.629
NaFeBP2H3O10,0.307
K3AsSe3,3.252
CaHCl,5.036
Nd3Cu3Sb4,0.34
BeSiAs2,1.747
TbBa2NbO6,3.753
ZrZnO3,1.176
TiCu4S4,1.468
KZnAs,1.355
Rb2LiNbF6,1.152
PdSe6Cl2,1.562
CaTm2Te4,1.086
BaBeTe,1.169
KScMo2O8,4.195
RbNdSe2,2.804
Sm2SCl4,4.395
Y4S3N2,2.083
VFeTe,0.561
Na2BiO3,1.6225
Mg3H2O6,4.109
AsBr3,4.025
CuBiP2Se6,1.144
VINCl3,1.098
SrY2S4,2.706
ThSbRh,0.75
RbSO4F,6.506
Ba2MgWO6,3.688
BaZn2N2,1.601
CaAuF3,2.401
TlIO4,1.732
InTe,0.17
ZrCl4,3.853
NaTmS2,3.203
ThO2,5.013
PbF4,3.02
LiInF4,6.832
NaMg4As3O12,5.166
BPO4,6.769
BaPr2ZnS5,1.958
AsI3,2.422
KPrS2,3.3015
KLiSnO2,2.424
NaCaH6Ir,3.81
KNaO,4.973
Sr3P6N8O6,6.59
Ca3AsCl3,2.469
Li3BiO4,2.294
ErSbPt,0.208
K4CdP2,2.238
RbBaSiHO4,6.485
MgSO4,8.363
K2AgSbF6,3.644
CeS2,0.04
SnHF2,2.051
CaP,1.052
MnInF3,2.199
TiH8N2F6,4.759499999999999
DyOF,7.215
Li3ScF6,8.17
Li2CN2,6.075
BeTeSe,0.849
NaScTl2F6,5.742
Na9ZrP4ClO16,4.511
BiF4,1.677
Sc2Si2O7,5.268
Lu2Si2O7,7.324
BaErCuS3,1.632
Li2Cr2O7,1.465
K3GaS3,4.576
Na3SiSbCO7,5.022
TiGa4O8,2.961
BiBr,0.901
LuMoClO4,3.761
PbCl2O4,2.68
Tl3GaF6,4.188
Sn3F8,4.913
TeMoSe,0.634
YbLi2Si,0.058
NaTmTi2O6,3.067
Ba2UCoO6,0.011
NaMgSb,1.726
Pr6Ge3S14,1.632
ZnCO3,5.937
CaCu2O4,0.695
PtSeS,0.248
CdCu2GeSe4,0.568
Er2Sn2O7,4.38
Li2TlBi,0.479
Ca4P2O,1.956
Na3GaS3,4.666
Na2ZnGe,0.059
Li3VS4,2.122
K2H4Pt,3.994
Na3DyCl6,6.968
ZnS2,2.695
InAgW2O8,2.236
HgI2O6,4.023
RbBiSe2,1.024
DyTlSe2,1.791
BaNa2MgP2O8,7.757
BaSnHgS4,2.918
LiGeBO4,3.569
SrH4Cl2O2,7.729
BaTa2Bi2O9,3.202
As2Pt,0.153
Rb2InAuF6,2.142
YAgO2,3.306
GeTe4Pb3,0.865
Na3VS3O,2.162
Pr2SeO2,3.618
KBa4Sb3O,1.534
GaH3O3,6.042
ErNiBi,0.141
AlSeBr7,3.122
SmSbO4,3.377
Tl2TeBr6,2.574
KBiF4,4.578
KHCO2,6.038
YbMoClO4,3.756
LiCdBO3,4.088
K2Te2Pd,0.607
K2RbAsI6,2.737
KBiO2,3.309
Rb2SCl6F,0.12
Ga2CuAgSe4,0.727
Na2H6PtO6,2.948
SbPbIO2,2.101
Rb2ZrCl6,4.002
PrB2ClO4,6.991
Li8TiS6,1.212
Sr2Li2Nb4O13,1.415
TeMo2SeS2,0.0335
Rb2AgBiF6,3.853
Rb2PbO3,2.34
Sn3As4,1.138
NbTlBr4O,1.54
Sb3ClO4,4.785
Tl3AsS3,1.78
GeC3,2.029
K3BrO,3.21
K2AlF5,11.424
CdAu2F12,1.839
Mg2Pb,0.32
HfPbN2,1.436
Cd2InCuSe4,0.039
TiF4,5.273
YBi2IO4,2.983
RbBiF3,2.724
BaNa4O3,4.2455
CaTcN3,0.49
MgSnP2,2.216
K2MgCl4,7.562
CaHgO2,3.202
Ca4PdO6,1.984
Na2Hf2O5,4.802
Mg2VO4,0.2845
Pm2MgSe4,1.865
AuO2F,1.23
Pr3SiAgSe7,2.093
K2ScInI6,1.707
BaBiO3,1.759
TiH6C4O4,2.027
Sm2Ti3Bi2O12,2.57
CoSiH12O6F6,0.507
Sr2CaWO6,3.883
K4Na2TeO6,4.064
LiAsS2,1.519
TaTiAlO6,2.688
YZr4O9,4.504
KH,5.925
K2BeOs,0.402
Li2ZrN2,2.358
LuSnAu,0.048
DyTiClO3,3.636
ZnCdO2,1.505
ZrBrN,2.244
NaTmO2,6.513000000000001
GePb3O5,2.857
Rb2CuAsF6,1.157
LaBi,0.055
YbCO3,6.11
Li5AuO4,2.573
HoSO,2.592
BaCuBr2,0.246
La2SO2,3.598
Tb3CuSiS7,2.35
RbAuN12,1.624
VCu3S4,1.197
TeAuCl7,2.126
Mg2BO3F,6.821
NdTa3O9,4.404
Yb2AsAu,0.676
Ho2Zr2O7,3.922
ZnCdTe2,1.676
Ga2Os,0.738
BaMgC2O6,6.225
K3AsS3,4.008
LiSiBiO4,4.768
Rb3IrF6,3.27
Hg2SeO3,2.862
LiSiB,0.683
BeCN2,6.6915
RbNa2AsF6,5.832
Al2BiS4,3.264
Ca3BiP,0.842
K2AgAsF6,3.751
B5H9,6.756
BaMgTe,1.091
Yb3SnH2,0.402
CuBiSe2,0.667
CdAu2F8,2.306
KVO3,3.345
Pb2SO4F2,5.495
CS2,3.21
YH2,0.366
CaCuP,0.28
KNa2BN2,3.928
Tl2SnTe5,0.116
CaCd2P2,1.769
AuCS2Cl3,2.285
Li2CaSi,0.048
NdB3O6,7.483
Li4Be3As3ClO12,5.342
KBaP,1.626
Sm2AlNO3,2.415
Rb3AlO3,5.02
PH2F3,9.58
NaAlBP2H3O10,8.426
ZrInAu,0.549
RbSm2CuSe4,1.177
NdI2,1.493
CoTeO4,0.021
BeI2,4.77
MgH4N2O8,4.783
K2NaNdF6,9.447
PrAlH6,3.193
Ga2CuAgS4,1.273
Sm2Be2SiO7,6.761
Na2H4Pt,3.613
Cu2SO4,1.632
TlSn2Br5,3.102
Na2CdCl4,6.01
SeBr2,1.872
ErMoClO4,3.547
NaErTi2O6,3.061
Ba2BiAu,0.825
KC,5.518
RbTcO4,3.909
YNiP,0.664
Ca4MgB4H6C2O18,6.957
SrAgSF,2.772
SrAlSiH,1.032
Yb2H6Ru,2.794
LiRhF4,1.518
RbBS3,3.356
SiHgP2,1.74
NaPO3,5.756
RbPrMo2O8,4.168
K2CN2,5.904
K2TeOF4,6.804
TlHgF3,3.892
TlCuPSe3,2.12
Mg2Ti3O8,2.993
RbVI2O8,3.261
BH2N,6.172
CaGeN2,4.299
Te8MoW3,0.919
SiPbN2,1.912
EuTaO4,5.282
K2PtI6,1.264
SiCu2S3,1.829
TlBSe3,1.867
CaCdC2O6,5.938
NaMnO4,2.086
ZrSbRu2,0.076
Te4W3S2,0.043
K2ZnS2,4.491
K3NaS2O8,8.705
KPrTe2,1.781
Te3MoWSe,0.426
CaLu2Te4,1.131
NaSi2BH2O7,6.777
Ga2HgTe4,1.514
ErPaO4,3.066
CdIn2Te4,1.715
Sm2Pt2O7,1.368
Ag3AsSe3,1.396
MgAl2C2,2.509
Zn2P2O7,5.973
Rb2H2C2O5,4.65
SrZn2P2,1.455
Rb2NaNdF6,9.316
AlNO4,7.825
KNa2Sb,1.933
Nd2SeO2,3.627
RbCuSe,0.732
CSO,5.3705
TbBi2BrO4,3.034
Si2B2O5,0.678
Ca4PtO6,2.64
TeF6,5.628
Ba2NdNbO6,3.764
BaCaSi,0.379
Sr4As2O,1.797
AlTlSe2,1.148
BaS3,2.407
Rb2NaIrF6,3.141
K3AsI6,2.645
B6P,2.724
SrPSe3,3.035
MgSeO4,4.778
Be2C,1.7275
Dy2CdSe4,1.841
RbSbBrF3,5.317
AlCrO4,0.865
RbBaTaS4,2.937
TmAlO3,7.703
Ca3WO6,4.271
TbC2,0.49
TiFeCoSi,0.083
K3BS3,4.01
Rb2SeCl6,2.931
K2SO3,7.332
SiAg4O4,1.494
POsS,1.143
CaZnF4,7.999
K3GaI6,1.744
LiClO2,2.766
Dy2ZnTe2S2O14,4.968
Rb2KBiF6,6.789
DyH3O3,6.138
Na3AlH6,5.716
SrAgP,0.748
NdS2,1.249
BaBePO4F,8.304
MoWO6,2.106
YBO2,0.256
Na3SrPCO7,7.49
Al2Se3,3.204
HgBrO3,3.859
NClOF4,2.993
SmTlS2,2.522
NaHo2F7,9.681
CuPN2,2.197
Pb3O4,1.727
MgSn2O4,3.353
BaAl2O4,6.59
HoSF,2.529
Zn2GeSe4,2.345
ZnC2N2,6.212
LiErO2,6.456
Na2AlZnF7,8.148
CaHN,3.723
BeCl2,8.395
K3AuF6,1.921
KPH2O4,8.89
Ga2FeS4,0.041
Ba2BiSbO6,2.949
Ba3CaO4,3.523
RbNa2BO3,6.014
NaCrF6,2.376
SrCa3O4,4.894
BaSrSb,1.408
AgH4WS4N,1.988
SrH2Cl2O,5.601
MgReO4,1.149
NaTa3O8,4.259
K2Ge2Pb2O7,4.5
KZnSb,1.224
Ca2NF,3.146
Tl6SI4,2.079
NaLiSe,4.124
Pr2MgSe4,2.024
K2TlInF6,4.923
SrCaC2O6,6.665
ZnGaPS,2.875
H2W2O7,2.504
Li2SO4,8.22
HoMoClO4,3.575
Br2O,2.182
Ag2PHO4,2.596
Tb2SnS5,0.855
ReAgO4,2.317
PrH3O3,6.315
MgAg2O4,1.038333333333333
Si3Bi2O9,5.259
ScNbO4,3.787
LiOF,4.021
Y6ZnSi2S14,2.846
K3BiSe3,2.525
TbZnAgAs2,0.811
ScS2,0.526
K2LiSbI6,2.046
RbClO2,3.792
BiBr3,3.4315
Be2S,0.878
Na3SbO4,3.767
Ba2SrI6,4.484
KScO2,4.9
CdSnF6,6.687
RbTaO3,3.351
DySCl,3.84
Pr2SiCN2O4,4.878
Tb3NbO7,3.111
LiVO3,2.135
Na2CrO4,3.052
Ba3SrO4,3.566
CaPAu,0.025
LuAl3C3,0.742
Na2Cd3P4O14,5.724
AlGaCu2Se4,0.996
TbPaO4,2.968
Y2Te5O13,4.581
Al2Si2O7,7.03
Ag2PdO2,0.577
TbTlSe2,1.769
NaInS2,3.191
Rb2TiAuF6,0.166
Na4Ti3O8,2.712
NaPaO3,3.323
HoSnAu,0.108
LiSmSe2,0.581
Pr3UCl3O6,1.685
KNa2IrF6,3.463
SiSnN2,0.901
KEuSiS4,3.643
KGaS2,4.574
CdSeO3,5.455
Na2PtSe2,1.578
InO2F,4.188
CI4,1.618
K2Pb2O3,3.129
ScInP2,1.437
K2NaSbI6,2.329
NaY3SiS7,2.918
ZrSbRh,1.148
Rb2AgSbF6,3.699
CaPbO3,1.62
Ti2AlFe,0.221
ZnCu2SiSe4,2.051
Mg3P2O8,7.747
SiAg2P2,0.81
KTl2GaF6,6.052
CaNO,2.124
AlGa3N4,3.579
K2InHgF6,0.867
KHCO3,7.447
KTeOF3,5.872
K2RbBiF6,6.559
PaAgO3,3.32
ErH3O3,6.152
TbBr3,3.936
K2SnHgSe4,2.401
TbBa2SbO6,4.823
PHN2,6.174
KScW2O8,4.782
Ca2HfO4,5.729
Mg2Ge,0.576
PdS2,0.138
Ba2ErUO6,3.731
K2PAuS4,2.361
RbLiCrO4,2.819
HoH3,1.247
Ti4Bi2O11,2.598
CdSiN2,2.535
Lu6WO12,3.714
TaSN,0.811
Zn2GaAgSe4,1.99
Ba3Ti2O7,2.281
LuSBr,3.908
Na2SO3,0.873
Ag3O,0.106
HIO,1.083
TlZnF3,5.312
Li4TiS4,2.708
AgTe3I,1.531
SiBr4,5.356
Tl2Cu2SnTe4,0.371
H4SO5,8.321
SiH12C2N6F6,7.028
KRb2InI6,2.145
CaHBr,4.965
TaAgO3,2.414
Sm2PbSe4,2.147
SrSc2O4,4.654
CdSiO3,3.425
LuSF,3.606
YP5,0.664
Bi2B2O7,0.669
GeAsSe,2.093
NaTlO,0.971
YbCl2,7.595
Te3Mo2Se,0.757
Ba3N2,0.734
AuSeClO3,1.705
CaZnSe2,2.878
RbBS2,1.229
RbAlAs2O7,4.792
