formula,target
TiCl3,0.0161818181818181
PH6NO2,5.167
GaB11,1.262
Mg9CuO10,0.308
Zr7N4O8,2.677
B4PbO7,4.363
Te7IrBr7,1.099
Cd2InAgS4,0.07
KRb2SmCl6,4.684
K2TiS3,1.164
H7SN2O4,5.613
YAsS,0.149
CaBiClO2,3.631
Sm4S3N2,1.302
MoBr2O2,1.156
Mg2BO4,0.261
Ba2ErSbO6,3.625
TiTe3O8,2.726
MnS31,0.712
LiH3IN,1.586
Li2Fe2P4H3O16,0.388
ScNiBi,0.177
NaFeSe2O8,0.479
Tb3Sb4Au3,0.605
BaPr2ZnS5,1.247
NaV3O8,1.852
H12C4IN,4.49
VCd2BiO6,2.279
ZnH2SeO5,2.922
Ca5P3ClO12,5.68
K2NaAlAs2,1.248
BaSr2P2O8,5.567
K2MoS2O2,1.936
Ba2ZnGe2O7,3.072
NaSmTe2,1.173
KLi2As,0.89
TiBr4,2.52
KBeSb,0.937
KNbCl6,1.923
RbH2OF,5.71
HgC4F6,3.686
K2TaF7,5.594
K2RbErV2O8,3.205
TiFe2Ge,0.042
BaErCuSe3,1.021
Li4MnO2F3,0.888
NaGeN,1.624
CoPH6O6F,0.325
SmThCN,0.011
LuCuPbSe3,1.074
Rb2LiAsO4,3.905
Li3Ni2C4O12,0.103
K3HoCl6,4.708
CaNb2O4,1.352
YLuO3,3.575
K2SnTe3,0.83
GeBr2F10,2.924
LiCaTa2O6F,3.706
K3NaMo2O8,4.384
Ca2YBiO5,3.036
NdH2ClO2,4.91
PH6N3O,4.947
Rb2CeI6,0.853
SmZnAgAs2,0.122
Li4Ti5Co3O16,0.124
BaMg2Sb2,0.912
BaAl4Se7,2.633
Li6CoO4,0.53
Na4Ga2S5,2.465
YbLi3PCO7,5.418
Li2CdGeS4,2.1385
Cu3Mo2H2O10,0.2365
NdAl3B4O12,5.39
Yb2AsAu,0.219
Rb2PbO3,1.37
RbCaH3,3.345
SmCl3,3.104
H23C15,4.163
TmCu3Te3,0.395
MnH4Br2O2,1.615
RbMgCoF6,0.588
TlInCl3,2.138
Ca2PN3,2.704
Rb2NaScCl6,3.863
K6MoN4,1.011
Al2CuCl8,0.557
BaAu2O4,1.44
Zn3P2O8,3.313
TlBiP2S7,2.206
Nd2Pt2O7,1.138
Ba2NbN3,1.945
Sr3CePC3O13,0.022
Ba5C2N6,0.708
Mg2Ti3O8,2.498
CaHClO,5.622
Yb2GeS4,1.888
Na3MgP2HO8,5.301
Y6WO12,0.479
BaCu2O2,1.525
Sm3GaNiS7,0.26
K3GeSe3,1.811
KTaAg2S4,0.802
PrPaO4,2.57
NaMnSi2O6,0.48
Ba3AsP,0.088
CaMgNiH4,1.897
Ba4LaTiNb3O15,2.545
ErHO2,4.227
BClO2F4,2.0985
GaCuI4,1.517
Ge2Bi2Te5,0.61
MgCrO4,2.228
Cu2GePbSe4,0.551
TbNa3Ti2Nb2O12,2.607
AgSbF6,1.337
Na3Si3N5,3.105
NdSeO,0.523
VAg2PO6,1.624
NaCaAlPHO5F2,5.929
Rb2NaTlCl6,1.786
Li2TiTe3O12,1.627
YAlO2,0.246
Ba3In2MoO9,1.691
Ba2ZnAg2Se2O2,1.147
K7NbS6O24,2.778
K2TlAsBr6,0.919
LiNi3OF5,0.184
Ba2LiB5O10,5.047
Li3BrO,4.672
Tb2SO2,3.095
LiAlGeO4,3.253
BaDy2Se4,1.36
LiMgAlH6,3.594
TbRb2AuCl6,2.009
LaAlH6,2.583
LiLaC2N4,3.237
YbPt,0.051
ScBiPd,0.183
NaAgC2,1.185
Li5AlSi2O8,4.792
K2MnF4,1.3575
Yb2SnHg,0.031
Tl3AsF6,2.046
Li4CuSbO6,0.418
Sb2C3N6,1.09
B3H7CO,4.065
ReAg2Cl6,0.591
YFeGe2O7,0.504
BaMo4P2O16,1.97
Rb2TlInF6,3.674
K2RbGaCl6,3.483
KPPbS4,2.362
K3SmP2O8,5.144
KYC2O6,4.295
Mo2Se3S,0.447
Rb2CuBiBr6,0.647
BiPb2F7,2.753
CaBi2C2O8,1.321
Rb2YTlCl6,3.793
YbNaF4,0.182
HfB4H16,5.416
YbSm2S4,2.091
YbRbMo2O8,0.362
BaSi3SnO9,3.929
Er2TeO6,2.655
YTlTe2,0.685
BaHfN2,1.298
ThS2,1.076
K2MnP2Se6,0.627
Mg2Cu2P2H12O15,0.217
FeH8Br2O4,0.225
Bi5O7F,1.874
K4P2O7,3.768
RbCr3S5,0.416
VInCuO5,0.186
Tl2Ge2S5,1.931
ZnH8C2S2N6,4.305
BaYCuSe3,1.031
Zn3P2S8,2.374
LiMn2F7,0.65
AsC2S3NF8,0.848
Li7BiO6,1.896
Sr3Li4Ge2N6,2.359
CaLaGa3S6O,2.608
Ca3Co2Ge3O12,0.986
Zn2InGaO5,1.372
AlInCu2Se4,0.192
Li6PBrO5,5.382
LaCdB5O10,4.512
NaH4IO2,3.838
BaH5ClO3,5.222
TaCu3S4,2.057
Tm2Be2SiO7,5.122
Zn2Si3Pb4SO15,3.626
Y2Ni2O7,0.414
Al2FeO4,0.0228
Cr3AgO8,0.222
ScCoTe,0.902
K2NaFeO3,0.1325
NdB2HF10,7.939
K2VF4,0.844
ZnCr2S4,0.052
SrCa3Hf4O12,4.476
Rb2LiPrCl6,4.769
BaSn2H2O4,2.254
Rb3BS3,2.659
Sm6Ge3S14,1.342
KHo2CuSe4,0.926
YbRbBeF6,0.166
LiSbO2,2.259
RbBeH3,3.14
Na2CrCl4,0.616
RbBaTaS4,2.458
Tl9SbTe6,0.733
Ba3CaO4,2.077
Rb2AlAuCl6,0.534
ZnGa3N3O,1.329
Ba2NdSbO6,4.0185
Li4NF,0.814
K2AgSb,1.267
ThBr4,3.1675
Ba4AgAuO6,1.995
BaAlSi4N5O3,3.142
N2O3,1.11
Na2WO2F4,3.967
ScTlTe2,0.068
Na2Ca2C3O9,4.882
ErTiClO3,3.148
BiAuBr6,1.159
Li4Mn3O2F6,1.146
Y4TiSn3O14,2.75
AlCuO2,2.0765
Ca3MnZnO6,1.587
NaCaYCdF8,5.177
LiSmS2O8,5.597
BeZn3O4,1.665
VCu3Se2S2,1.016
TmCrO3,1.098
AcClO,4.415
Ca5CdN4,0.69
Tb2Cl3,0.682
NaZr2ZnF11,5.843
Ba2MgH6,2.988
Cd3PCl3,1.74
MnCdGa4Se8,0.838
Sr2MgH6,3.025
PClO2,0.898
TbK3F6,6.596
BaHfP2O8,5.098
Li5NCl2,2.284
HoAlO3,5.981
ZrPbN2,0.858
TbCuSe2,0.906
BaErAgS3,0.981
Cd2B2O5,2.69
CaZrS3,0.466
K3ScI6,2.281
CdCO2,1.598
Na3NbN2,0.478
In6TeO12,1.247
Te6Mo2W,0.876
H3F,8.007
CaNdAl3O7,4.35
HgN2Cl2,0.358
MoWSeS3,0.7389
Ca2NCl,2.312
K3Mn2Cl7,0.786
Li3Al2CoO6,1.2725
LiAlPO5,0.255
Cd2TeSe,0.279
Na6Ge2Se7,1.551
NaNbS6,1.649
Ca2ZnTe2F2,1.602
TbRbS2,2.309
SrMg2As2,1.463
Tl3CO3F,2.479
GaGeTe,0.053
HfMnO3,1.9035
ThIn2Br6,2.828
Ba2SmSbO6,3.893
BaGaSiH,0.62
Tb2Pt2O7,1.429
Na3NdTi2Nb2O12,2.418
BaAl2Si3N4O4,3.532
Na3SrPCO7,4.212
FeSiO4,0.463
K2SnS3,2.168
TbKS2,2.369
Rb2MnCl4O2,0.574
ZnCoPHO5,0.023
K4Ba2SnBi4,0.054
Ca5B3O9F,4.511
Au3F8,0.555
Ba2Sr3CaMg2Si4O16,4.974
Ba2NO6,0.022
KSi2BO6,5.626
Li3AlCo2O6,1.062
SiBHC3NCl2,0.211
LiIn2CuSe4,0.457
Li3GaB2O6,4.353
Na3GaBr6,1.388
Ca2FeOsO6,0.257
NaNi2H3S2O10,0.731
K4IrO4,0.308
Ba3CaI8,2.955
ErZnAsO,1.298
NaH3CN4O,4.682
SrLiNb2O6F,1.851
Mn2MoP12,0.104
K2S3,1.342
LiMnCl4,0.035
Ge3Cl8,2.99
Na2Te2O7,0.839
PdAu2F8,0.513
LaHo3S6,1.072
Na2ZrSiO5,4.202
K6HgSe4,1.351
Al2CoO4,0.743
FeAs2O7,0.0315
Rb2NiAs2,0.275
KSiBiS4,1.985
Ca2AgSbO6,0.691
SbAsO5,1.956
Rb2NaScBr6,3.067
La3ZrGa5O14,3.747
AsPO5,2.236
LiPO2,0.03
CeFe4P12,0.458
SmTlS2,1.991
Fe2CuAs2H2O10,0.328
SrHo2S4,1.781
Rb3HoP2O8,4.89
Hg3AsS4Br,1.371
In3Ru,0.362
Li4PbO4,1.422
K4TiO4,3.486
Sr2AgSb,0.522
CaBeSe,0.3485
K2SbAu,1.0505
CaP2H4O4,5.638
TbZnAgAs2,0.251
LiSbMo2O8,1.949
K4MnBr6,2.19
CoH2SeO4,0.046
SbPbBrO2,1.591
NaSiBO4,5.561
MgPt3O6,0.479
Y2CrSbO7,0.573
LaClO,4.022
Ca2BClO3,4.716
Rb2MnP2S6,1.015
TlMo2Cl7O2,0.547
CuSbPd2,0.262
K4ZnAs2,0.807
Na2LiInCl6,2.901
Ca3Er2Sn3S12,0.71
HoGaO3,3.898
ZnH6,4.4
Li2CrCo2O6,0.034
NaZnP,0.835
K5AuI2O2,2.237
Sr2LiSiO4F,5.314
K3TlF6,3.711
Er3OF10,0.163
TmIO,3.43
RbSmSe2,1.869
PPbS3,2.248
K2SrNb6Cl18,1.047
RbNaTiO3,3.474
BaNb10SiO19,0.015
Li2NiSnP2O8,0.879
Nb2SnO6,1.844
AlCuCl4,2.742
K8SnSb4,0.232
Fe3P2H8O12,0.111
Te4MoW2S2,0.0643333333333333
K2ZnSi2O6,4.258
Fe3P2O10,0.116
Pr4MnS7,1.379
Al2PbO4,3.963
Mg2C3,1.741
GeC3,1.545
RbNO3,3.055
KNa2GaF6,5.222
InCuSnSe4,0.112
Ca2CrSbO6,0.218
Ba3WO6,0.571
KNaZnO2,2.082
Y2GeO5,3.388
Nb3Se5Br7,0.818
Ta2Hg3SO4F10,2.584
Li2CoBO4,0.0733333333333333
K2TlAsF6,2.762
Ho2V2O7,0.294
Tl2HgSe,0.288
Na6MnSe4,1.274
KNaSmTaO5,3.645
Na6Sn2S7,2.023
NaNd3PtO7,2.391
RbSm2CuS4,0.994
ErClO,5.089
Te8MoW3,0.9065
Na2Ge2Se5,1.179
KHo2CuS4,1.045
FeB2O4,0.034
Na2SmPCO7,4.544
TlSO,0.36
NaLi2P,0.464
Ba4LiB3N6,2.097
Ga2HgSe4,0.872
Hg2W2O7,2.048
Ba2H3Br,2.393
Li2Zn2W2O9,0.637
CaCu3Sn4O12,0.727
Rb4CdBr6,3.212
YNiF5,0.062
NaGeSbO5,2.136
CsCeS2,2.463
BaGaBO3F2,5.29
H21C11,4.572
CuAs2Pb6Cl7O6,2.513
SnHg2Se4,0.109
Bi3SbO7,2.255
POsS,0.972
KSmTe2,1.256
RbDy2CuSe4,0.922
Na2LiAlF6,7.737
BaCaAlF7,7.443
K2PrAgCl6,3.25
Li2Mn2SbO6,0.4735
Nb3FeBi6O18,0.859
CrCuSe2,0.041
NaInO2,2.154
NaPrTiNbO6F,2.719
Ba2SmNbO6,2.924
SrNb6O16,1.724
Ca2TiSi2SnO10,3.154
Ba5Er2ZrAl2O13,2.372
TbNa2PCO7,4.629
Ba2H6Pt,1.797
K2TlSbBr6,0.971
Rb2MoAs2O9,2.613
Y2TiO5,3.299
KAg2PO4,0.915
YbB4O7,7.497
H5C2ClO,5.381
K3Mo2BrO7,3.0090000000000003
Ca5Sn2As6,0.282
K2VCuS4,1.273
Te2W2SeS,0.17425
Ba4Cu2IBrO4,2.282
KTaAg2Se4,1.66
Na2Si2Se5,2.472
NiSnO3,0.529
MgFeSiO4,0.05
KLi4FeO5,0.759
WF4,0.13
K2CuCl3,2.373
Rb2GaAuF6,0.63
BaTeMo2O9,2.761
RbCOF3,6.583
TlSn2Br5,2.389
MgHOF,4.944
NaInH8N2F6,5.349
Ba3Ti3B2O12,2.172
Rb4SnO3,2.011
Li3AlSiO5,5.173
KCuC2,2.122
LiBF4,8.749
BaMnP2O7,1.926
SbRuSe,0.778
Ba5P3ClO12,5.386
K2SBr6,1.168
Yb4Br6O,4.69
YScN2,0.091
HoCu3S3,1.3
Sr3B2N4,2.142
Nd2Hf2O7,4.152
NaInBr4,2.594
MoH6NO3F2,2.193
K7TaS6O24,3.632
LuVO4,2.747
Sr3AlAs3,0.96
Na3SbSe3,1.935
Tl2SiHgSe4,1.093
Ba2SmMoO6,2.263
Te2PdPb2Cl2O6,1.508
K2NaVOF5,0.959
B6H10N,5.719
Ca3WO6,3.328
NaSrN,0.289
KSb4F13,4.713
Na2SbAu,0.432
NaSO2,2.256
PrTeCl,0.503
RbSnIO6,2.236
K2CrPCO7,1.322
Zr2AgPdF11,0.569
Cr4AgBiO14,1.614
Dy2YTaO7,3.439
AlP2H5O9,5.728
NiSeO3,0.4945
AcInTe2,0.788
Sr3CaTi4O12,2.063
Li2VFeO4,0.03225
VP3O9,0.018
Li2TiCuO4,0.0485
K4Al3Si3ClO12,4.631
Ho2SeO2,2.318
BaMg2As2,1.152
P2WO7,0.057
SrTe3O8,2.354
Tl2Pt2O7,0.747
TbO3,0.135
Li2MnPHO5,1.655
NaAlF2,0.47
Sn3Te3Ir2,0.323
Rb2U3I4O20,2.122
MgAlBO4,6.57
Ba5Zr2N6,1.117
CN2O,0.852
Li6AsS5I,1.088
Ca2MnAs2O10,0.607
K5P2Au,0.617
NaNdO2,3.773
Rb2MnS2,1.0
NdLuSe3,0.554
Li2TiTeO6,2.34
TiOF4,0.925
RhF6,0.811
MgAl2Cl8,5.205
B3I,0.418
Dy2CN2O2,3.939
Na2Sm2Ti3O10,2.065
K2CrH2F8,0.177
Tm2Ti2O7,2.649
Mg2Sb2Pb,0.914
Ga2Ru,0.122
AlH8C5ClO5,4.178
Sr2Li2NiO4,0.103
CaAgAsO4,1.374
K2MoO4,4.285
RbAlAs2O7,3.269
BaYCuS3,1.24
AsClF8,3.374
Zr7Se8N4,0.485
MgBe2As2,0.693
H8C4O,5.962
Sm3Si2Cl5O6,4.616
CaAgP,0.0293333333333333
Ho4CdSe7,0.902
RbBiC4S4N4,2.501
KTiO2F,0.897
Li2CoSi2O6,0.851
CaH12I2O14,2.08
Ca4Tl2CO9,1.33
Mg2PH,0.375
LiGaAs2O7,2.821
BiIrS,0.693
Yb2Be2SiO7,0.249
ZnCdO2,0.046
Li2Fe2SiO6,0.329
BaCuTeF,1.064
Na2CrF4,1.212
Tb7RhI12,0.086
Ba2PAu,0.629
ZnGaNO,0.359
Tm6ReO12,0.024
Rb2Nb3Br9,1.042
Li2MgBr4,4.784
Th2TeN2,1.673
MoPb2O5,2.933
K6InP3,0.795
Li2Cr3P4O14,1.229
Ba3Ge2B6O16,4.1955
MnNiO4,0.159
MnZnPO5,0.507
Li2MnOF2,0.3944999999999999
H3CN,4.571
Dy5Mo2O12,0.065
Rb2TeO3,3.69
TlNiCl3,0.593
RbPrTiNbO6F,1.16
LiCO2,3.397
SiCl2O,5.556
MgSnF6,5.165
Ca2BiSbO6,0.93
Cu4Te5Cl4O12,0.126
HoSI,2.57
Tl2SnCl6,2.148
RbMgBO3,4.678
SCl2O2,3.686
Mg2SiS4,2.987
BaGaBi,0.401
UOF4,2.551
Li2AlPCO7,5.821
Li3V2OF7,0.131
ThPO5,3.636
NaSi3BO8,5.431
FeSb6Pd,0.215
HfIN,0.99
LiSbP2O8,1.868
K3B6BrO10,5.383
DyMn2O5,0.155
CaBe2P2,0.841
CaAsH5O6,3.768
Y2Be2SiO7,5.419
NbPO5,3.1895
Ba2Mn2ClF7,1.863
Ti2Sb2Pb4O13,1.353
SbS24I3,2.222
K4V2O9,0.633
NaLaTi2O6,2.167
ScTlS2O8,4.177
Na2SnBAsO7,1.296
MgFeF4,0.069
Na2AgF4,0.5785
H4C7S3,1.023
Yb3CeS6,0.428
DyRhO3,0.851
Tb2LaRuO7,0.182
TiGa4O8,2.433
NaH3,3.67
Li3YBr6,4.035
Tl3GaF6,3.296
BaB2F8,8.456999999999999
Te2Mo3Se2S2,0.017
Rb2TlInCl6,2.269
KNaS,2.772
Mg3SiO4F2,5.495
Hg2TeO3,2.041
AgBr3,0.806
Ag3AuSeS,0.075
NaNbCu2S4,1.665
GeRu,0.126
CaGeN2,2.893
FeSbTe,0.345
Sm2Mn2O7,0.8995
LiYMo2O8,3.042
LuSeClO3,4.306
YbGeO3,1.216
Ba2InOsO6,0.309
Sr2BN2Cl,2.955
KLaTiO4,2.385
Ta3O7F,2.377
RbHoO2,3.678
KRb2AsF6,4.741
Hf2P2O9,5.029
Na2CoH4Se2O10,0.808
Sr4GeP4,1.004
Tb3NbO7,2.6265
MnH2S2O8,2.426
K2YAuCl6,2.1
Sr4NbCoO8,0.7
Cd2GaCuTe4,0.167
HgINO3,2.086
Ba3BiP,0.049
Mg2ScCr3S8,0.724
Li2MgGe,0.045
MnAg4Sb2S6,0.647
MgFeSi2O6,0.217
Li4H3ClO3,4.873
AgAuF4,0.817
NaZr2CoF11,0.69
ZrTi2Pb3O9,2.119
Be2VRh,0.372
V2Pb3O8,2.890333333333333
RbPt2Se3,1.126
NaMnCrF6,1.707
Ta3SeI7,0.55
RbCdBr3,2.78
Nd2Si2PbS8,2.241
PBr3O,2.716
NdZrO3,0.126
Zn2Cu10Sb4S13,0.466
Rb2BeF4,7.31
Ca2ZnPb,0.0555
InAgGeSe4,0.708
Na3SiSnBO7,3.048
ZrCl4,3.495
Na2CuAs,0.812
TaCuS3,0.432
NiTe4O12,0.078
NiN2O8,0.318
RbSiAs,2.418
KMnIO6,0.64
ZnGeAs2,0.0526666666666666
RbCr5S8,0.247
MnZnSiO5,0.921
MgN8,0.568
HoTeClO3,3.762
Zn2BrN,1.927
K3ErCl6,4.552
TaOF,0.0215
Cu3BiS3,0.776
Li2Cu4S3,0.18
K4BeAs2,1.0
K2RbSbF6,3.484
ZnFeF4,0.014
Li6MnS4,1.801
Li4MnNi3P4O16,0.254
KUO3,0.518
Li2FeO3,0.01325
Dy3S3N,1.424
LaBi2IO4,1.247
Li4Mn3FeP4O16,0.297
ZrMnO3,1.4836666666666665
HBr3,1.322
AlH4NF4,7.24
Mn2NiO3,0.103
NbSeBr3,0.678
Li2H6Pt,3.011
InGaCu2Se4,0.022
Nd2SeO2,2.314
Ca4Al2H22CO20,4.645
SmZnPO,1.222
Li5Ti6FeO16,1.094
H10C15S2,2.103
KP2AuS7,1.515
K2BiMoPO8,3.56
K2TeI6,1.6
Sr4FeMoO8,0.28
H4C8O3,2.631
Sr3ScB3O9,4.691
Er3SbO7,2.895
K3Sb2N2O6F7,3.032
Be2FeW,0.429
Li4TiS4,2.3585000000000003
Sm3Sb5O12,3.171
K3AsF6,4.422
BeZnO2,2.972
KLaS2O8,4.476
K2GeAs2,0.823
RbGaO2,2.755
Rb3AsCl6,3.407
NaCdSbS3,1.223
NiCl2O8,1.248
K2NaAlCl6,4.302
Na5CoSO2,0.727
BaH2C2O5,3.16
BH9C3O3,6.105
K3TlI6,0.442
ZrIn2Br6,2.239
K3LuSi2O7,3.526
InSiCN,1.9
USeO6,2.255
Sc2Se3O9,3.9845
Te7IrCl7,1.256
Al2Si2PbO8,4.416
VPPb3O8,3.094
Al3BC,0.645
Sm3RuO7,0.151
AlBPbO4,2.916
Li3FeO3,0.3516666666666666
Rb7NbAs4,0.996
Te2MoW3Se2S4,0.2017142857142857
Na3InP2O8,3.366
K2LiBiBr6,2.946
K2TiO3,3.459
H3AuC2NCl,3.43475
AlTlSi3O8,4.57
Na2AsAu,0.497
K2NiF4,0.416
BaMg2V2O8,3.406
KCrS2,1.152
Al2Ni2O7,0.997
LiGeRhO4,1.773
CuSbS2,0.829
Ag2SeO4,0.345
GeH3Cl,4.615
TaTiGaO6,1.759
MnSbS2Cl,0.668
CaB3H5O8,5.804
H5IO6,2.208
CuBiP2Se6,0.574
Rb2LaNb2ClO7,1.361
Rb2PtCl6,1.716
Li4TiCo5O12,0.012
LiCuSbO4,0.498
Ba3Zr2S7,0.556
Ba2NbCrO6,0.173
K2CuAs,1.282
CuTe2I,0.802
K2SrTa2O7,2.117
CoSb2Br2O3,0.367
CaYBO4,4.414
Li2V2F7,0.0119999999999999
Lu4B6O15,5.056
TlCuHCO4,0.502
KAlP4H4O14,5.996
K2VCl4,0.284
Si3Sb2O9,4.23
BaTiAlCuO5,0.155
Sr5P3ClO12,5.505
Ca3P2,0.508
LiMnPH2O5,1.9105
TlMo3Se3,0.16
ThNCl,2.542
SrVClO3,1.71
H7NF4,7.533
VBr2,1.143
PrBN2,2.133
BHPb2O4,3.023
BaFe2P2O7F2,0.196
W2NCl8,0.156
