formula,target
H6PbCI3N,1.805
Ca3Te,0.0115
SrNdGa3O7,3.202
Rb2V3O8,0.67
Te4MoBr,0.811
AlClO3,2.113
SnIBr,2.335
LaBr3O7,2.048
Li2ScCuCl6,1.826
RbErSe2,1.965
Rb4TlSbCl12,0.52
TlMo3O9,0.747
K3AsSe4,1.108
TeHO3,2.318
LiBH15C5NO3,4.262
BiClF2,1.341
Ac2O3,3.765
Ga2BiSe4,1.994
K2B2Se7,1.633
Te2W3Se2S2,0.3176666666666667
Ca2Sb2O5,1.818
ScMoN3,1.136
Na4SnO3,1.987
MoS3,0.443
Na2MgC2O6,4.578
Na2ZnH4Se2O10,3.287
S7N6O8,2.066
Ba3Si2B6O16,5.71
K2SbPO6,2.631
Sr2SnS4,2.444
Zr6CCl14,1.283
Pr2Si2PbS8,2.242
K2NaYI6,3.076
K3MnH5,1.515
ScNbO4,3.316
Te2Mo3Se4,0.581
HfCdCu2S4,1.193
Tb2CuGe2O8,0.464
EuF3,8.097
RbP2H3O6,5.907
ScI3O9,3.772
N3F,2.364
H4C8S2O,1.473
Rb2Se2O7,2.918
RbBrF4,3.07
Th3Bi4,0.12
Ga4B2O9,3.207
SnSCl2,0.989
CdGeAsP,0.068
NaCdF3,3.565
LiTaSiO5,3.893
Er2Se3O12,2.375
KBa2V2ClO7,3.134
TlIn2GaSe4,0.483
InCuO2,0.4173333333333333
NaMnO4,1.7385000000000002
SmNbO4,3.5
KNiAsO4,0.975
Ba3SmInS6,2.167
Li4V5O9F,0.083
MnAlF5,2.381
SrIn2Te4,0.854
MnClO3,1.7205
P2Pd,0.553
K2UF6,0.249
K4Sr2SnAs4,0.467
PmTlTe2,0.156
SrFe3P4O14,0.018
BH4O2F3,7.528
K2LuCuCl6,2.453
Tl2Hg2PdCl8,1.614
DyTlO2,1.633
NaAsF6,5.178
InBiS3,1.254
Yb2PbS4,1.445
Sm2SCl4,3.508
MgH12SeO9,5.123
MgPdF6,1.941
KIn5S8,1.189
Sr2HfTiO6,2.651
Sr2BBrN2,2.598
H8C7N2,2.694
Mg2H3Cl,0.381
Mg2Ga2S5,1.239
SbI3Br2Cl6,0.754
Ti2MnAl,0.17
BNF8,3.418
Ce3Y4O12,1.681
TiAl2O5,2.932
Tl3AsS4,1.421
HClO,1.654
Ba4I6O,4.023
BeZnHg4,0.097
AsRhS,1.108
NiH6Cl2,0.79
Li3Ti2Mn3O10,0.441
Li5Nb2Cu3O10,0.375
Tb3GaO6,3.714
Na2In2GeS6,2.084
Cr2AgBiO8,1.302
Rb2TaCuS4,2.398
Dy6Al2SiS14,2.526
K3ReClF6,1.627
HPbIO,2.857
Zn3B7ClO13,4.631
Na3ClO,2.214
Mg2As2Pb,0.778
Ba2FeN2,0.051
H6C6N2O,2.765
Sm3InS6,0.998
Rb3TaO8,3.26
Li3Ni2SnO6,0.16
MnSe2O6,1.3385
NaFeSO4F,0.044
BaC2S2N2,3.912
SrO6,0.0215
H4C9S3O,1.398
ErGeBiO5,3.451
KTmMo2O8,3.165
Ba2LaSbO6,3.944
NaFe2Mo2H3O10,0.034
ThTlCuSe3,1.7445
KMoPO6,2.747
LaN3,1.045
Sr2FeWO6,0.569
ScTaPb2O6,2.733
CaB2H10N2,3.792
Ag2HgS2,0.473
KIO4,2.328
Ca2Pt3O8,1.082
ZnH2SeO4,4.244
Cd4GeS6,1.236
Y4Zr3O12,4.176
CaCr2Cu3Sb2O12,0.148
Te2MoWSeS,0.1341428571428571
Rb2ErAuCl6,1.939
Sr3DyRhO6,2.165
TiH14C9O6,0.179
Na4C2O5,2.872
Pr3Sb4Au3,0.564
Rb2NaTlBr6,0.723
CF4,9.643
Ba3Mo2N2O6,3.048
BaNdCuTe3,0.63
NaBC4O8,3.522
EuBrO,4.414
ZnGa2Se4,1.408
SrOF,0.547
HoOF,5.342
BaBPO5,5.875
K3VS4,1.548
H10C11O3,2.442
Na2LuCuCl6,1.738
H11IN2O6,2.528
Bi2Se2S,0.942
WF6,0.828
BaNaB9O15,5.561
K2Al2Sb2O7,3.617
SnH22C12O6,3.857
ErPS4,2.261
Ba2CaB2O6,4.27
Ba3Bi2F12,5.19
CaMg2Sb2,0.901
BCN,0.626
Lu3TaO7,3.443
Rb2WO4,2.017
PtCI2O,1.46
Sm3CuSnSe7,1.13
NaGdTi2O6,2.355
Re3Se4Cl,1.105
Li4MnP2O8,1.98
Na2LiCeCl6,0.29
CaBe3O4,4.062
K2DyCuCl6,2.599
Ga4Bi2O9,2.929
Li8FeO6,0.5994999999999999
Rb2NaPrF6,6.595
TbTlTe2,0.663
KSbF4,4.437
Sr3Al2P4,1.341
K4V2O7,3.2835
W2C3N6,0.22
RbBiF4,3.006
AlSeCl7,0.084
RbHf2Br9,2.943
NiBiAsO5,0.865
PdO7,0.044
PbF3,1.885
Rb2PrAgI6,2.62
Ba2ZnTe3,1.313
LiOsF6,1.088
Mg2CuSbO6,0.236
Al2HgO4,1.507
La2ReO5,1.027
LiAuF6,1.9985
Li7SbO6,3.698
K2MnSnSe4,0.042
K3SbN3O9F3,3.076
Nd3FeO6,1.421
Tb2YbS4,2.162
NaBOF2,6.565
LiRhF4,0.953
Pr2PbSe4,1.747
SrFe2P4O14,0.513
BaCdBr2,1.018
Sr2SnHg,0.272
Na2Ni2O5,0.579
PrZrF7,6.233
SeO7,0.694
Li4CaB2O6,5.135
Na2PtF6,2.634
Na2CaPO4F,5.09
RbMoPClO5,0.538
BaAl2Si2O8,5.019
Be2PdRu,0.0289999999999999
Sr2Li2Nb4O13,1.47
BiSbO4,2.679
YbEr2Se4,1.096
TbVO4,2.784
La4S3NCl3,3.035
Na2LuPCO7,4.736
BaGaH5,3.25
V2S2O11,2.056
Hg3Bi2S2Cl8,2.803
K4ZnP2,1.018
LiCrGe2O6,1.484
Li5Co4NiO10,0.089
BaPr2CuO5,0.709
In4Bi2S9,1.62
La6MgSi2S14,1.963
Te6RhI3,0.884
BrN3,1.547
CaZnSiO5,0.126
CaTiO2,0.046
SrS2,1.585
Mg3ReH7,2.687
Rb2NaBiBr6,3.066
Zn2PtO4,0.88
Na6CoSe4,0.428
Rb6HgSe4,1.204
Rb3NaRu2O8,0.506
BiP3,0.339
Ba5Ta2Cl2O9,3.356
KNa2ScF6,5.296
K2PtSe2,1.019
H4NClO,5.583
Er3GaNiS7,0.207
CdGa2S4,2.113
NaHC,0.308
CSNF5,4.18
Tb2Mn2O7,1.047
Tl6TeO6,1.561
ScSbPd,0.296
KSiH3,2.491
Nd2HgO4,2.295
Sr4SnPbO8,1.528
Ba2SrP2O8,5.622
AgPbF6,0.253
CaAu2O4,1.691
RbHoS2,2.336
Nd2WO6,0.606
CdB2H8,3.624
NaAlBP2H3O10,6.235
RbLa2TaTi2O10,2.121
NaNbSe2O7,2.698
HgTeO3,2.219
Rb2AgAsBr6,0.703
SrLiSb,0.748
GeTe5Pb4,0.768
BaAlF5,7.921
RbPd2F5,0.259
LiTa2CuO6,1.1655
TbAsPd,0.048
Tb2Pb2O7,1.04
CaLaMnCrO6,0.16
Li2BeCl2,2.386
LuCl3,3.393
CaCdC2O6,3.572
Er3SiSe2O10F,4.12
ZnN2F4,1.718
La2MgS4,2.1675
Dy2Ti2O7,2.747
MnZnGa4Se8,0.877
AlO3F3,0.479
ThTeO,0.447
LiNdTiO4,2.37
BaPrCuTe3,0.598
NaSi2N3,4.558
Cu3PSe4,0.037
LiNd2HO3,2.054
BaMgCl2,0.054
Rb2NaSbBr6,2.501
YbSr2UO6,2.136
LaNCl4O4,0.438
MoWSe4,1.0644000000000002
K2H4IO5,3.684
CdSnF6,3.859
KSb,0.724
VAgOF4,1.469
Te3W2Se,0.335
Sr2LiCoN2,0.269
Mg2Sb2O5,0.865
AgSbC6N4O2F6,1.498
Na2CuSbS3,1.376
RbSbO2,2.167
Zn2SeCl2O3,4.027
Au2O3,0.973
Ti2MnIn,0.045
Cd3TeO6,0.683
Yb3CaMn4O12,0.527
MnZnF6,1.963
AsRuSe,0.662
TiTlCuTe3,0.028
LaSeCl,1.369
MnCr2O4,0.572
Li3Cl,0.074
Al5BO9,5.0161428571428575
K2Ho4Cu4S9,0.909
LiSb3P2O10,3.237
BaSm2Se4,1.349
BaAlBO3F2,6.6495
BaSiF6,7.933
Ba2GeSe4,1.26
Ca3SnH2,0.202
Sr3NbN3,0.965
RbLuW2O8,4.473
TlCl2,1.948
CoCO,0.234
K2InSbBr6,0.141
H6C10SO2,3.136
In2PO5,2.149
MgInBr3,2.137
TlCu3Se2,0.194
Zn4CdS5,1.308
BaGa2B2O7,4.209
Sc2PbS4,1.628
SrNiF6,1.19
CeP3H8O7,0.017
CaCrO4,2.161
CdPdF4,0.302
LiDy2Br5,0.059
Na3OsO5,0.059
MgTeCl6O6,0.048
NdP3H6O12,5.403
Ag2HgO2,0.456
Ba2PrSbO6,4.025
CdRh2O4,0.928
Li2TiMn2O6,0.925
Ba2ZrS4,0.672
KTl,0.0196666666666666
KRb2CrF6,2.395
NaAg3O2,0.792
KAuF4,2.347
K4PSe3O16,0.507
BaZrS3,1.062
MgZn2As2,0.107
K3Ag3As2,1.186
LiBiP2O7,4.131
TcBr4,0.331
LiGaSiO4,4.212
Al11NO15,4.452
CaFeF5,0.817
B4CCl6O,4.06
As4S3,1.838666666666667
YbPr2S4,2.049
TlAsF6,4.308999999999999
Rb2YAgF6,2.742
Al2Se3,1.945
H12C18O,2.626
NaHo2F7,6.714
Li3VF6,0.0306
Ba4NaRu3O12,0.368
Li2SnF6,5.023
KCl,5.337
KTlC4N4,5.311
LiMn2O3F,0.0285999999999999
SrHF3,5.874
Nd3SiAgSe7,1.507
Li4Co2OF7,0.1513333333333333
LiBiF6,2.413
Li3Al2CrO6,2.272
TeH2NF5,2.287
Er2Si2O7,4.934
Rb2Hg3Ge2S8,1.666
HoAsO4,3.822
CaSmMgNbO6,3.555
ZnCuP2O7,0.296
TeI4,0.462
FeSe2NCl6,1.102
V4O3F5,0.1025
Li10Mn3F16,1.984
SiTePt,0.328
CaNiF6,1.425
AsCl2F3,2.928
Ba2S3,1.548
Rb2BiAuCl6,0.568
Hg3Se2F2,1.551
Al2CdCl8,3.764
NdSF,1.311
PrZnAgP2,0.24
Ga3Os,0.765
Tl3SiTe3,1.055
RbSr2Nb3O10,1.456
SrZrS3,1.243
CaH12Cl2O6,5.056
K2ScInCl6,2.252
GaAgTe2,0.0699999999999999
SrMgF4,6.523
Ba9Nd2S12,2.152
Ca2ScTaO6,3.777
BaGa2SiS6,2.88
Na2MnAsCO7,0.305
AlGaCl4,4.536
InCuGeS4,1.038
ZnAs2,0.214
TlHgF3,2.131
AlBO3,6.073
Na3SbS3,2.35
NbCuO3F,0.245
Li4CrO5,1.152
AgC4N3,3.385
BaMg2N2,0.988
Ru2SeS3,0.405
EuAl2Cl8,0.039
Yb2BiAu,0.075
K3GaCl6,3.457
Na2CuBiBr6,0.646
K3NaSn3Se8,1.322
CaMnF6,2.341
Rb2Se3,0.712
MnH4Cl2O2,1.614
CuH20Se2N2O14,0.45
Nd2Ti2O7,2.766
V2Zn3O8,2.607
Li3Fe2O6,0.0279999999999999
Ta2Ni3S8,0.503
In2HgS4,0.289
NaLiZnS2,1.809
K2TiSi3O9,3.386
POF3,5.814
Ca5MnSi9Pb9O33,1.3905
KSmS2,2.267
Y2HfO5,4.667
MgCuF4,0.965
VCu3O4,0.463
KLaO2,3.793
LiGaSe2,2.094
RbH3O2,4.661
AsIF12,0.876
ThFe4P12,0.515
Sr2InF7,5.076
Ag3SBr,0.035
CaSmCrO4,0.46
RbLiCrO4,2.8055000000000003
Li2AlFeO4,1.4105
Zn2TeBr2O3,3.254
Na3CoSiCO7,0.0345
K2Be2PbF8,5.665
NdP3O9,5.727
LaBiPd,0.222
TlIO4,1.68
Sr2CeO4,2.42
As2Pb4S6ICl,1.801
LuMoClO4,2.801
LiBiO2,2.118
K4Hf5O12,3.327
Ho6WO12,0.472
K2LiNdI6,2.896
P4S5,2.229
ErTaO4,4.062
Mn3OF6,0.292
BaCuB2O5,0.624
SmBi2IO4,1.438
NdNbO4,3.614
Ge2S3I2,2.023
CoSn3P4O16,0.218
SiB3,1.607
SrTiSi2O7,3.662
FeW2O8,0.101
RbPS3,1.7005
Rb2NaAuF6,0.572
Tl2BiSbTe4,0.29
Sr2CuBrO2,2.58
Na3YH12C3O15,5.074
InSbS3,1.339
GaFeNiO4,0.287
YbS,2.207
TlNO3,2.837
MoW2S6,0.8685
HgCl2O6,3.289
La2CO5,4.028
Nd2SO2,2.992
Ba4NaAuO8,1.957
In2HgSe4,0.516
Li3Mn2F9,1.066
NaLi2FePCO7,0.106
Rb2TlInI6,0.69
GePtSe,0.437
Ba2InBiS5,1.419
Ba4Ta2TiZnO12,1.26
AlTlS2,1.049
TlBS3,1.692
Pr2Ta2Cl2O7,3.147
Ba2ZrO4,3.212
BaSrSi4,0.684
RbPaF6,4.014
ZnCu3H6Cl2O6,0.248
Li4MnCrO6,0.0844999999999999
AlTl2F5,3.887
MgMnSiO5,0.645
CaTeO3,2.758
Sn3SbSe2I5,1.058
CoH8Br2O4,0.148
ZnCoF4,0.848
Li3B5H2O10,6.151
H3C3N,6.135
ScAuO2,1.915
ZnH20C12O4,4.6625
MgH2Se2O6,4.189
K2RbScF6,6.186
BaLaAgSe3,1.6665
LiCo2C4O12,0.039
Na2YAgF6,1.468
Ba2DyNbO6,2.923
LiAg2F4,0.0236666666666666
SbTeRu,0.573
Cu3TeS3Cl,0.848
BaNpO4,0.345
Rb3AlCl6,4.569
ZnH4N2O8,3.332
K2V3O8,0.643
Ba2Ti5Bi4O18,1.727
BaPdCl4,1.161
KNaPrNbO5,3.432
Li2B2Se5,1.653
K2ZnCl4,3.257
CaGaSnH,0.187
K3PS4,2.894
NaNd3Ti2Sb2O14,2.136
MoI2,0.082
K2HgO2,2.251
Ba2CaTeO6,3.255
Li2VH2OF5,0.0805
CrSnP2O8,0.035
KHfPCO7,4.974
HfMo2O8,2.871
CoH6Se2O8,0.524
Na5Br4Cl,4.275
RbVCu2S4,1.107
Al4InAgTe8,0.396
Si3Ru2,0.349
KCu2BiS3,0.601
Rb2TlAgF6,0.258
KLi2SbS4,2.127
Li2CuSb,0.608
Rb3YO3,2.248
Tl2SnF6,4.346
AlZn2SbH12O12,2.455
CaMgC2O6,5.172
KNa2AuO2,2.28
Sr2SO,2.257
Zn2InCuSe4,0.131
KHgF3,0.509
Na2LiBiI6,1.893
P2PdO6,1.801
Nd2Pd2O5,1.205
TbPS,0.386
BaPdSe2,0.053
TaMnO4,0.022
Ba3UAgS6,0.715
Na2BeGeO4,3.933
BaScO2F,3.035
SnPClO2,2.231
Ba3SrMo4O16,3.899
Na2PdCl4,1.079
BaCuSF,1.688
Dy2CuGe2O8,0.464
MnH2SO4,2.055
HgN3,2.189
BaYAgTe3,0.819
Rb4V5CdClO15,1.986
Li3MnO2F,1.1815
HfCdCu2Se4,0.91
RbLiF2,6.758
CoN6Cl2O2,0.685
TmCuSe2,1.274
LiVTe2WO12,0.342
Li6FeO4F2,1.1345
SmH3,0.0136666666666666
K6Pb2O5,2.259
CaAlB3O7,5.38
Na4Al3FeO8,1.595
H9C8N,2.833
Rb3TlCl6,2.427
Sr5B3BrO9,4.223
Na3LiP2O7,5.295
Zr6CoCl15,0.998
U2P2O9,0.246
ErTlTe2,0.704
Rb2SnO3,2.386
ZrCdCu2Se4,0.822
Li3InF6,4.974
Rb8Fe2O7,0.862
Zn2BiN3,0.048
Sr2La2MgTi3O12,2.065
AlTc2Sb,0.0285
Nb2PbO6,2.59
BiPSe4,0.254
TaAgF6,3.308
Sn2PClO4,2.911
H10C3NClO,5.38
Cu2Te2Cl2O5,0.077
TlCdI3,2.053
KRbO,1.794
YbMgSn,0.104
C4NCl2,2.361
Ho2Sn2O7,2.888
ScMnGaS4,0.196
Cu2BrCl,0.423
CaPbF6,3.477
FeSeBr7,0.859
KLiMnS2,0.441
RbBF4,8.361
Cu3Ag3P2S8,0.97
NaYSiO4,4.511
K2H4Pd,2.872
YbTe,1.486
Ca2SiSe4,2.344
Na2InGaF6,2.045
SrLaCuSbO6,0.114
MgMnPO5,0.694
Ce3Bi4Pt3,0.088
TaTl3Se2S2,1.979
FeCuC5N6O,0.983
K2NdPCO7,4.881
Li3Nb4CuO12,1.217
SrGeO4,0.828
K3VS2O2,2.23
NaZnF3,4.018
H9C13NO,1.353
InN,0.0116666666666666
Te3H9Br13O4,2.092
Sm3AlNiS7,0.241
K2RbMoI6,1.246
K3TaF8,3.547
BH8CN,6.409
Pr3CuGeSe7,1.166
YbCu2S2,1.229
Pr2SeO2,2.323
Pr3S3N,1.119
Li3In2P3O12,3.809
K2Te2Pt,0.864
HfO3,2.605
Rb12Sn2As6O,0.339
KSb2Se4,1.091
TlSb3S5,1.466
HgH8C2Br3N,2.45
RbAg3Te2,0.237
MnTeO3,0.81
Li6FeO3F3,1.035
Ca2Al2O5,3.904
Mg3BN3,1.598
Sr4I6O,4.042
K4ZnO3,2.022
Li2FeP4O12,0.612
Na4SrCaSi2,0.188
CaZn2As2,0.405
RbHfCu3Se4,0.947
Na6MnCl8,2.395
Na4SnS4,2.053
Nd2O5,2.972
Bi3ClO4,0.869
InTeI,1.427
ZnS2,1.4345
Li4NbCrTe2O12,0.149
Ge3Bi4O12,3.615
Na5Hf2F13,6.908
NaH12AuC4S4O12,2.332
Rb2VAgS4,1.379
SbP3,0.323
K2TeSe3,1.615
CaAlBO4,4.928
Ba4In2O7,0.549
Nd3TaO7,3.39
LiBi4O7,0.178
K2MnCl6,0.99
Na2Nb4O11,2.646
HS2NO4F2,5.828
Al4InAgS8,1.196
Na2ZnGe2Se6,1.218
Ca5Ti2N6,1.86
Li3ClO,5.339
NaFeO2,0.0616
ReSe2,1.069
K2NaNdI6,3.051
SnSb4S7,0.665
Sm2Ta2Cl2O7,3.213
CoSO,0.41
Sn2SbSe2I3,0.692
K2TaNbO6,1.747
Ba2SrTi3O9,1.772
TaGaBi2O7,2.076
H3C2NO2,4.086
RbYF4,5.128
Ba2HfO3,0.08
SiNi2O4,0.761
CaV3P4O14,1.173
TbNaSi2O6,4.206
Tl4Te3Pb,0.247
Y2CuAg,0.024
Li4Co3Sn5O16,0.077
Ba2MnO3,0.508
Sr7H12Cl2,4.052
LiTaWO6,2.863
Na6CuO4,0.388
Rb2TeSe4,0.79
Si5P6O25,5.92
Ca5MgN4,1.142
CuIO3,0.897
Te7RhCl7,1.278
H14C8O5,5.203
HfHg3Se2Cl6,2.606
BaZnF4,4.786
Rb2CuMoCl6,0.988
NaPS3,1.914
CaV2O4,0.0103
CaNdCrO4,0.4516666666666666
Sr3MgSi2O8,4.883
K2Mg2Si2O7,5.477
AgBiP2S6,1.109
CaNi3P4O14,1.04
SrZnSe2O6,4.324
PrBO3,4.75
BaGa2Ge2O8,3.167
CdAg2I4,1.611
Tl2NiC4N4,2.431
Rb2ScAuCl6,1.947
TiMn2O6,0.936
Tm2SiO5,4.892
Cr2SiO4,0.491
Rb3SbCl6,3.39
H6C11S2O,1.4863333333333333
Sr2B2O5,4.602
Ba2UBeO6,1.882
Ba3SrZn2W2O12,2.977
Pb2SO4F2,4.034
S2NO,1.825
Ba3In2O5F2,1.771
SnH10Cl4O5,3.168
Sr3Pr2B4O12,4.577
HfIn2Cl6,3.449
Ho3CuGeS7,1.681
BaGa2GeS6,2.577
LiTl3Mo2O8,3.692
Ba3Sc2N4,1.445
RbNb2PSe10,0.783
Ba2CaB6O12,5.363
K2RbYI6,3.02
Rb3BiBr6,3.385
H3CO3,3.735
CS3N4,1.608
Rb3PdF5,2.248
Li4FeO3,0.651
K2ScPCO7,4.362
Ca6GaN5,0.904
TaTlGe3O9,3.654
LaHfF7,6.518
Ba3LaTa3O12,3.238
KNbAg2Se4,1.39
K2LiLuCl6,5.109
