formula,target
SrTa2Bi2O9,2.217
SmTlTe2,0.649
Sr2GeSe4,1.604
Ca3Mn2Sb2O12,0.606
Sr2InOsO6,0.272
YbSe2,0.0275
NaAlSi2O6,5.683
Li3V3O8,0.072
PbCl2O6,4.575
AlAuO2,0.782
K2Li3FeO4,1.374
Sr2InI5,2.827
Ba2RuN2,0.072
Ba2ZnF6,5.041
PrTl2InTe4,1.108
Ta6TiTl2O18,3.055
PRuSe,0.3625
CaBi2B2O7,3.148
H6C12S2O,1.13
Na2InAgCl6,0.85
Pr3OsI3,0.059
SrNb2O6,2.974
LiGaS2,2.975
RbCl3,2.152
TiSnP2O8,2.058
Li2Ca3Be3Si3O12F2,5.922
Cd2GaAgSe4,0.02
K2CuAsF6,0.989
InGaN2,0.217
SrLi3MnN3,0.196
LiCoNiO4,0.0513333333333333
Rb2AgMoBr6,0.728
NaPH4O5,5.516
Sm2PbS4,2.22
Na2LiBiBr6,3.069
K2NaYBr6,4.121
TbK2LiCl6,5.044
RbCaH6N3,2.229
LiTi2BiO6,2.65
Cu2SnHgS4,0.031
LiMg4H13Os2,3.324
BeTlAs,0.248
Ti5Mn3O16,1.042
Rb2MnF4,1.486
Ca3TaGa3Si2O14,4.071
Nd3SiAgS7,1.75
K2TlPCO7,1.125
K2NdAgI6,2.629
K2LiNdBr6,3.994
GaNO4,4.04
LiTeO3,2.233
KSn2Cl5,2.972
SrS3,1.065
Si3As4,0.522
BeC2N2,6.024
Na2MnBAsO7,0.888
KSnSb,0.314
LaSmCr2O6,0.819
SrGaSnH,0.412
NbAlV2,0.041
Nd6MgGe2S14,1.973
Ba2NbBiO6,2.222
CaH12C8O4,4.718
Si2TeN2,1.25
RbTh2P3O12,5.184
TbNa3Cl6,3.81
ZnCO3,3.87
Sb2Pt2O7,0.639
Nd3GaNiS7,0.299
Sr4BrN2Cl,1.931
Nb2Cd2O7,1.774
YbMg2Sb2,0.791
BeB2C2,0.473
Sm6U3O17,0.093
H4C7O2,1.524
CS2NClO2,2.58
RbTaP2O8,3.412
Li4VGa3O8,0.278
Na3NpH2O6,1.262
NdB11,0.087
Dy2CdS4,1.065
SbTeClO3,3.296
CaSc2S4,1.269
Ta2VZn2O8,0.236
Tl2Sn2S5,1.295
MnP3O9,0.667
Ti2MnGa,0.209
AgPdF6,0.04
PrBr3,3.526
K2PtS2,1.324
BiTeCl,1.217
Nd3CuSiS7,1.689
KLaSiC4N8,4.002
Dy2Te5O13,3.0445
Rb3SBr,1.087
Na2AgSb,0.756
KCrS2O8,1.488
ThPdPb,0.26
MnBi2Te4,0.612
Dy2SnS5,0.135
Na2S2O3,4.294
LiLaO2,3.769
NbAsPCl13,2.268
Sr2CdTe2F2,1.839
ZrTe2Br5,0.98
ReH4NO4,4.01
SnH8C4Cl2,3.584
LiH2BrO,4.661
NaAsO2,3.394
Rb2ZrBr6,2.63
In2Ag2GeS6,0.81
MoPb3Cl2O5,1.966
NdZnSbO,0.181
Ba3P4,0.443
K2AgAsCl6,1.259
KLuP2O7,5.151
Sb2Ir,0.47
RbAg2PS4,1.078
Mg3WO6,3.081
Na3GaP2H2O9,4.103
Rb4I2O,0.854
NaSrP3O9,5.741
SrCaCoP2O8,0.276
KNa3WO5,3.698
Na3IO,2.206
Sm3Mg2MoS8,0.234
Nb3Cl7,0.909
K2PAuS4,1.371
ScO2,0.35
Sr4GeN4,1.019
UTl2O4,1.586
DyBi2ClO4,1.411
Ba2HoNbO6,2.921
Li3InBr6,2.488
Ho2HgO4,2.199
K2Dy4Cu4Se9,0.803
H12C17S,1.985
Rb2SiF6,7.601
LiZnPS4,2.864
Na3Cu2SbO6,0.12
Dy2CrSbO7,0.437
CaClO,0.542
ZnP4,0.987
Na2CS3,1.28
Si2AgN3,1.765
HgSb2O6,0.486
LiFe2OF5,0.011
Ca3SbI3,1.623
Zn3TeP2Pb3O14,3.398
Ca3La3B5O15,4.294
Sc4OsCl4,0.612
Ca2BiAsO6,3.31
K2CdC4N4,6.026
S2O5F2,5.55
Na2SrP4O12,5.675
K2SbF5,4.961
CrP2O6,0.466
Na4CoO3,0.4345
Ba2InSbSe5,0.716
CaLu2Te4,0.649
Na4SrU3O12,2.037
HfH10C7O4,3.274
Li5InO4,2.785
YSn2BiO7,3.07
KTlO2,0.995
Ga2PdBr8,1.368
YAl2N3,2.315
Li6MnFeP2C2O14,0.13
SrLi4P2,1.035
Sm3NbO7,2.658
MnP2O6,1.948
TbH3O3,3.789
Na2TeO3,3.24
H5C8,2.34
As2PdO6,0.172
Al2VCl8,1.651
MnSi2O6,1.106
KBaFeO3,0.292
ZnB2H8,4.371
MnP2H8O10,2.494
LiGaBr4,3.114
RbTlS2,1.36
K3CrO8,1.582
SmSI,2.402
Te2P2O9,3.711
BaPd2S4,0.969
Ca2ThSi8O20,5.027
H7C5,3.758
CrSi4O10,1.058
BaNi2As2O8,1.0
P4S3,2.305
KSrNb2O6F,1.88
Li4TaN3,2.757
In2SnCl6,1.621
Ba4ZrO6,3.16
Bi3Te2S,0.044
LiAg2N3O6,1.66
Na3LaAs2O8,3.535
BiTeIO3,2.358
Sr2CuSe2Cl2O6,0.464
P2S3,1.821
Na2SeO4,3.521
ThNF,2.554
Hg2P3Br,0.958
LiUI6,0.634
Ga2CuAgS4,0.647
Er3Sb4Au3,0.6
Ho2CrSbO7,0.458
Mn3Cd2O8,0.719
MgZnS2,2.548
Li4NiB2O6,0.638
Yb2H6Ru,2.682
Te3WO12,1.744
BaBePO4F,6.536
Ba2TeO,1.749
Sn5S4Cl2,1.442
BaNd2CuO5,0.691
Hg3SbAsS3,1.41
CeAsO4F,1.416
TbAsS,0.1245
NaIO2F2,4.129
Sr4CaCr2S2O6,0.476
Ca3Al2P4,1.275
KSmTiO4,2.393
TbRb3Cl6,4.737
RbV3O8,1.899
Rb2YCuI6,2.064
Na2AlInF6,2.968
SiH,2.05
Rb2YAuF6,1.377
Na2BeH4,4.773
RbTmW2O8,1.733
Ba3Dy4O9,3.162
MoPbO4,2.6974
YbEr2S4,1.467
Li4Mn3Cr2Sn3O16,0.016
TbSF,1.354
Na2Cr2O7,2.3440000000000003
Na3ScSi2O7,3.87
SmEr3S6,1.068
Sr3Ga3N5,1.596
Pr2CuGe2O8,0.467
Li4Mn7O2F14,0.687
RbAlH4,2.72
NaZnSO4F,4.432
Ba2ZnGe2S6O,2.027
Y2SeO2,2.34
BaNd2Ti3O10,1.961
Mg3H2O4,4.25
PrBi2IO4,1.357
Li4Ni3O2F6,0.373
Sb4O5F2,2.935
YSbPt,0.033
KB5H8O12,5.693
NaLiSO4,5.984
K3SI,1.013
K3GaS3,2.891
Cr2H24I3N9,1.767
Tb3KF10,6.931
Ga2TeSe2,1.633
AgAuS2,0.076
LiTiCrO4,0.307
CrH12IN4Cl2,2.105
Sm2CdS4,1.764
K3NbO8,2.647
H2C3S2O,1.696
Er7IrI12,0.25
LiLuO2,4.9245
PrCuSe2,0.799
K2InGaBr6,0.621
Sr2NCl,1.923
Rb2NbCuS4,2.018
Li8Bi2PdO10,0.839
PrTa3O9,3.341
K3Na2LiTeO6,2.463
Ba6ZrO8,2.612
KSb2F7,4.189
K3AsCl6,3.45
Pb2OF2,2.925
KV2FeAg2O8,0.02
Sr2Er2Al3Si5N11O3,0.301
NdPH5CO7,3.824
NaSbF4,4.396
KYSn,0.797
P3Se4I,1.219
ZnSO4,4.293666666666667
Li3AsF6,4.278
BaMnF5,0.682
Li2HfN2,1.985
Ba2CrF6,1.343
ScCoO3,0.536
AlBiSCl4,2.879
RbNdSe2,1.864
CaP3,0.0345
Ba2Pb,0.089
MnClO4,0.208
LiCrPO4F,1.05
RbBa3Ga5Se10Cl2,2.139
K2SnSe3,1.547
K2RbYV2O8,3.206
PRhS,1.454
Cu2AgSe2O10,0.067
Na5H29I2O24,1.665
Al2GaP3O12,5.071
Al4InCuS8,1.037
Bi10Mo3O24,2.601
KFeN,0.302
LiRuF6,1.013
KLi6BiO6,1.478
MnCoCu4Sn2S8,0.132
Er2ZnS4,2.365
PdBr2,0.59
Pb4SBr6,2.27
CuHgSBr,0.616
CaPdF4,1.01
Nd3TaCl6O4,3.623
CaThP2O8,4.773
Y2SiO5,5.023
VS2F,0.695
Sr4LaCl11,1.92
KNaThF6,7.204
MnSbSe2I,0.518
AcAlO3,4.319
SbAsO4,3.247
RuSeS,0.389
BaB6,0.035
Li2GeO3,3.695
HfB2O5,4.477
AlCuBr4,2.176
K2NaRhF6,2.006
BaBiBO4,3.458
FeN3ClO3,1.294
H8C14S2O,1.534
Rb2IrAuF6,0.657
La6Ti2S8O5,1.284
BaUSi2O8,2.468
SrAs,0.055
Na2Mn3Cl8,1.736
Ca2MgP2H4O10,5.9
Li5Mn3Ni2O10,0.18
AlInAg2Se4,0.499
SbPO2F6,4.394
K2TlGaCl6,2.164
NaZn2CdF7,2.689
Li2CrAsCO7,1.554
NbClO2,2.543
TmNiBi,0.126
K3InI6,1.187
Sr2SbN3,1.249
Ca2CdTe2F2,1.494
Na2InPCO7,2.994
BaLaMnInO6,0.883
Te4O9,2.179
AlSbO4,1.768
InAsF6,3.043
CrSbSe3,0.514
FeSb3P4O16,0.382
Pr2S2O,2.348
Li7FeO5F,0.739
Tm2Ge2O7,3.819
Ga2Ge4Pb3O14,2.352
RbTh3F13,7.073
K3AuF6,0.713
HoPO4,6.272
Ag2Mo2O7,1.653
YbZn2P2,0.814
H10C9O3,3.25
Na6S2ClO8F,5.083
H10C7O5,4.295
ZnNiTe3O8,0.949
SiH12C2N6F6,5.07
YbSnO3,1.879
Ca2ZrSi4O12,4.938
Er2Sn2O7,2.879
H3C3S2N,0.58
SmMoClO4,2.645
RbNdF4,7.055
Rb2LiDyBr6,4.180999999999999
DyMoClO4,2.5575
SrH2Se2O6,4.243
Mg2CuN2,0.288
RbPaO3,3.373
YTmO3,4.958
YbGa2Se4,1.577
SbClF8,3.188
Ti3TePb4O13,1.47
Na2Zr2O5,2.326
K2MnH6,2.445
KCaAl2F9,7.637
RbAgSe4,1.066
TiMn2O4,0.0255
Li4TiO4,4.516
CdH4S2O5,3.169
CaEr2S4,1.529
Ba4CeMn3O12,1.517
KYNb6Cl18,1.044
YErO3,4.89
SrCaZnSi2O7,4.11
Rb2InSbCl6,0.585
Nb3Cl5O2,0.75
RuC4O4,2.1685
Li5CrCl8,1.848
GaHCl2,4.542
Rb2Ni3Se4,0.487
NaErTi2O6,2.422
Pr2AlNO3,1.034
CaTiF5,0.1635
Li2AlCr2SbO8,0.5
LiYO2,4.505
RbInW2O8,1.649
NaBeAs,1.499
Ag2HgSI2,1.169
TlSn2I5,1.489
Br3Cl,1.424
Li5Co3O8,0.019
K2CdPb,0.027
Li2UMo2O10,2.5575
K2CuH4Cl4O2,0.652
MgBi2O5,0.436
RbBiF3,1.81
Hg11I2BrClO4,1.291
BiTeO4,2.363
MnAs2O6,0.522
YBiTe3,1.064
Na2LiMnPCO7,1.961
SnTePb4S4,0.415
K3ScCl6,3.999
CoCl2O8,0.446
U3CuO10,0.401
Sr3SmRhO6,2.041
ZrCd2H12O6F8,4.543
InSn2I5,1.485
Zn3Cu6As4S12,0.621
InCoO3,0.2259999999999999
Zn3Sn2O7,1.246
LaCN2Cl,3.472
BaBiNO5,1.842
SrAu2O4,1.609
K2Hg3Ge2S8,1.3145
KZn4P3,0.494
Tl2S5,1.613
AlCuP2Se6,1.235
H3C3O,3.24
Al5CuSe8,0.735
K2YNb5O15,1.731
CaAl2B2O7,4.901
K2RbInBr6,2.647
SrSe,2.24
RbAuO,1.554
FeSbSe,0.455
CaCrF4,1.629
K2LiNdF6,6.536
Tl6SI4,1.588
Fe2CuRh3S8,0.046
CIClF4,2.32
TbK2RbCl6,4.364
V3Pb5ClO12,2.597
Pr2Zr2O7,3.785
KSn2Br5,2.35
Ga2CoS4,0.4155
Te7As5I,0.4
SrPb3S4,0.995
Dy3CuGeS7,1.714
SmRhO3,0.707
KNa2BO3,3.2
Tl6SeI4,1.551
AgPO4,0.549
Tl2SnHgTe4,0.067
KRb2LaCl6,4.603
LiSnPCO7,3.33
Li5AlO4,5.288
Li4Fe3OF11,0.013
NaLuS2,2.432
Ca4PbN4,0.844
Al2ZnO4,4.255
K2ErAuCl6,1.942
Sr3VN3,0.379
ZrNiPb,0.357
CaB2O4,5.567
K3B12H12Br,5.142
H6PbCNCl3,2.738
Ba2MnB6O12,2.569
Ba2ErRuO6,0.079
KRb2ScCl6,4.007
Th2N2O,2.093
Rb2NdAgI6,2.626
BaMoCl,0.261
NaAl6Fe3Si6B3O30F,0.138
K2RbSmV2O8,3.223
SmTlP2Se6,1.472
KNaB2H8,6.399000000000001
GaTeI7,1.556
Li2MnCrP2O8,0.213
CdIn2Te4,0.715
KPuCO5,0.569
NaNdNb4O12,1.335
Rb2NaDyCl6,5.051
BH2S3N3F4,2.0835
Nb2Tl4S11,1.145
Li5NiO3F,0.864
NaPF6,7.343
TcS2,0.929
PrPS4,2.385
TaP4S5Cl5,1.895
NaH2SO4,5.239
Mg3H2O6,2.219
CoAg3C6N6,2.99
CBrF2,4.12
CaSiBHO5,5.6264
TmTiClO3,3.121
CaMn2F10,0.608
HCO,4.725
Na2ScInSi4O12,4.379
MoCl3,0.4226666666666667
NaZnF,0.137
PdPb2Se2Cl2O6,1.498
K2YAgBr6,3.257
Zn4B6SeO12,4.562
RbAgS2,0.073
Ba3AlAs3,0.635
Ho2CdSe4,0.616
Na2CuP,0.786
As2H6CO6,4.061
NaP4N7,4.442
Rb2VO2F4,0.653
Sr2YSbO6,3.96
Pr4Te3N2,0.806
Sr3LiNbO6,3.243
Bi2Te2SeO10,3.049
Na4UO5,2.24
Ca3Co2Si4O14,0.044
SrCa3Br2N2,2.243
H10C3IN,4.725
Ce2Ta2O9,1.455
K2SrV4O12,2.831
K2PrCuBr6,2.061
KTaO3,2.228
Rb3YV2O8,3.213
NaCeC2O6,0.055
Na2Mg5P4O16,5.354
VSb2O5,0.767
LiSmMo2O8,2.94
K3PrBr6,3.866
Rb2AlInI6,1.085
Ti4MnP6O24,1.596
CaCu2O2,1.668
Y3U2O10,0.109
KBeH3,3.053
NaLiAs2S4,1.321
Mn2CdO4,0.208
Sr3CaHf4O12,4.313
CdSbS2Cl,1.706
AlInBr4,3.339
PH6N2O2,5.038
KNa2AsF6,3.098
Li4Mn3V2Ni3O16,0.025
K2NdAgCl6,3.183
Ca2V2O7,2.664
As2Cl3OF5,3.273
BaH4Br2O2,4.667
TaCu3Se4,1.587
HfGe7,0.133
Sr3Ge2B6O16,4.559
Li3CrSiCO7,1.717
LiBBr2,0.7
Na3VS3O,1.8295
Y3CuGeS7,1.722
TaH6C2SeCl5,2.15
KNbS2,0.888
TlClO,0.206
Na2Pd3O4,0.582
AgBC4N4,4.285
KErO2,4.114
Li3BePCO7,5.204
NdTe2ClO5,0.173
Ga3PO7,3.426
Ba3ZnN2O,0.652
Ba2SiTe4,1.091
Er3ScS6,1.0215
Ga5CuSe8,0.324
Hg3PO4,2.249
SiC2N4,4.273
Ga2HgS4,1.533
Sm2SO2,3.043
LiMnCSO7,0.886
Ca2Sn3S8,1.041
Li2PdF6,1.919
ZrH2O3,2.529
Sn3F8,3.306
Zr2SN2,0.8654999999999999
La3BeAlS7,2.101
TeSe,0.413
Rb3Sb2Br9,1.878
NaP5,1.298
BaMgC2O4,1.281
BaAlSiH,0.807
NaGaO2,3.001
Te4As2I2O,0.383
Th2SeN2,1.676
Zr6CI12,0.285
SrAs2O6,3.4375
K3BiO3,2.974
Na2BiAsCO7,3.51
Na6ZnSe4,1.755
Er2MgTiO6,3.207
K3ScF6,6.328
SiH8,7.29
H4OF2,7.275
ZrZnN2,2.142
PrRhO3,0.565
Rb2In4O7,1.655
NaSr4B3N6,2.202
KLaTa2O7,2.261
ZnIn2Te4,0.771
Hg2IO,0.883
CaMg2N2,2.487
ErSbPd,0.214
NaNd3GeS7,2.085
Li4BrN,1.851
Na2Ti3O7,3.005
Sb2H8PtO4F12,1.764
LuAsO4,3.763
SbI2F6,0.394
PrAl3B4O12,5.113
Ba3Sb4O,0.301
YbCu2GeSe4,0.475
Na2ZnSiO4,3.442
K3NaUC3O11,2.355
Ac2S3,3.124
CaMgS2,2.773
YbLi2GeS4,2.231
UHgO3,0.024
GePbS2,0.673
Sm4Si2Se3O7,2.438
K2BC3N3,2.439
Sm2Sn2O7,2.886
H4C3O,3.386
LiCrMo2O8,1.148
Li2TlBi,0.383
RbCuO2,0.931
C3S2O2,0.4
CaPbO2,0.748
NaHCO2,4.809
Li5AgF8,0.32
MgPbN2,0.219
Na3BO3,3.3040000000000003
K4HfO4,2.898
Sm2ReO5,0.836
Mg3Si2H4O9,4.407
Ta3NbV4O20,1.98
Rb4CuSi2O7,1.256
NaHCO3,5.646
KC10,0.507
DyBr3O6,1.36
NaV2O5,0.043
SmPO4,5.878
Na2SnO2,2.465
SrPSe3,2.135
ZrTlCdF7,5.128
H4CSN2O2,3.124
K2LiCoF6,1.174
BaTeO3,2.804
KLuC2O6,4.475
K2CdO2,1.553
PrHSe,2.104
CaGaGeH,0.568
Li3AuO3,2.017
BiP4HO12,5.093
Na4TeSe,1.989
PrCuS2,1.127
CuS4BrN4,0.803
HC3SNO2,0.244
GaBO,0.489
KTaF6,6.24
CoHgC4S4N4,0.689
TbMoClO4,2.577
Na2H6Pt,3.545
ErTa3O9,3.476
MgCoF5,0.363
Rb2YAgCl6,3.601
KSiHO3,5.052
Sb3AsS6,0.955
Li3MoP2O8,1.413
VZn2P2O9,1.382
Ba2P7Cl,1.362
Pb3SO6,2.854333333333333
Li5V2Ni3O10,0.234
KRb2InI6,1.272
Sr4Ti3Nb2O15,1.645
Rb2LiYBr6,4.06
Na2ZrSe3,1.346
BaLaAgTe3,1.106
BaTm2Se4,1.365
KNdTe4,0.313
Hg3B2O6,2.605
TiBr2O,0.872
LaAsO4,3.997
TiH20C11O4,1.6295000000000002
ZnCoP2O7,0.014
PrIO,3.686
Li7NbS6,2.274
BH6N,6.114222222222222
K6CdTe4,1.517
PrMoO4F,4.027
SmCu3Te3,0.653
Y3SOF5,3.663
UB4H16,0.257
Rb3AsF6,4.472
Na2LiIrF6,2.391
Na2V2ZnO7,3.067
Y2Si3N4O3,2.95
Mo2SBr2,1.002
TmAl3C3,0.168
K3Cu3P2,1.385
Ba2CdAs2,0.344
In3AsSe3,0.016
NaSr2LaTi4O12,1.934
Mg2SnAs2,0.149
BeH2O2,5.773333333333333
Mn5Te3O16,0.163
K2GaAgCl6,0.751
Nd2Ta2Cl2O7,3.177
Na2VPCO7,0.051
YbCd2As2,0.079
TiNiP2O8,0.752
CaCo2S4,0.7855000000000001
NaLi2GaF6,5.494
K2MnSe2O6,1.68
Na2NbF6,0.131
Rb2AgAsCl6,1.277
Sm2Pt2O7,1.237
Sn2SbS2I3,0.75
Tl2Se3,0.625
Nb2Pd3Se8,0.476
Ba2TaCoO6,0.496
LiB3,0.036
Al6Cd4SO12,2.82
Ba2UHgO6,1.657
BaMgF4,7.133666666666667
Li3H4Rh,0.611
LiVTe3O12,1.4514999999999998
K2H6Pd,3.425
YbBa3Ru2O9,0.117
LiGeS2,0.861
Rb2Te5,0.22
RbSeBr3,1.605
Ba4La2SbRuO12,0.618
Nd2PbSe4,1.759
CdHgSe4C4N4,1.982
Li3LaSb2,0.112
Tl2S2O3,2.68
Sr3PbS4,2.472
Mo3WSe4S4,0.6595
SrLaI5,2.126
KVCu2Se4,0.836
K2PdF6,2.01
BaSi4O9,4.498
PrCl3,4.406
Li6Br3N,2.5573333333333337
K4GeS4,2.715
Ca2BN2F,3.055
Sr2NiWO6,0.204
Rb3NbS4,2.414
K2PdCl4,1.518
Te6IrCl3,0.957
Nd4S3NCl3,3.076
RbAuF4,2.496
Ce2Sm2O7,2.176
YbRbI3,3.572
Ba2Si3Ge5O18,3.206
RbBSe3,1.465
TbSc3B4O12,4.209
BaZr5Pb4O15,2.852
KCaBi,1.098
NaB15,0.075
MgTiF5,0.159
Rb2Se5,0.759
Sr2La2MgMnO8,1.675
LiUPH8O10,2.621
Cr2CdH14N4O8,2.56
K2NaInI6,0.561
K2RbPrI6,3.007
Li6NiCl8,1.029
TaTe4I,0.464
K2NiPbN6O12,0.9145
MoW3Se4S4,0.6416666666666666
H16C8O5,5.416
In2AgTe3I,0.334
Nd4Ga2O9,3.549
