formula,target
CdHg4(AsI2)2,1.45
SiB3,2.0
Zn0.8Hg0.2Se1,1.4
Cd0.7Hg0.3Se1,0.55
BSbPbS4,1.8
BaNa2SnSe4,2.46
KIn(TeO3)2,4.0
Gd2O3,5.3
Gd1.47Mn2.04In0.49S5,1.75
KCu3S2,1.46
Si0.07Ge0.93,1.04
GaHSeO4,5.51
Zn0.86Hg0.14Te1,1.66
KFe2BiO5,1.76
Sn0.06Pb0.94Se1,0.14
TlHg6Se4Br5,2.8
Bi2Te0.1Se2.9,0.78
Zn2MoSeO7,4.2
TlCr5Se3S5,0.89
Ga2S3,2.8
RbCuSnSe3,1.04
Rb2PS5,2.3
CsInGeSe4,2.32
KAg2SbS4,2.2
SbOsS,1.2
La2VNiO6,0.45
Ga2GeTe3,0.84
CsYCdSe3,2.54
ThSeO,1.65
Ba2InBiS5,1.55
Rb2Sn3(SbS5)2,2.33
HgBr2,3.59
Si3N4,5.1
La8Sb2S15,2.3
Ba(InS2)2,3.06
SiSn,0.59
EuSb4S7,0.98
B4H2Pb6O13,3.24
CsMn4Ga5Te12,1.55
ScSbPd,0.23
NaH3(SeO3)2,4.9
AgO,1.57
HfSe2,2.2
K2Sm2Ti3O10,3.26
Pr4Te7,0.46
CuN3,4.17
Si0.0645Ge0.9355,1.04
In0.5Ga0.5As1,0.75
K4GeSe4,0.64
POsSe,1.4
Cs2Hg3S4,2.8
PrTl2InSe4,0.93
HgPS3,2.6
NiS2,0.64
Ta11(CuO15)2,2.59
CuSbSe2,1.05
KPSe6,2.16
TlGaS2,3.4
In1Sb0.7As0.3,0.16
RbNb3(TeO6)2,3.49
Cs2ZnGe3S8,3.33
Cs4BiAs3Se7,1.02
Ga1Sb0.01As0.99,0.7
RbBi3TeSe4,0.8
Dy1Te1.7,0.35
Ba5V3O12F,3.85
MnIn2PbS5,1.45
Rb2GeB4O9,5.54
ScN,2.6
CsNbSe2O7,4.2
Rb3Bi2Br9,2.62
Si0.347Ge0.653,1.91
Sm(ErSe2)3,2.0
CsPSe6,1.9
Ce(InS2)3,1.11
Sn0.2Te1Pb0.8,0.08
Rb2Zn3(SeO3)4,4.9
RbBa2(PO3)5,7.6
Ca2SmTaO6,3.45
RbCd4In5Se12,1.57
Cs2La1.19Bi8.81S16,1.0
As2Ir,1.0
CsMn4In5Se12,1.79
Cd0.204Hg0.796Te1,0.06
Li4.5Mn0.5Te1O6,1.97
Na0.5Ge1Pb1.75S4,2.08
SrS,4.76
PrTaN2O,2.0
K5In3P6Se19,2.2
Hg3PS4,2.03
K2Th(CuS2)2,2.17
Si0.12Ge0.88,0.84
Cd0.5In2.25Ag0.25Te4,0.39
Al2S3,4.1
Cd0.6Hg0.4Se1,0.7
CoPS,0.4
Lu2TlCu3Se5,2.12
RbCd(BO2)3,4.2
In(PSe2)2,1.29
BH(PbO2)2,3.76
Sb8I2O11,2.72
Dy4Te3S4,1.43
MnTe9,2.0
In0.2Ga0.8As0.8P0.2,1.58
Cd0.28Hg0.72Te1,0.21
Eu2Se3,1.02
La(InS2)3,1.03
Al0.3Ga0.7As1,1.81
Ho2GeS5,2.5
La5In3(S3O)3,2.6
Hg7.5As4Cl6,1.73
LiNb3(BiO3)4,3.0
Ce10Se14O,1.93
Ba3BSbSe6,1.89
RhSe2,0.6
Cs2P2PdSe6,1.6
Ba2GaSbTe5,1.66
CoP3,0.45
Ca(BiO2)2,3.08
Cd3P2,0.5
CrO2,0.23
YB66,0.8
CsCeHgSe3,1.94
Ga4SnS7,3.1
Tl2Cu2SnS4,1.4
Sn0.06Te1Pb0.94,0.28
K2VCuS4,1.82
Zn3.5Ga1Sn0.5O6,2.99
K2Al2B2O7,6.89
Ba2B4H2O9,5.12
Cs4Zr3S14,2.35
Gd(InS2)3,1.13
NbCu3Se4,2.45
Zn6S5Cl2,2.71
Ga1.002Sb0.998Se0.006,0.7
CuBS2,3.61
K9Bi13S24,1.4
KInSe2,2.68
Ga1As0.8P0.2,1.62
Li2ZnSnSe4,1.87
KBiSe2,0.61
Sr4Ga8Ge15,0.05
Sc(CuSe)3,0.3
RbGeB3O7,5.58
CuSbPbS3,1.31
HgTe,0.15
Pd(IO3)2,1.31
YbWClO4,4.23
Bi0.4Te0.6Pb0.8Se0.8,0.22
Bi2I4O13,3.3
LaGaS3,2.5
CaZnSO,3.7
Si0.162Ge0.838,1.32
Ge0.01Te0.01Pb0.99Se0.99,0.23
Cd0.01In0.99Te0.01As0.99,0.76
Ge0.06Te0.06Pb0.94Se0.94,0.28
Zn0.65Hg0.35Se1,1.0
Te0.8Se0.2,0.4
Ag8GeS6,1.18
Ba2ThCu2Se5,1.75
Na2B6O9F2,7.33
Cs2Sn(PSe3)2,2.06
SnI2,2.4
EuN,1.25
CrB2(PbO2)6,1.8
Li4HgGe2S7,2.75
Cs3PW3O13,3.27
BaGa2GeS6,3.23
NaSbTe2,0.47
Li2In2GeSe6,2.3
Ta7Cu3O19,2.47
Cd3AgPS6,2.56
VAg(IO4)2,2.24
TlPSe2,0.5
SmB(SbO4)2,3.54
Eu2O3,4.5
Tb(InS2)3,1.2
AgSO4,0.18
ZrC,0.6
CuBiPbSe3,0.07
InPS4,3.12
VO,0.3
CdCu(SeO3)2,3.33
Ba2ErGaSe5,1.95
CsLi(B3O5)2,6.89
K2Gd2Sb2Se9,1.33
BiPbClO2,2.45
CsGa(SnSe3)2,1.87
Ba3GeS5,3.0
K2Sn3(SbS5)2,2.3
SrSeO4,4.75
Te2Pd,1.8
La5Cu6.33S7O4,2.0
Bi1Sb0.15,0.02
CsSb(SO4)2,4.68
GaAgGe3Se8,2.17
Rb4Ge3B6O17,5.42
KF,10.3
B6As,1.51
SbSeBr,1.84
BPb6BrO7,2.84
Zn0.9Hg0.1Te1,1.74
CsSmCdSe3,2.45
Th2GeSe2,1.98
BPb7Br3O7,2.62
Ga1As0.1P0.9,1.22
K3Nb2AsSe11,1.53
KSb(SO4)2,4.64
Tb4GaSbS9,2.44
CsInSnS4,2.9
HgBr,2.6
Ge(Bi3O5)4,3.25
LuP,1.3
Ge0.2Pb0.8Se1,0.35
Ga0.07Te1Pb0.93,0.34
RbInSnS4,2.7
Li2SiHgS4,2.68
Ca5(Bi7O13)2,2.6
La2S3,2.77
Ba4InAgSe6,2.41
Ti6H2O13,3.4
Si0.7Ge0.3,1.0
Zn0.7Ga0.3P0.3Se0.7,2.15
MnSe,2.5
DyPO4,6.38
Ga5Ge(PbSe3)4,1.91
Ga1.5Cu0.5Se2.5,1.76
TlInGeS4,2.3
Ir0.67Se2,0.45
Sn1Se0.01S0.99,1.08
Cd0.8Hg0.2Se1,0.45
Na5Gd(MoO4)4,3.38
SmB6,3.5
SiGe,0.88
K2RbSb,1.2
TeO2,3.0
Na2Hg3Se1.49S2.51,2.03
In1Sb0.4As0.6,0.1
In2Bi3Se7I,1.38
Tm4Sb2Se11.68,1.22
KAg2PS4,3.02
EuSnTe2,0.6
Ca(SmS2)2,2.05
Eu3Bi4S9,1.18
Bi2Te2SO10,3.6
Bi2Se3,0.35
K2La2Sb2S9,2.2
In0.01Ga0.99As0.99P0.01,1.43
Ga2Cu1S3.5,2.42
AsS,2.4
GaTc,1.42
RbSbTe2,0.38
Rb3Nb2AsSe11,1.5
K2Ce(PO4)2,2.46
Cs6.4Na1.6Ga8Ge38,0.22
HgTeI,1.85
Ni2Te3O8,3.84
Zn0.2Ga0.8Sb0.8Te0.2,1.15
In2GeTe3,0.68
K2MnSnSe4,1.7
Tl4CuTeO6,2.2
CsHo9(Cd2Se9)2,2.06
K2PdSe10,1.48
Cd1Se0.65S0.35,1.93
Rb2AgPS4,2.6
Ca2CdAs2,0.95
ZnSnO3,3.9
Cs2Zn3(SeO3)4,4.3
ZnHg3(SeCl2)2,2.23
CuBiSeO,0.82
Eu2Ga2GeS7,2.3
Mg2GeSe4,2.02
Ba5(GaSe4)2,2.51
Sr3Bi(PO4)3,4.0
P2Pd3S8,2.12
ScTiNbO6,3.58
ScAg(PSe3)2,1.55
ZnCu2SnSe4,1.44
Ga1As0.2P0.8,2.2
Cd3Sb2,0.3
K2Ga3CuSe6,1.72
Si0.08Ge0.92,0.72
KAgAsS2,2.21
Sn0.08Te0.08Pb0.92Se0.92,0.22
BaCuSbS3,2.0
Bi2Te0.6Se2.4,0.28
Tl2TeS3,1.6
RbCd4Ga5Te12,1.64
Ba3La3(Cu3O7)2,1.8
TlCr5Se5S3,0.8
Yb(InS2)3,1.31
La4Fe(SbSe5)2,0.85
Mn15Si26,0.7
FeCuSe2,0.15
Ca2Ge,1.0
ThSO,2.22
Sc2Fe,0.77
YbTe,1.8
EuH2,1.85
Ca4Bi6O13,2.76
Zr1.33Ta0.67N2.61O0.42,1.93
Si0.3Ge0.7,0.88
Mn(SbO2)2,2.65
CaTaNO2,2.4
Hg3PS3,1.98
Cd0.05In0.95Te0.05As0.95,0.68
BiP3(PbO4)3,3.7
BaAgSbS3,2.2
Gd3Al0.74Si0.7S7,2.34
BaS,3.88
Ba2NdInTe5,1.37
BaGa2SiS6,3.75
Rh2S3,0.8
RbYbZnSe3,2.07
PPdS,1.38
KSb,0.9
Sn0.2Pb0.8Se1,0.06
MnPSe3,2.5
Te0.6Se0.4,0.7
Na3MoClO4,4.69
Cd0.2In2.4Ag0.4Te4,0.42
CsLu7S11,1.86
RbCd4Ga5S12,3.02
In0.3Ga0.7As0.3P0.7,2.05
In0.01Ga0.99As1,1.4
Ba2GdGaSe5,1.87
ScHg,0.24
