formula,target
Nd2O3,4.4
Sr(LaS2)2,2.85
SnTe,0.3
Ba4LiGa5Se12,2.65
Ta2O5,4.2
Cs2Sn3(SbS5)2,2.34
CuPS3,2.2
CsBiS2,1.39
Ga2Se2O7,4.61
Y(CuSe)3,0.88
Yb(GaS2)2,2.3
Zn0.99Ga0.01Sb0.01Te0.99,2.1
Th2Se5,0.37
K2In2P3Se10,2.2
MnO,3.6
KInS2,3.0
K2ZnTe2,3.0
SnS2,2.43
Cs3Nb2AsSe11,1.35
Ir0.67S2,2.0
Tl2TeBr6,2.06
Cd4P2Cl3,2.17
Dy2S3,2.91
Sr2Pr2Pt1O7.07,3.05
V2Cd2Te2O11,2.48
Cd0.99Hg0.01Se1,0.29
Sr2ScSbO6,3.57
Ge0.05Pb0.95Se1,0.28
K3Ta2AsSe11,1.45
SbOsSe,0.4
SmCuSeO,2.6
Sr3Ge(SbSe4)2,0.75
SiSe2,1.72
AlBi,0.4
In0.4Ga0.6As0.4P0.6,1.85
Zn0.99Ga0.01P0.01S0.99,3.7
LiSbS2,1.36
LiBi3(ClO2)2,3.35
Al0.4Ga0.6P1,2.35
Bi2Te1.2Se1.8,0.28
Sb2Os,0.2
Cs3Sb,1.6
K2Hg3(GeS4)2,2.64
LiGaO2,5.6
SbTeI,1.25
CdCl2,5.7
Ba2YInSe5,2.31
K2Ag3Sb3S7,2.2
Ba3Nb2Se9,1.3
Cu3SbSe4,0.31
Ba2B6O11,5.17
K4Ag9(SbS3)4,2.0
Bi4Pd(SeO3)4,2.06
LiEuH3,1.5
KB5PbO9,3.1
Tl2GeTe3,0.36
In1Sb0.99As0.01,0.35
Sn1Se0.99S0.01,0.89
Ca2ScSbO6,3.68
Ga1.99Cu0.01Se2.99,1.99
Eu3(InP2)2,0.45
Ga2SnGeS6,2.04
Cs0.4K0.6P1Se6,2.1
Na2Ti3O7,3.51
H7Se2NO6,4.81
Al0.99Ga0.01P1,2.49
Tl2S,1.0
InBi2S4Cl,1.5
Ba3Tb2(PS4)4,3.37
LiGa(GeSe3)2,2.64
Nd2ZrS5,1.83
Cs2Th(PS3)3,2.8
Bi5IO7,2.76
Ba2NdGaSe5,2.18
Sn1Se0.6S0.4,0.98
EuSb4Te7,0.54
Ba(GaS2)2,4.13
SrSe,4.42
CdAg2GeS4,2.32
Pr2S3,2.6
Cd5Ga2(Te3S)2,1.29
Al2Se3,3.1
LiCa3As2H,1.4
V3As2O9,0.76
Mg3AsN,1.33
Rb2NbCuS4,2.64
UHg3(TeCl3)2,2.6
GdScS3,2.1
SmBiW2O9,3.39
DyB6,3.3
Tl2Hg3S4,2.05
CdCu2GeS4,2.05
Sm4InSbS9,2.13
K10Sn3(PSe3)8,1.82
Nd2S3,2.65
Cd0.03In0.97Te0.03As0.97,0.71
YbCe2CuSe5,1.05
BPb2ClO3,3.99
Ba8Hg4Se7S5,1.98
Ga2PbS4,2.38
RbCu4AsS4,2.15
Te0.05Pb1Se0.95,0.26
ZnSb2MoO7,3.3
Ga1.6Cu0.4S2.6,2.45
TlS2,1.8
In1.6Cu0.4Se2.6,1.32
Li0.5Ge1Pb1.75S4,1.95
Ge0.1Te1Pb0.9,0.35
Tl2Se,0.37
KBaAsSe3,2.26
TlCr5(SeS3)2,0.94
Cs2ZnGe3Te8,1.07
CdF2,6.0
NaBiSe2,0.28
KAsSe2,1.62
Ga1.9Cu0.1S2.9,2.6
Rb2TeBr6,2.14
Y(CuTe)3,0.72
BiIO3F2,3.97
PbN6,2.98
ReO3,2.3
RbAg2TeS6,2.04
Cs5P5Se12,2.17
Rh0.67Se2,0.7
Cd8B5O15F,3.14
Ga1.85Cu0.15Se2.85,1.92
Gd2Se3,2.2
ScNiSb,0.11
KUClO3,2.37
Ba2InSbSe5,1.92
K6CdTe4,2.51
CsBiSe2,1.07
Pb3O4,2.12
Ge0.4Te1Pb0.6,0.51
TlCuCl3,2.98
Ga1As0.01P0.99,2.23
MoSe2,1.6
Cs2VAgS4,1.77
Cs3Sb2I9,1.89
TlPS2,1.6
NaY(Te2O5)2,3.9
Li0.33Ti0.67Ag1O2,2.7
NaCd4P3,1.1
Zn0.15Ga0.85As0.85Se0.15,1.47
Tl2Hg3Se4,1.57
KAg2AsS3,2.25
Zn0.5Ga0.5P0.5Se0.5,2.13
Ge2Sb2Te5,0.5
CsBi3Se5,0.43
Cu2WSe4,1.65
Na2Pt(IO3)6,2.4
Tl2InGaTe4,0.88
BaIn2(P2O7)2,3.97
RbY(TeO3)2,3.6
AsRuS,1.2
Gd2Mn4S7,1.44
TiS3,0.9
In0.9Ga0.1As0.9P0.1,0.45
Na0.75Eu1.625Ge1Se4,2.0
Si0.4Ge0.6,0.9
BaNa2SnS4,3.27
Bi0.6Sb1.4Te3,0.2
ScAgO2,3.8
K2NbCuS4,2.82
YbSb4Te7,0.22
In0.7Ga0.3As0.3P0.7,1.58
CdCu2GeSe4,1.2
V2Bi4O11,2.0
NaInS2,1.9
BaGa4Se7,2.64
TlCdS2,1.5
BaZnSiSe4,2.71
RbH3(SeO3)2,4.84
Cd0.3Hg0.7Te1,0.27
Ba3Ho2(PS4)4,3.3
Li2PtO3,2.3
Sn0.1Te1Pb0.9,0.16
ZrTaN3,1.72
Cu0.5Ge1Pb1.75S4,1.48
Si0.94Ge0.06,1.06
Rb3Sb,1.0
La2Fe(SeO)2,0.7
KPAu5S8,2.14
Bi24BO39,2.91
Ce2GeSe5,1.7
Zr1.33Ta0.67N1.63O1.89,2.48
Rb3Li4(BO2)7,6.53
K2Sn(AuS2)2,2.75
Rb3Al3Ge7S20,3.1
TeI,1.1
Ba3Ta2Se9,1.6
NaIn(TeO3)2,4.0
Ba3Bi2TeO9,2.3
Sn0.2Te0.2Pb0.8Se0.8,0.14
AlAgSe2,2.55
Zn2TeMoO7,4.1
Cd3Te2MoO10,3.81
Ti(Bi3O5)4,3.09
VZn2BiO6,2.4
Cd0.07In0.93Te0.07As0.93,0.68
RbCu2SbS3,1.67
Ag2GeSe3,0.9
ZnSi(AgS2)2,3.28
In2Te,0.46
Zn(Bi19O29)2,2.88
Te0.01Pb1Se0.99,0.26
Si0.458Ge0.542,2.24
Zn0.2Hg0.8Te1,0.07
VGa(TeO4)2,3.0
EuAl2O4,2.74
Ba5In4Te4S7,2.13
K4Ce3Sn3S14,2.46
Ba2GaS4,2.55
TlCr5(SeS)4,0.85
La3Mo4O16F,3.7
AlAgS2,3.13
Dy3GaS6,2.81
InHg7S6Cl5,2.54
K2NbCuSe4,2.14
Ca2SnS4,2.32
Zn0.25Ga0.75As0.75Se0.25,1.51
NaYb(PS3)2,1.85
KZrPSe6,2.0
LaP,0.54
Ba2SnSe5,1.8
Cs2Cd1.35Hg4.65S7,1.84
KBaSbSe3,2.04
CuBi(PSe3)2,1.2
Yb(SbTe2)2,0.34
Ce2(SnSe3)3,0.3
Ge0.41Te1Pb0.59,0.49
BaZnGeSe4,2.46
Yb4Sb2S11.25,1.71
V2Zn3TeO10,2.96
LaVI5O16,3.58
Rb3Sb2I9,1.94
Nd4(GeS4)3,2.62
PdS2,0.75
Rb4Mo5(PO11)2,3.51
SnI4,2.38
Er(CuTe)3,0.24
Cs2MgSn3Se8,1.92
SbRuSe,0.9
LiCl,9.33
Bi1.98Sb0.02Te3,0.14
In1.9Cu0.1Se2.9,1.45
ZnHg3(SCl2)2,2.65
CaSnO3,4.4
Ce4InSbSe9,1.69
RbH2(IO3)3,4.07
NaInSe2,2.8
KTa3(TeO6)2,4.06
Ba2SnSe4,1.9
FeAgSe2,0.23
Rb3Sb2Br9,2.48
Cs2AgBiCl6,2.77
In0.4Ga1.6Cu1S3.5,2.15
Ba2NdInSe5,2.2
Tl0.005Te1Pb0.995,0.48
Bi12PO20,3.25
Rb2Cd3(B4O7)4,4.76
ZnSiP2,2.07
Cs2Cd3(B4O7)4,4.76
Na4Mg(GeSe3)2,2.53
Cs2Hg(ICl)2,2.15
K2VAgS4,1.85
Tl3AsSe3,1.3
Pr1.29Lu0.71S3,1.38
CsZn4In5Te12,1.61
Ag2Mo(I2O7)2,3.06
Sn0.35Te0.35Pb0.65Se0.65,0.09
Sr3Eu(PO4)3,3.99
GdB66,1.27
BaGe2,1.0
Na2Si2Hg3S8,2.86
AsBr3,2.6
SnO2,3.6
TiCoSb,0.95
In5CuS8,1.34
PHPbO3,3.97
Ba2YInTe5,1.36
