formula,target
Ga0.001Te1Pb0.999,0.3
Pb1Se0.01S0.99,0.37
La4InSbSe9,1.76
NbSnIr,0.28
Li2CdGe,0.99
Al0.1Cd0.9Sb0.1Te0.9,1.36
Bi0.002Te0.003Pb0.999Se0.999,0.79
Ca(LaS2)2,2.7
CdInCuSe3,1.66
K2Ho4Cu4S9,2.43
In1Sb0.1As0.9,0.14
Bi4Pb7Se13,0.29
NiO,4.0
CsZn4In5Se12,1.61
BaLa2In2S7,1.87
YH2NO5,4.83
Pb1Se0.5S0.5,0.33
Ga1.005Sb0.995Se0.015,0.64
SrBiClO2,3.52
Cs4In8GeSe16,2.2
SmSb,0.59
Sr5V3O12F,4.5
VAg2I3O11,2.16
LaF3,6.6
FeP4,0.32
Zn0.5Ga0.5As0.5Se0.5,1.52
In1.5Cu0.5Se2.5,1.24
SrCrO4,2.45
Sn0.07Pb0.93Se1,0.08
Tl2Hg3Te4,0.9
SrGe2,0.9
RbPSe6,2.18
RuSe2,1.0
Eu(GaS2)2,2.25
K3Cd(BO2)5,3.47
Ca3Bi(PO4)3,4.2
PrLuSe3,1.56
CsGaS3,3.0
CsYHgSe3,2.54
ZnCu2SiTe4,1.47
Gd(CuSe)3,0.14
Zn3(PS4)2,3.07
ReSi2,0.12
KGaSe2,2.6
Na2Te,2.3
B3H2Pb2O7.5,4.42
Bi7O5F11,4.05
Ba4Ga4GeSe12,2.18
Be3N2,3.8
Ce15B8N25,3.5
Cu0.96Bi2Se3I1,0.68
Na2Cd(GeSe3)2,2.37
K3Ti2P5S18,1.61
BiSCl,1.89
Cs2Hg3I8,2.56
NaIn(IO3)4,4.25
LaBeB3O7,5.65
TiS2,1.95
AsPRu,0.8
Zn0.1Ga0.9Sb0.9Te0.1,1.0
GaAgO2,2.2
K3Cr2(PS4)3,1.35
Ga1.7Cu0.3S2.7,2.55
In4As5(BrO4)3,4.22
NaBiS2,0.38
CsK(PSe4)2,2.36
Ga2GePbSe6,1.96
Sn1Se0.75S0.25,0.94
Ba3Ag2(SnS4)2,2.37
Na2In4Se6S,1.92
EuB(SbO4)2,3.46
Tm2O3,4.53
In2HgS4,2.0
MnF2,9.9
Zn0.9Ga0.1P0.1S0.9,2.8
Sr2TiO4,3.41
Cd0.5Hg0.5Se1,0.8
Al0.6In0.4P1,2.3
CsMn4In5Te12,1.48
Eu(ErSe2)2,1.7
InBi2Se4Br,1.21
BiSI,1.56
Rb2Cd3S4,2.92
Si0.109Ge0.891,1.13
BaHgSe2,1.56
Ba2In2Se5,2.12
In1Sb0.2As0.8,0.12
NaSc(SeO3)2,5.5
KAg2SbS3,2.1
KPPbO4,4.44
TlAgTe2,0.1
Al0.99Cd0.01Sb0.99Te0.01,2.21
TlS,1.36
K3Th2Cu3S7,2.49
In0.2Ga0.8As1,1.07
YbSnTe2,0.75
Mn(PbO2)2,1.5
LiGd5P2O13,3.73
Cs2DyCu3Te4,1.38
Ga1.005Sb0.995Te0.015,0.68
BaSi2,1.3
KSi2P3,1.72
Ba2V2Te2O11,3.16
CaF2,9.92
Ba3ThSe7,1.96
Y3GaS6,2.88
Si(Bi3O5)4,3.2
Bi2(MoO4)3,2.9
CsInTe2,2.16
CsLiCO3,6.19
Ca(NdS2)2,2.7
SmSnTe2,0.52
La2Mn(SeO)2,1.6
Nd2(SnSe3)3,0.5
LiGaTe2,2.31
LuCd4B3O10,3.7
Sn0.17Te1Pb0.83,0.15
Bi2Te3,0.25
Cd6P7,0.85
AgBr,2.52
Li3AlP2,2.75
TlInHgS3,1.74
Ba3B1.5Sb0.5S6,3.01
Li4.5Al0.5Te1O6,4.9
Tb(CuSe)3,0.16
CI4,2.26
BaO,4.8
In4S5,0.9
KGaSnSe4,1.73
KBi3S5,1.21
CoSb3,0.49
Sb2PbSe4,1.8
Li0.33Ag1Sn0.67O2,2.7
Al0.01Ga0.99P1,2.27
NdB6,4.9
NaIn3S5,2.18
KV2I3O13,2.3
KCl,8.5
RbMoPO6,2.96
CsAgSb4S7,2.04
TaCu3S4,3.0
Nb2Pb2Se4O15,2.79
Gd3.04Sc0.96S6,1.5
SiAs2,0.88
Cs2Al2B2O7,4.13
Cd0.1Ga0.9Sb0.9Te0.1,0.78
In2FeSe4,1.15
GaAgGeS4,3.0
Ga2(TeO3)3,4.14
CsPSe4,2.44
Cu3Hg2(Te3O8)2,2.56
Bi2Te0.03Se2.97,0.27
Cs2Ba3(P2O7)2,6.31
Li2CdSnS4,3.26
Zr6O,0.18
K2PAuS4,2.63
SnGeS3,2.23
Rb2Cd3Se4,2.37
MnAl3,0.58
Si0.8Ge0.2,1.1
AlV(TeO4)2,2.9
K4Al4Si19,1.4
EuIn2(GeIr)4,0.26
Sn0.25Pb0.75Se1,0.04
In1.85Cu0.15Se2.85,1.32
BaGa2SiSe6,2.88
AgBiS2,0.9
LiInSe2,2.83
Rb2Hg(PSe3)2,2.32
LaTaN2O,2.0
ThTeO,1.45
PbSeO4,4.3
GdB(SbO4)2,3.48
Nd4InSbSe9,1.57
CrSb2,0.14
Al0.5Ga0.5As1,2.12
CaB6,4.5
K3Bi2I9,2.1
Sb6Pb6Se17,0.8
LiTa3(BiO3)4,3.5
EuCu2SnS4,1.85
Ce8Sb2S15,1.99
SiP2,1.89
La4Fe(SbS5)2,1.0
Bi2Mo2Se2O13,3.15
YVTeO10,2.2
Ho(CuTe)3,0.26
Mg3N2,2.8
Zn0.05Ga0.95Sb0.95Te0.05,0.85
CdHIO4,4.35
InCuGeSe4,1.3
Cd1Se0.99S0.01,1.68
In1.1Cu0.9Se2.1,1.06
Tl2BiP2S7,1.8
Ba2ScTaO6,4.19
ZnCu2SiSe4,2.33
Fe4H15(IO8)3,2.3
In0.01Te1Pb0.99,0.53
K2Te,1.9
Ba2GaBiS5,2.38
SmP,1.09
Y2S3,2.9
Rb2Pt(IO3)6,2.4
ZrO2,4.99
HgBrCl,3.4
SiP,2.0
TlCr5SeS7,0.97
Tl2O3,2.25
La2HfS5,0.7
Nb2AgPS10,1.78
CdBr2,4.47
CrPbO4,2.25
Rb2VCuS4,1.85
Tb4Al2O9,4.59
Na3Sn2ClF6,3.88
Ba4Ge3Se9Cl2,1.89
Be3Sb2,0.67
CsF,10.0
Tl0.001Te1Pb0.999,0.3
Al0.15Ga0.85As1,1.6
K2Dy2Ti3O10,3.38
Ga1.95Cu0.05Se2.95,1.96
BaLa2In2Se7,1.66
Cd(GaS2)2,3.4
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Sm2S3,2.96
Sm4GaSbS9,2.23
PtS2,0.75
Al0.99In0.01P1,2.4
K2Ge2PbS6,2.85
Ga1.95Cu0.05S2.95,2.64
CsGaSnSe4,1.97
DyAs,1.0
K1.83Cd1.83Bi2.17S6,1.37
Ga1.05Sb0.95Se0.15,0.66
Bi2Te0.9Se2.1,0.28
KInSnS4,2.3
Tb2EuSe4,2.0
Ga2Si(AgS3)2,2.35
KV4Ag11O16,2.0
Ga0.9Hg0.1Sb0.9Te0.1,0.65
AsS3,2.35
MgCu2GeS4,2.36
Eu(InSe2)2,1.31
ScTlSe2,0.79
In1Ga1Cu1S3.5,1.84
Ba23Ga8(SbS19)2,2.84
CsRb(PSe4)2,2.41
Al0.6Ga0.4P1,2.4
Ta11(CuO6)5,2.58
Ba2GaSe4,1.63
As2O3,4.0
Y4GaSbS9,2.06
CuBiSO,1.07
CeMoO4F,2.52
KBaB5O9,3.65
Ga0.99Hg0.01Sb0.99Te0.01,0.72
Co1Te1.88,0.2
CoAsS,0.6
IrSeS,1.2
Sb5IO7,1.95
Ba2SmInTe5,1.36
Ba2NaCu3S5,0.45
Ga1.8Cu0.2S2.8,2.65
V3Pb2Se5O18,3.14
In4Bi3S10,1.42
Ga1Sb0.14As0.86,0.66
BaZnSO,3.9
PdS,0.5
LaMg2H7Pd,1.0
Zn0.99Hg0.01Se1,2.6
InSnAsSe,0.26
BaSn2S5,2.35
KZn4(BO3)3,2.32
HgTeBr,2.06
LiInS2,3.56
Ce1.3Lu0.7S3,1.25
Al0.3In0.7P1,1.9
KAlGeS4,3.5
NiTe,0.23
Ge0.05Pb0.95Se0.95S0.05,0.29
Cs2Ga2Se5,1.95
LaCuSeO,2.83
Cs4Ga4Si19,1.14
Ge0.01Te0.99Pb0.99S0.01,0.32
Tb2GeS5,2.1
Nd3Te4,1.6
ScTlS2,1.51
GdAs,0.63
Rb7Th2(P2Se7)3,2.07
B2Mo(PbO2)6,2.9
B4C,1.64
Al0.1In0.9P1,1.5
CeN,0.7
In3CuS5,1.2
BiSBr,1.88
Pb1Se0.99S0.01,0.26
CdIn,0.6
In2O3,2.8
Ba3Bi0.5B1.5S6,2.43
Ga1As0.9P0.1,1.5
Eu(BiTe2)2,0.44
BaGa4S7,3.54
SrO,5.7
CoAsSe,0.2
Rb4Ag9(SbS3)4,2.0
LiCdBO3,4.28
PdO,0.8
NaGaGe3Se8,2.35
Pb17(Cl9O4)2,3.44
AgCl,5.13
Zn0.42Ga0.58As0.58Se0.42,1.67
Sb6Pb4Se13,0.65
Cd(PS2)2,3.76
Ho(CuSe)3,0.16
Zr1.86Cu1S4,1.26
FeBi25O39,2.8
Sn2S,0.85
LiSiB6,2.27
CsTb9(Cd2Se9)2,1.95
Tl6Cu(TeO5)2,2.3
CsSbS2,2.8
K2FeGe3Se8,1.95
Ga1As0.6P0.4,1.91
Sm3B(SO)3,2.5
Sr2La2.58Bi5.42S14,1.0
BaCuTeF,2.3
LaSi2,0.19
Ga1.05Sb0.95Te0.15,0.68
BaCdSnS4,2.3
Sm2O3,5.0
VBi(SeO4)2,2.2
KThCuS3,2.95
K3Ga3Ge7S20,3.25
CeBiW2O9,2.34
Sn0.03Te1Pb0.97,0.21
Ba5Ga6SnP12,1.21
Na2Se,2.0
K3B6ClO10,6.89
