formula,target
Ca4Cr2Nb2O12,2.3319
Li1S2Sc1,1.4856999999999996
Co2Mg4O12W2,2.4956
F56K20Nb12O12,2.5271
Ba2Nb1Nd1O6,2.9850000000000003
Li1O6V3,0.3416999999999999
Ca2O12Sr4W2,3.2729
H4Ho4O8,4.522500000000001
C2Cr2Na4O14Si2,0.8636000000000001
F8Li16Mn8O32P8,3.6651
Cu8O16W4,1.3749000000000002
B4Br8C4Ca12N4,2.2256000000000005
P8Pd8Se8,0.9677000000000002
Cr12Li8Mn8O48,1.7395999999999998
Ba2Mn4O16,2.0134
Cr1Mg30O32Sn1,1.6079
Co8F40Sr8,1.8649
B20Cs4Na4O34,4.7125
Ba2La4S10Zn2,1.4565
Fe1Na1O8Ti3,2.0490000000000004
Au2Na2O16S4,1.7422
Bi4Co4O12,0.3144
Al8C32Cl16H80N8,5.2797
Fe4O18Sr6U2,0.8606999999999996
Cl4Pt2,0.946
O36Pb12Te12,3.0439000000000003
C2H10N2O4,5.0115
La40O2S58,1.9418
Cd4Li4O16P4,3.2179
Na4O32Sb12,0.8921999999999999
Bi1Fe1O6Pb1Ti1,1.7054999999999998
F2O1V1,2.1599
Cu1Gd2Ge4O12,0.8903000000000001
Mo2S4Se2W1,0.6491000000000002
H2Mn1O10Re2,0.3967
Mg4Mo4O12,1.5122999999999998
C1Li4O4,4.9149
Cu1Ga5Te8,0.2763999999999997
Ba10Cl2Co10O26,0.0256000000000002
Li2O24P6Ti4,2.672
Cu4Li4Na4O36P12,1.2606000000000002
Li9Mn20O40,0.4996
Ba4C16N24,4.2774
Al6B3Mg3Na1O31Si6,0.1634999999999999
Ba32Ca4O96U16Y8,1.9303
C2Li3Mn2Na3O14P2,3.4453
Cd4O14P4,2.7107
Hf4O32Te12,3.8426
Ag2Al22O34,3.0191000000000003
F7Fe4O1,0.7312999999999998
As12Cu16Yb8,0.0344000000000006
Cs8Hg8In8S24,1.3864
Cl74Nd2O24P20Sn4,3.0081
C4Cl8Cu2H20N4,0.3664
Be6H12,5.3260000000000005
Li8Mo24O72,0.3796000000000001
Cu1Nd5Se8,0.9416000000000002
Co5Li9Mn2O16,0.3513999999999999
Ni3O8Zn2,0.9535999999999998
Cl20Gd4K8,2.5502
F8Na2U1,2.5451
Co3Li7Mn2O12,0.1905999999999998
Cl6Cr2,1.5182
Se24Tm16,1.6557999999999995
Bi32Mg8O96P16,3.0506999999999995
Na4O2,1.0298
Co10Li6O20,0.2635
F8Li12Mn4O8,1.4869
Hg4O12Se4,2.5934
Li8O10Se2,2.4442
Li12Mn2O48P12V6,0.4806000000000001
Mg30O32Si1Zn1,1.9480999999999995
Ca4Cr2O12Ta2,2.6466000000000003
F16Na4Ti4,0.02
As16Mg24,1.431
Mo2S4Se4W2,0.5913000000000004
Ba6Cl3Mn4O34Si12,0.0243999999999999
Li16S16Ti4,2.3658
Li4Mn2Nb1Ni3O24P6,0.4878999999999998
H48La2Mg3N12O60,3.6847
Cs2Cu1F6Sc1,1.8078000000000003
Cl4Dy4S4,2.7617000000000003
Ba8Ca8I32,3.4196000000000004
As24Bi8Cs32Se56,1.4702
Fe2H2O4,1.934
Ba12Gd8P16S64,1.4528000000000003
Ca12N8,1.2985999999999995
Pd20Te6,0.0470999999999994
F12O3U3,2.5352
Co7Li9O16,0.7820999999999998
As5B1O20Pb6,2.9516
Co5Li9Mn2O16,0.6310000000000002
Cs4Cu4O38Si16,1.1123999999999998
Au2Br6Cs2,0.6515000000000001
F6Fe4Li2O4,1.8616
La8Li40O32,3.3999
Na16O56Si8Ti8Zn16,3.0107
B2C12Cl2H34N2,5.0641
Cl6Cs2La1Rb1,4.7784
In4O28P8Rb4,3.8119
Li12Mn4O32P8,1.2275
B8Fe4Li4O20,2.5189000000000004
Li4Mn2O16V6,1.3458
H6Li6Mn3O30P6V3,0.4814000000000002
B20O48Sc12,4.019
Na32O48Pd16,0.9613
Br10La4,0.2966000000000006
Co4Ho4K4O28Si8,2.8758000000000004
Ga1K1Mg30O32,4.314399999999999
C4Fe4Li8Na4O28P4,3.7741
Cl6Cs2Li1Tm1,5.2527
Li4O12Sb1Te3,0.0433000000000003
Ba4S20Th8,1.7342000000000004
C6H48Mg2O46Sr2U2,2.2667
H4Li4O32P8V4,1.3988999999999998
Ca6K4O20Si6,4.7468
Lu2O56Sr18V14,3.6781
Ho1Rb1Se2,1.962
Cd1O4U1,1.9388
B12O20Rb4,5.6999
Ba1Fe4O8Sr1,1.8199
Na8O8V2,0.9879000000000002
Bi52I28Pt12,0.0706999999999995
N28P16Rb4,3.6942
As8Cl4Cu4S6,1.4078000000000004
Cl10Cs6Ni2,0.1120000000000001
Cl8O12Se4Zn8,4.0939000000000005
S12Sn4Tl16,0.6793999999999993
B1Be2F2K1O3,6.0552
F16Fe10O4,1.1013
Cr2Na10O8,0.6029
O112Si56,5.704700000000001
Ce2O38Ta14,0.0327999999999999
Na2O12Ta2W2,3.2385
B40O90Sm20,5.3794
Ge2K2Se8Sm2,1.6287
B12Bi8Li12O36,3.3562
Ce4Hf4O16,1.8099
Ba1Fe2O14P4,2.7077
Ba3F9Pr1,5.8738
Nb1O3Tl1,0.1137999999999994
C2H16N8O8S2,5.1351
Li2Mn2O18P6,4.4927
S9Tl18,1.0118999999999998
La5Li1O24Ti8,1.9349
Gd2P10,0.1989
Li4Mo2O30P10,4.4309
K4N20O68Th4,0.2074
C12H12K3O30Sc3,3.262
Cr4Li12O16,0.6230999999999998
C2Mn2Na2O14P2,0.8646
Ba8F40Y8,6.6784
Li4Mn4O28P8,1.225
Li8Mn15Ni1O32,0.5663
Mg1Nb2O15Pb5Ti2,2.0179
I2La2O6,0.7465999999999999
F7O5V4,0.5571999999999999
F12S2Sn8,2.4495000000000005
Co2F2Li6O4,2.0702
Ba2Ca2I8,2.7054000000000005
Fe1Li1O4Si1,2.6321
Mn16Na7O32,0.4796
Ge10Na8O34Sn4,0.0335
As2B2Mn2Na4O14,0.3288
Na14Ni2O9,1.3427
Cr6K4O18,0.2594999999999999
Cu48K24S60U8,0.5553999999999997
La4Mn2O12V2,1.1643999999999997
Cl5K1Na4,4.9142
O20Sn7Ti3,1.7439
Br4H20N4O4,4.565
Ba4Cl2K2O14V4,3.2792
Mn4O28P8,1.0364
Cu2Ge4O16Tb4,0.5381
Co3O16P4Sn1,0.3898999999999999
Mg4Mn2Nb4O16,2.6333999999999995
F4Li12O12V4,1.3617
Gd4K4Mo8O32,3.1751
Br8Ge38P8,1.4055
Ho4O26P8,5.359500000000001
Li4Ni2O20Si8,3.7537
Ba4Na4O6,2.3032000000000004
As4K12P12Se36,1.5558
Ba8Mg4O12,3.5116000000000005
Cl6Cs2Sc1Tl1,3.5233
F11Fe10O9,0.7122999999999999
B12Lu8O30,5.8261
F24H48In4N12,5.3359
B14Cl2Mg6O26,6.0063
Cs2Er2Te6Zn2,1.7325
Cr4O12,2.3421
Be4H16O40Rb8S8,5.0725
B4Na4O12Sr4,3.848500000000001
Li4Ni4O16P4,3.5718000000000005
F1O11V6,0.4582999999999999
B6K6O12,4.1301000000000005
Al2K2Te4,1.7037
Mn2Na10O10,0.6316000000000002
Cr4Li6O32P10,2.7887
Bi8S4Se8,1.1937000000000002
N4O8Sr4Ta4,0.7380999999999993
N6O6P6,4.713900000000001
Ba4Se16Y8,1.3861999999999997
Ag2Cs4F8,0.1767
Fe8Mo10Na2O40,1.3009000000000002
Cr4O12V4,1.6264000000000003
Mg2Mo16O64Rb4Th6,3.6175
Cs4Te10,0.3913000000000002
C3Li2Mn2O9,4.0204
F24Li8Tb4,0.3232999999999999
Cu1Ge4Lu2O12,0.8990999999999998
Ba4Li8O28P8,5.361800000000001
Pr20S38,0.5101000000000004
O48Sc8Se12,3.5636
Co2Fe2O16P4,0.6879
Li16Ni8O64S16,4.045400000000001
Ho8Te12,0.5253000000000005
Li3Mn3O24S6,0.6386000000000001
Er2F12K6,6.5064
Bi4Ca2O8,1.7862999999999998
Ga24O76Sr40,3.0095
Cr1O6Sr2Ta1,2.7536000000000005
Ba6Ir2O18Ru2Yb2,0.0636000000000001
Ag3Ga3Ge3S12,1.4059
K12Nb4O36P8,2.8040000000000003
Cs2K4La2O16V4,3.7031
C32Cl24H96In8Se16,3.0023
Fe2Na6O48P12Zr6,2.417
F16Gd12O4S6,1.4777999999999998
Be4F16H24N8,7.2018
Nd16O96Ti36,2.8453000000000004
O64Si32,5.6009
Fe2Li2O8Ti2,1.3314000000000004
C8H40N4O16P4,5.5411
La4Na4O28P8,4.4754000000000005
Ca3O12S3,5.6745
B6C6Cl18H18N6Si6,4.9156
Co24Na24O96P24,3.0682
O32P8Rb4V4,1.2026
H16In4O24P4,3.8611
Cl10Cs4Ir2O2,0.9453
Na8O12Pb4,1.2502
Gd4Hf2O10,3.2044000000000006
C4F6Li2N8Pr4,3.7058
Cr4Li2O8,0.7686999999999999
Mn8O30Sr14,1.4169
Bi2Ga2In4S12,1.8452
Al2Li2O20Si8,5.362
Na4O4Tl4,0.1211999999999999
Mo3Na2O16Te3,2.6369
Li4Mn2O28P8V2,0.5012999999999999
O16Sr4Te4,2.2328
C4H28N12O16S4,5.4663
Cu4Fe4O26Sr4Y8,0.4179999999999997
Br12Cr4In4,0.4912999999999998
Li8Mn4O28P8,4.3465
Al4Fe4Li8O16,2.9327000000000005
Li6O48P12V10,1.9084
Ca4F24H16Ir4O8,0.0144999999999999
Cl4Ho4O12Te4,3.8508
Na1Nb13O33,1.6963
Fe8Li32O28,2.5120000000000005
Fe8O20Te4,1.8885
Fe6H12O28Pb1S4,1.2239
Ca4Cr4O40Si16,3.3907000000000003
Li8O58P16V6,0.8027
Ag16O16S4Te4,0.6736
B8Fe3Li8Mn5O24,3.0066
Co4Nb8O24,2.3241
Ba6Bi4N4Sr6,0.4378000000000002
Ba6Li12O24Si6,4.3896
I12Sr2U2,0.2218
Ba4O18P4V2,2.5501
Ag1Cr1S2,0.7286999999999999
F6H8K1N2W1,2.6507
Ag2O2Pd1,0.0209000000000001
Co3Li4Ni2O16Sn3,0.8542000000000005
I16Sr8,3.8415
Ca4F4Mn4Na4O32Si8Ti4,2.4093
Er2Na2O16S4,5.7442
F4Mo4Nd4O16,4.0684
As3H5O10,3.0438
B8Gd4O18,2.8237
Mn2P8,0.4347000000000012
Cs16Nb8S44,1.4622
O8Si2Zr2,4.0306
O24P8Sn2,2.954
Fe1H12K3N2Na8O36S6,2.1401
B4Br24P4,2.7093
Ga8Hg4O16,1.3150000000000002
Ca4O12Sb2W2,1.6194999999999995
B18Ba6Dy2O36,5.160900000000001
Cl12H16N4Pd2,1.1436
Ba8Bi4O44P4V8,3.0169
Ba4Cl4Cu4O16P4,0.4492999999999998
As24Sr32,0.5853000000000002
Cr3Mn3Nb2O16,0.7195
Bi2Cl2O2,2.5584
As2Cs2Mn2,0.0116
Co4Fe4Mn4O48P12,0.5134000000000003
Cr2Li6O8,1.0166
Li14Mn14O28,0.8898999999999999
C8H24N4O36S4Sm4,3.2341
Hf2O8Si2,5.311100000000001
Ge4In4O14,1.0465
F2O6Sc2Se2,3.7917
Mn1Se2Zn1,0.2445999999999997
Li12O58P16V6,1.3312
Cl6Cs3Er1,4.7784
F40O4Rb8Sb8,3.7737
Pb2S1Se1,0.3338999999999998
Cl2H8Mn1N4,1.9
La4Rh4Sn8,0.0190999999999998
Fe8Ga8O24,2.1247
Li8Mn6O32P8,0.1380999999999996
Li2O8P2V2,2.6021
F16Fe6Li4,3.1268
Fe2Li3Mn3O10,0.9265
F80Mo4O20Te16,2.9757
S16Si4Sn8,2.0399
F8Li4V1,1.9347
B80C16H144S8,2.0905
Co4Li8Mn2O14,0.2775000000000003
Bi4Li8O10,2.6846
Ba2Ho1O6Sb1,3.4155
Fe3Li4Mn3Nb2O16,0.7705000000000002
F4O8V6,0.5726
Li2Mg1O4Zr1,2.974
C2Li2Mn2Na4O14P2,3.6455
Cl2Mg1,5.5713
Co4Li8Mn2O14,0.1846999999999998
Li12O48P12W8,3.5045999999999995
Li12O24V10,0.6962000000000002
O10Sc4Ti2,3.1323000000000003
Li8O58P16V6,0.6144000000000001
C16Cl14H64N8Sb2,3.5129
Ce4Ni4O12,0.9323000000000006
Ca2O12Sr2Ti4,2.0162000000000004
Ba4Br4Cl4,4.4843
O104Si40Ti8,0.0824000000000002
Li36Ni8O32Y4,2.684
O48Tm16W8,3.2151
Ge24Os16,0.7418000000000005
Ni1Sn1Ti1,0.4527000000000001
Fe6Li4O16W2,1.2702999999999998
Cd12Rb8S16,1.7838
Ca6Mn4O14,0.2275
Al1O6Sr2Ta1,1.0848
Au6Er6Sb8,0.6239999999999997
Al22O96P24,0.0601
F2Tl2,2.9859
Cu4Li2O8P2,0.4204000000000008
Co4Li8Mn2O14,0.1984000000000003
Al6O14Sm2Sr2,4.2159
Hf16N16O8,2.029000000000001
F48Fe8Li12Na12,4.0681
Mg2O24P6Ti4,0.1680999999999999
Ba6Ca2O18Ti2W2,3.1616
B8Li4Mn8O24,0.3150999999999999
P4S12Sn4,2.1282
O14Pd2Sm8,1.1006999999999998
Ge8Nb8O28,1.8118
Fe2O2,0.4281999999999999
Cr1O2Rb1,2.7996
Cu1F7Li4,0.6795
H16K8O48P16Zn12,4.9236
Li12Mn4O48P12V4,0.1812
O36Pb12Si12,3.1566
Ag1Cs2F6Ir1,1.1597000000000002
Cs8O48U16,0.0417000000000005
Fe8Li8O32P8,3.157
F4Lu4O4,4.942500000000001
Ba16O59S16,4.9752
B6Na6O18Sc4,3.7232
Mg4Nb4O16Te2,1.1145
I4O20Rb12,1.3068000000000002
Cr19Li9O48,0.0824
Fe1Mn1O18Pb4V4,0.3356000000000003
Al12Li12O48Si12,4.8483
Ge1O8Zr3,3.8969
In12Se14,0.5006000000000004
Fe4Li4O16Sn4,1.3354999999999997
As8O12,3.62
N4O6Ti6,1.7108000000000003
Mo1Se4Te4W3,0.2897999999999996
Nb8O24Tl8,0.7667000000000002
Na2O4U1,2.0154
K4O16Sm4Ti4,2.3327
As4Dy4S4,0.1700999999999997
Gd4Mo8O32Tl4,2.9426
Ag2Au2O4,0.9044000000000004
Br16N8P8,2.9785
H8Mn4Mo4O28Se4,1.9453
Ag1Cd2Ga1Se4,0.064
Cr8Li8O32P8,2.378
Fe1Nd1O4Sr1,0.8125999999999998
Cd2Lu4Se8,0.6974999999999998
Ba10H2O26V6,3.9808
Bi4O22Ti8,2.092
Al16O64P16,5.5314
Fe11Li5O16,0.3640999999999996
Ba3Ca1O4,2.111
Li6Mn2O24P6V2,0.7348999999999999
Na4O15W4,1.6960000000000002
B1Li1O4V1,1.5900999999999998
C4Li12Mn3Ni1O28P4,2.8961
C12La24O60,3.932999999999999
Cu6F18Li4,0.3101999999999999
H12Ni1O9S1,4.1294
F3H8K1N2O3W1,3.6399
Fe2O24P6Te1Ti3,0.1181999999999998
C2Cl2Cu2O2,2.3667
F4H2K6O12P4,4.9848
Mg2S8Tb4,1.4859999999999998
F16N8O32S20,4.3178
As8K5Li3O40Ti8,3.0181
Co5Li9Mn2O16,0.8046000000000002
Li6Mo2O16P4,4.2613
Cs2F6Rh1Tl1,1.7532
B10Li5Mn10O30,0.2231
Ce2N2Se1,0.8943000000000003
Br12Na6Y2,4.2541
Al1N1,3.306099999999999
Li2Nb2O24P8,0.0537
Li2Nb2O24P8,0.8601000000000001
Li8Mn6O14,0.7997000000000001
Fe5Li3O24P6,1.8148
O2S1Y2,2.9935
Be4F12H40N12,5.1262
Cl12Mo4S8,1.4364
F2S2Tb2,1.2587000000000002
O62P12Rb12V12,0.9764000000000002
Cs4H24O28Se4Zn2,3.767
Li6O32P8V6,1.8452
Co1Li4Mn3O8,0.0668000000000001
H16K4Mn2O24S4,4.459
Cs6F18Na3Ti3,0.1036999999999999
Ba8F4Na6Nd6O48P12,4.8457
H48N16Te30Zn4,0.685
Ba6Fe4O18U2,0.9771999999999998
Cu1H12N2O6Sn1,0.8126
Li4O28P8V4,2.1716999999999995
Cr3Li2O8V1,1.1213000000000002
C2K2O14P2Pr2,0.1098999999999998
Bi4Cr4O20Zn4,0.7892000000000001
Cs1O40P8W8,0.6300999999999999
Fe4Li4O16Si4,1.8255
P1Sb1Sr3,1.0247000000000002
Co4Li19O16,0.2900999999999999
Cl12Sb2Tl2,1.9959
Cr1Li1P2S7,1.2417000000000002
Cs1Gd1S2,1.7428
Bi2O24Pb6V6,2.6577
Cs2Cu6Er4S10,1.5296000000000003
C2Mn1O6,1.1769
Sb12Sr20,0.3372999999999999
Cs8P12S36Th4,2.2753
Ge8Mg4Ni4O24,2.5052
F22Li2O2V8,1.1081
F7K3N2O6Sb2,2.9622
Er4K4O48P16,5.4862
Ni2O12Pb2Sr6,0.8557999999999999
Na4Se6Zr2,1.3176000000000003
Ga2H2O4,2.9954
Co1Li5Mn2O8,0.906
O14Pt4Sb4,0.5643000000000002
Bi2F12Pb3,4.4481
F6Fe4Li2O4,1.6681
I32Se36Ta16,0.8800000000000001
Al2F10Tl4,4.3609
Ba8O20Pt2Ti4,1.9973
Cu4Ge2Se8Sr2,0.5884999999999998
Na8O8Pb2,1.2998000000000005
In8Na24Sb16,0.2848000000000001
Ag1Te2Tm1,1.1332000000000004
Se4Sn4,0.4098999999999995
Hg6Rb4Se8,1.0798
Ga8I12,2.2225
Al6O24P6,5.6296
Na8O40P8Ti8,2.8635
K1Li6O6Ta1,4.3852
Cl6K2Ti1,2.0826
Li1O24P6Sn3V1,1.3638
B6Fe4Li4O18Rb2,2.3855
Cs8Se4,1.8141000000000005
Ge2Se1Te1,0.3376000000000001
Cu1O14Pb4S2,0.3994999999999997
K16O56S12W4,3.4321
F12Na6V2,2.5425
Li1O4P1Sn1,3.0124000000000004
Mo3S2Se6W1,0.7830999999999997
O6Sb2Sr1,2.779
F3In1Mn1,2.4640000000000004
Al4B4Ca2O14,4.8231
Ho4O24Se6,3.0062
Ba16F16O72Si16Ti16,3.355700000000001
B4Fe4H4O36P8Rb4,2.7276
I14Ta6Te2,0.5472000000000001
Al2P2S8,2.6141
O6Sr3Te1,3.0473
Co1F12H18N6P2,2.6244
Cs4F10Sb2,4.7219
F1Li1Ni7O7,2.2198
H4Mn7O24P6,3.2095
Li4O48P16Sb4,4.2104
Hg1K2O2,2.0773
F18Fe18O18,0.1891000000000002
Ag8Bi4O12,0.5019999999999998
Li9Mn7O16,0.5173000000000001
F28Ho8K4,6.9185
B2Fe2O6,0.5711000000000002
F12Hg4K4,0.6158999999999999
Ca3Mn4O12Sr1,0.2347000000000001
N48Na44Rb4W16,2.1756
Co2Ge4Mg2O12,1.6486000000000005
Co8Na4O28Se8,0.6100000000000001
Cr3Li4Mn2O16Sn3,0.0398999999999998
H4Li4Mn2O20P4V2,0.4662999999999999
Cd2Se1Te1,0.4215
Dy2I2S2,2.7811
Mo3Se4Te4W1,0.0663
Cr4H32Li16O28S4,2.5109
C2F2K4O6Rb2,3.666
Al2F8Na2,6.6735
