formula,target
Mn1S4Zn3,0.4948000000000001
Li1Mg1Sb1,1.4147000000000003
O22Pb2Ta8,3.3553
Li5Mn5O10,0.4664000000000001
Cs2H4O8P2,5.032900000000001
Cu2O12Si4Zn2,0.1549
B8Fe8Li2O24,1.632
Ni4O8Sr1,0.3718000000000003
Co5Li7O12,0.7486999999999999
Cu2O24P6Te1Ti3,0.5432999999999999
Mn2Na8O8,0.6456999999999999
Ca8Ni8O48Si16,3.5985
H40Nd4O56P12,5.2133
Co1F6Rb2,1.179
B4Ba4O10,3.8041
Li2O16Tm2W4,3.7782
Ba2Cl1N1,1.1077
H4Li6O32P8V4,0.8002
Ge4In2K2O12,2.3073
Bi4Fe4O36Se12,2.617
Fe24O32,0.5234000000000001
As4Lu4Se4,0.1377000000000006
F12O4V4,3.4012
H4Mg8Na4O28Se8,4.5567
Ba8Ca4I24,3.8265
As8In4O28Tl4,2.992
Er2O8P2,5.919600000000001
Ca2S4Sn1,1.0795
Cu2La6Se14Si2,1.5846
Hf1S2,1.2322000000000002
Na9Se12Si4Sm1,2.3717
Br2H12Li2O14,3.123
Ga12Li4Te20,1.041
Ga4La8N12,1.8088
In8O28P8,3.6658
La1Li3Sb2,0.2038999999999999
Fe4Li12O32P8,2.241
S2Tb1Tl1,2.3822999999999994
Al4Co4Li8O16,0.8363999999999998
Co3O16Te2Ti3,0.4958
Ag3Br1S1,0.3828
Ba4F1K1O14Ti5,1.3418
Br4H36O16,3.9354
Er4Mn4O12,0.4478000000000004
Cu2Lu2Pb2S6,1.5919999999999996
C4Ge4H24I12N4,0.9327
Li12O48P12V8,2.0608
Na2Nb2O6,2.8299000000000003
F19O5V6,2.2316
C40H120Si20,3.8705
Li20O18Zn8,2.329
Cu8Mo16O64Y8,1.9545
Li2Ni2O8Sb2,1.5919
Cu1Fe8H6O50Rb4Se16,0.87
Li4Mn1O12Sn1W2,1.0090000000000003
Cl8Cu2H24N4O4,0.5761
F12O4V4,2.9217
B12Ba4H8O26,5.2322
Al16O64P16,5.4822
C16H64N12O48V4,3.0852
Cr4Li6O24P6,2.8554000000000004
Ca4H16Mg4Ni4,1.873
Al2O12Y6,4.374099999999999
Bi2Cl1O4Sm1,1.6805999999999996
Ga2Nd6O12,3.6476
Cd2Fe4O8,1.8014
F2I2Sr2,4.3112
Mo4S2Se6,0.7892999999999999
Cr2Li4O8,3.0643
K6O3,1.85
Co2Li12O8,2.4
Cl6La10O30S6Ti12,1.7618999999999998
O12V8,1.2369000000000003
Cr4O12V4,1.2604999999999995
Co1Cr3Li3O8,0.9782000000000002
Fe4O44P16,3.5754
C6Fe6O21,2.1609
Mn6O14Zn2,1.4265
H6Mg4Na2O16S4,4.898
Li8Mn6O14,0.7597999999999998
Bi4Li12S12,0.989
Co5Li9Mn2O16,0.3319999999999998
H12I2Li2O14,2.3251
H4Mn2O10Se2,2.0157
C4Li1O12V2,0.7772000000000001
Fe2Mn2O24P6Ti2,2.3224
K2Li2O8S2,5.371
Co4Li8Mn2O14,0.8616999999999999
C4Fe2Li4O12,3.515000000000001
H6Ru1Sr2,2.234900000000001
Ca1K3O8P2,0.1014999999999999
In5K1S8,1.283
As2Be2Na2,1.2793
Dy8Ge4O20,3.9954
B8Fe8Li4O24,1.4858999999999998
F15Nd1Pb6,4.3396
Cu40O96Sb16Si8,0.1849999999999996
F10Li2O2V4,1.804
Gd2O12Sr4Ta2,3.5456000000000003
Ag1Cl6Cs2Er1,3.6313
Cr1Fe3Li7O24P6,1.1046
Al4H8K2Ni2O28P6,4.5312
Cu2Li2O8V2,0.2597
Cl20Fe4H8O12,2.011
Be4Cr4O16,2.0973
Co4K12O8,1.5331
Cd1O6Sr2W1,3.3145
Gd16Mo28O108,2.8488
Eu2P2Sn2,0.0331999999999998
Co3Li7Mn2O12,0.6500999999999997
Cr13Li32O48Ti3,1.1043000000000005
Ag4Na4O4,1.2780999999999998
La2N6W2,1.7100999999999995
Nb4P2Rb2S20,1.5518
F14Fe8Li2O2,2.5323
C8Na8O32S2Sb4,0.4731999999999998
C8O24V4,1.5352
Np4O24Se8,0.0221
Ba10Cl12O8Si2,4.5486
H4O8Pb4Pd2,1.3215
Cd2F8Pd2,0.4291999999999999
Ag1Br6K2Pr1,2.9851
C2Na2O14P2Si2,5.3309
Li8Ni8O32P8,2.9905
Co2Li2O8Sb2,1.2510999999999997
Ca8In8O20,1.3036000000000003
Cr8Li24O64P16,2.0410000000000004
C4Li10Mn4Na2O28P4,3.5369
H12La2N6O18S6,4.4462
O90P18Ti24,0.0458999999999996
Cs1Li1Mn1S2,0.7254
I6Pb3,2.3872
Ca6H6O27S6,5.1689
Bi8Cr16O58,1.6625
Li2O14P4V2,2.0835
Al8K8Si16,0.0137999999999998
Co3Li4Mn1O8,0.0178999999999995
Co5Li9Mn2O16,0.6549
In12S14,0.3184999999999993
Gd8S24Si6,1.156
Cd8Mn2S10,0.6069000000000002
Cl10Co2Cs6,0.8653
Cd6O24Se8,0.1414
O8Rb4Se2,3.6085
C24Fe4K12N24,0.0412999999999998
Al1Cs1Mo2O8,3.8773
Ge2Na4O6,2.9873
Fe2K4P4Se12,0.3203
Br4Cl4Fe8O40Te16,2.0494000000000003
O16Se4V4,1.8886
Cs2Ho2O4,2.8172
Cs2I6K1Tl1,0.4687999999999999
Al8O48W12,4.5569
Li8Mn8O48Si16,0.9286999999999996
Hf4S12Sr4,1.4888000000000003
Cd4Hg24I24Sb16,1.1201
O64Si32,5.6152
Co5Li9Mn2O16,0.0230999999999999
Mo1S2Se4W2,0.8536999999999999
C3N6Sm2,2.4814
Ba2Bi1O6Ta1,2.6759000000000004
B8Li9Mn4O24,0.6737
As1F6Na1Rb2,4.5471
Bi1Cs2F6Li1,4.8946000000000005
Mo2S4Se2W1,0.5867
Ca4Mo4O12,1.1542000000000003
C80H104N16,3.0987
Er4Mg2O12Ti2,3.2333000000000003
F14Fe8O2,0.8366
F12K4Th2,6.6619
Ba6Cl24La4,3.7858
O26Pd1Rb2S8,1.4119
Cs1Nd1S2,2.1496
Au1Cl6Cs2Er1,1.9136
Al1Cs1F6K2,5.6144
Ce4Ga16Na4Se32,0.0812999999999997
Li12O58P16V6,1.1444
As16O56Sr16,3.3285
O8Si4,5.1327
As24Ga16K16,1.0329000000000002
Cr4S24Sm12,0.2020999999999997
Mg8O24Si8,4.6484
Be6Cl2Li8O24P6,6.2182
F8Fe2Li2,3.3661000000000003
H4I44Nb24,0.2378
Cr4Li4Mn2O48P12Ti4,2.3555
Ho4O12Sm4,4.5947
Nb3O10Rb1Sr2,1.4646
Al14Au6Gd2,0.0631999999999992
F22Mn12O2,1.2638
Al2Br2Ca4H20O16,4.1827
C2I10La6,0.2535999999999996
N24Zn4,3.3892
Mo4O12,1.9418
Al1F5Sn1,3.8614
Be2La6S14Sc2,0.9362999999999992
Cu6Ga6Se4Te8,0.0919999999999996
C1N2O2Y2,3.9662
Co6F8O4,0.3735999999999999
Al4Eu2Se8,0.8985999999999996
Te22Tl44,0.6448
K4N4O12,2.8988
Bi1Br6Li1Rb2,2.9149
Ba2O12,0.1309
H4I4O16,1.5685
B16H64K4Sc4,4.9762
Co2O16P4Ti2,1.8653
Lu8Te12,0.5877000000000003
Al1F2K1Mg3O10Si3,4.3103
H4Mg3O5,3.5652
Li4Mn4O16Si4,0.8965999999999998
H4Li2O24P6V6,2.4616
Ce2F14Hf2,0.1861999999999999
Li4Ni8O16,0.3373999999999997
H4Na6O24Si8V2,2.2359000000000004
F12Pb4Rb4,4.294499999999999
Cd1Sn1Te4Tl2,0.3681000000000001
Co3Li7Mn2O12,0.5644
Ag4N4O20Te4,2.0141
F9Fe7O3,1.931
Cu2Li14O8,1.9921
K4O8Pd2,0.4894
Mn2O6Zr2,3.2405000000000004
Co4Li14O12,0.2868999999999999
Bi2I6,2.5339
Co4Cu2La6O18,0.2370999999999998
Mo1S2Se6W3,0.8952
Cu10Li8O44P12,0.0337999999999998
Co3Li7Mn2O12,0.7579000000000002
Li4O20P4V4,1.5742
B12Co1H20O30Rb2,3.3287
Ce1Cl6Cs2,1.6178
Ca4I16Sr4,3.3835
Mg30Na1O32Si1,0.4268
Cl10P8S12Ta2,2.2644
Cs1O8P2Ta1,3.39
Cr2F14Rb6,0.7833
H20Mg4Rb12,3.0927
F12H4Na8O20S4Te4,3.4407
Gd6Na18O48V12,3.1522
F14Mg2Na4Sc2,6.2361
H2I2Sr2,3.5902000000000003
O8W4,2.2338000000000005
Al4H12O12,4.9382
B4Li6O20V6,0.7012
Al14S24Tl6,2.7930000000000006
Mo2S2Se2Te2W1,0.3221000000000003
Cu1Na5O2S1,1.5228
Li12O58P16V6,1.4905
Se4Te1Zn5,0.9195
Cr1Li1Mg30O32,3.6443
Li10O58P16V6,0.8936
Al8Ca4O24Si4,4.605699999999999
Ag6Al6O24Si6,2.547
Fe4Ge8Ho1O28Y3,2.6189
Li12O58P16V6,1.1502
Gd8O36W8,2.8302
Ge2K4Se6,1.7264
Br12Hg12Sb8Tl4,0.6482000000000001
F11Mn1Na1Zr2,4.2206
Br32Ga8Tl8,3.5506
C32Cl24N8,2.1652
H28N4O24,3.2664
C1H4,7.7947
H8I16K8O48,3.3546000000000005
S28Si5Tb12,1.7084
Al1Na1O2,4.7292000000000005
Cl80N16O16P32,3.7195
Cl8Cs4O12Se4Y4,4.4032
Li4Ni4O16P4,2.7521000000000004
Cs8Mg2O48P12Zr6,3.7949
Ca2H2Na2O8Si2,4.4923
Na5Ni9O18,0.1995
O80Si40,5.6222
Li10O58P16V6,0.6025999999999999
Ba3N8O6P6,4.546600000000001
O56P20Tm4,5.2284
Ba4C8H28O30,3.5253
Co1O6V2,1.9292
B8Fe8Li3O24,1.5276
Ga4H22O26P6,5.234
B12Li9Mn12O36,0.2456
Au4Na4Se8,0.9066
Ca4Mn4O16Si4,2.5918
Li6O58P16V6,0.8785000000000001
Mn2Na4O14P4,3.9203
F38Li6Zr8,5.6198
Mo2Se4Te4W2,0.2580000000000004
Ba2Br10Y2,3.6748
Ge6Lu4Rh7,0.1368
F8Mg2Sr2,6.2323
C4Li6Mn4O28P4,0.6349
Ag1S8Sm5,1.6384999999999996
Br6K2Tc1,1.1391
Al2B2H6Na2O20P4,5.7883
Er2Nb2O8,3.4706
Er4H32O40S6,5.412100000000001
Cu2Ge4Nd4O16,0.3746
Cl5K1Na4,4.8695
Ba2Ca4Er20O36,2.8057
F11Fe10O9,0.9762999999999996
Ni16O64P16,1.3737
Ca20Cl4O40Si10,0.5299000000000003
Al4Ca2O76Si32,1.1076
N8O4Zr8,0.1973000000000002
H24O24Tm8,4.3017
B4Cd12O28P4,2.0479000000000003
Ca12Ge12O48Y8,3.2592
B2Li6O14P2V2,2.1828000000000003
H8O16W4,1.4492
Li6O58P16V6,1.2024
Cs2Nb4O23U4,1.8057000000000003
Bi4Fe12Li8O32,0.4008000000000002
B4Li4Mn2O12,2.065
Fe2Li2O12Si4,3.0559000000000003
Cl2Cr1H12I1N4,2.2508
C2Pd1Rb2,1.5802
Ca1Ce1O8V2,1.5117
Ca8Co1O28Si8Zn3,3.0404
Co1Li5Mn2O8,1.213
H24In6K12N32O108,0.0605999999999999
Ba12O27Pt9,1.5671000000000004
Al16S32Sr8,3.8928
B20H20Na8O44,4.9627
O8Pr1Rb1W2,4.7225
Cl8Se8,2.1687000000000003
Li12O32P8W4,3.9891
B2O14P2Zn6,3.1968
Mg4Mn4O8,1.8037
F18Li6O16P4V8,1.9562
F20Li12Mn4,4.7264
F8Ho2Na2,6.8743
F22Mn12O2,0.0968
C8H24N4O20Pd2,2.1999
La5Li1O24Ti8,2.0496
K16N32V16,0.8387
O4Pb2,0.0155000000000002
Ba16O36Ta8,3.9629
Mn3O16P4Sn1,0.1352999999999999
Nd8S20Th4,1.4086999999999996
C28H80I4N4Sn4,3.3376
K2O14P4Y2,5.2001
F4Fe4Na8O32Si8Zr4,2.8118000000000003
Cd12I24,2.4136
B8Li5Mn8O24,0.575
H56Mg4O44Se4,4.1375
I6P2,2.2746
Co3Li7Mn2O12,0.3193999999999999
Cl16H16O64,4.8339
H8Mn4O32Se8,2.1118
C24Fe4H40Na12O68,2.584
La4O12Y4,4.341600000000001
K4O14U4,1.6393
Ba2Se6,0.9260000000000002
C6Cr2H12N6S12,1.7986
Li7Mn5O12,0.9881000000000002
C4Cs4F8O8Pt2,2.4733
Cl1Rb1,4.8393
Co6F7O5,0.2554
Li9Mn7O16,0.8986999999999998
F16Fe4Rb4,2.8768
Mo18Na4O72Sc8Zn4,3.5152
Dy6O14Ta2,3.3974
As2B2Fe2Li4O14,0.3708
H8Li4Mn4O32P8,1.2826
Cu1Li4O16P4V3,0.0968
F8Mo2O4Rb4,3.6041
Fe4Li2O20P6,3.1542000000000003
F1Li8O5V1,2.1185
Cr2F12Li6,3.9332
Co1Li7Mn4O12,0.3611
Bi8Cr8Mg8O40,0.8390000000000004
In4S8Zn2,0.1307000000000004
C4Ca2H16N8O10,4.9929
Co5Li9Mn2O16,0.1868000000000003
B8Fe8Li4O24,1.6739
La8Na40O32,2.0012
Cu4I4P16Se16,1.6632
F20Li8V4,2.8520000000000003
Ca2Na2O18P6,5.4404
Li16Re24S44,1.5798
Co4Li4O16Si4,1.3669
K1Mg30O32Si1,0.4263000000000012
Al8C2O8,3.8248
Al4H48Na4O56S8,5.194599999999999
Ba3Bi2I2O5,1.4181999999999997
H32O32P8,5.7898000000000005
H8Li4O32P8V4,2.0336
Cl8Te12,1.3481999999999998
Li7Mn5O12,0.7342
Fe2P4,0.4338999999999995
Li12Mn4O48P12V4,0.4373000000000002
Gd2O24W6Y2,3.2751
P32Se24,2.16
Na2O12Tb2Ti4,2.3401
Ag1Cl6Er1Rb2,3.5262
C16H24N12Na4O20S4,2.3594
Na4Ni6O14,1.1134000000000002
S6Zn6,2.0368
Cs2Ga2S4,3.0547000000000004
Ge4Li4O16Y4,3.8074
Co8F12Li4O4,2.2860000000000005
N3Na1,3.9587
Li1P1Sr1,0.7964000000000002
Ca18O54Te18,3.1241000000000003
Ca2Mo4O20P4,0.6880999999999995
Cs2O8S2,0.081
K4Mo2O6S2,3.1278
Ba4Hg4S8,1.1569
Al6F38Pb10,5.137600000000001
O12Te1W3,1.6167
F4K2Mg1,6.405900000000001
F10Fe6O2,1.7313
Mg4O16P4Rb4,4.5457
C4H12I4,3.3781000000000003
Ca12Hf4O36Si8,4.6779
F20Li8Mn4,2.519
Ba4F28Mg4Ti4,0.2166000000000001
Ca2Cu2F8,0.7140999999999998
F4O12V8,1.2125
Li12Mn4O48P12V4,0.2383999999999999
K1O3Pa1,3.0821
As4Cs4H8Mo4O28,3.4704
As4Os4Te4,0.6433
H4O16P4Sr2,0.0303999999999999
F6In2Rb2,2.4847
Ho4Mg2Se8,1.3267
Cl20Hg12K12O24S8,2.3158
Cd2Cl16Ga4,3.5535
Li2Ni4O32P10,0.3725999999999999
F11Li3Ni5O1,3.1784
Cr4Cu4O36P4Pb8,0.5255999999999998
Ni3O16Te3Ti2,0.5627999999999997
Ge8Na16O40Zr8,3.4539
Br1O3Tl1,3.6425
F6Li1Nd1Rb2,6.6083
K1Na2Ni1O2,1.4636
Li4O20P4V4,1.2461
Co4O12Tm4,0.0713999999999996
B2K6P4,1.666
F8Mn6O4,1.0195999999999998
Bi26I14Pt6,0.0666999999999999
C16Cu4H64N40O8,0.796
Bi20K36O52,1.0663999999999998
Mo2Se2Te4W1,0.0575000000000001
F6Ir1K2Rb1,2.1696
Ba8In6O17,0.6684000000000001
C4H12O12,3.4039
F4Gd4O16S4,3.178
Bi8La4Nb4O36Ti4,1.7236000000000002
In1Nb1O6Sr2,3.4508
F4Li2O4V2,2.7642
Ba1F3Li1,6.564299999999999
Ba8O26Tm12,2.529
C16H80N8O32P8,5.5277
F2Fe1Li4O2,2.9078
N4Nd12S12,1.5240999999999998
Ag1Cl6Cs2Dy1,3.6295
Ba1Fe1K1Na2O18Si4Ti3,2.6769
Co5Li7O12,0.2240999999999999
Li2Nb2O6,3.7461
H32N4Na4O24S4,4.9987
K4P6,0.7095000000000002
Ba4P8S32U4,0.0382000000000002
Ca2H2Na4O52Si20Zr4,1.5298999999999998
Gd6Mo12O45,2.5091
Ce2K2O16W4,0.0428000000000006
Cd4O28P8Si2,3.937100000000001
Mn16O80Sr32Ti16,0.9145999999999996
Al2Cu4Ni2O14Sr4,0.0572999999999996
Dy1K1S2,2.3354
Ca1Si8Sr3,0.1383999999999998
Ni6O28P8Zn2,3.18
Mg1Nb2O9Pb3,2.1362000000000005
Cs8Mg4Se32Sn12,1.4161
B6O13Zn4,3.4078000000000004
Cd1Pr6S14Si2,1.8674
O6V4,0.5625999999999998
Ag2Ga2S4,0.9598
Co3Li7Mn2O12,0.1737999999999999
O28P8Pd4Sr4,0.4868999999999999
Ba2O8W2,4.7964
F6K1Mg2Na1,6.2834
Li4O52P12W8,3.3183
H72Mn4N24Se12,0.8079999999999999
H20Mg6Sr4,2.8642000000000003
P2S6Tl2,1.7362000000000002
Br48Ir8Y32,0.8777999999999997
F6O6V6,0.9899999999999998
Ba2Pr4S8,1.9354
La1Mg14Na1O16,3.3085
Ga4H4O16Se4,3.9601000000000006
Br12Hg32O16,0.2024
La20Pb16,0.0220000000000002
Cr3Li6O24P6Ti1,0.3697999999999997
Cr1Li1Mn3O8,0.7275
Bi4Ca1O8,0.4548999999999998
F4Li8Mn4O8,0.9936000000000004
F19O5V6,2.0247
Al24Ca12O48,4.3446
C12Co1H8Na2O28U2,0.1803999999999996
Ba12Ga14K2O42Zn8,2.4589
F16O16Sb16,3.3227
F20Li2V6,1.761
Ce8O20Th2,1.8416
Bi28F36O24,2.9241000000000006
Ag8Ho8S16,1.5053
C8H20N4O16,3.0878
As4K6S16Sm2,1.6795000000000002
Bi4O18Si6,3.5103
Li4Mn3O16P4V1,2.4125
B9Li3O27Sr3Y6,4.1131
Cs2Er2Mn2Se6,0.5453999999999999
Ca8F4Na4Nb2O32Si8Zr2,0.6502999999999997
B2Ba1O6Ti1,2.3877
Ca8H16O48Ti16,3.0706
Ag2Ba2O4,0.6838000000000002
Ca8Ce4O16,2.2602999999999995
Co4Li8Mn2O14,1.0179
C2H10Nd2O14P2,3.8713
Gd8O28Si8,2.8751
O16Se4Zn4,2.0896
As1I6K3,2.0463
K4S10Sn4,1.399
Cr2H44Mg2O30,3.2188000000000003
Co2Li4O12Si4,2.8871
H48Mn4N4O28P12,4.3019
Ba2O2,2.7670000000000003
Ag4Cd4O16V4,1.8416
As4Ba6H68O50,4.1588
Cr12Cs8Mn8O48,2.0277000000000003
I1K3O1,1.0263999999999998
Al4O16Pb2Si4,4.341799999999999
Ba4Nd8S16,1.6426000000000005
Al4H24O30Se6,4.6404
Cl32I4P4,1.6868
Cl6Rb2Tl1Y1,4.0895
Al10Se42Tb18,1.7633
O6Rb6Tm2,2.0341
Fe1Li2O2,2.7177
Cs8O32P8Ti4,3.5162
As2Br2Hg6Se8,1.3029000000000002
F20V6,0.7661
K4Li4O28P8Zn4,4.2904
La20Mn18O60,0.0316999999999998
F2Nb2O4,1.3247
Li9Mo9O48P12,2.5497
O6W2,1.1455
Cu4K4O4,1.1815000000000002
Ba6Li2O42Ta6Ti10,2.2708000000000004
O32Pr8Se8Ta12,0.9477000000000002
B4Ba4F12O4,5.8868
Be16F56H32Li16N8,6.9928
Ca3Fe12Na9O72Si24,1.2422000000000004
Li8O48S12Sn8,3.9607
Br16Cs8Hg4,2.479
O8S2Tl1V1,2.0264
B4H16Mg2,5.6542
C2H4O6,5.8870000000000005
Cr4Li12O60Si24,3.8688
Ho8O52P16,5.4324
Ba4I8O52U8,0.4939
C4Fe4Li2Na10O28P4,3.4033
Li4Mn3Ni3O16W2,0.5236000000000001
Li8O40U4W8,1.5677
In2K10Mo8O32,3.4447
Ag4B40Cs4H40,3.9226
Ge16Se36,1.2221
Co2O18Se6Sr4,2.8214
C32H80N32O48Zn8,4.5822
H4Li2Mn6O24P6,3.4415
Ag12O126S36Sn6,2.4602000000000004
H24N6Nd2O30,3.3038
Cl28Dy8K4,4.5535
Al1Mn1Ti2,0.0510999999999999
F4O8V6,0.2179999999999999
Ag2Ga2Se2Te2,0.2431999999999998
Ba2Bi1O6Sb1,1.6979000000000006
Ca1Cd2P2,0.8089
Li4Nb2Ni3O16Sn3,2.0723
Al8H24O24,4.614999999999999
Al4Ba4F20,7.199400000000001
Co4F12Li4O2,1.017
Bi8Mg4O20,0.5458000000000003
F16O24Te8Ti8,2.7076
Cl6Cs2K1Sb1,3.3473
As6Na2O24Ti4,2.3823
K8O40Si12Ti4,0.9458
Ba2Cu8O34P8Ti2,0.1341000000000001
Cd9I18,2.3605
Li2O4Sb2,2.0381
Hg1Se4Si1Tl2,1.3713000000000002
Bi1Fe1Mg30O32,0.0227000000000003
K8Li4Nb4O16,4.0956
Cr6O16Te2,0.4231000000000002
Ca2Fe1O6W1,2.1867
Be12Co8F48Tl8,0.0110000000000001
O24P6V4,0.9778
O8V4Yb4,0.9070999999999998
Li4Mn2O6,0.6976999999999998
Fe2Mg6O16Si4,3.2669
Mg4Mn4O12,0.536
Li3O12Si3V3,2.3421
Ba12Cl4O40P12,5.1404
Mo8O36Sb4Y4,3.2023
Na4O8Y4,4.132999999999999
H28Ni2O24P4,5.1265
Fe12O48Pr12Sc8,2.1383
F1Li8Ni1O5,1.1136
Gd4O22Te8,2.8974
F44In12Rb8,3.818400000000001
Co4Li8Mn2O14,0.1214000000000004
Ba2Co4Nd2O11,0.0618000000000003
Be4F16Yb4,6.690899999999999
Cd8Ge2S6Se6,1.0703
Al9Fe2O24Si4,0.2477
B12Ca2H44Mg2O44,4.9561
H16N4O24Se2W6,3.1063
In16O96W24,4.2477
O4Pa1Tb1,2.393300000000001
Fe2Na2O14P4,2.5268
C18Fe6H42N6O36,3.7335
O26Sb12,1.3498
Fe1Li2Mn1O12V4,1.3562999999999998
B8Fe8Li6O24,1.344
F16Li4Mn4,2.4813
Co2H16Na4O24S4,3.2849
Cl2In2K12Te8,1.9503
Cd2N2O10P2,2.4112
H12N8O18,1.4426
Mo2Se2Te6W2,0.3338999999999998
Mg4O16V8,1.3749000000000002
As6K6O18,3.1255
Cd2F14Tl2Zr2,2.2065
O8Si4,5.725199999999999
C36H108N6Si12Yb2,0.1470000000000002
Ca2F10V2,2.2978
Na8O24P6Sc4,0.3633999999999995
Ba4C8H24N16O20,4.3083
F12Np2Tl4,0.2200000000000002
H6Na2O6Sn1,3.2562
Ag1Al1F6Rb2,3.243
Cs4Ga4H96O80S8,5.2373
In2O12Sb2Sr4,1.7508999999999997
Li14O58P16V6,0.9596
Cu4Mn2Se8Si2,0.4790999999999998
I4Na2O15U1,1.9428
Co1Fe1Mg30O32,2.4477
Dy1O2Rb1,3.6027000000000005
As1Cs1F6,5.2216
Mn4O12Sb2Sc2,1.5621
H20Na4O10S2,3.3539
Cl11Hg5Rb1,2.6115000000000004
F2O12Sr3Ta4,3.2944
F6V2,1.5497999999999998
Co12Li4O60P16,0.6998000000000001
H32Mg2O20P4,5.5068
N1Sb1Sr3,0.2574000000000001
La32Sb8Se60,1.5416999999999996
Co4Fe4Li12Mn4O48P12,2.2194
Ba20H40O40,3.745
Ag2Al2Te4,1.0465999999999998
Al4Co2O8,3.0024000000000006
Na4O14Si4Zr2,4.5653
Ba2Br2F2,4.8829
Al2Ni2S14Y6,0.2939000000000007
Cl26Mo12Na2,2.3917
S18Zn18,1.9789
C48Cl44Ga12H144N16P40Si20,3.1282
Ho4S8Yb2,2.1723
O18Sr8Ta4,4.1431
Mn2O10Si4,3.4858
Se22Ta4Tl8,1.1079
Cl24Se16Zr4,1.318
Cl1Rb1,4.7794
Ag1Cl6K2La1,3.3505000000000003
Na4O24U4V4,1.9631
B4Li8Mn4O16,0.6277000000000001
K4P8Te4,1.4070000000000005
Al4C8Cl12H24Te4,3.9823
As24K24Sn6Sr12,0.5377000000000003
O8Sm2V2,3.0043
O44Pb4Te20,3.1026
B4Co4Li4O12,2.7586000000000004
Br3Cd1Cs1,0.6968000000000001
Cu1Mo12O48Zn11,0.8288
F11Ni6O1,0.8731000000000001
Co4O28P8Zn2,0.5617999999999999
Co4Mo4O16,0.3567999999999998
Cl4H16N4O4Pt2,2.4202
Fe8Mg4O16,0.9806
Fe2Nd2O7Sr1,0.6861000000000006
Li7Mn5O12,0.4708000000000001
Ba12Mg4O56V16,3.2114000000000003
Mg1S2Zn1,2.5489999999999995
Mg149Ta1,0.1461000000000001
Li2Mn2O24P6V2,0.9245
La8O32S8Ta12,0.8316999999999997
Li5Mn3O10Sn2,0.7107000000000001
Bi4Li2O24P6,0.5400999999999999
Ce1Os4P12,0.2373000000000011
Co5Li9Mn2O16,0.3302999999999998
As10Fe8O26,1.6975
N8Na4O24Pd2,1.7034
La3N3O4Ti2,0.9397999999999992
Co2O6V2,1.2658
Cu4Na4O36P12,0.5954999999999997
Cr4Nb4O16,2.3075
Fe12O24Zn6,1.5928
O6Sb2U1,1.2887000000000004
