formula,target
Na4BeW,0.0
NaSr2Mg,0.0
SrPb2N2,0.313
Sr2H6Os,2.398
Tm3PbC,0.0
BeCuBi4,0.0
YbBi2,0.0
MgMnBe,0.0
NaMn7O12,0.0
Ba2TlSn2O7,0.0
CaTiS3,0.0
Na2BeMo,0.0
Y4MgS7,1.024
LiDy2Ru,0.0
K2NbAgS4,2.176
Cr2O5,0.45425
RbHf,0.0
Ba2HfBi,0.0
Li2Mn2SnO6,1.011
Li3V3CrO8,0.0
BeInPb,0.0
Er2Be2SiO7,5.144
SrErO3,0.0
Li2V3O6,0.0
TiInCu2,0.0
MnAuO2,0.0
RbAuC2,2.2
TiIr,0.0
SiAsPd2,0.0
Sr2Mn3As2O2,0.0
KV5S8,0.0
MnBO3,0.0
Ta2Tl4Se11,0.96
ZrGaCo,0.0
Ba4GaBr,0.0
Cu2PdAu,0.0
LiCuOF,0.0
K2MnP2S6,0.959
Rb2PtS2,1.276
LiPm2Ag,0.0
CrNiP,0.0
ScBeZn2,0.0
Sm2C3,0.0
LiZrSe,0.0
BeMo2Ru,0.0
KV4O8,0.0
LiScS2,1.477
NaFePO4,0.0
Nd2ZnPtO6,1.749
DyB3Mo,0.0
LiMg2In,0.0
TaPt3,0.0
ZnCrPO5,0.134
TiAlO3,0.0
Hf2NiMo,0.0
Nd2TiFe16,0.0
Nd2Ga3Cu,0.0
BaAgSbS3,1.352
La2Fe2I,0.0
V4CoNiO12,0.004
MgZrSi2O7,2.904
Ba2YIrO6,0.0
BiSb3F20,1.905
CaAgSn,0.0
SrB2Ir2,0.0
Mg16MnAl12,0.0
Ba4TaGa,0.0
MnZnN2,0.0
DyCoSi2,0.0
AlB2Pb,0.0
PmN,0.0
SrIn2Sn2,0.0
SrGeH2,0.0
TiB2,0.0
SrInF2,0.0
Li5CuP2O8,2.313
Ga2TeO6,0.958
Sc3Ni20B6,0.0
Pm2MgAg,0.0
Mg6FeNi,0.0
La2CuPd,0.0
BeCu2Se,0.0
RuI,0.0
PdBr4N2,0.0
AgSbPbS3,1.076
CoSn3,0.0
Tl4CuTe3,0.0
TbScO3,4.442
NbPt4,0.0
HoNiSb2,0.0
Mg2PHO5,5.318
PdO,0.0
NiAgSe2,0.0
RhSe,0.0
Dy3SOF5,3.712
YbRh3C,0.0
CuPbO3,0.0
PmSnAu2,0.0
Na2HF4,1.276
NpInRh2,0.0
CeS2,0.0
Er6Te2Ru,0.0
K2TiO3,3.459
Mn28S,0.0
Li2MnPCO7,0.744
HfMg6Zr,0.0
LiMgSnAu,0.0
SrAlO3,0.0
DyS2,0.0
K2LiCeCl6,0.288
NaSiO2,0.0
ZnSiTc2,0.0
BPPbO5,4.525
Mg16Al12Bi,0.0
MgPbO2,1.242
SrBPO5,5.787
SiSbO,0.0
KBe2V,0.0
ScBe2In,0.0
TiBe3,0.0
ErThTc2,0.0
Ca2AgPd,0.0
CdAgSb,0.0
Na3Sr3GaAs4,0.404
MgGaAg2,0.0
Rb2HgAsBr6,0.0
Li2VSiO5,0.745
PdSeCl,0.0
HgN,0.0
Y2SiO5,5.023
Li3Fe3Sn2O10,0.0
SiTc,0.0
Bi2S3,1.256
K3DyCl6,4.532
InRh3,0.0
TiZnRh2,0.0
NdB2HF10,7.939
La2Co3,0.0
Zr2Si4Ni3,0.0
Rb3NiO2,0.0
BaZn,0.0
Ho3Mn3Ga2Si,0.0
MnInF2,0.0
Ac3Mo,0.0
NbTl3Se4,1.986
FeH,0.0
Ca2Mg5Si8O22F2,5.349
YAl10Ru2,0.0
DyIr2,0.0
Ba2BiSb,0.0
UFe2B6,0.0
PrSn2Pt2,0.0
Tb2ZrAl9,0.0
LuTiSi,0.0
K2SbAuCl6,0.147
SrAgP,0.184
CaMg,0.0
Li3Co4SbO8,0.0
K2TeOF4,4.817
LiFe6Ge5,0.0
Sr2BeIr,0.0
ScB2Rh2,0.0
Zn2GeSe4,1.326
YbFe4Ge2,0.0
K3VO4,3.6545
NaSrN,0.289
Mn2AsP,0.0
UIrPt4,0.0
Mn2Ga2S5,0.0
Ce2Fe3Rh,0.0
K2LuCuCl6,2.453
U2Cu3Si4Ni,0.0
Tb3RuO7,0.119
K2Se5,0.725
LiPt7,0.0
Be2VCo,0.0
CeMn2Si2,0.0
Ba2YCu3O6F,0.0
CaSmCrO4,0.46
V2CrRu,0.0
Ba4YSe,0.0
ThSe,0.0
YWF5,0.0
TbLiSn2,0.0
Mn23B3C3,0.0
MgCrCu3Se4,0.0
RbSc,0.0
NdMgSi2,0.0
La5NiGe3,0.0
Dy2In8Co,0.0
SmMn2Ni3,0.0
LiDy2Cl5,0.1
BaBe2N2,1.404
TeWCl9,0.0
BaHg3,0.0
Zr5TePb3,0.0
MnCdCu2S4,0.0
BaMg6Fe,0.0
ZnCrCu3Se4,0.0
H5W,0.0
SrCaTl2,0.0
LuMgMoS4,0.0
KCu2S2O10,0.0
NaNd3GeS7,2.085
HfZr2UC4,0.0
Na7AlH2C4O12F4,5.3
RbMg6Mo,0.0
PaGa2Pd2,0.0
HoNi2Ge2,0.0
MoPdRu2,0.0
CeNiSnH,0.0
MnAl24Cr,0.0
P3Rh,0.0
Li2V2S5,0.128
TeW3,0.0
Be2BO5,0.0
TmCO4,0.6
KFeS2,0.0
Sn2Pd3Au,0.0
Ba4TcPt,0.0
HfSiRu,0.0
CeMg6Si,0.0
Y3Ni13B2,0.0
NbBRu,0.0
AsIF12,0.876
Li2AcSn,0.0
V2CrO6,0.0
Dy2NiIr,0.0
GaSb3,0.0
HfBe2Ru,0.0
Mg2SiNi3,0.0
Li2Ni3SnO8,0.0
BaNa2Hg,0.0
BaPbF2,0.0
MnZnPt2,0.0
SrGa4Au3,0.0
Ba3HoRu2O9,0.0
BaNb2V2O11,2.061
LiVS2,0.0
PrW3,0.0
MgNb2,0.0
U2Fe12P7,0.0
BeIr4Pt,0.0
Ce2SbO2,0.0
BaBiP4,0.0
TlMo6S8,0.0
ScNiBi,0.177
Tb5BiAu2,0.0
NpCdAu2,0.0
NdB11,0.087
NdTi3FeCu3O12,0.0
MnTlF,0.0
Na2BO2,0.0
CaMg2Ni9,0.0
Sm2SiTeO4,2.027
Tl2CO3,2.911
Ti3Br,0.0
Pm2CdSn,0.0
U2Al3C4,0.0
BeZnRe,0.0
KBeIr2,0.0
CrBi5,0.0
PPb3,0.0
Pr3AgGeS7,1.791
LiCeSn2,0.0
Pr2AgSn,0.0
Rb2Se,1.842
Ag2SnBiS4,0.0
TiMn2Si,0.0
Sr2LaSbO6,3.498
Pr2FeSbO7,0.0
Ca2Sb2O5,1.818
TiMo2As,0.0
Ca2BeIr,0.0
SmErMn4,0.0
Nd4S3NCl3,3.076
LiNdIn2,0.0
Sr2CoWO6,0.0
Al3Pd,0.0
Li4H6Ru,2.41
Rb2CrCl6,0.0
PrCo4Si,0.0
Sc2BeTc,0.0
SmSi3Ir,0.0
HgC2O4,2.756
Na2Ca2C3O9,4.882
Be2CuNi,0.0
ZrTi2H4,0.0
Ga3SiNi4,0.0
Yb2Zn17,0.0
In2Cu,0.0
Ba4CdPb,0.0
PmRh2Pb,0.0
Th2ZnCu,0.0
RbBiC4S4N4,2.501
MgBO,0.0
Mg2H6Ru,3.128
KMg3AlSi3O11F,0.498
Co5Se4Cl2O12,0.025
TmSb2,0.0
PrClO,4.647
BiBCl,0.0
Ba2MnB6O12,2.569
ZrSn,0.0
Li3Fe5O10,0.0
NdInPd,0.0
Ba4HfNb,0.0
Er6MnTe2,0.0
Ba4IrW,0.0
TmSi2Ir2,0.0
Ba4LiCo,0.0
ThMg2Sc,0.0
DyAl3Ni2,0.0
PrTlZn,0.0
TcO2,0.0
PrSiIr,0.0
MgIr3,0.0
CrFe2Sb,0.0
Ba4InGa,0.0
Ga2PdBr8,1.368
KAlSi3O9,0.083
MnMo,0.0
CeCo2As2,0.0
Sm5Co2,0.0
SmCuO2,2.587
AlCo2Si,0.0
LuSi2Cu2,0.0
Pd3Rh,0.0
Sr2DyCu3Pb2O8,0.0
KBe2Pd,0.0
Nb2CS2,0.0
Ta4AlN3,0.0
VP2H6O6,1.274
HoZrSb,0.0
DySeClO3,4.355
TaNi2,0.0
BaSr,0.0
K2NaAuCl6,0.0
Zr2CoSi2,0.0
LiVP3HO10,0.0
K2AlInI6,0.736
TbMgSn,0.0
MnSiRu2,0.0
Ba3Cd2As4,0.0
K2Li3FeO4,1.374
Na2W2O7,2.12
CeCu2Si,0.0
Sr2LaNbO6,3.044
Ba4YCu,0.0
BaMg6V,0.0
CaBiClO2,3.631
MnZn2Co,0.0
Ca2YO3,0.0
Pm3U,0.0
Li2Fe2S3,0.0
Tb2RuRh,0.0
K2RbEuV2O8,0.0
Re3Ni,0.0
Tb8Ca,0.0
NaNbS,0.0
ZrAu,0.0
Li2Fe2C3O9,0.0
Na2LiYBr6,3.192
TaNi3,0.0
Rh3C,0.0
TbMgNi,0.0
MgBe2Pd,0.0
MnAlFeCo,0.0
Y3GaS6,2.052
NbTlB2O6,3.394
SrMgPb,0.0
AcLaZn2,0.0
HoCo3Cu2,0.0
BeNbGa,0.0
La3Au,0.0
KFe4Si3O12,0.119
Ca2AlFeO5,0.0
K4Ni3O6,0.0
Ce2In8Ir,0.0
NaCo3O4,0.0
Mn2O3F,0.0
BaPaO3,0.0
Li4MnFe3P4O16,0.155
K4HfO4,2.898
Ba2FeGe,0.0
K2RbTlBr6,1.587
BeFeTe2,0.0
TaBeSn,0.0
Li4TaN3,2.757
BaMn2O8,1.7403333333333333
TaBeCl2,0.0
Ba4MgGa,0.0
MgTi3H8,0.0
Sr2MnRuO6,0.0
PrNdIn2,0.0
MgSc5Al4,0.0
Ba3Mn2O8,1.003
KLi8,0.0
InGaO4,0.0
K2PAu,0.956
BaDyFeCuO5,0.0
RbBiF,0.0
BaB2Se6,1.626
BaZrB2O6,4.251
VZn,0.0
CoHg,0.0
Li2MnNi3O8,0.0
VZn2P2O9,1.382
Dy2Zr2O7,2.8715
BiSbO,0.0
TbCo9Si2,0.0
NdGaSi,0.0
NaErTl2,0.0
Mn2Cu10Sb4S13,0.048
CaBi2Br2O3,0.0
CdTe2,0.0
Nb5SiB2,0.0
Hg2W2O7,2.048
CeAlAu,0.0
ZnSbPd,0.0
Cd4Te5Pb,1.139
Nd5Ir2,0.0
PmRuO3,0.0
KInCl3,1.141
BaY6Si3B6O24F2,5.283
LuMg3,0.0
BeCuPd2,0.0
PaBiAu2,0.0
NaSeO,0.0
Li2PtF6,2.4855
BaSb12Ru4,0.0
MgRuO3,0.0
Be2FeCl,0.0
RbH2N,2.208
Sr2Al7Ge,0.0
LiRu2O4,0.0
Sr3PbO,0.0
TmAlGa,0.0
TiB2W,0.0
SmTmZn2,0.0
Ba2ZnAg,0.0135
BiPtSe,0.0
BaZnBi2,0.0
ZrSiCuAs,0.0
CaCrO4,2.161
NdSbPt,0.0
CaZrS3,0.466
Pr3Si2S8Cl,2.755
Pr4Sb3,0.0
KBeNi2,0.0
Er2InAu2,0.0
URuC2,0.0
VPO4,0.0173333333333333
K3AuF6,0.713
RbCdO3,0.0
Li5Cu2Ni3O10,0.0
CaVS,0.0
Sm12Co6Sn,0.0
Ge3Pd,0.0
SmW3,0.0
MgBe2Te,0.0
PuBe13,0.0
Th2SnTe,0.0
ScPt3,0.0
Mo3WSe8,1.0539999999999998
EuNiGe2,0.0
Na2V2ZnO7,3.067
RbAuF4,2.496
NdCdAu2,0.0
Nd3SeBrN2,1.075
Dy8Ga3Co,0.034
DyMgRh2,0.0
Te6MoW2,0.9295
Na3SbTe3,1.44
B11Pt,0.0
AsOs2W,0.0
Tl2Ru2O7,0.0
B5H9,5.505
MnCoSi,0.0
BaSc2Te4,0.441
Zr3Cu4Si2,0.0
Ba4Cl6O,4.51
UAl2Cu,0.0
PuTl,0.0
Ni4N3,0.0
TiZn3,0.0
HfInRh2,0.0
NbW7Se16,0.0
TaGeIr,0.934
RbAg3S2,0.242
Co3Sn,0.0
Pr2SnS5,0.0
FeGeIr,0.0
MoF5,0.0026
KLi6BiO6,1.478
Li8Ca,0.0
Na2SnO2,2.465
SrGa2Cu,0.0
KLaCuTe4,0.0
Li3Be,0.0
SrCa3Hf4O12,4.476
Mg2TaBiO6,2.146
RbPd2F5,0.259
ThUAl6,0.0
Fe6OF11,0.0
Cu3BiSe2IO8,0.005
NaCaGaSi2O7,4.203
LiNpIr2,0.0
MgNi2Sn,0.0
ScAlO4,0.0
YPt,0.0
BeVCu4,0.0
Rb2CdI2Br2,2.995
ErNiP,0.0
MnZnSi2O6,1.561
LaSeF,1.797
NaYPO4F,5.901
Mn2OsN3,0.0
TiCr2Se4,0.0
K3Pd,0.0
BaMgHg,0.0
VSe,0.0
H3IO,0.0
SbSBr2,0.0
CuNi2Sb,0.0
NdTlTe2,0.665
Yb3PbO,0.0
K2RbYI6,3.02
BaSrCo2O6,0.0
SmSi,0.0
Hg3AsSe4Br,1.051
Pb3SO6,2.854333333333333
HoCrO4,0.0
ErSb,0.0
MnCu2SiS4,0.645
Er2Si3Ni,0.0
Ba4CrCd,0.0
Pr2UTe5,0.0
NdAl4Co,0.0
NaAg2,0.0
LuAl8Cu4,0.0
MnCo4O8,0.0
Na2AgAuBr6,0.0
LaNd3Cr4O12,0.782
Ti3B4Mo3,0.0
VAu2,0.0
K2NdAgCl6,3.183
HBr3,1.322
Ba4WCl,0.0
Th2CuHg,0.0
Rb3Li,0.0
CaCuGe2O6,0.0
Na2Zn3Se4,1.505
Cr2FeTe4,0.0
NaBi3Br2O4,2.234
Pr2Al3Ge,0.0
NaNd2Se3,0.0
Ti2SnC,0.0
BeGeW2,0.0
CaAgF4,0.0
Er2MgNi2,0.0
Be2CuP,0.0
Rb2AlAgF6,3.187
LiSc2Au,0.0
BaZnPb,0.0
Rb3Th,0.0
CaPdF6,2.17
LaGa2Ni,0.0
Pm2CuGe,0.0
TbCe3,0.0
Rb2LiFeF6,0.0
LuSn7,0.0
Na2LaO2,0.0
K11LiMn4O16,1.154
TaCl4O,0.0
Sr2NiO3F,0.0
TiVH4,0.0
BeGa2Bi,0.0
ZrNO2,0.0
K2RbAsBr6,2.887
MnBeW,0.0
MgAsAu,0.0
Mg8Al4Cu2Si7,0.0
TaCuS3,0.432
CoO2,0.0
Na2LiScCl6,3.69
Mn6O7F5,0.0
Tl5Se2I,0.773
HgC2N2,4.684
BaSb2Au2,0.0
Nd3SiAgS7,1.75
TiCdF6,4.341
Li5Fe3O2F10,0.006
TmPu7,0.0
Nd4Mg3Co2,0.0
K2LiAsF6,4.707
Ce3Ag,0.0
FeSb6Pd,0.215
Bi14Te13S8,0.364
Ba4Na2W2O11,0.665
MnCd3Te4,0.37
PH6NO4,5.812
TbK3Cl6,4.52
LuAl8Fe4,0.0
SmNi2As2,0.0
CeBRh3,0.0
YCo9Si4,0.0
Al2Pb3F12,5.318
ErMgAu2,0.0
Be2SiP,0.0
BaLi2Ti6O14,2.896
Ce3Ho,0.0
CdHg2,0.0
Mg4BeTe,0.0
Rb2LiTlBr6,0.441
K3Mg,0.0
IrO,0.0
Sr5Mn5O13,0.0
KNiTeO6,0.0
SrThF6,5.592
HfMgPt2,0.0
ErRhO3,0.936
Nb6ZnS8,0.0
Ga2TeSe2,1.633
Tl2ReCl6,0.708
Tl4HgBr6,1.496
PuNpSb2,0.0
NbTe,0.0
Sr3La,0.0
GaNF2,0.0
NaAc3,0.0
Rb3GaBr6,2.277
Li2CuS2,0.0
Mn2Co3Ge,0.0
CdBiS,0.0
HfZn3,0.0
TaBePd4,0.0
Se2F,0.0
Li3FeSb4O12,0.0
YbBa3Ru2O9,0.117
Ba4CuPd,0.0
HfBeSb,0.0
HoTmAg2,0.0
K3Re,0.0
Ba2LaAg5S6,1.472
Ca3Zn2Cu2P4,0.203
LaMo12PbSe16,0.0
BTe3O3F15,3.569
Mn2CdTe3,0.0
MnBeTc,0.0
RuCl3,0.0
Zn4B6SeO12,4.562
PuIr3,0.0
K2NaYCl6,4.825
TbGe,0.0
BiBr2,0.0
ZrScBe,0.0
Al2CdCl8,3.764
KCo2As2,0.0
BaCaBi,0.0
MgFe4S8,0.0
LaCoGe3,0.0
TbHoHg2,0.0
CuMo6S8,0.0
CrPbN2,0.0
La2MgBe,0.0
YSc4Be,0.0
CaHfO2,0.0
Ta9Co2S6,0.0
Mn3NiO8,0.3865
Li4Cu3Ni3Te2O16,0.0
KLiAl2Si4O10F2,0.0
ZnBN,0.0
HfScBe,0.0
NdH2ClO2,4.91
NaP3,0.0
SmYTl2,0.0
BaMgCl,0.0
K2Tc,0.0
Nd2CoSi3,0.0
LiMgZn,0.0
KBaMg2,0.0
Ba5Al2In2IrClO13,0.0
BeCrSi2,0.0
BeGe2P,0.0
Ac3Lu,0.0
Sm3FeO6,1.407
Yb5As3,0.0
GeRh,0.0
CeTmMg2,0.0
PrFe4Sb12,0.0
PrCu2Ge2,0.0
TlPd2,0.0
YZrO3,0.0
Li4PBr,0.906
AsPIr2,0.0
IrN,0.0
Ti3Al5,0.0
SrZnP2O7,4.741
Ba4YV,0.0
VGaTc2,0.0
SiOF,0.0
MgBr2O2,0.0
ScHgW2,0.0
NaBe2Pd,0.0
Pt3N,0.0
La2PmLu,0.0
Tl3Si,0.0
Rb2LiScCl6,3.689
ZrTl2S3,0.918
Ag2SnO3,0.0
NaHgPO4,1.654
Sc2C3,0.0
LaPmMg2,0.0
AlSCl2,0.0
CrInBr3,0.302
CeSnAu2,0.0
RbLi2CdC2O6F,3.428
HfBeSi,0.0
CeOs2,0.0
PrCuSn,0.0
BeMoPb2,0.0
CdBiSe2I,1.286
TcIr,0.0
K3Cu3As2,1.363
NbV2Re,0.0
BaNaCr,0.0
Ba2DyInTe5,0.623
Cr4InCuSe8,0.488
K2CuP2O7,0.07
Cr3Fe2O8,0.0
KFe2S2,0.0
Yb2NaLiF8,0.0
Na3LaTi2Nb2O12,2.08
Dy2Ga3Ni,0.0
CsCa3,0.0
NaTl3,0.0
LiC2O2,2.334
DyMgZn2,0.0
CoNi3,0.0
FeAgO2,0.0
Ho3Sn7,0.0
RbScF,0.0
YCu,0.0
ErFeB4,0.0
BeCu2Os,0.0
KTmO3,0.0
LaAlO,0.0
TlInCl3,2.138
Ba2H3Br,2.393
K3Pm,0.0
PmBr3,2.438
SiP3,0.0
Pr2PdAu,0.0
PmBr2,0.0
ErSn2,0.0
TiZnPd2,0.0
ScFe6Ge6,0.0
Fe3P2H16O16,0.144
MnV2Fe,0.0
Hf2InMo,0.0
TiCoN2,0.0
AlCr4Cu3O12,0.0
Ba2FeN2,0.051
NiSeO3,0.4945
AlSiCN,3.551
SrZnSe2O6,4.324
Nb2GeC,0.0
Li2YO3,0.0
Rb2CrBr6,0.0
Na2ZrCu2S4,0.004
Tb3PbC,0.0
TbCaPd2,0.0
Mn28Co,0.0
TmNi5,0.0
Nd2ZnIn,0.0
KCu2Se2,0.0
LaSeS,0.0
Sr2LiGe3,0.0
NbB4Mo3,0.0
BaB,0.0
PrHoAl4,0.0
BeCoP2,0.0
NdZnPd,0.0
Ba4BeRu,0.0
TmAu2,0.0
ZnMoO3,0.0
SrPrVO4,0.0
Na2PtO6,0.0
Li2TmIn,0.0
Sr3MgRhO6,0.0
SO2F2,5.836
FeSO4F,0.315
TiSn7,0.218
Al2SO2,0.931
SmFe5,0.0
Fe3Co3Si2,0.0
SrPu7,0.0
CaYAg2,0.0
V3S4,0.0
NdFe4P12,0.0
Hf2CuRh,0.0
CaNdHg2,0.0
Li3V2F9,0.001
Pa3Cd,0.0
ZnCl2O,0.0
Ba4MgCr,0.0
HS3,0.0
Li3Mn2P4O14,0.202
Li2VCo3O8,0.31925
LiSBr,0.0
AlInO2,0.0
SrScBe,0.0
La2VFeO6,0.0
Zr4Ir2N,0.0
K2BaSnTe4,0.82
BeSi2Ni,0.0
ThAlNi,0.0
Hf3P2,0.0
La3Cu2S7,0.0
CeZn2Fe,0.0
H5C9S2NO,1.097
BaPm3,0.0
Ca3Cu2Cl2O4,0.0
Sr2HfO3,0.0
YCl2O,0.0
Na3PdF6,0.0
Li2IrN2,0.0
SrZnO2,2.391
Zn2CuRh,0.0003333333333333
Na2Si3O7,5.13
NdHf2F11,6.576
Li8HfO6,5.529
RbReO4,4.007
Yb2Ge3Pt9,0.0
Sr4Cu3NiO8,0.0
SmSi2Tc2,0.0
RbSnO3,0.0
Ba2SnS4,1.866
NaVAs,0.0
AlFe4Cu3O12,0.0
Mn4ZnO9,0.0
LiTiBe,0.0
ErCu,0.0
TbGe2Pd2,0.0
ThSi2Ir2,0.0
Hf8Mo5S,0.0
Fe3Co,0.0
Na2LiInF6,5.131
Ti2Mn3V,0.0
Nb6SnS8,0.0
LuMn6Ge6,0.0
EuSb12Os4,0.0
Al2CoRu,0.0
Yb2LiZn,0.0
NiGePd,0.0
Cd2GeO4,1.18
Ba3ErRu2O9,0.0
SrGeP2O8,4.301500000000001
RbGe2Pt2,0.0
Hf2SeN2,0.886
Sr2H5Rh,0.651
Ag2Sn,0.0
YbLi8,0.0
LaHfMg6,0.0
AlBH2,0.0
ErBiO3,2.555
InFeAs,0.0
CaMgPb,0.0
Y4CdS7,1.188
NaNd,0.0
AlCuBr4,2.176
K3PS4,2.894
La2MgS4,2.1675
Li2GePbS4,2.328
CdPd2Au,0.0
SrPrO3,0.0
NaGeN,1.624
HfMn,0.0
BaScCl,0.0
CoAs2,0.042
Na4Al6ClO12,0.267
Cr2CdSeS3,0.416
TbYb3,0.0
Ti2PbC,0.0
YBe2Re,0.0
