formula,target
Li2TlHg,0.0
K2H6PbO6,2.121
Sr2ErRuO6,0.134
CaMo6S8,0.0
MgB12C2,2.414
BaErAgSe3,1.348
Ho3Er,0.0
BaTi2As2O,0.0
Co2NiSe4,0.0
SiH,2.05
Na3NiO2,0.0
Zn4CoSe5,0.0
Te6Cl2O11,3.102
Sc2CdOs,0.0
USbTe,0.0
Sr3FeCoCl2O4,0.0
DyHg,0.0
TiMn2O6,0.936
HoSnPd2,0.0
BeRe4Si,0.0
EuGe3,0.0
RbMnF4,0.987
ZnAgF2,0.0
Ba4PtBr,0.0
Li2SnN2,2.056
Mg2Cu3Si,0.0
PrAu,0.0
CuSeF,0.0
TaBePt,0.0
CuSnAs,0.0
PmP3,0.0
Li2SmAl,0.0
Na5H29I2O24,1.665
MnAlCo2,0.0
Sc2CuPd,0.0
Sr3LiTa4O12F2,0.0
BaCaSe,0.0
Rb2NaPrBr6,3.984
NiTeO3,0.0
Pr3TaCl3O6,0.0
NaSi6,0.0
CePdRh2,0.0
UCo2Sn2,0.0
SmTh,0.0
Mn28Ir,0.0
SmNiSn,0.0
Ca2NCl,2.312
CoRh2Se4,0.0
ZnCoF3,0.0
ZrCu2Hg,0.0
Ba3Zn2As4,0.0
LiInMo2O8,2.877
Ti3Mn2Co3O16,0.0
Zr3Ag,0.0
U8NiSe17,0.0
MgAg3,0.0
TbMo6S8,0.0
Na2LiFePCO7,0.005
BaAl4Se7,2.633
GaPtO2,0.0
CaSbN,0.0
PrPd2,0.0
Fe3CoN,0.0
Tb4CdPd,0.0
MnSnRu2,0.0
Li3Ni3TeO8,0.0
LaZn,0.0
NpP,0.0
Ge3As4,0.192
AcCdNi,0.0
K3CrF3,0.157
ZrBeV,0.0
LiMnP3HO10,0.377
K2AgBi,0.916
CdSO,0.0
MgAlO2,0.0
KNa2RhF6,2.242
NdRh,0.0
KSi3As3,1.423
PrRh2,0.0
PmTlAg2,0.0
BaSrTi2,0.0
BaTeSe,0.0
KTeOF3,4.1545000000000005
Li3VBPO7,0.037
Ba2YReO6,0.0
Ga3Si,0.0
Na2UI6,0.0
Li2CuAg,1.962
Sc3NiC4,0.0
ThCoSi,0.0
Ba3Zr2O7,3.227
SrCaPbO4,1.398
HfSnS3,1.165
LiO3,0.0
TaRu3C,0.0
NbInBi2O7,2.0
Ba3Y2B6O15,4.449
RbMnO4,1.908
Sr2HN,1.864
Nd4MgPt,0.0
KCd4P3,0.0
CaGaSi,0.0
CeGeIr,0.0
PmNdMg2,0.0
SrLi2In,0.0
RuCN,0.0
TaMn2Al,0.0
Dy2AlZn,0.0
Cu2AgSnS4,0.0
Yb2AgPt,0.0
LuCo2,0.0
BeGePd2,0.0
BaCu2Ir,0.0
Zr2CuPt,0.0
Ag2PbO2,1.475
YbDyZn2,0.0
P4S5,2.229
TaB4W3,0.0
MgMnF4,2.493
MgNi2,0.0
CaTiBe2,0.0
Al3Cd,0.0
Li4Mn3WO8,0.0
ZnCdPt2,0.0
Ce3Mg2InAu3,0.0
Mg6CoSi,0.0
KCaO3,0.0
Tl4SnS3,0.667
SrBe2V,0.0
MgAs2,0.0
Y5Sn3,0.0
UPb,0.0
TaBeGe2,0.0
SmPPt,0.0
NaLa3,0.0
ZnAs,0.285
Zr2Cd,0.0
K3InF6,5.268
BeTl2Os,0.0
Sn7As,0.0
Ca2Ti2SiGeO10,2.779
NaBS2O8,6.438
VFeCoAs,0.0
Na5SiAs3,0.92
Ce3Cd,0.0
AcS31,0.0
Mg8Mn3N8,0.0
FeCoSi2,0.0
MgNbRu2,0.0
EuPd3,0.0
RbFeF3,0.0
SrBeNi,0.0
BiPbClO2,2.168
CuSnRh2,0.0
MnBO4,0.0
Sr2Mn2O5,0.0
KTeAu,0.0
TeIr3,0.0
TaTl,0.0
Nb10C7,0.0
RbCSO3F3,6.235
SrTa2Be,0.0
FeSnO3,0.0
BaZnFe4O8,0.0
YbMnSb2,0.0
BaTiBr,0.169
H10C12S,3.121
NdGaPd,0.0
Mn28I,0.0
GaGeRu2,0.0
Dy2CdS4,1.065
DyGa3Ru,0.0
In7Ni3,0.0
ThB2O5,5.388
SrSn2As2,0.101
USb2O6,1.422
CrRe5B2,0.0
PrSbPd,0.0
Nd2ZnAg,0.0
Sr4NdMn5O15,0.0
Mn4FeS5,0.0
Tb2TeO2,1.352
CeB2Rh3,0.0
Ac2SnHg,0.0
DySnAu,0.0
NaAuF4,2.024
Bi2Pt3Se2,0.0
Mn2CoAs,0.0
AcPmSi2,0.0
BeNiMo,0.0
PmPd3,0.0
LiScS,0.0
KVCu2Se4,0.836
DyNi2Sb2,0.0
CaBr,0.0
TbPd,0.0
Mn5Fe5C4,0.0
K2RhCl6,0.0
HW3,0.0
NdMoBrO4,1.982
LiHfAu2,0.0
K3MnO4,1.151
ErThRe4,0.0
Cu3B,0.0
LuSi2Pt2,0.0
RbMgO,0.0
Ba2AlCu3O7,0.0
NbHO3,2.334
MgRh3,0.0
MnCd2Te3,0.336
LaAlZn,0.0
Ti3WC4,0.0
PuZn2,0.0
CaAl2SiO6,4.965333333333333
RbNa2BO3,3.413
Pr2ZnAs4,0.0
NbFeTe2,0.0
AlCuRh2,0.0
UCrC2,0.0
ErMn2SiC,0.0
ZnCu2NiS4,0.0
V2GeAs,0.0
NaTc2As,0.0
Yb2PdPt,0.0
Nd2Ge5Rh3,0.0
LiSc2Pt,0.0
NbRhO2,0.0
BeCu2Cl,0.0
MgFeO2,0.0
SrBe2W,0.0
AlNiF5,0.491
Sr3V2O7,0.0
CaMg7,0.0
ThSe3,1.145
Ba4HgMo,0.0
LaZr,0.0
PmZn2Pd,0.0
Be8Ru,0.0
Ba4SrPt,0.0
Ca2SnHg,0.072
Ba3TiS5,1.38
Y3Mn3Ga2Si,0.0
LaAg2Ge2,0.0
Sr3CaSn4O12,1.967
Y3Si2Ni2,0.0
HfAsRh,0.0
HoTlPd,0.0
TaTeN,0.0
MnV2Tc,0.0
NaHoO2,4.479
YSi,0.0
Ca3BiAs,0.031
BeGaBr4,0.0
LiBrO,0.463
ZrHCl,0.0
ErSi2Ni,0.0
LaCr2Si2C,0.0
MgS3,0.0
Na3NdAs2O8,3.692
UGe2Ir2,0.0
ZnPd5Se,0.0
K2PtCl4,1.618
LiCr,0.0
Ba3Ti3B2O12,2.172
V4P2O13,0.0
KMg6Cu,0.0
Cd3Cl2O2,1.312
YbCl3,0.0
Tb8Na,0.0
Ba3CaTa2O9,3.268
YbPrMg2,0.0
TlMoCl,0.0
Ba4HfTi,0.0
AlNF4,0.0
NaSmTe2,1.173
Ge7Mo,0.0
As2H6CO6,4.061
MnBe2Ge,0.0
YGeS,0.0
ErH,0.0
TmGa5Co,0.0
K4V5CuClO15,0.023
HoAlAg2,0.0
ScTaTc2,0.0
Rb2NbAuF6,0.26
Zr5GeSb3,0.0
Li3Fe2NiO6,0.0
Ba2CaCu2MoO8,0.0
LuCdHg2,0.0
TiAlAu,0.0
KMoP2O8,0.902
Pm2HgGe,0.0
KBa4Os,0.0
Ho8Ir,0.0
PrCoGe2,0.0
Ba4CrRh,0.0
RbLiZnS2,2.626
PmH,0.0
Sr3Ac,0.0
Nd6CdGe2S14,1.984
ThB2Rh2C,0.0
TlW3,0.0
Al6Re,0.0
P3Au,0.0
Fe2As,0.0
EuAgO2,2.719
Y5CuPb3,0.0
RbMg7,0.0
Sb2Os,0.44
K2NiF6,1.535
Ba2InOsO6,0.309
ZrCdN2,0.0
U2CS,0.0
AcInHg2,0.0
NbInRu,0.0
ZnSi2N2,0.0
MgCr4S8,0.0
PdF3,0.0
MnNiTe2,0.0
LiLa4NiO8,0.623
OsSe2Br12,0.0
HoFeSi,0.0
Yb2TlIn,0.0
SiIr3,0.0
Ba4ZrPb,0.0
MgBeV2,0.0
K2RbNdCl6,4.451
HfSnPd,0.409
Er3Sn,0.0
Ca3AsCl3,1.713
Pb3SeO5,2.636
TlPPt5,0.0
KSr2Bi3O9,0.0
RuClO2F6,0.0
Cr2Fe,0.0
YbPaPt2,0.0
Ca5Co2N6,0.0
CeP12Os4,0.233
Fe2CoO6,0.0
K2NaInSb2,0.624
Sm3GaCoS7,0.0
UNi2P2,0.0
HgPd2Au,0.0
LiRu2W,0.0
BeZnSi,0.0
Sc2BC2,0.0
PrO2,0.0
YbLaAu2,0.0
Ta2BeRu,0.0
PrNiSn2,0.0
Nd2TlCd,0.0
DyBi3O6,2.082
BeCuNi2,0.0
Ba4YMo,0.0
PuC3,0.0
Sr2MnSO3,0.0
U5VSb3,0.0
ZnGaPSe,1.127
Mg3ZnC,0.0
LiTm2Br5,0.0
MgFeGe2O6,0.0
BaTaCuO5,0.0
HgTeO3,2.219
Fe3O5F,0.0002
Tb6Cu23,0.0
Cr2TcMo,0.0
LiBe2Ir,0.0
SbAsF8,3.581
BiAuBr6,1.159
AlAg3F6,0.074
Er3Al3NiGe2,0.0
CrFe2Si,0.0
Er3Ru,0.0
TbLiGe,0.0
KBe2Re,0.0
IN2O6,0.0
H7C11SNO,1.429
Li3Fe3O4F4,0.0
Sr6Li23,0.0
Dy3BeCrS7,0.587
LaPd3S4,0.0
Ti3Nb3Sn2,0.0
CoGeO3,0.0
UCr,0.0
Pr2Se2O,2.067
ZrTl,0.0
VP3,0.0
Li4ZrO4,4.732
BaGe12Pt4,0.0
TlIn2GaSe4,0.483
AgPbO2,0.2435
NdAs3,0.0
HoZn,0.0
Yb2SnGe,0.0
Sm2Sn2O7,2.886
Al2Cu3Se6,0.0
Ga10GePb3O20,3.1
Mg6FeSn,0.0
TmRu,0.0
Tb2SiSeO4,2.753
Ag3Bi,0.0
Sm3SiAgS7,1.81
Rb2MgCl4,5.079
LiGa3,0.0
InH5N2F2,3.685
RbMn4O8,0.0
Tb8Cd,0.0
TbPd3,0.0
SrBr3,0.0
BaAlCu2O5,0.0
ZrBe2Cl,0.0
TmCdAu2,0.0
YS2,0.0
MnAlRh2,0.0
GaAuO2,0.0
Nb6Co16Si7,0.0
Na2ZnBr4,3.803
NaMg6Fe,0.0
Lu2TiO5,3.098
NiOF4,0.0
GaPd,0.0
Y3B7W,0.0
SrNb2NiClO7,0.0
Ba4BeGa,0.0
RbSnCl2,0.0
Tl4SiSe4,1.541
TbPa3,0.0
TaNbMo,0.0
Nb4H3S8,0.0
Y2Th5O13,2.718
PbIO,0.0
RbCu2As2,0.0
Ho2MgIn,0.0
BaYMn2O5,0.0
BeRuBr4,0.0
MgH12SeO9,5.123
Ce4B2N5,0.0
AsIr2Rh,0.0
Al2SiO4F2,6.177
BeCr2Re,0.0
Na3Li3Al2F12,7.581
Ho4CdRh,0.0
TiBiO2,0.0
Bi5Ir,0.0
BPd2,0.0
LuThTc2,0.0
KSiTc2,0.0
RbHg3NCl8O2,0.678
Li2CuO2,0.0
UAlAu,0.0
BaCrSe4,0.0
MnIn2O4,0.068
UNCl,0.0
SiGeAs,0.0
VW3,0.0
SiB3,1.607
BeSi2W,0.0
KP2Ir2,0.0
DyErAl2,0.0
CdS3,0.0
BaTlSb,0.713
Mo3PdPtN,0.0
KBaHf,0.0
Sr2SmTaO6,3.811
K2MnNb6Cl18,1.058
BiSb2Os,0.0
MnZnS2,0.267
Ba3PN,0.0
POF2,0.0
BeNbTc,0.0
Sm3Pd4,0.0
Nd2Si3,0.0
Li2MgTi3O8,2.401
KYBe2,0.174
CrP2O7,0.0
BaBiO2,0.0
TbB2C2,0.0
Li4MoO5,2.8495
Sm2Ga3Fe14C2,0.0
PaGe2Pd2,0.0
Rb2HgSbF6,0.0
TlCu2O2,0.0
U5SiS4,0.0
SrSbF,0.0
Ba4BiW,0.0
CeCuSi2,0.0
Ba4Bi3PbO12,0.0
YZnGa,0.0
BaCN,0.0
TiZn2O4,1.947
NaTi2O3,0.001
ZnO7,0.0
NbSeCl3,0.678
CoHgC4Se4N4,0.835
HfCdCu2S4,1.193
AlCo2S4,0.0
HfTa,0.0
Zr7As4,0.0
RbCuF2,0.0
NdBPt2,0.0
Be2NbSe,0.0
Nd2Fe12P7,0.0
CaMgCd2,0.0
NiRh2Se4,0.0
Hg3Cl4O,1.403
NdCo9Si4,0.0
Sc3Co2Si3,0.0
Mg3BO4,0.0
NaC3O3,0.887
Re3Pb,0.0
GaAgP2Se6,0.362
PmBiPd2,0.0
NiBO2,0.0
YbLiPb,0.0
Sr3Li2,0.0
Rb2Te3,0.596
MgZn2Au,0.0
TmMn2SiC,0.0
LiMg2Ga,0.0
Nd2FeSi3,0.0
V5S4,0.0
K3AsS3,2.572
Na2HgAu,0.0
NaMgF2,0.0
BaCoGe2,0.0
LaPr3Co8P8,0.0
MgCu2GeS4,0.7045
HIO4,1.328
Na6Cd7S10,1.059
Dy2Be2GeO7,4.601
BaZnO3,0.0
Ce3N,0.0
Ba2TlCr,0.0
YMg2As2,0.0
Dy2Zn17,0.0
NdSe,0.0
YAl2N3,2.315
MgNiF,0.0
BaTcO3,0.0
Y2AgIr,0.0
BeNiPd2,0.0
VP4,0.0
NbCuTe2,0.0
HoSi3Ir,0.0
Sm3CuSnSe7,1.13
KTeO4,0.784
YGe7,0.0
Be2FeBi,0.0
K2InGaI6,0.013
MgTiIr2,0.006
ZrBiO4,0.0
BaCd2Cl,0.0
PmTmRu2,0.0
BeGe2Se,0.0
Nb3Cl8,0.0
SnH2C2O6,3.048
SrBrF2,0.0
LiFe2F6,0.0
ZnCu2SnSe2S2,0.081
BeZnPd,0.0
RbLiMnS2,0.0
Na3ZnPCO7,4.127
Y2MgSi2,0.0
TlSn2Br5,2.389
Ba4ZrTe,0.0
HoInPd,0.0
Pr2Y,0.0
NaPdS2,0.0
KUCuS3,0.0
HoNiBi,0.162
BaIn2Pt,0.0
SbPb,0.0
Co5NiO12,0.0
HfB12,0.0
Sm3Cd,0.0
Ba4LiNb,0.0
NdN3,0.0
Ce3Mo,0.0
TbCdAu,0.0
Sc2ZnS4,0.58
SbC3,0.0
LiRh3,0.0
HoAlAu,0.0
Li2TiFeO4,0.208
YFe2O4,0.0
SmFe10Si2,0.0
K2RbMn2F7,1.569
Sr2MnH6,0.0
CeMg3,0.0
LiCeSn,0.0
Hf6Be15Ni8,0.0
Na4CoO4,0.465
Fe2Sn,0.0
Ag6HgNO11,0.0
Sr2InReO6,0.0
HoCoSn2,0.0
RbMgCoF6,0.588
HgRuO3,0.0
PrInCu2,0.0
Mg6SiNi,0.0
Tb3Ge3Ir2,0.0
HfMo,0.0
Mn2NbGa,0.0
HoCu4Pd,0.0
YBe2Pd,0.0
Mn3Co2O8,0.0
CrRe3,0.0
Ti2BeTl,0.0
Li4Mn3F10,1.941
SrLi2SiO4,4.754
NbCoSb,0.0
RbRhO3,0.0
LiTiO2,0.0
Li2AcTl,0.0
Tc2AsIr,0.0
Yb2PrSm,0.0
Ba2GdNbO6,2.645
AlPPt5,0.0
BeFeGe,0.0
Na2ZrO2,0.0
BaNaScSi2O7,4.786
ScBe2Mo,0.0
RuOF,0.0
NbSnO,0.0
Er2CuAu,0.0
BeGaSb2,0.0
HfBeGa4,0.0
TbFeAsO,0.0
AgPt4,0.0
Mn6GaGe,0.0
BeReBr2,0.0
Y2CdGe2,0.0
BaSiCl2,0.0
AcCrO3,0.092
Tb2IrAu,0.0
K2CuSb,1.248
Cr2Ir2C,0.0
Na2BeF4,7.005
Tm2Ga8Co,0.0
Sc2BeCl,0.0
Pr2CuGe2O8,0.467
H6W,0.0
Zn2AsW,0.0
Be2VCr,0.0
CeRu3C,0.0
BH10C2N5O3,4.519
ZrTaBe,0.0
Li2VF5,0.0476666666666666
AlPd3,0.0
Cu3Bi,0.0
LaTlCd,0.0
LiSi2N3,5.301
InSiCN,1.9
Rb2ZnO2,1.734
Sr6Co4O13,0.0
Nd3MnBi5,0.0
YCoC2,0.0
Er2Al9Pd3,0.0
ThCu2P2,0.146
Na3C,0.0
KPbO3,0.0
LiBe2Ga,0.0
LiPm2Co,0.0
Rb2IO,0.54
ThSnRu2,0.0
K2SnO6,2.383
Na2HfN2,0.0
SrH2O3,3.428
CdHgC4S4N4,2.227
KV3Se2O12,2.341
RbHgF3,0.546
Sm6Si4S17,2.414
La2Mn17C2,0.0
Na3MoO3F3,3.955
Ba4TaGe,0.0
LiAu2O3,0.0
Ti3O5,0.0
Sc3Te4,0.0
Ni2Ag3O4,0.0
Te6Mo3WS2,0.05975
HoIn3,0.0
K2La2Sb2S9,1.14
LuPa3,0.0
Li2TiB2O6,2.931
Sm2Fe15Co2C3,0.0
RuIr3,0.0
CaTaAlO5,3.929
ZrBeHg,0.0
Bi10Mo3O24,2.601
LiTmTl2,0.0
CrGa3P4,0.0
ScBC,0.0
CaTi4S8,0.0
NbSe4,0.0
NaB2,0.0
ScTlRh2,0.0
Rb2MnP2S6,1.015
Li5ReN4,2.903
KLi2AsO4,4.242
K2NaSmCl6,4.903
Sn2I,0.0
AlPd2,0.0
Zn6Mo,0.0
Yb3S2F4,0.0
TlAg,0.0
NdGePt,0.0
BaTiHg,0.0
YbTm,0.0
TcAsCl2,0.0
NaSiS2,0.0
Li2MnSnS4,0.881
Th2Zn,0.0
HoCoGe,0.0
KCe3,0.0
BeTePd,0.0
PmGaPd,0.0
TiCo2S4,0.0
MgMnSiO4,1.764
ThGaNi,0.0
Rb2Hf2O5,1.8343333333333327
U3Fe2Si7,0.0
Ba2PdF6,1.746
PaSi2Rh2,0.0
V3Re,0.0
ZrZn2Ge,0.0
Sr2Nb5O9,0.0
BaTe2O6,1.908
Ce2C3,0.0
Ba3P2O8,5.378
K6Na4Tl13,0.0
YZnPd,0.0
BaGa2Se4,1.719
TcC5IO5,2.132
Er2Cr2C3,0.0
MnBeRe2,0.0
BeTePt,0.0
BeCoRu,0.0
NaHf4N4Cl4,0.0
ErAlSi,0.0
LiCu2C2O7,0.0
RbVCl3,0.0
Li4Ti3V3Sn2O16,0.03
Tl2GaCu3Se4,0.316
KAlH2CO5,5.378
NaLi3Si6,0.208
TlTe3Pt2,0.081
LiCaBe2,0.0
LaBeRh,0.0
Th2SiGe,0.0
MnZnSiO5,0.921
NbVP,0.0
HfAlPt,0.0
Nd2UTe5,0.0
YbCu4Ni,0.0
Ca2Hg,0.0
Tb3Cu4Ge4,0.0
PaB2Ru2,0.0
ZnI3,0.0
MgSeO3,4.154
CaMgNiH4,1.897
K3Bi2,0.0
Li2Mn3CrO8,0.0
Ta3CrSe6,0.0
BaHO,0.0
TlCu4Se3,0.0
TlCoBi,0.0
Cr2SiC,0.0
Ce7O12,0.0
CrB2,0.0
TbNi,0.0
Pr2AlCo2,0.0
Ca3B3N5,2.702
GeBO,0.0
TlCdO,0.0
LuCdRh2,0.0
Ba2SnTe,0.0
LiSm2Zn,0.0
TaFePb2O6,0.0
SrBS3,0.0
Rb2AlAuBr6,0.0
Be2P2O7,6.67
V2FeCu3O6,0.0
Be2Ag,0.0
VZnO4,0.0
KMgSb,1.403
Nb5N6,0.0
ZnBr2,3.094
NbSn2,0.0
Sm6Co2Sn,0.0
As2Au,0.024
NaBeRh2,0.0
Hf9CoRe4,0.0
Ta3Co2Mo,0.0
KSrCO3F,4.187
YbAgSb,0.0
W3C,0.0
TbSmHg2,0.0
Zr2CuSb3,0.0
TiNb,0.0
CrGaTe,0.0
RbCaO3,0.0
Sm5AgS8,1.621
Dy2CO5,4.432
RbMnPO4,1.925
UCl2O2,1.732
Rb4I2O,0.854
Na2YCuCl6,1.626
Li2CeAl,0.0
La2Cu2I,0.0
FeCuRh4S8,0.0
Ba2Ti3O8,1.196
Al2Mo3C,0.0
TbNiSb2,0.0
MnFe3P2,0.0
PaGaFe2,0.0
LiErHg2,0.0
AsCl2,0.0
Ce2Ni3Ge5,0.0
Bi4PbCl2O6,0.0
Ca6Ag3Ge5,0.0
NaU2Cl6,0.0
K6CdTe4,1.517
BePPb2,0.0
Pm3Pr,0.0
La2CuGe6,0.0
CrFe2Se4,0.0
UInRh,0.0
NaSbF2,0.0
Ba4MgTa,0.0
BaAl9Co2,0.0
Ta4MnS8,0.0
Al2FeO4,0.0228
V3As2,0.0
U3Pt,0.0
SrH2Cl2O,4.337
Cr2NiN2,0.0
Tb4Mg3Co2,0.0
Ho2NiAs2,0.0
HfAlMo,0.0
