formula,target
ScSb3Pb4O13,1.458
GaAgSeS,0.5695
BaSr2Sc,0.0
Ba4PPb,0.0
CaCoGe2O6,0.0
BaNbSe4,0.0
Ba3Nb2N4,0.0
CeTlAg2,0.0
BeGa4Pd,0.0
TbCu,0.0
Na2SmCuCl6,1.316
Na3FeBAsO7,0.407
AcPt3,0.0
Ba2LiZn,0.0
BaCuSeF,1.56
KTlC4N4,5.311
MnSbSe2Br,0.593
YCN2,0.0
Yb3LaS6,0.0
LaCuGe2,0.0
MgNiPO5,0.212
NdHgAu2,0.0
MgCu3,0.0
Te7As5I,0.4
LuBi3,0.0
ThGePd,0.413
Mn2TeO6,0.0
Li7Ni5O12,0.0
Tm2IrPd,0.0
BaSm2PtO5,2.594
LiMg6Cd,0.0
TbPrFe4,0.0
La2CrHg,0.0
Ho4MgNi,0.0
TiH12C7O4,1.5665
YbB4Rh,0.0
Ce3F,0.0
Li5Mn5Co2O12,0.0
Ti3Zn,0.0
ThTeO,0.447
Rb3AlCl6,4.569
Na3HoTi2Nb2O12,2.633
Ca2SnN2,0.834
GeBiPd6,0.0
SrLiMg6,0.0
Sc4BeZn,0.0
ErCuGe,0.0
BaSr4U3O14,2.163
RbNa5Be8O11,3.928
Ba2SrTc,0.0
Mg3Al8FeSi6,0.0
CeGe5,0.0
Ba3WO6,0.571
Ni3Pb2S2,0.0
GaNF,0.0
Ca3CoO6,0.0
Cu3BiS3,0.776
RbLaO2,3.482
Sm2TlIn,0.0
K2NaAlP2,1.71
CeNi2B2C,0.0
PSe,1.971
LiDy8,0.0
SmTlMo2O8,3.414
SbS,0.0
NbAsCl2,0.0
Y2ZnS4,0.721
Lu6TeO12,2.807
K2NaTaI6,0.0
BiPO2,0.0
Ho5Ge3,0.0
BaErAgS3,0.981
TiMn3P4O16,0.0
Tc2AsPd,0.0
Pu3Ge,0.0
NdGa3Pt,0.0
HfCuSi,0.0
MnFe2N2,0.0
CdAg2O2,0.0
KNb4O5F,0.0
NdCo2,0.0
InTeCl2,0.0
TlBAs,0.0
Nd2CdAg,0.0
MnP2,0.0
PrAl2Ni3,0.0
PrSi2Ni2,0.0
YbNi2Ge2,0.0
Sm3Ir,0.0
CdAsO,0.0
Mg16ScAl12,0.0
SrZrCo,0.0
CrAg2O4,1.15
MnCu2NiS4,0.0
LaGePt,0.0
LaTlPd,0.0
LuCl3O12,6.169
ZnGe,0.0
Tb2MgCu2,0.0
HoTeClO3,3.762
ZnGa3,0.0
Tl6WO12,0.122
YbPm3,0.0
SmCu2,0.0
Li3PrBi2,0.0
NiAsO3,0.0
Sr5Cd3,0.0
Al8C3N4,0.0
ZnClO3,0.0
Ga3Ni2,0.0
Li4CuP2O8,0.722
YAl2Zn2,0.0
LiCaB,0.0
SrCaBe,0.0
Ca2BeCr,0.0
KCeSe4,0.0
TmGa3,0.0
Ba3Al2Si2,0.0
AlO2F,0.0
TbIn3,0.0
ZnSi2NiO6,1.2465000000000002
ZrSc2,0.0
CaIn4Ir,0.0
LiFeP2HO8,0.431
Ta3VS6,0.0
Ti2MoAs,0.0
LiCaMgSiN3,3.081
MnVGa5,0.0
Be2NbSi,0.0
Nd2Al2Fe15,0.0
BPd2Br,0.0
MnSi2O5,1.83
PaBi5,0.0
MgSiAs,0.0
MgInIr,0.0
AgAuS2,0.076
Sb2Ir,0.47
DyNi2P2,0.0
YbSm3,0.0
Nd3Si2S8I,2.584
Hf2Cu,0.0
CdHgO2,0.463
Yb3Cu4Ge4,0.0
Ca5Ge6Pd6,0.0
SmBi,0.0
HfUNb2C4,0.0
AuCN2,0.0
Sm4Ge7,0.0
LiB2,0.0
MgBe2Tl,0.0
PmGaAu2,0.0
NbSe2Br2,0.8645
Ba2TiHg,0.0
PrAgHg2,0.0
BaMgCo4O8,0.0
KMg3GaSi3H2O12,4.141
InBi3Se6,0.706
Ca2GaHg,0.0
TePtPb,0.0
Sc2BeBi,0.0
KSr3,0.0
CeCd3,0.0
LiErGe,0.0
BeVSi4,0.0
BaBiSe4,0.0
Yb3W,0.0
KBaLi2,0.0
MgAs4Rh6,0.0
Dy3CuGeS7,1.714
CeSnIr,0.0
CaZnSi2O6,4.402
Tb3AlC,0.0
OsSe2Cl12,0.0
YbCuPbS3,0.0
BaMgH,0.0
ScBeHg2,0.0
LiHo2Ga,0.0
K3SI,1.013
LaHfBe,0.0
NdH3C3O6,4.368
Rb2MnI4,1.75
H3Pd4,0.0
CaEuH6Ru,0.0
La3Cr2N6,0.0
TbTi2Ga4,0.0
DyNi4B,0.0
Ho3Ga,0.0
NiI2,0.0
LiPdW2,0.0
ZnGaPd2,0.0
KTi2,0.0
Mg2HCl,0.0
RbSb5,0.0
Mg2Cu,0.0
HfMgO2,0.0
DyZnSn,0.0
LiBe2Tc,0.0
CaSiPt,0.0
DyMnB4,0.0
AlBN,0.0
Sr4Fe4O11,0.0
Li2GaHg,0.0
Si3MoPt2,0.0
YbZn2Sb2,0.0
Ho2CuPd,0.0
Al2W,0.0
YbNdZn2,0.0
In2HgTe4,0.404
Pu7As,0.0
Li2V3CrO8,0.0
BeInSb2,0.0
Tb5Pb3,0.0
AlPd5I2,0.0
HoGePt,0.0
NaAsH4O5,4.0
BaBiBO4,3.458
Ho2CuO4,0.0
NaNdH2S2O9,6.082
HfBeP,0.0
LiPm2Si,0.0
Na2TcF6,1.692
RbAgF3,0.0
HfTi3,0.0
CdCo,0.0
CdH2,0.0
Li5Nb2Cu3O10,0.375
Th3Be,0.0
Sb3O7F,0.0
LuGa,0.0
Nd2CoSb4,0.0
Nb2MoOs,0.0
BCl4O,0.0
Sr2FeO4,0.0
K5Dy3I12,0.0
Mn2CrAs3,0.0
BeZnPt,0.0
K3VF6,0.0
SmSiPt,0.0
LiCaBe,0.0
CrIr3,0.0
PmMgZn2,0.0
Li7MnO4F2,1.358
FeCN2,0.0
Zn2SiH2O5,3.207
Co7O12,0.0
YPd2,0.0
SmClO,4.863
LiTiAsO5,3.182
TaSnRh,1.048
Th2ScB6C3,0.0
BeSbP4,0.0
In2Rh3S2,0.0
Ba4Cu3SeO6,0.0
MgSnP2,1.15
Mg9Mn2N8,0.0
Mg3TcH7,2.641
SmAl7Au3,0.0
CrPtO2,0.0
Nb2Ni21B6,0.0
HoCu3S3,1.3
RbGeSe,0.0
CoNiPt2,0.0
TcHg,0.0
NaNb3,0.0
NbPd,0.0
BaNaAu,0.0
Ce3Th,0.0
LuCo2Ge2,0.0
NbCo3,0.0
KCN3O2,3.227
CuCl4,0.0
CdCN,0.0
CaClF,5.652
Rb2CoI4,0.528
Sm3MnGaS7,0.417
CdSiP,0.0
LiSbO2,2.259
KBi2,0.0
BaCu2P4,0.0
Li4Ti3Mn5O16,0.0
HoErCd2,0.0
BaTa2Tl,0.0
Pu7Rh,0.0
YbNdPd2,0.0
Li3BP2O8,6.537
LiPrSn2,0.0
Ba4NbSi,0.0
ScAs,0.0
Mg6CuSi,0.0
Dy5P12Ru19,0.0
Ca3As,0.0
CdPd3O4,0.0
SrSm3Ni2O8,0.0
KTl2MoF6,0.56
SrBeHg2,0.0
MoBr2O2,1.156
MnAlAu2,0.0
PmPrIr2,0.0
LiGeRhO4,1.773
BaLiPb,0.0
Tb3Yb,0.0
TmLuIr2,0.0
TaAsBr,0.0
KGaTe2,1.212
LiHf2O3,0.0
Sc4C3,0.315
Na2In2GeS6,2.084
BaMn2N2,0.0
SrSn2Ir2,0.0
LiLu2Ir,0.0
MnFeAs,0.0
BaZnCl4,4.683
Dy2PdRu,0.0
NiHO2,0.0
Sr3Ho,0.0
PtN2Cl6,0.0
CdPb2Cl2O2,2.481
Pr2HgPd,0.0
BaPPt,0.0
DySe2,0.0
HPdN,0.0
Y2MnC4,0.0
TiGeTe6,0.337
Ag3Pb,0.0
BaNiPt2,0.0
RbNiCl3,0.788
BaSrGa4,0.0
SrCrW2,0.0
Ca4Cd3Au,0.0
LiAg2F6,0.0
KScMo2O8,3.603
Ca2BClO3,4.716
NaMo3P3O16,0.234
BaAlNi4O7,0.0
K2ThCu2S4,1.066
PW,0.0
Si2AsP,0.0
ErAg3,0.0
Ba2Co4BrO7,0.013
LiCe2Ru,0.0
ErSn7,0.0
Na2TlCd,0.0
BeTlIn2,0.0
RuAu3,0.0
Ti2Co3Te3O16,0.0
Ta2SnO6,2.393
Ba2ScUO6,0.902
LiPa3,0.0
FeSiRu2,0.0
YbCu3Se3,0.0
Pr2DyEr,0.0
CaHg2Pd,0.0
Cu3PdAu4,0.0
Mn3P6Pd20,0.0
P3IrO9,2.268
YB2C2,0.0
MgMn3Te4,0.0
Hf5Sc5Ge6,0.0
Ca3Mn2Si3O12,0.001
BaSrIr2,0.0
Yb3Na,0.0
BeZnP,0.0
Sr3Fe2O7,0.0
SnP,0.0
Ti2Al2CrCuS8,0.0
Tl3SiF7,3.402
YMg5,0.0
HoZn3,0.0
Mg17Al11Si,0.0
NaRe,0.0
Li3NdAs2,0.137
HfAl2,0.0
LiCe2Ge6,0.0
HfZn2Pd,0.0
Tb2InAg,0.0
ScZnPd2,0.0
Li3Ag2Ge3,0.0
TlHg3,0.0
Hg3Bi2S2Cl8,2.803
ZrCu2HgS4,0.509
MnPS3,0.179
Sn7Ir3,0.0
SbO2F,1.439
Hf2Rh,0.0
Zr2NiAs2,0.0
ZrAlPt2,0.0
YZn2Si2,0.0
LiZn2Rh,0.0
Eu2NiRuO6,0.0
ErCdAu2,0.0
BaMn2As2,0.0
PaGaFe,0.0
Rb3H5Pt,2.623
SrZn2P2,0.767
ScRu2,0.0
IrPd3,0.0
Nd2ZnGa,0.0
AcTl2Ir2,0.0
Rb2CdCl4,3.208
Rb3AgS,1.218
Se2O,0.881
CaLaMnCrO6,0.16
Tl2Se3,0.625
UBiSb,0.0
TcRh,0.0
KAuC2N2,2.436
Si3Ag3Sn2P6,0.386
Ge2Mo,0.0
BaSbPt,0.0
BeGa2Ru,0.0
Sc2AgIr,0.0
CeBO3,0.002
KPO2F2,5.633
TiFeTe,1.101
PdSeO,0.0
USi3,0.0
SbAsO2,0.0
Na2TeO4,1.915
TbHoRh2,0.0
BaNdFe2O5,0.0
NaMo6Se8,0.0
TiNi3P4O16,0.0
YbBa2TaO6,0.0
B2CCl2,0.4
TaS3,0.0
CuMo6Se8,0.0
Sr3LaZnRuO8,0.497
Mn3NiN,0.0
Y2Br3,0.687
ZrSnRh2,0.0
CeYRh4,0.0
Cd3Pd,0.0
DyBiRu2O7,0.0
CaGaGeH,0.568
CaBe2P2,0.841
KLiZnO2,2.522
HfMg6Co,0.0
ScZnRh2,0.0
Tm5BiPt2,0.0
TaBe2Ni,0.0
PuFe2,0.0
PrCrO4,0.0
Hf5Sb9,0.0
TiCdF3,0.0
BaCl2O8,6.023
Ca2ZnGa,0.0
NaSr3IrO6,0.0
YbGePt,0.0
Pr2CoIr,0.0
Na2CdHg,0.0
Pm2SnPd,0.0
HfAl,0.0
Sc6Te2Rh,0.0
Mg2TaSbO6,1.228
K2LiNdF6,6.536
Ba4InFe,0.0
SrMg16Al12,0.0
KMo,0.0
Ce2AlFe3,0.0
HfSnIr,0.0
BaMn2Bi2,0.0
Rb2CdP2Se6,1.636
BH3O3,6.341
NaScTl2F6,4.914
LiIn2Ag,0.0
BaPbO2,1.211
DyAg2,0.0
CoH6Cl2,0.202
TiBe2Sn,0.0
YbTi2,0.0
K2NaPrF6,6.064
CeSiRh2,0.0
PaInNi2,0.0
TaW,0.0
NaInP,0.0
H8PdN2Cl6,1.076
Sc2ZnAu,0.0
CrCo2Ge,0.0
Ti2MnIn,0.045
Dy3AlCoS7,0.0
NiMo,0.0
Mg2TiBe,0.0
BaPdF4,1.406
Mg3TiH8,0.0
ZrFeSe,0.394
Mn3Co3Te2O12,0.11
P2Pd2O7,0.884
TmSiRu2C,0.0
YbO2,3.571
BeRuRh2,0.0
SrCuSn2,0.0
KZnF3,4.16
Rb2AgAsF6,2.376
MgCdC2O6,3.818
Tb3Si2Cl5O6,4.696
KCaH3,3.421
Mn2F5,0.035
Na5MnO5,0.854
K2LiTaF6,0.26
PmPb3,0.0
HgGeAu2Se4,0.0
TmVO3,0.0
CaBeRu2,0.0
Ba2Cu3Cl2O4,0.0
BaSrMo2O6,0.0
MgTaBe2,0.0
Ba4CaRh,0.0
CeRe2SiC,0.0
Pr2Bi,0.0
Sm3SiS6Cl,1.81
MnBe2Sn,0.0
HoB2Ru,0.0
BaGa2SiS6,2.88
Yb3Mo,0.0
Li4V7O9F7,0.0
Zn3P2S8,2.374
Sc2CrN3,0.0
PmTlTe2,0.156
Mn2C3N6,0.0
HfSnC,0.0
YbSiPt2,0.0
YbPaRu2,0.0
Sr2NiWO6,0.204
NaCa4B3O9,4.414
Ba4PIr,0.0
BeNiTe2,0.0
BeGa2Se,0.0
Ba4NbTe,0.0
TlAs,0.0
BaTm,0.0
MgCoPO5,0.0
PrC3,0.0
LiRh,0.0
Zr3Sn,0.0
Tb8Hf,0.0
KLa2Ag3Te8,0.0
BaLaFeO4,0.0
Rb2LiTaBr6,0.0
HfZnN2,2.361
Rb2MoI6O18,0.0
Cd2CuP2O8,0.737
Na2PtO2,1.652
CdBiS2Cl,1.913
BaZr4Ti,0.0
Mg2Pb,0.0
BaDy2Se4,1.36
LaAlAu,0.0
TaNbC2,0.0
CeAlPd,0.0
PaIr3,0.0
CaNi,0.0
ReTe3Br5,1.224
B2Mo3,0.0
NaRhO2,1.299
EuGaAu2,0.0
Sm2ZnAu,0.0
GaFe3N,0.0
Sr2CuSO2,0.0
InGaAg2Se4,0.041
TaPb,0.0
CaZnPb,0.0
LiLa2Pb,0.0
NbAlV2,0.041
BeNiPb2,0.0
VRh3,0.0
Na2BSO4F3,6.068
NaNdO2,3.773
BaS2,1.625
Li2BeCu,0.0
MnInGaS4,0.0
Sr2TiN2,0.0
Na6PbO5,1.1985
LuFe2O4,0.0
Dy3Rh,0.0
YbCu3,0.0
RbAlSb,0.0
NdSi2Pd2,0.0
Cd3Bi,0.0
ThTe2,1.425
NdMgNi4H4,0.0
KGaAs2O7,2.919
YbLa2Ho,0.0
SrLaGaO4,3.482
Zr5Co4Ni,0.0
BaSrMgTeO6,2.005
NdScSb,0.0
La3Ni2Sn7,0.0
Ho8Se,0.0
Lu2HgAu,0.0
TmGePt,0.0
TmBe13,0.0
CaSn2Ir,0.0
SrGe2Rh2,0.0
K2NbCuSe4,1.667
LaZnAgP2,0.468
AcLa,0.0
Tb8Se,0.0
CrCuSnS4,0.0
Pm2GaOs,0.0
HfPd5,0.0
Ba2AgO,0.0
HfBe2Hg,0.0
NaInSi2O6,3.812
CaAl4O7,4.281
TbZnRh,0.0
KZrBe,0.0
TaMnSi,0.0
Sc2CuOs,0.0
KBa4Fe10As10,0.0
Mn3Si2Te6,0.0
In2Ag2GeS6,0.81
MgScSe3,0.0
K8SnSb4,0.232
Ti2Ag,0.0
LiCdSb,0.0
LuBe,0.0
DySi2Os2,0.0
CdAsBr2,0.0
Cd2FeC6N6,2.551
SmFe2SiC,0.0
Mg2Al3CrS8,1.355
NaHoTi2O6,2.413
LiTePd,0.0
Yb3Ag,0.0
OsRh3,0.0
CaSnAu2,0.0
Ce3Tm,0.0
ReSe2Cl12,0.792
SrAgSb,0.0
BPdIr,0.0
SrTcO3,0.0
BeCdBi,0.0
HfBeNb2,0.0
CdInNiPt,0.0
Sm4S3N2,1.302
K2BeGa,0.0
TmPd,0.0
YbHgPd2,0.0
Li4HN,2.1456666666666666
CaMn2Be,0.0
Ba2HCl,0.0
As2Br,0.0
Li4BrN,1.851
Nd3TaO7,3.39
In2Ag3SbSe6,0.0
BiClO2,0.0
Li4Nb3V2Ni3O16,0.0
Nb4CoPt3,0.0
Ba4BeRh,0.0
ScBeTe2,0.0
In2CuSe4,0.0
LiMgBr,0.0
ErTmCd2,0.0
Ba2Ca2Cu3HgO8,0.0
ErMg5,0.0
Ba4RuPt,0.0
LiPrTl2,0.0
Mg2CuPt,0.0
SmGa2Rh2,0.0
Ba4NiSb,0.0
Li5Co4NiO10,0.089
Na6CdCl8,4.056
LaNiBN,0.0
KRhO3,0.0
NdSmMn4Ge4,0.0
UBi4As2O16,1.015
ZnCu3H6Cl2O6,0.248
Ti7P4,0.0
AsPd2Rh,0.0
NaPmTl2,0.0
GaAgGeS4,1.315
CrCo3,0.0
TlCu3Se2,0.194
BeSb2Br,0.0
SnBrCl,1.354
Ca2Sn2O5,1.14
TiClO,0.0
Li2TmTl,0.0
HfScTc2,0.0
TaAlPt,0.0
Ba4TcSn,0.0
Yb2BaCe,0.0
NbNi2,0.0
BaSrTl2,0.0
BeGe2Bi,0.0
ZrAlCo2,0.0
SrCuS,0.0
Mn7CdO12,0.0
TbMgCd2,0.0
K2FeH4S2O10,0.104
CdF,0.0
YbPPt,0.0
Sr2NCl,1.923
Er2Se3,0.28
YbDy8,0.0
Y3RuI3,0.0
MnZnF,0.0
Na2TlCuCl6,0.0
CaFe2Si4O12,0.001
Rb3SmCl6,4.526
Er5Ni2Te2,0.0
LiYPd2,0.0
Rb3Mn,0.0
Na2TlHg,0.0
Ba2Fe2Se2OF2,0.0
SrU,0.0
Li3V3CoO8,0.0
ScMnBe,0.0
S3Br,0.0
InPH2O5,3.667
CaLu2Te4,0.649
Sr2BeW,0.0
LiV3OF11,0.0
Ho3Zr,0.0
BaFeCuF7,0.305
AgPd2Pb,0.0
NaLiSe,2.75
Dy2InAu2,0.0
Sr3B6Rh8,0.0
PaPb,0.0
EuTl3,0.0
Al3Si,0.0
Li15Fe2O12,0.0
Rb2YAgF6,2.742
Y2Si2Rh,0.0
RbTa,0.0
LiSbP2O8,1.868
RbCd4As3,0.0
K3Mn2O8,0.0
Yb3Ge4Pd4,0.0
YAlN2,2.856
GaNi3C,0.0
AgTeAu,0.0
Li3Fe4O8,0.0
Sr3Lu,0.0
Rb6Na4Tl13,0.0
TmMg2Sb2,0.0
BeCN,0.0
BaNiS2,0.0
Ba2YTlNi2O7,0.0
HfBeCo,0.0
SICl7,1.657
Lu2PdRu,0.0
NaW,0.0
BaTePd2,0.0
KOsNO3,2.51
LiMg2Ag,0.0
NaMnCl3,2.142
CaBrO,0.0
LiHf,0.0
SrBi2O4,2.48
DyHoZn2,0.0
CI4,0.941
Ge7Sb,0.0
LiInTe6Mo6,0.189
Co5SnO12,0.0
SmSiRu,0.0
YbPmRh2,0.0
Tb7RhI12,0.086
Re3Ir,0.0
Pr2AlNO3,1.034
Ho7PtI12,0.0
SnOF,0.978
Ca2PdN2,0.0
PrP2Pt2,0.0
