formula,target
Mn2CoSb,0.0
Rb2FeI4,0.0
CeSi2Ru2,0.0
Ti2AlMo,0.0
DyHg,0.0
Au2O3,1.384
ErBiPt,0.0
PmZn2Cd,0.0
LiCr2CoO6,0.0
Ti2IrRu,0.0
YUO4,2.357
BaIn2Te4,1.4785
TlCrTe2,0.0
SiH4,7.79
AlV2O4,0.0
Be2VZn,0.0
KAuI4O12,2.452
Sr2HN,2.994
Ba4CrFe,0.0
MgSc2Hg,0.0
ThSbTe,0.0
TmCl2,0.0
Ba2CaB2O6,5.526
MgCdTe2,2.26
Sr2InI5,3.457
AlSbO,0.0
HfMo2,0.0
KTiO2F,1.572
Tm6ReO12,2.642
TiInAu2,0.0
Be2PW,0.0
KSn,0.0
Sc2BC2,0.0
RbAu3Se2,2.325
LiPr2Al,0.0
KH,5.925
CsK2Bi,1.398
SiTc2W,0.0
DyGe2Rh2,0.0
BeNiCl,0.0
CuBiTeO,0.2665
Be2CoTc,0.0
Li2FeF4,0.0
Hg3S2Cl2,3.424
AlSnO3,0.0
Rb4NO,0.0
InAgP2S6,1.944
Te3WO12,2.283
CaSiBHO5,7.804
CdInRh2,0.0
SrCaS2,3.472
SnF3,3.784
H8PdN2Cl6,1.7815
Ba4TiOs,0.0
MgTaBe2,0.0
CaZn2Sb2,0.409
MnBeFe2,0.0
Sm2Se3,0.972
BaSiBi2,0.0
Dy2PdRu,0.0
BaP2Ru,0.0
TlAgSe,1.234
FeCl,0.0
HfZnCu2,0.0
BiPS4,1.535
SiIr3,0.0
LiBeH,0.0
K2SnO2,7.358
SrBe2N2,3.202
Li3FeCo3O8,0.0
BaHf4Ga,0.0
Rb3InS3,4.032
Mn2CoO6,0.0
HoHSe,2.629
ErThRu2,0.0
Mg2BeFe,0.0
CeNbO4,0.0
HoSbPd2,0.0
VNi2Sn,0.0
SmS,1.631
AlAgTe,0.0
K2HgS2,3.403
ZnGa2Te4,1.741
ZrBRh3,0.0
AsSe,0.0
Mg4BeRe,0.0
BeNbRu2,0.0
CuSeI,0.0
ErAlPd,0.0
Na2CdCl4,6.01
ZnPd2Au,0.0
Tl2GeF6,5.766
AlAgO,0.0
BeBiSe,0.0
MgNi2Sb,0.0
TeAs2,0.0
GaFeRh2,0.0
ScTlO3,1.892
Fe3Sn,0.0
Rb2FeCuC6N6,0.0
Ag3Au,0.0
YbZnIn,0.0
BaLiTe,2.217
Ba4YTc,0.0
SrZnF,0.0
Li7BiO6,2.677
CeHSe,0.0
BeSbPb,0.0
BaZnP2,0.0
MgTiBi2O6,3.22
Te4MoW3S4,0.0
CrCoTe,0.0
MnBe2Cl2,0.0
Ti2NiMo,0.0
BaMn2Ga,0.0
CaFeF6,0.0
Tl2VF6,2.222
AcInTe2,1.077
Ba4RuBr,0.0
GaSb3,0.0
Mg4SiSn,0.236
MgMn2AlAu4,0.0
ErCo12B6,0.0
RbCaO3,0.0
BeCoTe2,0.0
NaBH8N2,7.675
BiC2,0.0
SmPO4,7.696
KCrCl3,0.0
NdAlSi,0.0
AlFe2B2,0.0
In2HgS4,1.492
MgFeO3,0.0
Yb2AgPd,0.0
Lu6Sb2Mo,0.0
SbPb,0.0
SiTe2Os,0.0
TmMg2,0.0
Eu2AgPt,0.0
RbZrF3,0.728
TbAsPd,0.018
Mg2VO4,0.2845
MnSbPt,0.0
Li2SiAu,0.0
PrTiO3,0.0
Lu6UO12,2.223
InCl,1.781
LiCu2P2,0.0
RbAlSi3O8,7.117
Tl3GaF6,4.188
BaAlSiH,0.999
VTe,0.0
SiBr4,5.356
SmEr3,0.0
Be2CrPt,0.0
SrGeO2,1.356
NaLiAs,0.0
Zr2HC,0.0
ZnGa2O4,4.269
NaBiO3,1.836
K3Ge4Au,1.162
BeSiBr,0.0
BeCu4Tc,0.0
Mn3PtN,0.0
Be2InRu,0.0
BiH,0.0
UInAu2,0.0
K2GeAs2,1.762
PrNbO4,4.309
Li3MnP2,0.0
TiAlOs2,0.0
Na2SnF6,7.852
NaCdF3,6.961
TiV2Te4,0.0
Sc2CoRh,0.0
ErBrO,6.12
Ba2MgUO6,2.302
Co2NiO6,0.0
PmHoMg2,0.0
NaScBe,0.0
Ca3BiP,0.842
KAgF4,1.666
ScSi,0.0
K2Se3,1.644
ZrSnTe,0.0
Ba2NbO,0.0
B5H9,6.756
ThTe2I2,1.448
ZrSiTe,0.0
GeSe,0.204
NaBeH3,3.079
KBa4Sb3O,1.534
MnGaRu2,0.0
TaO,0.0
HoTaRu2,0.0
YTlO2,2.174
SiI,0.0
YbSbPd,0.0
SmGaO3,4.096
BeGaBr,0.0
NdAgPb,0.0
SmMgTl,0.0
TaH2,0.0
HoInPd2,0.0
BeTeIr,0.0
HfSiNi,0.0
Rb2TeCl6,2.956
RbNa7Co2O6,0.0
Yb2BaSr,0.0
Tb3AlC,0.0
MgBiO,0.0
Ba4SbP,0.0
FeCuS2,0.0
LiFeP,0.0
V3Pd,0.0
CdAu,0.0
NaBeRu2,0.0
AlSCl3O2,5.152
AgPbBrO,2.08
MoW2Se6,1.3235
RbHoO2,5.47
Na4ScBe,0.0
BaPd2Rh,0.0
BeCrSn2,0.0
LiMnCo3O8,0.0
Cr2NiS4,0.0
SrCuS,0.0
Y2Te5O13,4.581
Li8CoO5F,0.015
AlCrO3,0.0
BePdRu2,0.0
BaIF,4.994
HfGeRu2,0.0
U2InPd2,0.0
ZnBiO,0.0
AgTe3I,1.531
SmYNi2,0.0
LiLu2Al,0.0
FeIr3,0.0
NaSb,0.0
NaLuS2,3.417
NaSrNb2,0.0
CeMg3,0.0
K3BS3,4.01
Rb2BiAuF6,2.499
Sc2AlCu,0.0
TiBe2Ni,0.0
MgSbO3,2.671
SrAl2Se4,3.93
YbSbPd2,0.0
BeSn2P,0.0
Li4Co3O2F6,0.0
BeZnIr2,0.0
Ca3Ta4O12F2,4.542
Ba2NaGa,0.0
NdBiPd,0.208
Th2PNO,1.931
BaPr2S4,2.682
Pb5S2I6,2.546
DyCrO4,0.0
Er2AgOs,0.0
LiTm2Al,0.0
FeAgO2,0.0
MgTi2ZnO6,3.768
Si3P3Ir,1.357
Ba2Se,0.0
CrPt3,0.0
NbPt2,0.0
SrAl2Ga2,0.0
U3Co2Ge7,0.0
Rh3Pb,0.0
Sr2ZnHg,0.0
LiScVO4,0.0
Yb3GeO,0.317
Tm2AgPt,0.0
Li2Cr2FeO6,0.0
KNbO2F,0.0
AlAsO2,0.0
Sn2Rh,0.0
K2NbCl6,0.0
AgTeO,0.0
Li2V3O6,0.0
H6CIN,6.318
RbLiMnS2,0.731
Pb2SO5,4.76
K2HgBiF6,0.873
KLiSnO2,2.424
ScBeCo2,0.0
Sc2IrOs,0.0
Ca2AlH10BrO8,6.592
Sr2CaUO6,2.552
PbCO3,4.868
BeVP2,0.0
HoSi2Ir2,0.0
Be2CuRh,0.0
TaMnO4,0.0
Zr3In,0.0
PmDyCu2,0.0
LuP,0.0
Sc2MnGe,0.0
K2AgSbF6,3.644
K5Bi4,0.0
AlBiO2,0.0
SmNbO4,4.191
BPdPt,0.0
BaHf2Cl,0.0
K3Sc,0.0
FeCo,0.0
ZnBO,0.0
BaCaS,0.0
Na3CuO2,1.982
PtS,0.713
TbCrB4,0.234
HoO3,1.991
LiBH2,0.673
Rb2SnBr6,2.213
Cu2Se,0.0
DyAl,0.0
Li2Co2OF6,0.0
NaLaSe2,2.922
CaMg2As2,1.807
Li2FeBr4,0.0
TiAsAu,0.0
K4BeP2,2.716
Np3In,0.0
AlS2,0.0
TbErTe2,0.0
TiTeOs,0.746
Ti5Pb5O14,0.103
TbAl2Ir2,0.0
HI3,1.77
KHfBe,0.0
AsRu2Cl,0.0
TiZn,0.0
AlPt,0.0
BeV2Pt,0.0
YbSi2Ru2,0.0
Tl4SnTe3,0.342
YZn,0.0
ScFeC2,0.0
Mg2BeCo,0.0
VFeH2O5,0.0
ScTlRh2,0.0
P10Au7I,1.097
Hg2TeSe,0.0
LiTm2Pt,0.0
SrZnF2,0.923
NbRh,0.0
Na2TlSb,0.966
CeY2Al3Pd3,0.0
NaBiMo2O8,3.174
ThGa2,0.0
KCuSe,1.757
YCo2S4,0.0
Ta2Ni,0.0
Na3AuS2,3.848
TlCNO,3.788
CoPd3,0.0
EuH3O3,6.121
BaLiCa,0.0
CeAl2Si2,0.0
Li2Mn3WO8,0.0
GaPd,0.0
TaBiO3,0.0
PmBr3,3.844
K5CuAs2,1.515
TaOsPb,0.0
DyBi,0.0
HoH2,0.24
PmSnRh2,0.0
TlH4NCl4,2.398
Ba2NaHf,0.0
TaRhO4,0.151
Ba2YCu,0.0
Zn2TeSe,1.684
YbAlAg2,0.0
Ca3PN,1.549
TeAsHO5,4.833
Sr5Bi3O12,0.712
GaH,0.0
Th3Au,0.0
CaCu2N2,0.0
MnSbPd2,0.0
KY3F10,8.221
DyTmMg2,0.0
K2TiCl6,2.486
Sr2ScBe,0.0
Ca2TiIrO6,0.0
TaGaFe2,0.0
Ba4NbBi,0.0
ZnFeSb,0.0
LiBeN,3.912
TeW2S3,0.274
Rb2U3I4O20,2.045
Ba4NaTa,0.0
Ca6Ge2O,0.482
BaMg2P2,1.675
Li3InF6,8.452
Ba4TiNi,0.0
NaSmHg2,0.0
KMgP,3.048
MnInF2,0.0
Dy2PbS4,2.79
MgH2SeO5,5.105
Mn2InCo,0.0
FeI2,0.0
SmSbO4,3.377
K2BaSe,0.0
GaFeCo2,0.0
NaInF2,1.62
Sc2BeCl,0.0
BaSb4O8,0.0
Ba2BiBr,1.287
Sr2BeP,0.0
Ba4ZnTe,0.0
PuSi2,0.0
BeCoP2,0.0
Li3Co,0.0
As3Se,0.0
LuAl3,0.0
CaAlSiH,0.799
TbO3,3.325
Li2AgF5,1.153
Be2CoCl,0.0
In2GaAs3,0.453
Rb3Nb,0.0
Ti6O,0.0
ZrSe,0.0
ZnS2,2.695
YTlCd,0.0
BaSrS,0.0
SmTlTe2,1.013
BaS2,2.593
Na2P2PbO7,6.222
BaP2Ir2,0.0
LiMn4O8,0.0
Ho2CuPt,0.0
Yb2LiIn,0.0
HoAlO3,7.375
VCoSb,0.751
LiTlSb,0.0
MgAlSe,0.0
ZnPbF6,2.851
BiI2,0.0
PrGe3Rh,0.0
CeS,0.0
TaBeV2,0.0
TbI3,2.5675
Be2GePb,0.0
NaBePt2,0.0
YMg,0.0
NdSBr,3.389
Sm3Si2Cl5O6,6.396
ZrOs,0.0
BePdPb2,0.0
Li4VO4F,3.746
ZnBiAs,0.0
RbMgF,0.0
Sr2CN2,0.0
Co3Se4,0.0
CaMnSi,0.0
K2ThCu2S4,1.403
BaAg2,0.0
Mn3Pt,0.0
KBrF4,5.428
BeP2Rh,0.0
NdMgIn,0.0
BeVCo4,0.0
Tb3GaC,0.0
MgCu2SiS4,2.143
Nd2PbSe4,2.128
CeCoSi,0.0
BaP3,1.022
BaYBr5,3.873
CdHgC4S4N4,3.215
BeCr2P,0.0
MgB9N,2.009
RbNiF3,0.475
Cr3NiP4,0.0
MnBeCu2,0.0
HfSe,0.0
Te2Mo2WS4,0.0165
ScBO3,2.669
BeVRh4,0.0
NpB2,0.0
Ag2MoO4,2.839
TmAlCu,0.0
InGaP2,1.481
CaPb3Se4,1.075
KPt2S3,1.727
NaRhO2,1.483
NdPb4F11,5.741
Mg4Ta2O9,5.672
ScNiB4,0.0
LiFe2P2O8,0.0
RbHPd,0.0
BaBeV2,0.0
NaZn3,0.0
LiTiMnO4,0.0
AlTl2F5,5.22
MgSc2Tl,0.0
Ba4TaHg,0.0
Rb2NaPdF6,1.39
Na3Ge,0.0
NaGaH4,7.247
NbCrN2,0.0
NdS2,1.249
LiIn2CuSe4,1.231
Rb2CuAsF6,1.157
Rb2NbAgS4,2.452
Li2RuF6,0.0
ZrInNi4,0.0
Tl2WCl6,0.0
K3SbSe3,3.284
AgPdO2,0.0
MgBe2Sb,0.0
CrSi2As,0.0
ZnSiN2,4.233
NbIO2,1.3065
PW,0.0
TiGaFeCo,0.0
TmZr,0.0
Be4TeO7,2.634
BaTiCd,0.0
PmBiPd2,0.0
MnAlFe2,0.0
NaIO2F2,5.882
ErCo5,0.0
AlMo4S8,0.0
LiSmO2,4.966
Mg2ZnPt,0.0
Na2CrO4,3.052
Na2MgAlF7,11.15
TbKC2O6,6.507
BiSbO4,3.499
Al2Ru,0.0
AgPbO,0.0
Sb3ClO4,4.785
Mn2GaCo,0.0
Na2ZnSi2O6,6.279
LiAg2,0.0
TmGaCu2,0.0
DyBiPt,0.0
BaNaCr,0.0
ErCo2,0.0
BaScCuS3,1.103
Si2CN4,5.801
Mn3CoO8,0.0
BeV2Pb,0.0
BeCoPt2,0.0
LiTiP2O7,4.374
Ga2HgS4,2.831
HoLuPd2,0.0
ScInO3,3.972
NaMnCuSe2,1.029
Cu8O,0.0
HgAu2F8,2.142
Sr3P2,0.87
NaSc2Be,0.0
BeNb2Sb,0.0
TbPmIr2,0.0
Y3CuGeS7,2.294
SeCl,3.124
SrFeO2,0.0
YbNdAu2,0.0
HfZnPd2,0.0
BeCo4Sb,0.0
BeMoOs2,0.0
YNiBi,0.236
CoSb,0.0
PHF4,10.5465
SrS2,2.719
TlHg3,0.0
Bi4O3F7,0.257
PmN,0.79
BeGaTe,0.0
Ga2Fe2S5,0.0
ZnHgTe2,0.7215
KCuO2,0.885
BaCdSe,1.913
Be2IrRh,0.0
DyMgZn2,0.0
ZnCu2SnSe3S,0.198
PdO,0.0
ThGe2Os2,0.0
YbZn,0.0
NbSe2,0.0
KAg2PS4,2.373
RbVI2O8,3.261
Bi2TeI,0.152
AgIO,0.0
SmCo2Si2,0.0
SrICl,4.809
ThAs,0.037
AlGa3,0.0
Mg2CdHg,0.0
InSb2S4Cl,2.228
NaZnSe,0.0
BaC2S2N2,4.698
Li5SbS,1.286
CuTeSeBr,1.201
CuPtO2,0.0
MnSbIr,0.0
Ba4ZrSb,0.0
BaInIr2,0.0
KNaSmTaO5,5.778
Nb2AgS4,0.0
Na3Pt,0.361
AgCO3,0.0
Mn2VSi,0.0
TlPd3,0.0
PtS2Cl6,2.384
NdSi2Au2,0.0
MgPbO2,1.544
YCuSi2Ni,0.0
BaSnN2,1.287
LiAuS2,0.456
LaAuO2,3.645
BaYCuTe3,0.899
CdI3,0.0
Mg2O,0.0
RbCNO,7.287
MnCdF5,0.044
ErMgTl,0.0
Bi4Au,0.0
B2C,0.0
LuPaTc2,0.0
KAuSe5,1.507
NaSi2Au2,0.0
Be2BO5,0.0
SnCl2,4.167999999999999
Li3Pb,0.0
K3IrF6,3.351
LiDy2Ru,0.0
TbGa,0.0
WSCl4,2.303
Bi3O4F,2.278
NaBePd,0.0
SrTePd,0.86
Ba2ZrO4,3.761
Ba4InRh,0.0
VSe,0.0
Mg3Nb,0.0
Be2CoNi,0.0
Ag2I,0.0
NdTmMg2,0.0
HfAlFe2,0.0
Ba4ScTa,0.0
UAlNi4,0.0
CaSbAu,0.0
NaScAs2O7,5.181
DyZnRh2,0.0
MnBe2Pt,0.0
TaSeN,0.168
NaNi3,0.0
Na3VS3O,2.162
YGe2Ru2,0.0
LuSi2Pd2,0.0
Mg3Cr,0.0
PrPt,0.0
K2MnF6,0.0
SrLiNb2O6F,2.577
DyErCu2,0.0
SrLiO,0.0
Rb2CoO3,0.0
SrIO,0.0
NbV3O10,1.389
Lu2Si5Ir3,0.0
RbI,5.7645
KHSeO3,5.909
AlNi6Pd,0.0
TiFeCoSi,0.083
Pr2AgRu,0.0
SmAs3,0.0
Ba2YBr7,3.768
AgPS3,1.834
K4CdP2,2.238
Rb8PO3,0.0
ZnPt3,0.0
SbSCl9,2.4375
OsN2,0.0
UHgO3,0.0
TbTl,0.0
Ti5Te4,0.0
TbGaAu,0.0
KInP2S7,3.082
KSnPCO7,4.684
TcB,0.0
Li2ZnGeO4,3.642
RbHg2,0.0
Ba4ZrCd,0.0
YbPmAg2,0.0
BiTeBr,1.899
CaIn2Te4,1.239
TlPdAu,0.0
Tl2HgGeTe4,0.696
USbTe,0.0
LuPd,0.0
NbBiO4,3.111
KVCu2Se4,0.873
Rb2SnAs2,1.737
RbAuCl4,2.516
NdO2,4.797
ScAl2Cu,0.0
BeSbBr2,0.0
NdCr2Si2,0.0
Co2P2O7,0.0
Nb3O7F,2.133
SmMgAu2,0.0
Sc2AgPt,0.0
KH8N3,5.069
GeBO,0.0
Ho3Zr,0.0
Rb2NaInF6,8.277
LaH3O3,3.764
Tm2CoRu,0.0
NaV2O4,0.0
Dy2CuRu,0.0
BeV2Ge,0.0
V2CuBr,0.0
Sc2CO,0.437
Ho6FeBi2,0.0
Pr3SiAgSe7,2.093
PdC,0.0
YAsRu,0.0
Er3PbC,0.0
SrMg2As2,1.948
Hf2Al3Ag,0.0
ZrCdAg2,0.0
Cd3Pb,0.0
Mn2BeIr,0.0
HoAlCu4,0.0
ReSeCl,1.955
Be2S,0.878
YCu3Sn4O12,0.0
NaCd,0.0
Re2PbO8,4.332
Ca3SbP,1.157
Hg2Rh,0.0
BaYAgTe3,1.109
ThUSb4,0.0
Fe4C,0.0
YSiO3,0.0
Sr3P4,1.249
LiAlSi,0.483
Be2CrIr,0.0
TbZnAgAs2,0.811
LiSiS,0.0
MnBe2Pd,0.0
MnAl2Cu,0.0
InP,1.4067500000000002
UNCl,0.0
Na4Br2O,3.75
PmF3,6.796
Hf2GaSb3,0.0
Tm2MgSe4,2.299
TaInO4,5.148
Rb3Tm,0.0
BaTiPd2,0.0
CaDy2S4,2.822
Dy2MgSe4,2.41
NbSiAs,0.0
HNO,4.919
SrLiFeF6,0.0
BeCr2Tc,0.0
Li2PrAl,0.0
TmScB2O6,5.677
TlNi2Se2,0.329
KSnSb,1.111
NaP5,1.816
TaCl4,1.695
MgBeIr2,0.0
LuAl3C3,0.742
NaAcTe2,1.459
ThTa2O7,3.855
Y3Sb4Au3,0.649
CeSi2Ru,0.0
Na2I,0.0
Rb3DyCl6,6.591
Li2InHg,0.0
TiMn2Al,0.0
Tb4Sb3,0.0
Ba2Ti2TlO7,0.0
Rb3Mn,0.0
YAsO2,0.0
SnBrCl,1.957
CaBr2,5.8445
PrMnGe,0.0
Li5Fe4O8,0.0
DySi2Ru2,0.0
Sr4I6O,5.03
AlPt2,0.0
BaTi2Cu,0.0
Tb2TeO2,2.068
KBaV4,0.0
Cd2O,0.0
BeGaCl,0.0
CdAu2F8,2.306
Tl2TeCl6,2.947
TbZr,0.0
K2LiTlF6,5.446
KUCuSe3,0.0
TmP,0.0
Ba4TeBr,0.0
Sc2BeV,0.0
YAl2N3,3.179
Ca2CoW,0.0
CdSnSb2,0.089
PrBS3,3.193
TaGaRu2,0.0
CrFeAs4,0.0
Be2CrSi,0.0
CaInBr3,3.652
MnSnB2O6,2.38
NiPRh,0.0
In2Se3,0.742
SbPbClO2,3.428
BeTc2Rh,0.0
Tl3AsS3,1.78
TaRh3,0.0
Li2H,0.0
Na2Te4MoO12,3.182
DyCo2Si2,0.0
AlSiO2,0.0
SrZnAsF,1.65
Ba4GaCl,0.0
Dy2TeO2,2.023
FeNi2C6N6,0.0
ScBeGe,0.0
NaTa3O8,4.259
UP,0.0
NaInS2,3.191
YMnSi,0.0
Be2RuW,0.0
BaMn2Cl,0.0
Tl2GeS3,2.151
BaFeF4,0.0
HPbI2,1.634
SbTeI,1.253
Be2CrCu,0.0
TbB2Os,0.0
ReSn3,0.0
VCu3S4,1.197
LiIn2Ni,0.0
KTlO2,2.153
NaTiBe2,0.0
Zn2GaSe4,0.0
TbBa2NbO6,3.753
MnSiNi2,0.0
Ca3Eu,0.0
MgPd,0.0
NaCo2BiO6,0.0
Ba2SnO4,3.768
LuRh2,0.0
Co3Sn2S2,0.211
KPb3,0.0
Mg3Bi2,0.379
HoAlAg2,0.0
NaGeF,0.0
