formula,target
Li2CrCo3O8,0.0
AlBiSeCl4,3.322
MgCl2O,4.079
AsRhBr,0.0
Ba4PbCl,0.0
KAsF6,6.767
CaMgSn,0.0
PuN,0.0
Ca4TiN4,2.9135
H14C3NF5,10.994
Ge3I,0.0
TlPSe,0.0
Hg3As,0.0
RbNaH2,4.592
BMo2,0.0
Al3V,0.0
Ba2BrN,2.088
RbAuO,2.427
MgPS,0.0
SrGaH2,0.0
CaNb2O4,1.604
MnCrB2,0.0
Ho2PdRh,0.0
Nd5CuSe8,1.006
ErBi2ClO4,3.198
Tb3SnC,0.0
BeCuTe,0.0
BaSbPt,0.0
TcC,0.0
Sr2NbInO6,4.145
AlBO4,0.236
NpO,0.0
Ba2SrP,0.0
AgAs,0.0
ThTeO,0.626
ReTe,0.0
FeCo2Si,0.0
Ba2SbBr,1.353
Tl2SnCl6,3.22
Mn2CdTe3,0.0
CaTiO2,0.21
ThCoSi2,0.0
DySiRh,0.0
Ca4GaSi3,0.0
InCu,0.0
VAgHgO4,1.953
Rb2NaBiF6,6.722
ErSi2,0.0
ScBe2Rh,0.0
Th2SeN2,2.396
TbBa2BiO6,2.447
Ac2MgGa,0.0
Ti4ZnO9,2.916
Lu6WO12,3.714
BaB2Ir2,0.0
SrIn3Hg,0.0
BaSnHgS4,2.918
RbGaH4,2.168
TmSiRu,0.0
ErCuS2,2.071
BeTl2Cr,0.0
Co2SbTe,0.0
SrSiO3,4.176
K2YBe,0.0
HfBeTe,0.0
Li2ZrN2,2.358
Li4PbO4,2.605
TaBe2,0.0
LiPrZn2,0.0
CdBiSe,0.0
BaZnCO3F2,6.704
KCoAu3C6N6,0.964
PdPb2Br6,1.067
BiRhS,0.555
Na3FeF6,0.0
Pr2In,0.0
NaNbN2,1.378
Ta2Si,0.0
Ti2MnSi,0.2475
MnAgO2,0.0
TaZnOs2,0.0
SrAl2,0.0
Pm3Si,0.0
NbSnRh,0.0
PmHoRh2,0.0
ErAg2,0.0
BeCdRu2,0.0
VCdO2,0.0
Ta2MnOs,0.0
K2RbYI6,3.945
Tb3Sb4Au3,0.648
TmCu,0.0
Dy4Sb3,0.0
MgBe2N2,5.5
MgPdF6,1.89
YSi2Rh2,0.0
Rb2Pt3S4,1.754
Rb2CaH4,4.931
Ba4ZrP,0.0
SnC2S2N2,3.241
Be2SiPt,0.0
Sr2Li2Nb4O13,1.415
BaMg2H8Os,2.71
Fe6O7F5,0.0
CrSiH12O6F6,0.0
Fe3O4F2,0.0
PrClO2,0.0
BaFeO3,0.0
LuMgAu2,0.0
Al6Re,0.0
Sn2Pd2Au,0.0
Ca4Sb2S,1.574
In2AsSe,0.0
BeCo2Ir,0.0
LiNdS2,0.865
AlVCo2,0.0
Na2TiTeO6,3.585
KRb2InF6,8.44
Ce3Th2O9,0.0
SrHClO,7.444
TcF6,2.993
Al3Pd2,0.0
MnNi,0.0
MoW3S8,1.049
DyP2Pd2,0.0
EuF3,9.426
ZnPS3,3.28
HfAlRu2,0.0
Be2TlV,0.0
KBa4Mo,0.0
K7NbAs4,1.784
HoIO,4.606
LiPI,0.0
Yb3SnH2,0.402
TbKS2,3.283
VSnPt,0.584
MgInS3,0.471
AlB2,0.0
Na2BeBi,0.0
HfScRh2,0.0
CrFe3,0.0
Ba4YBe,0.0
TmTlO2,2.166
TbIr2,0.0
Be2CdIr,0.0
Te6Mo3WS2,0.0
LiBe2Ni,0.0
TiCo2Ge,0.0
LiVC2O6,0.001
Sr2FeSnO6,0.0
AlCrW2O8,0.0
Sc2IrPd,0.0
TmCoC2,0.0
Ca3As,0.0
Tl2BiSbTe4,0.54
Li2H2Pt,0.0
Rb3SbO3,3.851
LuBi2ClO4,3.307
Lu2SO2,4.834
Lu2HgAu,0.0
Li5FeF8,0.0
Mn3O2F4,0.0
Cr2B,0.0
LuCr2Si2,0.0
Li2GeO3,3.62
Ba4LiBe,0.0
BaCaTe,0.0
Ti2Sn,0.0
Tb2InAg,0.0
BeCrNi,0.0
MgSbO,0.0
Ta2Te3,0.0
Sr3ScNiO6,0.0
TbCo2B2,0.0
NaCr2O4,0.0
RbU2SbS8,0.0
V2InC,0.0
CaP2Rh2,0.0
AgBiSeS,0.0
Tb4CuPt3,0.0
Lu2Pt2O7,1.849
CdSb2O6,3.1715
NaCrF6,2.376
PW4Cl11,0.67
K2LiRuF6,0.0
HoMg,0.0
RbSbBrF3,5.317
LiFe3Sn2S8,0.0
BaLiMg,0.0
Rb2Sb4S7,2.769
Nb2CrSe4,0.0
LaTeCl,1.158
ZnRe2O8,4.463
Ba4TeIr,0.0
Na4S2O5,4.401
AlIr,0.0
Si2Ni,0.0
B2S2O9,9.289
TmCo2Sn,0.0
NdClO,5.956
HfGe2,0.0
NdAsO4,5.621
Mn2NbGa,0.0
K3AlTe3,2.974
CaZrGeO5,4.996
Ca5B3O9F,6.83
Ho3CuSiS7,2.427
AlCuRh2,0.0385
PrSb,0.0
YbClF,7.885
RuC4O4,2.2355
Pm2AlGa,0.0
NdCo5,0.0
Be2PtRh,0.0
NaBeV2,0.0
NaNbO2,1.68
YTmAg2,0.0
K2SO4,8.584
TaBeGa2,0.0
Sb4I2O5,2.727
Rb2TiCu2S4,1.735
H7SN2O4,7.728
KP2Ir2,0.0
Dy2Al3Si2,0.0
KBaNb,0.0
Na2CaSi,0.757
ZrPd2,0.0
Li3AuS2,2.984
Ba4NaSn,0.0
K2GeF6,8.502
BaYPt2,0.0
Ba4MgTa,0.0
TiZnGe2O6,2.718
Ba4GePt,0.0
Na3AlH6,5.716
TaBeTc,0.0
Nd3AlC,0.0
Hf3Sn,0.0
TlAsF,0.0
CaAlSiO4F,7.615
SbRh3,0.0
Cd3Ga,0.0
Ba4BeBr,0.0
PrAl2Ni3,0.0
Mg3H2O4,6.327
BeTl2V,0.0
ScCuS2,1.037
NdZn2Si2,0.0
PdN2,0.0
CoPt3,0.0
Li3Au,0.0
NaCa2In,0.0
BaSrSb,1.408
BaRh2Se,0.0
Ba4TaNb,0.0
NbRhO4,0.796
YbCd,0.0
UCoSn,0.0
Ga2CuAgS4,1.273
Ba4TiTe,0.0
Ba4CaNb,0.0
Se3I,0.0
Be2ReSe,0.0
GaCuRh2,0.0
KSO2F,5.742
YbCl3,2.51
VAu4,0.0
KBaCr2,0.0
Rb2NaNdI6,3.722
Mg2TaBiO6,2.962
ZrBeHg,0.0
Ta2NbIr,0.0
ErAu4,0.0
HoAu3,0.0
Ba4TiPd,0.0
InSb2Se4Br,1.665
UC,0.0
CaWN3,1.048
SnAsIr,0.0
Li3V2P4H2O16,0.0
BeGa2Fe,0.0
RbF2,0.0
TiNiO6,0.0
Ba4CoTe,0.0
MgB3,0.0
NpMn2Si2,0.0
AlV2Mo,0.0
Ba4VCo,0.0
DyHoTl2,0.0
KSi4Pd4,0.0
ErTaO4,5.318
RbBa3,0.0
BeInPd,0.0
Mg9Si5,0.127
NpSi2,0.0
AlFeRh2,0.0
AgSe,0.0
LiTaSe2,0.0
TaB,0.0
AgSe2,0.0
ScAlCu2,0.0
TaTiOs2,0.0
ScRu3,0.0
DyTmRh2,0.0
HfBeNb2,0.0
Tb2NiAs2,0.0
RbVF3,0.0
RbNa2AuO2,3.377
HoMnB4,0.0
NbC,0.0
CaAgSb,0.0
AlCrRu2,0.0
Tb2Ba4Cd3S10,2.694
Fe3Sn2S8,0.0
NaNO,4.198
Ho3AlC,0.0
ZrBeCl,0.429
Ta2N,0.0
KBaAu2,3.042
Fe2W,0.0
SrBr2,6.494
CuCl2,0.0
TiBe2Sb,0.0
Tm2PdPt,0.0
LiFeSiO4,0.0
FeB4,0.0
Tl3VS4,1.809
Rb3Ge,0.0
HfZrS6,1.809
KCaNi2,0.0
Be2NbOs,0.0
Sc2MnSi,0.0
TiZn2Pd,0.0
ErNi2,0.0
MnSbPd,0.0
KGaS2,4.574
LiPm2Pb,0.0
NaSi2BH2O7,6.777
LiSbO3,0.729
Sr4Nb2O9,4.371
ZrTiF6,0.0
HfZrN2,0.0
ZnNi3Sb2,0.0
Na3Ag,0.0
Na3Sc2B3O9,5.229
BaReN3,2.324
K3SbF6,5.437
Rb2TlInF6,4.93
Zr2BeCl,0.0
BeNb2P,0.0
V7O3,0.0
CaBeNb,0.0
TbTlSe2,1.769
AlBH2,0.0
ThIr5,0.0
NdCo2B2,0.0
Ho2AgIr,0.0
SnBi,0.0
LiMg2Ir,0.0
NdDy3,0.0
LiCaSb,0.967
LiAgC2,1.929
YMn2,0.0
Ca4Bi2O,1.198
YbRbO3,0.0
SbClO,3.037
YBiO2F2,3.358
KErTe2,2.045
CaCo2O4,0.0
Yb3Zr,0.0
BaCuSeO,0.0
FeH,0.0
FePS3,0.0
LiNdIn2,0.0
Li2CrCuO4,0.0
DyCuSeO,2.302
Lu2ZnPd,0.0
Rb2B2Se7,2.72
Sc2ZnAu,0.0
K3In,0.0
HoPd2Pb,0.0
TlSiPt5,0.0
MgAl2,0.0
UGeSe,0.0
Sm2MgRu,0.0
ZrPtPb,0.0
Si2Os,0.0
Yb2S3,2.354
Mg2CrN2,0.0
Li2TiCrO4,0.0
Sr2YSbO6,5.356
AgBiO3,0.0
YbBiPd,0.0
TeOF,0.0
TlCu2S2,0.0
HgSb2O6,2.029
NaSmO2,5.698
BeInPt,0.0
BaCo2Sb,0.0
Ta2CrRu,0.0
UF5,4.045
NbFeSb,0.726
FeCuPt2,0.0
YbNiSb,0.0
RbCr5Se8,0.0
Ge2TeSe,0.463
IrPbBr,0.105
ThPb,0.0
ScBRh3,0.0
Er2AlSi2,0.0
YbHg2,0.0
Be2CuMo,0.0
FeSn2C6N6,3.843
Nd2MgSi2,0.0
ZnH2C3O4,6.291
Rb2NaSbI6,2.474
Rb2In4O7,3.166
Sr2ScBiO6,2.526
MnNb2S4,0.0
K2AsAuS4,1.73
UCl4,0.0
BeIrOs2,0.0
SiIr2,0.0
YSbPt,0.544
InNF2,1.815
HgF,2.373
Lu2MgIn,0.0
NpP3,0.0
Sr2PdN2,0.0
Ba4CrSe,0.0
BeMoSe,0.0
AlVNi,0.0
TiAu3,0.0
BeCo2Hg,0.0
CdS3,1.079
Si2Ir,0.0
Cd2GaCuTe4,0.89
LiGeS,0.0
SbS8Cl3,3.553
AgAsF6,2.008
Ba4CdRu,0.0
Ta2Co,0.0
BePt2Cl,0.0
NClOF4,2.993
SrTiN2,1.208
Rb2LiTaF6,1.719
LiSbTe,0.0
ZrAsCl,0.0
Ba4BiBr,0.0
SnCO2,0.0
CaTm2O4,4.962
NaH2Pd3,0.0
YbCoC2,0.0
PrSiIr,0.0
Rb2GaAgF6,4.499
HfSbRu,0.0
Y2RuPt,0.0
Na2MnO4,0.0
SmGeRu,0.0
BrClO,2.218
ErF3,10.006
ZrBrN,2.244
RbCu2Br3,3.014
Ca2V3O8,0.0
CrFe2Sb,0.0
LiZrN,0.0
V4SiSb2,0.0
Tb2PdRh,0.0
HfMgAu2,0.0
HfCo3B2,0.0
DySiOs2C,0.0
Rb2Si3SnO9,5.898
LiPrSn,0.0
Al2S,0.0
Ta3Sb,0.0
Ba3LuIr2O9,0.0
ThSi2Pt2,0.0
Er2GaCu,0.0
PrS2,1.258
ZnInRh2,0.0
NiH,0.0
KPrO2,5.197
Eu2MgCd,0.0
Ca2Te,0.0
Pr5CuSe8,0.975
RbSmS2,3.56
GaB3N4,4.954
MgI2O6,4.473
TaBe2Pd,0.0
RbBiSe2,1.024
K2Si3SnO9,6.026
USe,0.0
SmPd2Pb,0.0
CdCO2,3.182
Na2GaNiF7,2.884
Rb2VAgSe4,1.154
Sr2ZnGa,0.0
Y4S3N2,2.083
TiMn2Si,0.0
Rb2AgAsF6,3.754
BaSr3O4,4.018
LiNpRu2,0.0
Li4VTe3O12,1.39
ScBe2Cl,0.0
Li3LaP2,0.98
BaMn2Sn,0.0
ThBi,0.0
BaHfBr,0.0
TlMoF,0.0
RhN,0.0
ScBeIn,0.0
Li2Co3SnO8,0.12
HfMg,0.0
BaBeCl2,0.585
Ho2In3Cu,0.0
BiF4,1.677
Li2AlO3,0.0
PrO,2.584
CaHBr,4.965
Mn3Fe,0.0
CaNO,2.124
Cd3Si2Pb3O10,2.567
LiZnPS4,3.422
Ho3ScO6,5.941
Er3GaS6,2.995
BaSr2I6,4.781
NaPmZn2,0.0
VP,0.0
CBrN,6.248
AgAu,0.0
Zr3Be,0.0
YbZn2Ge2,0.0
NiC2S2N2,0.281
LiFeCo2O6,0.0
Rb2ZrO3,5.119
MnSnRu2,0.0
Tb3PbC,0.0
UCO5,2.388
K2MnBe,0.0
Mn3B4,0.0
CdBiO3,1.09
Li6FeCl8,0.0
SrAgP,0.748
BeNbSi,0.0
Si3CCl8,5.753
SrInF2,0.0
TmAu2,0.0
Sm6Ge3Se14,1.328
Li2FeP2HO8,0.0
ThMgZn2,0.0
Nd5AgS8,1.983
VIr,0.0
Ca2TaAgO6,0.812
K4BaGe3O9,5.458
Hg3Te2Br2,2.6
CdP3,0.0
BeBiCl2,0.0
K3Ag3As2,1.744
CdIrRu,0.0
Na2P,0.0
Li2FeSiO5,0.0
BaV2Os,0.0
BMo,0.0
Ba2BiSbO6,2.949
K6Cr2O9,0.0
Ba4HfSb,0.0
Li3NdSb2,0.011
YbBrO,0.0
YbSi2Tc2,0.0
CrCd3Te4,0.0
LiSiBiO4,4.768
NaO2,0.0
Ba4ScP,0.0
CoBiO3,0.0
Nb2VAs,0.0
Sr2PdPt,0.0
Ti2MnSn,0.21
BeMoRh2,0.0
Ce2Al3Ru,0.0
ZrBe2Os,0.0
MnSi2Ni,0.0
TaTlPt,1.136
MnFe2O4,0.0
BaCo2Br,0.0
Sm2AlNO3,2.415
Be2B,0.0
Nb10C7,0.0
Ga2O,0.0
ZnSb4O8,2.441
K3ClO,3.619
Sr4SeS3,3.36
SrAcIn2,0.0
Rb3ScF6,8.192
NaSmTe2,1.819
BiBCl,0.0
Be2FeBr,0.0
Li3CrSiBO7,0.0
Y2AsS,0.0
Re2SCl12,1.058
TeIO,0.0
SiPbO3,2.169
K2PdCl6,1.799
SbPbO3,0.0
Mg2H4Ru,1.114
HfGaCo2,0.0
TcBr3,0.0
K2LiRhF6,2.425
Ba2SnCl,0.0
Be2TlTc,0.192
Al2P,0.0
TbH2,0.375
KNaMg2F6,10.428
RbSbMoO6,3.036
Ti2BeGa,0.0
LiNbSe2,0.832
AuO2F6,0.554
Mg2Pd,0.0
YTiF5,0.003
NaCd3,0.0
AlSi,0.0
Rb4CdBr6,5.082
UB2C,0.0
AgBiPbS3,0.637
Ga2BiAs,0.0
V2FeS4,0.0
Rb3FeF6,2.739
Ba4YTe,0.0
NdAl2,0.0
BaTi2Bi,0.0
Li4Fe3Si3O12,0.0
TlZn2Sb2,0.0
GaFe2Co,0.0
Pr2ScSi2,0.0
ScIr3C,0.0
BaYMo2,0.0
TlInF6,5.068
TbCdAu2,0.0
ScZnPd,0.0
Ba4LiTi,0.0
CaSc2O4,4.553
Sr2Fe2Se2OF2,0.0
ScTe,0.0
YHoIn2,0.0
ScInPd2,0.0
Cd2F,0.0
As3H5O10,4.922
Sr3TaAs3O,1.732
RbLiZnS2,4.044
LiMgAu,0.0
LiO3,0.802
ErScO3,5.419
Y2MgAl,0.0
Tc2AsRh,0.0
PtSeS,0.248
TmPPt,0.0
Sr3N2,1.158
CdP2,2.076
Al3Te3I,2.584
BeTcHg2,0.0
Rb2GeSe3,2.356
Dy3Mn3Ga2Si,0.0
SO2,4.238
Sb2Te2Se,0.3994999999999999
KClO3,6.252
BaCoO3,0.0
CrCo2Si,0.0
Sr2BiAu,0.802
NdGe2Pt2,0.0
Na2CuAs,1.961
AsI2,0.0
LiBBr2,1.108
Sr2SnN2,0.0
ZrBeCd,0.0
Al4C3,0.0
BaHgW2,0.0
ScRh3C,0.0
BeSbP,0.0
Rb3Sb,1.3735
MnCo,0.0
TlBCl2,1.216
Cd3Hg,0.0
Hg2As3Br,1.62
LiMg2Au,0.0
NaTl2MoF6,0.0
SrMgO,0.0
HoZrRu2,0.0
Ba4ZnBi,0.0
Dy2Fe2Si2C,0.0
PbBrCl,4.4255
Yb2ZnIn,0.0
Na2BHO3,7.149
BeNb2Br,0.0
Be2IrW,0.0
Sr2PAu,1.166
K2NaIrF6,2.454
NaLi2Sn,0.0
HoGa,0.0
GeC2,0.0
PRuSe,0.478
BaCdS2,3.269
Ba4NiCl,0.0
PrSnAu,0.0
LuAgS2,1.991
ZrFeSe,0.74
K2CdSn,0.32
Lu3O2F5,8.603
YS2,0.0
B2N,0.0
Te6MoW2,0.943
Be2BiIr,0.0
NdCo2P2,0.0
ScCo2Sn,0.0
RbAuO2,1.978
BaBrCl4,0.0
Ni3Sn,0.0
TmPd2Pb,0.0
Zr3Ga,0.0
BeNiPb2,0.0
Mg2Ga2S5,2.377
Dy3Cu3Sb4,0.443
Ta2Zn2SnO8,3.182
UFe2P2,0.0
KSe2,0.0
BaZnO2,3.922
Ba2NaTa,0.0
Cu3Ag,0.0
KCBrN2O4,2.4255
RbMnP,0.0
PdAu,0.0
HfFeCl6,0.781
Li2ZnCu3,0.0
CdSiO3,3.425
Ba3Ga2Ge4O14,4.246
TmNiGe,0.0
NaLi2P,1.432
Na9ZrP4ClO16,4.511
FeAg2SnS4,0.0
CaBiO,0.0
LiCo2NiO6,0.0
TmUTc2,0.0
LuCd,0.0
Ta3Os,0.0
Li2H6Pt,3.63
Pa3Al,0.0
TmAl,0.0
ScAsPt,0.0
Sc3RuC4,0.0
SiC2N4,5.65
BeCdIr2,0.0
Yb2MnS4,0.0
Cr3PdN,0.0
ZrTe,0.0
Hf2ZnHg,0.0
Y2AlSi2,0.0
PmGaNi,0.0
Li2SnPt,0.0
Tl3AsS4,2.073
Yb2ZnRh,0.0
BaMg2As2,1.604
BaBeBi,0.0
K2BeRe,0.0
CrCo2Sb,0.0
MgNi2,0.0
BaLi2Cl,0.0
K2CuP,1.777
ReTeS,0.566
FeCu2GeS4,0.0
NaRu3,0.0
FeN3ClO3,1.9
Rb2InGaF6,4.164
Ti2Rh,0.0
TmCd,0.0
Sm2SiTeO4,2.698
K2SbF5,6.838
RbMoF2,0.0
Na2Mn2O3,0.0
Cu2SiTe3,0.0
TlBiF4,4.417
KLiZnO2,4.205
LiBiF,0.0
Hf3Te2,0.0
HfTaRe2,0.0
Ba4GePd,0.0
RbCuC2,2.4645
CaDy2Te4,1.149
Ca2MgIn,0.0
ZrInAu,0.549
Al3Mo,0.044
InTe,0.17
Li2FeO3,0.0
LiSb3,0.0
Ba2NdBiO6,2.393
PHPb2F10,7.338
CeH3C3O6,3.231
K2LiAlH6,2.751
BaSr2MgSi2O8,6.892
BeTcPd,0.0
Ca3Tl,0.0
Ba2MgV,0.0
Mg2BO3F,6.821
TiCoSb,1.065
SmAgPb,0.0
TbPd3,0.0
KHgSb,0.0
Lu2NiOs,0.0
EuCl3,5.621
PuCo2,0.0
PtN,0.0
ScAs,0.0
SnHgF6,5.014
U2F9,0.0
BeSnSb,0.0
Li2CdIn,0.0
U2Si3Ru,0.0
ZrNiP,0.0
CaBeBi2,0.0
MoRh,0.0
Na2Ca3Si3O10,7.213
Ba4YCd,0.0
BaNbTe,0.0
Y6UO12,2.19
PrAgPb,0.0
FeCoSn,0.0
Pd3N,0.0
SF,0.0
TmGaNi2,0.0
GaNiRh2,0.0
Y2Mg3Zn3,0.0
SrAl2Te4,2.186
Sr2FeO4,0.0
LuMnSi,0.0
AcScO3,4.596
Er2InAg,0.0
AlCo3,0.0
BeGeAs2,1.346
Li3RhF6,2.576
K3AuF6,1.921
SrAs2O6,4.741
Li3NbS4,3.069
LiSbS,0.0
Ba4OsCl,0.0
H2PbO2,12.982
Na2GaHgF6,1.263
Rb3Th,0.0
LiZnCd2,0.0
MgZn3O4,3.004
Zr2SiMo3,0.0
Rb3Sn,0.0
BaLiNi2,0.0
ScMo3O8,0.0485
NdOF,6.152
BaGeCl2,0.0
NdCoC2,0.0
PrH,0.0
Na4SrBe,0.0
BaBe2P2O8,7.917
BeFeNi2,0.0
AsI2F6,1.372
TaAlRu2,0.0
Li2P,0.0
Ca3Al2P4,1.681
YbLi2Si,0.058
Ho2CuRu,0.0
KMgAs,2.586
PuFe2Si2,0.0
AcTlRh2,0.0
Be2CrNi,0.0
MgBe2Se,0.0
Lu2AgOs,0.0
Na4HgP2,1.868
BeZnCl,0.0
Co3Bi,0.0
SrSn3,0.0
BaHBr,4.435
Na3DyCl6,6.968
ThP2S6,3.089
BaMgIn,0.0
Bi2Pd,0.0
TaV2,0.0
YBeSe,0.0
NaHo2F7,9.681
K2NaSbI6,2.329
Na2TiSiO5,3.673
MgH8Cl2O12,8.302
HoNi2,0.0
Nd2TeS2,2.217
BeInW2,0.0
Rb3ClO,2.609
YbSnAu2,0.0
ErZn,0.0
NaTe2,0.0
BeCo4Pt,0.0
ZrVF6,0.0
Sr3Al2Ge2,0.0
TlCoMo2,0.0
Li3CuS2,2.544
TiAgSe2,0.077
HfIr3,0.0
CaAlO2,0.859
NbCo3,0.0
CrB2Mo,0.0
K2BaBe,0.0
TmFe2B2,0.0
CeGaGe,0.0
Cu3Sb,0.0
Tl2CS3,2.13
CrSiO5,1.047
Sr3In,0.0
BeV2Tc,0.0
RbLiO3,0.0
PuSe,0.0
Li2CrSiO4,0.0
ZnSbF5,6.156
Ba4GaMo,0.0
UAu2,0.0
MgFeSi2O6,1.135
DyClO,6.367
Ba4TiP,0.0
GeS2,3.131
Rb3AuS,2.55
ZrCoF6,0.0
Sr3CdO4,2.729
Mg2Ta2SnO8,3.363
KAuC2N2,2.976
U3Te4,0.0
UO2F2,2.3200000000000003
Sc2TcPd,0.0
ScBeV,0.0
LuP5,0.752
Sm2Sn2O7,4.343
TiAlCo2,0.0
HoBi,0.0
CeSiNi,0.0
BaCaV,0.0
AlBi3,0.0
HoH3,1.247
MnZnPt2,0.0
BeGa4W,0.0
TbFe2B2,0.0
Ba4MgFe,0.0
YbMn2Si2,0.0
SrAlCl,0.0
LuHg,0.0
BaMgBr,1.828
Te3SeO8,4.382
H2W2O7,2.504
Nb2SiTe4,0.0
Fe4N,0.0
ZrBe2Cu,0.0
Te3Mo2Se,0.757
ScSiNi,0.0
Nb2FeS4,0.081
Be2NbMo,0.0
MoWSe3S,0.861
NaCaMgAlSi4O12,7.007
RbF,8.994
Be3P2,0.64
Yb2SO2,0.0
ScIr3,0.0
YbSiPd,0.0
MoI2,0.895
Sn3Te,0.0
MgCoF6,0.0
TeHO,0.0
HfHgO3,0.0
SmH3C3O6,6.27
CaSn4O8,1.105
SrTeO4,3.546
Ba4NaW,0.0
RhBr3,1.316
BeAs2,0.0
SmZnCuAs2,0.18
Tl3AsSe3,1.363
K2AlAuF6,3.123
NdMnSi,0.0
SmDyZn2,0.0
BaC4O4,3.868
PuO,0.0
CaMg3,0.0
MgAu2F8,2.399
MgTeH2,1.283
TiNi2Sn,0.0
DyBiPd,0.0
TmH3C3O6,6.023
In2HgSe4,1.639
Yb3Re,0.0
CaSi2,0.0
BaZrTe2,0.0
YAgGe,0.0
