formula,target
Na2TlAgF6,1.301
ReNCl4,1.761
Tb3Y,0.0
HPd,0.0
HoAlSi,0.0
ErCl3,5.119
TmMnRh2,0.0
Sr2ZrO4,3.887
Zn2Ga2S5,1.947
K2RbInF6,8.515
Pm2IrOs,0.0
DyPd,0.0
RbCaI3,4.4175
Ba4LiTc,0.0
KBePt,1.053
Pm2TlGa,0.0
AgPbO2,0.5695
MgNiSb,0.0
NaFe2O3,0.0
AlNO,0.462
Na2Zn3GeAs4,0.013
KBiP2S6,2.856
YbSi2Ni2,0.0
K2Sr2O3,4.693
FeS2,0.47
CaBePb2,0.0
SrZnCl4,6.516
MgSn4O8,1.547
Ba4TeMo,0.0
ZrInRh2,0.0
Nb3TeI7,0.6485000000000001
LiBi3I2O4,2.002
TbNaS2,3.249
K3ScSi2O7,5.212
Te4MoW2S2,0.082
NbGe2,0.0
KHCO2,6.038
DyGe2Pd2,0.0
Rb2NbAgSe4,2.051
HfB4H16,6.883
ErAl3,0.0
Li2NdTl,0.0
Ba2UCuO6,0.0
TiAl,0.0
Ba2Zn3As2O2,1.165
Li4Ca3Si2N6,3.408
Li2MgH4,5.571
Na2CoGeO4,0.0
Tb2MgSi2,0.0
TbSi2Ru2,0.0
Eu2SbAu,0.0
LiAl2Au,0.403
BeVPt,0.0
TiAlRu2,0.0
AgBrO2,0.395
Tm6FeSb2,0.0
Na2PtO2,2.286
Sm3GaO6,5.578
GaNF2,1.977
MnAlIr2,0.0
ZrZnO3,1.176
NbAl3,0.0
ZnSnSb2,0.261
MgTi,0.0
Na3Be,0.0
BaEu3,0.0
CaFeO2,0.0
UB2Rh2C,0.0
KSb2,0.855
Al2FeRh,0.0
HoTmRh2,0.0
ScSbPt,0.748
CaGaH,0.0
BeFe2Ni,0.0
BSbO4,0.958
Co5SnO12,0.0
DyB6,0.0
K2RhF6,0.0
DyAsO4,5.439
Cu2SnSe3,0.079
YbNbRu2,0.0
WO2F2,3.4205
MgTeO,0.0
CaPuRh2,0.0
CaGeH,0.0
H3W,0.0
BaV2Bi,0.0
BeFe4Si,0.0
Cd2P3Br,1.869
Sb4Br2O5,3.543
NaPm2Al,0.0
SrAs3,0.058
SbIO2,0.0
NdBiO4,2.773
YCo3Se2ClO8,0.0
CrInCu2,0.0
Na3AlP2,2.617
Mn2B,0.0
TeW2Se2S,0.4945
YbNdSe3,0.0
Ba2HoNbO6,3.665
K3Pd,0.0
AgBrO3,2.797
H3AuC2NCl,3.944
Tl2CdSnTe4,0.777
AsOsBr,0.0
LiSiN,2.114
Ba4YSc,0.0
H12OsN5Cl3O,2.811
KVO3,3.345
TiSnRh,0.0
LiF3,1.668
GaBr3,4.557
BaCN2,5.07
KPO2F2,8.464
NdMn2Si2,0.0
Li2ZrTeO6,2.775
K3GeSe3,2.853
NbNiB,0.0
Li3V2O6,2.549
HfBe2Pt,0.0
ScNi2,0.0
Ba3In2O6,2.822
NaAuO2,1.8955
TaCo3,0.0
TiTe2,0.0
MnAlNi2,0.0
NaGeO,0.0
TbBa2SbO6,4.823
Tb2ZnCu,0.0
TbVO4,3.353
NdScSi,0.0
In3Ag,0.0
KO2,0.0
TePbO,0.0
Rb2InSbI6,0.0
LiTmO2,6.635
LiNd2Rh,0.0
SrHf2Mo,0.0
CdPt,0.0
Zr3S2,0.0
Cr2AgBiO8,1.244
Te2Ru,0.455
Rb2CrF6,0.0
LuGa,0.0
Sc2RuRh,0.0
K2TeI6,1.982
Zn2PHO5,5.572
TmTlS2,2.105
KTiPS5,1.241
BaHgPb,0.0
Ca2Sb,0.149
Tl2AgI3,3.29
PmMg3,0.0
Rb2WCl6,0.0
CeP2,0.0
KInGe2O6,4.365
Be2TlPd,0.0
Ba3Ti3B2O12,2.336
Ca2CoO3,0.0
UCdO4,2.168
SrReN3,2.509
YAl3B4O12,6.402
Ca2AsAu,0.578
Tm2CoOs,0.0
BaGa2Cl,0.0
UAsS,0.0
ZrSiRu2,0.171
Pr2PbSe4,2.122
Rb2ScAuF6,3.339
Rb2AuI,4.538
Li3PrBi2,0.0
YGeAu,0.0
TbLiHg2,0.0
Dy3CuSnS7,2.125
LaUO4,2.251
HfBiO4,1.462
Mg3CdO4,2.927
CrF6,2.074
V3Te4,0.0
ScGa,0.0
HoPbAu,0.0
K2MgH4,6.221
Pm2CdGa,0.0
NdTa3O9,4.404
CrAgTe2,0.0
PrMg2Ag,0.0
Li3AlH6,5.471
KFeP,0.0
TaSi2,0.0
Fe3Pd,0.0
Cd3SI,0.0
Te2W3Se4,0.847
Ba4CuOs,0.0
ErNiSb,0.274
ErAlAg2,0.0
Ce2ZrO6,1.968
NdP2,0.251
YIn,0.0
CeCr2Si2C,0.0
Dy2CdSe4,1.841
LaAs,0.341
V6CoIr,0.0
B2AsP,1.75
Be2SnHg,0.0
TmF3,7.239
CdB2H8,5.506
CrTe,0.0
ScSi2Ni2,0.0
VFe3,0.0
Ta3Co2Mo,0.0
Cr2MoW,0.0
Li4MnBe,0.0
Ba2VTe,0.0
TiMnIr2,0.0
Ba2CrBi,0.0
FeSiTc2,0.0
K3Ta3B2O12,3.972
RbSn2Br5,3.152
BeGaSb,0.0
CeP3H8O7,0.009
InPb2I5,2.202
Rh3S4,0.0
CoRe2O8,0.034
Ba3Sb2,0.534
MoW3Se6S2,0.764
YbZn2Ga2,0.0
NaTiF4,0.36
ZnGaPS,2.875
Lu2C3N6,4.571
Ba2Bi2O5,2.975
CdHg4C6S6Br4N6,2.737
PmZnHg2,0.0
Tm2NiIr,0.0
Pr3Se4,0.0
ScIn2,0.0
Li5MnO5,0.0
Ti2BePb,0.0
LuSbRu2,0.0
AlSbI6,2.631
Mn2ZnTe4,0.0
Y2BeAlBO7,6.597
UNiSn,0.0076666666666666
Li2CdGeS4,3.37
SrMo6S8,0.0
YbTmS2,0.0
CdGa2Te4,1.877
V4GeS8,0.0
Na5As4,0.0
Na4Ti3O8,2.712
LiLuTl2,0.0
AlNi3,0.0
Ti2AlC,0.0
Al3Cr,0.0
Ba4TiNb,0.0
Sr2BeBi,0.0
Rb3GePSe7,2.327
CdNiO2,0.0
NdMgSn,0.0
K2Be2Co,0.0
ZnPt3O6,0.671
LiSiB,0.683
InAgO2,1.3305
SmFe2Si2,0.0
Ca2Sn3S8,1.964
Te2W3Se2S2,1.002
CuRh2O4,0.0
CdInS2,0.906
PdS2Cl6,1.496
U2TeN2,0.0
ScBeMo,0.0
NbTl3S4,2.64
WCl3,0.0
Mg7Cr,0.0
Sr2HgGe,0.251
Li2Sn,0.0
YAgSn,0.0
MoAs2,0.0
Na2Zn3S4,4.049
YMoClO4,3.606
BaMgSi,0.279
KAuSe,3.117
BeCdCo2,0.0
BaNaSb,0.817
BeTcW2,0.0
Sr3NiIrO6,0.0
Fe3SnC,0.0
BaTeBr,0.0
PbIBr,3.297
NaBe2Ru,0.0
K3SbTe3,2.385
VAg,0.0
SmCr2Si2,0.0
InGaN2,1.133
ThP,0.0
LuSbPt,0.013
Sr4PtO6,2.515
V3O4F2,0.0
Ba2YSn,0.0
VCu3Se2S2,1.125
Hf2Zn,0.0
Be2RhPb,0.0
BaZr4Cu,0.0
Be2ReOs,0.0
Ho2RuPt,0.0
MnCoSi,0.0
PrGe2Rh2,0.0
VP2,0.0
ZrMoAs,0.0
GePt3,0.0
SmH3O3,6.126
MgSc2In,0.0
PmHoRu2,0.0
K3WF6,0.0
Tm2RuPt,0.0
Rb2TeAu,0.0
In2Au,0.0
Ge2S,0.0
HoBi2O6,0.0
Ca3Nd,0.0
Ba2HfS4,1.428
SrPr2S4,2.818
MnV2W,0.0
BaAl2Si2O8,7.814500000000001
MgGaPt2,0.0
Ag2CO3,1.794
VSiOs2,0.0
TlCuPSe3,2.12
Rb2P2Pd,1.086
KTeHOF4,7.69
Ba2TiTe,0.0
GeH2,0.0
PmTlPd,0.0
BeNb2In,0.0
Be2TlMo,0.0
TaTeBr9,2.4405
UBrN,0.0
Ca2Mg5Si8O22F2,7.507
YCo2Si2,0.0
NbSeI,0.0
ScAu,0.0
Al3Cu,0.0
BaNbTl,0.0
TiNi2Sb,0.0
TlPbI3,2.798
As4C3,0.0
NaOF,4.26
Ca4BeV,0.0
SbPd,0.0
NaTlF4,4.089
TaBi3O7,2.947
ErAl8Fe4,0.0
BaSrNb,0.0
CrPd3,0.0
CeOF,0.0
TeWO6,2.156
BeBiW2,0.0
ScCo3C,0.0
Cd2Bi6O11,2.409
Sm2RuAu,0.0
TbMg,0.0
Ho2SeO2,3.631
Zn2PtRh,0.0
CrCoPt2,0.0
TiBeSe2,0.0
ThZn4,0.0
Lu2TlZn,0.0
Li3Bi,0.893
Tl3F,0.0
TePd,0.0
TbInAg2,0.0
HfTiB4,0.0
CoI2,0.028
YInAg2,0.0
Ce3Ga,0.0
As3N,0.0
Mn3O2F2,0.319
HoMgCd2,0.0
TaBeSb,0.0
K3GaS3,4.576
YbCo3B2,0.0
P2WO8,2.995
Ni3Pb2S2,0.0
KFeS2,0.0
PPd3,0.0
NpSi2Ni2,0.0
BeCdPb,0.0
In3NO3,1.48
Rb2NaGaCl6,4.65
TbBS3,3.244
ErH3,0.333
K2InAgF6,3.676
SmSF,2.443
Ca2InHg,0.0
Li3Cu4O4,0.0
TiBeBi,0.0
SmEr3Se6,1.371
Ba2CaTa,0.0
NbW3Se8,0.0
BeCr2Cu,0.0
Sm2InAg,0.0
BaMnGe,0.0
CaClF,7.47
Li2Cr3CoO8,0.0
Ba4MoRu,0.0
KBiO2,3.309
Ba4ScHg,0.0
BeCoNi2,0.0
SrCd3,0.0
Y2TiO5,3.583
MnNi2Sb,0.0
ZnB2H8,6.412
ScBe2Br,0.0
MgSeO4,4.778
K2S5,2.63
NaScF,0.0
NaSn2Pd3,0.0
SiPt2,0.0
KCoO2,0.0
TbCaPd2,0.0
SrPbO3,0.0
ZnSiP2,2.027
VTeRu,0.453
Li4TiO4,4.91
MgRh5,0.0
K2NaInAs2,1.983
MnSiRu2,0.0
BH,0.00125
MnNbAs,0.0
Ga3PO7,5.562
Ba4TiBr,0.0
LiMnCuO4,0.0
Ho2InHg,0.0
Mg2PH,0.953
Ca3TeO6,4.562
Be12Fe,0.0
CaV2O6,3.086
BaAgO2,0.0
BaCa3O4,3.726
BeCdPd,0.0
Na3SbO4,3.767
Na3AsSe3,3.165
UGaPd,0.0
K3GaO3,5.203
Mn2Au,0.0
KRbMnF6,2.596
YI3,2.886
ErSnPd2,0.0
Yb2AgSb,0.112
BaSO4,7.636
AlSiMo,0.0
Ca3C3Cl2,2.074
K2CoS2,0.0
ErAlPt,0.0
PrAu,0.0
NbNiP,0.0
BH11C4NClF4,8.217
BeInBi2,0.0
TbScO3,5.357
BeBiIr2,0.0
P2Se5,1.719
SeI,0.0
Co2C,0.0
Ti2Cd,0.0
DySi2Ag2,0.0
NaBC4O8,5.075
ZnSe,2.655666666666667
AgF,2.089
Mg2Si,0.625
Li5TaO5,4.961
SmAu,0.0
BaTiTe2,0.0
Rb2MnCl6,0.0
InRh3,0.0
BiSeBr,2.233
PmHo3,0.0
FeCo3O8,0.0
Ca2MgBe,0.0
YbGa4,0.0
CaHoCd2,0.0
GaSi2N3,2.134
SiHI,0.0
Ta2I5,0.478
TlHgF3,3.892
LiNpIr2,0.0
SrAlSi,0.005
SbTeOs,0.966
Rb2HBrO,5.766
Li3YBi2,0.0
ZnSnF6,5.607
Hf2CoCu,0.0
K2NaFeF6,0.0
YHSe,2.277
Na2GeS3,3.765
NaNbCu2S4,1.781
Ho2AlCd,0.0
VRu,0.0
Y2MgSi2,0.0
Al4InCuS8,1.286
MnCoSnPd,0.0
Ba4LiCo,0.0
EuSbO4,3.398
Ho2AgHg,0.0
Sm2CdS4,2.812
SmCuO3,0.0
SrBi2B4O10,4.956
BaV2Sn,0.0
K2Al2Sb2O7,4.789
ThSi2Ir2,0.0
RbYO3,0.0
CuSbO,0.0
Nb3Au,0.0
AlZnIr2,0.0
RbSnI,0.0
MgZnNi2,0.0
BeSnCl,0.0
AlBi,0.088
CuSbS,0.0
Ca2BeIn,0.0
MgMn2O5,0.0
TbErHg2,0.0
LiGe2Ir,0.0
SrGeS,0.0
PuH2,0.0
Na2VPCO7,0.0
RbTlF,0.0
LuS,1.694
Ba4GaFe,0.0
Th2Si3Ir,0.0
KNdTe2,1.81
PdSe6Br2,1.261
BaLiCa2,0.0
LuSF,3.606
InPd3,0.0
HfZnN2,3.241
TcNiW,0.0
LaVCrO6,0.0
TaP,0.0
Bi2WO6,3.19
NaInH8N2F6,7.715
HfO,0.0
Ta2OsW,0.0
TlZnF,0.0
ScInP2,1.437
CaZnGe,0.0
Mg2PbO4,2.4
CaPr2S4,2.75
Ca2ZnN2,1.654
B3N,0.688
KHgC2IN2,3.703
ScSnPd2,0.0
CaPbF6,5.106
Ho2OsPd,0.0
Fe4OF7,0.0
Tl2PtCl6,2.119
CaAs3,0.007
Er2Te5O13,4.699
DySnPd2,0.0
MnCdSe4,0.0
BeCdSe,0.742
Tb6Ge3Se14,1.248
AuClO,1.475
HfPtPb,0.0
AcBr3,5.15
ErBi3,0.0
InGa3,0.0
NaYF4,8.91
LuNi2,0.0
Sm3Ga,0.0
CrFeBi2O6,0.0
PrHoAl4,0.0
CeAlO3,0.0
Er2Al9Rh3,0.0
Ba3Er,0.0
Li2Ag3F6,0.07
Ba4ZrW,0.0
AuSeClO3,1.705
KMnTe2,0.0
RbHPt,0.0
BeFe2Si,0.0
La2MoO6,4.18
K2BeRh,0.298
AgSbTe2,0.006
TiBeGe2,0.0
Na3YCl6,6.080333333333333
Li2PtPb,0.0
CeSmI4,0.0
KTa2Be,0.0
Tl3In,0.0
AuC2,0.0
AgB2,0.0
As2N,0.0
CuSe2Br,0.792
URh3,0.0
VC2O6,2.117
Te2Ir,0.0
Sm2IrRh,0.0
Rb3Al,0.0
RbCoCl3,0.0
ZnPtF6,2.508
HoScO3,5.397
KNaS,4.889
CrHgF6,0.0
Na2WO4,5.991
RbNaSb,0.0
Tl2SnF6,5.062
TbAl2,0.0
MgBeN,0.0
PrGe2,0.0
BH2N,6.172
MgTaZn,0.0
Mg3V,0.0
TaInO3,0.0
BaNbCd,0.0
TlCrS2,0.0
KTiS2,1.2445
Rb2Zr2O5,3.489
Na3AuO2,3.172
ZnCN2,5.089
SrAlH,0.0
ZnPH,0.0
KSmSe2,2.933
AlAg,0.0
NbF4,4.004
PrCo2B2,0.0
Yb3SnC,0.0
TmAl4Ni,0.0
Li5In4,0.0
SrNbNO2,0.778
Na6Sn2S7,3.486
Sr3V2O8,3.841
CeBrO,0.0
MnAsO4,0.0
BaMnIn2,0.0
HfZn2Ga,0.0
B6As,2.929
BaMgTe2,1.16
Ca3Sb2,0.748
LiSe2,0.0
Y2BeBr,0.0
Ca4GaSn3,0.0
U2Cr3Si,0.0
Nb5Si3,0.0
PmDyRu2,0.0
AgF2,0.0
TmTlTe2,1.179
Cr3Pt,0.0
PuS,0.0
SrCuSO,0.0
Rb2NbF6,6.014
CaGaH5,5.518
YbRu,0.0
K3Sm,0.0
LuAg2,0.0
BiB3O6,5.685
In2AgSe4,0.0
LiAl2Cu,0.0
SmSiRu,0.0
Be2CdOs,0.0
Li4Cr2P4H3O16,0.0
Be2MoCl,0.2
SiPd,0.0
RbPrTe4,0.936
NaCa2Be,0.0
ScZn2Ag,0.0
IrO2,0.0
CdSb2Se3Br2,1.723
FeBiAsO,0.0
Tb2IrRh,0.0
CaH12Br2O6,6.616
Mg2C3,2.409
Yb2ZnPb,0.014
Mn2PdAu,0.0
CdPdC6N6,4.345
YbGaPd2,0.0
Pr2SiCN2O4,4.878
BaSiBi,0.0
Ba2HfCl,0.0
MgAl2C2,2.509
Sc2Te3,0.261
CaPbO3,1.62
Ca4BeP,0.0
DyMn2Si2,0.0
Ba2BiMo,0.0
ErSe,1.378
BaInBr,0.0
Ba2CdB6O12,6.728
RbSb2Se4,1.786
YCdRh2,0.0
Dy2AgRu,0.0
K2BeSb,0.0
K3GaF6,9.61
Cd2Te,0.0
KAgSe,2.038
Pr2Be2GeO7,6.278
NaVS,0.233
U2Mo,0.0
NaSmS2,3.197
K2ZnO2,4.157
BeSiNi2,0.0
NaGaF3,0.0
Ca3PCl3,2.564
YbSnPd2,0.0
HoInCu2,0.0
NaAlF2,1.516
KZnAs,1.355
PmPdPb,0.0
K3CO3F,7.167
BeCoRh,0.0
TiCd,0.0
BaYSn,0.132
HoB2,0.0
NaBe2Cl,0.0
Y2CuAu,0.0
Te4W3Se2,0.461
LiSnP,0.0
SrLiF,0.095
BaNa2Mn,0.0
CeS2,0.04
TlH2O,0.0
K2LiSbI6,2.046
ErTl3,0.0
NpAsSe,0.0
HN2,0.0
Zn2P3S9,2.585
K3Mn,0.0
BaNa2Ca,0.0
K3Hg,0.0
ZrNbB4,0.0
YSn6Ru4,0.0
Na2Cd3P4O14,5.724
BePCl,0.0
RbAgTe,0.0
ErCdAu2,0.0
SrCaIn2,0.0
Ba4MoBr,0.0
SrBeV2,0.0
PtPb,0.0
Mg2Cl,0.0
Sm2Ti2O7,3.12
K2MoCl6,0.0
Tl2Pt2O7,1.284
SrLiN,1.802
UAl3Ni2,0.0
ErP,0.0
LiB2,0.0
Rb2ZrCl6,4.002
IrF3,1.24
USbSe,0.0
Nb3Si,0.0
UCoB4,0.0
Ca2AsI,2.004
MgBeCu2,0.0
Li5NCl2,2.829
CaSmCd2,0.0
BaGaBi2,0.0
CdGaRh2,0.0
LiNbTe,0.0
SiH3F,9.221
Sr3B2S6,3.285
TaP2,0.0
Lu2AgRu,0.0
NbGaCo2,0.0
VAgO3,1.424
Tm2CoIr,0.0
SiBO2,0.0
SrMgSi,0.0
V2CuO6,0.033
Ho2CdOs,0.0
ZnC2N2,6.212
K2CdAu4S4,2.922
InFe2CuSe4,0.0
Ba3Hf2O7,4.981
LiZrPt2,0.0
MgMoF6,0.0
ZnAg,0.0
KVOF4,3.552
Bi2Pb2Se5,0.974
Ca2Ti3O8,3.267
LiPm2Rh,0.0
Lu2ZnIr,0.0
Ca2NF,3.146
Mg2HgRh,0.0
BaBiBr,0.0
Be2VRh,0.297
K3Si,0.0
Hf2Ni,0.0
MnAlCu2,0.0
YSeCl,2.377
YbAl,0.0
Er2Se3,0.925
ZnFeO3,0.0
InTeCl,2.472
TbB4Ir4,0.0
GaPO4,7.319
CaCo2P2,0.0
VTc,0.0
PrP,0.0
Li2F,0.0
SrGaSnH,0.739
Y2GaAg,0.0
K4CaU3O12,2.407
ThMn2Si2,0.0
KNa3H4,5.72
HfMgIr2,0.0
SrPtO2,1.584
RbHfAgTe3,0.653
Ca3AsBr3,2.176
Li2CoO2,0.0
GeP2,0.0
BaYPd2,0.0303333333333333
TiBr3,0.0
LuTlSe2,1.756
CaBiAsO6,0.812
K2PdO2,1.5615
NaSbCl6,3.196
NaZnS,0.0
BaMo2Br,0.0
Na3AlAs2,2.18
YbBiAu,0.0
TiBe2Br,0.0
YbMn2As2,0.0
TaAlCo2,0.0
KCd3,0.0
SbMo2S2,0.0
Yb5P7Pd9,0.0
Y2NCl3,3.062
KNa2IrF6,3.463
HfCo,0.0
NaClO2,3.9305
NaMgBO3,6.474
YAlSi,0.0
ScSbRh2,0.0
ZnCu2SnS4,0.585
CaInTe,0.0
Rb2VF6,4.347
NdGe2,0.0
MgPt3O6,0.686
KCuPdSe5,1.196
MgMnF6,2.198
Tm2CuPd,0.0
KBaCu,0.0
ThTe3,0.898
PmDyTl2,0.0
CaCoSi,0.0
YAgTe2,1.162
MgTi4O9,2.79
Dy3BWO9,4.303
GaSeBr7,2.974
In4SnS8,1.387
TbHoRh2,0.0
Ba2TlV,0.0
BaTiF6,4.2
ZrNi2P2,0.0
CdSI,0.0
SrScO3,0.0
Re3F,0.0
Mg2AgHg,0.0
BeCrTe2,0.0
NbSN,0.067
CaTi2O5,3.4075
DyThRu2,0.0
SbTeF,0.0
RbYS2,3.291
Zn3CrSe4,0.0
CrP,0.0
Ti3In,0.0
AuBr,2.678333333333333
PBr3,4.11
SrFeMoO5,0.0
LiMgAs,0.0
PrI3,2.584
SeBr2,1.872
In3GaTe4,0.175
NaTc3,0.0
LiPd,0.0
Be2MoP,0.0
Na3MoNO3,4.575
RhI3,1.143
Sr2CaBe,0.0
CoMo,0.0
Li2GePd,0.0
SmAg2Hg,0.0
BeTl2Ni,0.0
MgSc2Ir,0.0
Tm2MgTc,0.0
DyTmHg2,0.0
K4CdAs2,1.916
Nd3Al,0.0
Ni3Mo,0.0
ZnP2,2.059
Ni3OF5,0.0
KCrF3,0.0
TbNdCo4,0.0
TiV4CoO12,0.0
Na4Ge2Se5,2.861
HfCl4,5.003
Al2Sb,0.0
TmSbPt,0.134
BeBiBr2,0.0
SrGeH2O4,6.48
NaAuC2,2.24
LiHg,0.0
SrRhF6,0.0
NaCd2Ag,0.0
BaGaCl2,2.459
BaTi2Ga,0.0
MnTe2,0.0
Sm3InN,0.0
Al2CuO4,0.0
Ba2YZr,0.0
SnSeS,1.497
Ta2BeRu,0.0
ZrUAl4,0.0
HfBeSi,0.0
K4Ru2Cl10O,0.684
BaZnSn,0.0
MgAu3,0.0
SmTa3,0.0
Ba2MgGa,0.0
NaNbF4,2.559
LiSbN2,2.6285
MnBe2Nb,0.0
SrBN,3.949
NaBe2Pt,0.0
ICl3,3.148
VCuRh2,0.0
BeNbBi4,0.0
LiSb2,0.0
SnCl,0.0
Y2FeB,0.0
BeSiCl,0.0
K2B2S7,3.631
NaSiS,0.0
KCNO,7.066
LiMnP,0.0
NdB4,0.0
Li2PrTl,0.0
UV2O6,0.0
DyVO4,3.307
Hf2RePd,0.0
K2HgO2,3.378
MgMoH2O5,4.609
ZrH3,0.148
Dy7Te2Ir2,0.0
ThCr2Si2,0.0
Er2Be2SiO7,7.018
TaPO5,4.956
TlPF,0.0
RbCdF3,6.286
BeNi3,0.0
ScCl3,3.885
ScAgP2S6,2.046
AuI,2.121
Mo3Se4S2,0.566
NaBeO3,0.0
RbCaSb,2.322
ZnPb2N2,0.993
Ba4MgMn,0.0
LiPdF,0.0
AcSe3,0.0
MnTlF4,0.0
UGe2,0.0
Si3Ru2,0.308
CaPS3,3.892
BePRu,0.0
BaSrMo,0.0
CdRhO2,0.0
BaGaW2,0.0
RbNaO3,0.0
ThMn2Ge2,0.0
MnRh,0.0
TiBr4,2.786
Mn2BeTc,0.0
USnRu,0.0
CaAu3,0.0
CaSi2SnO6,4.311
NdSi2Pd2,0.0
NaTl2Cd,0.0
SrH3,0.0
BeCoHg2,0.0
TeAsIr,0.0
Li2InBi,0.052
YbCo2,0.0
Tl4CdI6,2.776
BeVPb4,0.0
TiBe2Cr,0.0
Li2CdSnS4,2.944
K4I2O,2.774
YNi2O4,0.0
CoSe,0.0
InPt,0.0
CsCaH3,5.008
Pr2SO2,4.426
Rb3Pb,0.0
Lu2GaCu,0.0
Sr2MnO4,0.0
K2AgBiI6,1.473
Na3AlSiTe4,1.055
Sb5IO7,3.497
Na2Hf2O5,4.802
NbFeB,0.0
Nb3FeS6,0.0
LiFe2F7,0.0
HoLuAl2,0.0
TbSi2Ag2,0.0
MnBeCl2,0.0
NiRh2O4,0.0
BeVSb,0.0
YbMgGa4,0.0
MnBeCr2,0.0
NaGaF4,9.226
Al4Ni3Pt,0.0
Ca3Fe2N4,0.0
ErCdPd2,0.0
U3Si,0.0
CaMnSn,0.0
HoClO,6.428
RbScF4,6.91
UIr3,0.0
UCuPO,0.0
Nd2CdSe4,1.938
ThB2O5,5.593
SrH3Pd,0.0
NdBPd3,0.0
Zr2TcIr,0.0
BaSb2F12,6.2305
FeNi,0.0
Na2LiTiF6,6.923
ScBeZn,0.0
Li2MgZn,0.0
Be2BO3F,9.771
NbGaPt,0.0
LiFe2Cl2O2,0.0
LiAsAu,0.0
CoSO4,0.0
ScV2Ga4,0.0
CaV4O10,0.0
Ta2MoO8,1.06
SnI,0.0
BeMoRu2,0.0
YBeBr,0.334
V5Te4,0.0
AlAgP2Se6,1.719
Sm3In,0.0
Ba2YTi,0.0
TlSe,0.744
Rb2ScAgI6,2.538
MnAlPd2,0.0
SnB4O7,4.992
Li5Ti3O8,2.745
Be2CrBr,0.0
Be2BiRu,0.0
HfBrN,3.243
USiIr,0.0
Hf2Ag,0.0
SrGeSe,0.0
ErAgHg2,0.0
NaSe3,0.0
CeAs3,0.0
CaMn2N2,0.0
LiBeCr2,0.0
Mg3Se,0.0
BeRu3,0.0
YbAlHg2,0.0
LiP,0.0
Li3FeOF4,0.0
AlRh3,0.0
LiSn3,0.0
WBr6,1.14
MgTeH12O9,5.989000000000001
NbGa3,0.0
K3BAs2,2.462
Na2Zn3Se4,3.196
ThCr2Ge2,0.0
Sc2InAg,0.0
CaAlH2,0.0
Lu2TiO5,3.547
Sr2LiTl,0.0
ScBeW2,0.0
U2N3,0.0
Ni5P4O16,0.0
LuInAg2,0.0
CdSO3,6.23
TbAs3,0.0
CoMoP,0.0
YGa4Ni,0.0
Mg2Sb,0.0
ZrNiGe,0.0
Co2B2O5,0.0
NaAlP,0.0
RbPO3,8.065
CrSiRu2,0.0
BaCuTeF,1.737
CaMg2N2,3.452
Na3SbSe3,2.454
Li2InRh,0.0
Rb2H6Pt,5.277
Ba4SnBr,0.0
Ca3Zn,0.0
TmMoClO4,3.511
Zr3N2O3,3.353
MnGaRh2,0.0
SmH3,0.414
