formula,target
Cd2GaAgS4,2.442
Yb2Nd2O5,1.974
Li2H2Pd,0.0
PrBi2BrO4,2.716
Sr2CaMoO6,2.792
USb2,0.0
Hf3Al,0.0
SrAl4,0.0
Mg3MoN4,2.193
Ti3N,0.0
Ga3SiCN3,3.339
Li3PdF6,0.0
Sr4Sb2O,1.445
Li4VCr3O8,0.0
AgHg,0.0
NaBi3I2O4,3.259
TaSbRu,1.064
NaAs,1.2246666666666666
TbCuSn,0.0
PrDyC4,0.0
Mg2Al3VS8,0.381
Al2ZnSe2S2,2.816
HoAs,0.0
Na2PHO3,8.703
Bi2Pd3S2,0.0
Sr2GaSbO6,2.777
CaCr2F12,0.0
BaCa2Y,0.0
Pm2RuRh,0.0
LuPt,0.0
Pb2IO2,0.0
ThBRh3,0.0
RbFeF4,0.0
CaInAg2,0.0
InCuSnSe4,0.533
Ba4TiFe,0.0
SbF4,3.131
Sn2IF2,0.0
GaBiO4,1.01
SrBeP,0.0
BaInSn,0.0
NaSbP2S6,2.68
Hf2Al3,0.0
K2NbCuSe4,1.748
Rb2NaTlF6,5.732
CaCdO2,2.47
MgTaO2,0.0
Li2PmIn,0.0
K3GeS3,3.643
SmTmMg2,0.0
Pu3Sc,0.0
B2Mo,0.0
Ta2CrNO5,0.0
NaLiBi,0.0
YCo2Ge2,0.0
KPH2O2,7.776
PrH3O3,6.315
Co5NiO12,0.0
Co2S3,0.0
K2B2Se7,2.664
SmLuZn2,0.0
GaAs2,0.0
HoMn2Si2,0.0
MgNbRu2,0.0
BaSn2H2O4,3.064
InCuO2,0.5609999999999999
DyAl8Cr4,0.0
LiLu2Os,0.0
BaRu2Cl,0.0
Li2Ti3BiO8,0.0
HfGePt,0.0
CrGeRh,0.0
Ga2Te,0.0
Li2GaAg,0.0
Be2TlCu,0.0
ErTmRu2,0.0
Rb2IrF6,0.0
GeTe4Pb3,0.865
Ba2InClO3,4.894
SnTe2Pb,0.681
TmCdPd2,0.0
K3NpH6O8,1.599
MnNiAs,0.0
SnH8N2Cl6,3.484
Ge2Bi2Te5,0.79
MnBePb,0.0
Li2UO4,2.231
ZrBeFe4,0.0
NaPmTl2,0.0
InCuS2,0.6466666666666666
Ba4NiW,0.0
ZrSbRu2,0.076
MnBe2Te,0.0
Sr4Zn3F14,7.385
TmCuGe,0.0
Rb4I2O,2.178
K2CaPrO4,0.0
SrInHg2,0.0
Pm2NiGe,0.0
Li6UO6,2.322
Na3ErCl6,7.069
Li3VF7,4.078
BaTaMn2,0.0
Ca3SnN,0.0
SrSnP,0.0
SrPmPt2,0.0
LiBiS2,0.939
BaAg2Te2,1.458
Li2CeTl,0.155
K2CuBr3,3.246
DyFe2B2,0.0
BeBr2,6.99
Mn2Sn,0.0
ScZnRh2,0.0
TlBiTeSe,0.0
MoPt,0.0
HoPd,0.0
TiBe2Bi,0.0
LuBiO3,3.957
Ca4Al6SO12,6.33
P2I,0.0
BePdPt,0.287
SrMgAs,0.0
Ca3PbSe4,2.269
BaInMo2,0.0
K2RbPrF6,9.442
Mg2Sb3,0.0
Ca4PtO6,2.64
ScTc2W,0.0
PrTlAg2,0.0
PrZr3F15,6.252
ZrTiO4,2.916
Ga3Ru,0.509
GeI,0.0
GeH3,0.0
Te3MoWS,0.094
BeTlMo,0.0
BaSrTi,0.0
Yb3Al,0.0
BaScCl,0.0
AcZn2In,0.0
ZrBeCl2,0.0
Ba4GeBr,0.0
MgUO4,1.852
Er2RuPt,0.0
LiBeCl,1.023
LiBeFe2,0.0
Be2CoSi,0.0
MnCo2Si,0.0
TiFeO4,0.0
KBeBr2,1.562
NdZn2,0.0
ZrGePt,0.0
SnP2S6,1.8515
VFeTe,0.561
NdZnPO,2.029
KPrTe2,1.781
Hf3SnO8,5.544
CaP2Ir2,0.509
RbSbSe2,2.072
CaFeClO2,0.0
PbAu2,0.0
Tm2AlSi2,0.0
LiIn2CuTe4,1.322
RbSbO2,3.556
BeGaIr,0.0
CuSbPd2,0.274
PrCdIn,0.0
DyErRu2,0.0
ScFe2,0.0
BaRu2W,0.0
YbMgGe,0.28
BeCuMo,0.0
CeZnAgP2,0.0
BeNb2Cu,0.0
BaErCuS3,1.632
BaHf4Cu,0.0
KCdAs,1.407
Pr2Sn2O7,4.32
Yb2SiO5,0.138
NdGa,0.0
CuH2,0.0
Ce2SbO2,0.0013333333333333
Nd2AgRu,0.0
CdSiN2,2.535
TiBeTe,0.0
SF4,1.87
BiBrO,3.211
CaUO4,2.337
VBiPbO5,2.874
InHgTe2,0.0
YbSi2Pt2,0.0
Nb5Si3N,0.0
AlGaNi2,0.0
LiCo2C4O12,0.0
TiBe2Cd,0.0
PIrS,2.461
BeRuRh2,0.0
Dy2AlZn,0.0
Yb3N2,2.062
GeB2,0.0
Na4H6Ru,2.453
Tm2Ga3Ni,0.0
MnSb,0.0087999999999999
KRbCl2,7.996
TaTcPb2,0.0
BeTeP,0.0
UNi2Sn,0.0
Tm2AgAu,0.0
MoSBr,1.079
SmClO,6.016
MgHCl,0.0
Ba4TiRu,0.0
Ba4MgIr,0.0
MgCr2F12,0.0
LiCd2Ni,0.0
Lu2AgHg,0.0
HoTmZn2,0.0
UC2,0.0
Ho7FeI12,0.0
ScPt3,0.0
Li2PbO3,2.097
CoSnH12O6F6,0.0
BaNbCl,0.0
MgCo2O4,0.0
KSc2Co,0.0
KNbS2,1.276
ThSeO,1.329
Yb3V,0.0
LiTe2,0.0
MnClO3,2.0940000000000003
AsRu,0.0
Co3Pt,0.0
PrYNi4,0.0
Fe4P,0.0
LiHS,3.507
MoP2O7,0.302
Nb2Se3,0.0
ScPd,0.0
MoWSeS3,0.719
BiPb,0.0
GaBN2,4.473
PaC,0.0
HfGaIr2,0.0
Tb3NbO7,3.111
BeCo2Rh,0.0
YbB2,0.0
Hg3Cl2O2,1.367
CuBS2,2.202
MgScGa,0.205
ErScB2O6,5.527
PRu2,0.0
PrSm,0.0
LaH2,1.704
Nb2CS2,0.0
YbNdPd2,0.0
BaCaPb,0.21
TlNi,0.0
PrBi,0.0
LiOF,4.021
TbB6,0.0
HfBe2Ni,0.0
H3F2,12.759
BO,0.0
BeBiPb,0.0
BaP4Pd2,0.0
BeFeCl4,0.0
Be2FePd,0.0
SmZn,0.0
CrTe4Au,0.0
SiCCl3F3,7.76
Na2YCuCl6,2.639
LiUN2,0.0
TbCo12B6,0.0
BeTcNi,0.0
KCaSiHO4,7.049
TiNbTc2,0.0
Ba2MgIn,0.0
K2NaNdF6,9.447
H6PbCBr3N,2.653
Cl2O,2.468
Ir2S3,1.154
ErMn2,0.0
PmSmAl2,0.0
BeC2N2,7.054
In2Te5,1.129
BeSbCl,0.0
Be2GaOs,0.0
BeZnOs2,0.0
Sc2ZnIr,0.0
Sc4BeTc,0.0
Mn2CoSi,0.0
CdTe2Pb,0.0
Dy4CdSe7,1.55
BaMn2P2,0.0
Ba2TiOF6,4.272
Nd3PbC,0.0
MgRh,0.0
MgSi2Pd2,0.0
Tm2Mg,0.0
NaBeBr4,0.0
LiTm2Ga,0.0
DyNi5,0.0
Tm2SbTe,0.0
Ba2PCl,1.839
K3CrO8,1.527
BaCdBr,2.745
AlPS4,3.395
GaSi3C3N,3.625
ZrFeSi,0.0
Hg2P3Cl,1.888
Be2PdPb,0.0
Ca3UO6,2.606
Y3Au2,0.0
NaTmS2,3.203
Ca3WO6,4.271
MgAgO,0.0
TiCo3O8,0.0
SmAlPd,0.0
Li2AuS2,0.0
KCaF3,10.159
Li2CeAl,0.0
ZnCo2O4,0.0
CdIn2O4,1.777
SrAlP,0.0
CaTaBe,0.0
Rb2YAuF6,3.203
Sr3ScB3O9,5.188
ZnMoO4,2.8995
CrCl2,0.455
CrFeCoSi,0.0
SrAgSF,2.772
Mg2Pb,0.32
TiGaFe2,0.0
HoAg2,0.0
Pm2NiPt,0.0
LiBeIn,0.0
FeCuO2,0.0
Ag2H3IO6,1.102
MgScAu2,0.0
TmAg2,0.0
BaNaHg,0.0
Ba4HfPd,0.0
MgBe3,0.0
ZrH,0.0
Ba4LiGa,0.0
YbAg2Pb,0.0
CdAg3,0.0
BeMoBr4,0.0
GaAgSnSe4,1.43
Ba4ZnCu,0.0
K2ZnBr4,5.8740000000000006
RbFeO2,0.0
NaSnS,0.0
Lu2CdS4,2.334
Rb3YO3,4.771
BeNbPb2,0.0
MnPbN2,0.0
Li2MnCoO4,0.0
BeCoBr2,0.0
BSb,1.222
TiBe2Zn,0.0
Mg3Fe2O7,0.0
UP3,0.0
SrCd2Ga2,0.0
HoSi2,0.0
AsIrBr,0.0
NaCd2In,0.0
InPS4,3.469
Li3Mn4VO8,0.0
MnTePd,0.0
Sm3S4,0.0
CuAgO2,0.0
HoScAl2,0.0
TaVH4,0.0
Sc2GaIr,0.0
PdBr2,0.621
PrCoC2,0.0
ScAl2,0.0
RbPbI,0.0
CaCd3O4,2.099
Li2CoSnO4,0.0
DyGePd,0.0
Na2YPCO7,6.076
AsCl3O,3.4925
CaSn,0.0
Pm2AgRh,0.0
K2NaNdI6,3.737
Ba4TiRh,0.0
SmFeC2,0.0
Rb3YI6,3.928
SiPdO3,0.0
UAl3Pd2,0.0
Ba2LiTe,0.0
Ti9O10,0.0
MnGa,0.0
K4BeRh,0.0
Mn3CrO8,0.0
HoSi2Pd2,0.0
LiTiPO4F,0.0
Ca2IN,3.072
Be2VCl,0.0
NpFe2Si2,0.0
SrP2Pd2,0.0
InB3,0.0
BaSi6N8,4.423
NbO,0.0
RbInTe2,1.829
BeCdSb,0.0
NaHfBe,0.0
KFeF3,0.0
Li3V3O5F3,0.0
BeTl,0.0
HgCl2,4.438
Li2VOF5,3.115
Sr2CdGa,0.0
BeFe4Mo,0.0
CeCuTeO,0.0
TaN,0.0
CuPN2,2.197
AlClO,7.683
EuTaO4,5.282
Ca3Pb,0.0
LuMoClO4,3.761
U2TeO2,0.0
Ba4MnPd,0.0
BeTcRh,0.0
Sc6Te2Rh,0.0
SrMgH2,0.0
AlCrCu2,0.0
Ba4MgPb,0.0
TbAgTe2,1.297
Y2BeCl,0.0
KFeS2O8,0.0
Yb2LiTl,0.0
ScAuO2,2.873
K2TeSe3,2.662
Nd3Si2S8I,3.256
Li4ZrO4,5.622
BeNbIn,0.0
HfBeSe2,0.0
SrAl2B2O7,7.388
CoSnC4Cl3O4,2.775
KBa4Ru,0.0
Si2I,0.0
Pm2MgAl,0.0
ZrSiO,0.0
MgAl2H8,6.601
PrMn2Si2,0.0
ErBPtRh2,0.0
K2NaGaF6,9.63
Na3Ca2TaO6,5.709
LuB2Ir3,0.0
H5NO,8.5215
InOF,3.6515
KBaTl,0.0
YbNiH3,0.0
NaMgSb,1.726
Sn3SbSe2I5,1.226
Ho2Ga3Cu,0.0
ScAl,0.0
Sr2AlSbO6,3.238
AlSi2Tc2,0.0
ScAgO2,3.0355
RbSr3,0.0
Fe2N,0.0
BaZn2As2,0.225
BaBiSe,0.0
NiPtF6,0.0
LiTiBe,0.0
SmRh,0.0
SrAcTl2,0.0
Nb3B4,0.0
LiThPt2,0.0
NpP,0.0
NaBe2Bi,0.0
Zr2Au,0.0
Ba4CdPb,0.0
CuO,0.0
LiCu,0.0
K2SbAuI6,0.0
KBeO3,0.0
Ti2ZnRe,0.0
Na2FeCuC6N6,0.0
Ti2In,0.0
Sc2CuRu,0.0
YbAcAu2,0.0
Er2MgTiO6,3.967
BHC,0.033
RbSb2,1.003
ThMg2,0.0
CaCu2O4,0.695
Be2NbBi,0.0
NaLiCdS2,2.992
MgReO4,1.149
TbRbSe2,2.96
Hg3AsS4Cl,2.627
CaMn4O6,0.0
H2Se,0.0
BaLiTl,0.0
ScGa5Ni,0.0
H13C4NF2,8.869
PbC2S2N2,3.515
Sn3PO4F3,3.034
Mg2H6Os,3.651
ScGa3,0.0
BeNbPb,0.0
AuF2,0.0
TiSnPd,0.565
LiFeO2,0.0
MnSb2S4,3.201
UCo2Ge2,0.0
Li2MnCo3O8,0.0
BeCoRh2,0.0
KBaV,0.0
ErHg2,0.0
NpSi2Ir2,0.0
CaAsH5O6,5.694
Tm2GaCu,0.0
ZnAsH2,0.0
TmSbPd2,0.0
LiTiV2O6,0.0
CaSiSnO5,5.0525
GeO3,2.53
GaGePt6,0.0
YbY2S4,2.747
Ta2Se,0.0
AcCl3,6.188
ScBeRh,0.0
Rb2TlRhF6,2.316
Ba3CaI8,4.043
VCuO2,0.0
VRh,0.0
Ho2Hf2O7,4.835
Li2Mn3GaO8,0.0
ErCr2Si2,0.0
InSn3,0.0
Y3InC,0.0
ThInRh2,0.0
MnAlCo2,0.0
YTl,0.0
TiPd3,0.0
NdAl,0.0
NbCu3Se4,1.374
Na3Co2SbO6,0.0
MgBiF6,1.825
Fe3RhN,0.0
MgGaPd,0.0
Lu2AlOs,0.0
NaVF3,1.806
YMgS,0.0
LiMnF6,0.0
NaLiFe2Si4O12,0.0
PrSF,2.375
ZnH2SeO5,4.568
USnAu2,0.0
Ce4ThO9,0.0
TaW3,0.0
Li3CrCo3O8,0.0
PmI3,2.812
MgAs4,1.382
BeCoPd2,0.0
Rb2Cd2O3,2.156
RbSmSe2,2.968
GaRh,0.0
Sc3AlC,0.0
TmH2,0.039
SrMg2,0.0
CuAs2Pb6Cl7O6,2.856
Te9Mo8S7,1.088
Ho2TlAg,0.0
BeGaSe,0.0
CdRh,0.0
Li2TlHg,0.0
K2BaMg,0.0
MnAlCuPd,0.0
HfNCl,3.022
HPbI3,2.67
TbAgSn,0.0
InNi,0.0
Tb3Si2S8I,3.111
ScBeZn2,0.0
ZrSnPd2,0.0
Er3TlC,0.0
W3Se2S4,1.121
GaSbO4,2.369
K3IO,2.779
NdAlPd2,0.0
RbCaCO3F,6.966
BaTa2P,0.0
PrAgSn,0.0
Fe6O5F7,0.0
Na2ZnO2,2.179
Be4AlFe,0.0
Sc2PdRu,0.0
PuP,0.0
Ba2TiHg,0.0
NdTeF,1.032
CaAlS,0.0
Ga4GeO8,4.056
HfBeSi2,0.0
YbCd3,0.0
BaSO3,6.436
HoTmAl2,0.0
BH6CN3F4,7.402
NaPO3,5.756
Ba2MgSn,0.0
Na4CuAs2O8,0.888
SmBRh3,0.0
SrP,1.441
MnBe2V,0.0
Te4Mo2WS2,0.0315
Ca4MgB4H6C2O18,6.957
KSbF6,6.778
TiInPt2,0.0
TlGaTe2,0.929
DyScO3,5.377
BaTaBr,0.0
Li2Al2FeO6,0.0
YCl,0.0
GeRh3,0.0
NpAl4,0.0
CaZnSe2,2.878
TbHg,0.0
SrCuAs,0.452
Ba4MgSi,0.0
CeZr3O8,1.833
Dy2ZnOs,0.0
BaAg,0.0
Ba2ClF3,7.934
TlN,0.0
CrAs,0.0
Eu2O3,5.432
ZnCu2GeTe4,0.2835
Tm2SO2,4.733
Rb2KBiF6,6.789
TiCoSi,0.0
ReAsW2,0.0
MgSiN,0.0
CdI,0.0
VPt2,0.0
SrCrPd2,0.0
Rb2TeBr6,2.4145
Tl3Zn,0.0
MgBi,0.0
Re3Mo,0.0
HfGa3,0.0
MgAl2Sb2,0.0
Ba4CaV,0.0
HoSiOs2C,0.0
Sr3In2P4,1.343
TaBe2Tl,0.0
PrAl4,0.0
Be2FeHg,0.0
P3H,1.724
TlNO3,3.659
Yb4Pt3Au,0.0
MgCl2O6,1.242
Zr2Al3Zn,0.0
BeAlB,0.125
TmBRh3,0.0
RbAuN12,1.624
Ba4ScV,0.0
LiMoO2,0.0
Cu4O3,0.0
Sr2CN2Cl2,6.004
Yb2AgAu,0.0
KMg3,0.0
ZnCdAu2,0.0
Dy2Al,0.0
VFeAs,0.0
MoP2,0.0
SmBr3,4.001
Zr2Co4P3,0.0
TbSi2Rh2,0.0
HoIr,0.0
Fe4O5F3,0.0
Ti2BeMo,0.0
TlF3,3.037
TePb3,0.0
CrPO5,0.0
NaMnBi,0.0
Be2MoPb,0.0
Na3AgS2,3.464
TaBe2Cd,0.0
HfZn,0.0
Ti2TcPt,0.0
Ba3Nb2CoO9,0.0
BH2OF3,11.885
BaCaBr2,0.0
Ho2CuRh,0.0
HfCoSi,0.0
Tm2CdOs,0.0
VCoP,0.0
Li3Pt,1.711
LaSe,0.962
YTh4O10,0.0
Rb2GeS3,3.33
CaPbO,0.0
YC,0.0
Y3Mg,0.0
BaLiCd,0.0
BaTlBr2,3.715
SCl,3.611
K3Ho,0.0
TmMgHg2,0.0
NpCr2Si2,0.0
Li3DySb2,0.0
PmAgHg2,0.0
Fe2CoSi,0.0
ZnCoF6,0.0
NaH3SO5,8.593
AgC2N3,4.328
Be2InSn,0.0
Ba2CaI6,4.305
Na3SbO3,4.977
NdS,1.651
LiFeO3,0.0
Ba2YNbO6,3.608
SbPdPb,0.0
S3N2Cl2,1.767
RbH3O2,7.172
ScSbRu2,0.0
Be2SiMo,0.0
BaB2Se6,2.62
BH3OF4,11.581
TbFeC2,0.0
Na2V2ZnO7,3.305
LiLu2Rh,0.0
SiOF,1.024
K3BP2,2.734
Yb3Ba,0.0
TaS,0.0
YbAg,0.0
Yb2Sn,0.0
SrSeO3,5.122
Na3Bi,0.578
TlCoCl3,0.0
BaMn2Cu,0.0
ZnCu2O4,0.636
NaInSe2,2.014
RbBeO3,0.0
Ho2In,0.0
K2Na4Be2O5,5.726
CeSi2,0.0
SmCuO2,2.8
NaHPt,0.0
Li3PrSb2,0.01
Ca2FeN2,0.0
NdTeCl,0.89
BaCaTi4,0.0
Ti3B4,0.0
RbAuBr4,2.003
PmMgTl2,0.0
CaZn,0.0
Sm2TeO6,3.753
ZnCdO2,1.505
ZnFe2O4,0.0
TiSiPd,0.0
K2SrP4O12,8.433
BeV2Co,0.0
HgCSO3F3,4.6475
Pr2Si3Ni,0.0
Li2Fe3WO8,0.0
SmFe5,0.0
ZrPRh,0.095
LiPrAu2,0.0
Nb3Os,0.0
CoNi2Se4,0.0
Be2CdFe,0.0
Ga2TeSe2,2.592
BeRe2Hg,0.0
Ba4RhPb,0.0
CaNd2Te4,1.499
SbTeO3,0.0
Li5SbO5,4.391
BeCu,0.0
Zr2As3S,0.0
CaTaAlO5,5.21
PrCuS2,1.516
SmErRh2,0.0
Al2NiRu,0.0
LuBPd3,0.0
TmMgZn2,0.0
Ta2ZnO6,4.035
SmScSi,0.0
InNi3,0.0
Ge2SeS,1.283
Na3Cd,0.0
TlBSe3,1.867
SrMn2BiO6,0.0
Rb3Sb2Br9,2.283
ZnSF,0.0
Li2MnO2,0.0
LiSnPt2,0.0
K3YF6,9.867
Ca3AsP,1.051
YTiSi,0.0
Hf2Pd,0.0
Re2C,0.0
CaBe3O4,6.418
Pm2AgSn,0.0
KBe2Te,0.0
LiZnBO3,5.471
InHg,0.0
SmSi2Os2,0.0
Ba4InTc,0.0
HfAlZn,0.0
OsC4Cl2O4,3.608
Eu2I2O,0.0
K2NaNbO2F4,3.361
Tl3Cd,0.0
BeCd2Co,0.0
TmAlNi4,0.0
NiSnRh2,0.0
ScB2Rh2,0.0
ErSi2Rh2,0.0
Bi2Te5Pb2,0.023
BaAgP,0.567
CaSi2WO6,1.014
Ba2NaOsO6,1.608
Lu2AlSi2,0.0
Li6FeO6,0.0
NaSbTe2,0.0
ZrGeO4,4.837
Ba4MgV,0.0
LiMg,0.0
Na3Al,0.0
SBr,2.638
Sc3InC,0.0
RbErSe2,2.927
CCl2F2,6.88
LiZnO,0.0
MgTaO3,0.0
Ba3In2Br2O5,3.334
RbH,5.073
MgPbF6,4.637
RbGeSe,0.0
BeSnSe,0.0
FePb2C6N6,3.829
BiN2,0.0
U2CuSi3,0.0
K3SO4F,8.641
DyHSe,2.5
LiNbTe2WO12,2.279
ErMgAu2,0.0
Cr5Si4O14,0.0
NaTeH6O6F,4.899
As2PbO6,3.161
Ga2CoNi,0.0
MgBeAs,0.0
Rb3DyF6,8.977
Ba4HfOs,0.0
AsIr2Rh,0.0
ScCu3,0.0
Yb2LiCd,0.0
Na3O,0.0
Li8PO3,0.0
AgC3,0.0
Ba4ZrNi,0.0
K2BaTi,0.0
Ba4GaRu,0.0
NaDyS2,3.274
TbErIn2,0.0
Rb3P,1.577
DyPRu2C,0.0
K2NaAlP2,2.861
RbPr3,0.0
PAuClF3,4.443
NpCdAu2,0.0
SnGeS3,2.135
Mg3TcH7,2.868
LiYPd2,0.0
Pm2MgGa,0.0
NdBS3,3.197
BeCu2Pt,0.0
PrAlZn,0.0
Li3Fe5Co2O12,0.0
SrPb,0.0
CaBeSi,0.0
Be2CdTc,0.0
CdAg2O4,0.876
Li4MnCo3O8,0.0
Ge2O3,2.308
ErGaRh2,0.0
Co3B,0.0
Er2MgOs,0.0
LiGaSe2,3.419
TiAs,0.0
BeCuHg2,0.0
LiNdAu2,0.0
AgBiI4,1.592
Tb2CuIr,0.0
SmSi2Ir2,0.0
FePd,0.0
BaSc4Ru,0.0
CaCo4O8,0.157
PmInPd2,0.0
CoCO3,0.0
Na2PtO3,2.085
