formula,target
Ag1F11Pd1Zr2,2.780484
C4Cl4N20S12,3.392524
Li1Mo3O8Y1,2.410179
Cl2In10S10,1.9062500000000004
Ge2La3O14Sb1Zn3,4.514265
C8Rb8,4.838368
Ba4Co2Ge4O14,3.281079
Cl2Lu2Mo2O8,3.876991
Ge2K4Se6,2.426518
O16Rb16Zn8,2.738694
Na8O12Pt4,3.0983095
F4N20S16,3.565876
Cu1O2Rh1,2.222393
Cu4Hg4I4S4,1.449808
Bi2H16Na6O14,5.2021370000000005
Cd2Na14O9,2.837956
B6O18Rb2Zn8,4.884085
Br2Hg2I2,3.339371
As2F10N8S8,2.455939
Cs4Cu8Nb4Te16,1.700468
Mn6Rb4Se8,3.219769
Bi4Cl4Se4,2.19718
Cu6H4Mo4O20,3.591924
C4Ca2H16N8O10,6.301013
B2Cl2Cu2H8O8,3.447303
Cl16Mn4Na8,5.188885
Br12K8Mn2,4.532783
S6Sn4Tl4,1.315201
B4Cu2O12Pb4,3.392847
Cs2Pd3S4,2.411844
Sn2Te10Tl4,0.416712
Cd2S8Y4,2.126354
Ba4Cu6Na2S10,1.741767
Ge4Na8Se12,2.476668
Cs2F10Pd4,2.421816
Cl6Pd1Rb2,2.399547
Ag16O16S4Te4,1.672023
Ca16Ge4N16,2.3682190000000003
K4Pt2S30,2.748644
H12K4Si4,3.355669
Au4Ca2O8,3.238403
Cs12Ge4Se12,2.189482
Ba2Mg2O14Te4,3.301185
Ag8Cu8F24,3.753582
Al12Li4N16Sr4,4.090283
Br4C4Cl4F4H12,4.045727
Ba2Cl4Cu4O12Te4,3.113593
Cu2La2O2Se2,2.834286
Ir4P4Se4,2.286363
F8Li2Mn2,3.357247
Cu2La6Se14Sn2,2.082286
Ag4Cl4O8,2.182708
O12Rb2Sc2Se4,5.717555000000001
Ba2Ca1O6W1,4.067704
K2O26Pd1S8,3.643281
O16Pb6V4,3.802091
La6O14Sb2,4.405762
F8I4O8Rb4,5.793377
O16Te8,3.065087
C6Co1H12N8O8,3.563458
K4N4O12,4.9337205
Ag1As1Se2,0.3247159999999995
F16Na8O4V4,4.149922
C4H4N8Ni2,3.646985
Be2Na2Sb2,1.532692
Ir4Sb12,0.612042
Ag2C8N6,4.67318
Ag3Bi3S6,1.090961
Cd1Cs1N3O6,4.161466
F6Sc2,8.664811
As8Ba8Ge4,0.8631359999999999
C19Si19,2.898092
Fe4K4Na8O12,4.107702
Ca1F6Ti1,6.466951
Cl4F4,3.940148
N1Tc1,0.392521
Na6O24S6V2,0.167221
H8O8Pb4,3.527949
Au5Cs7O2,1.816065
H8Mn2Na4O20S4,5.808194
Co2Cr4O8,3.600225
Ba8Sn4,0.426688
Ba8Mg2N12Si4,2.51766
H4K2Mn3O12P4,5.652033
In4K8Na12O16,3.339563
As4K4Pt2,0.674361
O20V8,3.232927
K8O6Sb4,2.094164
Ca1F6Pt1,4.698907
Cr2Ge4Li2O12,4.124077
In4S6,1.179475
Cs6I18Zr4,1.2761900000000002
Pd4Se6Tl2,0.047493
O6Pb1Sb2,3.109918
Br4Hg12I4Te8,2.285912
H8Li16N8,4.172506
Lu8Pb4Se16,2.374295
As2B12,3.4644635
Ca4Mn4O12,1.096456
O4S8Y8,3.585359
O2Sr1,4.77055
Ge4O20Sr4Ti4,4.016385
Bi2Ca2Cu2,0.119835
In12Na4S20,2.093529
Ba2O2S2Zn2,3.306205
Cd4F8,4.847299
F2O7Te2V2,3.557084
Cd4O12Ti4,3.4727523333333337
Br8Ge8S12,3.543064
Cu4O16P4Tl4,3.299902
O10P4,7.182713
Cr2Li14N8O1,3.341061
B1Br1N2Sr2,3.505882
Ba4Cr8O16,3.688221
Ni6Se16Ta4,0.79886
Ag8O12S4,3.5437
Ca8Cd8K4Sb12,0.5837379999999999
Cu3O12Sn4Sr1,2.697548
Cr5Rb1S8,1.397603
As2Cl2Hg6S8,2.219078
Cr2H4In1Na1O10,3.855808
F7K3N2O6Sb2,4.811494
F10I2N4O8,3.14947
Cl8Mo2O2,2.196474
Cu2K4Nb2S8,2.974257
Cd2P2Sr1,1.445073
S12Te4Tl8,1.883213
C4Hg4N8,3.127479
Cl12N4O4V2,2.307318
Ce4O28P8,3.30165
Lu4P4S16,3.164112
Cu4I12Tl8,2.59211
Cr8F20,2.112799
In6O18Te3,2.493616
O6Sb2Sr1,4.441753
Al2I12Sb2,2.916677
Lu1Se2Tl1,1.62946
Al2La6Ni2S14,2.536749
Ge2Na4O12Te2,4.28999
Co2Ge4O14Sr4,3.051347
Fe1La2Li1O6,2.014245
Br2F10,4.96649
K6Ni4O8,0.126405
Na16Se16Si4,3.153892
Bi12Mn1O20,0.524542
Ba4Co4F24Li4,4.243961
I2Ni1,2.082508
H4O6Sr2,5.323964
Fe2La6Mn2S14,1.942612
Br1Cu1La1Nb2O7,0.727993
Cr4O12Y4,4.021428
Bi8Cs12O18,3.431421
Mo2O10V2,3.130299
As2H2O8Pb2,4.302123
Bi2K2O16W4,3.820251
La4P8S24Tl4,3.650388
Ba2C4Ce2F2O12,4.54935
Br2Ni1,3.228254
Cu4O24Sb8,1.80626
As8Co8Se8,1.016387
Ba2Cu2Te6Y2,1.279637
Ba4Bi2O12Ta2,3.467661
Cl2La2O14Pb12,3.079428
Cs2Lu2S4,3.113149
Ge4Mn4O12,2.296869
Ba8Ge4,0.454478
Bi4Br14Cs2,3.708921
Ba3N2O1Zn1,1.195659
Ba2O6Te2,3.572265
Ba4Se8,1.406809
Ca1Hg1O2,3.720204
Na4S2,2.711852
Ge4N6Na2,3.515186
Ba4F12Pd2,3.933191
Bi12O20Ti1,3.340155
Cu2Ga2S4,1.895106
Ba1H3Li1,3.144592
Al4As12Ba12,1.248015
C2H8Na8O18P4,3.769436
Br4Hg4O12,4.066732
Ca4H16Mg4Ni4,2.86267
Cr4Se8Zn2,1.0074650000000005
Mn2O8Se2,3.434347
Na4O14W4,3.407668
Ge6N8,3.229484
Cu6K6Nb4Se16,2.449395
Br8C4Se16,2.1441790000000003
Cu6Sb8Y6,0.680335
Na4P2S6,3.76389
Al1P1,2.3268355
Cd1Sn1Te4Tl2,0.6136
I24W12,2.812467
As2Ga1Li1O7,4.338193
Li4Ni2O4,4.998578
As4Cu4Pb4S12,1.714117
Cu1O8W2Y1,2.172497
P16Si8,1.980578
Cu3Na1Te2,0.949236
Cl8O9Re4,1.607532
Au2Cl8N10S10,2.564893
As4Cs8Te12,0.6055090000000001
Cd4Cl4O12V4,3.817142
Cl20Na4Sn8,3.865097
Cr4Cu1H4O16Rb2,3.32283
Ba4Ga2Te10Y2,1.011054
F6K1Ni1Rb2,1.231477
Fe2H10N2O20P6,3.864832
C8F24Te8,3.503721
Ge8S20Tl8,2.799306
Cl12Ta2Te4,1.355817
As2Te3,0.5477635
Ba3Nb6O26Si4,3.64162
Al6O12Tl6,3.34681
Mn2O12Pt6,1.176824
O3Pb1V1,2.283045
Na8O12Zn8,2.976191
As4La4Te4,0.5213580000000002
Bi4O12Ti3,2.6465270000000003
Mn2Na12O8,1.979967
Br4Mn4S8Sb4,2.31445
Ba4H8,3.786666
Bi8Nb8O36Pb4,2.290455
Al2Mg1Se4,1.9794110000000005
Cu4Hg2S8Si2,1.555019
Cs8S20,2.758816
Se26Ta13,0.354255
Mn12O24W4,2.848506
Ba4Cu8S8,1.852776
Ba2S6V2,0.7436229999999999
Ge2Hf2Te8,0.837689
Ba5Cd2O2Sb4,0.394866
Na16Sb8Sn2,0.781563
Ag4Cu4O16V4,2.666034
Ca1Cd2Sb2,0.73349
Cl6Pd1S2,2.995537
Ag2K1P1S4,2.339999
As12Ca10Sn4,0.7960759999999998
Ga16Mn8Te32,0.8075
Ag4Cs4Se16,2.052412
O16S4Sn4,3.858736
As3Cs1Zn4,0.4878590000000002
Na4O20V8,2.342212
Mn8Nb4O18,3.367452
Rh4S4Sb4,1.4837039999999997
F3Mo1Na3O3,5.077043
K4Se6,1.381647
Hg12I8S8,2.240367
Cu2O18P4Zn6,2.871413
Ag6Ge6P12Sn4,0.488279
Au4Li4S4,2.196798
Au4O6,2.330739
B2Se6Tl2,1.6856120000000003
La6Nb2O14,4.106527
Ca8S16Si4,4.251786
Cl6K2Mn1,1.5598840000000005
Ba12Ge4S20,3.047259
Nb4O22Te6,3.536008
C8Cl8N8S8,3.905113
Ba8N12Ta4,2.933801
Mn4Na8O10,3.203366
Ag1F6Sn1,2.664888
Au2Cs2Se2,2.615133
Cl4O12Pb4V4,3.016146
As6Br2Cd4,1.3830325
Bi1F5,3.469263
Br16O8S8,3.763712
Ba2Cu2F2Te2,1.967246
Ca10In4Sb12,0.622096
C16I4Mo4O16,1.362515
F8Fe2Rb2,4.6287265
Lu1P1,0.308719
B2C6F8H20N2,9.821159
Bi4Cs4S8,2.348586
F10K2,2.084507
Fe1H6Mg2,4.191875
Ca4Cl8,7.05801
Ba2La2Mn1O12W2,2.417233
Ba1F6Ge1,7.79403
Ca4Si4Sr4,0.852255
Cu2F6Rb2,2.78534
O14Sn4Y4,4.270271
H16I12N4,2.365233
B6Ca1,0.448792
Au4F16Li4,4.1618655
Mo2N4Na8O4,3.569372
Ca3O1Sn1,0.3806700000000003
Cl8Hg8O8Sr4,2.92368
Br12Ga4Li4,3.952743
Al4F24Pd4Rb4,3.584157
Sc8Sr4Te16,1.177349
K2Mo6O18,1.200877
Al4Br12N4Se4,2.645221
Fe2H12O12P6,3.885731
Ge4Se8,2.306787
C2Hg1N2S2,3.58584
As1Br3Ca3,2.5790419999999994
Co4K12O10,2.816905
F4Ga2H10N4,4.162508
Cu4I4P16Se16,2.587121
Cl8Cu2H8K4O4,3.282731
Cr2H16N4O8,4.15387
I14Nb6Te2,1.264166
Ba2O21Ta6Te2,4.137619
As4Bi4Co4O20,3.689544
Bi7Cs3Se12,1.1934109999999998
Br4Re12S16,2.375114
O18V10,1.085622
Ag4Te4Tl4,1.1175189999999997
Ru4Sb4Se4,1.4970620000000006
Fe1H10N4O8S2,4.356528
As2Cd2K2,0.7351050000000001
O6Sr2Ti1Zr1,3.896245
C8H14O16V2,2.683472
Ba4Cu4La4Te12,1.457334
Cu3S4Ta1,2.935068
Cu4Na8S12Sb4,2.032898
Cr4H4Hg4O18,3.475154
Br12In4Mg4,2.765959
Cs8Fe2O6,2.022913
Re4S8,1.87744
Au2Na2O4,2.601332
Cl7Mn2Rb3,4.067247
Pb1Sb2Te4,0.533247
Al8Ba4Ge8,0.0327650000000003
As2H4In2O10,3.797713
Ca2O10Rb1Ta3,3.453158
Cr4H16N4O14,3.978655
Mn8O40Te16,3.082464
Nb4O14Sr4,4.071448
Cl2Cu2H6O6Zn2,4.074648
Cu8O32Re8,2.514657
Li2N2Sr2,1.169924
Br12Mo4Te24,0.0206229999999996
F18Mn6,1.434047
Ca3Cu2P4Zn2,0.81469
O26V14,0.355803
Cl22Cs2Nb8,1.323772
Ga12Ir4,0.032062
Cl10Cs4Fe2H4O2,3.219527
Br4C8N8Pt2Rb4,3.180404
Cu2O18Se6Sr4,3.370498
Se12Y8,2.093778
Cs12P4Se16,2.834632
Mn4Mo6O16,2.540056
Cd4O12Tc4,2.557118
Na2O4Pd3,1.951366
Cl2Fe2O8W2,3.087824
As2Ca2Cu2,0.7525250000000003
Cs4I4Mo4O24,3.372328
Al8As16Ba12,1.7116419999999994
Na4O16P4V2,4.044376
Ag2P2Sr2,0.8444249999999993
B2Cl2F8O4,3.822364
Br4S4Sb4,2.4382905
Mn4Mo4O24Sr8,1.341894
P2S6V2,3.148249
In2K4P4S14,2.947364
Cs4S6Ti2,1.987488
Bi4Fe4S16Sb4,1.545627
Cu2Fe1Ge1S4,1.625709
Al4As4Cu4O20,4.159026
F4Fe4O12Sr8,4.023165
F4Fe4O12Se4,3.643544
Ca4Cr2O12Os2,1.777098
Au1O8Rb1S2,3.245776
I8O24Pb4,3.822206
Ca8O12Pd2,3.485708
C6Fe1K2N6Ni1,5.076842
H8N8S24,3.843828
Cs2F6Nb1,2.275046
Au4I4,1.33036
Ca3Ge1O1,0.497532
Br2Mg1,5.650826
As4Ba2H4O18Zn4,5.093071999999999
Mg2Na4Sn2,0.273832
Mo6O24Rb4Se2,3.422222
Cs2O4Y2,4.204511
Ga2Ge4O14Pb3,3.375099
C8H12N4S4Sn2,5.042063
Ca7Cu1O12Pt2,2.995861
Nb3O10Rb1Sr2,2.697837
As12Sr4,0.013506
In2Mn2O6,0.245401
K4O18Si6Zr2,6.533745666666666
Ni4O8Rb12,2.503952
I32Zn16,3.29829
Lu1Pt1Sb1,0.232019
Cl16Fe4K4,3.625688
N4S2Zr4,1.464117
K20Sb12Sn4,1.029594
In2O12Rh2Sr6,3.177291
O2Pd2,0.82209
Lu4Mn2Se8,2.257988
F16Li4Y4,10.119321
Cl2Na2O4,4.264897
Bi4Te3,0.09983
H4O20P4Zn8,5.1758185
H6La6O16V2,3.290699
Ag10O8P2Te2,1.377387
As16Ca12Ge8,1.1795019999999998
C2Cd1H6I2N2O2,3.963086
Br8S2Tl12,2.438695
Ba20P16,1.52001
B2C4F8H12N10,5.6892000000000005
Fe4O12Te2,2.991315
Ga12In4Te20,0.8222410000000004
O6Ti2Zn2,4.408661
Cs2Mo4O26P6,2.81187
B6Ba2Li2S12,3.852055
K16Sb8Sn2,0.761721
H4O22P4V4,2.787859
Ba4Bi8Mo16O64,3.876629
Ba8Cd4Se12,2.462939
K4La4O12Pd4,2.131373
Ag4O14P4Pd2,3.04552
As4K4Ni2,1.36591
Hg4In4S12Tl4,2.171177
Ag12Cr2O16Si2,0.737362
In2Si2Te6,1.061974
Ag4C4H12N8,3.381309
B1P1S4,3.257739
O20P4V4,2.881949
F6Pt1Rb2,4.678713
Mn2Na2O8Rb4,3.292707
O4S4Zr4,3.553154
Ag4H8Na4O16S8,3.243006
As4Cu3K2O12,3.194887
Ag2Fe2O14V4,2.427155
Ir2Ni2O12Sr4,1.562364
In16O24,2.23559
B2Ba6O6P2,2.20948
Ag4Rb4Se16,1.949364
Br2C6H20N2,6.125501
As2C4Cs2H12Se4,3.278315
Ge2O10Pb6,2.958835
Fe2O12Ta4,2.453532
Cu2Hf4Na2Se10,1.272268
As6Cs2O16,3.984133
Fe2N2,0.888219
Co1F6Pt1,2.909619
Al4Na12S12,4.251224000000001
C4K4O8,4.476369
Bi1Se2Tl1,0.121241
Cs2O16S4V2,3.222018
Cs4Cu4O4,2.358994
C8Fe4H8N16,3.737442
Ag8Co8O32P8,3.413494
Ag4K2Se8Ta2,2.454055
K2O21V8,1.999727
Cd8O36Te12,3.222064
As4Co4O16Sr2,3.617001
F12Tl4,2.318842
O18P4V2Zn4,3.933425
Cd1Cl1O15Rb4V5,3.28863
Ag2Au2Ba8O12,2.980427
Na4O22Si8Ti2,4.045786
Co2H4O10S2,4.753443
Hg8O14P4,2.619354
Mn2S8Sc4,2.014539
F4Hg6S4,3.155077
Mn10O26Sr10,1.899411
As4Ba2Hg2O14,2.966365
Ca2Cr2O8,3.67055
Mn1Ni6O8,2.970055
Mo1Se2,1.806462
Ni3O18V6,2.873378
Bi4O12Te2,2.3204329999999995
Ag2Bi2Cl4S2,1.995081
Cl8Cu8O24Se8Sr4,3.4411
Co2K12Se8,2.45022
F6H12Mn1O6Ti1,2.806257
H12Na8Ru2,3.486448
As4Mo4O24Sr2,3.856186
B28Mg4,2.138374
Ga4P4S16,3.36072
Bi4K8Rb4Se12,2.979417
K8Na12O16Tl4,2.5123
Cs2N4Nb2,2.372353
Ce2K2O24P8,4.747029
Hg8Se12Si2,0.693068
K2P2S6,2.728154
Cs12Tl12,0.415634
Cl8F10N2Te2W2,3.130199
Al4Ba2Te8,2.182369
Fe8O10,0.555422
As4Ca4H8Mn2O20,3.773231
Cd2Cr4H8O20Rb4,3.88137
Ge2Ni4O8,3.353068
B3N3,1.921114
P6Rb4,1.361602
Cu4Pb4S12Y4,2.578279
Ni2O6Ti2,3.973109
Ag2Bi2P4S12,1.97762
Br4Cu4O10Te4,2.562379
Br12Cs4,3.225319
F12H4N6Sb2,2.409853
O48P12V8Zn6,2.93206
Cs8P4Se18,2.309761
K8Te12Zr4,0.943109
K2Mo4O26P6,3.227313
Co2Li4O16S4,4.847618
Cs4I16,2.560606
Na8O8Pb2,2.620437
Cr6Li2O16,2.278084
Au4F16Pd2,2.945376
F8Fe4O16P4Sr4,3.543762
N8Na4O24Pd2,3.770695
Li4Mo6O16Sn2,1.7229470000000005
Al6C6Y2,0.6194489999999995
C2Se4,2.794525
Ba1Cl2,6.723062
Cu2F12H16O8Si2,4.986295
Cr4Ni2O8,3.254948
Cs6F14Mn2,3.183555
Br16Pd8,1.953901
F8H16Mn2N4O4,6.03437
O18Ti12,0.099596
F20Mn6Na2,1.814571
Ba4Br2P14,2.2816340000000004
As4Li4O12,4.770447
Ag16I4O16P4,1.837878
Cl4F20Ge4O8,3.603172
Al2Cr2La6S14,0.858326
Cl8Ga2Hg2,2.152971
B12C3,2.4874155
Br8Nb2,1.816794
Cs20P12Si4,1.464534
Ag6K6Se16Ta4,2.669727
Ga20Ir12,0.023026
K12Mn4O12,3.185415
Cs4Cu1O7Si2,3.412567
Ga10Na2O24Ti4,4.142375
Li4Mn2S8Sn2,2.839749
Cu1I1,2.562085
C4F8N4O8P4,7.745597999999999
Ba2F10I2Pb4,3.80248
Fe4K12Se12,2.399019
K2O16V6,3.040603
Co2Mn2O6,1.625023
Mg2Se8Y4,2.193167
Cs16Fe4O16,2.051781
C4Cd1F2H8N8O3,1.0076870000000002
Al2Se4Tl2,1.081251
Lu1S2Tl1,1.822495
H4Sr2,2.173564
Bi2Li8O10Pd1,2.057749
Cu1F6Zr1,4.220098
F8H8O4Rb2V2,3.504187
Ag4F2H4I2O2,2.51476
Au8Cd2K4S8,2.950499
Ag12S8Tl4,1.6334349999999995
As4Cl4Hg12O16,3.153991
I8Nb8O2Te18,0.926915
As8S10,2.537011
Cu8K24O16,3.197369
Bi4O12Rh4,1.535863
Al6Bi10Br24,2.207224
F4Mn2,4.893693
Al2H12K4Li2,3.612717
K3Nb1O8,4.335562
C1Sn1,1.408111
F32K8Re4,3.255119
O24Rb2Se4V6,3.475582
N12Sr8Ta4,3.463959
Ru2Sb4,0.53363
N2Na2O6,4.982561
Cs2Hg3S8Sn2,2.524218
Au1I4Na1O12,3.41796
Li2Rb2S2,3.797164
Ca10P16,1.892188
Co1H4K2O10Se2,4.132132
Cr10Rb2Se16,1.132953
Mn6O8,2.478832
S4Sc2Tl2,1.467553
Bi1Fe1O3,2.592979
Mn2P8,1.504369
Cu2K4P2,1.911744
Ba4Mn12O48P12,0.994289
Co6Se8,1.200856
I2Na2O8,3.635324
Cl3Cu3O6Sr6,4.077158
C4O8Rb4,4.687897
Cr4F12O4,3.539539
Ca1Ni4O8,1.510097
Ag4H8O12Te2,2.127276
Ni2O8Se2,4.030512
Ba8Sb8Te24,0.688409
F16H8Li4Mn4O4,3.422408
Br8Te16,0.60128
Al4Cl16N8S8,2.212489
As1Ga1,0.9537105
Au2P2S8Tl4,1.94791
Ge2Se8Sr4,2.587612
Cs6Ni2O4,2.4068060000000004
Ru4Te8,0.566638
Bi2Cs2O4,3.301995
O8Rh4,0.164927
Sb2Te3,0.4275879999999996
Ag2F12Pd2,2.197446
Ba2Cu4Ge6H4O20,3.607403
Cu2F2Sr2Te2,2.585691
Li4Na4Te4,3.029209
B4Li4Se10,2.4287540000000005
Ag1Au1Cl6Cs2,1.507505
Ag2In2Te4,0.7147069999999998
Ba12S20Si4,3.786798
B4Co4Fe4O16,2.095114
Cs4Pt2,1.846731
Co2O12Pb4Te2,3.086405
Cs8Ga4Se10,3.067514
Rb4Se6Sn2,2.442259
Be12Cl24,7.960891
Mn4O16P4Rb4,4.556368
Ba4Sb4Zn2,0.7903310000000001
Cl2O4Pb2Sb2,2.798801
Mn2O6Sn2,2.32921
Bi4Cl16Hg6Te4,3.941479
Br4O12Pb6Te4,3.488013
Al8Ba12N16,2.529198
Ca1O3Ti1,3.097192
Al2Si2Te6,1.83382
Cl8F24I4Sb4,3.203017
Bi12F24N4,3.895533
C8N8Pd2Tl4,3.72717
Cl2H12N6O6Pt1,3.889863
Cr2O14Rb2V4,3.095476
As4Li4O20V4,3.08145
