formula,target
O18Re4V2,3.326853
Cl16I8K8,3.506741
Na24Te24,0.957569
Cs1Lu1S2,3.052284
Ca2H6Ru1,3.884479
Cl4Re12S16,2.440744
K4Mn2Te4,3.100112
Ge4K8Te16,1.662465
Hf2Se6,0.285387
Li8O6Pt1,3.952403
Cl10Fe2Tl6,3.507274
Be3N2,4.027874
Al6Bi6O18,3.959969
Cu4Pt8S16,0.8918340000000002
N8Pb4S8,1.962134
Cd4Na4S12Sb4,1.73527
Bi2Br2Fe2S4,2.492673
Ge1La2Mg1O6,6.049494999999999
Rb2S1,2.867654
Rb16Sn16,1.121672
Ir8Se12Sn12,0.977999
Cu1N2Ta1,1.3552800000000005
Ca4O8Pb2,2.516177
Ga12Te12,1.875982
C8Cs4H4N8O4Pt2,2.489668
Al2Be2La6S14,3.035312
Ag4O20Se4V4,1.564451
F8Pd2Sr2,3.449936
As4Ba8Ga4Se20,2.503165
Fe4Mg3O24V6,3.418229
Cs8F24Mn4Pd2,3.2336020000000003
As2Ge1Te4,0.5727590000000005
Au4Ba2P8,0.7246999999999995
Bi4Cl6Fe2O14Se4,3.042019
Li12Mo2N8,3.937998
Cl12O4V4,3.745979
Cu2K4Sb2,1.804295
Ca1Cu3O12Sn4,2.771941
Ag4I8Zn2,3.174983
Ca6O14Ti4,3.744895000000001
Hg1K4P2,1.560765
P8S28,2.898073
Fe2O8V2,3.520204
C16Si16,2.898365
Br4Mn1Rb2,3.668277
Au1F6K1,4.076593
Cl28O4S4Ta4,3.959693
Cl6H12La2O18,4.454084
Cu4Li12O12,2.783801
Bi4Cs4Pd2,0.79377
Hf8O16,5.759673
H4Mg2O16S4,5.28832
Ag4O24Sr2V8,3.045519
F6Na1Rb2Rh1,4.297385
Mo4O8Rb8S8,2.9195555
Ba4Cu2O12Te2,2.736893
H12O18Rb2Se2V2,4.133687
In1Sb1,0.012468
Cs4S6,2.41078
O8S16Sb16,1.76123
Ba2Br1N1,1.959626
Ba2Cu2Na4O16V4,3.515819
Cu4Ge2O8,2.960639
Cs8In8Te16,2.082983
Sc1Te2Tl1,0.700306
Ge1Li2Zn1,0.369788
F2H8Mn2O10P2,5.599137
Co4K4O8,3.17566
P1Y1,0.102215
Cl2H8Na2O12,7.232065
In4P12Sr12,1.463006
Se6Sn2Tl8,0.26793
Fe1K1Mo2O8,3.621278
Ga4Ge2Li4S12,3.545917
Li12N16Sr8Ta4,3.145308
Na20P12Sn4,1.674998
K4O12Sb4,2.467165
Cs4Cu4S10Sb4,2.13655
Al6Cd4O12S1,4.30166
La2O18Sb6,3.299536
F6K1P1,9.464837
Cu4Li4O4,2.7413945
Br8N24,3.229206
B4Cd4O10,4.1482725
S4Sr2,2.349565
Li4O10Si2V2,3.590594
Bi4O24P4Zn8,4.261441
Lu1Ni1Sb1,0.35731
Al2Cl16Nb2,3.208821
Cu2H24N4O12Sn2,4.035268
Mn6Na4O14,2.905996
O3Sn1Sr1,2.577727
Ca2Ge4O12Zn2,4.022476
Cs4Ge2S8,3.321253
Hg4O4,2.376175
Ba2I1Na1O6,3.924027
Cl6K4N6O10Os2,3.475205
Be2In2La6S14,2.472746
As2K6,0.615704
Cr2Li2O16W4,3.341587
As4Cs12Se16,2.274952
As12Sn3Sr14,1.423423
Cl10Cs3O1Re2,0.881632
Ag4K4N8O24,4.197526
C4Cl4N4O8S8,3.808706
Na5O6Re1,3.467592
Fe4Se8,1.2555959999999995
H14I2O20S2,4.282414
B4Na4Se14,2.4300420000000003
As8Ba4Ge8,0.5803659999999997
Cs4P4Pb4S16,3.293629
O12Pd2Sr8,3.212888
Au1C2Rb1,2.97581
Ag2Cl4Cs2,3.693911500000001
Cl18P2Ti2,3.503625
Cd4K8O8,2.575164
As4Co4Li4O16,3.67756
Cl7K3Mn2,4.095724
Ca8N12V4,2.561744
I18Rb6V6,3.701129
Ba8Ga4S14,3.543697
Cu20O16Rb12,2.928149
B2I6,3.603531
Cl20P4,3.221382
Cs12Ga2K6Sb8,1.221324
Ga12Na8Sb12,0.662247
Cs4Pd2Sb4,1.359486
H4K4Mn6O20V4,3.106925
Ga8O14Sr2,3.978773
Cl24Ga4O8Re4,3.110625
Ba2Mo4O24P4,4.006198
Cr8Mo12O48,3.733653
Ge4Se4,1.257953
B2Cr2O6,3.738283
Mo6O18Tl2,1.230448
Ba1O3Sn1,1.884762
Bi6Cu2Pb2S12,1.397586
I14Se2Ta6,1.246407
B4Be4Ca2F2K2O12,7.025251000000001
Ba4O36V16,2.420056
O24P4Pb4V4,3.316642
Cs12Cu8I20,3.656035
K2La2Se8Si2,2.968557
Ba8In4Se10Te4,2.566691
I8S2Tl12,2.266902
B1Be2F2O3Rb1,7.676974
Na2S14Si2Y6,3.237942
C2K2Pd1,2.172774
Cs4O12,0.042338
Cu2Mn1S4Sn1,1.049735
Au4Cl32P4,3.0784260000000003
Ca4Fe4O8,2.981795
La1Na1Se2,2.863694
Cs2H4O8P2,6.996327
C8H12O14Sr2,4.284822
Ce2O28P10,4.649643
Co4I4N8O8,2.507427
C16O8Se4,2.212301
In2K4Na2P4,1.766197
Ba6O18Si6,3.880355
Ga2K6O6,3.952234
As2Sn2Sr1,0.0414259999999995
C4H16Li4N4O8S4,5.551936
As4Ba2O12,4.406609
Cu3H6O11V2,3.056614
Ga4Ge2Na4S12,3.701778
O24Pb12W4,3.143025
Ba6Ca2O18Ru4,2.646017
Bi2Cl8Hg3S2,3.940313
Cl12Pd12S12,1.93201
C8H12Na4O14,4.200204
Cl10Co2Tl6,3.669795
Li8N4Sr2,1.827101
In8K8S16,3.066471
Cs1K2Sb1,1.430175
Cr4La4O12,4.138675
Cl8N16S16,3.517189
O32S64Sb64,1.894982
H8O8,6.834356
Cs4Se6Sn2,2.655796
Ba2Bi2Cu2,0.136339
K2Li6O8Pb2,2.753203
Al4Ca10Sb12,0.598217
Cl4Cu4Hg4Se4,1.740209
Mn6O20Se6,1.101746
Cr8O28Rb8,4.016612
Ni1Se4V2,0.480888
La4S10Sn2,0.390332
As8K8O24,4.805093
Ag6P4S16Y2,2.985139
Cd1Na4P2,1.401404
Ag4Pb4S12Sb4,1.557504
I8Pd4,1.690469
Cd2I12In8,1.978982
As4K4Se8,2.264428
Cs12In4O12,3.443748
I2Li2O8Zn2,4.416437
C8Cu2O8,2.552491
Cr2Fe1Se4,0.510062
Pd1Rb2Se2,1.654981
Ba1Mn2O14Si4Sr2,3.153453
H1Na1,4.854205
Ba2Rh4Si18,0.4353479999999994
Bi4Rh4Se4,0.572089
Cr4F16Na8,3.821802
As6Cr6O24,3.833303
Br16K4Tl4,2.626213
Cl2F2O2Pb4,3.530253
Li8Mn4S16Sn4,2.875785
Ag2Fe2O4,2.2485215
Ca4P4Se12,3.0917860000000004
Na2O12Si4Ti2,2.438963
Cs8P4Pd2Se16,2.320807
I2O12Pb2Rb2,2.721519
H10N2O14Se4V2,2.473364
As1In1,0.095286
Mn1O6Sb1Sr2,1.201221
